detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,741,0.06,96,0.0909090909090909,0.9793313358154854,0,9,647,829,931,0.387,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.1678900149181675,0.1678900149181675,0.0,0.2515061876365216,0.2515061876365216,0.8124999999999999,0.4679355977502822,0.3445644022497177,0.8723621949454922,0.43204454240834056,0.4403176525371516,0.9003370498929157,0.42196101025899235,0.4783760396339234,575.0,0.640625,723.0,0.8058035714285714,401.0,0.44642857142857145,137.0,0.15178571428571427,85.0,0.09375,0.09375,WACC_0p9_WRT_0p1,0.42767857142857146,225,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,815,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2911,2426,4998,0.347,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.04977281110821721,0.04977281110821721,0.0,0.16215612400620152,0.16215612400620152,0.8124999999999999,0.5282571505085291,0.28424284949147083,0.8723621949454922,0.5649533384349088,0.30740885651058336,0.9003370498929157,0.5665843595442509,0.33375269034866484,85.0,0.09375,221.0,0.24553571428571427,816.0,0.9095982142857143,877.0,0.9776785714285714,874.0,0.9743303571428571,0.09375,WACC_0p1_WRT_0p9,0.6401785714285715,226,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,837,0.06,94,0.0909090909090909,0.9843341206312752,0,7,849,1004,2660,0.513,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.07419879356690223,0.07419879356690223,0.0,0.14289172520644344,0.14289172520644344,0.8124999999999999,0.4264990079905226,0.3860009920094773,0.8723621949454922,0.47006871723060517,0.402293477714887,0.9003370498929157,0.4903003896186475,0.4100366602742682,216.0,0.23995535714285715,86.0,0.09486607142857142,174.0,0.19308035714285715,341.0,0.3794642857142857,447.0,0.49776785714285715,0.09486607142857142,WACC_0p3_WRT_0p7,0.28102678571428574,227,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,580,0.06,95,0.0909090909090909,0.9818196999023044,0,8,292,912,2837,0.3,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.05008854735121814,0.05008854735121814,0.0,0.15027323704746365,0.15027323704746365,0.8124999999999999,0.42780630118943036,0.38469369881056953,0.8723621949454922,0.4908560319042518,0.38150616304124035,0.9003370498929157,0.48650334363037084,0.4138337062625449,86.0,0.09486607142857142,130.0,0.14397321428571427,180.0,0.19977678571428573,500.0,0.5569196428571429,423.0,0.47098214285714285,0.09486607142857142,WACC_0p1_WRT_0p9,0.29330357142857144,228,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,127,0.06,97,0.0909090909090909,0.9768684938613912,0,10,5000,1022,1072,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.16701795498859093,0.16701795498859093,0.0,0.21965635226149852,0.21965635226149852,0.8124999999999999,0.41934770670590815,0.39315229329409174,0.8723621949454922,0.41189427405933315,0.460467920886159,0.9003370498929157,0.4396834718193523,0.46065357807356344,572.0,0.6372767857142857,582.0,0.6484375,147.0,0.16294642857142858,86.0,0.09486607142857142,125.0,0.13839285714285715,0.09486607142857142,WACC_0p7_WRT_0p3,0.33638392857142857,229,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,269,0.06,92,0.0909090909090909,0.9894433556252538,0,5,287,785,2525,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.05018562908873354,0.05018562908873354,0.0,0.14521010490526604,0.14521010490526604,0.8124999999999999,0.41997892391573716,0.39252107608426273,0.8723621949454922,0.4660981574853278,0.4062640374601644,0.9003370498929157,0.4724941306811681,0.42784291921174766,87.0,0.09598214285714286,97.0,0.10714285714285714,149.0,0.16517857142857142,302.0,0.3359375,318.0,0.35379464285714285,0.09598214285714286,WACC_0p1_WRT_0p9,0.21160714285714283,230,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,727,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3640,2103,4640,0.418,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.0503903389517829,0.0503903389517829,0.0,0.1488763728474421,0.1488763728474421,0.8124999999999999,0.46063768047454223,0.35186231952545766,0.8723621949454922,0.5018981978874842,0.3704639970580079,0.9003370498929157,0.5184209805766746,0.3819160693162411,88.0,0.09709821428571429,113.0,0.125,323.0,0.359375,613.0,0.6830357142857143,673.0,0.75,0.09709821428571429,WACC_0p1_WRT_0p9,0.40290178571428575,231,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,145,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3081,3436,4764,0.842,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.05061499538342092,0.05061499538342092,0.0,0.14825538670612726,0.14825538670612726,0.8124999999999999,0.47124505283301055,0.34125494716698934,0.8723621949454922,0.4968348601264274,0.37552733481906475,0.9003370498929157,0.5050349535302213,0.3953020963626944,90.0,0.09933035714285714,109.0,0.12053571428571429,434.0,0.48325892857142855,558.0,0.6216517857142857,566.0,0.6305803571428571,0.09933035714285714,WACC_0p1_WRT_0p9,0.39107142857142857,232,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,95,0.09,665,0.1818181818181818,0.5167116552941157,0,7,4556,1513,485,0.422,0.6250000000000001,0.4252308553469949,0.1534723945181509,0.6250000000000001,0.7447243898909844,0.8006740997858318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4252308553469949,0.28307686648471475,0.14215398886228015,0.1534723945181509,0.28367397504211456,0.13020158052396366,0.6250000000000001,0.5106445668065716,0.11435543319342856,0.7447243898909844,0.44393737547500883,0.3007870144159756,0.8006740997858318,0.4233997179811244,0.3772743818047074,870.0,0.9698660714285714,829.0,0.9241071428571429,765.0,0.8526785714285714,170.0,0.18861607142857142,90.0,0.09933035714285714,0.09933035714285714,WACC_0p9_WRT_0p1,0.6069196428571428,233,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,520,0.06,113,0.0909090909090909,0.9405541594468204,0,26,4590,798,1892,0.627,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.10251436051054935,0.10251436051054935,0.0,0.16884886867803986,0.16884886867803986,0.8124999999999999,0.39320762013791205,0.41929237986208784,0.8723621949454922,0.422210813592508,0.45015138135298416,0.9003370498929157,0.4357195920382723,0.4646174578546434,361.0,0.4017857142857143,276.0,0.30691964285714285,91.0,0.10044642857142858,116.0,0.12834821428571427,114.0,0.12611607142857142,0.10044642857142858,WACC_0p5_WRT_0p5,0.21272321428571433,234,False,,,False,False,False,False,False,26.0,0.17857142857142858
DAWIDD,SensorStream,238,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1188,2199,3585,0.164,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.05085933281125339,0.05085933281125339,0.0,0.1548336426162334,0.1548336426162334,0.8124999999999999,0.48415313609710237,0.3283468639028975,0.8723621949454922,0.5356332467091488,0.33672894823634336,0.9003370498929157,0.5347136131946675,0.36562343669824826,91.0,0.10044642857142858,158.0,0.17522321428571427,579.0,0.6450892857142857,841.0,0.9375,786.0,0.8761160714285714,0.10044642857142858,WACC_0p1_WRT_0p9,0.546875,235,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,4,0.13,1274,0.3030303030303031,0.3607716593341165,0,9,4983,1212,812,0.596,0.3749999999999999,0.5986921991676681,0.4089485581121921,0.3749999999999999,0.574540649818307,0.6677901663097194,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5986921991676681,0.2783453344412282,0.3203468647264399,0.4089485581121921,0.2915615574297873,0.11738700068240482,0.3749999999999999,0.5002869476786802,0.12528694767868032,0.574540649818307,0.4449830509293726,0.12955759888893437,0.6677901663097194,0.42428073589407617,0.24350943041564327,863.0,0.9620535714285714,844.0,0.9408482142857143,703.0,0.7834821428571429,175.0,0.19419642857142858,91.0,0.10044642857142858,0.10044642857142858,WACC_0p9_WRT_0p1,0.596205357142857,236,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,337,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,887,4448,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.08727398922734989,0.08727398922734989,0.0,0.1442044142465048,0.1442044142465048,0.8124999999999999,0.4067643749543292,0.4057356250456707,0.8723621949454922,0.4533172051512791,0.41904498979421306,0.9003370498929157,0.46463606580584715,0.4357009840870686,300.0,0.33370535714285715,92.0,0.1015625,121.0,0.13392857142857142,213.0,0.23660714285714285,252.0,0.28013392857142855,0.1015625,WACC_0p3_WRT_0p7,0.2171875,237,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,126,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,927,1733,0.141,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.1263736701929279,0.1263736701929279,0.0,0.18651881618277563,0.18651881618277563,0.8124999999999999,0.39489275902866533,0.41760724097133456,0.8723621949454922,0.4139951720351335,0.4583670229103587,0.9003370498929157,0.44730802291014576,0.45302902698277,451.0,0.5022321428571429,415.0,0.46205357142857145,98.0,0.10825892857142858,92.0,0.1015625,157.0,0.17410714285714285,0.1015625,WACC_0p7_WRT_0p3,0.2696428571428572,238,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,646,0.06,96,0.0909090909090909,0.9793313358154854,0,9,881,56,1477,0.107,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.05085976865033022,0.05085976865033022,0.0,0.15072593191994801,0.15072593191994801,0.8124999999999999,0.4412693656262734,0.3712306343737265,0.8723621949454922,0.49327737083501905,0.3790848241104731,0.9003370498929157,0.4877689783669184,0.41256807152599734,92.0,0.1015625,134.0,0.1484375,217.0,0.24107142857142858,524.0,0.5837053571428571,431.0,0.4799107142857143,0.1015625,WACC_0p1_WRT_0p9,0.3109375,239,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,696,0.12,761,0.2727272727272727,0.4843771726987025,0,6,3487,1156,588,0.717,0.43750000000000006,0.46119842587447696,0.20644590855744488,0.43750000000000006,0.6170865848364764,0.7010111496787476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46119842587447696,0.27570355768699284,0.18549486818748412,0.20644590855744488,0.25675390238661117,0.050307993829166286,0.43750000000000006,0.47916310001926177,0.04166310001926171,0.6170865848364764,0.4307187136017189,0.18636787123475745,0.7010111496787476,0.4246870393651006,0.27632411031364695,856.0,0.9542410714285714,743.0,0.828125,521.0,0.5803571428571429,132.0,0.14620535714285715,93.0,0.10267857142857142,0.10267857142857142,WACC_0p9_WRT_0p1,0.5223214285714286,240,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,821,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1182,1751,4791,0.465,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.05402583686325766,0.05402583686325766,0.0,0.14463593581331763,0.14463593581331763,0.8124999999999999,0.45265087744335064,0.35984912255664925,0.8723621949454922,0.49342570274215736,0.3789364922033348,0.9003370498929157,0.5105010255712596,0.3898360243216561,113.0,0.125,94.0,0.10379464285714286,265.0,0.29464285714285715,526.0,0.5859375,614.0,0.6841517857142857,0.10379464285714286,WACC_0p3_WRT_0p7,0.3587053571428571,241,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,654,0.06,99,0.0909090909090909,0.972017319059382,0,12,375,1527,4514,0.269,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.051128782947251504,0.051128782947251504,0.0,0.152291674883023,0.152291674883023,0.8124999999999999,0.46738008669737163,0.34511991330262826,0.8723621949454922,0.5272753440744659,0.3450868508710263,0.9003370498929157,0.5247794536794501,0.3755575962134656,94.0,0.10379464285714286,146.0,0.16183035714285715,396.0,0.4408482142857143,810.0,0.9029017857142857,729.0,0.8125,0.10379464285714286,WACC_0p1_WRT_0p9,0.484375,242,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,810,0.06,117,0.0909090909090909,0.9322731669172188,0,29,4212,2728,4150,0.708,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.05126053911774889,0.05126053911774889,0.0,0.18213357636633717,0.18213357636633717,0.8124999999999999,0.5305111891465125,0.28198881085348737,0.8723621949454922,0.5507511922212089,0.3216110027242832,0.9003370498929157,0.5677300712302022,0.3326069786627135,95.0,0.10491071428571429,389.0,0.4330357142857143,821.0,0.9151785714285714,865.0,0.9642857142857143,875.0,0.9754464285714286,0.10491071428571429,WACC_0p1_WRT_0p9,0.6785714285714286,243,False,,,False,False,False,False,False,29.0,0.2
DAWIDD,SensorStream,75,0.06,101,0.0909090909090909,0.9672622134667028,0,14,5000,1245,1325,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.18666826785435658,0.18666826785435658,0.0,0.22012513356792307,0.22012513356792307,0.8124999999999999,0.4306268601139744,0.3818731398860255,0.8723621949454922,0.41583957967796226,0.4565226152675299,0.9003370498929157,0.4387850253665228,0.46155202452639293,640.0,0.7131696428571429,584.0,0.6506696428571429,188.0,0.20870535714285715,96.0,0.10602678571428571,121.0,0.13392857142857142,0.10602678571428571,WACC_0p7_WRT_0p3,0.36250000000000004,244,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,692,0.06,100,0.0909090909090909,0.9696279960073828,0,13,4534,1339,4850,0.162,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.07135519662004805,0.07135519662004805,0.0,0.14501723400089414,0.14501723400089414,0.8124999999999999,0.4466014515449323,0.3658985484550676,0.8723621949454922,0.5038063515898443,0.36855584335564784,0.9003370498929157,0.5062684808438895,0.3940685690490262,202.0,0.22433035714285715,96.0,0.10602678571428571,239.0,0.265625,626.0,0.6975446428571429,577.0,0.6428571428571429,0.10602678571428571,WACC_0p3_WRT_0p7,0.3872767857142857,245,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,183,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1936,2868,4888,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.05151434590083637,0.05151434590083637,0.0,0.15341279917951578,0.15341279917951578,0.8124999999999999,0.4823693147701517,0.3301306852298482,0.8723621949454922,0.5098402005310267,0.3625219944144654,0.9003370498929157,0.5165525280149483,0.3837845218779674,96.0,0.10602678571428571,150.0,0.16629464285714285,562.0,0.6261160714285714,693.0,0.7723214285714286,657.0,0.7321428571428571,0.10602678571428571,WACC_0p1_WRT_0p9,0.48058035714285713,246,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,156,0.09,569,0.1818181818181818,0.5540879040342218,0,4,4986,1736,333,0.0,0.6250000000000001,0.3836550280967645,0.09223896573116852,0.6250000000000001,0.7447243898909844,0.8006740997858318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3836550280967645,0.2015005015653408,0.1821545265314237,0.09223896573116852,0.2300100309292622,0.13777106519809368,0.6250000000000001,0.453303549626544,0.1716964503734561,0.7447243898909844,0.4283115756249195,0.31641281426606493,0.8006740997858318,0.4277755449334984,0.3728985548523334,687.0,0.765625,641.0,0.7142857142857143,273.0,0.30357142857142855,129.0,0.14285714285714285,97.0,0.10714285714285714,0.10714285714285714,WACC_0p9_WRT_0p1,0.40669642857142857,247,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,187,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,3081,4275,0.627,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.05152883091927853,0.05152883091927853,0.0,0.16885471827075424,0.16885471827075424,0.8124999999999999,0.4722757083575161,0.3402242916424838,0.8723621949454922,0.4966437718955488,0.37571842304994335,0.9003370498929157,0.5092039107250205,0.39113313916789527,97.0,0.10714285714285714,277.0,0.3080357142857143,450.0,0.5011160714285714,556.0,0.6194196428571429,606.0,0.6752232142857143,0.10714285714285714,WACC_0p1_WRT_0p9,0.4421875,248,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,265,0.06,99,0.0909090909090909,0.972017319059382,0,12,3776,108,667,0.679,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.11307087567115827,0.11307087567115827,0.0,0.19754950337809746,0.19754950337809746,0.8124999999999999,0.4381118216218227,0.37438817837817717,0.8723621949454922,0.416156362228994,0.45620583271649817,0.9003370498929157,0.43177830061548356,0.4685587492774322,395.0,0.43973214285714285,473.0,0.5267857142857143,210.0,0.23325892857142858,98.0,0.10825892857142858,105.0,0.11607142857142858,0.10825892857142858,WACC_0p7_WRT_0p3,0.2848214285714286,249,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,271,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,621,2648,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.05174468328181074,0.05174468328181074,0.0,0.14852305209385358,0.14852305209385358,0.8124999999999999,0.4360286454638007,0.3764713545361992,0.8723621949454922,0.4925686500867521,0.37979354485874006,0.9003370498929157,0.4940410054659664,0.40629604442694933,98.0,0.10825892857142858,112.0,0.12388392857142858,203.0,0.22544642857142858,516.0,0.5747767857142857,477.0,0.53125,0.10825892857142858,WACC_0p1_WRT_0p9,0.31272321428571426,250,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,486,0.06,129,0.0909090909090909,0.9090171038541353,0,34,3848,1695,4647,0.539,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.0675897169825812,0.0675897169825812,0.0,0.14524415592122278,0.14524415592122278,0.8124999999999999,0.4493724666159433,0.36312753338405657,0.8723621949454922,0.501440549202879,0.3709216457426132,0.9003370498929157,0.5049230534895812,0.3954139964033345,174.0,0.19308035714285715,98.0,0.10825892857142858,252.0,0.28013392857142855,608.0,0.6774553571428571,564.0,0.6283482142857143,0.10825892857142858,WACC_0p3_WRT_0p7,0.3774553571428571,251,False,,,False,False,False,False,False,34.0,0.2357142857142857
DAWIDD,SensorStream,644,0.09,694,0.1818181818181818,0.5064770061337084,0,8,4919,1688,363,0.473,0.6250000000000001,0.4366154650872233,0.17023979846179696,0.6250000000000001,0.7447243898909844,0.8006740997858318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4366154650872233,0.22278289454686429,0.21383257054035903,0.17023979846179696,0.24801066304304603,0.07777086458124907,0.6250000000000001,0.47310812078141046,0.15189187921858965,0.7447243898909844,0.4254146257864339,0.31930976410455053,0.8006740997858318,0.4277809397947769,0.37289315999105493,737.0,0.8214285714285714,711.0,0.7924107142857143,458.0,0.5100446428571429,122.0,0.13504464285714285,98.0,0.10825892857142858,0.10825892857142858,WACC_0p9_WRT_0p1,0.4734374999999999,252,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,565,0.06,92,0.0909090909090909,0.9894433556252538,0,5,3288,2203,3760,0.999,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.05178133959454443,0.05178133959454443,0.0,0.1603124736703774,0.1603124736703774,0.8124999999999999,0.4682146704769173,0.3442853295230826,0.8723621949454922,0.5080227984159628,0.3643393965295294,0.9003370498929157,0.5186972893373785,0.3816397605555373,99.0,0.109375,201.0,0.22321428571428573,403.0,0.4486607142857143,673.0,0.75,675.0,0.7522321428571429,0.109375,WACC_0p1_WRT_0p9,0.45669642857142856,253,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,268,0.06,92,0.0909090909090909,0.9894433556252538,0,5,2765,867,2615,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.06542128881381772,0.06542128881381772,0.0,0.1455688977769126,0.1455688977769126,0.8124999999999999,0.3998461040541871,0.4126538959458128,0.8723621949454922,0.46956298903519617,0.402799205910296,0.9003370498929157,0.4718871426123545,0.42844990728056126,166.0,0.18415178571428573,100.0,0.11049107142857142,106.0,0.1171875,337.0,0.375,313.0,0.3482142857142857,0.11049107142857142,WACC_0p3_WRT_0p7,0.22700892857142857,254,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,176,0.08,651,0.1515151515151515,0.5218131366922809,0,12,5000,1785,630,0.999,0.6875000000000001,0.41955617379173243,0.1451146483977526,0.6875000000000001,0.7872703249091535,0.8338950831548597,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41955617379173243,0.21510051867981914,0.2044556551119133,0.1451146483977526,0.2240107746002065,0.0788961262024539,0.6875000000000001,0.44755197385557477,0.23994802614442534,0.7872703249091535,0.4228713904662876,0.3643989344428659,0.8338950831548597,0.4296225129965919,0.40427257015826784,712.0,0.7935267857142857,607.0,0.6763392857142857,244.0,0.27120535714285715,118.0,0.13058035714285715,100.0,0.11049107142857142,0.11049107142857142,WACC_0p9_WRT_0p1,0.39642857142857146,255,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,131,0.06,98,0.0909090909090909,0.974430655810638,0,11,4161,3195,4586,0.0,0.8124999999999999,0.0,0.0,0.8124999999999999,0.8723621949454922,0.9003370498929157,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.05184873804650851,0.05184873804650851,0.0,0.15851337564861134,0.15851337564861134,0.8124999999999999,0.48125264999171435,0.33124735000828553,0.8723621949454922,0.5068512108198374,0.36551098412565475,0.9003370498929157,0.5061790935947368,0.39415795629817896,100.0,0.11049107142857142,182.0,0.20200892857142858,546.0,0.6082589285714286,659.0,0.734375,576.0,0.6417410714285714,0.11049107142857142,WACC_0p1_WRT_0p9,0.459375,256,False,,,False,False,False,False,False,11.0,0.07142857142857142
