detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,856,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2079,2923,4885,0.816,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.01667086950012254,0.010440339905106968,0.09252124358019903,0.03299654440236132,0.05952469917783771,0.34782608695652156,0.8986049122869446,0.5507788253304231,0.41613381485422346,0.9298995962486442,0.5137657813944208,0.5559210526315789,0.9345289523238057,0.37860789969222686,77.0,0.03727317312408043,82.0,0.039725355566454144,1914.0,0.9382050024521824,1934.0,0.9480137322216773,1795.0,0.8798430603236881,0.03727317312408043,WACC_0p1_WRT_0p9,0.5686120647376165,233,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1705,0.52,4,0.3947368421052632,1.0,0,2,136,1225,3253,0.172,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.022363600179856946,0.016133070584841376,0.09252124358019903,0.032808704210748274,0.05971253936945076,0.34782608695652156,0.8956358449305714,0.5478097579740497,0.41613381485422346,0.9299423053774492,0.5138084905232256,0.5559210526315789,0.937149476754206,0.38122842412262714,163.0,0.07945071113290829,77.0,0.03727317312408043,1781.0,0.8729769494850417,1936.0,0.9489946051986268,1919.0,0.9406571848945562,0.03727317312408043,WACC_0p3_WRT_0p7,0.5758705247670427,234,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,533,0.57,15,0.5263157894736841,0.6361042592479991,0,8,1906,1869,1518,0.054,0.13043478260869587,0.3222814434180196,0.22056450168477348,0.13043478260869587,0.2215117531389651,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.3222814434180196,0.13198282805410252,0.1902986153639171,0.22056450168477348,0.08212317248587174,0.13844132919890173,0.13043478260869587,0.8632760002676757,0.7328412176589798,0.2215117531389651,0.8567434653625524,0.6352317122235873,0.4078947368421055,0.8770743477549108,0.4691796109128053,1757.0,0.8612064737616478,1651.0,0.8092202059833251,563.0,0.2756253065228053,98.0,0.04757233938205002,78.0,0.03776360961255518,0.03776360961255518,WACC_0p9_WRT_0p1,0.40627758705247674,235,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,2021,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,4084,1,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.06544687668230417,0.0592163470872886,0.09252124358019903,0.03281955544419755,0.059701688136001484,0.34782608695652156,0.8922602154535241,0.5444341284970025,0.41613381485422346,0.9176642583674474,0.501530443513224,0.5559210526315789,0.9339169736005279,0.3779959209689491,749.0,0.3668464933791074,78.0,0.03776360961255518,1612.0,0.7900931829328102,1479.0,0.7248651299656694,1753.0,0.8592447278077489,0.03776360961255518,WACC_0p3_WRT_0p7,0.5557626287395782,236,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1816,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2524,2364,3527,0.578,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.016679948398136874,0.010449418803121304,0.09252124358019903,0.03782934266057313,0.0546919009196259,0.34782608695652156,0.9025497537099678,0.5547236667534463,0.41613381485422346,0.9235248938920606,0.5073910790378371,0.5559210526315789,0.9359821334138462,0.3800610807822673,78.0,0.03776360961255518,216.0,0.10544384502206965,2022.0,0.9911721432074546,1665.0,0.8160863168219715,1865.0,0.91417361451692,0.03776360961255518,WACC_0p1_WRT_0p9,0.5729279058361942,237,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1243,0.52,7,0.3947368421052632,0.8529577442764461,0,6,2835,2088,463,0.796,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09124128179892659,0.09567459777967474,0.0044333159807481565,0.09252124358019903,0.04581597333913743,0.0467052702410616,0.34782608695652156,0.8391252936767867,0.4912992067202651,0.41613381485422346,0.8735545195523239,0.4574207046981004,0.5559210526315789,0.8944033650661243,0.3384823124345454,1100.0,0.538989700833742,509.0,0.2491417361451692,79.0,0.038254046101029913,328.0,0.1603727317312408,353.0,0.17263364394310937,0.038254046101029913,WACC_0p5_WRT_0p5,0.23187837175085826,238,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1409,0.52,4,0.3947368421052632,1.0,0,2,229,99,144,0.539,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.10051519324742188,0.0942846636524063,0.09252124358019903,0.06992021816867122,0.02260102541152781,0.34782608695652156,0.8721108581988796,0.524284771242358,0.41613381485422346,0.8804789506218734,0.46434513576764996,0.5559210526315789,0.8770794266295904,0.3211583739980115,1186.0,0.5811672388425699,1312.0,0.6429622363903874,840.0,0.41147621383030897,518.0,0.2535556645414419,79.0,0.038254046101029913,0.038254046101029913,WACC_0p9_WRT_0p1,0.3854830799411476,239,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1762,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3030,2886,4669,0.009,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.016694473445435152,0.010463943850419582,0.09252124358019903,0.04324005661762963,0.049281186962569404,0.34782608695652156,0.8934219200730975,0.545595833116576,0.41613381485422346,0.9278304490072331,0.5116966341530096,0.5559210526315789,0.9337381983330344,0.3778171457014555,79.0,0.038254046101029913,432.0,0.21137812653261404,1663.0,0.815105443845022,1838.0,0.900931829328102,1737.0,0.8513977439921531,0.038254046101029913,WACC_0p1_WRT_0p9,0.5634134379597843,240,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,562,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2920,2634,4262,0.393,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.024930043033312446,0.018699513438296875,0.09252124358019903,0.03283314351983425,0.059688100060364783,0.34782608695652156,0.9003908680205647,0.552564781064043,0.41613381485422346,0.9293663119571263,0.5132324971029028,0.5559210526315789,0.9379645010395429,0.382043448407964,212.0,0.10348209906817067,79.0,0.038254046101029913,1986.0,0.973516429622364,1915.0,0.9386954389406572,1948.0,0.9548798430603237,0.038254046101029913,WACC_0p3_WRT_0p7,0.601765571358509,241,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,418,0.52,8,0.3947368421052632,0.8161089155202166,0,7,2749,3251,1726,0.79,0.34782608695652156,0.13050078159528325,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13050078159528325,0.12298493505840699,0.007515846536876258,0.09252124358019903,0.06549217697365883,0.027029066606540197,0.34782608695652156,0.8391783568251174,0.49135226986859587,0.41613381485422346,0.8757741899305055,0.459640375076282,0.5559210526315789,0.9006252743120876,0.34470422168050874,1609.0,0.788621873467386,1193.0,0.5846002942618931,80.0,0.03874448258950466,391.0,0.19127023050514957,527.0,0.25796959293771454,0.03874448258950466,WACC_0p5_WRT_0p5,0.3722412947523296,242,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,253,0.52,4,0.3947368421052632,1.0,0,2,1,3203,4723,0.999,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.017637157759296106,0.011406628164280536,0.09252124358019903,0.032855716722913715,0.059665526857285316,0.34782608695652156,0.8993165133283596,0.5514904263718381,0.41613381485422346,0.9268359145161967,0.5107020996619733,0.5559210526315789,0.937873726154672,0.38195267352309314,92.0,0.04462972045120157,80.0,0.03874448258950466,1950.0,0.9558607160372732,1804.0,0.8842569887199607,1944.0,0.9529180971064247,0.03874448258950466,WACC_0p3_WRT_0p7,0.575282000980873,243,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,520,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2417,3075,4542,0.443,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.01680192516251615,0.010571395567500579,0.09252124358019903,0.03636135346981434,0.05615989011038469,0.34782608695652156,0.900290864793472,0.5524647778369505,0.41613381485422346,0.9333229080464832,0.5171890931922598,0.5559210526315789,0.9383388857814259,0.382417833149847,80.0,0.03874448258950466,168.0,0.08190289357528201,1983.0,0.9720451201569397,2015.0,0.9877390877881315,1960.0,0.9607650809220206,0.03874448258950466,WACC_0p1_WRT_0p9,0.6082393330063757,244,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,982,0.52,11,0.3947368421052632,0.7261065873841078,0,10,4570,4987,4330,0.703,0.34782608695652156,0.22639111250665145,0.11028225084238674,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22639111250665145,0.15544770563527088,0.07094340687138057,0.11028225084238674,0.12525920544511288,0.014976954602726134,0.34782608695652156,0.8664009660526472,0.5185748790961255,0.41613381485422346,0.8560839779470666,0.4399501630928431,0.5559210526315789,0.8776117338231307,0.32169068119155186,1952.0,0.9568415890142227,2009.0,0.984796468857283,652.0,0.3192741539970574,94.0,0.045610593428151054,81.0,0.0392349190779794,0.0392349190779794,WACC_0p9_WRT_0p1,0.4691515448749387,245,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,1461,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2505,3858,4859,0.506,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.016899437809430477,0.010668908214414907,0.09252124358019903,0.04478784657785009,0.04773339700234894,0.34782608695652156,0.9002175763085188,0.5523914893519972,0.41613381485422346,0.9313667217926833,0.5152329069384598,0.5559210526315789,0.937629387549313,0.38170833491773415,81.0,0.0392349190779794,479.0,0.23442864149092693,1981.0,0.9710642471799902,1980.0,0.9705738106915155,1937.0,0.9494850416871016,0.0392349190779794,WACC_0p1_WRT_0p9,0.6329573320255026,246,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1597,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4351,2358,1390,0.131,0.34782608695652156,0.09124128179892659,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09124128179892659,0.12018354911348056,0.028942267314553974,0.09252124358019903,0.07001832381564381,0.02250291976455522,0.34782608695652156,0.8392558782932646,0.4914297913367431,0.41613381485422346,0.8563690931224174,0.4402352782681939,0.5559210526315789,0.8818785110495406,0.32595745841796175,1554.0,0.7616478666012751,1315.0,0.6444335458558117,82.0,0.039725355566454144,96.0,0.04659146640510054,121.0,0.058852378616969105,0.039725355566454144,WACC_0p5_WRT_0p5,0.3102501226091221,247,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1055,0.52,28,0.3947368421052632,0.4500480903664098,0,23,4121,1342,1178,0.752,0.34782608695652156,0.5205095111984045,0.4485440830167462,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205095111984045,0.13870765534096435,0.38180185585744014,0.4485440830167462,0.08578505444572698,0.3627590285710192,0.34782608695652156,0.8448181127694695,0.49699202581294794,0.41613381485422346,0.8547761162045526,0.43864230135032917,0.5559210526315789,0.8813437691709318,0.32542271653935295,1833.0,0.8984796468857283,1713.0,0.8396272682687592,128.0,0.0622854340362923,82.0,0.039725355566454144,115.0,0.05590975968612065,0.039725355566454144,WACC_0p7_WRT_0p3,0.3792054928886709,248,False,,,False,False,False,False,False,23.0,0.8148148148148148
DAWIDD,GasSensor,243,0.52,4,0.3947368421052632,1.0,0,2,5000,143,238,0.0,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.2116775345630936,0.20544700496807802,0.09252124358019903,0.16277372535576143,0.0702524817755624,0.34782608695652156,0.8428602569322798,0.4950341699757583,0.41613381485422346,0.8653487841107693,0.44921496925654586,0.5559210526315789,0.8777708192012068,0.32184976656962794,2037.0,0.9985286905345758,2036.0,0.998038254046101,110.0,0.05345757724374693,191.0,0.09318293281020108,82.0,0.039725355566454144,0.039725355566454144,WACC_0p9_WRT_0p1,0.43658656204021584,249,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1788,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2265,1667,3525,0.923,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.01705201122277769,0.010821481627762121,0.09252124358019903,0.0339550170084481,0.05856622657175093,0.34782608695652156,0.9015607463388341,0.5537346593823125,0.41613381485422346,0.9264569937049242,0.5103231788507008,0.5559210526315789,0.937015727742596,0.38109467511101713,82.0,0.039725355566454144,105.0,0.05100539480137322,2003.0,0.9818538499264345,1790.0,0.8773908778813144,1910.0,0.9362432564982834,0.039725355566454144,WACC_0p1_WRT_0p9,0.577243746934772,250,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,670,0.56,11,0.5000000000000001,0.7261065873841078,0,6,3956,4344,2764,0.2,0.17391304347826067,0.22639111250665145,0.11028225084238674,0.17391304347826067,0.26043616548201654,0.4374999999999999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.22639111250665145,0.12093055454120152,0.10546055796544992,0.11028225084238674,0.07755774391533964,0.032724506927047106,0.17391304347826067,0.8394379619853823,0.6655249185071217,0.26043616548201654,0.8638993961166981,0.6034632306346815,0.4374999999999999,0.8978803022818757,0.46038030228187576,1567.0,0.7680235409514468,1545.0,0.7572339382050024,83.0,0.04021579205492889,164.0,0.07994114762138303,449.0,0.21971554683668465,0.04021579205492889,WACC_0p5_WRT_0p5,0.3730259931338891,251,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1305,0.52,4,0.3947368421052632,1.0,0,2,950,492,744,0.559,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.1613191268713451,0.1550885972763295,0.09252124358019903,0.13196285309061964,0.03944160951042061,0.34782608695652156,0.8473609244441476,0.499534837487626,0.41613381485422346,0.8688794741529525,0.45274565929872906,0.5559210526315789,0.8778812799333324,0.32196022730175355,1977.0,0.9691025012260912,2022.0,0.9911721432074546,174.0,0.08484551250613045,244.0,0.11917606669936243,83.0,0.04021579205492889,0.04021579205492889,WACC_0p9_WRT_0p1,0.44090240313879353,252,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1192,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2291,2566,4153,0.643,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.01718955403743677,0.010959024442421202,0.09252124358019903,0.0330663478816663,0.05945489569853273,0.34782608695652156,0.9006882829218961,0.5528621959653746,0.41613381485422346,0.9293234215163357,0.5131896066621122,0.5559210526315789,0.936462055570896,0.38054100293931714,83.0,0.04021579205492889,84.0,0.04070622854340363,1992.0,0.9764590485532123,1912.0,0.9372241294752329,1889.0,0.9259440902403139,0.04021579205492889,WACC_0p1_WRT_0p9,0.5841098577734183,253,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,305,0.52,4,0.3947368421052632,1.0,0,2,502,1414,4732,0.531,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.023859720213762772,0.017629190618747202,0.09252124358019903,0.03305423690977828,0.05946700667042075,0.34782608695652156,0.895547053360062,0.5477209664035405,0.41613381485422346,0.9351295038999733,0.5189956890457499,0.5559210526315789,0.9363734993768066,0.3804524467452277,189.0,0.0922020598332516,83.0,0.04021579205492889,1776.0,0.870524767042668,2037.0,0.9985286905345758,1883.0,0.9230014713094654,0.04021579205492889,WACC_0p3_WRT_0p7,0.584894556154978,254,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,2002,0.52,10,0.3947368421052632,0.7533283966426876,0,9,2642,2299,1616,0.0,0.34782608695652156,0.19738843722180946,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.19738843722180946,0.1512110836148437,0.04617735360696576,0.09252124358019903,0.08592827308534087,0.006592970494858158,0.34782608695652156,0.8628625503427624,0.5150364633862408,0.41613381485422346,0.8552798089586021,0.43914599410437866,0.5559210526315789,0.8813954083202915,0.32547435568871264,1933.0,0.9475232957332026,1715.0,0.8406081412457087,549.0,0.2687591956841589,84.0,0.04070622854340363,117.0,0.05689063266307013,0.04070622854340363,WACC_0p7_WRT_0p3,0.4308974987739087,255,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,1803,0.48,8,0.2894736842105262,0.8161089155202166,0,11,2628,1118,1,0.999,0.5217391304347828,0.13050078159528325,0.14779913737226824,0.5217391304347828,0.5718314642264308,0.674342105263158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13050078159528325,0.10776691282904606,0.02273386876623719,0.14779913737226824,0.06677392352731613,0.08102521384495211,0.5217391304347828,0.8395505965924315,0.31781146615764866,0.5718314642264308,0.8638412957073498,0.29200983148091897,0.674342105263158,0.8843976657109643,0.21005556044780638,1304.0,0.6390387444825895,1234.0,0.6047081902893575,85.0,0.04119666503187837,163.0,0.07945071113290829,146.0,0.07111329082883766,0.04119666503187837,WACC_0p5_WRT_0p5,0.2871015203531143,256,False,,,False,False,False,False,False,11.0,0.37037037037037035
DAWIDD,GasSensor,1649,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1626,1794,397,0.385,0.34782608695652156,0.046732531855992666,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.046732531855992666,0.1326969318890142,0.08596440003302155,0.09252124358019903,0.06756039696612064,0.024960846614078394,0.34782608695652156,0.8454711852146853,0.4976450982581638,0.41613381485422346,0.8704140381021532,0.45428022324792977,0.5559210526315789,0.8780193962765748,0.3220983436449959,1767.0,0.8661108386463953,1250.0,0.6125551741049534,135.0,0.0657184894556155,269.0,0.131436978911231,85.0,0.04119666503187837,0.04119666503187837,WACC_0p9_WRT_0p1,0.3434036292300148,257,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1357,0.56,25,0.5000000000000001,0.4842114653167599,0,13,1647,1831,1581,0.866,0.19999844860709223,0.4841111491017698,0.4066827893822156,0.19999844860709223,0.26043616548201654,0.4374999999999999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.4841111491017698,0.1712379836236498,0.31287316547811994,0.4066827893822156,0.11191977296035704,0.29476301642185854,0.19999844860709223,0.8630035491652454,0.6630051005581531,0.26043616548201654,0.855307560064061,0.5948713945820444,0.4374999999999999,0.8798465346352435,0.44234653463524365,2001.0,0.980872976949485,1979.0,0.9700833742030407,553.0,0.2707209416380579,85.0,0.04119666503187837,101.0,0.04904364884747425,0.04119666503187837,WACC_0p7_WRT_0p3,0.46238352133398725,258,False,,,False,False,False,False,False,13.0,0.4444444444444444
DAWIDD,GasSensor,1532,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2209,1763,3812,0.403,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.019249756278226348,0.013019226683210778,0.09252124358019903,0.03307859916864173,0.0594426444115573,0.34782608695652156,0.8973501998743996,0.5495241129178781,0.41613381485422346,0.9302422444693669,0.5141084296151435,0.5559210526315789,0.9360179785425572,0.3800969259109783,115.0,0.05590975968612065,85.0,0.04119666503187837,1864.0,0.9136831780284453,1948.0,0.9548798430603237,1869.0,0.916135360470819,0.04119666503187837,WACC_0p3_WRT_0p7,0.5763609612555174,259,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,688,0.52,4,0.3947368421052632,1.0,0,2,1380,2866,4065,0.147,0.34782608695652156,0.006230529595015571,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.006230529595015571,0.017348668775929926,0.011118139180914356,0.09252124358019903,0.043205706419796513,0.04931553716040252,0.34782608695652156,0.8961481721463228,0.5483220851898012,0.41613381485422346,0.9273607155949225,0.5112269007406991,0.5559210526315789,0.938608915305398,0.38268786267381916,85.0,0.04119666503187837,430.0,0.21039725355566455,1806.0,0.8852378616969102,1819.0,0.8916135360470819,1968.0,0.9646885728298186,0.04119666503187837,WACC_0p1_WRT_0p9,0.5986267778322707,260,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,24,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4122,2216,1258,0.509,0.34782608695652156,0.13050078159528325,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13050078159528325,0.12855611816979617,0.0019446634254870754,0.09252124358019903,0.09337763999588046,0.0008563964156814291,0.34782608695652156,0.8419479335628022,0.4941218466062806,0.41613381485422346,0.8558916112132597,0.4397577963590363,0.5559210526315789,0.8780927127655261,0.32217166013394727,1704.0,0.8352133398724865,1845.0,0.9043648847474252,101.0,0.04904364884747425,91.0,0.04413928396272683,86.0,0.04168710152035311,0.04168710152035311,WACC_0p9_WRT_0p1,0.37488965179009315,261,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1014,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4499,4247,3272,0.773,0.34782608695652156,0.13050078159528325,0.09252124358019903,0.34782608695652156,0.41613381485422346,0.5559210526315789,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13050078159528325,0.13958914037864764,0.009088358783364392,0.09252124358019903,0.09499585305031852,0.0024746094701194876,0.34782608695652156,0.8396865463659192,0.49186045940939765,0.41613381485422346,0.8683623273438028,0.45222851248957935,0.5559210526315789,0.8894124878572778,0.3334914352256989,1846.0,0.9048553212359,1862.0,0.9127023050514959,86.0,0.04168710152035311,238.0,0.11623344776851398,235.0,0.11476213830308975,0.04168710152035311,WACC_0p5_WRT_0p5,0.4180480627758706,262,False,,,False,False,False,False,False,7.0,0.2222222222222222
