detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,243,0.5,37,0.6388888888888888,0.6976425938747364,0,4,3946,4962,1,0.0,0.06444402462302225,0.251535760213859,0.10431544709491555,0.06444402462302225,0.2377574535720538,0.3235294117647059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.251535760213859,0.13821404410085728,0.11332171611300171,0.10431544709491555,0.11753822054710746,0.013222773452191902,0.06444402462302225,0.5858527504069366,0.5214087257839144,0.2377574535720538,0.6357267931673117,0.39796933959525793,0.3235294117647059,0.72216112525375,0.3986317134890441,845.0,0.4388975559022361,196.0,0.10140405616224649,763.0,0.3962558502340094,1135.0,0.5897035881435257,1112.0,0.577743109724389,0.10140405616224649,WACC_0p3_WRT_0p7,0.4208008320332814,579,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,907,0.62,567,0.9722222222222222,0.1728284936860298,0,28,4343,2818,2624,0.863,0.7469188574173379,0.8145813511447892,0.7781101477238278,0.7469188574173379,0.22987237486422873,0.03849076544870232,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8145813511447892,0.27692984875125626,0.537651502393533,0.7781101477238278,0.2554774104144032,0.5226327373094246,0.7469188574173379,0.5928564462882153,0.15406241112912256,0.22987237486422873,0.5709537143294086,0.3410813394651798,0.03849076544870232,0.6656374962192657,0.6271467307705634,1805.0,0.9381175247009881,1843.0,0.9578783151326054,850.0,0.4414976599063963,262.0,0.1357254290171607,196.0,0.10140405616224649,0.10140405616224649,WACC_0p9_WRT_0p1,0.5149245969838794,580,False,,,False,False,False,False,False,28.0,0.24324324324324326
DAWIDD,RialtoBridgeTimelapse,444,0.35,14,0.2222222222222221,0.8780187143545682,0,11,943,1903,4519,0.0,0.6745892259558339,0.05801965744741684,0.14408460648365842,0.6745892259558339,0.7348721577641928,0.7647058823529413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05801965744741684,0.02803618311571655,0.029983474331700292,0.14408460648365842,0.12353161157783636,0.02055299490582206,0.6745892259558339,0.6506665255080523,0.023922700447781664,0.7348721577641928,0.6690252625865287,0.06584689517766407,0.7647058823529413,0.7448481304278802,0.019857751925061118,196.0,0.10140405616224649,372.0,0.19292771710868434,1679.0,0.8725949037961519,1705.0,0.8861154446177847,1528.0,0.7940717628705148,0.10140405616224649,WACC_0p1_WRT_0p9,0.5694227769110765,581,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,684,0.62,271,0.9722222222222222,0.3157110008041544,0,15,4711,2169,1748,0.648,0.5376890748432779,0.6612901845677284,0.5946671417639112,0.5376890748432779,0.15681397973939223,0.02168105872892297,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6612901845677284,0.22608562501182722,0.43520455955590115,0.5946671417639112,0.20986313085265873,0.3848040109112525,0.5376890748432779,0.5384921294181263,0.0008030545748484164,0.15681397973939223,0.5644453488444683,0.407631369105076,0.02168105872892297,0.6839420063259238,0.6622609475970008,1542.0,0.8013520540821633,1657.0,0.8611544461778471,200.0,0.10348413936557463,197.0,0.10192407696307852,401.0,0.2080083203328133,0.10192407696307852,WACC_0p7_WRT_0p3,0.4151846073842953,582,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,45,0.59,77,0.8888888888888888,0.5580970974230193,0,11,1229,2873,1629,0.18,0.18275136191097788,0.40124682263225747,0.28347415485827254,0.18275136191097788,0.032877610083533,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.40124682263225747,0.2263664184424268,0.17488040418983067,0.28347415485827254,0.172589774938302,0.11088437991997055,0.18275136191097788,0.5382727355759528,0.35552137366497494,0.032877610083533,0.5858507126738122,0.5529731025902792,0.05882352941176473,0.6932524468653793,0.6344289174536146,1543.0,0.8018720748829953,1363.0,0.7082683307332294,197.0,0.10192407696307852,445.0,0.23088923556942278,555.0,0.2880915236609464,0.10192407696307852,WACC_0p5_WRT_0p5,0.4262090483619344,583,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,818,0.3,9,0.0833333333333332,0.9566990736369962,0,10,3209,367,2879,0.083,0.8779709597334378,0.036423841059602655,0.22050562376190322,0.8779709597334378,0.9005770591615724,0.911764705882353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036423841059602655,0.04085084710368391,0.004427006044081257,0.22050562376190322,0.11759237991578718,0.10291324384611604,0.8779709597334378,0.6086047933994433,0.26936616633399446,0.9005770591615724,0.6484903709394284,0.252086688222144,0.911764705882353,0.7401965697869831,0.17156813609536992,430.0,0.22308892355694226,197.0,0.10192407696307852,1078.0,0.5600624024960998,1324.0,0.6879875195007801,1453.0,0.7550702028081123,0.10192407696307852,WACC_0p3_WRT_0p7,0.46562662506500263,584,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,809,0.37,12,0.2777777777777777,0.9057873819072474,0,7,1537,2372,4232,0.527,0.5932365324447924,0.02822810682798624,0.11351619957236052,0.5932365324447924,0.6685901972052409,0.7058823529411766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02822810682798624,0.028056028269051778,0.0001720785589344638,0.11351619957236052,0.12340231428947483,0.009886114717114314,0.5932365324447924,0.650081074205574,0.056844541760781686,0.6685901972052409,0.6705639200029164,0.0019737227976754923,0.7058823529411766,0.7556349542840891,0.049752601342912484,197.0,0.10192407696307852,367.0,0.19032761310452417,1655.0,0.860114404576183,1739.0,0.9037961518460739,1759.0,0.9141965678627145,0.10192407696307852,WACC_0p1_WRT_0p9,0.5940717628705149,585,False,,,False,False,False,False,False,7.0,0.05405405405405406
DAWIDD,RialtoBridgeTimelapse,178,0.58,88,0.8611111111111109,0.5324966048571667,0,26,4406,4767,3109,0.032,0.220239404368925,0.4287122517426424,0.31634193836134344,0.220239404368925,0.045967602266552644,0.08823529411764723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4287122517426424,0.24356156642899782,0.18515068531364456,0.31634193836134344,0.19736570110438986,0.11897623725695358,0.220239404368925,0.5384037873085703,0.31816438293964533,0.045967602266552644,0.5679568400921159,0.5219892378255633,0.08823529411764723,0.681910752309047,0.5936754581913998,1648.0,0.8564742589703588,1577.0,0.8195527821112845,198.0,0.10244409776391056,239.0,0.12376495059802392,371.0,0.19240769630785232,0.10244409776391056,WACC_0p5_WRT_0p5,0.41892875715028605,586,False,,,False,False,False,False,False,26.0,0.22522522522522523
DAWIDD,RialtoBridgeTimelapse,1552,0.31,13,0.111111111111111,0.8914067564029894,0,14,2474,1680,4835,0.045,0.8372946129779172,0.04365632756765376,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04365632756765376,0.03384040384470328,0.009815923722950481,0.20522142030625432,0.11762976384187873,0.08759165646437558,0.8372946129779172,0.6552576023900317,0.18203701058788546,0.8674360788820966,0.6713324704050567,0.1961036084770399,0.8823529411764708,0.7579254881684901,0.12442745300798064,310.0,0.1606864274570983,198.0,0.10244409776391056,1794.0,0.9323972958918356,1763.0,0.9162766510660426,1817.0,0.9443577743109725,0.10244409776391056,WACC_0p3_WRT_0p7,0.6112324492979719,587,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1443,0.61,128,0.9444444444444444,0.4604700280255843,0,19,4048,2724,1841,0.825,0.3257114129022508,0.5059857977473865,0.4088149221400018,0.3257114129022508,0.0827960861431744,0.00465058493816652,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5059857977473865,0.261314027784219,0.24467176996316747,0.4088149221400018,0.1920822801041658,0.216732642035836,0.3257114129022508,0.5384689378936623,0.21275752499141154,0.0827960861431744,0.5661313745399631,0.4833352883967887,0.00465058493816652,0.6716734189791154,0.6670228340409489,1744.0,0.906396255850234,1535.0,0.7977119084763391,199.0,0.1029641185647426,221.0,0.11440457618304732,243.0,0.12584503380135206,0.1029641185647426,WACC_0p5_WRT_0p5,0.40946437857514295,588,False,,,False,False,False,False,False,19.0,0.16216216216216217
DAWIDD,RialtoBridgeTimelapse,1856,0.39,11,0.3333333333333333,0.921319640717572,0,4,4263,1968,4932,0.221,0.5118838389337508,0.01156435896525388,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01156435896525388,0.029163742340877607,0.017599383375623726,0.08294779266106256,0.11763003511292847,0.03468224245186591,0.5118838389337508,0.6609175796353208,0.14903374070157005,0.602308236646289,0.6757890032863693,0.0734807666400803,0.6470588235294118,0.7625313226239262,0.1154724990945144,223.0,0.11544461778471139,199.0,0.1029641185647426,1884.0,0.9791991679667187,1861.0,0.9672386895475819,1893.0,0.983879355174207,0.1029641185647426,WACC_0p3_WRT_0p7,0.6297451898075923,589,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,614,0.29,10,0.0555555555555554,0.9382041673175192,0,13,1881,390,2698,0.475,0.9186473064889588,0.03973509933774837,0.23578982721755223,0.9186473064889588,0.9337180394410484,0.9411764705882355,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03973509933774837,0.037356292221261786,0.002378807116486581,0.23578982721755223,0.1177363928393869,0.11805343437816533,0.9186473064889588,0.6275615274720426,0.2910857790169161,0.9337180394410484,0.6557130019382623,0.27800503750278605,0.9411764705882355,0.7366285751608284,0.20454789542740714,375.0,0.19448777951118046,200.0,0.10348413936557463,1305.0,0.6781071242849714,1441.0,0.748829953198128,1380.0,0.7171086843473738,0.10348413936557463,WACC_0p3_WRT_0p7,0.48840353614144566,590,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,622,0.59,550,0.8888888888888888,0.178725004410119,0,94,1786,3228,3030,0.911,0.7382843108823528,0.8082552932818591,0.7705397762786547,0.7382843108823528,0.22685738290316104,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8082552932818591,0.29733290553711,0.5109223877447491,0.7705397762786547,0.28219197392780376,0.4883478023508509,0.7382843108823528,0.6012876759486908,0.136996634933662,0.22685738290316104,0.5678035688061867,0.3409461859030256,0.05882352941176473,0.6660875253520935,0.6072639959403288,1858.0,0.9656786271450858,1880.0,0.9771190847633905,973.0,0.5054602184087363,235.0,0.12168486739469579,200.0,0.10348413936557463,0.10348413936557463,WACC_0p9_WRT_0p1,0.5346853874154965,591,False,,,False,False,False,False,False,94.0,0.8378378378378378
DAWIDD,RialtoBridgeTimelapse,1871,0.39,9,0.3333333333333333,0.9566990736369962,0,2,1224,1616,4253,0.286,0.5118838389337508,0.0066225165562914,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0066225165562914,0.02813617722498189,0.02151366066869049,0.08294779266106256,0.11862202857130519,0.03567423591024263,0.5118838389337508,0.654119202923427,0.14223536398967618,0.602308236646289,0.6836599359731461,0.08135169932685715,0.6470588235294118,0.763704839039548,0.1166460155101362,200.0,0.10348413936557463,227.0,0.11752470098803952,1765.0,0.9173166926677067,1923.0,0.999479979199168,1904.0,0.9895995839833593,0.10348413936557463,WACC_0p1_WRT_0p9,0.6254810192407696,592,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,1550,0.59,69,0.8888888888888888,0.5790959048381855,0,5,3189,2166,896,0.732,0.15200179012359658,0.3787183007696288,0.25651435109008375,0.15200179012359658,0.022140542263052714,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3787183007696288,0.20585688369825705,0.17286141707137176,0.25651435109008375,0.1604594574882995,0.09605489360178424,0.15200179012359658,0.5385889303160498,0.3865871401924532,0.022140542263052714,0.5828955050789565,0.5607549628159038,0.05882352941176473,0.6793932872564129,0.6205697578446482,1384.0,0.719188767550702,1216.0,0.6318252730109204,201.0,0.10400416016640665,403.0,0.20904836193447737,336.0,0.17420696827873114,0.10400416016640665,WACC_0p5_WRT_0p5,0.36765470618824747,593,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,652,0.56,71,0.8055555555555557,0.5736293562333437,0,18,2761,4188,3199,0.584,0.16000672228142898,0.3845830747695253,0.2635327057405179,0.16000672228142898,0.038911571895198,0.1470588235294116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3845830747695253,0.27871828263476445,0.10586479213476085,0.2635327057405179,0.2468622648239822,0.01667044091653569,0.16000672228142898,0.5426862945012196,0.38267957221979065,0.038911571895198,0.5647073870002302,0.5257958151050321,0.1470588235294116,0.6737085244272192,0.5266497008978076,1812.0,0.9417576703068122,1827.0,0.9495579823192928,231.0,0.11960478419136765,201.0,0.10400416016640665,264.0,0.13676547061882474,0.10400416016640665,WACC_0p7_WRT_0p3,0.45033801352054076,594,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,1823,0.32,9,0.1388888888888888,0.9566990736369962,0,8,2055,1063,4270,0.182,0.7966182662223962,0.029801324503311268,0.1899372168506053,0.7966182662223962,0.8342950986026204,0.8529411764705882,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029801324503311268,0.028619979278713393,0.0011813452245978753,0.1899372168506053,0.1177365518678396,0.0722006649827657,0.7966182662223962,0.6477570352251765,0.1488612309972197,0.8342950986026204,0.6749560432185321,0.15933905538408832,0.8529411764705882,0.7551860456617894,0.09775513080879883,210.0,0.10868434737389496,201.0,0.10400416016640665,1606.0,0.8346333853354134,1841.0,0.9568382735309412,1752.0,0.9105564222568903,0.10400416016640665,WACC_0p3_WRT_0p7,0.5829433177327094,595,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,165,0.49,44,0.611111111111111,0.6648333924712402,0,11,4201,4173,1,0.999,0.10512037137854303,0.28673503589178206,0.14643829789026108,0.10512037137854303,0.27089843385152973,0.3529411764705883,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.28673503589178206,0.14194431462018164,0.14479072127160042,0.14643829789026108,0.1178393027380939,0.028598995152167184,0.10512037137854303,0.5856282309696992,0.48050785959115616,0.27089843385152973,0.6177773559085565,0.3468789220570268,0.3529411764705883,0.7235089231043861,0.37056774663379777,877.0,0.45553822152886114,202.0,0.10452418096723869,761.0,0.3952158086323453,867.0,0.4503380135205408,1142.0,0.59334373374935,0.10452418096723869,WACC_0p3_WRT_0p7,0.39979199167966717,596,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1074,0.58,80,0.8611111111111109,0.5507736002693875,0,18,5000,5000,3165,0.999,0.19347551385960893,0.4091038195785379,0.2928765957805224,0.19347551385960893,0.036622245865317773,0.08823529411764723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4091038195785379,0.23588346745300887,0.17322035212552905,0.2928765957805224,0.1764983219356409,0.11637827384488147,0.19347551385960893,0.5386067188463268,0.3451312049867179,0.036622245865317773,0.5709936660775864,0.5343714202122686,0.08823529411764723,0.6899096687458244,0.6016743746281772,1606.0,0.8346333853354134,1401.0,0.7280291211648466,202.0,0.10452418096723869,263.0,0.13624544981799272,494.0,0.25637025481019243,0.10452418096723869,WACC_0p5_WRT_0p5,0.41196047841913674,597,False,,,False,False,False,False,False,18.0,0.15315315315315314
DAWIDD,RialtoBridgeTimelapse,341,0.4,10,0.3611111111111111,0.9382041673175192,0,2,4290,1651,4543,0.999,0.4712074921782298,0.0033112582781456837,0.06766358920541356,0.4712074921782298,0.5691672563668129,0.6176470588235293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0033112582781456837,0.028218625103056148,0.024907366824910463,0.06766358920541356,0.12613311816843914,0.05846952896302558,0.4712074921782298,0.6411526170239045,0.16994512484567464,0.5691672563668129,0.6636802609228464,0.09451300455603351,0.6176470588235293,0.7501470432802094,0.1324999844566801,202.0,0.10452418096723869,465.0,0.24128965158606344,1481.0,0.7696307852314093,1579.0,0.8205928237129485,1624.0,0.84399375975039,0.10452418096723869,WACC_0p1_WRT_0p9,0.55600624024961,598,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,334,0.4,11,0.3611111111111111,0.921319640717572,0,3,5000,1944,3912,0.0,0.4712074921782298,0.01156435896525388,0.06766358920541356,0.4712074921782298,0.5691672563668129,0.6176470588235293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01156435896525388,0.028357316938190925,0.016792957972937044,0.06766358920541356,0.11851655072827444,0.05085296152286088,0.4712074921782298,0.6539607588769963,0.18275326669876651,0.5691672563668129,0.6628946111827598,0.09372735481594696,0.6176470588235293,0.7575305869130261,0.13988352808949678,203.0,0.10504420176807072,220.0,0.11388455538221529,1763.0,0.9162766510660426,1565.0,0.8133125325013001,1804.0,0.9375975039001561,0.10504420176807072,WACC_0p1_WRT_0p9,0.5772230889235569,599,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,778,0.36,12,0.2499999999999999,0.9057873819072474,0,8,992,1896,3930,0.573,0.6339128792003131,0.02822810682798624,0.1288004030280095,0.6339128792003131,0.7017311774847168,0.735294117647059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02822810682798624,0.03182546579980289,0.0035973589718166464,0.1288004030280095,0.11791323851434576,0.010887164513663727,0.6339128792003131,0.6560237150623629,0.02211083586204976,0.7017311774847168,0.6756922209173589,0.026038956567357885,0.735294117647059,0.7576913462640131,0.022397228616954146,278.0,0.1440457618304732,203.0,0.10504420176807072,1816.0,0.9438377535101404,1859.0,0.9661986479459178,1809.0,0.9401976079043162,0.10504420176807072,WACC_0p3_WRT_0p7,0.6198647945917837,600,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,630,0.56,52,0.8055555555555557,0.6330811612807465,0,2,3075,2092,469,0.595,0.0729485617368369,0.3208003435266163,0.18720413307191094,0.0729485617368369,0.038911571895198,0.1470588235294116,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3208003435266163,0.18270452904126286,0.13809581448535344,0.18720413307191094,0.13054330315981022,0.056660829912100724,0.0729485617368369,0.5391018157441232,0.4661532540072863,0.038911571895198,0.5937567832850378,0.5548452113898398,0.1470588235294116,0.6844345713354865,0.5373757478060749,1189.0,0.6177847113884556,600.0,0.31149245969838796,204.0,0.10556422256890276,540.0,0.28029121164846593,411.0,0.21320852834113366,0.10556422256890276,WACC_0p5_WRT_0p5,0.3056682267290692,601,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,452,0.36,15,0.2499999999999999,0.8654950373990999,0,11,4727,905,3123,0.999,0.6339128792003131,0.07145565524070073,0.1288004030280095,0.6339128792003131,0.7017311774847168,0.735294117647059,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07145565524070073,0.03849993456289093,0.0329557206778098,0.1288004030280095,0.11791857608468635,0.010881826943323139,0.6339128792003131,0.6135960305846222,0.02031684861569094,0.7017311774847168,0.6415988268763414,0.06013235060837541,0.735294117647059,0.7319835361417074,0.003310581505351573,393.0,0.20384815392615704,204.0,0.10556422256890276,1142.0,0.59334373374935,1224.0,0.6359854394175767,1302.0,0.6765470618824753,0.10556422256890276,WACC_0p3_WRT_0p7,0.4430577223088924,602,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,787,0.58,119,0.8611111111111109,0.4745038265518682,0,40,327,4652,4212,0.487,0.3051610413167701,0.4909296695271348,0.3907973058577717,0.3051610413167701,0.07562035260857193,0.08823529411764723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4909296695271348,0.3517760267667251,0.1391536427604097,0.3907973058577717,0.2958201864844526,0.09497711937331915,0.3051610413167701,0.5991640938514102,0.29400305253464015,0.07562035260857193,0.5648153723771259,0.48919501976855395,0.08823529411764723,0.6849055252952635,0.5966702311776163,1912.0,0.9937597503900156,1896.0,0.9854394175767031,934.0,0.48517940717628705,204.0,0.10556422256890276,419.0,0.21736869474778991,0.10556422256890276,WACC_0p7_WRT_0p3,0.5574622984919396,603,False,,,False,False,False,False,False,40.0,0.35135135135135137
DAWIDD,RialtoBridgeTimelapse,1453,0.31,13,0.111111111111111,0.8914067564029894,0,14,1453,3057,4982,0.945,0.8372946129779172,0.04365632756765376,0.20522142030625432,0.8372946129779172,0.8674360788820966,0.8823529411764708,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04365632756765376,0.02840183874522195,0.01525448882243181,0.20522142030625432,0.12832994646536477,0.07689147384088954,0.8372946129779172,0.6529867148754023,0.1843078981025149,0.8674360788820966,0.6709257612351005,0.1965103176469961,0.8823529411764708,0.7558910097051434,0.12646193147132734,204.0,0.10556422256890276,530.0,0.2750910036401456,1745.0,0.906916276651066,1749.0,0.9089963598543942,1765.0,0.9173166926677067,0.10556422256890276,WACC_0p1_WRT_0p9,0.6227769110764431,604,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,1900,0.34,11,0.1944444444444444,0.921319640717572,0,9,4698,877,2663,0.909,0.7152655727113546,0.023178807947019868,0.15936880993930735,0.7152655727113546,0.7680131380436686,0.7941176470588236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.023178807947019868,0.03967866682448633,0.01649985887746646,0.15936880993930735,0.11793632208354446,0.041432487855762895,0.7152655727113546,0.6164197878702019,0.0988457848411527,0.7680131380436686,0.6337120165365753,0.13430112150709328,0.7941176470588236,0.7243794132722471,0.06973823378657651,405.0,0.21008840353614144,205.0,0.1060842433697348,1168.0,0.6068642745709828,1104.0,0.5735829433177327,1155.0,0.6001040041601664,0.1060842433697348,WACC_0p3_WRT_0p7,0.41934477379095164,605,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1534,0.39,11,0.3333333333333333,0.921319640717572,0,4,3717,2155,4123,0.109,0.5118838389337508,0.01156435896525388,0.08294779266106256,0.5118838389337508,0.602308236646289,0.6470588235294118,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.01156435896525388,0.028420598514928657,0.016856239549674776,0.08294779266106256,0.12192640211327514,0.038978609452212584,0.5118838389337508,0.6496408717409342,0.13775703280718343,0.602308236646289,0.6679276700448616,0.06561943339857268,0.6470588235294118,0.7563539141349894,0.10929509060557763,205.0,0.1060842433697348,321.0,0.16640665626625065,1646.0,0.8554342173686947,1675.0,0.8705148205928237,1776.0,0.9230369214768591,0.1060842433697348,WACC_0p1_WRT_0p9,0.5842953718148726,606,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1066,0.59,91,0.8888888888888888,0.5260634308785972,0,22,4477,3377,1784,0.07,0.22965981292659685,0.4356140675342202,0.324601317317483,0.22965981292659685,0.04925699979962214,0.05882352941176473,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4356140675342202,0.2290383373533813,0.2065757301808389,0.324601317317483,0.1723319004844053,0.15226941683307768,0.22965981292659685,0.5393634775065118,0.30970366457991494,0.04925699979962214,0.5714647005716638,0.5222077007720416,0.05882352941176473,0.6863837722579067,0.627560242846142,1564.0,0.8127925117004681,1362.0,0.7077483099323973,206.0,0.10660426417056683,272.0,0.14092563702548103,436.0,0.22620904836193448,0.10660426417056683,WACC_0p5_WRT_0p5,0.39885595423816955,607,False,,,False,False,False,False,False,22.0,0.1891891891891892
DAWIDD,RialtoBridgeTimelapse,9,0.58,80,0.8611111111111109,0.5507736002693875,0,18,3281,4961,3692,0.873,0.19347551385960893,0.4091038195785379,0.2928765957805224,0.19347551385960893,0.036622245865317773,0.08823529411764723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4091038195785379,0.300010786446627,0.10909303313191093,0.2928765957805224,0.23497049948666762,0.057906096293854764,0.19347551385960893,0.5489033911447507,0.3554278772851418,0.036622245865317773,0.5649979384897438,0.528375692624426,0.08823529411764723,0.6689139206197248,0.5806786265020776,1863.0,0.968278731149246,1767.0,0.9183567342693708,290.0,0.1502860114404576,206.0,0.10660426417056683,217.0,0.11232449297971919,0.10660426417056683,WACC_0p7_WRT_0p3,0.4511700468018721,608,False,,,False,False,False,False,False,18.0,0.15315315315315314
