detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,Electricity,724,0.67,61,0.4285714285714289,0.4375795514090829,0,61,5000,3964,1,0.999,0.5996490990099852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5996490990099852,0.24188782356513233,0.35776127544485287,0.24188782356513233,150,150.0,61.0,0.49586776859504134,False
SPLL,Electricity,450,0.74,26,0.9285714285714284,0.5919580597022,0,19,466,109,1,0.211,0.18802414003801818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18802414003801818,0.2422116707168234,0.05418753067880522,0.2422116707168234,151,151.0,19.0,0.1487603305785124,False
SPLL,Electricity,446,0.74,61,0.9285714285714284,0.4375795514090829,0,47,1660,177,1,0.591,0.32916292433565963,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32916292433565963,0.24246715050312745,0.08669577383253219,0.24246715050312745,152,152.0,47.0,0.38016528925619836,False
SPLL,Electricity,627,0.74,28,0.9285714285714284,0.5786875662734877,0,21,2538,125,6,0.999,0.19983937753011694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19983937753011694,0.24256892280817302,0.042729545278056086,0.24256892280817302,153,153.0,21.0,0.1652892561983471,False
SPLL,Electricity,188,0.73,19,0.857142857142857,0.6476898503706685,0,15,4351,840,1,0.815,0.18279044158442745,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18279044158442745,0.24270906388669056,0.05991862230226311,0.24270906388669056,154,154.0,15.0,0.11570247933884298,False
SPLL,Electricity,620,0.74,19,0.9285714285714284,0.6476898503706685,0,12,452,167,4,0.71,0.13993585265656583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13993585265656583,0.2429030914375899,0.10296723878102407,0.2429030914375899,155,155.0,12.0,0.09090909090909091,False
SPLL,Electricity,622,0.72,29,0.7857142857142856,0.5723917806412235,0,26,4511,459,1,0.714,0.2812508048003197,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2812508048003197,0.24338120127784327,0.03786960352247645,0.24338120127784327,156,156.0,26.0,0.2066115702479339,False
SPLL,Electricity,873,0.74,78,0.9285714285714284,0.3925800286352202,0,58,3787,147,1,0.858,0.3711230296203489,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3711230296203489,0.2435722717386084,0.12755075788174047,0.2435722717386084,157,157.0,58.0,0.47107438016528924,False
SPLL,Electricity,355,0.73,62,0.857142857142857,0.4346081617770116,0,57,1743,185,6,0.999,0.3521448130727212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3521448130727212,0.24467180402752353,0.10747300904519769,0.24467180402752353,158,158.0,57.0,0.4628099173553719,False
SPLL,Electricity,1108,0.69,3,0.5714285714285711,0.9465751693099898,0,3,2200,3210,1,0.98,0.14498073074339568,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14498073074339568,0.24478422737267205,0.09980349662927637,0.24478422737267205,159,159.0,3.0,0.01652892561983471,False
SPLL,Electricity,462,0.74,45,0.9285714285714284,0.4930120545186821,0,35,5000,272,1,0.999,0.2778164377911699,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2778164377911699,0.24491325281971713,0.032903184971452754,0.24491325281971713,160,160.0,35.0,0.2809917355371901,False
SPLL,Electricity,619,0.74,65,0.9285714285714284,0.4259690278267815,0,50,4225,193,1,0.69,0.33996979068847183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33996979068847183,0.24615953381159572,0.09381025687687611,0.24615953381159572,161,161.0,50.0,0.4049586776859504,False
SPLL,Electricity,419,0.73,38,0.857142857142857,0.5236686666535275,0,34,4914,428,1,0.876,0.275972268373666,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.275972268373666,0.246818699283074,0.029153569090591996,0.246818699283074,162,162.0,34.0,0.2727272727272727,False
SPLL,Electricity,1134,0.71,11,0.7142857142857141,0.7425541991610897,0,9,3060,1056,2,0.815,0.23761912800631124,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23761912800631124,0.24721229403694,0.009593166030628764,0.24721229403694,163,163.0,9.0,0.06611570247933884,False
SPLL,Electricity,142,0.72,23,0.7857142857142856,0.6138312987416343,0,20,4954,2393,1,0.844,0.2556853279700553,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2556853279700553,0.24748277632824953,0.00820255164180575,0.24748277632824953,164,164.0,20.0,0.15702479338842976,False
SPLL,Electricity,156,0.72,71,0.7857142857142856,0.4098103285927345,0,65,4933,2652,1,0.821,0.4036454169101795,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4036454169101795,0.24826975658800465,0.15537566032217487,0.24826975658800465,165,165.0,65.0,0.5289256198347108,False
SPLL,Electricity,304,0.72,28,0.7857142857142856,0.5786875662734877,0,25,4151,1324,4,0.999,0.2771580486786993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2771580486786993,0.2484672138994649,0.028690834779234398,0.2484672138994649,166,166.0,25.0,0.19834710743801653,False
SPLL,Electricity,432,0.72,12,0.7857142857142856,0.7276896368024275,0,9,4098,1576,1,0.741,0.19253527622914285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19253527622914285,0.2485342062949773,0.05599893006583445,0.2485342062949773,167,167.0,9.0,0.06611570247933884,False
SPLL,Electricity,639,0.74,23,0.9285714285714284,0.6138312987416343,0,16,2508,138,3,0.78,0.1688021913465435,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1688021913465435,0.24873594002715294,0.07993374868060943,0.24873594002715294,168,168.0,16.0,0.12396694214876033,False
SPLL,Electricity,1038,0.73,30,0.857142857142857,0.5663024518285381,0,26,2898,194,3,0.727,0.24151633790098734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24151633790098734,0.24902395998049953,0.007507622079512194,0.24902395998049953,169,169.0,26.0,0.2066115702479339,False
SPLL,Electricity,663,0.73,23,0.857142857142857,0.6138312987416343,0,19,3222,475,5,0.999,0.20572914834632688,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20572914834632688,0.24921552481472478,0.0434863764683979,0.24921552481472478,170,170.0,19.0,0.1487603305785124,False
SPLL,Electricity,410,0.74,37,0.9285714285714284,0.5284925194273824,0,29,786,139,1,0.146,0.245251150370489,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.245251150370489,0.25013783762763403,0.004886687257145028,0.25013783762763403,171,171.0,29.0,0.23140495867768596,False
SPLL,Electricity,109,0.73,71,0.857142857142857,0.4098103285927345,0,64,3109,102,1,0.938,0.37400416860343,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37400416860343,0.2503930678291962,0.12361110077423382,0.2503930678291962,172,172.0,64.0,0.5206611570247934,False
SPLL,Electricity,755,0.72,14,0.7857142857142856,0.7011146810606788,0,11,2359,466,4,0.946,0.2111960715710708,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2111960715710708,0.2504339948356467,0.039237923264575925,0.2504339948356467,173,173.0,11.0,0.08264462809917356,False
SPLL,Electricity,396,0.73,45,0.857142857142857,0.4930120545186821,0,41,1046,139,1,0.495,0.30168240880582486,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30168240880582486,0.2506371062271528,0.05104530257867207,0.2506371062271528,174,174.0,41.0,0.3305785123966942,False
SPLL,Electricity,506,0.72,35,0.7857142857142856,0.5385332290121896,0,32,5000,4274,1,0.999,0.3043377658893052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3043377658893052,0.25089243700364533,0.05344532888565989,0.25089243700364533,175,175.0,32.0,0.256198347107438,False
SPLL,Electricity,519,0.7,52,0.6428571428571426,0.4667064358656009,0,51,5000,4157,1,0.999,0.4493574173195756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4493574173195756,0.2509347826927541,0.19842263462682153,0.2509347826927541,176,176.0,51.0,0.4132231404958678,False
SPLL,Electricity,335,0.71,9,0.7142857142857141,0.7764127507901236,0,7,275,480,4,0.788,0.2125349139677115,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2125349139677115,0.25186941829638526,0.039334504328673775,0.25186941829638526,177,177.0,7.0,0.049586776859504134,False
SPLL,Electricity,643,0.74,5,0.9285714285714284,0.8712770995805448,1,1,31,91,1,0.224,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.2519196510005121,0.2519196510005121,0.2519196510005121,178,178.0,1.0,0.0,False
SPLL,Electricity,18,0.67,5,0.4285714285714289,0.8712770995805448,0,7,580,2441,1,0.926,0.29788178232021695,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29788178232021695,0.2524025295019117,0.04547925281830523,0.2524025295019117,179,179.0,7.0,0.049586776859504134,False
SPLL,Electricity,636,0.75,9,1.0,0.7764127507901236,1,1,138,122,7,0.457,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.25257428085992617,0.25257428085992617,0.25257428085992617,180,180.0,1.0,0.0,False
SPLL,Electricity,92,0.74,51,0.9285714285714284,0.470243835963517,0,38,4184,279,1,0.882,0.2988496792997598,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2988496792997598,0.2528826958772607,0.04596698342249911,0.2528826958772607,181,181.0,38.0,0.30578512396694213,False
SPLL,Electricity,477,0.73,57,0.857142857142857,0.4499646658540327,0,53,4977,233,1,0.847,0.33872320737557066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.33872320737557066,0.2533689920323288,0.08535421534324183,0.2533689920323288,182,182.0,53.0,0.4297520661157025,False
SPLL,Electricity,81,0.66,10,0.3571428571428574,0.7587128983951366,0,12,26,854,1,0.799,0.4097053254921986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4097053254921986,0.2535383257590026,0.15616699973319603,0.2535383257590026,183,183.0,12.0,0.09090909090909091,False
SPLL,Electricity,408,0.73,68,0.857142857142857,0.4177139847892372,0,61,3227,121,1,0.63,0.36701405811544,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36701405811544,0.25353885555417455,0.11347520256126548,0.25353885555417455,184,184.0,61.0,0.49586776859504134,False
SPLL,Electricity,706,0.67,14,0.4285714285714289,0.7011146810606788,0,16,2132,777,1,0.691,0.39304019483913166,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39304019483913166,0.2535747389876854,0.13946545585144626,0.2535747389876854,185,185.0,16.0,0.12396694214876033,False
SPLL,Electricity,65,0.74,26,0.9285714285714284,0.5919580597022,0,19,5000,581,1,0.701,0.18802414003801818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18802414003801818,0.25383361195022947,0.06580947191221129,0.25383361195022947,186,186.0,19.0,0.1487603305785124,False
SPLL,Electricity,231,0.74,26,0.9285714285714284,0.5919580597022,0,19,1081,527,7,0.999,0.18802414003801818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18802414003801818,0.25388429489419556,0.06586015485617738,0.25388429489419556,187,187.0,19.0,0.1487603305785124,False
SPLL,Electricity,47,0.71,4,0.7142857142857141,0.9051356512095788,0,2,1,330,1,0.408,0.09017502688558741,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09017502688558741,0.25443978789385474,0.1642647610082673,0.25443978789385474,188,188.0,2.0,0.008264462809917356,False
SPLL,Electricity,455,0.73,60,0.857142857142857,0.4405992584318479,0,55,1388,148,10,0.999,0.34689728850431284,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34689728850431284,0.2546281667758486,0.09226912172846424,0.2546281667758486,189,189.0,55.0,0.4462809917355372,False
SPLL,Electricity,1318,0.68,37,0.5000000000000004,0.5284925194273824,0,38,2830,2055,2,0.999,0.4923150768448345,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4923150768448345,0.2547473740525567,0.2375677027922778,0.2547473740525567,190,190.0,38.0,0.30578512396694213,False
SPLL,Electricity,340,0.75,42,1.0,0.5055364324797824,0,8,2212,38,1,0.999,0.2574863960777052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2574863960777052,0.25488461361577475,0.0026017824619304353,0.25488461361577475,191,191.0,8.0,0.05785123966942149,False
SPLL,Electricity,135,0.72,11,0.7857142857142856,0.7425541991610897,0,8,5000,2537,1,0.775,0.18279044158442728,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18279044158442728,0.2550020355191946,0.07221159393476731,0.2550020355191946,192,192.0,8.0,0.05785123966942149,False
SPLL,Electricity,655,0.74,21,0.9285714285714284,0.6299899979756813,0,14,2541,185,10,0.999,0.15486287547572408,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15486287547572408,0.25554559274818395,0.10068271727245987,0.25554559274818395,193,193.0,14.0,0.10743801652892562,False
SPLL,Electricity,184,0.67,11,0.4285714285714289,0.7425541991610897,0,13,2069,1280,1,0.704,0.36558088316885434,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36558088316885434,0.25652640039439123,0.10905448277446311,0.25652640039439123,194,194.0,13.0,0.09917355371900827,False
SPLL,Electricity,180,0.73,12,0.857142857142857,0.7276896368024275,0,8,2418,410,5,0.999,0.14347630256630398,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14347630256630398,0.2566314978810445,0.11315519531474053,0.2566314978810445,195,195.0,8.0,0.05785123966942149,False
SPLL,Electricity,182,0.73,44,0.857142857142857,0.4970937109117788,0,40,1865,329,4,0.811,0.29822291646674676,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29822291646674676,0.2566646095905161,0.04155830687623063,0.2566646095905161,196,196.0,40.0,0.32231404958677684,False
SPLL,Electricity,658,0.74,16,0.9285714285714284,0.6778708978664092,0,9,2204,133,5,0.999,0.1156905760369386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1156905760369386,0.25728070202231074,0.14159012598537213,0.25728070202231074,197,197.0,9.0,0.06611570247933884,False
SPLL,Electricity,974,0.73,11,0.857142857142857,0.7425541991610897,0,7,4561,1619,2,0.831,0.1395574032208627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1395574032208627,0.25797033490954124,0.11841293168867853,0.25797033490954124,198,198.0,7.0,0.049586776859504134,False
SPLL,Electricity,421,0.73,31,0.857142857142857,0.5604064680516241,0,27,1085,370,10,0.999,0.24617122907152095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24617122907152095,0.25798710940930397,0.011815880337783025,0.25798710940930397,199,199.0,27.0,0.21487603305785125,False
SPLL,Electricity,296,0.66,4,0.3571428571428574,0.9051356512095788,0,7,1326,3434,1,0.91,0.35126066926581034,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.35126066926581034,0.25813838684304485,0.09312228242276549,0.25813838684304485,200,200.0,7.0,0.049586776859504134,False
SPLL,Electricity,72,0.69,26,0.5714285714285711,0.5919580597022,0,26,4136,2911,1,0.855,0.4109559979611825,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4109559979611825,0.25866886610411327,0.1522871318570692,0.25866886610411327,201,201.0,26.0,0.2066115702479339,False
SPLL,Electricity,321,0.71,5,0.7142857142857141,0.8712770995805448,0,3,4942,3480,1,0.852,0.12235988708212407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12235988708212407,0.25874041829661465,0.13638053121449056,0.25874041829661465,202,202.0,3.0,0.01652892561983471,False
SPLL,Electricity,417,0.74,74,0.9285714285714284,0.4022293621213576,0,55,5000,174,1,0.999,0.36210938150045385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36210938150045385,0.25887034672120735,0.10323903477924651,0.25887034672120735,203,203.0,55.0,0.4462809917355372,False
SPLL,Electricity,475,0.74,28,0.9285714285714284,0.5786875662734877,0,21,1460,326,10,0.999,0.19983937753011694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19983937753011694,0.25906771118910804,0.059228333658991106,0.25906771118910804,204,204.0,21.0,0.1652892561983471,False
SPLL,Electricity,1110,0.73,104,0.857142857142857,0.3397438129865905,0,82,1202,69,6,0.998,0.4367319307026265,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4367319307026265,0.25906837316417913,0.17766355753844737,0.25906837316417913,205,205.0,82.0,0.6694214876033058,False
SPLL,Electricity,478,0.73,20,0.857142857142857,0.6386291319259116,0,16,935,338,1,0.457,0.18866440110269297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18866440110269297,0.2597052659691879,0.07104086486649494,0.2597052659691879,206,206.0,16.0,0.12396694214876033,False
SPLL,Electricity,350,0.73,317,0.857142857142857,0.1339625652972457,0,99,778,15,10,0.999,0.625608459507351,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.625608459507351,0.2597078929760061,0.3659005665313449,0.2597078929760061,207,207.0,99.0,0.8099173553719008,False
SPLL,Electricity,100,0.72,22,0.7857142857142856,0.6217349549381374,0,19,4716,803,1,0.679,0.25121555168133325,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25121555168133325,0.26015910354328287,0.008943551861949617,0.26015910354328287,208,208.0,19.0,0.1487603305785124,False
SPLL,Electricity,354,0.73,46,0.857142857142857,0.4890181825233837,0,42,3088,158,10,0.999,0.3050772876426135,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3050772876426135,0.26016741725948467,0.044909870383128825,0.26016741725948467,209,209.0,42.0,0.33884297520661155,False
SPLL,Electricity,838,0.73,26,0.857142857142857,0.5919580597022,0,22,4830,483,2,0.908,0.22177326239415374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22177326239415374,0.2610241388058684,0.03925087641171465,0.2610241388058684,210,210.0,22.0,0.17355371900826447,False
SPLL,Electricity,327,0.73,27,0.857142857142857,0.5852043012359014,0,23,831,528,5,0.84,0.22688297997213377,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22688297997213377,0.26104743732526037,0.03416445735312659,0.26104743732526037,211,211.0,23.0,0.18181818181818182,False
SPLL,Electricity,1114,0.73,17,0.857142857142857,0.6672561294316448,0,13,5000,997,1,0.656,0.1708997026739512,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1708997026739512,0.26140608165896767,0.09050637898501648,0.26140608165896767,212,212.0,13.0,0.09917355371900827,False
SPLL,Electricity,649,0.74,19,0.9285714285714284,0.6476898503706685,0,12,332,143,10,0.743,0.13993585265656583,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13993585265656583,0.26171867316453074,0.1217828205079649,0.26171867316453074,213,213.0,12.0,0.09090909090909091,False
SPLL,Electricity,611,0.75,14,1.0,0.7011146810606788,0,3,147,113,4,0.236,0.07157594553551755,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07157594553551755,0.26191031375848994,0.1903343682229724,0.26191031375848994,214,214.0,3.0,0.01652892561983471,False
SPLL,Electricity,481,0.72,16,0.7857142857142856,0.6778708978664092,0,13,3885,1059,1,0.666,0.22419883255610035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22419883255610035,0.26275792171373274,0.0385590891576324,0.26275792171373274,215,215.0,13.0,0.09917355371900827,False
SPLL,Electricity,96,0.73,49,0.857142857142857,0.4775274318508024,0,45,4338,343,1,0.661,0.31489583048294467,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31489583048294467,0.2629604889985021,0.051935341484442565,0.2629604889985021,216,216.0,45.0,0.36363636363636365,False
SPLL,Electricity,114,0.73,115,0.857142857142857,0.3212417654345775,0,86,4532,126,1,0.943,0.4534805694575608,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4534805694575608,0.26360180637170966,0.18987876308585117,0.26360180637170966,217,217.0,86.0,0.7024793388429752,False
SPLL,Electricity,1321,0.68,12,0.5000000000000004,0.7276896368024275,0,13,766,1503,4,0.999,0.3293842730734399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3293842730734399,0.2636672028173861,0.06571707025605383,0.2636672028173861,218,218.0,13.0,0.09917355371900827,False
SPLL,Electricity,742,0.71,5,0.7142857142857141,0.8712770995805448,0,3,5000,4633,1,0.999,0.12235988708212407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12235988708212407,0.2637172664586421,0.141357379376518,0.2637172664586421,219,219.0,3.0,0.01652892561983471,False
SPLL,Electricity,59,0.7,6,0.6428571428571426,0.8426501020748117,0,5,141,497,1,0.611,0.16426144965207803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16426144965207803,0.26398299199503894,0.0997215423429609,0.26398299199503894,220,220.0,5.0,0.03305785123966942,False
SPLL,Electricity,1307,0.68,18,0.5000000000000004,0.6572154198468376,0,19,4787,3073,1,0.803,0.3842690173069546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3842690173069546,0.2644095996041523,0.11985941770280234,0.2644095996041523,221,221.0,19.0,0.1487603305785124,False
SPLL,Electricity,122,0.72,46,0.7857142857142856,0.4890181825233837,0,43,5000,2022,1,0.751,0.34076774479874666,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.34076774479874666,0.26450974725701043,0.07625799754173623,0.26450974725701043,222,222.0,43.0,0.34710743801652894,False
SPLL,Electricity,160,0.69,6,0.5714285714285711,0.8426501020748117,0,6,4665,3222,1,0.839,0.20202011414141924,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20202011414141924,0.2648199621929182,0.06279984805149896,0.2648199621929182,223,223.0,6.0,0.04132231404958678,False
SPLL,Electricity,668,0.73,28,0.857142857142857,0.5786875662734877,0,24,483,124,10,0.734,0.23187513770892837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23187513770892837,0.26504517606653943,0.033170038357611065,0.26504517606653943,224,224.0,24.0,0.19008264462809918,False
SPLL,Electricity,468,0.73,35,0.857142857142857,0.5385332290121896,0,31,4899,378,1,0.666,0.2637630969006919,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2637630969006919,0.26505125865214757,0.0012881617514556853,0.26505125865214757,225,225.0,31.0,0.24793388429752067,False
SPLL,Electricity,1086,0.74,95,0.9285714285714284,0.3563854979027241,0,59,2293,62,4,0.795,0.4049966160043869,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4049966160043869,0.2654457318260395,0.13955088417834743,0.2654457318260395,226,226.0,59.0,0.4793388429752066,False
SPLL,Electricity,652,0.74,26,0.9285714285714284,0.5919580597022,0,19,1198,388,1,0.547,0.18802414003801818,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18802414003801818,0.26550861023373473,0.07748447019571655,0.26550861023373473,227,227.0,19.0,0.1487603305785124,False
SPLL,Electricity,580,0.72,7,0.7857142857142856,0.8178522688905345,0,4,68,123,10,0.661,0.14498073074339546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14498073074339546,0.26552153984611365,0.1205408091027182,0.26552153984611365,228,228.0,4.0,0.024793388429752067,False
SPLL,Electricity,170,0.72,28,0.7857142857142856,0.5786875662734877,0,25,3343,1429,1,0.685,0.2771580486786993,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2771580486786993,0.2657796809499969,0.011378367728702432,0.2657796809499969,229,229.0,25.0,0.19834710743801653,False
