detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,PokerHand,268,0.91,807,0.9642857142857144,0.7109427595708038,0,42,4699,1440,1,0.999,0.13743823900211719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13743823900211719,0.30227090822785385,0.16483266922573667,0.30227090822785385,215,215.0,42.0,0.1680327868852459,False
SPLL,PokerHand,244,0.91,973,0.9642857142857144,0.6608308833974684,0,76,4880,1489,1,0.999,0.18932688110667276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18932688110667276,0.30238609585538173,0.11305921474870897,0.30238609585538173,216,216.0,76.0,0.3073770491803279,False
SPLL,PokerHand,5,0.91,749,0.9642857142857144,0.7309202345925934,0,37,4549,1660,1,0.999,0.11713138054735305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11713138054735305,0.3026532585002054,0.18552187795285235,0.3026532585002054,217,217.0,37.0,0.14754098360655737,False
SPLL,PokerHand,189,0.93,973,1.0,0.6608308833974684,0,29,1205,456,1,0.203,0.18546258592048304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18546258592048304,0.30268468608970495,0.11722210016922191,0.30268468608970495,218,218.0,29.0,0.11475409836065574,False
SPLL,PokerHand,218,0.92,674,0.9821428571428572,0.7591773094915162,0,21,5000,1396,1,0.999,0.08288029587431901,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08288029587431901,0.30285881595106995,0.21997852007675095,0.30285881595106995,219,219.0,21.0,0.08196721311475409,False
SPLL,PokerHand,449,0.93,630,1.0,0.777255427133259,0,3,3671,466,1,0.938,0.061402690283600764,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.061402690283600764,0.3029100943377034,0.24150740405410262,0.3029100943377034,220,220.0,3.0,0.00819672131147541,False
SPLL,PokerHand,289,0.93,1472,1.0,0.549893680199919,0,44,1401,388,1,0.126,0.30367527037100994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30367527037100994,0.3031311063727677,0.000544163998242253,0.3031311063727677,221,221.0,44.0,0.1762295081967213,False
SPLL,PokerHand,234,0.92,530,0.9821428571428572,0.8235306775579592,0,5,3661,744,1,0.999,0.022545635467844737,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.022545635467844737,0.30333711302389016,0.28079147755604544,0.30333711302389016,222,222.0,5.0,0.01639344262295082,False
SPLL,PokerHand,474,0.93,863,1.0,0.6929708784759433,0,21,1477,470,1,0.477,0.15121478638214778,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15121478638214778,0.30355751061831276,0.152342724236165,0.30355751061831276,223,223.0,21.0,0.08196721311475409,False
SPLL,PokerHand,937,0.92,854,0.9821428571428572,0.6957792199385097,0,49,1872,472,2,0.937,0.1494386667245816,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1494386667245816,0.3035817857124201,0.15414311898783853,0.3035817857124201,224,224.0,49.0,0.19672131147540983,False
SPLL,PokerHand,418,0.91,480,0.9642857142857144,0.8500536721780766,0,10,1180,882,1,0.938,0.03805649922506848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03805649922506848,0.3037678866121213,0.2657113873870528,0.3037678866121213,225,225.0,10.0,0.036885245901639344,False
SPLL,PokerHand,153,0.91,561,0.9642857142857144,0.80831338692537,0,14,1682,1704,1,0.999,0.04743030317117509,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.04743030317117509,0.3040324282671533,0.25660212509597824,0.3040324282671533,226,226.0,14.0,0.05327868852459016,False
SPLL,PokerHand,988,0.9,2885,0.9464285714285714,0.3695142480235902,0,196,4639,133,2,0.106,0.4991592428679459,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4991592428679459,0.3043185753187098,0.19484066754923607,0.3043185753187098,227,227.0,196.0,0.7991803278688525,False
SPLL,PokerHand,90,0.92,1303,0.9821428571428572,0.582577073960604,0,120,3313,518,10,0.999,0.26952097372899175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26952097372899175,0.3045772062647823,0.035056232535790544,0.3045772062647823,228,228.0,120.0,0.48770491803278687,False
SPLL,PokerHand,397,0.92,1005,0.9821428571428572,0.6521612264007598,0,78,4338,551,1,0.95,0.19562842866574917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19562842866574917,0.3050855942067188,0.10945716554096965,0.3050855942067188,229,229.0,78.0,0.3155737704918033,False
SPLL,PokerHand,466,0.9,514,0.9464285714285714,0.8317361101939149,0,13,664,837,2,0.999,0.057182905903848676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.057182905903848676,0.30557754422265515,0.24839463831880648,0.30557754422265515,230,230.0,13.0,0.04918032786885246,False
SPLL,PokerHand,538,0.91,665,0.9642857142857144,0.7627772851420425,0,24,3415,1714,1,0.999,0.08573912694229929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08573912694229929,0.3055848636450489,0.2198457367027496,0.3055848636450489,231,231.0,24.0,0.0942622950819672,False
SPLL,PokerHand,398,0.88,567,0.9107142857142856,0.8054652805937118,0,22,1158,1898,1,0.999,0.10017098815242648,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10017098815242648,0.3058587824766941,0.20568779432426765,0.3058587824766941,232,232.0,22.0,0.0860655737704918,False
SPLL,PokerHand,560,0.85,485,0.857142857142857,0.8472801814931692,0,12,504,1565,1,0.999,0.12483442346263278,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12483442346263278,0.3059201814824406,0.1810857580198078,0.3059201814824406,233,233.0,12.0,0.045081967213114756,False
SPLL,PokerHand,109,0.92,864,0.9821428571428572,0.6926606480664557,0,52,4725,1035,1,0.953,0.1527352975663751,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1527352975663751,0.30594351396490393,0.15320821639852883,0.30594351396490393,234,234.0,52.0,0.20901639344262296,False
SPLL,PokerHand,484,0.92,1056,0.9821428571428572,0.6388983184853132,0,89,4445,689,2,0.999,0.20969863685635304,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20969863685635304,0.3063273560311512,0.09662871917479815,0.3063273560311512,235,235.0,89.0,0.36065573770491804,False
SPLL,PokerHand,537,0.93,905,1.0,0.6802406304358828,0,24,4864,803,2,0.999,0.1647799092729496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1647799092729496,0.306448508667138,0.1416685993941884,0.306448508667138,236,236.0,24.0,0.0942622950819672,False
SPLL,PokerHand,415,0.92,1027,0.9821428571428572,0.6463593565832368,0,84,4569,479,4,0.999,0.20178237766057316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20178237766057316,0.3071025692294814,0.10532019156890826,0.3071025692294814,237,237.0,84.0,0.3401639344262295,False
SPLL,PokerHand,390,0.92,1177,0.9821428571428572,0.6098305294709306,0,105,1784,443,1,0.3,0.2405613858892247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2405613858892247,0.3074132364589628,0.06685185056973808,0.3074132364589628,238,238.0,105.0,0.4262295081967213,False
SPLL,PokerHand,802,0.92,1204,0.9821428571428572,0.6037528524389508,0,111,4512,393,9,0.791,0.2470178883470265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2470178883470265,0.3078934229847659,0.0608755346377394,0.3078934229847659,239,239.0,111.0,0.45081967213114754,False
SPLL,PokerHand,996,0.92,643,0.9821428571428572,0.7717861802383537,0,16,1148,591,1,0.795,0.06987153005021779,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06987153005021779,0.30795095231856484,0.23807942226834705,0.30795095231856484,240,240.0,16.0,0.06147540983606557,False
SPLL,PokerHand,175,0.93,1136,1.0,0.6193312728153529,0,38,825,371,6,0.268,0.22968382306333296,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22968382306333296,0.3080794801118867,0.07839565704855372,0.3080794801118867,241,241.0,38.0,0.15163934426229508,False
SPLL,PokerHand,535,0.91,721,0.9642857142857144,0.7411245040979231,0,35,954,670,1,0.949,0.10690620495996729,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10690620495996729,0.3083152949075169,0.20140908994754964,0.3083152949075169,242,242.0,35.0,0.13934426229508196,False
SPLL,PokerHand,121,0.92,834,0.9821428571428572,0.7021273070496804,0,43,5000,594,1,0.846,0.14273191917952452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14273191917952452,0.3084931092454798,0.16576119006595527,0.3084931092454798,243,243.0,43.0,0.1721311475409836,False
SPLL,PokerHand,338,0.93,1720,1.0,0.5081614944212822,0,47,1812,373,10,0.842,0.348144335451873,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.348144335451873,0.3086030846654463,0.03954125078642673,0.3086030846654463,244,244.0,47.0,0.1885245901639344,False
SPLL,PokerHand,1089,0.91,1651,0.9642857142857144,0.5191356888777436,0,159,553,359,10,0.123,0.3385959097000891,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3385959097000891,0.30873501184182245,0.029860897858266677,0.30873501184182245,245,245.0,159.0,0.6475409836065574,False
SPLL,PokerHand,530,0.85,433,0.857142857142857,0.8776301293971307,0,7,658,1798,1,0.999,0.09249406593376924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09249406593376924,0.30883539976339136,0.21634133382962212,0.30883539976339136,246,246.0,7.0,0.02459016393442623,False
SPLL,PokerHand,133,0.92,830,0.9821428571428572,0.7034151566268432,0,41,3708,522,3,0.999,0.14137197780578076,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14137197780578076,0.30885700961099666,0.1674850318052159,0.30885700961099666,247,247.0,41.0,0.16393442622950818,False
SPLL,PokerHand,411,0.92,1303,0.9821428571428572,0.582577073960604,0,120,3789,448,7,0.936,0.26952097372899175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26952097372899175,0.3088697075478674,0.03934873381887566,0.3088697075478674,248,248.0,120.0,0.48770491803278687,False
SPLL,PokerHand,60,0.57,568,0.357142857142857,0.8049935229362803,0,24,1,306,4,0.456,0.5366014709584206,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5366014709584206,0.3089650457856692,0.2276364251727514,0.3089650457856692,249,249.0,24.0,0.0942622950819672,False
SPLL,PokerHand,486,0.9,644,0.9464285714285714,0.7713700526776053,0,25,1611,1863,1,0.999,0.08853498820685515,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08853498820685515,0.3090623024138519,0.22052731420699676,0.3090623024138519,250,250.0,25.0,0.09836065573770492,False
SPLL,PokerHand,147,0.92,1002,0.9821428571428572,0.6529622050720743,0,77,4832,944,2,0.999,0.19477898500667448,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19477898500667448,0.30980432860624363,0.11502534359956915,0.30980432860624363,251,251.0,77.0,0.3114754098360656,False
SPLL,PokerHand,165,0.92,1032,0.9821428571428572,0.6450580723267965,0,85,632,422,9,0.799,0.20316286563909866,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20316286563909866,0.30998914354262647,0.1068262779035278,0.30998914354262647,252,252.0,85.0,0.3442622950819672,False
SPLL,PokerHand,1111,0.9,781,0.9464285714285714,0.7197146712116514,0,41,730,1020,2,0.999,0.1353445638495519,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1353445638495519,0.3101212463239661,0.1747766824744142,0.3101212463239661,253,253.0,41.0,0.16393442622950818,False
SPLL,PokerHand,237,0.92,855,0.9821428571428572,0.6954657258536066,0,50,3192,497,1,0.387,0.1497700072875648,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1497700072875648,0.31052573078726897,0.16075572349970418,0.31052573078726897,254,254.0,50.0,0.20081967213114754,False
SPLL,PokerHand,915,0.93,915,1.0,0.6772966474269382,0,25,3124,405,3,0.639,0.16791696451170804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16791696451170804,0.3106700206597647,0.14275305614805664,0.3106700206597647,255,255.0,25.0,0.09836065573770492,False
SPLL,PokerHand,208,0.92,1095,0.9821428571428572,0.6291809785404707,0,95,3569,445,1,0.365,0.22001254783186852,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22001254783186852,0.3107202491395887,0.09070770130772016,0.3107202491395887,256,256.0,95.0,0.38524590163934425,False
SPLL,PokerHand,531,0.9,721,0.9464285714285714,0.7411245040979231,0,36,451,595,2,0.951,0.11506219220720205,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11506219220720205,0.31104641272311595,0.1959842205159139,0.31104641272311595,257,257.0,36.0,0.14344262295081966,False
SPLL,PokerHand,445,0.9,420,0.9464285714285714,0.8857863698174657,0,4,692,900,1,0.925,0.05708474883760295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05708474883760295,0.31138158740786476,0.2542968385702618,0.31138158740786476,258,258.0,4.0,0.012295081967213115,False
SPLL,PokerHand,52,0.76,899,0.6964285714285714,0.6820226579829032,0,64,22,298,4,0.577,0.34624673134766565,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34624673134766565,0.3114811130793736,0.03476561826829205,0.3114811130793736,259,259.0,64.0,0.2581967213114754,False
SPLL,PokerHand,514,0.91,489,0.9642857142857144,0.8450818564055271,0,11,595,604,1,0.882,0.03805649922506848,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03805649922506848,0.3115175112797361,0.2734610120546676,0.3115175112797361,260,260.0,11.0,0.040983606557377046,False
SPLL,PokerHand,57,0.79,915,0.75,0.6772966474269382,0,70,36,379,4,0.34,0.3149010423941797,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3149010423941797,0.3116362529946672,0.0032647893995125243,0.3116362529946672,261,261.0,70.0,0.2827868852459016,False
SPLL,PokerHand,493,0.92,831,0.9821428571428572,0.7030926140033642,0,42,4752,1009,1,0.882,0.14171255347659684,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14171255347659684,0.3117270880652987,0.17001453458870186,0.3117270880652987,262,262.0,42.0,0.1680327868852459,False
SPLL,PokerHand,163,0.91,1733,0.9642857142857144,0.5061432365213996,0,163,3095,410,1,0.001,0.3523561442912961,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3523561442912961,0.311858511372463,0.04049763291883307,0.311858511372463,263,263.0,163.0,0.6639344262295082,False
SPLL,PokerHand,518,0.9,580,0.9464285714285714,0.7993962242828013,0,21,617,627,1,0.758,0.0684708240763125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0684708240763125,0.31235137416056025,0.24388055008424775,0.31235137416056025,264,264.0,21.0,0.08196721311475409,False
SPLL,PokerHand,247,0.92,554,0.9821428571428572,0.8116748617517325,0,9,1406,801,2,0.999,0.031200119121620132,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.031200119121620132,0.31236727385052027,0.28116715472890014,0.31236727385052027,265,265.0,9.0,0.03278688524590164,False
SPLL,PokerHand,252,0.92,806,0.9821428571428572,0.7112748886028442,0,37,754,585,5,0.999,0.13307777433059245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13307777433059245,0.31239997033825156,0.1793221960076591,0.31239997033825156,266,266.0,37.0,0.14754098360655737,False
SPLL,PokerHand,201,0.93,700,1.0,0.7490408586389099,0,6,3004,469,1,0.624,0.09146762599674434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09146762599674434,0.3128790642167386,0.22141143821999426,0.3128790642167386,267,267.0,6.0,0.020491803278688523,False
SPLL,PokerHand,248,0.9,860,0.9464285714285714,0.6939037286654702,0,52,1713,1905,1,0.999,0.16070141472146562,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16070141472146562,0.3129353634603324,0.15223394873886678,0.3129353634603324,268,268.0,52.0,0.20901639344262296,False
SPLL,PokerHand,467,0.9,623,0.9464285714285714,0.7802472655119772,0,22,584,763,2,0.999,0.0815328952192696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0815328952192696,0.31336197951504224,0.23182908429577265,0.31336197951504224,269,269.0,22.0,0.0860655737704918,False
SPLL,PokerHand,433,0.92,963,0.9821428571428572,0.6635986495416808,0,72,772,417,7,0.73,0.18350253538369452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.18350253538369452,0.31342192704694083,0.12991939166324631,0.31342192704694083,270,270.0,72.0,0.29098360655737704,False
SPLL,PokerHand,444,0.92,895,0.9821428571428572,0.6832172887291806,0,62,3659,543,1,0.717,0.16272440361358,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16272440361358,0.31427422500900326,0.15154982139542325,0.31427422500900326,271,271.0,62.0,0.25,False
SPLL,PokerHand,410,0.92,1111,0.9821428571428572,0.6252940386341659,0,97,4313,452,4,0.976,0.224139167547164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.224139167547164,0.3144495188234656,0.0903103512763016,0.3144495188234656,272,272.0,97.0,0.39344262295081966,False
SPLL,PokerHand,392,0.92,878,0.9821428571428572,0.6883546860443942,0,59,4253,528,1,0.715,0.15728894472149071,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15728894472149071,0.3146066485318188,0.15731770381032809,0.3146066485318188,273,273.0,59.0,0.23770491803278687,False
SPLL,PokerHand,375,0.88,521,0.9107142857142856,0.8281153047380038,0,15,456,863,3,0.999,0.09541384890617631,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09541384890617631,0.31478352353723865,0.21936967463106233,0.31478352353723865,274,274.0,15.0,0.05737704918032787,False
SPLL,PokerHand,222,0.93,753,1.0,0.7294936665530047,0,11,1730,704,3,0.999,0.11229676160989083,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11229676160989083,0.3148661839031426,0.20256942229325176,0.3148661839031426,275,275.0,11.0,0.040983606557377046,False
SPLL,PokerHand,539,0.92,1686,0.9821428571428572,0.513512963878691,0,160,4838,941,2,0.846,0.34297016385693546,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34297016385693546,0.3151304483319944,0.027839715524941078,0.3151304483319944,276,276.0,160.0,0.6516393442622951,False
SPLL,PokerHand,12,0.92,1064,0.9821428571428572,0.6368761097785619,0,90,4998,345,1,0.442,0.2118446665688058,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2118446665688058,0.3153906223210492,0.1035459557522434,0.3153906223210492,277,277.0,90.0,0.36475409836065575,False
SPLL,PokerHand,327,0.9,536,0.9464285714285714,0.8205172283365788,0,15,611,793,3,0.999,0.05910052129566574,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05910052129566574,0.31582994188704666,0.25672942059138093,0.31582994188704666,278,278.0,15.0,0.05737704918032787,False
SPLL,PokerHand,307,0.9,852,0.9464285714285714,0.6964073095911453,0,49,252,406,5,0.715,0.1582104693620529,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1582104693620529,0.3159484467228131,0.15773797736076017,0.3159484467228131,279,279.0,49.0,0.19672131147540983,False
SPLL,PokerHand,211,0.91,661,0.9642857142857144,0.7643929174924028,0,23,744,734,2,0.874,0.08419988879121881,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08419988879121881,0.3159610335123352,0.23176114472111636,0.3159610335123352,280,280.0,23.0,0.09016393442622951,False
SPLL,PokerHand,534,0.92,751,0.9821428571428572,0.7302060020556971,0,30,1235,684,1,0.864,0.11314917134652829,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11314917134652829,0.31598656223142557,0.20283739088489727,0.31598656223142557,281,281.0,30.0,0.11885245901639344,False
SPLL,PokerHand,321,0.92,1126,0.9821428571428572,0.6217004945753639,0,99,3816,446,1,0.173,0.2279547913545133,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2279547913545133,0.3160360398750178,0.08808124852050453,0.3160360398750178,282,282.0,99.0,0.4016393442622951,False
SPLL,PokerHand,143,0.92,930,0.9821428571428572,0.6729403931401003,0,68,1328,734,8,0.999,0.17360487291934287,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17360487291934287,0.31608210078730686,0.142477227867964,0.31608210078730686,283,283.0,68.0,0.27459016393442626,False
SPLL,PokerHand,948,0.92,877,0.9821428571428572,0.6886599725418971,0,58,1537,497,4,0.925,0.15696603112577515,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15696603112577515,0.31626776073096874,0.1593017296051936,0.31626776073096874,284,284.0,58.0,0.2336065573770492,False
SPLL,PokerHand,370,0.83,648,0.8214285714285713,0.7697119691329899,0,28,721,1994,1,0.999,0.20255730500591365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20255730500591365,0.31650998444274775,0.1139526794368341,0.31650998444274775,285,285.0,28.0,0.11065573770491803,False
SPLL,PokerHand,326,0.92,1161,0.9821428571428572,0.6134981990617682,0,103,4212,473,5,0.999,0.23666563059443288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23666563059443288,0.3167512384934659,0.08008560789903305,0.3167512384934659,286,286.0,103.0,0.4180327868852459,False
SPLL,PokerHand,1045,0.92,1075,0.9821428571428572,0.6341202370942313,0,92,4789,1031,2,0.959,0.21476956663348365,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.21476956663348365,0.3170538475286555,0.10228428089517186,0.3170538475286555,287,287.0,92.0,0.3729508196721312,False
SPLL,PokerHand,123,0.91,2067,0.9642857142857144,0.4589005462058876,0,177,4788,234,10,0.058,0.40243935295075833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40243935295075833,0.3171941927213726,0.08524516022938572,0.3171941927213726,288,288.0,177.0,0.7213114754098361,False
SPLL,PokerHand,460,0.9,1205,0.9464285714285714,0.6035303769727733,0,112,1417,1273,1,0.879,0.25304398557646385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25304398557646385,0.31726771133601434,0.06422372575955049,0.31726771133601434,289,289.0,112.0,0.45491803278688525,False
SPLL,PokerHand,280,0.92,1658,0.9821428571428572,0.5180016738304694,0,157,4055,349,9,0.421,0.33819454666393645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33819454666393645,0.31757012681367475,0.0206244198502617,0.31757012681367475,290,290.0,157.0,0.639344262295082,False
