detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,256,0.7,13083,0.6511627906976744,0.0281183550394557,0,67,955,894,10,0.907,0.48276179533078245,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48276179533078245,0.26525503348691665,0.2175067618438658,0.26525503348691665,174,174.0,67.0,0.44,False
SPLL,ForestCovertype,393,0.68,10846,0.6046511627906979,0.0849202299101046,0,80,1933,2290,2,0.761,0.4770409425766019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4770409425766019,0.265369941002768,0.2116710015738339,0.265369941002768,175,175.0,80.0,0.5266666666666666,False
SPLL,ForestCovertype,34,0.81,1871,0.9069767441860468,0.6171512212884184,0,5,2880,133,1,0.999,0.04662264448663773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04662264448663773,0.26540337914506595,0.21878073465842823,0.26540337914506595,176,176.0,5.0,0.02666666666666667,False
SPLL,ForestCovertype,198,0.8,2915,0.8837209302325583,0.4828862105411762,0,21,1424,136,7,0.973,0.10730668449298165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10730668449298165,0.26551401650364637,0.15820733201066473,0.26551401650364637,177,177.0,21.0,0.13333333333333333,False
SPLL,ForestCovertype,485,0.7,8363,0.6511627906976744,0.163670225606332,0,53,893,1087,3,0.621,0.39837280057384084,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39837280057384084,0.2661632548566755,0.1322095457171653,0.2661632548566755,178,178.0,53.0,0.3466666666666667,False
SPLL,ForestCovertype,721,0.81,1689,0.9069767441860468,0.6481356579809965,0,3,655,85,1,0.001,0.042922673797192376,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.042922673797192376,0.2662704329970534,0.223347759199861,0.2662704329970534,179,179.0,3.0,0.013333333333333334,False
SPLL,ForestCovertype,541,0.76,1769,0.7906976744186047,0.6341243375497319,0,8,2157,217,5,0.474,0.15025080616753095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15025080616753095,0.26739702706191526,0.11714622089438431,0.26739702706191526,180,180.0,8.0,0.04666666666666667,False
SPLL,ForestCovertype,251,0.67,9356,0.5813953488372094,0.1296839195325937,0,61,3386,3504,1,0.863,0.46904474380465444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46904474380465444,0.26792146675798423,0.2011232770466702,0.26792146675798423,181,181.0,61.0,0.4,False
SPLL,ForestCovertype,224,0.69,7212,0.6279069767441859,0.2085211652945104,0,51,3414,577,2,0.476,0.39403874940084355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39403874940084355,0.2680345009533656,0.12600424844747793,0.2680345009533656,182,182.0,51.0,0.3333333333333333,False
SPLL,ForestCovertype,156,0.73,2767,0.7209302325581396,0.4986657233527022,0,21,990,276,6,0.35,0.24965296912781604,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24965296912781604,0.2685941110610352,0.018941141933219163,0.2685941110610352,183,183.0,21.0,0.13333333333333333,False
SPLL,ForestCovertype,402,0.73,5114,0.7209302325581396,0.3126442077701851,0,38,3107,411,4,0.429,0.2752639963009609,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2752639963009609,0.2687806497641485,0.006483346536812373,0.2687806497641485,184,184.0,38.0,0.24666666666666667,False
SPLL,ForestCovertype,185,0.81,2377,0.9069767441860468,0.5446719009656614,0,12,1405,108,1,0.246,0.08156700606732138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08156700606732138,0.26884454151981124,0.18727753545248987,0.26884454151981124,185,185.0,12.0,0.07333333333333333,False
SPLL,ForestCovertype,619,0.68,14260,0.6046511627906979,0.0020235101567332,0,131,1030,1481,7,0.951,0.5295691430449664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5295691430449664,0.2690050209902956,0.2605641220546708,0.2690050209902956,186,186.0,131.0,0.8666666666666667,False
SPLL,ForestCovertype,258,0.69,8375,0.6279069767441859,0.1632359017998955,0,55,2530,606,4,0.512,0.41613389769337417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41613389769337417,0.2694940103240339,0.14663988736934025,0.2694940103240339,187,187.0,55.0,0.36,False
SPLL,ForestCovertype,210,0.58,10537,0.3720930232558139,0.0936754530720579,0,82,1632,821,2,0.353,0.6521702968842086,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6521702968842086,0.26962984756652514,0.38254044931768344,0.26962984756652514,188,188.0,82.0,0.54,False
SPLL,ForestCovertype,188,0.8,2856,0.8837209302325583,0.4890785298576464,0,19,1640,130,3,0.578,0.10730668449298165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10730668449298165,0.2696365548772804,0.16232987038429875,0.2696365548772804,189,189.0,19.0,0.12,False
SPLL,ForestCovertype,460,0.69,12494,0.6279069767441859,0.0420722765916463,0,81,3557,1355,7,0.994,0.4880959507048865,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4880959507048865,0.26985507724765617,0.2182408734572303,0.26985507724765617,190,190.0,81.0,0.5333333333333333,False
SPLL,ForestCovertype,692,0.77,2681,0.8139534883720931,0.5082272175926101,0,19,1738,198,3,0.507,0.17169069518877073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17169069518877073,0.26987042892028906,0.09817973373151834,0.26987042892028906,191,191.0,19.0,0.12,False
SPLL,ForestCovertype,706,0.73,6817,0.7209302325581396,0.2255824216784412,0,46,1197,268,5,0.201,0.3127975141423728,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3127975141423728,0.26993517117102345,0.04286234297134933,0.26993517117102345,192,192.0,46.0,0.3,False
SPLL,ForestCovertype,22,0.81,2019,0.9069767441860468,0.5941004151811247,0,9,619,126,10,0.729,0.05831439926378125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05831439926378125,0.27022155919289953,0.2119071599291183,0.27022155919289953,193,193.0,9.0,0.05333333333333334,False
SPLL,ForestCovertype,102,0.69,9116,0.6279069767441859,0.1375555102432107,0,59,3084,654,9,0.927,0.4299659229375385,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4299659229375385,0.2704712370657819,0.15949468587175658,0.2704712370657819,194,194.0,59.0,0.38666666666666666,False
SPLL,ForestCovertype,385,0.82,2754,0.9302325581395348,0.5000918460082733,0,8,3247,104,2,0.849,0.06438401069578918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06438401069578918,0.2712925133341097,0.2069085026383205,0.2712925133341097,195,195.0,8.0,0.04666666666666667,False
SPLL,ForestCovertype,473,0.68,10756,0.6046511627906979,0.0874442837893675,0,78,580,539,5,0.378,0.4755436024181666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4755436024181666,0.2713999680899125,0.2041436343282541,0.2713999680899125,196,196.0,78.0,0.5133333333333333,False
SPLL,ForestCovertype,42,0.78,4395,0.8372093023255816,0.3585343964309946,0,33,435,192,9,0.376,0.15992537527914283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15992537527914283,0.27144903757742106,0.11152366229827823,0.27144903757742106,197,197.0,33.0,0.21333333333333335,False
SPLL,ForestCovertype,684,0.66,8458,0.558139534883721,0.1602487571149781,0,61,3555,1660,1,0.403,0.4720517547557787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4720517547557787,0.27152821450079256,0.20052354025498614,0.27152821450079256,198,198.0,61.0,0.4,False
SPLL,ForestCovertype,559,0.68,13762,0.6046511627906979,0.0127914521676872,0,125,4494,791,6,0.649,0.5224114631182917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5224114631182917,0.2715885914339128,0.2508228716843789,0.2715885914339128,199,199.0,125.0,0.8266666666666667,False
SPLL,ForestCovertype,433,0.8,1573,0.8837209302325583,0.6696772874040768,0,4,1023,150,4,0.276,0.06438401069578888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06438401069578888,0.2716442490249331,0.20726023832914425,0.2716442490249331,200,200.0,4.0,0.02,False
SPLL,ForestCovertype,354,0.66,8746,0.558139534883721,0.1501063532185356,0,63,3805,4093,1,0.926,0.4768358520233489,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4768358520233489,0.2718230539265305,0.20501279809681838,0.2718230539265305,201,201.0,63.0,0.41333333333333333,False
SPLL,ForestCovertype,324,0.73,9492,0.7209302325581396,0.1253124962838416,0,54,1399,454,5,0.372,0.37317505560936387,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37317505560936387,0.27185489361028736,0.10132016199907651,0.27185489361028736,202,202.0,54.0,0.35333333333333333,False
SPLL,ForestCovertype,160,0.59,10145,0.3953488372093023,0.1051594035128689,0,76,2815,1053,7,0.909,0.6282389515885687,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6282389515885687,0.2722086765979986,0.3560302749905701,0.2722086765979986,203,203.0,76.0,0.5,False
SPLL,ForestCovertype,305,0.65,9558,0.5348837209302326,0.1232135908685393,0,67,2276,2012,1,0.548,0.5081538694962349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5081538694962349,0.27257701579314336,0.2355768537030915,0.27257701579314336,204,204.0,67.0,0.44,False
SPLL,ForestCovertype,65,0.6,13022,0.4186046511627906,0.0295340230685668,0,131,9,432,6,0.424,0.6452567316793089,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6452567316793089,0.2728521483033432,0.37240458337596566,0.2728521483033432,205,205.0,131.0,0.8666666666666667,False
SPLL,ForestCovertype,291,0.73,7872,0.7209302325581396,0.1819974163373577,0,50,3537,481,10,0.821,0.337255679089637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.337255679089637,0.2729746574466923,0.06428102164294469,0.2729746574466923,206,206.0,50.0,0.32666666666666666,False
SPLL,ForestCovertype,349,0.7,10175,0.6511627906976744,0.1042649806514518,0,59,771,518,6,0.302,0.4329385163974148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4329385163974148,0.27306343754567614,0.15987507885173868,0.27306343754567614,207,207.0,59.0,0.38666666666666666,False
SPLL,ForestCovertype,447,0.68,13482,0.6046511627906979,0.0190181578244568,0,121,491,977,9,0.805,0.5183142716505621,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5183142716505621,0.2741139623812431,0.24420030926931902,0.2741139623812431,208,208.0,121.0,0.8,False
SPLL,ForestCovertype,139,0.62,11036,0.4651162790697675,0.0796597474657611,0,94,2868,491,5,0.515,0.5840522152638512,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5840522152638512,0.27433496649319006,0.30971724877066115,0.27433496649319006,209,209.0,94.0,0.62,False
SPLL,ForestCovertype,207,0.7,5578,0.6511627906976744,0.2863392066780226,0,42,2178,252,9,0.949,0.34407233761193795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34407233761193795,0.2746266010877713,0.06944573652416663,0.2746266010877713,210,210.0,42.0,0.2733333333333333,False
SPLL,ForestCovertype,297,0.65,14219,0.5348837209302326,0.0028957113790835,0,147,2088,653,10,0.842,0.5752839266051013,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5752839266051013,0.27476221695992253,0.30052170964517877,0.27476221695992253,211,211.0,147.0,0.9733333333333334,False
SPLL,ForestCovertype,510,0.67,7206,0.5813953488372094,0.208773265838684,0,53,401,778,1,0.17,0.4318526487538005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4318526487538005,0.2750890159658598,0.15676363278794075,0.2750890159658598,212,212.0,53.0,0.3466666666666667,False
SPLL,ForestCovertype,117,0.75,7023,0.7674418604651163,0.2165648789408232,0,39,2855,380,8,0.646,0.2839020249144049,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2839020249144049,0.27511267956602764,0.008789345348377275,0.27511267956602764,213,213.0,39.0,0.25333333333333335,False
SPLL,ForestCovertype,260,0.67,10117,0.5813953488372094,0.1059965874731053,0,75,4502,2969,1,0.605,0.481779434224896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.481779434224896,0.2754854782753843,0.20629395594951172,0.2754854782753843,214,214.0,75.0,0.49333333333333335,False
SPLL,ForestCovertype,560,0.69,6300,0.6279069767441859,0.2494716738347178,0,47,3974,590,1,0.184,0.37694374271841957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37694374271841957,0.2756149894602114,0.10132875325820817,0.2756149894602114,215,215.0,47.0,0.30666666666666664,False
SPLL,ForestCovertype,401,0.68,5935,0.6046511627906979,0.267549013450949,0,47,3486,690,9,0.896,0.3903544049633115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3903544049633115,0.27610821186726237,0.11424619309604911,0.27610821186726237,216,216.0,47.0,0.30666666666666664,False
SPLL,ForestCovertype,674,0.7,12722,0.6511627906976744,0.0365942541315335,0,64,3659,607,7,0.683,0.4769613753218133,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4769613753218133,0.2761824661734002,0.20077890914841312,0.2761824661734002,217,217.0,64.0,0.42,False
SPLL,ForestCovertype,233,0.67,10846,0.5813953488372094,0.0849202299101046,0,84,913,2078,2,0.702,0.4936483315539511,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4936483315539511,0.2766721207823371,0.216976210771614,0.2766721207823371,218,218.0,84.0,0.5533333333333333,False
SPLL,ForestCovertype,649,0.66,3624,0.558139534883721,0.4169537275714328,0,31,2211,714,3,0.486,0.40776645475928774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40776645475928774,0.27770989016686387,0.13005656459242387,0.27770989016686387,219,219.0,31.0,0.2,False
SPLL,ForestCovertype,585,0.67,9458,0.5813953488372094,0.1263994526320275,0,63,2336,1157,4,0.629,0.4707704857717427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4707704857717427,0.278619219846905,0.19215126592483767,0.278619219846905,220,220.0,63.0,0.41333333333333333,False
SPLL,ForestCovertype,257,0.74,2075,0.7441860465116279,0.5858163614184219,0,11,3608,288,1,0.217,0.19881627677632316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19881627677632316,0.27866043774391824,0.07984416096759508,0.27866043774391824,221,221.0,11.0,0.06666666666666667,False
SPLL,ForestCovertype,304,0.67,9969,0.5813953488372094,0.1104605510456891,0,72,3678,3035,1,0.644,0.4793291784564418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4793291784564418,0.27885297067379605,0.20047620778264574,0.27885297067379605,222,222.0,72.0,0.47333333333333333,False
SPLL,ForestCovertype,591,0.68,10140,0.6046511627906979,0.1053087310670823,0,72,1949,570,7,0.61,0.46514159688020384,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46514159688020384,0.27902706839908636,0.18611452848111748,0.27902706839908636,223,223.0,72.0,0.47333333333333333,False
SPLL,ForestCovertype,171,0.57,14135,0.3488372093023255,0.0046905415312166,0,149,2222,814,2,0.415,0.7117244115366487,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7117244115366487,0.2790541084173248,0.43267030311932386,0.2790541084173248,224,224.0,149.0,0.9866666666666667,False
SPLL,ForestCovertype,87,0.68,10799,0.6046511627906979,0.0862357230610495,0,79,4306,2790,2,0.77,0.4762597207628504,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4762597207628504,0.2794882935558513,0.19677142720699908,0.2794882935558513,225,225.0,79.0,0.52,False
SPLL,ForestCovertype,214,0.78,2421,0.8372093023255816,0.5391178306732995,0,17,379,160,2,0.109,0.14010248712216147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14010248712216147,0.2798099283937247,0.13970744127156323,0.2798099283937247,226,226.0,17.0,0.10666666666666667,False
SPLL,ForestCovertype,347,0.68,4613,0.6046511627906979,0.343872024235611,0,37,3047,1422,1,0.256,0.37119349125293566,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.37119349125293566,0.2798196830240327,0.09137380822890295,0.2798196830240327,227,227.0,37.0,0.24,False
SPLL,ForestCovertype,50,0.57,12696,0.3488372093023255,0.0372139601604271,0,126,2030,927,3,0.534,0.6961028546261684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6961028546261684,0.28027658182470766,0.41582627280146073,0.28027658182470766,228,228.0,126.0,0.8333333333333334,False
SPLL,ForestCovertype,31,0.83,4788,0.9534883720930232,0.3325946100592748,0,15,1317,66,1,0.215,0.08971138151520096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08971138151520096,0.2808410981098561,0.1911297165946551,0.2808410981098561,229,229.0,15.0,0.09333333333333334,False
SPLL,ForestCovertype,249,0.78,2441,0.8372093023255816,0.5366265271337067,0,18,2422,184,10,0.681,0.1410242144437213,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1410242144437213,0.28086607500258276,0.13984186055886147,0.28086607500258276,230,230.0,18.0,0.11333333333333333,False
SPLL,ForestCovertype,86,0.68,14172,0.6046511627906979,0.0038986508888632,0,129,4408,2063,5,0.945,0.5283162303213936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5283162303213936,0.28137738847491356,0.24693884184648007,0.28137738847491356,231,231.0,129.0,0.8533333333333334,False
SPLL,ForestCovertype,405,0.67,12342,0.5813953488372094,0.0457801095014477,0,105,4788,1049,5,0.679,0.5169096123192982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5169096123192982,0.28171807200011384,0.23519154031918438,0.28171807200011384,232,232.0,105.0,0.6933333333333334,False
SPLL,ForestCovertype,166,0.57,8879,0.3488372093023255,0.145534742457898,0,66,1338,691,10,0.676,0.6513870062295275,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6513870062295275,0.28203885031413317,0.3693481559153943,0.28203885031413317,233,233.0,66.0,0.43333333333333335,False
SPLL,ForestCovertype,648,0.69,11943,0.6279069767441859,0.0557347565679269,0,71,1224,827,7,0.58,0.4792175757025816,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4792175757025816,0.2825159100867194,0.19670166561586222,0.2825159100867194,234,234.0,71.0,0.4666666666666667,False
SPLL,ForestCovertype,180,0.67,7139,0.5813953488372094,0.2116027328156683,0,52,4760,422,3,0.408,0.430691769813575,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.430691769813575,0.28297267849687185,0.14771909131670313,0.28297267849687185,235,235.0,52.0,0.34,False
SPLL,ForestCovertype,176,0.57,14214,0.3488372093023255,0.0030022493802159,0,150,825,771,7,0.535,0.7125604934384302,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7125604934384302,0.2830208419084777,0.4295396515299525,0.2830208419084777,236,236.0,150.0,0.9933333333333333,False
SPLL,ForestCovertype,322,0.72,5647,0.6976744186046512,0.2826154730712013,0,42,4732,281,3,0.604,0.3056785735398695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3056785735398695,0.2831219410634076,0.02255663247646189,0.2831219410634076,237,237.0,42.0,0.2733333333333333,False
SPLL,ForestCovertype,303,0.73,8690,0.7209302325581396,0.1520520744357075,0,52,489,421,7,0.149,0.35572484633541074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35572484633541074,0.28317992876851217,0.07254491756689857,0.28317992876851217,238,238.0,52.0,0.34,False
SPLL,ForestCovertype,168,0.73,3468,0.7209302325581396,0.4302794634795321,0,30,3147,303,10,0.566,0.25753604278315617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25753604278315617,0.2834618915335155,0.025925848750359304,0.2834618915335155,239,239.0,30.0,0.19333333333333333,False
SPLL,ForestCovertype,227,0.66,11312,0.558139534883721,0.0721773392118187,0,92,4683,1726,1,0.347,0.5177809928068775,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5177809928068775,0.2838331840936178,0.2339478087132597,0.2838331840936178,240,240.0,92.0,0.6066666666666667,False
SPLL,ForestCovertype,715,0.76,5220,0.7906976744186047,0.3064304208181558,0,37,816,221,9,0.513,0.2188621812677304,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2188621812677304,0.28482427149943484,0.06596209023170443,0.28482427149943484,241,241.0,37.0,0.24,False
SPLL,ForestCovertype,21,0.79,1062,0.8604651162790699,0.7885891414800305,0,2,2083,73,1,0.356,0.02965975378015043,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.02965975378015043,0.28511035921079314,0.2554506054306427,0.28511035921079314,242,242.0,2.0,0.006666666666666667,False
SPLL,ForestCovertype,723,0.81,2782,0.9069767441860468,0.4970284965082212,0,16,1070,106,1,0.001,0.08584534759438517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08584534759438517,0.28550982766600586,0.1996644800716207,0.28550982766600586,243,243.0,16.0,0.1,False
SPLL,ForestCovertype,504,0.64,12710,0.5116279069767442,0.0368801147831756,0,125,282,1449,5,0.868,0.5716587785853248,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5716587785853248,0.2856751314790688,0.28598364710625596,0.2856751314790688,244,244.0,125.0,0.8266666666666667,False
SPLL,ForestCovertype,609,0.69,12837,0.6279069767441859,0.0338683492438631,0,86,4697,1167,7,0.908,0.49350519984449004,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49350519984449004,0.2862001577681306,0.2073050420763594,0.2862001577681306,245,245.0,86.0,0.5666666666666667,False
SPLL,ForestCovertype,712,0.77,4687,0.8139534883720931,0.3390519656766269,0,35,3421,215,8,0.917,0.18649425239498846,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18649425239498846,0.2866418494090764,0.10014759701408793,0.2866418494090764,246,246.0,35.0,0.22666666666666666,False
SPLL,ForestCovertype,683,0.69,5573,0.6279069767441859,0.2866108294014102,0,44,2346,484,4,0.219,0.36414722581709363,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36414722581709363,0.28670059997249214,0.07744662584460149,0.28670059997249214,247,247.0,44.0,0.2866666666666667,False
SPLL,ForestCovertype,451,0.69,13022,0.6279069767441859,0.0295340230685668,0,87,627,659,8,0.478,0.4963858535586694,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4963858535586694,0.2871923419988054,0.209193511559864,0.2871923419988054,248,248.0,87.0,0.5733333333333334,False
SPLL,ForestCovertype,687,0.68,12486,0.6046511627906979,0.0422662984079645,0,105,4249,773,8,0.806,0.5033020035765222,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5033020035765222,0.28760778156818567,0.21569422200833654,0.28760778156818567,249,249.0,105.0,0.6933333333333334,False
