detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,668,0.23,593,0.3846153846153846,0.8306089639493491,0,18,2842,1295,4,0.763,0.12166797281047541,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12166797281047541,0.3057751099542015,0.18410713714372606,0.3057751099542015,269,269.0,18.0,0.16666666666666666,False
SPLL,SensorStream,72,0.46,5037,0.826923076923077,0.1676400703581262,0,13,916,74,1,0.001,0.1649848193015902,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1649848193015902,0.30674818460832126,0.14176336530673106,0.30674818460832126,270,270.0,13.0,0.11764705882352941,False
SPLL,SensorStream,211,0.48,3461,0.8653846153846153,0.2839799100466295,0,8,1464,198,10,0.801,0.09043105843221641,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09043105843221641,0.30677093494589924,0.21633987651368283,0.30677093494589924,271,271.0,8.0,0.06862745098039216,False
SPLL,SensorStream,200,0.36,1058,0.6346153846153845,0.6513059284840622,0,20,4397,694,10,0.999,0.1262595584286526,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1262595584286526,0.30699466230211075,0.18073510387345815,0.30699466230211075,272,272.0,20.0,0.18627450980392157,False
SPLL,SensorStream,222,0.47,3497,0.846153846153846,0.2807718985675559,0,11,1695,235,10,0.731,0.11078065946775727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11078065946775727,0.30716214231995104,0.19638148285219376,0.30716214231995104,273,273.0,11.0,0.09803921568627451,False
SPLL,SensorStream,993,0.25,632,0.4230769230769231,0.8108890443368143,0,21,686,972,1,0.486,0.10854667793837025,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10854667793837025,0.3071731487026049,0.19862647076423467,0.3071731487026049,274,274.0,21.0,0.19607843137254902,False
SPLL,SensorStream,1068,0.35,753,0.6153846153846153,0.7566448724319395,0,7,3544,796,10,0.999,0.04839179535957843,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04839179535957843,0.3071964120984349,0.25880461673885646,0.3071964120984349,275,275.0,7.0,0.058823529411764705,False
SPLL,SensorStream,335,0.19,949,0.3076923076923077,0.684989026493205,0,36,4742,3387,7,0.961,0.2778309867518956,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2778309867518956,0.3073881915398495,0.029557204787953872,0.3073881915398495,276,276.0,36.0,0.3431372549019608,False
SPLL,SensorStream,177,0.53,5374,0.9615384615384616,0.147560958188776,0,2,824,93,10,0.8,0.02156637929718522,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02156637929718522,0.3075134092208629,0.28594702992367765,0.3075134092208629,277,277.0,2.0,0.00980392156862745,False
SPLL,SensorStream,1021,0.34,808,0.5961538461538463,0.7348114487807964,0,12,3939,994,8,0.938,0.07884128606924835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07884128606924835,0.30771049766483954,0.2288692115955912,0.30771049766483954,278,278.0,12.0,0.10784313725490197,False
SPLL,SensorStream,202,0.49,2443,0.8846153846153845,0.3919617046760911,0,3,786,140,10,0.612,0.04138992751604185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04138992751604185,0.30792044436858396,0.2665305168525421,0.30792044436858396,279,279.0,3.0,0.0196078431372549,False
SPLL,SensorStream,157,0.34,1029,0.5961538461538463,0.659916386197781,0,20,4531,958,10,0.999,0.15066719829505207,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15066719829505207,0.3079757791053899,0.15730858081033786,0.3079757791053899,280,280.0,20.0,0.18627450980392157,False
SPLL,SensorStream,583,0.15,566,0.2307692307692307,0.8450350538985298,0,17,3180,2960,1,0.581,0.11458943545888396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11458943545888396,0.3093766083184889,0.19478717285960495,0.3093766083184889,281,281.0,17.0,0.1568627450980392,False
SPLL,SensorStream,701,0.18,553,0.2884615384615384,0.8522278208469151,0,16,4635,3433,2,0.738,0.09848388201858838,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09848388201858838,0.3094483600242849,0.2109644780056965,0.3094483600242849,282,282.0,16.0,0.14705882352941177,False
SPLL,SensorStream,224,0.44,1758,0.7884615384615385,0.4939523201482834,0,7,1534,312,10,0.709,0.041458030438573476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.041458030438573476,0.30949005997987533,0.26803202954130184,0.30949005997987533,283,283.0,7.0,0.058823529411764705,False
SPLL,SensorStream,183,0.46,1788,0.826923076923077,0.488708029256626,0,2,759,174,10,0.567,0.009809540063455387,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.009809540063455387,0.31009034649099887,0.30028080642754346,0.31009034649099887,284,284.0,2.0,0.00980392156862745,False
SPLL,SensorStream,907,0.07,678,0.0769230769230769,0.7891349590791714,0,31,369,3746,3,0.914,0.18354273385462774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18354273385462774,0.3102321066015152,0.12668937274688744,0.3102321066015152,285,285.0,31.0,0.29411764705882354,False
SPLL,SensorStream,191,0.44,1442,0.7884615384615385,0.5553596821529704,0,4,777,229,10,0.594,0.025695476833703212,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.025695476833703212,0.3109874975596462,0.285292020725943,0.3109874975596462,286,286.0,4.0,0.029411764705882353,False
SPLL,SensorStream,271,0.27,914,0.4615384615384615,0.6966297233676865,0,30,1755,1535,10,0.999,0.19743877840838497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19743877840838497,0.31114814988783973,0.11370937147945476,0.31114814988783973,287,287.0,30.0,0.28431372549019607,False
SPLL,SensorStream,306,0.33,717,0.576923076923077,0.771816077529932,0,10,1021,709,8,0.76,0.06770882188204684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06770882188204684,0.3113439453000026,0.24363512341795573,0.3113439453000026,288,288.0,10.0,0.08823529411764706,False
SPLL,SensorStream,198,0.4,1364,0.7115384615384615,0.5725921714434639,0,10,1503,471,1,0.244,0.0834975004026742,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0834975004026742,0.31150558536010814,0.22800808495743394,0.31150558536010814,289,289.0,10.0,0.08823529411764706,False
SPLL,SensorStream,929,0.17,713,0.2692307692307693,0.7735485122634467,0,30,4248,3790,2,0.814,0.18401894946832117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18401894946832117,0.3116028262388454,0.1275838767705242,0.3116028262388454,290,290.0,30.0,0.28431372549019607,False
SPLL,SensorStream,328,0.48,4231,0.8653846153846153,0.2217020672014146,0,10,3972,236,9,0.845,0.1237386144761928,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1237386144761928,0.3116893730366189,0.18795075856042612,0.3116893730366189,291,291.0,10.0,0.08823529411764706,False
SPLL,SensorStream,1045,0.29,576,0.5,0.8396134995373508,0,3,3448,1196,1,0.399,0.03974643123098793,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03974643123098793,0.3121600013509241,0.27241357011993617,0.3121600013509241,292,292.0,3.0,0.0196078431372549,False
SPLL,SensorStream,378,0.3,760,0.5192307692307693,0.7537791951738824,0,17,3687,1191,5,0.775,0.12709837107274946,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12709837107274946,0.3122902519435382,0.18519188087078875,0.3122902519435382,293,293.0,17.0,0.1568627450980392,False
SPLL,SensorStream,737,0.22,659,0.3653846153846153,0.7979361401072221,0,25,1966,2446,5,0.944,0.15670635240530448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15670635240530448,0.3125687368989265,0.15586238449362202,0.3125687368989265,294,294.0,25.0,0.23529411764705882,False
SPLL,SensorStream,405,0.41,1612,0.7307692307692307,0.5208228159457668,0,11,4071,475,5,0.692,0.09225519747675211,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09225519747675211,0.3126264616460325,0.22037126416928043,0.3126264616460325,295,295.0,11.0,0.09803921568627451,False
SPLL,SensorStream,201,0.45,1377,0.8076923076923077,0.5696527654474147,1,1,783,205,10,0.571,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.31271426081355763,0.31271426081355763,0.31271426081355763,296,296.0,1.0,0.0,False
SPLL,SensorStream,292,0.15,628,0.2307692307692307,0.8128548513049758,0,23,3565,3752,3,0.877,0.14866582116297078,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14866582116297078,0.3129018642771934,0.16423604311422263,0.3129018642771934,297,297.0,23.0,0.21568627450980393,False
SPLL,SensorStream,945,0.1,620,0.1346153846153846,0.8168242496388605,0,24,75,474,6,0.417,0.15384870195736083,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15384870195736083,0.3133235952044298,0.15947489324706898,0.3133235952044298,298,298.0,24.0,0.22549019607843138,False
SPLL,SensorStream,414,0.43,1127,0.7692307692307693,0.6317317632890297,0,3,832,259,6,0.303,0.02062310241269882,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02062310241269882,0.313375409469112,0.2927523070564132,0.313375409469112,299,299.0,3.0,0.0196078431372549,False
SPLL,SensorStream,845,0.28,694,0.4807692307692307,0.7819123907211994,0,13,1637,1458,9,0.965,0.10369661958794624,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10369661958794624,0.3134885492694781,0.20979192968153187,0.3134885492694781,300,300.0,13.0,0.11764705882352941,False
SPLL,SensorStream,631,0.15,649,0.2307692307692307,0.8026706597166731,0,27,2665,1981,6,0.925,0.15948896270164187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15948896270164187,0.31397539120092127,0.1544864284992794,0.31397539120092127,301,301.0,27.0,0.2549019607843137,False
SPLL,SensorStream,974,0.3,914,0.5192307692307693,0.6966297233676865,0,23,3311,1056,7,0.858,0.1643319642363991,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1643319642363991,0.3158725143419149,0.1515405501055158,0.3158725143419149,302,302.0,23.0,0.21568627450980393,False
SPLL,SensorStream,758,0.24,604,0.4038461538461538,0.8249188041051455,0,19,1727,1958,4,0.829,0.11710516011473722,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11710516011473722,0.31723247196844134,0.20012731185370414,0.31723247196844134,303,303.0,19.0,0.17647058823529413,False
SPLL,SensorStream,525,0.31,647,0.5384615384615385,0.8036262999514258,0,6,1819,1208,1,0.326,0.0708183437068243,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0708183437068243,0.3172771998598622,0.2464588561530379,0.3172771998598622,304,304.0,6.0,0.049019607843137254,False
SPLL,SensorStream,81,0.38,733,0.673076923076923,0.7649815306839036,0,2,766,390,10,0.651,0.013405781309756297,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.013405781309756297,0.3174013318069374,0.30399555049718113,0.3174013318069374,305,305.0,2.0,0.00980392156862745,False
SPLL,SensorStream,158,0.4,1051,0.7115384615384615,0.6533625301246004,0,5,1263,426,10,0.812,0.047176364501265874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.047176364501265874,0.31754601052070774,0.27036964601944186,0.31754601052070774,306,306.0,5.0,0.0392156862745098,False
SPLL,SensorStream,798,0.18,655,0.2884615384615384,0.799821282756171,0,26,4097,3569,1,0.599,0.15468472292988988,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15468472292988988,0.31757204370969644,0.16288732077980655,0.31757204370969644,307,307.0,26.0,0.24509803921568626,False
SPLL,SensorStream,58,0.4,843,0.7115384615384615,0.7216773921626642,0,3,553,241,10,0.357,0.04124620482539764,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04124620482539764,0.31772233835006036,0.2764761335246627,0.31772233835006036,308,308.0,3.0,0.0196078431372549,False
SPLL,SensorStream,186,0.48,2476,0.8653846153846153,0.3878025424089222,0,4,751,148,10,0.532,0.057698201519409034,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.057698201519409034,0.31788291227441506,0.26018471075500604,0.31788291227441506,309,309.0,4.0,0.029411764705882353,False
SPLL,SensorStream,966,0.17,574,0.2692307692307693,0.8406902541287562,0,17,1421,2908,6,0.955,0.11275876409772914,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11275876409772914,0.31855356701876103,0.2057948029210319,0.31855356701876103,310,310.0,17.0,0.1568627450980392,False
SPLL,SensorStream,142,0.54,5785,0.9807692307692308,0.1247116046318032,0,2,797,85,10,0.679,0.020623102412698702,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.020623102412698702,0.3200006581831567,0.299377555770458,0.3200006581831567,311,311.0,2.0,0.00980392156862745,False
SPLL,SensorStream,420,0.44,2314,0.7884615384615385,0.4087775686959638,0,13,3755,328,2,0.497,0.10405128966447165,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10405128966447165,0.32095122352125216,0.21689993385678052,0.32095122352125216,312,312.0,13.0,0.11764705882352941,False
SPLL,SensorStream,31,0.15,843,0.2307692307692307,0.7216773921626642,0,35,4849,4813,5,0.942,0.24587369633483577,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24587369633483577,0.3210715341716847,0.07519783783684894,0.3210715341716847,313,313.0,35.0,0.3333333333333333,False
SPLL,SensorStream,715,0.16,610,0.25,0.8218585324526716,0,21,479,1429,7,0.91,0.13738945470166378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13738945470166378,0.32123176665586667,0.1838423119542029,0.32123176665586667,314,314.0,21.0,0.19607843137254902,False
SPLL,SensorStream,334,0.08,599,0.0961538461538461,0.8274923044413215,0,22,2114,934,1,0.409,0.1424082658471181,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1424082658471181,0.32126144156147046,0.17885317571435236,0.32126144156147046,315,315.0,22.0,0.20588235294117646,False
SPLL,SensorStream,666,0.23,632,0.3846153846153846,0.8108890443368143,0,23,1227,1683,7,0.934,0.14062414591363329,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14062414591363329,0.32137207044498095,0.18074792453134766,0.32137207044498095,316,316.0,23.0,0.21568627450980393,False
SPLL,SensorStream,812,0.38,917,0.673076923076923,0.6956146487763519,0,8,3199,490,9,0.747,0.08249240965079517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08249240965079517,0.32176657089051486,0.23927416123971967,0.32176657089051486,317,317.0,8.0,0.06862745098039216,False
SPLL,SensorStream,3,0.22,569,0.3653846153846153,0.8433986120494725,0,14,728,1173,9,0.902,0.1079523372357318,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1079523372357318,0.3218201518097221,0.21386781457399032,0.3218201518097221,318,318.0,14.0,0.12745098039215685,False
SPLL,SensorStream,353,0.28,580,0.4807692307692307,0.837471142064923,0,8,927,938,3,0.67,0.04682949637778735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04682949637778735,0.32188861286192105,0.2750591164841337,0.32188861286192105,319,319.0,8.0,0.06862745098039216,False
SPLL,SensorStream,691,0.31,757,0.5384615384615385,0.7550041013514688,0,16,3229,938,4,0.686,0.11259271090797951,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11259271090797951,0.32219010917547597,0.20959739826749646,0.32219010917547597,320,320.0,16.0,0.14705882352941177,False
SPLL,SensorStream,216,0.46,2567,0.826923076923077,0.3766141907515188,0,8,1482,236,10,0.671,0.09769840035947884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09769840035947884,0.3231538472315376,0.22545544687205876,0.3231538472315376,321,321.0,8.0,0.06862745098039216,False
SPLL,SensorStream,145,0.28,773,0.4807692307692307,0.748526476571719,0,21,5000,1544,10,0.999,0.13896705807573673,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13896705807573673,0.3232793507396716,0.1843122926639349,0.3232793507396716,322,322.0,21.0,0.19607843137254902,False
SPLL,SensorStream,959,0.04,881,0.0192307692307692,0.7080205034973339,0,41,212,4423,2,0.893,0.2736562102414649,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2736562102414649,0.3235163879323641,0.04986017769089918,0.3235163879323641,323,323.0,41.0,0.39215686274509803,False
SPLL,SensorStream,877,0.34,741,0.5961538461538463,0.7616199258333078,0,6,1056,676,6,0.651,0.056382990781811186,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.056382990781811186,0.32357161088779995,0.26718862010598876,0.32357161088779995,324,324.0,6.0,0.049019607843137254,False
SPLL,SensorStream,968,0.26,507,0.4423076923076923,0.8791087276623788,0,9,624,797,1,0.352,0.0490602382455598,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0490602382455598,0.32374587410514527,0.2746856358595855,0.32374587410514527,325,325.0,9.0,0.0784313725490196,False
SPLL,SensorStream,189,0.5,2267,0.9038461538461536,0.4151382261219491,0,2,748,126,10,0.524,0.01103158960470852,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01103158960470852,0.32380042591135383,0.3127688363066453,0.32380042591135383,326,326.0,2.0,0.00980392156862745,False
SPLL,SensorStream,97,0.23,610,0.3846153846153846,0.8218585324526716,0,20,1357,1682,10,0.999,0.13016309446413407,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13016309446413407,0.32408649053173133,0.19392339606759726,0.32408649053173133,327,327.0,20.0,0.18627450980392157,False
SPLL,SensorStream,196,0.52,3096,0.9423076923076924,0.3185295018506981,1,1,754,111,10,0.544,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.324330415639843,0.324330415639843,0.324330415639843,328,328.0,1.0,0.0,False
SPLL,SensorStream,710,0.49,7091,0.8846153846153845,0.061597115878072,0,16,3990,171,1,0.429,0.13663290014750645,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13663290014750645,0.3248464991609133,0.18821359901340684,0.3248464991609133,329,329.0,16.0,0.14705882352941177,False
SPLL,SensorStream,520,0.4,1335,0.7115384615384615,0.5792514760736902,0,9,4892,587,10,0.888,0.08269430704075392,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08269430704075392,0.3253450961043761,0.2426507890636222,0.3253450961043761,330,330.0,9.0,0.0784313725490196,False
SPLL,SensorStream,205,0.43,1068,0.7692307692307693,0.6483913862522025,0,2,710,241,10,0.501,0.010427820418773529,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.010427820418773529,0.3256510600833223,0.31522323966454874,0.3256510600833223,331,331.0,2.0,0.00980392156862745,False
SPLL,SensorStream,800,0.03,1107,0.0,0.6372794069586247,0,49,41,2945,1,0.677,0.35187469832051754,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35187469832051754,0.32589873628003685,0.025975962040480693,0.32589873628003685,332,332.0,49.0,0.47058823529411764,False
SPLL,SensorStream,829,0.19,972,0.3076923076923077,0.6775706641621307,0,37,4502,3202,5,0.864,0.2857864483484847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2857864483484847,0.3280549274463326,0.042268479097847866,0.3280549274463326,333,333.0,37.0,0.35294117647058826,False
SPLL,SensorStream,662,0.36,1151,0.6346153846153845,0.6252029956031258,0,23,4686,897,10,0.961,0.1346497697218118,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1346497697218118,0.3284336484069959,0.1937838786851841,0.3284336484069959,334,334.0,23.0,0.21568627450980393,False
SPLL,SensorStream,51,0.29,689,0.5,0.7841514257967335,0,11,5000,1448,1,0.266,0.09922403262320482,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09922403262320482,0.32909760929017,0.22987357666696517,0.32909760929017,335,335.0,11.0,0.09803921568627451,False
SPLL,SensorStream,221,0.44,2522,0.7884615384615385,0.3820964492193291,0,16,1654,282,10,0.677,0.13081274428455436,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13081274428455436,0.32962041858059216,0.1988076742960378,0.32962041858059216,336,336.0,16.0,0.14705882352941177,False
SPLL,SensorStream,990,0.39,932,0.6923076923076923,0.6905885256114994,0,5,1435,512,1,0.201,0.06186930723809634,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06186930723809634,0.32997459464027673,0.26810528740218037,0.32997459464027673,337,337.0,5.0,0.0392156862745098,False
SPLL,SensorStream,171,0.55,6030,1.0,0.1118510450108675,0,2,777,72,10,0.672,0.004049872853245748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.004049872853245748,0.3302684850387699,0.3262186121855241,0.3302684850387699,338,338.0,2.0,0.00980392156862745,False
SPLL,SensorStream,535,0.23,711,0.3846153846153846,0.774418372611545,0,26,4606,2278,1,0.445,0.16533889106311692,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16533889106311692,0.3305224037861559,0.16518351272303897,0.3305224037861559,339,339.0,26.0,0.24509803921568626,False
SPLL,SensorStream,797,0.43,1035,0.7692307692307693,0.6581151903647136,1,1,2635,208,6,0.204,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.33079898888998,0.33079898888998,0.33079898888998,340,340.0,1.0,0.0,False
SPLL,SensorStream,502,0.24,592,0.4038461538461538,0.8311314661972482,0,16,2430,768,5,0.651,0.11241500322610708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11241500322610708,0.33101118746762387,0.21859618424151678,0.33101118746762387,341,341.0,16.0,0.14705882352941177,False
SPLL,SensorStream,732,0.24,1041,0.4038461538461538,0.6563243961055051,0,35,3969,2058,6,0.863,0.2578241480383264,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2578241480383264,0.33103657144031134,0.07321242340198497,0.33103657144031134,342,342.0,35.0,0.3333333333333333,False
SPLL,SensorStream,988,0.38,780,0.673076923076923,0.745734515493318,0,7,2824,418,5,0.39,0.0340463059112955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0340463059112955,0.33130757309955305,0.29726126718825757,0.33130757309955305,343,343.0,7.0,0.058823529411764705,False
SPLL,SensorStream,228,0.47,2995,0.846153846153846,0.3288112925244727,0,9,1703,258,10,0.657,0.1031155120634941,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1031155120634941,0.3314437777644216,0.22832826570092746,0.3314437777644216,344,344.0,9.0,0.0784313725490196,False
SPLL,SensorStream,101,0.27,746,0.4615384615384615,0.7595372785778284,0,24,3849,1679,10,0.999,0.13221839258277907,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13221839258277907,0.3317624970139255,0.19954410443114645,0.3317624970139255,345,345.0,24.0,0.22549019607843138,False
SPLL,SensorStream,119,0.39,1014,0.6923076923076923,0.6644656855474247,0,9,845,367,10,0.559,0.06283814411312752,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06283814411312752,0.332121622106185,0.2692834779930575,0.332121622106185,346,346.0,9.0,0.0784313725490196,False
SPLL,SensorStream,545,0.12,491,0.173076923076923,0.889032934930321,0,12,3116,4609,3,0.865,0.07641201214105026,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07641201214105026,0.33226923058518393,0.25585721844413367,0.33226923058518393,347,347.0,12.0,0.10784313725490197,False
SPLL,SensorStream,223,0.49,5461,0.8846153846153845,0.1425817728870885,0,11,1752,179,10,0.677,0.10377132332927905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10377132332927905,0.33273737868646214,0.2289660553571831,0.33273737868646214,348,348.0,11.0,0.09803921568627451,False
