detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,627,0.58,26,0.2307692307692306,0.8121402447504393,0,19,2856,2529,0.452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.281341801932896,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.281341801932896,0.07068244625805101,0.21065935567484498,0.07068244625805101,132,132.0,19.0,0.3,False
OCDD,GasSensor,446,0.55,14,0.1538461538461539,0.9029178536406977,0,10,3274,4245,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17813879961626825,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17813879961626825,0.07072491629938396,0.10741388331688428,0.07072491629938396,133,133.0,10.0,0.15,False
OCDD,GasSensor,570,0.63,23,0.358974358974359,0.8303306239869315,0,5,3083,1459,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21375600870512226,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21375600870512226,0.07104083574789838,0.14271517295722388,0.07104083574789838,134,134.0,5.0,0.06666666666666667,False
OCDD,GasSensor,715,0.56,12,0.1794871794871796,0.9250183080939168,0,7,3591,4179,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13302451391753584,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13302451391753584,0.07126982562567542,0.06175468829186041,0.07126982562567542,135,135.0,7.0,0.1,False
OCDD,GasSensor,2,0.59,15,0.2564102564102563,0.8929505424034517,0,7,3645,3236,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13717426676394912,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13717426676394912,0.07162285422175049,0.06555141254219862,0.07162285422175049,136,136.0,7.0,0.1,False
OCDD,GasSensor,816,0.52,10,0.0769230769230769,0.9508180944221732,0,8,108,1164,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20179681046461723,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20179681046461723,0.07170061087537548,0.13009619958924173,0.07170061087537548,137,137.0,8.0,0.11666666666666667,False
OCDD,GasSensor,885,0.52,13,0.0769230769230769,0.91357309350583,0,12,1095,4347,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23794688283766868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23794688283766868,0.0717185735191183,0.16622830931855037,0.0717185735191183,138,138.0,12.0,0.18333333333333332,False
OCDD,GasSensor,992,0.63,27,0.358974358974359,0.8065236359092818,0,9,3273,1123,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25599182569410905,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25599182569410905,0.07195568794994082,0.18403613774416822,0.07195568794994082,139,139.0,9.0,0.13333333333333333,False
OCDD,GasSensor,668,0.61,23,0.3076923076923076,0.8303306239869315,0,9,1999,2114,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21375600870512226,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21375600870512226,0.07220564386473896,0.1415503648403833,0.07220564386473896,140,140.0,9.0,0.13333333333333333,False
OCDD,GasSensor,981,0.54,15,0.1282051282051283,0.8929505424034517,0,12,980,4393,0.254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.210582964995542,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.210582964995542,0.072421823135088,0.13816114186045397,0.072421823135088,141,141.0,12.0,0.18333333333333332,False
OCDD,GasSensor,571,0.54,12,0.1282051282051283,0.9250183080939168,0,9,3305,4480,0.137,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16116055801185344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16116055801185344,0.07249334655088553,0.08866721146096791,0.07249334655088553,142,142.0,9.0,0.13333333333333333,False
OCDD,GasSensor,930,0.59,23,0.2564102564102563,0.8303306239869315,0,15,3630,1890,0.079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23231193558067478,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23231193558067478,0.0725024133808679,0.15980952219980687,0.0725024133808679,143,143.0,15.0,0.23333333333333334,False
OCDD,GasSensor,661,0.53,22,0.1025641025641026,0.8369035189893608,0,20,946,4589,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3199159058834987,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3199159058834987,0.07256087293521855,0.24735503294828015,0.07256087293521855,144,144.0,20.0,0.31666666666666665,False
OCDD,GasSensor,777,0.58,13,0.2307692307692306,0.91357309350583,0,6,1365,3626,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12932258657165893,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12932258657165893,0.07303045591416568,0.05629213065749325,0.07303045591416568,145,145.0,6.0,0.08333333333333333,False
OCDD,GasSensor,440,0.58,30,0.2307692307692306,0.7908043449359092,0,22,1907,3427,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3149780534440137,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3149780534440137,0.07306915439374442,0.24190889905026927,0.07306915439374442,146,146.0,22.0,0.35,False
OCDD,GasSensor,1056,0.59,19,0.2564102564102563,0.8584883144606695,0,11,3137,1804,0.288,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18737177322599607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18737177322599607,0.07313372221733197,0.1142380510086641,0.07313372221733197,147,147.0,11.0,0.16666666666666666,False
OCDD,GasSensor,681,0.58,22,0.2307692307692306,0.8369035189893608,0,15,1563,2656,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24385678320421988,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24385678320421988,0.07321310194177974,0.17064368126244014,0.07321310194177974,148,148.0,15.0,0.23333333333333334,False
OCDD,GasSensor,704,0.61,25,0.3076923076923076,0.8179688504973687,0,11,468,534,0.58,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23568694768243229,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23568694768243229,0.07350414179804858,0.16218280588438372,0.07350414179804858,149,149.0,11.0,0.16666666666666666,False
OCDD,GasSensor,1006,0.63,26,0.358974358974359,0.8121402447504393,0,8,1421,1488,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2460274378286586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2460274378286586,0.07367357375975082,0.1723538640689078,0.07367357375975082,150,150.0,8.0,0.11666666666666667,False
OCDD,GasSensor,4,0.59,12,0.2564102564102563,0.9250183080939168,0,4,777,3299,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10075308479399929,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10075308479399929,0.07389048889022382,0.026862595903775474,0.07389048889022382,151,151.0,4.0,0.05,False
OCDD,GasSensor,825,0.59,20,0.2564102564102563,0.8509531750893098,0,12,1830,3045,0.378,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19916400182654184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19916400182654184,0.07407516123823785,0.125088840588304,0.07407516123823785,152,152.0,12.0,0.18333333333333332,False
OCDD,GasSensor,1071,0.56,11,0.1794871794871796,0.9373800815834796,0,6,713,4232,0.25,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11109357494022581,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11109357494022581,0.0742044561272539,0.03688911881297191,0.0742044561272539,153,153.0,6.0,0.08333333333333333,False
OCDD,GasSensor,628,0.57,16,0.205128205128205,0.88358769268775,0,10,1854,2434,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19657558456780055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19657558456780055,0.07463990342518288,0.12193568114261767,0.07463990342518288,154,154.0,10.0,0.15,False
OCDD,GasSensor,645,0.57,18,0.205128205128205,0.866410036566055,0,12,884,3416,0.364,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22403442395554296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22403442395554296,0.07466387928216198,0.14937054467338098,0.07466387928216198,155,155.0,12.0,0.18333333333333332,False
OCDD,GasSensor,592,0.57,14,0.205128205128205,0.9029178536406977,0,8,178,859,0.69,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1669322743100277,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1669322743100277,0.07494491040350437,0.09198736390652332,0.07494491040350437,156,156.0,8.0,0.11666666666666667,False
OCDD,GasSensor,754,0.6,102,0.282051282051282,0.6053621181356474,0,47,3231,1758,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6145570013824693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6145570013824693,0.07502399495906971,0.5395330064233995,0.07502399495906971,157,157.0,47.0,0.7666666666666667,False
OCDD,GasSensor,844,0.62,20,0.3333333333333333,0.8509531750893098,0,5,2255,555,0.14,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17716967987742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17716967987742,0.07515463772633788,0.10201504215108212,0.07515463772633788,158,158.0,5.0,0.06666666666666667,False
OCDD,GasSensor,1009,0.59,19,0.2564102564102563,0.8584883144606695,0,11,3341,2835,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18737177322599607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18737177322599607,0.07523334281779052,0.11213843040820555,0.07523334281779052,159,159.0,11.0,0.16666666666666666,False
OCDD,GasSensor,810,0.61,113,0.3076923076923076,0.5896912029564383,0,49,2738,669,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6406727826300596,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6406727826300596,0.07523788205652443,0.5654349005735351,0.07523788205652443,160,160.0,49.0,0.8,False
OCDD,GasSensor,739,0.55,11,0.1538461538461539,0.9373800815834796,0,7,2751,3472,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12004617208359204,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12004617208359204,0.0752735210937709,0.04477265098982114,0.0752735210937709,161,161.0,7.0,0.1,False
OCDD,GasSensor,896,0.57,13,0.205128205128205,0.91357309350583,0,7,431,1988,0.677,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15143392788393117,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15143392788393117,0.07529075238863522,0.07614317549529595,0.07529075238863522,162,162.0,7.0,0.1,False
OCDD,GasSensor,932,0.63,32,0.358974358974359,0.7811487184091046,0,11,1289,990,0.304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30100929569714047,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30100929569714047,0.07531493007581427,0.2256943656213262,0.07531493007581427,163,163.0,11.0,0.16666666666666666,False
OCDD,GasSensor,776,0.61,21,0.3076923076923076,0.8437686368256249,0,7,759,1271,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18991572075691485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18991572075691485,0.07533469209628652,0.11458102866062833,0.07533469209628652,164,164.0,7.0,0.1,False
OCDD,GasSensor,632,0.59,18,0.2564102564102563,0.866410036566055,0,10,1097,2222,0.605,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17521871369918998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17521871369918998,0.07577175350224354,0.09944696019694645,0.07577175350224354,165,165.0,10.0,0.15,False
OCDD,GasSensor,812,0.59,107,0.2564102564102563,0.5980413295573428,0,48,2374,601,0.552,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.632436985799795,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.632436985799795,0.07579333060473198,0.5566436551950631,0.07579333060473198,166,166.0,48.0,0.7833333333333333,False
OCDD,GasSensor,699,0.59,18,0.2564102564102563,0.866410036566055,0,10,3331,2849,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17521871369918998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17521871369918998,0.07604380539488861,0.09917490830430137,0.07604380539488861,167,167.0,10.0,0.15,False
OCDD,GasSensor,528,0.51,9,0.0512820512820513,0.9655377720572176,0,8,288,2412,0.235,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23552182171614366,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23552182171614366,0.07616898154236704,0.15935284017377663,0.07616898154236704,168,168.0,8.0,0.11666666666666667,False
OCDD,GasSensor,998,0.56,12,0.1794871794871796,0.9250183080939168,0,7,2327,2287,0.601,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13302451391753584,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13302451391753584,0.0763191910511699,0.05670532286636594,0.0763191910511699,169,169.0,7.0,0.1,False
OCDD,GasSensor,701,0.51,11,0.0512820512820513,0.9373800815834796,0,11,173,4888,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25312903501197787,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25312903501197787,0.07671667000121844,0.1764123650107594,0.07671667000121844,170,170.0,11.0,0.16666666666666666,False
OCDD,GasSensor,755,0.49,98,0.0,0.6114793423960363,0,45,2844,4804,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.759270355829492,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.759270355829492,0.07671854964906254,0.6825518061804294,0.07671854964906254,171,171.0,45.0,0.7333333333333333,False
OCDD,GasSensor,573,0.57,12,0.205128205128205,0.9250183080939168,0,6,225,2789,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13302451391753584,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13302451391753584,0.0768774029324404,0.056147110985095436,0.0768774029324404,172,172.0,6.0,0.08333333333333333,False
OCDD,GasSensor,636,0.54,13,0.1282051282051283,0.91357309350583,0,10,2185,759,0.477,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17828938999580798,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17828938999580798,0.07691450179735405,0.10137488819845393,0.07691450179735405,173,173.0,10.0,0.15,False
OCDD,GasSensor,914,0.62,31,0.3333333333333333,0.7859010848069036,0,14,3302,1454,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2925781545218111,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2925781545218111,0.07727819528641822,0.21529995923539286,0.07727819528641822,174,174.0,14.0,0.21666666666666667,False
OCDD,GasSensor,858,0.6,26,0.282051282051282,0.8121402447504393,0,13,2854,904,0.822,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.250197524375159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.250197524375159,0.07729216626878538,0.17290535810637364,0.07729216626878538,175,175.0,13.0,0.2,False
OCDD,GasSensor,591,0.58,18,0.2307692307692306,0.866410036566055,0,11,3798,2629,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20260331395369088,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20260331395369088,0.07734376639540369,0.1252595475582872,0.07734376639540369,176,176.0,11.0,0.16666666666666666,False
OCDD,GasSensor,709,0.6,15,0.282051282051282,0.8929505424034517,0,5,805,2712,0.571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11228925302741843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11228925302741843,0.07735483947381364,0.0349344135536048,0.07735483947381364,177,177.0,5.0,0.06666666666666667,False
OCDD,GasSensor,717,0.51,11,0.0512820512820513,0.9373800815834796,0,11,420,3720,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25312903501197787,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25312903501197787,0.07788605112587725,0.1752429838861006,0.07788605112587725,178,178.0,11.0,0.16666666666666666,False
OCDD,GasSensor,562,0.57,14,0.205128205128205,0.9029178536406977,0,8,3153,2462,0.521,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1669322743100277,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1669322743100277,0.07798428086854355,0.08894799344148414,0.07798428086854355,179,179.0,8.0,0.11666666666666667,False
OCDD,GasSensor,600,0.6,41,0.282051282051282,0.7439037174927615,0,24,1048,613,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3698932175612224,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3698932175612224,0.07798553559164201,0.2919076819695804,0.07798553559164201,180,180.0,24.0,0.38333333333333336,False
OCDD,GasSensor,912,0.65,21,0.4102564102564103,0.8437686368256249,0,3,222,664,0.8,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18936275647099848,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18936275647099848,0.0780231132624614,0.11133964320853708,0.0780231132624614,181,181.0,3.0,0.03333333333333333,False
OCDD,GasSensor,762,0.58,16,0.2307692307692306,0.88358769268775,0,9,3005,2162,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18009457885067243,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18009457885067243,0.07802941727572862,0.1020651615749438,0.07802941727572862,182,182.0,9.0,0.13333333333333333,False
OCDD,GasSensor,553,0.54,14,0.1282051282051283,0.9029178536406977,0,11,1491,4755,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19478535634255575,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19478535634255575,0.07856720330208904,0.11621815304046672,0.07856720330208904,183,183.0,11.0,0.16666666666666666,False
OCDD,GasSensor,626,0.6,179,0.282051282051282,0.5191495624345326,0,58,3258,909,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7671700774637431,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7671700774637431,0.07868002558788927,0.6884900518758539,0.07868002558788927,184,184.0,58.0,0.95,False
OCDD,GasSensor,786,0.6,27,0.282051282051282,0.8065236359092818,0,14,3395,1615,0.599,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26000214587792714,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26000214587792714,0.07879713283186096,0.18120501304606618,0.07879713283186096,185,185.0,14.0,0.21666666666666667,False
OCDD,GasSensor,804,0.59,32,0.2564102564102563,0.7811487184091046,0,19,1352,829,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31445794671431637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31445794671431637,0.07925956024320913,0.23519838647110725,0.07925956024320913,186,186.0,19.0,0.3,False
OCDD,GasSensor,815,0.6,16,0.282051282051282,0.88358769268775,0,6,4039,3326,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12765324170061487,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12765324170061487,0.079366257862035,0.04828698383857988,0.079366257862035,187,187.0,6.0,0.08333333333333333,False
OCDD,GasSensor,1083,0.59,18,0.2564102564102563,0.866410036566055,0,10,1933,3021,0.449,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17521871369918998,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17521871369918998,0.07948090154116642,0.09573781215802356,0.07948090154116642,188,188.0,10.0,0.15,False
OCDD,GasSensor,110,0.57,22,0.205128205128205,0.8369035189893608,0,16,3802,2349,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2719397690430302,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2719397690430302,0.07961070601803404,0.19232906302499614,0.07961070601803404,189,189.0,16.0,0.25,False
OCDD,GasSensor,834,0.61,36,0.3076923076923076,0.763479215624553,0,19,3515,1852,0.409,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33235664142019467,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33235664142019467,0.07976093393641888,0.2525957074837758,0.07976093393641888,190,190.0,19.0,0.3,False
OCDD,GasSensor,1055,0.59,12,0.2564102564102563,0.9250183080939168,0,4,988,3332,0.423,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10075308479399929,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10075308479399929,0.07977682153009628,0.020976263263903006,0.07977682153009628,191,191.0,4.0,0.05,False
OCDD,GasSensor,795,0.54,15,0.1282051282051283,0.8929505424034517,0,12,3233,3945,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.210582964995542,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.210582964995542,0.07980999036310175,0.13077297463244025,0.07980999036310175,192,192.0,12.0,0.18333333333333332,False
OCDD,GasSensor,612,0.62,26,0.3333333333333333,0.8121402447504393,0,11,1323,1107,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2460274378286586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2460274378286586,0.08003784315048659,0.165989594678172,0.08003784315048659,193,193.0,11.0,0.16666666666666666,False
OCDD,GasSensor,724,0.57,33,0.205128205128205,0.7765382350912017,0,26,1708,1064,0.435,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35875685789765105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35875685789765105,0.08047168626449795,0.2782851716331531,0.08047168626449795,194,194.0,26.0,0.4166666666666667,False
OCDD,GasSensor,962,0.67,55,0.4615384615384617,0.6994741783127335,0,22,937,429,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3693790962320774,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3693790962320774,0.08051586654921897,0.2888632296828584,0.08051586654921897,195,195.0,22.0,0.35,False
OCDD,GasSensor,1016,0.58,18,0.2307692307692306,0.866410036566055,0,11,2826,1574,0.704,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20260331395369088,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20260331395369088,0.08055988258893833,0.12204343136475256,0.08055988258893833,196,196.0,11.0,0.16666666666666666,False
OCDD,GasSensor,565,0.55,13,0.1538461538461539,0.91357309350583,0,9,1139,4151,0.274,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15993499763436972,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15993499763436972,0.08065251486901942,0.0792824827653503,0.08065251486901942,197,197.0,9.0,0.13333333333333333,False
OCDD,GasSensor,913,0.56,11,0.1794871794871796,0.9373800815834796,0,6,2038,4247,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11109357494022581,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11109357494022581,0.08075583336700688,0.030337741573218932,0.08075583336700688,198,198.0,6.0,0.08333333333333333,False
OCDD,GasSensor,650,0.53,14,0.1025641025641026,0.9029178536406977,0,12,2640,1838,0.703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2197449436053434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2197449436053434,0.0811102569315615,0.13863468667378193,0.0811102569315615,199,199.0,12.0,0.18333333333333332,False
OCDD,GasSensor,785,0.54,12,0.1282051282051283,0.9250183080939168,0,9,2121,3783,0.293,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16116055801185344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16116055801185344,0.08111462522872086,0.08004593278313259,0.08111462522872086,200,200.0,9.0,0.13333333333333333,False
OCDD,GasSensor,880,0.56,9,0.1794871794871796,0.9655377720572176,0,4,29,618,0.712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06113920617243411,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06113920617243411,0.08126725125441787,0.020128045081983764,0.08126725125441787,201,201.0,4.0,0.05,False
