detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,336,0.91,356,0.967741935483871,0.7888270136859847,0,13,701,689,0.268,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04331469852099899,0.1732945428863004,0.1299798443653014,0.1732945428863004,301,301.0,13.0,0.12121212121212122,False
OCDD,PokerHand,861,0.89,296,0.935483870967742,0.8504345567004646,0,9,3766,3156,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.031810404209656806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.031810404209656806,0.17329461637129795,0.14148421216164114,0.17329461637129795,302,302.0,9.0,0.08080808080808081,False
OCDD,PokerHand,144,0.85,247,0.8709677419354838,0.9108031930919572,0,6,1538,4415,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.031084185010227874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.031084185010227874,0.17342839251101863,0.14234420750079074,0.17342839251101863,303,303.0,6.0,0.050505050505050504,False
OCDD,PokerHand,622,0.89,451,0.935483870967742,0.7098281545766654,0,55,2652,934,0.558,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09475690475164042,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09475690475164042,0.17346113472771968,0.07870422997607926,0.17346113472771968,304,304.0,55.0,0.5454545454545454,False
OCDD,PokerHand,568,0.76,255,0.7258064516129031,0.9001731899821036,0,17,171,1668,0.452,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09164356640233844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09164356640233844,0.1737537360903601,0.08211016968802166,0.1737537360903601,305,305.0,17.0,0.16161616161616163,False
OCDD,PokerHand,297,0.79,222,0.7741935483870968,0.946379831868282,0,4,804,4687,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02700352431153034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02700352431153034,0.17387495915123555,0.14687143483970522,0.17387495915123555,306,306.0,4.0,0.030303030303030304,False
OCDD,PokerHand,518,0.75,268,0.7096774193548386,0.8835883876958545,0,25,2511,3535,0.234,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11763019704689369,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11763019704689369,0.17392763653987595,0.05629743949298226,0.17392763653987595,307,307.0,25.0,0.24242424242424243,False
OCDD,PokerHand,1070,0.85,273,0.8709677419354838,0.8774221549555011,0,21,1208,3203,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07052777825120829,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07052777825120829,0.17420278522563973,0.10367500697443144,0.17420278522563973,308,308.0,21.0,0.20202020202020202,False
OCDD,PokerHand,175,0.9,377,0.9516129032258064,0.7696894065043408,0,39,1230,1207,0.334,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06497204778149862,0.17424477360823074,0.10927272582673211,0.17424477360823074,309,309.0,39.0,0.3838383838383838,False
OCDD,PokerHand,210,0.9,286,0.9516129032258064,0.8619020123061318,0,3,4431,3026,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.00790138765758597,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.00790138765758597,0.1743450906214951,0.16644370296390915,0.1743450906214951,310,310.0,3.0,0.020202020202020204,False
OCDD,PokerHand,446,0.68,201,0.5967741935483871,0.9794945946974912,0,7,165,3976,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02753374891060093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02753374891060093,0.17438560046844226,0.14685185155784133,0.17438560046844226,311,311.0,7.0,0.06060606060606061,False
OCDD,PokerHand,996,0.9,316,0.9516129032258064,0.8286146566640378,0,11,4454,3049,0.018,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02685401700345724,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02685401700345724,0.1746827553170667,0.14782873831360946,0.1746827553170667,312,312.0,11.0,0.10101010101010101,False
OCDD,PokerHand,1043,0.9,366,0.9516129032258064,0.7795773377620845,0,32,1805,1918,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06497204778149862,0.1747832812601124,0.10981123347861377,0.1747832812601124,313,313.0,32.0,0.31313131313131315,False
OCDD,PokerHand,339,0.83,247,0.8387096774193548,0.9108031930919572,0,10,1329,4146,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04979130879264721,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04979130879264721,0.1747966778545047,0.1250053690618575,0.1747966778545047,314,314.0,10.0,0.09090909090909091,False
OCDD,PokerHand,687,0.88,370,0.9193548387096774,0.7759478499239796,0,37,2911,1269,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10826021414814967,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10826021414814967,0.17493399127443407,0.0666737771262844,0.17493399127443407,315,315.0,37.0,0.36363636363636365,False
OCDD,PokerHand,982,0.81,251,0.8064516129032256,0.9054460072134648,0,13,568,2783,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06096143747567031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06096143747567031,0.17505511371544738,0.11409367623977706,0.17505511371544738,316,316.0,13.0,0.12121212121212122,False
OCDD,PokerHand,1090,0.82,256,0.8225806451612901,0.8988678589939789,0,14,3243,4399,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06581754613688846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06581754613688846,0.175299237994799,0.10948169185791053,0.175299237994799,317,317.0,14.0,0.13131313131313133,False
OCDD,PokerHand,1056,0.74,276,0.693548387096774,0.8737761990620119,0,28,2572,4914,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13588315026365114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13588315026365114,0.1754179003442812,0.039534750080630066,0.1754179003442812,318,318.0,28.0,0.2727272727272727,False
OCDD,PokerHand,636,0.89,414,0.935483870967742,0.7384227494845222,0,50,1647,1997,0.381,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08662939704199799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08662939704199799,0.17542265541327917,0.08879325837128119,0.17542265541327917,319,319.0,50.0,0.494949494949495,False
OCDD,PokerHand,728,0.77,243,0.7419354838709676,0.9162474914919164,0,14,181,1679,0.443,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0674638947246968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0674638947246968,0.1754313177902295,0.1079674230655327,0.1754313177902295,320,320.0,14.0,0.13131313131313133,False
OCDD,PokerHand,241,0.77,314,0.7419354838709676,0.8307337585124055,0,41,2197,438,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18228794319049135,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.18228794319049135,0.17561239479104632,0.006675548399445036,0.17561239479104632,321,321.0,41.0,0.40404040404040403,False
OCDD,PokerHand,342,0.8,259,0.7903225806451613,0.8949821251560734,0,18,2473,2951,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08211689925549547,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08211689925549547,0.17562172481642443,0.09350482556092897,0.17562172481642443,322,322.0,18.0,0.1717171717171717,False
OCDD,PokerHand,332,0.83,246,0.8387096774193548,0.9121559907883502,0,9,3417,3930,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04797483203689316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04797483203689316,0.17565585962202915,0.127681027585136,0.17565585962202915,323,323.0,9.0,0.08080808080808081,False
OCDD,PokerHand,368,0.9,359,0.9516129032258064,0.7860251816505348,0,30,3846,2154,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06497204778149862,0.17573833036347006,0.11076628258197144,0.17573833036347006,324,324.0,30.0,0.29292929292929293,False
OCDD,PokerHand,1002,0.86,298,0.8870967741935483,0.8481874544780369,0,31,1768,3838,0.089,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08669910415430929,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08669910415430929,0.17575971724718847,0.08906061309287919,0.17575971724718847,325,325.0,31.0,0.30303030303030304,False
OCDD,PokerHand,249,0.86,241,0.8870967741935483,0.9190032023103544,0,4,2143,567,0.436,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.011287054381176763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.011287054381176763,0.1760085601469826,0.16472150576580583,0.1760085601469826,326,326.0,4.0,0.030303030303030304,False
OCDD,PokerHand,151,0.9,400,0.9516129032258064,0.7499126947065313,0,45,1305,1333,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06497204778149862,0.1760549754429848,0.11108292766148617,0.1760549754429848,327,327.0,45.0,0.4444444444444444,False
OCDD,PokerHand,475,0.88,259,0.9193548387096774,0.8949821251560734,0,4,3395,3625,0.1,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.012269929972903998,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.012269929972903998,0.17606499341676518,0.1637950634438612,0.17606499341676518,328,328.0,4.0,0.030303030303030304,False
OCDD,PokerHand,906,0.89,318,0.935483870967742,0.8265088825883934,0,17,1599,2709,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.047180976173403104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.047180976173403104,0.17613613906435333,0.12895516289095021,0.17613613906435333,329,329.0,17.0,0.16161616161616163,False
OCDD,PokerHand,1051,0.91,555,0.967741935483871,0.6404922083132047,0,55,2140,141,0.572,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13844698743049483,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13844698743049483,0.1764277416936536,0.03798075426315878,0.1764277416936536,330,330.0,55.0,0.5454545454545454,False
OCDD,PokerHand,811,0.85,299,0.8709677419354838,0.8470695336585994,0,33,1808,3527,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10044733669396354,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10044733669396354,0.17645978396666856,0.07601244727270502,0.17645978396666856,331,331.0,33.0,0.32323232323232326,False
OCDD,PokerHand,105,0.83,261,0.8387096774193548,0.8924164652884246,0,15,1348,4342,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07448019151217555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07448019151217555,0.17653650502007093,0.10205631350789537,0.17653650502007093,332,332.0,15.0,0.1414141414141414,False
OCDD,PokerHand,973,0.87,356,0.9032258064516128,0.7888270136859847,0,44,3054,2166,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11093922236779981,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11093922236779981,0.1765650945479098,0.06562587218011,0.1765650945479098,333,333.0,44.0,0.43434343434343436,False
OCDD,PokerHand,357,0.92,418,0.9838709677419356,0.7352110512428928,0,8,614,483,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022082541911253854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.022082541911253854,0.1767800902377597,0.15469754832650584,0.1767800902377597,334,334.0,8.0,0.0707070707070707,False
OCDD,PokerHand,395,0.87,276,0.9032258064516128,0.8737761990620119,0,14,1174,2830,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04614259790131882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04614259790131882,0.1769494559849614,0.13080685808364256,0.1769494559849614,335,335.0,14.0,0.13131313131313133,False
OCDD,PokerHand,53,0.31,191,0.0,0.996494031060718,0,3,1,4353,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6713943317810066,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6713943317810066,0.17725023165707063,0.49414410012393595,0.17725023165707063,336,336.0,3.0,0.020202020202020204,False
OCDD,PokerHand,793,0.82,336,0.8225806451612901,0.8081301669646324,0,46,3270,3868,0.131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1820897104636703,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1820897104636703,0.1773696717367576,0.004720038726912706,0.1773696717367576,337,337.0,46.0,0.45454545454545453,False
OCDD,PokerHand,13,0.91,438,0.967741935483871,0.7195990402459912,0,35,1679,1777,0.165,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05014998691017231,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05014998691017231,0.17741596191020373,0.12726597500003142,0.17741596191020373,338,338.0,35.0,0.3434343434343434,False
OCDD,PokerHand,282,0.86,300,0.8870967741935483,0.8459553330484337,0,32,2950,2418,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08930799925550001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08930799925550001,0.17756266079353247,0.08825466153803246,0.17756266079353247,339,339.0,32.0,0.31313131313131315,False
OCDD,PokerHand,574,0.79,232,0.7741935483870968,0.9316925220900684,0,8,801,3996,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04672499256049353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04672499256049353,0.17760622319716843,0.1308812306366749,0.17760622319716843,340,340.0,8.0,0.0707070707070707,False
OCDD,PokerHand,946,0.74,291,0.693548387096774,0.8561191919687434,0,35,2288,3579,0.31,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1585356332362006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1585356332362006,0.17761339837299323,0.01907776513679263,0.17761339837299323,341,341.0,35.0,0.3434343434343434,False
OCDD,PokerHand,603,0.85,343,0.8709677419354838,0.8012467561865632,0,50,3151,3427,0.305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14019615457221127,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14019615457221127,0.17765798409942204,0.03746182952721078,0.17765798409942204,342,342.0,50.0,0.494949494949495,False
OCDD,PokerHand,387,0.8,287,0.7903225806451613,0.860737430351594,0,31,759,3259,0.302,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12477673577951182,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12477673577951182,0.17766042976015736,0.052883693980645546,0.17766042976015736,343,343.0,31.0,0.30303030303030304,False
OCDD,PokerHand,525,0.75,249,0.7096774193548386,0.908113885666664,0,16,2534,4884,0.168,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08547673067872662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08547673067872662,0.1777080844737786,0.09223135379505197,0.1777080844737786,344,344.0,16.0,0.15151515151515152,False
OCDD,PokerHand,26,0.73,311,0.6774193548387095,0.8339377731480089,0,40,257,4003,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19352069973401087,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19352069973401087,0.17775596431805957,0.015764735415951303,0.17775596431805957,345,345.0,40.0,0.3939393939393939,False
OCDD,PokerHand,1091,0.83,263,0.8387096774193548,0.8898703163309742,0,16,685,2830,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07789904742110257,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07789904742110257,0.17786601768198546,0.09996697026088289,0.17786601768198546,346,346.0,16.0,0.15151515151515152,False
OCDD,PokerHand,497,0.84,287,0.8548387096774193,0.860737430351594,0,30,2815,2718,0.405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09945182132506551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09945182132506551,0.17793894379529956,0.07848712247023405,0.17793894379529956,347,347.0,30.0,0.29292929292929293,False
OCDD,PokerHand,134,0.77,235,0.7419354838709676,0.9274090908622172,0,11,308,2366,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05247659406085747,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05247659406085747,0.1779680945253834,0.12549150046452592,0.1779680945253834,348,348.0,11.0,0.10101010101010101,False
OCDD,PokerHand,319,0.81,253,0.8064516129032256,0.9027992189290462,0,15,1113,5000,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06429598593193321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06429598593193321,0.17820438818810203,0.11390840225616881,0.17820438818810203,349,349.0,15.0,0.1414141414141414,False
OCDD,PokerHand,27,0.87,276,0.9032258064516128,0.8737761990620119,0,14,1925,4202,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04614259790131882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04614259790131882,0.17821434110309073,0.1320717432017719,0.17821434110309073,350,350.0,14.0,0.13131313131313133,False
OCDD,PokerHand,91,0.69,221,0.6129032258064514,0.9478846297917196,0,13,325,4649,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0699782080153395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0699782080153395,0.1783483269483355,0.108370118932996,0.1783483269483355,351,351.0,13.0,0.12121212121212122,False
OCDD,PokerHand,1029,0.9,362,0.9516129032258064,0.7832466016012307,0,31,3285,1533,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06497204778149862,0.17846250130712255,0.11349045352562392,0.17846250130712255,352,352.0,31.0,0.30303030303030304,False
OCDD,PokerHand,816,0.92,422,0.9838709677419356,0.7320298684102489,0,9,989,851,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02329650528551033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02329650528551033,0.17872472357875377,0.15542821829324344,0.17872472357875377,353,353.0,9.0,0.08080808080808081,False
OCDD,PokerHand,550,0.86,284,0.8870967741935483,0.8642433992908762,0,26,1909,4853,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06887074545254725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06887074545254725,0.17877098977159447,0.10990024431904723,0.17877098977159447,354,354.0,26.0,0.25252525252525254,False
OCDD,PokerHand,713,0.93,642,1.0,0.591817711880325,0,26,359,118,0.116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19685474317005147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19685474317005147,0.178893866900042,0.017960876270009474,0.178893866900042,355,355.0,26.0,0.25252525252525254,False
OCDD,PokerHand,966,0.67,258,0.5806451612903225,0.8962723655749759,0,19,119,4328,0.214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13928086761590586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13928086761590586,0.1789861313481275,0.039705263732221635,0.1789861313481275,356,356.0,19.0,0.18181818181818182,False
OCDD,PokerHand,559,0.8,258,0.7903225806451613,0.8962723655749759,0,17,740,5000,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08044705875154293,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08044705875154293,0.1791696608772857,0.09872260212574277,0.1791696608772857,357,357.0,17.0,0.16161616161616163,False
OCDD,PokerHand,79,0.84,270,0.8548387096774193,0.8811082506193819,0,20,3525,4235,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07577176858869535,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07577176858869535,0.17937966915573147,0.10360790056703613,0.17937966915573147,358,358.0,20.0,0.1919191919191919,False
OCDD,PokerHand,272,0.9,338,0.9516129032258064,0.8061489956552799,0,19,1702,2081,0.361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.050882629066531154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.050882629066531154,0.1795040053864389,0.12862137631990775,0.1795040053864389,359,359.0,19.0,0.18181818181818182,False
OCDD,PokerHand,225,0.91,351,0.967741935483871,0.7935494752523601,0,11,3960,1826,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04331469852099899,0.17954453301378018,0.1362298344927812,0.17954453301378018,360,360.0,11.0,0.10101010101010101,False
OCDD,PokerHand,329,0.83,235,0.8387096774193548,0.9274090908622172,0,4,1340,4724,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.027493645669377613,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.027493645669377613,0.17955434810221912,0.1520607024328415,0.17955434810221912,361,361.0,4.0,0.030303030303030304,False
OCDD,PokerHand,378,0.85,250,0.8709677419354838,0.9067772891835794,0,8,1375,3538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.035164228075228454,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.035164228075228454,0.17963141164740473,0.14446718357217628,0.17963141164740473,362,362.0,8.0,0.0707070707070707,False
OCDD,PokerHand,904,0.83,250,0.8387096774193548,0.9067772891835794,0,11,3721,4786,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05519711402869009,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05519711402869009,0.1797230318071143,0.1245259177784242,0.1797230318071143,363,363.0,11.0,0.10101010101010101,False
OCDD,PokerHand,46,0.92,399,0.9838709677419356,0.7507486925799852,0,5,1087,982,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.021657349260499344,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.021657349260499344,0.1799653031024977,0.15830795384199836,0.1799653031024977,364,364.0,5.0,0.04040404040404041,False
OCDD,PokerHand,112,0.73,224,0.6774193548387095,0.9433903747372137,0,9,291,5000,0.14,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.050710303347297814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.050710303347297814,0.18006043761206128,0.12935013426476347,0.18006043761206128,365,365.0,9.0,0.08080808080808081,False
OCDD,PokerHand,548,0.85,288,0.8709677419354838,0.8595768850843719,0,30,1887,4553,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08831004953513123,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08831004953513123,0.1801489622652965,0.09183891273016527,0.1801489622652965,366,366.0,30.0,0.29292929292929293,False
OCDD,PokerHand,483,0.81,363,0.8064516129032256,0.7823255089312653,0,59,2684,4416,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22288485105389633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22288485105389633,0.1802823952910655,0.04260245576283084,0.1802823952910655,367,367.0,59.0,0.5858585858585859,False
OCDD,PokerHand,676,0.9,367,0.9516129032258064,0.7786662706030079,0,33,3832,2015,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06497204778149862,0.18032348423125652,0.1153514364497579,0.18032348423125652,368,368.0,33.0,0.32323232323232326,False
