detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,593,0.51,49,0.5227272727272727,0.8232544269037478,0,7,1335,3107,0.093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.059609858636355456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.059609858636355456,0.13181402063489261,0.07220416199853716,0.13181402063489261,170,170.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1487,0.51,51,0.5227272727272727,0.8132535387548262,0,9,3173,2829,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07008715521479017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07008715521479017,0.13189494934924983,0.061807794134459665,0.13189494934924983,171,171.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1906,0.46,44,0.4090909090909091,0.8501203007670964,0,9,2314,1440,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05745622323489817,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05745622323489817,0.13191807714563153,0.07446185391073336,0.13191807714563153,172,172.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,57,0.53,56,0.5681818181818182,0.7898435352773581,0,6,2653,1271,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.051433793734163104,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.051433793734163104,0.1320356818089142,0.0806018880747511,0.1320356818089142,173,173.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1305,0.33,33,0.1136363636363636,0.921594488155633,0,10,2053,3614,0.082,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05707028328124094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05707028328124094,0.13209876263047862,0.07502847934923768,0.13209876263047862,174,174.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,766,0.44,40,0.3636363636363636,0.8738574241891138,0,8,2491,2118,0.385,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.050011095965997836,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.050011095965997836,0.13219962288997875,0.0821885269239809,0.13219962288997875,175,175.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,479,0.56,77,0.6363636363636365,0.7098640063250488,0,16,794,1125,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10322618525680223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10322618525680223,0.1322035715046404,0.028977386247838174,0.1322035715046404,176,176.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,618,0.6,116,0.7272727272727273,0.6064744738952712,0,24,341,391,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08473404899829347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08473404899829347,0.1322169803604531,0.04748293136215963,0.1322169803604531,177,177.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,423,0.56,66,0.6363636363636365,0.7486266132178725,0,6,1181,1710,0.119,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06261705909502399,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06261705909502399,0.13260866777893598,0.069991608683912,0.13260866777893598,178,178.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,2177,0.45,43,0.3863636363636363,0.855850653422463,0,10,1392,4516,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05865639471969366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05865639471969366,0.13264390527924827,0.0739875105595546,0.13264390527924827,179,179.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1319,0.47,40,0.4318181818181817,0.8738574241891138,0,4,2700,2620,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02742270424539288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02742270424539288,0.1326493385828605,0.10522663433746761,0.1326493385828605,180,180.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,1044,0.52,52,0.5454545454545455,0.8083964402467938,0,9,2662,1318,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07142976900755045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07142976900755045,0.13278368203870847,0.06135391303115802,0.13278368203870847,181,181.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,374,0.57,73,0.659090909090909,0.7232876299157711,0,11,1016,1380,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0844358989885452,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0844358989885452,0.13287850074827912,0.048442601759733916,0.13287850074827912,182,182.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1003,0.48,58,0.4545454545454545,0.7810499065581686,0,20,953,2817,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10652001620259519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10652001620259519,0.13296301627566662,0.026443000073071432,0.13296301627566662,183,183.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1588,0.51,52,0.5227272727272727,0.8083964402467938,0,10,2533,1345,0.308,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07517562944043335,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07517562944043335,0.13300106336591475,0.057825433925481395,0.13300106336591475,184,184.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1452,0.54,67,0.590909090909091,0.7448489150593809,0,15,3301,2034,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0707043490667312,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0707043490667312,0.13302577724911616,0.06232142818238495,0.13302577724911616,185,185.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,806,0.52,57,0.5454545454545455,0.7854088154675355,0,14,1269,2277,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07538028421634918,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07538028421634918,0.13315720268552658,0.0577769184691774,0.13315720268552658,186,186.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1714,0.42,37,0.3181818181818181,0.8932330677071356,0,7,2194,1808,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03768728806796857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03768728806796857,0.13402947982739635,0.09634219175942779,0.13402947982739635,187,187.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,2164,0.49,48,0.4772727272727272,0.8284059144710006,0,9,2582,1723,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05421297165406814,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05421297165406814,0.13403037450166305,0.07981740284759492,0.13403037450166305,188,188.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,587,0.51,51,0.5227272727272727,0.8132535387548262,0,9,3382,2902,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07008715521479017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07008715521479017,0.13412869726546636,0.06404154205067619,0.13412869726546636,189,189.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,512,0.44,56,0.3636363636363636,0.7898435352773581,0,22,1285,4273,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13167071629931443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13167071629931443,0.1341583248958152,0.0024876085965007677,0.1341583248958152,190,190.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,147,0.56,63,0.6363636363636365,0.7603075850607989,0,4,2993,1328,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05037964532733967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05037964532733967,0.13418858163830316,0.08380893631096349,0.13418858163830316,191,191.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,814,0.31,24,0.0681818181818181,1.0,1,1,2001,1577,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.13436641437879449,0.13436641437879449,0.13436641437879449,192,192.0,1.0,0.0,False
OCDD,RialtoBridgeTimelapse,793,0.38,31,0.2272727272727272,0.9370531581570508,0,3,2367,4487,0.109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017240615285327714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.017240615285327714,0.13473243440631072,0.117491819120983,0.13473243440631072,193,193.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,905,0.43,38,0.3409090909090909,0.8866095794213008,0,7,2999,4815,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04370632424505501,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04370632424505501,0.1347586338684751,0.09105230962342008,0.1347586338684751,194,194.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,80,0.45,46,0.3863636363636363,0.8390320337344945,0,13,1327,3687,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07510061894956002,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07510061894956002,0.13480673530529788,0.05970611635573786,0.13480673530529788,195,195.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,938,0.54,65,0.590909090909091,0.7524611209926856,0,13,2502,971,0.243,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06325234659103997,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06325234659103997,0.1348690161680754,0.07161666957703543,0.1348690161680754,196,196.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1825,0.44,42,0.3636363636363636,0.8617127497964953,0,10,1451,3876,0.04,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0627343015018688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0627343015018688,0.13514859844247798,0.07241429694060918,0.13514859844247798,197,197.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,2036,0.56,61,0.6363636363636365,0.7684031844313933,0,3,2634,1056,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04189839902972426,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04189839902972426,0.1351611426683607,0.09326274363863646,0.1351611426683607,198,198.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1022,0.53,59,0.5681818181818182,0.7767642601006219,0,8,1188,2360,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05801590338578293,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05801590338578293,0.13516686325087268,0.07715095986508975,0.13516686325087268,199,199.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,415,0.52,56,0.5454545454545455,0.7898435352773581,0,13,1231,2479,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07402700388923848,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07402700388923848,0.1352795390554054,0.061252535166166924,0.1352795390554054,200,200.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1199,0.5,48,0.5,0.8284059144710006,0,8,3331,3388,0.194,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05421297165406814,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05421297165406814,0.13537356832722572,0.08116059667315759,0.13537356832722572,201,201.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1006,0.59,77,0.7045454545454545,0.7098640063250488,0,5,878,967,0.178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04761984600503367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04761984600503367,0.1359991918883725,0.08837934588333884,0.1359991918883725,202,202.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,734,0.44,39,0.3636363636363636,0.8801537925303994,0,7,2264,1457,0.213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.043414789968332125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.043414789968332125,0.1361097537586857,0.09269496379035358,0.1361097537586857,203,203.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,943,0.53,60,0.5681818181818182,0.7725494540274187,0,9,1947,2911,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06064650736980966,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06064650736980966,0.13637924962592807,0.07573274225611841,0.13637924962592807,204,204.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,70,0.55,64,0.6136363636363638,0.7563541731281749,0,11,2619,1022,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05452138441071204,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05452138441071204,0.1364067840820394,0.08188539967132737,0.1364067840820394,205,205.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,2042,0.54,65,0.590909090909091,0.7524611209926856,0,13,1282,1747,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06325234659103997,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06325234659103997,0.1364432575219879,0.07319091093094794,0.1364432575219879,206,206.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1893,0.39,32,0.25,0.9292066940889376,0,4,375,4580,0.116,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01670148933098226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.01670148933098226,0.13668450802786777,0.11998301869688552,0.13668450802786777,207,207.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,1333,0.36,34,0.1818181818181817,0.9142029572355004,0,8,215,3214,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04756731045384436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04756731045384436,0.13673140768419312,0.08916409723034877,0.13673140768419312,208,208.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,842,0.57,69,0.659090909090909,0.7374573841392481,0,7,504,733,0.207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07266116727161007,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07266116727161007,0.13677473569525433,0.06411356842364427,0.13677473569525433,209,209.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1949,0.43,41,0.3409090909090909,0.8677127904323743,0,10,1160,4933,0.05,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.061264498104541106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.061264498104541106,0.1372204306529229,0.07595593254838179,0.1372204306529229,210,210.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1380,0.52,56,0.5454545454545455,0.7898435352773581,0,13,3060,2211,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07402700388923848,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07402700388923848,0.13728513902244002,0.06325813513320154,0.13728513902244002,211,211.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1935,0.43,42,0.3409090909090909,0.8617127497964953,0,11,3228,3749,0.112,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06710070803138485,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06710070803138485,0.1373241307018531,0.07022342267046824,0.1373241307018531,212,212.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,369,0.59,82,0.7045454545454545,0.694021025833694,0,10,998,1090,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04761984600503367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04761984600503367,0.13768281293885132,0.09006296693381766,0.13768281293885132,213,213.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,2248,0.48,58,0.4545454545454545,0.7810499065581686,0,20,507,1657,0.476,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10652001620259519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10652001620259519,0.13784077109114123,0.03132075488854605,0.13784077109114123,214,214.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,563,0.41,43,0.2954545454545453,0.855850653422463,0,13,2762,3800,0.163,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08045438319552932,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08045438319552932,0.137992322391511,0.05753793919598167,0.137992322391511,215,215.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,968,0.52,54,0.5454545454545455,0.7989512877958115,0,11,808,1700,0.462,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07211188984761066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07211188984761066,0.13816469532729125,0.06605280547968059,0.13816469532729125,216,216.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1185,0.52,55,0.5454545454545455,0.7943567497658995,0,12,1439,2858,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.072928401116907,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.072928401116907,0.1382674708498545,0.0653390697329475,0.1382674708498545,217,217.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1317,0.39,32,0.25,0.9292066940889376,0,4,393,3854,0.173,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01670148933098226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.01670148933098226,0.13828007046809962,0.12157858113711736,0.13828007046809962,218,218.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,69,0.3,27,0.0454545454545453,0.9711023228621518,0,3,1,500,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03851549725651425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03851549725651425,0.13850365614177315,0.0999881588852589,0.13850365614177315,219,219.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1301,0.35,32,0.159090909090909,0.9292066940889376,0,8,82,2735,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0438913945902193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0438913945902193,0.13859721389102145,0.09470581930080216,0.13859721389102145,220,220.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,366,0.52,58,0.5454545454545455,0.7810499065581686,0,15,1388,3123,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07696096591590344,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07696096591590344,0.13861181030439662,0.06165084438849318,0.13861181030439662,221,221.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,559,0.56,63,0.6363636363636365,0.7603075850607989,0,4,961,1366,0.04,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05037964532733967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05037964532733967,0.13861457900481283,0.08823493367747316,0.13861457900481283,222,222.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,2030,0.5,48,0.5,0.8284059144710006,0,8,872,2118,0.305,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05421297165406814,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05421297165406814,0.1386743659534953,0.08446139429942717,0.1386743659534953,223,223.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1236,0.52,53,0.5454545454545455,0.8036301339639703,0,10,2781,1687,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07160408867003407,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07160408867003407,0.13867491025760145,0.06707082158756739,0.13867491025760145,224,224.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,389,0.51,65,0.5227272727272727,0.7524611209926856,0,23,2717,1881,0.356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11182372668651207,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11182372668651207,0.13876187276163698,0.026938146075124916,0.13876187276163698,225,225.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1559,0.44,39,0.3636363636363636,0.8801537925303994,0,7,3029,4794,0.033,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.043414789968332125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.043414789968332125,0.13876455772330654,0.09534976775497442,0.13876455772330654,226,226.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,2060,0.53,66,0.5681818181818182,0.7486266132178725,0,15,3179,1999,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0786673110208608,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0786673110208608,0.13881099713243156,0.060143686111570754,0.13881099713243156,227,227.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,716,0.52,54,0.5454545454545455,0.7989512877958115,0,11,3311,2482,0.101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07211188984761066,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07211188984761066,0.1389514222070853,0.06683953235947465,0.1389514222070853,228,228.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,873,0.46,43,0.4090909090909091,0.855850653422463,0,8,2967,3481,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.052052113826736315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.052052113826736315,0.1390106305099431,0.0869585166832068,0.1390106305099431,229,229.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,2169,0.52,60,0.5454545454545455,0.7725494540274187,0,17,1940,3583,0.13,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08070044004269908,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08070044004269908,0.13931268467226107,0.058612244629561994,0.13931268467226107,230,230.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,762,0.41,36,0.2954545454545453,0.9000332030120233,0,7,16,501,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03874303406408353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03874303406408353,0.13938925112638734,0.10064621706230381,0.13938925112638734,231,231.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,56,0.31,26,0.0681818181818181,0.9803757070602224,0,2,1,888,0.327,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.020559127770497333,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.020559127770497333,0.13962569064709726,0.11906656287659993,0.13962569064709726,232,232.0,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,1206,0.47,38,0.4318181818181817,0.8866095794213008,0,3,403,2153,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01406307954083428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.01406307954083428,0.1401599453701349,0.12609686582930063,0.1401599453701349,233,233.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,2102,0.47,42,0.4318181818181817,0.8617127497964953,0,5,433,1835,0.471,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.040145909781263846,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.040145909781263846,0.1403997368484871,0.10025382706722327,0.1403997368484871,234,234.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,376,0.57,67,0.659090909090909,0.7448489150593809,0,5,1139,1498,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06657471399536312,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06657471399536312,0.1405538013221449,0.07397908732678178,0.1405538013221449,235,235.0,5.0,0.028368794326241134,False
