detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,Electricity,736,0.68,12,0.4827586206896553,0.972201646011242,0,8,3387,4320,0.09,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16661713146011495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16661713146011495,0.09979800293411413,0.06681912852600082,0.09979800293411413,121,121.0,8.0,0.050724637681159424,False
OCDD,Electricity,187,0.73,16,0.6551724137931034,0.9275616285173232,0,7,3802,1552,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07986179870324833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07986179870324833,0.09987285530033421,0.02001105659708588,0.09987285530033421,122,122.0,7.0,0.043478260869565216,False
OCDD,Electricity,1116,0.68,15,0.4827586206896553,0.9376497667456454,0,11,3145,1631,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1792456084417532,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1792456084417532,0.09992786240881565,0.07931774603293754,0.09992786240881565,123,123.0,11.0,0.07246376811594203,False
OCDD,Electricity,790,0.68,13,0.4827586206896553,0.9598698335477998,0,9,776,2870,0.31,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1701055680118769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1701055680118769,0.09997101103632913,0.07013455697554777,0.09997101103632913,124,124.0,9.0,0.057971014492753624,False
OCDD,Electricity,867,0.73,17,0.6551724137931034,0.9180502787974852,0,8,936,914,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08972624998316744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08972624998316744,0.10014576331939502,0.010419513336227579,0.10014576331939502,125,125.0,8.0,0.050724637681159424,False
OCDD,Electricity,737,0.72,16,0.6206896551724137,0.9275616285173232,0,8,2969,1186,0.431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08577895599506706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08577895599506706,0.10014676239984996,0.014367806404782898,0.10014676239984996,126,126.0,8.0,0.050724637681159424,False
OCDD,Electricity,1022,0.69,18,0.5172413793103446,0.9090533137781016,0,13,2442,944,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16310914576422617,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16310914576422617,0.10042402665981376,0.0626851191044124,0.10042402665981376,127,127.0,13.0,0.08695652173913043,False
OCDD,Electricity,230,0.7,15,0.5517241379310344,0.9376497667456454,0,9,4541,2156,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1100941609552495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1100941609552495,0.10047340645837613,0.009620754496873371,0.10047340645837613,128,128.0,9.0,0.057971014492753624,False
OCDD,Electricity,822,0.7,12,0.5517241379310344,0.972201646011242,0,6,787,3502,0.2,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08805114778799485,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08805114778799485,0.10054010299317347,0.01248895520517862,0.10054010299317347,129,129.0,6.0,0.036231884057971016,False
OCDD,Electricity,118,0.64,10,0.3448275862068966,1.0,0,8,1,605,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3266660996121391,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3266660996121391,0.10056295873484761,0.2261031408772915,0.10056295873484761,130,130.0,8.0,0.050724637681159424,False
OCDD,Electricity,10,0.64,13,0.3448275862068966,0.9598698335477998,0,13,5000,3377,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3301044679271992,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3301044679271992,0.10060030518970065,0.22950416273749857,0.10060030518970065,131,131.0,13.0,0.08695652173913043,False
OCDD,Electricity,667,0.71,15,0.5862068965517241,0.9376497667456454,0,8,345,967,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08437214178351095,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08437214178351095,0.10083847853942021,0.016466336755909264,0.10083847853942021,132,132.0,8.0,0.050724637681159424,False
OCDD,Electricity,412,0.73,17,0.6551724137931034,0.9180502787974852,0,8,1729,1640,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08972624998316744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08972624998316744,0.10101657469714118,0.011290324713973732,0.10101657469714118,133,133.0,8.0,0.050724637681159424,False
OCDD,Electricity,696,0.71,14,0.5862068965517241,0.948389190807682,0,7,3119,3149,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07350158740146986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07350158740146986,0.10135487655637276,0.0278532891549029,0.10135487655637276,134,134.0,7.0,0.043478260869565216,False
OCDD,Electricity,67,0.72,10,0.6206896551724137,1.0,1,1,1,885,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.10172685518346988,0.10172685518346988,0.10172685518346988,135,135.0,1.0,0.0,False
OCDD,Electricity,809,0.72,15,0.6206896551724137,0.9376497667456454,0,7,3456,1496,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07383293971326332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07383293971326332,0.10188479637296406,0.02805185665970074,0.10188479637296406,136,136.0,7.0,0.043478260869565216,False
OCDD,Electricity,380,0.69,15,0.5172413793103446,0.9376497667456454,0,10,3382,1756,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1430297202983104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1430297202983104,0.10196365947952742,0.04106606081878299,0.10196365947952742,137,137.0,10.0,0.06521739130434782,False
OCDD,Electricity,63,0.69,12,0.5172413793103446,0.972201646011242,0,7,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12684550145336582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12684550145336582,0.10219321105893812,0.024652290394427692,0.10219321105893812,138,138.0,7.0,0.043478260869565216,False
OCDD,Electricity,769,0.7,14,0.5517241379310344,0.948389190807682,0,8,2901,1858,0.344,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1020026926989647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1020026926989647,0.10264693815212268,0.000644245453157985,0.10264693815212268,139,139.0,8.0,0.050724637681159424,False
OCDD,Electricity,1053,0.68,14,0.4827586206896553,0.948389190807682,0,10,3017,2877,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17439269820452158,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17439269820452158,0.10269339694356797,0.07169930126095361,0.10269339694356797,140,140.0,10.0,0.06521739130434782,False
OCDD,Electricity,581,0.72,19,0.6206896551724137,0.900517939396148,0,11,3692,1941,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1178031356057906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1178031356057906,0.1027712870455965,0.0150318485601941,0.1027712870455965,141,141.0,11.0,0.07246376811594203,False
OCDD,Electricity,674,0.69,16,0.5172413793103446,0.9275616285173232,0,11,1924,2667,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1495467391604183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1495467391604183,0.10286919307774643,0.04667754608267187,0.10286919307774643,142,142.0,11.0,0.07246376811594203,False
OCDD,Electricity,125,0.71,14,0.5862068965517241,0.948389190807682,0,7,5000,2437,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07350158740146986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07350158740146986,0.10291636551899472,0.029414778117524853,0.10291636551899472,143,143.0,7.0,0.043478260869565216,False
OCDD,Electricity,1172,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1916,4386,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1701055680118769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1701055680118769,0.10300207669334896,0.06710349131852794,0.10300207669334896,144,144.0,9.0,0.057971014492753624,False
OCDD,Electricity,1057,0.69,12,0.5172413793103446,0.972201646011242,0,7,552,3734,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12684550145336582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12684550145336582,0.10314701736756048,0.02369848408580534,0.10314701736756048,145,145.0,7.0,0.043478260869565216,False
OCDD,Electricity,775,0.67,12,0.4482758620689656,0.972201646011242,0,9,2189,1106,0.277,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20680296515743615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20680296515743615,0.10335444953630595,0.10344851562113021,0.10335444953630595,146,146.0,9.0,0.057971014492753624,False
OCDD,Electricity,460,0.69,12,0.5172413793103446,0.972201646011242,0,7,5000,4055,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12684550145336582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12684550145336582,0.10344220190682059,0.023403299546545228,0.10344220190682059,147,147.0,7.0,0.043478260869565216,False
OCDD,Electricity,386,0.71,16,0.5862068965517241,0.9275616285173232,0,9,3257,1591,0.386,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09500202426284476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09500202426284476,0.103609038190506,0.008607013927661236,0.103609038190506,148,148.0,9.0,0.057971014492753624,False
OCDD,Electricity,898,0.72,11,0.6206896551724137,0.9855210181571794,0,3,2070,3528,0.169,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0171454979029408,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0171454979029408,0.10361670469532201,0.08647120679238121,0.10361670469532201,149,149.0,3.0,0.014492753623188406,False
OCDD,Electricity,660,0.7,13,0.5517241379310344,0.9598698335477998,0,7,3756,3583,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09448619158072445,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09448619158072445,0.10379291632377219,0.009306724743047737,0.10379291632377219,150,150.0,7.0,0.043478260869565216,False
OCDD,Electricity,703,0.73,15,0.6551724137931034,0.9376497667456454,0,6,1702,2053,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06986287555943578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06986287555943578,0.10379362809095188,0.033930752531516103,0.10379362809095188,151,151.0,6.0,0.036231884057971016,False
OCDD,Electricity,130,0.67,12,0.4482758620689656,0.972201646011242,0,9,5000,4349,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20680296515743615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20680296515743615,0.10382426030566594,0.10297870485177021,0.10382426030566594,152,152.0,9.0,0.057971014492753624,False
OCDD,Electricity,415,0.72,16,0.6206896551724137,0.9275616285173232,0,8,1933,1854,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08577895599506706,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08577895599506706,0.10463904728864885,0.018860091293581793,0.10463904728864885,153,153.0,8.0,0.050724637681159424,False
OCDD,Electricity,1122,0.72,17,0.6206896551724137,0.9180502787974852,0,9,1619,1786,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09704195973703798,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09704195973703798,0.10466916740336803,0.007627207666330044,0.10466916740336803,154,154.0,9.0,0.057971014492753624,False
OCDD,Electricity,990,0.67,13,0.4482758620689656,0.9598698335477998,0,10,2327,2015,0.377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2096237156682273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2096237156682273,0.10476997761289075,0.10485373805533654,0.10476997761289075,155,155.0,10.0,0.06521739130434782,False
OCDD,Electricity,1028,0.73,15,0.6551724137931034,0.9376497667456454,0,6,1819,2398,0.274,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06986287555943578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06986287555943578,0.10490605418623647,0.03504317862680069,0.10490605418623647,156,156.0,6.0,0.036231884057971016,False
OCDD,Electricity,1085,0.72,13,0.6206896551724137,0.9598698335477998,0,5,1768,4518,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04752072295000737,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04752072295000737,0.10515675300261863,0.05763603005261126,0.10515675300261863,157,157.0,5.0,0.028985507246376812,False
OCDD,Electricity,1189,0.72,18,0.6206896551724137,0.9090533137781016,0,10,3390,1215,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10769584732024276,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10769584732024276,0.10522306694041099,0.002472780379831771,0.10522306694041099,158,158.0,10.0,0.06521739130434782,False
OCDD,Electricity,735,0.71,18,0.5862068965517241,0.9090533137781016,0,11,1737,1421,0.19,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11517704134270658,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11517704134270658,0.10546583444188669,0.009711206900819891,0.10546583444188669,159,159.0,11.0,0.07246376811594203,False
OCDD,Electricity,768,0.69,13,0.5172413793103446,0.9598698335477998,0,8,3162,3722,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1313941285278832,0.10557914322819531,0.025814985299687898,0.10557914322819531,160,160.0,8.0,0.050724637681159424,False
OCDD,Electricity,207,0.73,15,0.6551724137931034,0.9376497667456454,0,6,4515,1887,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06986287555943578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06986287555943578,0.10560637691578076,0.03574350135634498,0.10560637691578076,161,161.0,6.0,0.036231884057971016,False
OCDD,Electricity,72,0.71,13,0.5862068965517241,0.9598698335477998,0,6,5000,4656,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06265440473044058,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06265440473044058,0.1057832076445389,0.04312880291409832,0.1057832076445389,162,162.0,6.0,0.036231884057971016,False
OCDD,Electricity,477,0.63,15,0.3103448275862068,0.9376497667456454,0,15,2152,2968,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37484274583336535,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37484274583336535,0.10587353066867776,0.2689692151646876,0.10587353066867776,163,163.0,15.0,0.10144927536231885,False
OCDD,Electricity,815,0.73,17,0.6551724137931034,0.9180502787974852,0,8,1305,1339,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08972624998316744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08972624998316744,0.10634108086058155,0.01661483087741411,0.10634108086058155,164,164.0,8.0,0.050724637681159424,False
OCDD,Electricity,697,0.69,16,0.5172413793103446,0.9275616285173232,0,11,3336,1264,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1495467391604183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1495467391604183,0.10655077259644717,0.04299596656397113,0.10655077259644717,165,165.0,11.0,0.07246376811594203,False
OCDD,Electricity,359,0.73,15,0.6551724137931034,0.9376497667456454,0,6,5000,2041,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06986287555943578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06986287555943578,0.10665552007125143,0.036792644511815645,0.10665552007125143,166,166.0,6.0,0.036231884057971016,False
OCDD,Electricity,680,0.7,12,0.5517241379310344,0.972201646011242,0,6,2636,4669,0.146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08805114778799485,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08805114778799485,0.10671130085041286,0.018660153062418014,0.10671130085041286,167,167.0,6.0,0.036231884057971016,False
OCDD,Electricity,766,0.68,14,0.4827586206896553,0.948389190807682,0,10,507,2761,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17439269820452158,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17439269820452158,0.10679626779157299,0.06759643041294859,0.10679626779157299,168,168.0,10.0,0.06521739130434782,False
OCDD,Electricity,1031,0.65,63,0.3793103448275862,0.7069657852031886,0,47,2037,3035,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44956637910247255,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44956637910247255,0.10690061903273537,0.34266576006973715,0.10690061903273537,169,169.0,47.0,0.3333333333333333,False
OCDD,Electricity,949,0.7,13,0.5517241379310344,0.9598698335477998,0,7,359,3463,0.254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09448619158072445,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09448619158072445,0.10704295209920588,0.012556760518481425,0.10704295209920588,170,170.0,7.0,0.043478260869565216,False
OCDD,Electricity,402,0.73,17,0.6551724137931034,0.9180502787974852,0,8,3933,1663,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08972624998316744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08972624998316744,0.10718640503224641,0.017460155049078968,0.10718640503224641,171,171.0,8.0,0.050724637681159424,False
OCDD,Electricity,1176,0.69,11,0.5172413793103446,0.9855210181571794,0,6,127,3606,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1236938397829507,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1236938397829507,0.10722787160478023,0.016465968178170476,0.10722787160478023,172,172.0,6.0,0.036231884057971016,False
OCDD,Electricity,1106,0.72,19,0.6206896551724137,0.900517939396148,0,11,1338,1035,0.362,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1178031356057906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1178031356057906,0.10760535802298639,0.010197777582804213,0.10760535802298639,173,173.0,11.0,0.07246376811594203,False
OCDD,Electricity,1098,0.69,13,0.5172413793103446,0.9598698335477998,0,8,2319,1424,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1313941285278832,0.10776158011975537,0.02363254840812784,0.10776158011975537,174,174.0,8.0,0.050724637681159424,False
OCDD,Electricity,634,0.7,13,0.5517241379310344,0.9598698335477998,0,7,1577,4778,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09448619158072445,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09448619158072445,0.10792714295066536,0.013440951369940904,0.10792714295066536,175,175.0,7.0,0.043478260869565216,False
OCDD,Electricity,546,0.71,10,0.5862068965517241,1.0,0,2,1,1023,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04083326245151735,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04083326245151735,0.10841207558722779,0.06757881313571043,0.10841207558722779,176,176.0,2.0,0.007246376811594203,False
OCDD,Electricity,787,0.68,21,0.4827586206896553,0.8846580092287716,0,17,1185,1085,0.546,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2129151189880609,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2129151189880609,0.10843504811617204,0.10448007087188886,0.10843504811617204,177,177.0,17.0,0.11594202898550725,False
OCDD,Electricity,764,0.69,13,0.5172413793103446,0.9598698335477998,0,8,4519,4510,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1313941285278832,0.10876570888575825,0.02262841964212496,0.10876570888575825,178,178.0,8.0,0.050724637681159424,False
OCDD,Electricity,1039,0.69,12,0.5172413793103446,0.972201646011242,0,7,2983,4972,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12684550145336582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12684550145336582,0.10895906122136961,0.017886440231996203,0.10895906122136961,179,179.0,7.0,0.043478260869565216,False
OCDD,Electricity,1127,0.67,13,0.4482758620689656,0.9598698335477998,0,10,4125,4582,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2096237156682273,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2096237156682273,0.10915098485888236,0.10047273080934493,0.10915098485888236,180,180.0,10.0,0.06521739130434782,False
OCDD,Electricity,611,0.71,19,0.5862068965517241,0.900517939396148,0,12,1699,1156,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12467932499412558,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12467932499412558,0.10916896832065769,0.015510356673467895,0.10916896832065769,181,181.0,12.0,0.07971014492753623,False
OCDD,Electricity,1171,0.65,11,0.3793103448275862,0.9855210181571794,0,10,1,3905,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2863466062268422,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2863466062268422,0.10935975162170751,0.1769868546051347,0.10935975162170751,182,182.0,10.0,0.06521739130434782,False
OCDD,Electricity,1138,0.72,15,0.6206896551724137,0.9376497667456454,0,7,1425,1707,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07383293971326332,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07383293971326332,0.10947390832744357,0.03564096861418024,0.10947390832744357,183,183.0,7.0,0.043478260869565216,False
OCDD,Electricity,459,0.7,16,0.5517241379310344,0.9275616285173232,0,10,5000,1929,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11843753873388986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11843753873388986,0.10965853267738775,0.008779006056502114,0.10965853267738775,184,184.0,10.0,0.06521739130434782,False
OCDD,Electricity,904,0.63,13,0.3103448275862068,0.9598698335477998,0,14,2762,4124,0.228,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.370559037437877,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.370559037437877,0.11041875482740247,0.2601402826104745,0.11041875482740247,185,185.0,14.0,0.09420289855072464,False
OCDD,Electricity,374,0.73,16,0.6551724137931034,0.9275616285173232,0,7,5000,1855,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07986179870324833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07986179870324833,0.11051541591145726,0.03065361720820893,0.11051541591145726,186,186.0,7.0,0.043478260869565216,False
OCDD,Electricity,743,0.66,13,0.4137931034482759,0.9598698335477998,0,11,2433,1782,0.497,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24956564410457888,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24956564410457888,0.11053386624761272,0.13903177785696616,0.11053386624761272,187,187.0,11.0,0.07246376811594203,False
OCDD,Electricity,472,0.72,22,0.6206896551724137,0.877261088441951,0,14,1345,973,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14534307547123845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14534307547123845,0.1107568973649174,0.03458617810632106,0.1107568973649174,188,188.0,14.0,0.09420289855072464,False
