detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,2687,0.1,163,0.1333333333333333,0.5438106542030878,0,85,5000,24,5000,str('H'),3,str('tstat'),0.001,100,0.8420388470432574,0.4264497006451808,0.3655542367630642,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4264497006451808,0.20685164126934913,0.21959805937583166,0.3655542367630642,0.2764165367017985,0.0891377000612657,0.8420388470432574,0.5184770367883832,0.3235618102548742,0.856448144627017,0.4672469931924464,0.3892011514345706,0.8621649544098989,0.48900227086707415,0.3731626835428248,116.0,0.03496503496503497,224.0,0.06780176345393736,872.0,0.2648221343873518,746.0,0.22651261781696563,1357.0,0.4122833688051079,0.03496503496503497,WACC_0p1_WRT_0p9,0.20127698388567952,267,False,,,False,False,False,False,False,85.0,0.34854771784232363
CDBD,RialtoBridgeTimelapse,644,0.19,295,0.7333333333333333,0.3092892353864628,0,100,3874,9,862,str('H'),2,str('tstat'),0.999,89,0.6335823683593372,0.67379650955334,0.6391625587157934,0.6335823683593372,0.24206655115880044,0.24190724925444385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.67379650955334,0.37012518558829327,0.30367132396504676,0.6391625587157934,0.39687852742542173,0.24228403129037168,0.6335823683593372,0.49629596845134366,0.13728639990799357,0.24206655115880044,0.41506939976980967,0.17300284861100923,0.24190724925444385,0.42252962685215123,0.18062237759770738,3054.0,0.9282456673761021,3096.0,0.9410155062328975,464.0,0.14077227120705382,116.0,0.03496503496503497,187.0,0.05655214350866525,0.03496503496503497,WACC_0p7_WRT_0p3,0.4203101246579507,268,False,,,False,False,False,False,False,100.0,0.4107883817427386
CDBD,RialtoBridgeTimelapse,2255,0.1,143,0.1333333333333333,0.5954628207648127,0,65,3317,7,666,str('H'),3,str('tstat'),0.619,16,0.8420388470432574,0.37197280622461154,0.3052933757743851,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37197280622461154,0.23474679559391035,0.1372260106307012,0.3052933757743851,0.29300932846600813,0.012284047308376955,0.8420388470432574,0.49775206176685205,0.3442867852764053,0.856448144627017,0.45797422607360555,0.39847391855341147,0.8621649544098989,0.40849713164887147,0.45366782276102746,909.0,0.2760717543326239,646.0,0.19610823958650045,494.0,0.14989358467619338,545.0,0.16539981757373062,117.0,0.035269078747339616,0.035269078747339616,WACC_0p9_WRT_0p1,0.1645484949832776,269,False,,,False,False,False,False,False,65.0,0.26556016597510373
CDBD,RialtoBridgeTimelapse,486,0.19,171,0.7333333333333333,0.5248946007982976,0,73,2817,9,1421,str('KL'),3,str('stdev'),0.298,70,0.37815282757848795,0.4464002257205454,0.38762296573531946,0.37815282757848795,0.2104647954485932,0.24190724925444385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4464002257205454,0.22540543881585606,0.22099478690468932,0.38762296573531946,0.2774977577620721,0.11012520797324737,0.37815282757848795,0.48658345187677954,0.10843062429829159,0.2104647954485932,0.41660743579357823,0.20614264034498503,0.24190724925444385,0.45586758700399194,0.2139603377495481,494.0,0.14989358467619338,237.0,0.07175433262389784,328.0,0.09942231681362117,118.0,0.03557312252964427,622.0,0.1888111888111888,0.03557312252964427,WACC_0p7_WRT_0p3,0.10909090909090909,270,False,,,False,False,False,False,False,73.0,0.2987551867219917
CDBD,RialtoBridgeTimelapse,2660,0.1,185,0.1333333333333333,0.4938157981387181,0,107,1,24,5000,str('H'),3,str('tstat'),0.999,100,0.8420388470432574,0.4791786504005707,0.42388156883816214,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4791786504005707,0.20721382696993085,0.2719648234306399,0.42388156883816214,0.2794866546296021,0.14439491420856004,0.8420388470432574,0.4946129327686713,0.3474259142745861,0.856448144627017,0.4598480756779539,0.39660006894906313,0.8621649544098989,0.46828933704642356,0.39387561736347537,118.0,0.03557312252964427,268.0,0.08117968987534205,443.0,0.13438735177865613,585.0,0.1775615688659167,871.0,0.2645180906050471,0.03557312252964427,WACC_0p1_WRT_0p9,0.13864396473092128,271,False,,,False,False,False,False,False,107.0,0.43983402489626555
CDBD,RialtoBridgeTimelapse,1345,0.1,151,0.1333333333333333,0.5739893725194753,0,73,783,5,1759,str('KL'),3,str('stdev'),0.492,27,0.8420388470432574,0.3946205836708658,0.3303457320606121,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3946205836708658,0.23372094950645508,0.1608996341644107,0.3303457320606121,0.2914584636445852,0.038887268416026854,0.8420388470432574,0.45989117628629517,0.3821476707569622,0.856448144627017,0.45924262649792374,0.39720551812909327,0.8621649544098989,0.4589221393639748,0.40324281504592413,863.0,0.2620857403466099,586.0,0.17786561264822134,118.0,0.03557312252964427,569.0,0.17269686834904227,678.0,0.2058376406202493,0.03557312252964427,WACC_0p5_WRT_0p5,0.17081179689875342,272,False,,,False,False,False,False,False,73.0,0.2987551867219917
CDBD,RialtoBridgeTimelapse,2119,0.15,148,0.4666666666666665,0.581906486103773,0,65,3003,3,4447,str('KL'),3,str('tstat'),0.451,86,0.4471359646514008,0.3862705029374269,0.32110909954559813,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3862705029374269,0.21676927823687667,0.1695012247005502,0.32110909954559813,0.26652560682084014,0.05458349272475799,0.4471359646514008,0.47640678287229266,0.029270818220891837,0.49756850619455945,0.5024452546172089,0.004876748422649457,0.5175773404346461,0.47340881197768786,0.044168528456958234,244.0,0.0738826391000304,118.0,0.03557312252964427,225.0,0.06810580723624202,1634.0,0.4965034965034965,994.0,0.3019154758285193,0.03557312252964427,WACC_0p3_WRT_0p7,0.1951961082395865,273,False,,,False,False,False,False,False,65.0,0.26556016597510373
CDBD,RialtoBridgeTimelapse,849,0.19,195,0.7333333333333333,0.4730172218424202,0,88,191,9,1196,str('H'),1,str('tstat'),0.562,51,0.4396124070203199,0.5011146488380723,0.44814657451717643,0.4396124070203199,0.2104647954485932,0.24190724925444385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5011146488380723,0.3082738577753441,0.19284079106272822,0.44814657451717643,0.3376470147818391,0.11049955973533732,0.4396124070203199,0.5069890599605608,0.06737665294024087,0.2104647954485932,0.4319848841107342,0.221520088662141,0.24190724925444385,0.40934244239040846,0.1674351931359646,2681.0,0.8148373365764671,2437.0,0.740650653694132,651.0,0.1976284584980237,197.0,0.05959258133171177,118.0,0.03557312252964427,0.03557312252964427,WACC_0p9_WRT_0p1,0.3696564305259958,274,False,,,False,False,False,False,False,88.0,0.36099585062240663
CDBD,RialtoBridgeTimelapse,20,0.18,188,0.6666666666666665,0.4874610698257352,0,90,4948,9,3326,str('KL'),1,str('tstat'),0.001,63,0.4225006554159972,0.4858809029181699,0.43129541853664227,0.4225006554159972,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4858809029181699,0.2941213777703511,0.1917595251478188,0.43129541853664227,0.32846903895752894,0.10282637957911334,0.4225006554159972,0.47786620270256663,0.05536554728656945,0.2822407231350848,0.417003029839759,0.1347623067046742,0.31082477204949455,0.43033932467679753,0.11951455262730298,2483.0,0.7546366676801459,2185.0,0.6640316205533597,234.0,0.07084220127698389,119.0,0.03587716631194892,254.0,0.07692307692307693,0.03587716631194892,WACC_0p7_WRT_0p3,0.32046214654910304,275,False,,,False,False,False,False,False,90.0,0.36929460580912865
CDBD,RialtoBridgeTimelapse,422,0.17,75,0.6,0.8492811252387599,0,17,111,0,1240,str('H'),3,str('tstat'),0.547,96,0.2891748116946581,0.10427381322474542,0.03333333333333326,0.2891748116946581,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10427381322474542,0.2138100545819171,0.10953624135717167,0.03333333333333326,0.2667777875810329,0.2334444542476996,0.2891748116946581,0.4885839578629191,0.199409146168261,0.3540166508215762,0.4724220991355029,0.11840544831392674,0.37974229484454497,0.482948197876185,0.10320590303164001,185.0,0.055944055944055944,120.0,0.036181210094253576,362.0,0.10975980541197933,852.0,0.25874125874125875,1211.0,0.36789297658862874,0.036181210094253576,WACC_0p3_WRT_0p7,0.16570386135603526,276,False,,,False,False,False,False,False,17.0,0.06639004149377593
CDBD,RialtoBridgeTimelapse,2333,0.16,64,0.5333333333333332,0.911375850508878,0,8,1918,0,3333,str('KL'),3,str('tstat'),0.391,13,0.3681553881730295,0.03878328266641768,0.06666666666666667,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03878328266641768,0.20785726427158385,0.16907398160516618,0.06666666666666667,0.27967687592004126,0.2130102092533746,0.3681553881730295,0.5127234133275187,0.1445680251544892,0.42579257850806784,0.47799552972327747,0.052202951215209625,0.44865981763959556,0.48524312750088266,0.036583309861287105,120.0,0.036181210094253576,273.0,0.08269990878686531,772.0,0.2344177561568866,968.0,0.29401033748859834,1264.0,0.3840072970507753,0.036181210094253576,WACC_0p1_WRT_0p9,0.20626330191547582,277,False,,,False,False,False,False,False,8.0,0.029045643153526972
CDBD,RialtoBridgeTimelapse,1013,0.1,147,0.1333333333333333,0.5845809881057473,0,69,1268,7,4876,str('KL'),3,str('tstat'),0.01,95,0.8420388470432574,0.3834497391072196,0.3179888472099614,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3834497391072196,0.22235081331452486,0.16109892579269472,0.3179888472099614,0.27772643568528904,0.04026241152467236,0.8420388470432574,0.4615531002217864,0.38048574682147096,0.856448144627017,0.43467593498787543,0.4217722096391416,0.8621649544098989,0.4210342461870442,0.4411307082228547,384.0,0.11644876862268166,240.0,0.07266646397081179,121.0,0.036485253876558224,223.0,0.06749771967163272,177.0,0.05351170568561873,0.036485253876558224,WACC_0p5_WRT_0p5,0.06932198236546062,278,False,,,False,False,False,False,False,69.0,0.2821576763485477
CDBD,RialtoBridgeTimelapse,941,0.15,75,0.4666666666666665,0.8492811252387599,0,18,1962,0,2985,str('KL'),2,str('tstat'),0.175,54,0.4471359646514008,0.10427381322474542,0.09999999999999999,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10427381322474542,0.21454819231397793,0.1102743790892325,0.09999999999999999,0.2674658960609346,0.16746589606093465,0.4471359646514008,0.5111079843597863,0.06397201970838551,0.49756850619455945,0.4906197916214139,0.0069487145731455535,0.5175773404346461,0.49553110897658675,0.02204623145805934,194.0,0.05868044998479781,121.0,0.036485253876558224,738.0,0.22408026755852842,1299.0,0.39464882943143814,1525.0,0.46336272423228947,0.036485253876558224,WACC_0p3_WRT_0p7,0.23545150501672243,279,False,,,False,False,False,False,False,18.0,0.07053941908713693
CDBD,RialtoBridgeTimelapse,2293,0.16,152,0.5333333333333332,0.5713850218991985,0,67,1590,3,649,str('H'),2,str('tstat'),0.592,41,0.3681553881730295,0.39736735971568904,0.33338414111760173,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39736735971568904,0.2753772831890148,0.12199007652667426,0.33338414111760173,0.3115846287429622,0.021799512374639507,0.3681553881730295,0.5015257930016084,0.13337040482857887,0.42579257850806784,0.4588787806211561,0.03308620211308827,0.44865981763959556,0.41021454890068443,0.03844526873891113,2133.0,0.6482213438735178,1546.0,0.46974764366068716,554.0,0.16813621161447248,562.0,0.1705685618729097,121.0,0.036485253876558224,0.036485253876558224,WACC_0p9_WRT_0p1,0.29863180297962905,280,False,,,False,False,False,False,False,67.0,0.27385892116182575
CDBD,RialtoBridgeTimelapse,665,0.2,409,0.7999999999999999,0.1798947519926812,0,94,1053,9,167,str('H'),1,str('stdev'),0.492,70,0.786877131732766,0.810267253757719,0.7901227893418719,0.786877131732766,0.3017713238358911,0.1729897264593933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.810267253757719,0.42334083938814615,0.38692641436957287,0.7901227893418719,0.43905155672492574,0.3510712326169461,0.786877131732766,0.568231508965016,0.21864562276775001,0.3017713238358911,0.4174625909262226,0.1156912670903315,0.1729897264593933,0.4583703243090154,0.2853805978496221,3209.0,0.9753724536333231,3224.0,0.979933110367893,2090.0,0.6351474612344178,121.0,0.036485253876558224,667.0,0.20249315901489814,0.036485253876558224,WACC_0p7_WRT_0p3,0.565886287625418,281,False,,,False,False,False,False,False,94.0,0.38589211618257263
CDBD,RialtoBridgeTimelapse,211,0.15,60,0.4666666666666665,0.9366009647022956,0,5,69,0,2755,str('H'),2,str('stdev'),0.999,34,0.4471359646514008,0.012178670040547604,0.09999999999999999,0.4471359646514008,0.49756850619455945,0.5175773404346461,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.012178670040547604,0.20833569786544417,0.19615702782489658,0.09999999999999999,0.281389246608129,0.181389246608129,0.4471359646514008,0.496224931910451,0.049088967259050154,0.49756850619455945,0.4862015799222882,0.01136692627227126,0.5175773404346461,0.4658791314527259,0.05169820898192018,122.0,0.03678929765886288,306.0,0.09273335360291882,462.0,0.1401641836424445,1200.0,0.36454849498327757,819.0,0.24870781392520522,0.03678929765886288,WACC_0p1_WRT_0p9,0.1765886287625418,282,False,,,False,False,False,False,False,5.0,0.016597510373443983
CDBD,RialtoBridgeTimelapse,1269,0.17,183,0.6,0.4981094837026217,0,90,1587,9,1597,str('H'),2,str('stdev'),0.348,59,0.4098853874173455,0.47465015390739124,0.4188722690136081,0.4098853874173455,0.3540166508215762,0.37974229484454497,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47465015390739124,0.27755659371880403,0.1970935601885872,0.4188722690136081,0.3088085754102334,0.1100636936033747,0.4098853874173455,0.47390347393589866,0.06401808651855317,0.3540166508215762,0.42609342125784616,0.07207677043626998,0.37974229484454497,0.4102310857867109,0.030488790942165944,2176.0,0.6612952265126179,1404.0,0.42657342657342656,198.0,0.059896625114016416,156.0,0.04712678625722104,122.0,0.03678929765886288,0.03678929765886288,WACC_0p9_WRT_0p1,0.24633627242322897,283,False,,,False,False,False,False,False,90.0,0.36929460580912865
CDBD,RialtoBridgeTimelapse,2071,0.16,145,0.5333333333333332,0.589984636719449,0,60,2505,3,932,str('KL'),3,str('tstat'),0.542,93,0.3681553881730295,0.3777505784599561,0.3116845904939761,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3777505784599561,0.22508201231141625,0.15266856614853982,0.3116845904939761,0.2676500508958948,0.044034539598081346,0.3681553881730295,0.47597950523888216,0.10782411706585265,0.42579257850806784,0.46471966294377826,0.03892708443571041,0.44865981763959556,0.43193492615815376,0.016724891481441795,483.0,0.1465491030708422,123.0,0.03709334144116753,219.0,0.06628154454241411,688.0,0.20887807844329584,273.0,0.08269990878686531,0.03709334144116753,WACC_0p3_WRT_0p7,0.108300395256917,284,False,,,False,False,False,False,False,60.0,0.24481327800829875
CDBD,RialtoBridgeTimelapse,450,0.19,104,0.7333333333333333,0.7209076245317789,0,28,3300,0,1968,str('KL'),1,str('stdev'),0.001,1,0.14593450340240247,0.23966773975163935,0.15894110471292452,0.14593450340240247,0.2104647954485932,0.24190724925444385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23966773975163935,0.29330706435664944,0.053639324605010086,0.15894110471292452,0.3247010581227723,0.16575995340984775,0.14593450340240247,0.4984882843359077,0.3525537809335052,0.2104647954485932,0.4593642091029082,0.248899413654315,0.24190724925444385,0.4103460983365238,0.16843884908207996,2460.0,0.747643660687139,2075.0,0.6305868044998479,501.0,0.15202189115232592,572.0,0.17360899969595622,123.0,0.03709334144116753,0.03709334144116753,WACC_0p9_WRT_0p1,0.34819093949528734,285,False,,,False,False,False,False,False,28.0,0.11203319502074689
CDBD,RialtoBridgeTimelapse,673,0.18,113,0.6666666666666665,0.688245773140177,0,36,1970,0,4757,str('KL'),2,str('stdev'),0.94,1,0.21019423521628688,0.27411578614121956,0.1970465980031268,0.21019423521628688,0.2822407231350848,0.31082477204949455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27411578614121956,0.21191892000502685,0.06219686613619271,0.1970465980031268,0.2677178768034637,0.07067127880033691,0.21019423521628688,0.4789475265930129,0.268753291376726,0.2822407231350848,0.46161172075392937,0.17937099761884456,0.31082477204949455,0.4305924056298327,0.11976763358033815,158.0,0.047734873821830344,124.0,0.037397385223472177,244.0,0.0738826391000304,624.0,0.1894192763757981,258.0,0.07813925205229554,0.037397385223472177,WACC_0p3_WRT_0p7,0.0853146853146853,286,False,,,False,False,False,False,False,36.0,0.14522821576763487
CDBD,RialtoBridgeTimelapse,331,0.16,63,0.5333333333333332,0.9175335249619786,0,7,290,0,4128,str('H'),3,str('stdev'),0.27,80,0.3681553881730295,0.032288860391663184,0.06666666666666667,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.032288860391663184,0.20868815499553867,0.1763992946038755,0.06666666666666667,0.2881305921165371,0.22146392544987042,0.3681553881730295,0.4887387736158389,0.12058338544280939,0.42579257850806784,0.47663251527346906,0.05083993676540122,0.44865981763959556,0.49373857700125845,0.04507875936166289,124.0,0.037397385223472177,485.0,0.14715719063545152,366.0,0.11097598054119794,939.0,0.28519306780176346,1484.0,0.4508969291577987,0.037397385223472177,WACC_0p1_WRT_0p9,0.20632411067193676,287,False,,,False,False,False,False,False,7.0,0.024896265560165973
CDBD,RialtoBridgeTimelapse,87,0.19,106,0.7333333333333333,0.713413778692121,0,30,1853,0,2596,str('KL'),1,str('tstat'),0.999,1,0.15481252736924592,0.24757140528565363,0.16768392485919217,0.15481252736924592,0.2104647954485932,0.24190724925444385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24757140528565363,0.28025480272548364,0.03268339743983001,0.16768392485919217,0.30187754743081113,0.13419362257161896,0.15481252736924592,0.48983907606358457,0.3350265486943387,0.2104647954485932,0.4241659196393772,0.21370112419078402,0.24190724925444385,0.410447879204583,0.16854062995013913,2241.0,0.6810580723624202,1010.0,0.30678017634539373,382.0,0.11584068105807237,147.0,0.044390392216479176,124.0,0.037397385223472177,0.037397385223472177,WACC_0p9_WRT_0p1,0.2370933414411675,288,False,,,False,False,False,False,False,30.0,0.12033195020746888
CDBD,RialtoBridgeTimelapse,2289,0.1,183,0.1333333333333333,0.4981094837026217,0,105,1124,8,2585,str('KL'),1,str('stdev'),0.149,60,0.8420388470432574,0.47465015390739124,0.4188722690136081,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47465015390739124,0.28539851119139814,0.1892516427159931,0.4188722690136081,0.3196457771787533,0.09922649183485477,0.8420388470432574,0.4622572977187746,0.37978154932448277,0.856448144627017,0.4329115167093575,0.4235366279176595,0.8621649544098989,0.4351868840252889,0.42697807038461005,2328.0,0.7075098814229249,1899.0,0.5770750988142292,124.0,0.037397385223472177,209.0,0.06324110671936758,306.0,0.09273335360291882,0.037397385223472177,WACC_0p5_WRT_0p5,0.2955913651565826,289,False,,,False,False,False,False,False,105.0,0.4315352697095436
CDBD,RialtoBridgeTimelapse,606,0.14,173,0.4,0.5203030809148903,0,89,2548,10,2812,str('H'),1,str('tstat'),0.001,35,0.526116541129772,0.45124284434757655,0.392979738932628,0.526116541129772,0.5693444338810508,0.5864948632296967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45124284434757655,0.2758326757116989,0.17541016863587766,0.392979738932628,0.33471557313288386,0.05826416579974414,0.526116541129772,0.49840044801095085,0.027716093118821172,0.5693444338810508,0.4185795443656649,0.1507648895153859,0.5864948632296967,0.4469957295144356,0.13949913371526107,2141.0,0.650653694131955,2360.0,0.7172392824566738,500.0,0.15171784737002128,124.0,0.037397385223472177,475.0,0.144116752812405,0.037397385223472177,WACC_0p7_WRT_0p3,0.34022499239890547,290,False,,,False,False,False,False,False,89.0,0.3651452282157676
CDBD,RialtoBridgeTimelapse,2373,0.1,168,0.1333333333333333,0.5318829695994527,0,90,1263,5,2811,str('H'),2,str('stdev'),0.005,30,0.8420388470432574,0.43902968050057717,0.37946986880063854,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43902968050057717,0.22791250759792808,0.2111171729026491,0.37946986880063854,0.2829343066158131,0.09653556218482545,0.8420388470432574,0.475125977006286,0.3669128700369714,0.856448144627017,0.4188980861448472,0.4375500584821698,0.8621649544098989,0.4155220154596607,0.4466429389502382,586.0,0.17786561264822134,334.0,0.10124657950744907,208.0,0.06293706293706294,125.0,0.03770142900577683,144.0,0.043478260869565216,0.03770142900577683,WACC_0p7_WRT_0p3,0.08464578899361508,291,False,,,False,False,False,False,False,90.0,0.36929460580912865
CDBD,RialtoBridgeTimelapse,1935,0.1,146,0.1333333333333333,0.5872736224631219,0,68,3398,8,1805,str('KL'),3,str('tstat'),0.221,41,0.8420388470432574,0.3806098513084261,0.31484744045969115,0.8420388470432574,0.856448144627017,0.8621649544098989,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3806098513084261,0.22261012018306378,0.15799973112536234,0.31484744045969115,0.27529025318642353,0.039557187273267624,0.8420388470432574,0.46241190179043484,0.37962694525282253,0.856448144627017,0.45229531450524535,0.40415283012177167,0.8621649544098989,0.4519218291480659,0.41024312526183304,399.0,0.12100942535725144,211.0,0.0638491942839769,125.0,0.03770142900577683,432.0,0.13104287017330496,558.0,0.1693523867436911,0.03770142900577683,WACC_0p5_WRT_0p5,0.10459106111280025,292,False,,,False,False,False,False,False,68.0,0.27800829875518673
CDBD,RialtoBridgeTimelapse,662,0.19,82,0.7333333333333333,0.8142882625676396,0,6,1311,0,1385,str('KL'),2,str('tstat'),0.001,2,0.13121365873791543,0.14118034807319255,0.04999702700442036,0.13121365873791543,0.2104647954485932,0.24190724925444385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14118034807319255,0.22508191725388632,0.08390156918069377,0.04999702700442036,0.2679254566345241,0.21792842963010375,0.13121365873791543,0.4779576856508789,0.34674402691296347,0.2104647954485932,0.4484473044480212,0.23798250899942802,0.24190724925444385,0.4685135265803945,0.22660627732595068,482.0,0.14624505928853754,125.0,0.03770142900577683,235.0,0.07114624505928854,371.0,0.11249619945272119,875.0,0.26573426573426573,0.03770142900577683,WACC_0p3_WRT_0p7,0.12666463970811798,293,False,,,False,False,False,False,False,6.0,0.02074688796680498
CDBD,RialtoBridgeTimelapse,2093,0.16,67,0.5333333333333332,0.8934557260963638,0,11,2482,0,3111,str('KL'),3,str('tstat'),0.728,24,0.3681553881730295,0.05768341388274128,0.06666666666666667,0.3681553881730295,0.42579257850806784,0.44865981763959556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05768341388274128,0.20872213425665628,0.151038720373915,0.06666666666666667,0.27491748859976756,0.2082508219331009,0.3681553881730295,0.49784754872835246,0.12969216055532296,0.42579257850806784,0.4671449023512154,0.041352323843147576,0.44865981763959556,0.475103582760804,0.02644376512120844,125.0,0.03770142900577683,200.0,0.06050471267862572,495.0,0.15019762845849802,742.0,0.22529644268774704,1035.0,0.31438127090301005,0.03770142900577683,WACC_0p1_WRT_0p9,0.15761629674673153,294,False,,,False,False,False,False,False,11.0,0.04149377593360996
