detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,696,0.17,8,0.368421052631579,0.8284286903313234,0,10,4857,42,2323,str('KL'),3,str('stdev'),0.463,8,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.18137013720667752,0.009798827538000904,0.2706766917293233,0.19644605220675,0.0742306395225733,0.631578947368421,0.3026686246382145,0.32891032273020654,0.631578947368421,0.3165818960921108,0.3149970512763102,0.631578947368421,0.2925120392859606,0.3390669080824604,175.0,0.15117289313640314,245.0,0.21198957428323198,196.0,0.16941789748045177,446.0,0.38662033014769764,292.0,0.2528236316246742,0.15117289313640314,WACC_0p1_WRT_0p9,0.23440486533449173,352,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,508,0.17,14,0.368421052631579,0.6793218348764716,0,16,4437,0,1730,str('KL'),1,str('tstat'),0.404,1,0.631578947368421,0.3206781651235284,0.3206781651235284,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3206781651235284,0.22269138228123941,0.09798678284228901,0.3206781651235284,0.23953325557602734,0.08114490954750109,0.631578947368421,0.3253624386826301,0.3062165086857909,0.631578947368421,0.3272865882293201,0.3042923591391009,0.631578947368421,0.27871066485770263,0.3528682825107184,638.0,0.5534317984361424,706.0,0.6125108601216334,450.0,0.39009556907037357,569.0,0.4934839270199826,176.0,0.1520417028670721,0.1520417028670721,WACC_0p9_WRT_0p1,0.44031277150304077,353,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,1017,0.17,7,0.368421052631579,0.8628088334869755,0,8,2115,41,1501,str('KL'),3,str('stdev'),0.425,82,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.18144297637860618,0.04425180986558164,0.2706766917293233,0.19347966977949316,0.07719702194983014,0.631578947368421,0.3631787408292224,0.2684002065391986,0.631578947368421,0.34849850743212174,0.2830804399362993,0.631578947368421,0.34457734128764517,0.28700160608077585,178.0,0.15377932232841007,201.0,0.1737619461337967,817.0,0.7089487402258905,777.0,0.6741963509991312,830.0,0.7202432667245873,0.15377932232841007,WACC_0p1_WRT_0p9,0.48618592528236315,354,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,614,0.17,7,0.368421052631579,0.8628088334869755,0,8,450,45,4902,str('KL'),2,str('stdev'),0.407,15,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.19576972393893566,0.058578557425911115,0.2706766917293233,0.2063635619188011,0.0643131298105222,0.631578947368421,0.31548475341437177,0.31609419395404925,0.631578947368421,0.2927406167074015,0.33883833066101954,0.631578947368421,0.2841397950760845,0.3474391522923365,359.0,0.3110338835794961,368.0,0.3188531711555169,333.0,0.2884448305821025,179.0,0.15464813205907907,213.0,0.1841876629018245,0.15464813205907907,WACC_0p7_WRT_0p3,0.2514335360556038,355,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,613,0.17,8,0.368421052631579,0.8284286903313234,0,10,3125,103,1762,str('H'),3,str('tstat'),0.643,70,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.181500549668318,0.009929239999641376,0.2706766917293233,0.19646318324254547,0.07421350848677782,0.631578947368421,0.34666835681256936,0.28491059055585166,0.631578947368421,0.3288932257090573,0.3026857216593637,0.631578947368421,0.32995196993182746,0.30162697743659356,179.0,0.15464813205907907,246.0,0.21285838401390095,688.0,0.5968722849695917,592.0,0.5134665508253693,724.0,0.6281494352736751,0.15464813205907907,WACC_0p1_WRT_0p9,0.42119895742832314,356,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1088,0.17,9,0.368421052631579,0.797674604302865,0,11,403,107,3453,str('H'),3,str('stdev'),0.152,91,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.1815711555208557,0.02075424017627933,0.2706766917293233,0.20953220563994532,0.061144486089377975,0.631578947368421,0.3171681633545429,0.3144107840138781,0.631578947368421,0.31121096020665445,0.32036798716176657,0.631578947368421,0.29042878602590333,0.3411501613425177,180.0,0.15551694178974804,408.0,0.3536055603822763,349.0,0.3023457862728063,382.0,0.3310165073848827,275.0,0.2380538662033015,0.15551694178974804,WACC_0p1_WRT_0p9,0.2761077324066029,357,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,342,0.17,19,0.368421052631579,0.5953492086057302,0,21,1881,0,2353,str('KL'),2,str('stdev'),0.001,100,0.631578947368421,0.40465079139426985,0.40465079139426985,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40465079139426985,0.24513870979329505,0.1595120816009748,0.40465079139426985,0.247038310663376,0.15761248073089384,0.631578947368421,0.34253716635231585,0.28904178101610517,0.631578947368421,0.3149312196421207,0.31664772772630034,0.631578947368421,0.2800832931924066,0.3514956541760144,766.0,0.6646394439617723,765.0,0.6637706342311034,644.0,0.5586446568201564,432.0,0.37445699391833187,181.0,0.15638575152041703,0.15638575152041703,WACC_0p9_WRT_0p1,0.4835794960903562,358,False,,,False,False,False,False,False,21.0,0.36363636363636365
CDBD,GasSensor,910,0.17,9,0.368421052631579,0.797674604302865,0,11,4065,29,4866,str('KL'),3,str('stdev'),0.393,32,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.18162202736323496,0.020703368333900074,0.2706766917293233,0.19959388679507134,0.07108280493425195,0.631578947368421,0.3109277008536715,0.3206512465147495,0.631578947368421,0.31146618694584816,0.32011276042257286,0.631578947368421,0.2855407098382966,0.3460382375301244,182.0,0.157254561251086,279.0,0.24152910512597742,282.0,0.24413553431798435,385.0,0.3336229365768897,222.0,0.19200695047784536,0.157254561251086,WACC_0p1_WRT_0p9,0.23370981754995657,359,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1131,0.17,389,0.368421052631579,0.0,0,55,63,0,1,str('KL'),2,str('tstat'),0.001,37,1.0,1.0,1.0,1.0,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,1.0,0.29026541343051115,0.7097345865694888,1.0,0.2748219322533059,0.7251780677466941,1.0,0.30812883354066095,0.6918711664593391,0.631578947368421,0.3050837756725209,0.32649517169590014,0.631578947368421,0.2800895479370941,0.3514893994313269,958.0,0.8314509122502172,929.0,0.8062554300608167,257.0,0.22241529105125976,303.0,0.26238053866203304,182.0,0.157254561251086,0.157254561251086,WACC_0p9_WRT_0p1,0.4559513466550825,360,False,,,False,False,False,False,False,55.0,0.9818181818181818
CDBD,GasSensor,707,0.17,7,0.368421052631579,0.8628088334869755,0,8,1243,66,3570,str('KL'),2,str('stdev'),0.946,9,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.1871838547116808,0.049992688198656265,0.2706766917293233,0.20638501938972237,0.06429167233960092,0.631578947368421,0.3015469906060498,0.33003195676237124,0.631578947368421,0.3076267687497424,0.32395217861867864,0.631578947368421,0.295814212086278,0.335764735282143,242.0,0.20938314509122502,370.0,0.3205907906168549,183.0,0.158123370981755,336.0,0.29105125977410945,322.0,0.2788879235447437,0.158123370981755,WACC_0p5_WRT_0p5,0.2516072980017376,361,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,61,0.29,5,1.0,0.9467814597577168,0,2,1259,8,1143,str('H'),3,str('stdev'),0.373,65,0.05321854024228323,0.05321854024228323,0.05321854024228323,0.05321854024228323,0.02280794581812139,0.005913171138031468,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05321854024228323,0.19418528420667996,0.14096674396439673,0.05321854024228323,0.19195335909733882,0.1387348188550556,0.05321854024228323,0.30492623829155646,0.25170769804927323,0.02280794581812139,0.29704163899087616,0.27423369317275476,0.005913171138031468,0.28183823394614627,0.2759250628081148,337.0,0.29192006950477845,184.0,0.158992180712424,222.0,0.19200695047784536,229.0,0.19808861859252824,198.0,0.17115551694178974,0.158992180712424,WACC_0p3_WRT_0p7,0.20243266724587317,362,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,1037,0.17,9,0.368421052631579,0.797674604302865,0,11,177,35,4381,str('KL'),2,str('stdev'),0.58,9,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.18508207618176195,0.017243319515373084,0.2706766917293233,0.19640057932705482,0.07427611240226847,0.631578947368421,0.3017033635880807,0.3298755837803403,0.631578947368421,0.3004549991406395,0.3311239482277815,0.631578947368421,0.28896450887579644,0.3426144384926246,223.0,0.19287576020851432,243.0,0.21025195482189402,186.0,0.16072980017376196,254.0,0.21980886185925283,259.0,0.22415291051259775,0.16072980017376196,WACC_0p5_WRT_0p5,0.20156385751520417,363,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,471,0.17,9,0.368421052631579,0.797674604302865,0,11,2224,58,1296,str('H'),3,str('stdev'),0.091,56,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.19172928667100833,0.010596109026126704,0.2706766917293233,0.20482200882586812,0.06585468290345517,0.631578947368421,0.3049619381505723,0.3266170092178487,0.631578947368421,0.2932241138229033,0.3383548335455177,0.631578947368421,0.28617239638648934,0.3454065509819317,307.0,0.26585577758470896,348.0,0.3014769765421373,224.0,0.19374456993918332,186.0,0.16072980017376196,228.0,0.19721980886185925,0.16072980017376196,WACC_0p7_WRT_0p3,0.22380538662033014,364,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,431,0.17,14,0.368421052631579,0.6793218348764716,0,16,1,0,2058,str('KL'),2,str('tstat'),0.999,81,0.631578947368421,0.3206781651235284,0.3206781651235284,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3206781651235284,0.2287642426628531,0.09191392246067531,0.3206781651235284,0.21134734887276255,0.10933081625076588,0.631578947368421,0.3049586266365562,0.3266203207318648,0.631578947368421,0.2958492065911799,0.3357297407772411,0.631578947368421,0.280367666307734,0.351211281060687,668.0,0.579496090356212,432.0,0.37445699391833187,223.0,0.19287576020851432,211.0,0.18245004344048654,186.0,0.16072980017376196,0.16072980017376196,WACC_0p9_WRT_0p1,0.29800173761946136,365,False,,,False,False,False,False,False,16.0,0.2727272727272727
CDBD,GasSensor,583,0.17,10,0.368421052631579,0.7698541494504091,0,12,1903,91,2203,str('H'),3,str('tstat'),0.421,49,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2301458505495909,0.1818795900940584,0.048266260455532506,0.2706766917293233,0.1984012734615205,0.07227541826780279,0.631578947368421,0.32914113740745676,0.30243780996096425,0.631578947368421,0.32352697492643934,0.3080519724419817,0.631578947368421,0.3242255350690137,0.3073534122994073,186.0,0.16072980017376196,268.0,0.2319721980886186,496.0,0.4300608166811468,520.0,0.45091225021720244,672.0,0.582971329278888,0.16072980017376196,WACC_0p1_WRT_0p9,0.37132927888792355,366,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,14,0.17,8,0.368421052631579,0.8284286903313234,0,10,928,7,2241,str('KL'),3,str('stdev'),0.818,57,0.631578947368421,0.17157130966867662,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.18431116562320707,0.012739855954530449,0.2706766917293233,0.19214775160335923,0.07852894012596406,0.631578947368421,0.3075683435125957,0.3240106038558253,0.631578947368421,0.3252683478080556,0.30631059956036544,0.631578947368421,0.2868817395308055,0.34469720783761554,210.0,0.18158123370981755,187.0,0.16159860990443092,249.0,0.2154648132059079,541.0,0.46915725456125107,242.0,0.20938314509122502,0.16159860990443092,WACC_0p3_WRT_0p7,0.2474370112945265,367,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,189,0.17,7,0.368421052631579,0.8628088334869755,0,8,1799,126,4236,str('KL'),2,str('stdev'),0.999,44,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.20229094701079642,0.06509978049777188,0.2706766917293233,0.21325118474040886,0.05742550698891444,0.631578947368421,0.3216841722388735,0.3098947751295475,0.631578947368421,0.29346602454109566,0.33811292282732536,0.631578947368421,0.30327465679280124,0.3283042905756198,441.0,0.3822762814943527,470.0,0.40747176368375326,400.0,0.3466550825369244,188.0,0.16246741963509992,416.0,0.36055603822762816,0.16246741963509992,WACC_0p7_WRT_0p3,0.3318853171155517,368,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,114,0.12,10,0.1052631578947368,0.7698541494504091,0,15,558,9,2046,str('H'),2,str('stdev'),0.394,53,0.8947368421052632,0.2301458505495909,0.3834586466165414,0.8947368421052632,0.8947368421052632,0.8947368421052632,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2301458505495909,0.22020420285673506,0.009941647692855854,0.3834586466165414,0.21623702452553004,0.16722162209101135,0.8947368421052632,0.3170255935427471,0.577711248562516,0.8947368421052632,0.3102636775273897,0.5844731645778735,0.8947368421052632,0.28089416679254076,0.6138426753127224,614.0,0.5325803649000869,502.0,0.43527367506516074,345.0,0.2988705473501303,370.0,0.3205907906168549,188.0,0.16246741963509992,0.16246741963509992,WACC_0p9_WRT_0p1,0.34995655951346655,369,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,59,0.29,6,1.0,0.901785825110776,0,3,2423,8,576,str('H'),3,str('stdev'),0.375,52,0.09821417488922402,0.09821417488922402,0.09821417488922402,0.09821417488922402,0.04209178923823887,0.010912686098802667,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.09821417488922402,0.2072296588719794,0.10901548398275537,0.09821417488922402,0.19618070710068986,0.09796653221146584,0.09821417488922402,0.3148544002717087,0.21664022538248467,0.04209178923823887,0.29383713995637756,0.2517453507181387,0.010912686098802667,0.29148773651032955,0.28057505041152686,489.0,0.42397914856646396,240.0,0.20764552562988706,326.0,0.28236316246741966,191.0,0.16507384882710685,284.0,0.24587315377932234,0.16507384882710685,WACC_0p7_WRT_0p3,0.26498696785404,370,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,173,0.17,9,0.368421052631579,0.797674604302865,0,11,2463,87,2567,str('KL'),3,str('stdev'),0.999,25,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.18231611240475484,0.020009283292380192,0.2706766917293233,0.205646243859991,0.06503044786933229,0.631578947368421,0.3079549918426944,0.3236239555257266,0.631578947368421,0.30673500585879615,0.32484394150962487,0.631578947368421,0.3100048225263307,0.3215741248420903,191.0,0.16507384882710685,356.0,0.30842745438748914,254.0,0.21980886185925283,319.0,0.27628149435273675,506.0,0.43874891398783666,0.16507384882710685,WACC_0p1_WRT_0p9,0.28166811468288444,371,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1053,0.29,5,1.0,0.9467814597577168,0,2,342,8,4903,str('H'),1,str('stdev'),0.679,23,0.05321854024228323,0.05321854024228323,0.05321854024228323,0.05321854024228323,0.02280794581812139,0.005913171138031468,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05321854024228323,0.26787030778893256,0.21465176754664933,0.05321854024228323,0.2424596131056316,0.18924107286334838,0.05321854024228323,0.33735705314097,0.28413851289868675,0.02280794581812139,0.2939635569959363,0.2711556111778149,0.005913171138031468,0.3000555727153842,0.2941424015773527,884.0,0.7671589921807124,725.0,0.629018245004344,588.0,0.5099913119026933,192.0,0.16594265855777585,374.0,0.32406602953953084,0.16594265855777585,WACC_0p7_WRT_0p3,0.47923544743701124,372,False,,,False,False,False,False,False,2.0,0.01818181818181818
CDBD,GasSensor,333,0.17,21,0.368421052631579,0.567528753753274,0,23,5000,0,2324,str('KL'),2,str('stdev'),0.001,100,0.631578947368421,0.43247124624672595,0.43247124624672595,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43247124624672595,0.24234808635611485,0.1901231598906111,0.43247124624672595,0.23956550662909404,0.1929057396176319,0.631578947368421,0.33044062112353767,0.30113832624488335,0.631578947368421,0.3054554162021941,0.32612353116622694,0.631578947368421,0.28124260803111656,0.35033633933730446,746.0,0.6472632493483927,707.0,0.6133796698523023,510.0,0.4422241529105126,305.0,0.26411815812337097,193.0,0.16681146828844484,0.16681146828844484,WACC_0p9_WRT_0p1,0.42675933970460467,373,False,,,False,False,False,False,False,23.0,0.4
CDBD,GasSensor,973,0.17,9,0.368421052631579,0.797674604302865,0,11,1826,104,3384,str('KL'),3,str('tstat'),0.274,78,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.18295419784131542,0.019371197855819616,0.2706766917293233,0.21231562349645106,0.05836106823287224,0.631578947368421,0.34965289468516775,0.28192605268325327,0.631578947368421,0.3130235287246938,0.3185554186437272,0.631578947368421,0.31857650028044193,0.3130024470879791,195.0,0.1685490877497828,451.0,0.39096437880104257,720.0,0.6246741963509991,406.0,0.3518679409209383,615.0,0.5334491746307559,0.1685490877497828,WACC_0p1_WRT_0p9,0.41390095569070373,374,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,782,0.17,10,0.368421052631579,0.7698541494504091,0,12,919,2,4696,str('H'),2,str('stdev'),0.487,74,0.631578947368421,0.2301458505495909,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2301458505495909,0.18746730689498461,0.0426785436546063,0.2706766917293233,0.20096333186938262,0.06971335985994068,0.631578947368421,0.30942682087359824,0.3221521264948228,0.631578947368421,0.30777622092215995,0.32380272644626107,0.631578947368421,0.2813190396665372,0.3502599077018838,251.0,0.21720243266724587,299.0,0.25890529973935705,269.0,0.23284100781928757,338.0,0.29278887923544744,196.0,0.16941789748045177,0.16941789748045177,WACC_0p9_WRT_0p1,0.2342311033883579,375,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,190,0.22,8,0.6315789473684211,0.8284286903313234,0,7,3072,124,3953,str('KL'),2,str('stdev'),0.999,65,0.36842105263157887,0.17157130966867662,0.17157130966867662,0.36842105263157887,0.36842105263157887,0.36842105263157887,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17157130966867662,0.19620297327300235,0.024631663604325726,0.17157130966867662,0.20606073597360067,0.03448942630492405,0.36842105263157887,0.31676414983241635,0.05165690279916252,0.36842105263157887,0.29466153781649834,0.07375951481508053,0.36842105263157887,0.30375754447138115,0.06466350816019772,365.0,0.31624674196351,367.0,0.317984361424848,343.0,0.29713292788879236,196.0,0.16941789748045177,423.0,0.366637706342311,0.16941789748045177,WACC_0p7_WRT_0p3,0.2934839270199826,376,False,,,False,False,False,False,False,7.0,0.10909090909090909
CDBD,GasSensor,1079,0.17,9,0.368421052631579,0.797674604302865,0,11,3482,62,3600,str('H'),2,str('tstat'),0.171,27,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.19556010447734887,0.006765291219786168,0.2706766917293233,0.20118149477136946,0.06949519695795384,0.631578947368421,0.3081445593051863,0.3234343880632347,0.631578947368421,0.29470816842573533,0.3368707789426857,0.631578947368421,0.28441127113553083,0.3471676762328902,353.0,0.3058210251954822,303.0,0.26238053866203304,259.0,0.22415291051259775,197.0,0.17028670721112077,216.0,0.18679409209383144,0.17028670721112077,WACC_0p7_WRT_0p3,0.22988705473501306,377,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,175,0.17,9,0.368421052631579,0.797674604302865,0,11,4744,127,3661,str('KL'),2,str('tstat'),0.999,36,0.631578947368421,0.20232539569713504,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20232539569713504,0.196582550506516,0.005742845190619045,0.2706766917293233,0.2118135046501281,0.05886318707919519,0.631578947368421,0.30835052057573137,0.32322842679268965,0.631578947368421,0.2962599026373614,0.3353190447310596,0.631578947368421,0.28184874063846455,0.34973020672995647,373.0,0.32319721980886185,443.0,0.3840139009556907,260.0,0.22502172024326672,218.0,0.18853171155516943,199.0,0.17202432667245873,0.17202432667245873,WACC_0p9_WRT_0p1,0.2585577758470895,378,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,284,0.17,13,0.368421052631579,0.6994604294136413,0,15,1179,7,3787,str('H'),2,str('stdev'),0.999,86,0.631578947368421,0.3005395705863588,0.3005395705863587,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3005395705863588,0.21123818016937043,0.08930139041698834,0.3005395705863587,0.21555446362794958,0.08498510695840913,0.631578947368421,0.3079732101874279,0.3236057371809931,0.631578947368421,0.2948395236511345,0.3367394237172865,0.631578947368421,0.28870118853961707,0.34287775882880395,536.0,0.46481320590790615,497.0,0.4309296264118158,255.0,0.2206776715899218,199.0,0.17202432667245873,257.0,0.22241529105125976,0.17202432667245873,WACC_0p7_WRT_0p3,0.30217202432667245,379,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,1127,0.17,7,0.368421052631579,0.8628088334869755,0,8,379,0,5000,str('H'),1,str('tstat'),0.001,30,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.2441774728550598,0.10698630634203526,0.2706766917293233,0.2459194587862279,0.024757232943095397,0.631578947368421,0.3029191554045095,0.32865979196391154,0.631578947368421,0.3233250798429521,0.3082538675254689,0.631578947368421,0.31408520814610974,0.3174937392223113,759.0,0.6585577758470895,758.0,0.6576889661164205,199.0,0.17202432667245873,519.0,0.45004344048653344,561.0,0.48653344917463076,0.17202432667245873,WACC_0p5_WRT_0p5,0.4849695916594266,380,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,201,0.17,7,0.368421052631579,0.8628088334869755,0,8,854,121,4162,str('KL'),2,str('stdev'),0.999,40,0.631578947368421,0.13719116651302454,0.2706766917293233,0.631578947368421,0.631578947368421,0.631578947368421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13719116651302454,0.19309144056525668,0.055900274052232135,0.2706766917293233,0.21065707407214726,0.06001961765717603,0.631578947368421,0.30297623583552347,0.32860271153289755,0.631578947368421,0.2957499763092654,0.3358289710591556,0.631578947368421,0.2957579771288881,0.3358209702395329,324.0,0.28062554300608167,418.0,0.3622936576889661,200.0,0.17289313640312773,208.0,0.17984361424847958,320.0,0.27715030408340574,0.17289313640312773,WACC_0p5_WRT_0p5,0.25456125108601213,381,False,,,False,False,False,False,False,8.0,0.12727272727272726
