detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,508,0.09,662,0.8888888888888888,0.8793278058983233,0,108,5000,3,5000,str('KL'),2,str('tstat'),0.001,1,0.07760720861287346,0.10485098493988447,0.07760720861287344,0.07760720861287346,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10485098493988447,0.14772423327676906,0.04287324833688459,0.07760720861287344,0.1813328539173984,0.10372564530452495,0.07760720861287346,0.36036123938062126,0.2827540307677478,0.09296192570422544,0.40512180285310206,0.3121598771488766,0.1064758715974782,0.4082145722227567,0.3017387006252785,24.0,0.017450682852807285,33.0,0.024279210925644917,156.0,0.11760242792109256,370.0,0.27996965098634297,413.0,0.3125948406676783,0.017450682852807285,WACC_0p1_WRT_0p9,0.1503793626707132,90,False,,,False,False,False,False,False,108.0,0.23464912280701755
CDBD,SensorStream,511,0.1,599,1.0,0.9128847614750552,0,43,3118,3,1598,str('KL'),1,str('tstat'),0.999,1,0.0424068047165652,0.07069025951821965,0.0424068047165652,0.0424068047165652,0.017679570546254318,0.004515301493860327,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07069025951821965,0.23304355251266495,0.1623532929944453,0.0424068047165652,0.21710100268257684,0.17469419796601166,0.0424068047165652,0.34943826935907085,0.30703146464250564,0.017679570546254318,0.3477905953827481,0.3301110248364938,0.004515301493860327,0.376354175449855,0.3718388739559947,928.0,0.7033383915022762,359.0,0.2716236722306525,96.0,0.07207890743550835,24.0,0.017450682852807285,166.0,0.1251896813353566,0.017450682852807285,WACC_0p7_WRT_0p3,0.23793626707132018,91,False,,,False,False,False,False,False,43.0,0.09210526315789473
CDBD,SensorStream,115,0.1,624,1.0,0.8991649231162048,0,54,172,3,2629,str('H'),1,str('stdev'),0.999,1,0.05679857069543325,0.08465695056486783,0.05679857069543324,0.05679857069543325,0.02367955671850156,0.006047677320287235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08465695056486783,0.22929217207755628,0.14463522151268846,0.05679857069543324,0.20940259459689603,0.1526040239014628,0.05679857069543325,0.33385051925739917,0.2770519485619659,0.02367955671850156,0.3825772317365373,0.3588976750180357,0.006047677320287235,0.388686098954073,0.3826384216337858,885.0,0.6707132018209409,256.0,0.19347496206373294,24.0,0.017450682852807285,183.0,0.13808801213960548,255.0,0.19271623672230653,0.017450682852807285,WACC_0p5_WRT_0p5,0.2424886191198786,92,False,,,False,False,False,False,False,54.0,0.1162280701754386
CDBD,SensorStream,1139,0.07,528,0.6666666666666666,0.9552122677003624,0,41,1624,3,3689,str('KL'),2,str('stdev'),0.693,38,0.30068340445210273,0.027601180276802098,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.027601180276802098,0.1477453798793295,0.12014419960252741,0.10087866286698917,0.21092016045640694,0.11004149758941777,0.30068340445210273,0.4582691591740556,0.15758575472195285,0.31972144427816906,0.4756913792061469,0.15596993492797784,0.32985690369810866,0.4747983449702347,0.14494144127212605,25.0,0.018209408194233688,277.0,0.2094081942336874,665.0,0.503793626707132,718.0,0.5440060698027314,703.0,0.5326251896813353,0.018209408194233688,WACC_0p1_WRT_0p9,0.361608497723824,93,False,,,False,False,False,False,False,41.0,0.08771929824561403
CDBD,SensorStream,88,0.1,613,1.0,0.9051327684616072,0,49,2463,3,1892,str('KL'),1,str('stdev'),0.001,1,0.05053845076087849,0.07858172941624222,0.05053845076087848,0.05053845076087849,0.02106968708199625,0.005381125593950769,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07858172941624222,0.19876852002815265,0.12018679061191043,0.05053845076087848,0.19874342742582696,0.14820497666494847,0.05053845076087849,0.33444729315006055,0.28390884238918207,0.02106968708199625,0.35556074312850533,0.3344910560465091,0.005381125593950769,0.3695221487270576,0.3641410231331068,514.0,0.3892261001517451,154.0,0.11608497723823975,26.0,0.01896813353566009,41.0,0.030349013657056147,127.0,0.09559939301972686,0.01896813353566009,WACC_0p5_WRT_0p5,0.13004552352048557,94,False,,,False,False,False,False,False,49.0,0.10526315789473684
CDBD,SensorStream,151,0.09,503,0.8888888888888888,0.9714830812547888,0,13,3823,3,4462,str('KL'),2,str('stdev'),0.001,1,0.06757787260280362,0.01103761589299176,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.01103761589299176,0.15518210180260558,0.14414448590961382,0.0009762920744324153,0.17991416406805438,0.17893787199362196,0.06757787260280362,0.3875834914031094,0.32000561880030576,0.09296192570422544,0.4067194306053418,0.31375750490111637,0.1064758715974782,0.3976941869646501,0.2912183153671719,58.0,0.04324734446130501,26.0,0.01896813353566009,337.0,0.2549317147192716,380.0,0.287556904400607,318.0,0.24051593323216997,0.01896813353566009,WACC_0p3_WRT_0p7,0.16904400606980272,95,False,,,False,False,False,False,False,13.0,0.02631578947368421
CDBD,SensorStream,275,0.1,564,1.0,0.933085051359466,0,23,5000,3,717,str('KL'),1,str('tstat'),0.999,1,0.021217207789995016,0.05012651813227967,0.021217207789995016,0.021217207789995016,0.008845540814142629,0.0022591206923045217,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05012651813227967,0.23507055262732204,0.18494403449504238,0.021217207789995016,0.22863253768387382,0.20741532989387879,0.021217207789995016,0.3542156585454317,0.33299845075543666,0.008845540814142629,0.34949784379707866,0.34065230298293603,0.0022591206923045217,0.35709252325620117,0.35483340256389667,951.0,0.7207890743550834,512.0,0.3877086494688923,131.0,0.09863429438543247,26.0,0.01896813353566009,61.0,0.04552352048558422,0.01896813353566009,WACC_0p7_WRT_0p3,0.2543247344461305,96,False,,,False,False,False,False,False,23.0,0.04824561403508772
CDBD,SensorStream,274,0.1,574,1.0,0.9271885954082836,0,29,5000,3,3884,str('H'),1,str('tstat'),0.999,1,0.027402442042363515,0.05612906542083498,0.027402442042363508,0.027402442042363515,0.011424190303080464,0.0029176989003600346,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05612906542083498,0.22863533807703693,0.17250627265620194,0.027402442042363508,0.23361835646645665,0.20621591442409315,0.027402442042363515,0.3411770772903021,0.3137746352479386,0.011424190303080464,0.38587844779284153,0.3744542574897611,0.0029176989003600346,0.346888779841736,0.34397108094137596,875.0,0.6631259484066768,576.0,0.4362670713201821,61.0,0.04552352048558422,207.0,0.15629742033383914,26.0,0.01896813353566009,0.01896813353566009,WACC_0p9_WRT_0p1,0.2640364188163885,97,False,,,False,False,False,False,False,29.0,0.06140350877192982
CDBD,SensorStream,933,0.07,476,0.6666666666666666,0.9899880869974808,0,9,4493,3,4208,str('KL'),3,str('stdev'),0.272,55,0.30068340445210273,0.019711031479266804,0.10087866286698917,0.30068340445210273,0.31972144427816906,0.32985690369810866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.019711031479266804,0.14798649865107547,0.12827546717180865,0.10087866286698917,0.20033943107880423,0.09946076821181506,0.30068340445210273,0.456103343526167,0.15541993907406426,0.31972144427816906,0.4891497976561001,0.16942835337793105,0.32985690369810866,0.4571904804546332,0.1273335767565245,26.0,0.01896813353566009,171.0,0.12898330804248861,657.0,0.4977238239757208,765.0,0.5796661608497724,663.0,0.5022761760242792,0.01896813353566009,WACC_0p1_WRT_0p9,0.34552352048558427,98,False,,,False,False,False,False,False,9.0,0.017543859649122806
CDBD,SensorStream,345,0.09,521,0.8888888888888888,0.9596892617399077,0,28,5000,3,1988,str('H'),2,str('stdev'),0.999,1,0.06757787260280362,0.02304363441273744,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02304363441273744,0.17699495926960634,0.1539513248568689,0.0009762920744324153,0.1799613162386828,0.17898502416425038,0.06757787260280362,0.3345903869736296,0.26701251437082596,0.09296192570422544,0.38716847212139816,0.2942065464171727,0.1064758715974782,0.36025248074210736,0.2537766091446292,248.0,0.18740515933232169,27.0,0.019726858877086494,27.0,0.019726858877086494,220.0,0.1661608497723824,83.0,0.0622154779969651,0.019726858877086494,WACC_0p3_WRT_0p7,0.09104704097116843,99,False,,,False,False,False,False,False,28.0,0.05921052631578947
CDBD,SensorStream,161,0.1,605,1.0,0.9095405610623388,0,44,4055,3,2329,str('KL'),1,str('stdev'),0.001,1,0.04591478698774119,0.07409463009029364,0.04591478698774119,0.04591478698774119,0.019142062720630255,0.00488881696373229,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07409463009029364,0.2046889101073803,0.13059428001708667,0.04591478698774119,0.19733085526548,0.15141606827773882,0.04591478698774119,0.34894045973418114,0.30302567274643993,0.019142062720630255,0.34949796394278637,0.33035590122215613,0.00488881696373229,0.3663837863440576,0.3614949693803253,591.0,0.44764795144157815,138.0,0.1039453717754173,95.0,0.07132018209408195,27.0,0.019726858877086494,108.0,0.08118361153262518,0.019726858877086494,WACC_0p7_WRT_0p3,0.1447647951441578,100,False,,,False,False,False,False,False,44.0,0.09429824561403509
CDBD,SensorStream,30,0.06,471,0.5555555555555555,0.9935296305001636,0,6,5000,3,4945,str('H'),3,str('tstat'),0.001,1,0.4172361703767523,0.03227883876799415,0.15082984826326756,0.4172361703767523,0.43310120356514104,0.4415474197484239,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03227883876799415,0.14818246913255448,0.11590363036456033,0.15082984826326756,0.20165623404282187,0.05082638577955431,0.4172361703767523,0.3968203206544031,0.020415849722349222,0.43310120356514104,0.41863442788319605,0.014466775681944988,0.4415474197484239,0.4140679330617189,0.027479486686704968,27.0,0.019726858877086494,182.0,0.13732928679817905,388.0,0.2936267071320182,445.0,0.33687405159332323,462.0,0.3497723823975721,0.019726858877086494,WACC_0p1_WRT_0p9,0.22746585735963581,101,False,,,False,False,False,False,False,6.0,0.010964912280701754
CDBD,SensorStream,462,0.08,740,0.7777777777777778,0.8419460524341315,0,137,5000,3,3680,str('KL'),2,str('tstat'),0.999,1,0.18413063852745312,0.14290532550575144,0.11681972946515759,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14290532550575144,0.16659973471837144,0.023694409212620005,0.11681972946515759,0.1802286952125952,0.06340896574743762,0.18413063852745312,0.3518586909916387,0.16772805246418557,0.2063416849911972,0.36765360531676883,0.16131192032557162,0.21816638764779336,0.3592522777744881,0.14108589012669473,152.0,0.11456752655538695,28.0,0.0204855842185129,118.0,0.08877086494688922,87.0,0.06525037936267071,80.0,0.05993930197268589,0.0204855842185129,WACC_0p3_WRT_0p7,0.06980273141122913,102,False,,,False,False,False,False,False,137.0,0.2982456140350877
CDBD,SensorStream,589,0.09,590,0.8888888888888888,0.917964294462234,0,73,4088,3,1577,str('KL'),1,str('stdev'),0.001,27,0.06757787260280362,0.06551933359055223,0.037078502143214426,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06551933359055223,0.18062809665648646,0.11510876306593423,0.037078502143214426,0.19671652531950662,0.1596380231762922,0.06757787260280362,0.36376295250295915,0.2961850799001555,0.09296192570422544,0.34955869850798826,0.2565967728037628,0.1064758715974782,0.3745051091894991,0.2680292375920209,281.0,0.212443095599393,135.0,0.10166919575113809,182.0,0.13732928679817905,28.0,0.0204855842185129,154.0,0.11608497723823975,0.0204855842185129,WACC_0p7_WRT_0p3,0.11760242792109254,103,False,,,False,False,False,False,False,73.0,0.15789473684210525
CDBD,SensorStream,302,0.1,549,1.0,0.9421283602190216,0,9,5000,3,1337,str('H'),1,str('tstat'),0.001,1,0.011731003843766154,0.040920498529333466,0.01173100384376615,0.011731003843766154,0.004890703542048027,0.0012490688589783675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.040920498529333466,0.20810146522896844,0.16718096669963498,0.01173100384376615,0.21400457283426438,0.20227356899049823,0.011731003843766154,0.33524419143030837,0.32351318758654224,0.004890703542048027,0.37548727078605465,0.37059656724400664,0.0012490688589783675,0.35721687048871564,0.3559678016297373,628.0,0.4757207890743551,324.0,0.24506828528072838,28.0,0.0204855842185129,132.0,0.09939301972685888,64.0,0.04779969650986343,0.0204855842185129,WACC_0p5_WRT_0p5,0.17769347496206372,104,False,,,False,False,False,False,False,9.0,0.017543859649122806
CDBD,SensorStream,811,0.06,495,0.5555555555555555,0.9768606258735526,0,23,1737,3,1462,str('H'),3,str('stdev'),0.418,3,0.4172361703767523,0.03227883876799415,0.15082984826326756,0.4172361703767523,0.43310120356514104,0.4415474197484239,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03227883876799415,0.14819517034841329,0.11591633158041914,0.15082984826326756,0.18608967834354162,0.03525983008027406,0.4172361703767523,0.4137874966253463,0.003448673751406006,0.43310120356514104,0.4443935020981211,0.011292298532980083,0.4415474197484239,0.4574367381173224,0.01588931836889851,28.0,0.0204855842185129,57.0,0.042488619119878605,478.0,0.3619119878603945,601.0,0.4552352048558422,664.0,0.5030349013657056,0.0204855842185129,WACC_0p1_WRT_0p9,0.27663125948406675,105,False,,,False,False,False,False,False,23.0,0.04824561403508772
CDBD,SensorStream,675,0.1,623,1.0,0.899703096759607,0,53,3090,3,2555,str('KL'),1,str('stdev'),0.001,1,0.05623404005525674,0.08410909389117756,0.05623404005525674,0.05623404005525674,0.023444201582805052,0.0059875684283309605,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08410909389117756,0.20256312501896992,0.11845403112779236,0.05623404005525674,0.19986066357207796,0.1436266235168212,0.05623404005525674,0.3624911557630744,0.30625711570781766,0.023444201582805052,0.35131937661308493,0.32787517503027985,0.0059875684283309605,0.3774892065330389,0.37150163810470793,565.0,0.4279210925644917,168.0,0.1267071320182094,171.0,0.12898330804248861,29.0,0.021244309559939303,175.0,0.13201820940819423,0.021244309559939303,WACC_0p7_WRT_0p3,0.16737481031866464,106,False,,,False,False,False,False,False,53.0,0.11403508771929824
CDBD,SensorStream,585,0.08,595,0.7777777777777778,0.9151328592784992,0,77,1155,3,4563,str('KL'),2,str('stdev'),0.001,29,0.18413063852745312,0.06840171306146807,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06840171306146807,0.14835660138133208,0.07995488831986401,0.050927477470710775,0.19191291262049587,0.1409854351497851,0.18413063852745312,0.40442422346458556,0.22029358493713244,0.2063416849911972,0.436824656065011,0.23048297107381377,0.21816638764779336,0.4128833206501076,0.1947169330023142,29.0,0.021244309559939303,91.0,0.06828528072837632,432.0,0.32701062215478,572.0,0.4332321699544765,455.0,0.34446130500758726,0.021244309559939303,WACC_0p1_WRT_0p9,0.23884673748103186,107,False,,,False,False,False,False,False,77.0,0.16666666666666666
CDBD,SensorStream,217,0.09,518,0.8888888888888888,0.9616263816183284,0,25,5000,3,2093,str('H'),2,str('stdev'),0.001,1,0.06757787260280362,0.021071661117237926,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021071661117237926,0.1587222911479703,0.13765063003073236,0.0009762920744324153,0.18127970136399763,0.1803034092895652,0.06757787260280362,0.36169428680673915,0.29411641420393553,0.09296192570422544,0.3878485295730782,0.29488660386885274,0.1064758715974782,0.34886079533155817,0.24238492373407997,86.0,0.06449165402124431,32.0,0.023520485584218515,163.0,0.12291350531107739,227.0,0.17147192716236723,30.0,0.022003034901365705,0.022003034901365705,WACC_0p9_WRT_0p1,0.08088012139605463,108,False,,,False,False,False,False,False,25.0,0.05263157894736842
CDBD,SensorStream,465,0.09,742,0.8888888888888888,0.8410401506228834,0,137,5000,3,1404,str('KL'),2,str('tstat'),0.001,1,0.1177699977209716,0.14382752665603968,0.11776999772097159,0.1177699977209716,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14382752665603968,0.16489950301464504,0.02107197635860536,0.11776999772097159,0.18057569548278707,0.06280569776181548,0.1177699977209716,0.3717116957868557,0.25394169806588407,0.09296192570422544,0.3913032465831354,0.29834132087890997,0.1064758715974782,0.39726924827017795,0.2907933766726998,133.0,0.10015174506828528,30.0,0.022003034901365705,231.0,0.17450682852807284,254.0,0.19195751138088013,314.0,0.23748103186646433,0.022003034901365705,WACC_0p3_WRT_0p7,0.14522003034901365,109,False,,,False,False,False,False,False,137.0,0.2982456140350877
CDBD,SensorStream,112,0.1,555,1.0,0.9384817851853774,0,15,5000,3,790,str('KL'),1,str('stdev'),0.999,1,0.01555616950067317,0.044632684164558165,0.01555616950067317,0.01555616950067317,0.00648543076883151,0.0016563567063022813,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.044632684164558165,0.23184482216210942,0.18721213799755126,0.01555616950067317,0.22220443428912443,0.20664826478845125,0.01555616950067317,0.34142820242812066,0.3258720329274475,0.00648543076883151,0.35142717842257015,0.34494174765373864,0.0016563567063022813,0.35629750923453957,0.3546411525282373,914.0,0.6927162367223065,423.0,0.3201820940819423,62.0,0.04628224582701062,30.0,0.022003034901365705,59.0,0.04400606980273141,0.022003034901365705,WACC_0p7_WRT_0p3,0.2250379362670713,110,False,,,False,False,False,False,False,15.0,0.03070175438596491
CDBD,SensorStream,605,0.09,518,0.8888888888888888,0.9616263816183284,0,25,2369,3,668,str('H'),3,str('stdev'),0.001,1,0.06757787260280362,0.021071661117237926,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.021071661117237926,0.15791163933497795,0.13683997821774002,0.0009762920744324153,0.18077243079339944,0.17979613871896702,0.06757787260280362,0.3857330030052534,0.3181551304024498,0.09296192570422544,0.3775565974726626,0.28459467176843717,0.1064758715974782,0.38258379875025544,0.2761079271527772,78.0,0.05842185128983308,31.0,0.02276176024279211,321.0,0.24279210925644917,146.0,0.11001517450682853,212.0,0.16009104704097116,0.02276176024279211,WACC_0p3_WRT_0p7,0.11881638846737479,111,False,,,False,False,False,False,False,25.0,0.05263157894736842
CDBD,SensorStream,303,0.1,583,1.0,0.9219688109090578,0,34,5000,3,3489,str('KL'),1,str('tstat'),0.999,1,0.0328778649306019,0.061442766320506395,0.032877864930601894,0.0328778649306019,0.01370691652756708,0.0035006993247499968,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061442766320506395,0.21927636156019537,0.15783359523968898,0.032877864930601894,0.20655730123299235,0.17367943630239047,0.0328778649306019,0.33577412151991526,0.30289625658931335,0.01370691652756708,0.35794853922753583,0.3442416226999688,0.0035006993247499968,0.3618685686303266,0.3583678693055766,766.0,0.5804248861911988,228.0,0.17223065250379363,31.0,0.02276176024279211,52.0,0.038694992412746584,91.0,0.06828528072837632,0.02276176024279211,WACC_0p5_WRT_0p5,0.1764795144157815,112,False,,,False,False,False,False,False,34.0,0.07236842105263158
CDBD,SensorStream,278,0.1,553,1.0,0.93969291935545,0,13,5000,3,3058,str('H'),1,str('stdev'),0.001,1,0.014285720163822853,0.043399758795686715,0.014285720163822851,0.014285720163822853,0.005955775237687155,0.001521084505840706,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.043399758795686715,0.21865925652004048,0.17525949772435376,0.014285720163822851,0.2178789431205087,0.20359322295668586,0.014285720163822853,0.3633488363675471,0.34906311620372427,0.005955775237687155,0.36269241598156865,0.3567366407438815,0.001521084505840706,0.34890006284080977,0.34737897833496906,760.0,0.5758725341426404,370.0,0.27996965098634297,180.0,0.13581183611532624,69.0,0.051593323216995446,31.0,0.02276176024279211,0.02276176024279211,WACC_0p9_WRT_0p1,0.21320182094081944,113,False,,,False,False,False,False,False,13.0,0.02631578947368421
CDBD,SensorStream,747,0.1,643,1.0,0.8891000291315515,0,65,5000,3,425,str('KL'),1,str('stdev'),0.999,1,0.0673563917892806,0.0949029360512959,0.0673563917892806,0.0673563917892806,0.028081155567812953,0.007171830523424871,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0949029360512959,0.24132516071767796,0.14642222466638205,0.0673563917892806,0.22856690127437607,0.16121050948509547,0.0673563917892806,0.3514777413656606,0.28412134957638,0.028081155567812953,0.3514605092280497,0.3233793536602368,0.007171830523424871,0.35362653783495046,0.3464547073115256,1001.0,0.7587253414264037,510.0,0.38619119878603947,116.0,0.08725341426403642,31.0,0.02276176024279211,47.0,0.03490136570561457,0.02276176024279211,WACC_0p7_WRT_0p3,0.25796661608497723,114,False,,,False,False,False,False,False,65.0,0.14035087719298245
CDBD,SensorStream,1119,0.08,497,0.7777777777777778,0.9755081517406056,0,22,125,3,1768,str('H'),3,str('stdev'),0.396,53,0.18413063852745312,0.007143224190539447,0.050927477470710775,0.18413063852745312,0.2063416849911972,0.21816638764779336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007143224190539447,0.14934997262178773,0.14220674843124828,0.050927477470710775,0.21834281194545407,0.1674153344747433,0.18413063852745312,0.4959841707855094,0.31185353225805623,0.2063416849911972,0.4898297367764916,0.2834880517852944,0.21816638764779336,0.5130749630476287,0.2949085753998353,31.0,0.02276176024279211,379.0,0.2867981790591806,773.0,0.5857359635811836,770.0,0.5834597875569044,841.0,0.637329286798179,0.02276176024279211,WACC_0p1_WRT_0p9,0.4232169954476479,115,False,,,False,False,False,False,False,22.0,0.046052631578947366
CDBD,SensorStream,365,0.09,537,0.8888888888888888,0.949542396932484,0,36,1,3,4773,str('H'),2,str('stdev'),0.001,1,0.06757787260280362,0.03337306557297952,0.003953865473177666,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03337306557297952,0.14945184839410738,0.11607878282112787,0.003953865473177666,0.18166486592947684,0.17771100045629917,0.06757787260280362,0.38520016550665226,0.31762229290384864,0.09296192570422544,0.38312646807309075,0.2901645423688653,0.1064758715974782,0.37825737785717434,0.2717815062596961,32.0,0.023520485584218515,36.0,0.026555386949924126,311.0,0.23520485584218512,190.0,0.1433990895295903,182.0,0.13732928679817905,0.023520485584218515,WACC_0p1_WRT_0p9,0.11320182094081943,116,False,,,False,False,False,False,False,36.0,0.07675438596491228
CDBD,SensorStream,225,0.09,526,0.8888888888888888,0.956485335012269,0,32,1,3,988,str('H'),2,str('tstat'),0.999,1,0.06757787260280362,0.026305207440830883,0.0009762920744324153,0.06757787260280362,0.09296192570422544,0.1064758715974782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026305207440830883,0.20074151515852134,0.17443630771769048,0.0009762920744324153,0.19897618047845636,0.19799988840402394,0.06757787260280362,0.3728071936133247,0.3052293210105211,0.09296192570422544,0.3808067238888896,0.28784479818466413,0.1064758715974782,0.3491239256090291,0.2426480540115509,537.0,0.40667678300455234,156.0,0.11760242792109256,240.0,0.18133535660091046,164.0,0.1236722306525038,32.0,0.023520485584218515,0.023520485584218515,WACC_0p9_WRT_0p1,0.17056145675265552,117,False,,,False,False,False,False,False,32.0,0.06798245614035088
CDBD,SensorStream,186,0.1,557,1.0,0.9372749998008604,0,17,1,3,3215,str('KL'),1,str('stdev'),0.001,1,0.01682205707065927,0.045861182502826635,0.01682205707065926,0.01682205707065927,0.007013184480689298,0.0017911431886609658,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.045861182502826635,0.21495249433922856,0.16909131183640191,0.01682205707065926,0.21278229313692915,0.1959602360662699,0.01682205707065927,0.34224073146559714,0.3254186743949379,0.007013184480689298,0.3518229052554846,0.3448097207747953,0.0017911431886609658,0.38507372054329686,0.3832825773546359,718.0,0.5440060698027314,304.0,0.2298937784522003,68.0,0.05083459787556904,32.0,0.023520485584218515,227.0,0.17147192716236723,0.023520485584218515,WACC_0p7_WRT_0p3,0.20394537177541724,118,False,,,False,False,False,False,False,17.0,0.03508771929824561
