detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,256,0.65,1207,0.984375,0.8240390786469469,0,21,5000,0,2446,str('H'),2,str('tstat'),0.999,1,0.13543440928844913,0.1671818275744994,0.1590671816996988,0.13543440928844913,0.045586398386604145,0.003988534332619741,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1671818275744994,0.3254670148176156,0.1582851872431162,0.1590671816996988,0.28795555511818666,0.12888837341848786,0.13543440928844913,0.45724277780723405,0.3218083685187849,0.045586398386604145,0.41068714906814935,0.3651007506815452,0.003988534332619741,0.4272021014066501,0.42321356707403035,294.0,0.210943124550036,172.0,0.12311015118790497,49.0,0.03455723542116631,183.0,0.13102951763858892,304.0,0.21814254859611232,0.03455723542116631,WACC_0p5_WRT_0p5,0.1435565154787617,150,False,,,False,False,False,False,False,21.0,0.09049773755656108
CDBD,ForestCovertype,220,0.5,1643,0.75,0.622527406210414,0,83,4902,36,4770,str('H'),2,str('stdev'),0.999,9,0.3468564918448115,0.3708403519208936,0.36471007293333607,0.3468564918448115,0.22580645161290322,0.23809523809523808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3708403519208936,0.3441261042577984,0.026714247663095214,0.36471007293333607,0.29776811196186703,0.06694196097146904,0.3468564918448115,0.4698226371330942,0.1229661452882827,0.22580645161290322,0.3841065615989244,0.1583001099860212,0.23809523809523808,0.3863577145642789,0.14826247646904084,523.0,0.3758099352051836,299.0,0.21454283657307416,95.0,0.06767458603311735,55.0,0.038876889848812095,49.0,0.03455723542116631,0.03455723542116631,WACC_0p9_WRT_0p1,0.1462922966162707,151,False,,,False,False,False,False,False,83.0,0.37104072398190047
CDBD,ForestCovertype,284,0.43,1479,0.640625,0.6912465062982569,0,84,1003,43,2464,str('H'),3,str('tstat'),0.999,1,0.32786885245901637,0.3013891367675376,0.2945821530259246,0.32786885245901637,0.3387096774193548,0.3492063492063492,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3013891367675376,0.3324211230825078,0.031031986314970228,0.2945821530259246,0.2977911919102572,0.0032090388843326045,0.32786885245901637,0.4713897851398107,0.14352093268079436,0.3387096774193548,0.3811882875841779,0.04247861016482307,0.3492063492063492,0.41612028650046096,0.06691393729411177,379.0,0.27213822894168466,300.0,0.21526277897768178,105.0,0.07487401007919367,49.0,0.03455723542116631,196.0,0.14038876889848811,0.03455723542116631,WACC_0p7_WRT_0p3,0.1474442044636429,152,False,,,False,False,False,False,False,84.0,0.3755656108597285
CDBD,ForestCovertype,498,0.47,1881,0.7031249999999999,0.5341175435369993,0,152,1247,3,153,str('H'),3,str('stdev'),0.001,100,0.43961438055134505,0.4601921098216966,0.4549324384861603,0.43961438055134505,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4601921098216966,0.3637360441680884,0.0964560656536082,0.4549324384861603,0.3396733891187924,0.11525904936736786,0.43961438055134505,0.4574750362641918,0.01786065571284673,0.27419354838709686,0.42874588037055833,0.15455233198346147,0.28571428571428586,0.4035995359738268,0.11788525025954094,748.0,0.5377969762419006,869.0,0.624910007199424,50.0,0.035277177825773935,361.0,0.2591792656587473,105.0,0.07487401007919367,0.035277177825773935,WACC_0p5_WRT_0p5,0.30640748740100787,153,False,,,False,False,False,False,False,152.0,0.6832579185520362
CDBD,ForestCovertype,974,0.48,1855,0.7187499999999999,0.5432142935252642,0,123,2144,33,100,str('H'),1,str('tstat'),0.537,1,0.43007024941611627,0.45099844547184803,0.4456491947623728,0.43007024941611627,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.45099844547184803,0.4062017298111915,0.044796715660656516,0.4456491947623728,0.3586178799204966,0.0870313148418762,0.43007024941611627,0.5100359106982774,0.0799656612821611,0.25806451612903236,0.4071096953841342,0.14904517925510186,0.26984126984126994,0.38645105665661555,0.11660978681534562,1124.0,0.80849532037437,1044.0,0.7508999280057596,508.0,0.3650107991360691,167.0,0.11951043916486681,50.0,0.035277177825773935,0.035277177825773935,WACC_0p9_WRT_0p1,0.41583873290136786,154,False,,,False,False,False,False,False,123.0,0.5520361990950227
CDBD,ForestCovertype,587,0.63,1188,0.953125,0.8344057628001857,0,60,1202,0,5000,str('H'),3,str('tstat'),0.71,1,0.12455788820964118,0.15670469951791635,0.14848796871416123,0.12455788820964118,0.04100021553540171,0.03174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.15670469951791635,0.2916898930021852,0.13498519348426882,0.14848796871416123,0.27586937145723534,0.1273814027430741,0.12455788820964118,0.5359083444503278,0.41135045624068656,0.04100021553540171,0.4752522140551086,0.43425199851970686,0.03174603174603175,0.5221212940281472,0.4903752622821155,50.0,0.035277177825773935,67.0,0.047516198704103674,879.0,0.6321094312455003,949.0,0.6825053995680346,1177.0,0.8466522678185745,0.035277177825773935,WACC_0p1_WRT_0p9,0.44881209503239744,155,False,,,False,False,False,False,False,60.0,0.2669683257918552
CDBD,ForestCovertype,119,0.63,1022,0.953125,0.9327356294365023,0,6,2068,0,1756,str('H'),3,str('tstat'),0.621,36,0.021392126492849998,0.05732725256313919,0.04814222781878576,0.021392126492849998,0.016129032258064512,0.03174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05732725256313919,0.2988743084193708,0.2415470558562316,0.04814222781878576,0.27286105215861617,0.22471882433983043,0.021392126492849998,0.5667523673434919,0.5453602408506418,0.016129032258064512,0.5031614715629448,0.48703243930488027,0.03174603174603175,0.5261425677634078,0.4943965360173761,79.0,0.056155507559395246,50.0,0.035277177825773935,1178.0,0.8473722102231821,1186.0,0.8531317494600432,1209.0,0.8696904247660188,0.035277177825773935,WACC_0p3_WRT_0p7,0.5323254139668826,156,False,,,False,False,False,False,False,6.0,0.02262443438914027
CDBD,ForestCovertype,272,0.65,1235,0.984375,0.8090553107897577,0,33,5000,0,3667,str('KL'),2,str('stdev'),0.001,1,0.15115508376156572,0.18232522852019498,0.17435813386375526,0.15115508376156572,0.05221516204692749,0.005679823826200187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18232522852019498,0.30666941816952337,0.12434418964932839,0.17435813386375526,0.2778511563204564,0.10349302245670117,0.15115508376156572,0.45749934612878057,0.30634426236721485,0.05221516204692749,0.40521299697547714,0.35299783492854964,0.005679823826200187,0.4647496448390505,0.4590698210128503,134.0,0.09575233981281497,84.0,0.059755219582433405,51.0,0.03599712023038157,151.0,0.1079913606911447,698.0,0.5017998560115191,0.03599712023038157,WACC_0p5_WRT_0p5,0.16025917926565875,157,False,,,False,False,False,False,False,33.0,0.14479638009049775
CDBD,ForestCovertype,9,0.62,941,0.9375,0.9866759886346976,1,1,1,0,1918,str('KL'),3,str('tstat'),0.001,12,0.01639344262295082,0.002812227085005604,0.006833712984054671,0.01639344262295082,0.03225806451612903,0.047619047619047616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.002812227085005604,0.2926885701483502,0.2898763430633446,0.006833712984054671,0.27307359210084464,0.26623987911679,0.01639344262295082,0.49210241548672834,0.4757089728637775,0.03225806451612903,0.4829653048303795,0.45070724031425047,0.047619047619047616,0.476001382353923,0.42838233473487536,52.0,0.0367170626349892,51.0,0.03599712023038157,281.0,0.2015838732901368,1026.0,0.7379409647228222,797.0,0.5730741540676746,0.03599712023038157,WACC_0p3_WRT_0p7,0.3170626349892009,158,False,,,False,False,False,False,False,1.0,0.0
CDBD,ForestCovertype,445,0.61,1003,0.921875,0.9449947065268298,0,7,4368,0,4382,str('KL'),3,str('tstat'),0.704,1,0.03278688524590164,0.044937570517047706,0.03563182568560419,0.03278688524590164,0.048387096774193554,0.06349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.044937570517047706,0.29209232735250934,0.24715475683546162,0.03563182568560419,0.2747716524176879,0.23913982673208373,0.03278688524590164,0.536659299785327,0.5038724145394253,0.048387096774193554,0.4665201141088028,0.4181330173346092,0.06349206349206349,0.5121892357153369,0.44869717222327343,51.0,0.03599712023038157,59.0,0.04175665946724262,881.0,0.6335493160547156,860.0,0.6184305255579554,1112.0,0.7998560115190785,0.03599712023038157,WACC_0p1_WRT_0p9,0.4259179265658748,159,False,,,False,False,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,468,0.5,1976,0.75,0.5019156220825938,0,88,3380,36,5000,str('KL'),3,str('stdev'),0.001,1,0.4734000030608852,0.49273710200614806,0.4877945360068291,0.4734000030608852,0.22580645161290322,0.23809523809523808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49273710200614806,0.3272040968314356,0.16553300517471248,0.4877945360068291,0.297598769034193,0.19019576697263607,0.4734000030608852,0.4582974040475033,0.015102599013381901,0.22580645161290322,0.39375034431845163,0.1679438927055484,0.23809523809523808,0.38690446403133083,0.14880922593609275,316.0,0.2267818574514039,295.0,0.21166306695464362,55.0,0.038876889848812095,91.0,0.06479481641468683,53.0,0.037437005039596835,0.037437005039596835,WACC_0p9_WRT_0p1,0.11591072714182866,160,False,,,False,False,False,False,False,88.0,0.3936651583710407
CDBD,ForestCovertype,97,0.59,967,0.8906249999999999,0.96887221711924,0,4,5000,0,1266,str('H'),3,str('stdev'),0.999,1,0.0655737704918034,0.020805675259976522,0.027334851936218724,0.0655737704918034,0.08064516129032269,0.09523809523809534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.020805675259976522,0.2926971813604897,0.2718915061005132,0.027334851936218724,0.2820481463327155,0.2547132943964968,0.0655737704918034,0.4938942556762787,0.4283204851844753,0.08064516129032269,0.43236985773650377,0.3517246964461811,0.09523809523809534,0.45674068273550084,0.3615025874974055,53.0,0.037437005039596835,127.0,0.09071274298056156,291.0,0.2087832973362131,397.0,0.28509719222462204,629.0,0.4521238300935925,0.037437005039596835,WACC_0p1_WRT_0p9,0.2148308135349172,161,False,,,False,False,False,False,False,4.0,0.013574660633484163
CDBD,ForestCovertype,143,0.64,1143,0.96875,0.8596345774874952,0,47,2122,0,3774,str('KL'),3,str('stdev'),0.001,71,0.09808831214426737,0.1312071037305342,0.12274193459134887,0.09808831214426737,0.029839080927191088,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1312071037305342,0.2928154654128544,0.1616083616823202,0.12274193459134887,0.2794454971727413,0.15670356258139245,0.09808831214426737,0.5026802886478885,0.4045919765036211,0.029839080927191088,0.4783798007992117,0.44854071987202065,0.015873015873015872,0.5021520914407028,0.48627907556768696,54.0,0.03815694744420446,100.0,0.07127429805615551,391.0,0.28077753779697623,985.0,0.7084233261339092,1039.0,0.7473002159827213,0.03815694744420446,WACC_0p1_WRT_0p9,0.36918646508279335,162,False,,,False,False,False,False,False,47.0,0.2081447963800905
CDBD,ForestCovertype,393,0.48,2403,0.7187499999999999,0.3740420666465314,0,157,2338,37,4612,str('KL'),1,str('stdev'),0.001,1,0.6075624218790491,0.6219729883850749,0.6182896449711934,0.6075624218790491,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6219729883850749,0.4010647633451204,0.22090822503995444,0.6182896449711934,0.3556346788009555,0.2626549661702379,0.6075624218790491,0.48795908340622524,0.11960333847282384,0.25806451612903236,0.40549317848944294,0.14742866236041058,0.26984126984126994,0.387118770279589,0.11727750043831908,1090.0,0.7840172786177105,1020.0,0.7336213102951764,223.0,0.15982721382289417,155.0,0.11087113030957524,55.0,0.038876889848812095,0.038876889848812095,WACC_0p9_WRT_0p1,0.36544276457883373,163,False,,,False,False,False,False,False,157.0,0.7058823529411765
CDBD,ForestCovertype,188,0.61,1060,0.921875,0.9088861323742872,0,20,4898,0,4861,str('KL'),3,str('stdev'),0.248,55,0.04641454964009215,0.0814308358412949,0.07248066673421265,0.04641454964009215,0.048387096774193554,0.06349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0814308358412949,0.29923523067231184,0.21780439483101693,0.07248066673421265,0.27343564485009797,0.2009549781158853,0.04641454964009215,0.5370522288409377,0.49063767920084556,0.048387096774193554,0.48332480844261416,0.4349377116684206,0.06349206349206349,0.507930700779318,0.4444386372872545,83.0,0.05903527717782577,55.0,0.038876889848812095,885.0,0.6364290856731462,1029.0,0.740100791936645,1082.0,0.7782577393808495,0.038876889848812095,WACC_0p3_WRT_0p7,0.4505399568034557,164,False,,,False,False,False,False,False,20.0,0.08597285067873303
CDBD,ForestCovertype,208,0.47,1702,0.7031249999999999,0.5994712719136658,0,103,1604,32,3127,str('H'),3,str('tstat'),0.999,100,0.37104653438566215,0.3941421201571079,0.3882388842430016,0.37104653438566215,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3941421201571079,0.3231658546980799,0.07097626545902802,0.3882388842430016,0.2869606866261073,0.10127819761689433,0.37104653438566215,0.4598141129300183,0.08876757854435613,0.27419354838709686,0.3862899106037544,0.11209636221665753,0.28571428571428586,0.387625212172966,0.10191092645868016,265.0,0.1900647948164147,161.0,0.11519078473722102,60.0,0.042476601871850254,60.0,0.042476601871850254,56.0,0.03959683225341973,0.03959683225341973,WACC_0p9_WRT_0p1,0.08596112311015118,165,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,157,0.47,1513,0.7031249999999999,0.6763942992479852,0,80,1465,29,1538,str('H'),3,str('stdev'),0.999,1,0.2903404073463762,0.3163995752923734,0.3097388472366802,0.2903404073463762,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3163995752923734,0.32456498997154604,0.008165414679172645,0.3097388472366802,0.2980641111382081,0.011674736098472138,0.2903404073463762,0.47183567892001455,0.18149527157363837,0.27419354838709686,0.38415809124384687,0.10996454285675,0.28571428571428586,0.40794759318887786,0.12223330747459199,280.0,0.20086393088552915,307.0,0.2203023758099352,108.0,0.07703383729301656,56.0,0.03959683225341973,130.0,0.09287257019438445,0.03959683225341973,WACC_0p7_WRT_0p3,0.126133909287257,166,False,,,False,False,False,False,False,80.0,0.3574660633484163
CDBD,ForestCovertype,104,0.66,1657,1.0,0.6169824416706136,0,17,2308,0,4288,str('H'),1,str('tstat'),0.999,1,0.3526741595587005,0.3764443910421733,0.37036871556165174,0.3526741595587005,0.13718749124249358,0.027360006583916626,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3764443910421733,0.34157923475867635,0.034865156283496956,0.37036871556165174,0.3026274364622447,0.06774127909940703,0.3526741595587005,0.4588426699527073,0.10616851039400677,0.13718749124249358,0.42879756860411306,0.2916100773616195,0.027360006583916626,0.45699861210098497,0.42963860551706834,486.0,0.3491720662347012,366.0,0.26277897768178543,56.0,0.03959683225341973,362.0,0.2598992080633549,633.0,0.45500359971202303,0.03959683225341973,WACC_0p5_WRT_0p5,0.27329013678905684,167,False,,,False,False,False,False,False,17.0,0.07239819004524888
CDBD,ForestCovertype,1361,0.59,981,0.8906249999999999,0.959482638764052,0,5,157,0,3006,str('KL'),3,str('tstat'),0.001,1,0.0655737704918034,0.030295287692500485,0.027334851936218724,0.0655737704918034,0.08064516129032269,0.09523809523809534,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.030295287692500485,0.292913949086787,0.26261866139428647,0.027334851936218724,0.2788109701872517,0.251476118251033,0.0655737704918034,0.5172611878078122,0.45168741731600875,0.08064516129032269,0.49206239296455295,0.4114172316742303,0.09523809523809534,0.4974495237203601,0.40221142848226477,56.0,0.03959683225341973,92.0,0.06551475881929446,626.0,0.4499640028797696,1102.0,0.7926565874730022,1002.0,0.720662347012239,0.03959683225341973,WACC_0p1_WRT_0p9,0.41367890568754495,168,False,,,False,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,94,0.64,1040,0.96875,0.9213300060629231,0,8,4931,0,1355,str('H'),3,str('tstat'),0.999,1,0.03335868216349047,0.06885438842295137,0.059781679461982755,0.03335868216349047,0.0025452507740063566,0.015873015873015872,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06885438842295137,0.31831114658821064,0.24945675816525925,0.059781679461982755,0.2743941272148272,0.21461244775284444,0.03335868216349047,0.4889219261642186,0.4555632440007281,0.0025452507740063566,0.4055683194277789,0.4030230686537725,0.015873015873015872,0.4637544385126684,0.4478814226396525,217.0,0.15550755939524838,57.0,0.040316774658027354,232.0,0.16630669546436286,156.0,0.11159107271418287,688.0,0.4946004319654428,0.040316774658027354,WACC_0p3_WRT_0p7,0.19366450683945285,169,False,,,False,False,False,False,False,8.0,0.03167420814479638
CDBD,ForestCovertype,151,0.47,1551,0.7031249999999999,0.6601844532393127,0,84,3979,29,511,str('KL'),3,str('stdev'),0.001,1,0.30734745889645876,0.33278211670097735,0.32628101355076966,0.30734745889645876,0.27419354838709686,0.28571428571428586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33278211670097735,0.3540110888985319,0.02122897219755454,0.32628101355076966,0.3148356306124188,0.011445382938350845,0.30734745889645876,0.4652631936673161,0.15791573477085735,0.27419354838709686,0.3995903394064053,0.12539679101930845,0.28571428571428586,0.3885181659882401,0.10280388027395426,638.0,0.4586033117350612,548.0,0.3938084953203744,82.0,0.058315334773218146,120.0,0.08567314614830814,57.0,0.040316774658027354,0.040316774658027354,WACC_0p9_WRT_0p1,0.20734341252699787,170,False,,,False,False,False,False,False,84.0,0.3755656108597285
CDBD,ForestCovertype,1202,0.63,1179,0.953125,0.8393742564851786,0,59,3972,0,1774,str('KL'),3,str('tstat'),0.278,74,0.11934504237620605,0.1516832728190301,0.14341761524974941,0.11934504237620605,0.03880217224618829,0.03174603174603175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1516832728190301,0.2938045591447863,0.1421212863257562,0.14341761524974941,0.28832016302088065,0.14490254777113123,0.11934504237620605,0.5464059519703299,0.4270609095941239,0.03880217224618829,0.5087063248239607,0.4699041525777724,0.03174603174603175,0.542432773314784,0.5106867415687523,57.0,0.040316774658027354,177.0,0.12670986321094313,993.0,0.7141828653707704,1226.0,0.8819294456443485,1319.0,0.9488840892728582,0.040316774658027354,WACC_0p1_WRT_0p9,0.5424046076313895,171,False,,,False,False,False,False,False,59.0,0.26244343891402716
CDBD,ForestCovertype,1370,0.27,1617,0.390625,0.6329516315876031,0,104,5000,53,5000,str('KL'),3,str('tstat'),0.001,58,0.5901639344262295,0.36030506961142234,0.3540721390632205,0.5901639344262295,0.5967741935483871,0.6031746031746031,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.36030506961142234,0.3139780493155356,0.046327020295886756,0.3540721390632205,0.2784301791046681,0.07564195995855238,0.5901639344262295,0.49120275877380654,0.09896117565242296,0.5967741935483871,0.39182705898168224,0.20494713456670488,0.6031746031746031,0.3892833935997851,0.21389120957481805,182.0,0.1303095752339813,89.0,0.06335493160547156,266.0,0.19078473722102232,82.0,0.058315334773218146,58.0,0.04103671706263499,0.04103671706263499,WACC_0p9_WRT_0p1,0.09676025917926567,172,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,530,0.65,1418,0.984375,0.7187691996451557,0,54,5000,0,5000,str('KL'),1,str('tstat'),0.999,9,0.24588149545426283,0.2735732239457474,0.2664952131183832,0.24588149545426283,0.09215740476527674,0.015870848717301635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2735732239457474,0.31253274992651403,0.03895952598076663,0.2664952131183832,0.27905928863981966,0.012564075521436457,0.24588149545426283,0.4594962824382255,0.21361478698396266,0.09215740476527674,0.4375457949520717,0.34538839018679496,0.015870848717301635,0.4829868774973039,0.46711602878000225,170.0,0.1216702663786897,97.0,0.06911447084233262,58.0,0.04103671706263499,477.0,0.34269258459323254,862.0,0.6198704103671706,0.04103671706263499,WACC_0p5_WRT_0p5,0.2388768898488121,173,False,,,False,False,False,False,False,54.0,0.2398190045248869
CDBD,ForestCovertype,703,0.25,1674,0.359375,0.6103118773237595,0,119,3696,12,115,str('KL'),1,str('tstat'),0.304,16,0.6229508196721312,0.38318602181230077,0.3771760340750701,0.6229508196721312,0.6290322580645161,0.6349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38318602181230077,0.3985571522023722,0.01537113039007143,0.3771760340750701,0.3483945622073883,0.028781471867681818,0.6229508196721312,0.4954095124957121,0.1275413071764191,0.6290322580645161,0.3861847000612491,0.24284755800326702,0.6349206349206349,0.43079468377229413,0.20412595114834076,1063.0,0.7645788336933045,962.0,0.6918646508279338,305.0,0.21886249100071994,58.0,0.04103671706263499,339.0,0.2433405327573794,0.04103671706263499,WACC_0p7_WRT_0p3,0.39193664506839454,174,False,,,False,False,False,False,False,119.0,0.5339366515837104
CDBD,ForestCovertype,101,0.48,2318,0.7187499999999999,0.3975813414571967,0,153,132,33,2611,str('KL'),1,str('tstat'),0.001,1,0.5828654778154002,0.5981829323840548,0.5942677882168016,0.5828654778154002,0.25806451612903236,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5981829323840548,0.3927416721844484,0.20544126019960646,0.5942677882168016,0.347891369820748,0.24637641839605362,0.5828654778154002,0.49054719584395806,0.09231828197144215,0.25806451612903236,0.3905246453293249,0.13246012920029254,0.26984126984126994,0.39074289503823173,0.12090162519696179,1024.0,0.7365010799136069,960.0,0.6904247660187185,255.0,0.18286537077033838,78.0,0.05543556515478762,59.0,0.04175665946724262,0.04175665946724262,WACC_0p9_WRT_0p1,0.3413966882649388,175,False,,,False,False,False,False,False,153.0,0.6877828054298643
CDBD,ForestCovertype,89,0.48,2770,0.7187499999999999,0.2811388870133364,0,169,758,42,4609,str('KL'),1,str('stdev'),0.999,1,0.7050346103466634,0.7158659338527553,0.7130974455991465,0.7050346103466634,0.28576344168995255,0.26984126984126994,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7158659338527553,0.39159890199485897,0.32426703185789635,0.7130974455991465,0.3422754489583476,0.37082199664079885,0.7050346103466634,0.49417310910637097,0.2108615012402924,0.28576344168995255,0.39256283805896336,0.10679939636901081,0.26984126984126994,0.39111400497370546,0.12127273513243553,1011.0,0.7271418286537077,890.0,0.6400287976961843,294.0,0.210943124550036,87.0,0.0619150467962563,60.0,0.042476601871850254,0.042476601871850254,WACC_0p9_WRT_0p1,0.3365010799136069,176,False,,,False,False,False,False,False,169.0,0.7601809954751131
CDBD,ForestCovertype,1082,0.61,1114,0.921875,0.8764245826752232,0,39,4799,0,4314,str('KL'),3,str('stdev'),0.588,7,0.08047256899648718,0.1142382222808606,0.10560771517425975,0.08047256899648718,0.048387096774193554,0.06349206349206349,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1142382222808606,0.295737334984095,0.18149911270323438,0.10560771517425975,0.28815941120361244,0.18255169602935267,0.08047256899648718,0.5512006492586549,0.47072808026216767,0.048387096774193554,0.47780719711334463,0.42942010033915107,0.06349206349206349,0.5232097922462223,0.45971772875415884,60.0,0.042476601871850254,175.0,0.12526997840172785,1055.0,0.7588192944564435,978.0,0.7033837293016558,1184.0,0.8516918646508279,0.042476601871850254,WACC_0p1_WRT_0p9,0.4963282937365011,177,False,,,False,False,False,False,False,39.0,0.17194570135746606
