detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,413,0.66,5,0.7894736842105267,0.9172456313549024,0,3,4870,3,1480,str('H'),1,str('stdev'),0.001,22,0.1087287751195059,0.055126488182600526,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055126488182600526,0.19637497215330843,0.1412484839707079,0.024193548387096794,0.19889055166158578,0.174697003274489,0.1087287751195059,0.32886657271930986,0.22013779759980395,0.16666666666666635,0.31245346581560934,0.145786799148943,0.19791852835657472,0.3484609070955083,0.15054237873893359,94.0,0.05323411562678878,36.0,0.02003434459072696,65.0,0.03663423010875787,141.0,0.08013737836290784,266.0,0.15168860904407555,0.02003434459072696,WACC_0p3_WRT_0p7,0.0683457355466514,115,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,761,0.64,4,0.6842105263157897,0.9544569844927168,0,4,1947,3,3282,str('H'),3,str('tstat'),0.142,12,0.22756493843690517,0.016794311155093007,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016794311155093007,0.17972517610490116,0.16293086494980816,0.07258064516129038,0.23645864295615937,0.163877997794869,0.22756493843690517,0.4357830776389473,0.20821813920204213,0.2777777777777776,0.41032176817423327,0.13254399039645565,0.30486272457569813,0.4424867261833762,0.13762400160767807,36.0,0.02003434459072696,213.0,0.12135088723526044,863.0,0.4934172867773326,1408.0,0.8053806525472238,1394.0,0.797366914710933,0.02003434459072696,WACC_0p1_WRT_0p9,0.4475100171722953,116,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1371,0.57,14,0.3157894736842103,0.7302330882401644,0,18,5000,6,1339,str('KL'),3,str('stdev'),0.001,8,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.2666237268901179,0.01885178766763662,0.24193548387096803,0.2775131492881796,0.03557766541721158,0.6434915100478028,0.37512642194621565,0.26836508810158716,0.6666666666666671,0.2993545238941824,0.3673121427724847,0.6791674113426303,0.31317861047604095,0.3659888008665893,539.0,0.30795649685174586,459.0,0.2621637092157985,258.0,0.14710933028048082,54.0,0.03033772180881511,37.0,0.0206067544361763,0.0206067544361763,WACC_0p9_WRT_0p1,0.15363480251860331,117,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,202,0.61,3,0.5263157894736843,1.0,0,5,1764,3,4097,str('H'),3,str('tstat'),0.001,73,0.4058191834130041,0.0240963855421687,0.1451612903225808,0.4058191834130041,0.4444444444444444,0.4652790189043833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0240963855421687,0.18000647481838858,0.15591008927621988,0.1451612903225808,0.23134796180614037,0.08618667148355957,0.4058191834130041,0.3760819089820553,0.029737274430948812,0.4444444444444444,0.3950138233915719,0.04943062105287249,0.4652790189043833,0.43510040923867344,0.030178609665709843,37.0,0.0206067544361763,177.0,0.10074413279908415,271.0,0.15455065827132228,1237.0,0.7074985689753863,1335.0,0.7635947338294219,0.0206067544361763,WACC_0p1_WRT_0p9,0.3493989696622782,118,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,135,0.67,4,0.8421052631578951,0.9544569844927168,1,1,3567,3,4052,str('KL'),1,str('tstat'),0.999,10,0.04931069346080626,0.016794311155093007,0.0,0.04931069346080626,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016794311155093007,0.19222807107417716,0.17543375991908416,0.0,0.1996562305304866,0.1996562305304866,0.04931069346080626,0.33962798619003987,0.2903172927292336,0.11111111111111076,0.31871340398809117,0.2076022928769804,0.144446430247013,0.36522603556714406,0.22077960532013105,81.0,0.04579278763594734,38.0,0.021179164281625643,91.0,0.05151688609044076,212.0,0.12077847738981111,500.0,0.28563251287922153,0.021179164281625643,WACC_0p3_WRT_0p7,0.10497996565540928,119,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,1151,0.63,15,0.6315789473684212,0.7170609447850901,0,16,257,5,4109,str('KL'),1,str('stdev'),0.001,19,0.28698302009560483,0.26134083398644337,0.23089430922244386,0.28698302009560483,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.26253529302008893,0.0011944590336455674,0.23089430922244386,0.28920203187758,0.05830772265513612,0.28698302009560483,0.3727719312304135,0.08578891113480869,0.3333333333333332,0.2939537855760413,0.03937954775729191,0.3583348226852599,0.31687060333142936,0.041464219353830545,500.0,0.28563251287922153,577.0,0.3297080709788208,246.0,0.14024041213508873,38.0,0.021179164281625643,45.0,0.025186033199771037,0.021179164281625643,WACC_0p7_WRT_0p3,0.16038923869490557,120,False,,,False,False,False,False,False,16.0,0.17857142857142858
CDBD,Electricity,520,0.68,7,0.8947368421052636,0.8585304723925451,0,3,2610,3,1082,str('KL'),1,str('stdev'),0.001,1,0.03076755941305876,0.11561017602936623,0.0791568320305768,0.03076755941305876,0.055555555555555136,0.09097433213745129,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11561017602936623,0.21264975027385538,0.09703957424448915,0.0791568320305768,0.2210783017922733,0.1419214697616965,0.03076755941305876,0.32067073952049174,0.289903180107433,0.055555555555555136,0.2974225111997844,0.24186695564422928,0.09097433213745129,0.32022688105755986,0.22925254892010857,178.0,0.10131654264453349,119.0,0.06754436176302232,39.0,0.021751574127074985,46.0,0.02575844304522038,56.0,0.031482541499713794,0.021751574127074985,WACC_0p5_WRT_0p5,0.049570692615912994,121,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1344,0.57,15,0.3157894736842103,0.7170609447850901,0,20,5000,6,2049,str('KL'),2,str('stdev'),0.001,14,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.2724243434067635,0.011083509420320159,0.24193548387096803,0.28727111886794876,0.045335634996980734,0.6434915100478028,0.3759967796933264,0.2674947303544764,0.6666666666666671,0.31377319922172264,0.35289346744494443,0.6791674113426303,0.3139797012672393,0.36518771007539097,605.0,0.3457355466514024,549.0,0.31368059530623926,269.0,0.1534058385804236,160.0,0.09101316542644533,39.0,0.021751574127074985,0.021751574127074985,WACC_0p9_WRT_0p1,0.1851173440183171,122,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1053,0.6,4,0.4736842105263157,0.9544569844927168,0,8,3071,3,1898,str('KL'),3,str('stdev'),0.046,25,0.4652372650717039,0.03012048192771089,0.16935483870967763,0.4652372650717039,0.5000000000000002,0.5187511170139452,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03012048192771089,0.18066815385796262,0.15054767193025173,0.16935483870967763,0.22182087277594784,0.052466034066270206,0.4652372650717039,0.38579562439892456,0.07944164067277931,0.5000000000000002,0.3767350452536047,0.12326495474639554,0.5187511170139452,0.40434120040709404,0.11440991660685113,39.0,0.021751574127074985,124.0,0.07040641099026904,342.0,0.19519175729822552,1004.0,0.5741270749856897,1024.0,0.5855752718946766,0.021751574127074985,WACC_0p1_WRT_0p9,0.28941041785918714,123,False,,,False,False,False,False,False,8.0,0.08333333333333333
CDBD,Electricity,1728,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1,3,5000,str('KL'),1,str('stdev'),0.999,33,0.16814685677820554,0.055126488182600526,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055126488182600526,0.19988714888896397,0.14476066070636345,0.0483870967741936,0.20021079187691554,0.15182369510272192,0.16814685677820554,0.32390577968560164,0.1557589229073961,0.22222222222222202,0.32868204807616896,0.10645982585394695,0.2513906264661364,0.35433761055084756,0.10294698408471115,106.0,0.06010303377218088,40.0,0.022323983972524327,48.0,0.026903262736119062,354.0,0.20206067544361764,352.0,0.20091585575271895,0.022323983972524327,WACC_0p3_WRT_0p7,0.10246136233543217,124,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,62,0.69,6,0.9473684210526316,0.8857838805649572,1,1,467,3,1013,str('H'),1,str('tstat'),0.999,1,0.0,0.08753588206862849,0.04992535391016709,0.0,0.0,0.037502234027890026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08753588206862849,0.2689729701044888,0.18143708803586028,0.04992535391016709,0.254898971602376,0.20497361769220893,0.0,0.3503550039591809,0.3503550039591809,0.0,0.2952116265351417,0.2952116265351417,0.037502234027890026,0.32588289993510916,0.2883806659072191,559.0,0.31940469376073266,339.0,0.1934745277618775,137.0,0.07784773898111047,40.0,0.022323983972524327,79.0,0.044647967945048654,0.022323983972524327,WACC_0p7_WRT_0p3,0.13153978248425874,125,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,140,0.66,5,0.7894736842105267,0.9172456313549024,0,3,913,3,789,str('KL'),1,str('stdev'),0.001,15,0.1087287751195059,0.055126488182600526,0.024193548387096794,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055126488182600526,0.20359413517415803,0.1484676469915575,0.024193548387096794,0.20079262467467385,0.17659907628757704,0.1087287751195059,0.32455275139224216,0.21582397627273625,0.16666666666666635,0.31517130498812956,0.1485046383214632,0.19791852835657472,0.3447068965225382,0.1467883681659635,126.0,0.07155123068116771,42.0,0.02346880366342301,51.0,0.028620492272467088,172.0,0.09788208357183743,216.0,0.12306811677160848,0.02346880366342301,WACC_0p3_WRT_0p7,0.06891814539210075,126,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,388,0.65,5,0.7368421052631582,0.9172456313549024,0,4,1112,3,3344,str('KL'),1,str('stdev'),0.001,10,0.16814685677820554,0.055126488182600526,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055126488182600526,0.18200643238865064,0.12687994420605012,0.0483870967741936,0.22004879559585092,0.17166169882165733,0.16814685677820554,0.3372841735744216,0.16913731679621605,0.22222222222222202,0.32524142863490624,0.10301920641268422,0.2513906264661364,0.36129248780314865,0.10990186133701224,42.0,0.02346880366342301,116.0,0.0658271322266743,85.0,0.048082427017744706,303.0,0.1728677733257012,449.0,0.2564396107613051,0.02346880366342301,WACC_0p1_WRT_0p9,0.11333714939896966,127,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1382,0.57,14,0.3157894736842103,0.7302330882401644,0,18,5000,6,1979,str('KL'),2,str('stdev'),0.001,11,0.6434915100478028,0.24777193922248125,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24777193922248125,0.2752937675803463,0.02752182835786504,0.24193548387096803,0.2935760528664986,0.0516405689955306,0.6434915100478028,0.3681709005126806,0.2753206095351222,0.6666666666666671,0.316367063803693,0.35029960286297407,0.6791674113426303,0.3145648690711959,0.36460254227143435,640.0,0.3657698912421294,636.0,0.363480251860332,218.0,0.12421293646250715,186.0,0.10589582140812821,42.0,0.02346880366342301,0.02346880366342301,WACC_0p9_WRT_0p1,0.19656554092730397,128,False,,,False,False,False,False,False,18.0,0.20238095238095238
CDBD,Electricity,372,0.65,6,0.7368421052631582,0.8857838805649572,0,5,964,3,2695,str('KL'),1,str('stdev'),0.001,36,0.16814685677820554,0.08753588206862849,0.04992535391016709,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08753588206862849,0.18644065430433063,0.09890477223570214,0.04992535391016709,0.2047976389124363,0.1548722850022692,0.16814685677820554,0.32287278292471067,0.15472592614650513,0.22222222222222202,0.3262366169505835,0.10401439472836146,0.2513906264661364,0.3596945535218252,0.10830392705568881,60.0,0.03377218088151116,55.0,0.030910131654264452,43.0,0.024041213508872353,324.0,0.1848883800801374,428.0,0.24441900400686892,0.024041213508872353,WACC_0p5_WRT_0p5,0.10360618202633085,129,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,207,0.65,5,0.7368421052631582,0.9172456313549024,0,4,2666,3,957,str('KL'),3,str('tstat'),0.999,1,0.16814685677820554,0.055126488182600526,0.0483870967741936,0.16814685677820554,0.22222222222222202,0.2513906264661364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055126488182600526,0.23292654515091318,0.17780005696831266,0.0483870967741936,0.25490383140188805,0.20651673462769443,0.16814685677820554,0.373882683721413,0.20573582694320744,0.22222222222222202,0.29610341215171393,0.07388118992949191,0.2513906264661364,0.3518793276066599,0.1004887011405235,308.0,0.17572982255294792,340.0,0.19404693760732686,252.0,0.14367487120778477,43.0,0.024041213508872353,314.0,0.17916428162564396,0.024041213508872353,WACC_0p7_WRT_0p3,0.14333142530051518,130,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,134,0.63,5,0.6315789473684212,0.9172456313549024,0,6,1750,3,3410,str('KL'),1,str('stdev'),0.999,29,0.28698302009560483,0.055126488182600526,0.09677419354838718,0.28698302009560483,0.3333333333333332,0.3583348226852599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.055126488182600526,0.1860067469960403,0.1308802588134398,0.09677419354838718,0.20099246422829165,0.10421827067990447,0.28698302009560483,0.37071605058193635,0.08373303048633152,0.3333333333333332,0.34967769706959145,0.01634436373625825,0.3583348226852599,0.4018956204463769,0.04356079776111699,57.0,0.03205495134516314,43.0,0.024041213508872353,235.0,0.13394390383514596,649.0,0.37092157985117347,994.0,0.5684029765311963,0.024041213508872353,WACC_0p3_WRT_0p7,0.22587292501431025,131,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,899,0.64,4,0.6842105263157897,0.9544569844927168,0,4,192,3,4103,str('H'),3,str('stdev'),0.643,17,0.22756493843690517,0.016794311155093007,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016794311155093007,0.18210955352839497,0.16531524237330197,0.07258064516129038,0.22773568140868064,0.15515503624739024,0.22756493843690517,0.41457359617450656,0.1870086577376014,0.2777777777777776,0.3912003490220424,0.1134225712442648,0.30486272457569813,0.4432975017180578,0.1384347771423597,43.0,0.024041213508872353,155.0,0.08815111619919863,623.0,0.35603892386949054,1189.0,0.680022896393818,1400.0,0.800801373783629,0.024041213508872353,WACC_0p1_WRT_0p9,0.38981110475100167,132,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,1415,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4405,6,3255,str('KL'),1,str('stdev'),0.001,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3082556270692469,0.3232689069989487,0.015013279929701806,0.27974286617783617,0.34477648298428415,0.06503361680644798,0.5840734283891031,0.4373267903716851,0.14674663801741805,0.6111111111111114,0.3247039511738194,0.286407159937292,0.6256953132330686,0.31477765881104625,0.31091765442202235,1282.0,0.7332570120206068,1389.0,0.7945048654836864,874.0,0.4997137950772753,293.0,0.1671436748712078,43.0,0.024041213508872353,0.024041213508872353,WACC_0p9_WRT_0p1,0.4437321121923297,133,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1198,0.57,16,0.3157894736842103,0.7046876179501987,0,22,5000,6,4361,str('H'),2,str('tstat'),0.999,1,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27408685138865074,0.285265514322937,0.011178662934286265,0.24416570010180313,0.2776068767927978,0.03344117669099464,0.6434915100478028,0.3763635038966545,0.2671280061511483,0.6666666666666671,0.29732227108026904,0.36934439558639803,0.6791674113426303,0.3243249611042873,0.35484245023834293,802.0,0.4585002862049227,462.0,0.2638809387521465,273.0,0.15569547796222094,44.0,0.024613623354321695,73.0,0.0412135088723526,0.024613623354321695,WACC_0p7_WRT_0p3,0.18878076702919291,134,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,139,0.67,4,0.8421052631578951,0.9544569844927168,1,1,977,3,2288,str('KL'),1,str('stdev'),0.001,19,0.04931069346080626,0.016794311155093007,0.0,0.04931069346080626,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.016794311155093007,0.19061807373368297,0.17382376257858997,0.0,0.20190827669779124,0.20190827669779124,0.04931069346080626,0.32299773353176076,0.2736870400709545,0.11111111111111076,0.31285770827216264,0.20174659716105187,0.144446430247013,0.3582012515684396,0.21375482132142662,71.0,0.04006868918145392,49.0,0.027475672581568404,45.0,0.025186033199771037,149.0,0.08471665712650257,411.0,0.2346880366342301,0.025186033199771037,WACC_0p5_WRT_0p5,0.0824270177447052,135,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,1199,0.57,16,0.3157894736842103,0.7046876179501987,0,22,5000,6,5000,str('H'),2,str('tstat'),0.001,1,0.6434915100478028,0.27408685138865074,0.24416570010180313,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27408685138865074,0.283931112647202,0.009844261258551257,0.24416570010180313,0.2887187521403826,0.04455305203857948,0.6434915100478028,0.38039986567482625,0.26309164437297655,0.6666666666666671,0.3012196106150855,0.36544705605158156,0.6791674113426303,0.3174197895687411,0.36174762177388914,783.0,0.44762449914138525,566.0,0.32341156267887805,305.0,0.17401259301659988,60.0,0.03377218088151116,46.0,0.02575844304522038,0.02575844304522038,WACC_0p9_WRT_0p1,0.20091585575271895,136,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,167,0.64,3,0.6842105263157897,1.0,0,2,4176,3,3566,str('KL'),3,str('stdev'),0.999,31,0.22756493843690517,0.006024096385542179,0.07258064516129038,0.22756493843690517,0.2777777777777776,0.30486272457569813,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.006024096385542179,0.1826333158921503,0.1766092195066081,0.07258064516129038,0.2102796505361135,0.1376990053748231,0.22756493843690517,0.3507635679712859,0.12319862953438071,0.2777777777777776,0.3558323588535919,0.07805458107581426,0.30486272457569813,0.41012369854078845,0.10526097396509032,46.0,0.02575844304522038,79.0,0.044647967945048654,139.0,0.07899255867200916,740.0,0.42301087578706353,1080.0,0.6176302232398397,0.02575844304522038,WACC_0p1_WRT_0p9,0.23800801373783628,137,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,1140,0.67,7,0.8421052631578951,0.8585304723925451,0,4,1,3,5000,str('KL'),1,str('stdev'),0.999,1,0.04931069346080626,0.11561017602936623,0.0791568320305768,0.04931069346080626,0.11111111111111076,0.144446430247013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11561017602936623,0.2364785877670493,0.12086841173768308,0.0791568320305768,0.22446187517162555,0.14530504314104875,0.04931069346080626,0.3335660270175653,0.2842553335567591,0.11111111111111076,0.3064965895354238,0.19538547842431303,0.144446430247013,0.31765992026806406,0.17321349002105105,323.0,0.18431597023468804,141.0,0.08013737836290784,75.0,0.04235832856325129,94.0,0.05323411562678878,47.0,0.02633085289066972,0.02633085289066972,WACC_0p9_WRT_0p1,0.07727532913566112,138,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,473,0.66,7,0.7894736842105267,0.8585304723925451,0,5,3933,3,3146,str('KL'),1,str('stdev'),0.999,7,0.1087287751195059,0.11561017602936623,0.0791568320305768,0.1087287751195059,0.16666666666666635,0.19791852835657472,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11561017602936623,0.2055804410412658,0.08997026501189957,0.0791568320305768,0.20187765986057407,0.12272082782999727,0.1087287751195059,0.3538716350020073,0.2451428598825014,0.16666666666666635,0.3430946723691797,0.17642800570251332,0.19791852835657472,0.37005224425045463,0.1721337158938799,135.0,0.0767029192902118,48.0,0.026903262736119062,157.0,0.08929593589009731,539.0,0.30795649685174586,568.0,0.32455638236977674,0.026903262736119062,WACC_0p3_WRT_0p7,0.16508299942759014,139,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,1526,0.58,20,0.3684210526315788,0.6615599843124047,0,25,3639,6,4444,str('KL'),1,str('stdev'),0.001,1,0.5840734283891031,0.3185135101360169,0.29042356521330803,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3185135101360169,0.3293206775454093,0.01080716740939236,0.29042356521330803,0.34140105126263853,0.0509774860493305,0.5840734283891031,0.4294213270345038,0.15465210135459934,0.6111111111111114,0.3269420771727787,0.2841690339383327,0.6256953132330686,0.3177441206975627,0.3079511925355059,1344.0,0.7687464224384659,1345.0,0.7693188322839153,787.0,0.44991413852318257,339.0,0.1934745277618775,48.0,0.026903262736119062,0.026903262736119062,WACC_0p9_WRT_0p1,0.44167143674871207,140,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1171,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1438,6,5000,str('H'),3,str('tstat'),0.999,1,0.6434915100478028,0.26134083398644337,0.24193548387096803,0.6434915100478028,0.6666666666666671,0.6791674113426303,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26134083398644337,0.2655940020761563,0.004253168089712933,0.24193548387096803,0.28252123811657337,0.04058575424560534,0.6434915100478028,0.4178491134350744,0.2256423966127284,0.6666666666666671,0.2983043172009341,0.368362349465733,0.6791674113426303,0.3438550465563749,0.33531236478625537,531.0,0.3033772180881511,509.0,0.2907842014882656,648.0,0.3703491700057241,49.0,0.027475672581568404,208.0,0.11848883800801374,0.027475672581568404,WACC_0p7_WRT_0p3,0.22209502003434456,141,False,,,False,False,False,False,False,20.0,0.2261904761904762
CDBD,Electricity,1272,0.58,19,0.3684210526315788,0.6715179292778071,0,24,171,6,3741,str('KL'),1,str('stdev'),0.001,1,0.5840734283891031,0.3082556270692469,0.27974286617783617,0.5840734283891031,0.6111111111111114,0.6256953132330686,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3082556270692469,0.3179014858917679,0.009645858822521003,0.27974286617783617,0.3449946993519556,0.06525183317411942,0.5840734283891031,0.4252230517383041,0.15885037665079904,0.6111111111111114,0.31896165872731913,0.29214945238379225,0.6256953132330686,0.3182276701904134,0.30746764304265517,1213.0,0.6937607326846021,1392.0,0.7962220950200344,735.0,0.42014882655981683,214.0,0.12192329708070979,49.0,0.027475672581568404,0.027475672581568404,WACC_0p9_WRT_0p1,0.41190612478534633,142,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,156,0.62,4,0.5789473684210528,0.9544569844927168,0,6,4162,3,5000,str('H'),2,str('stdev'),0.001,28,0.34640110175430444,0.01807228915662653,0.12096774193548399,0.34640110175430444,0.3888888888888888,0.41180692079482156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.01807228915662653,0.18505603234097243,0.1669837431843459,0.12096774193548399,0.202014608736066,0.08104686680058201,0.34640110175430444,0.3380358324635624,0.00836526929074205,0.3888888888888888,0.3279405994532906,0.06094828943559816,0.41180692079482156,0.35430398635523486,0.057502934439586706,53.0,0.029765311963365768,50.0,0.028048082427017746,86.0,0.048654836863194044,348.0,0.1986262163709216,351.0,0.2003434459072696,0.028048082427017746,WACC_0p3_WRT_0p7,0.10108757870635374,143,False,,,False,False,False,False,False,6.0,0.05952380952380952
