detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,Electricity,586,0.65,3,0.2380952380952382,0.9141181778787576,0,10,3753,5000,0.001,20,0.001,0.3571925025939046,0.3571925025939046,0.12078150254089917,0.23641100005300544,0.12078150254089917,334,334.0,10.0,0.075,False
BNDM,Electricity,132,0.71,3,0.5238095238095235,0.9141181778787576,0,4,5000,4179,0.738,1,0.001,0.10282251748609848,0.10282251748609848,0.12087229731060539,0.01804977982450691,0.12087229731060539,335,335.0,4.0,0.025,False
BNDM,Electricity,837,0.71,5,0.5238095238095235,0.8638805324442259,0,6,1,4070,10.0,20,0.999,0.15353835739599028,0.15353835739599028,0.12090320966035982,0.03263514773563046,0.12090320966035982,336,336.0,6.0,0.041666666666666664,False
BNDM,Electricity,498,0.73,28,0.6190476190476188,0.6686695624293195,0,27,2769,109,10.0,1,0.999,0.19479954227022145,0.19479954227022145,0.12113662913152291,0.07366291313869854,0.12113662913152291,337,337.0,27.0,0.21666666666666667,False
BNDM,Electricity,198,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,2621,10.0,1,0.999,0.17741725951793927,0.17741725951793927,0.12117599802647744,0.05624126149146183,0.12117599802647744,338,338.0,7.0,0.05,False
BNDM,Electricity,167,0.71,9,0.5238095238095235,0.8005885843765679,0,10,5000,1701,10.0,20,0.001,0.1995644596463975,0.1995644596463975,0.12170561813754373,0.07785884150885376,0.12170561813754373,339,339.0,10.0,0.075,False
BNDM,Electricity,780,0.67,3,0.3333333333333335,0.9141181778787576,0,8,2631,4671,0.001,20,0.999,0.25015734740538365,0.25015734740538365,0.12208015823545032,0.12807718916993333,0.12208015823545032,340,340.0,8.0,0.058333333333333334,False
BNDM,Electricity,1059,0.67,3,0.3333333333333335,0.9141181778787576,0,8,225,550,3.163,2,0.263,0.25015734740538365,0.25015734740538365,0.12221766021810268,0.12793968718728096,0.12221766021810268,341,341.0,8.0,0.058333333333333334,False
BNDM,Electricity,454,0.66,16,0.2857142857142858,0.7348430654617921,0,20,1,3528,10.0,20,0.001,0.42666266430693606,0.42666266430693606,0.12225520863079235,0.3044074556761437,0.12225520863079235,342,342.0,20.0,0.15833333333333333,False
BNDM,Electricity,643,0.7,11,0.4761904761904759,0.7779987103229833,0,13,3964,760,0.001,20,0.999,0.2624347990947485,0.2624347990947485,0.12226243212396058,0.1401723669707879,0.12226243212396058,343,343.0,13.0,0.1,False
BNDM,Electricity,723,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4000,404,10.0,1,0.804,0.18470119031550147,0.18470119031550147,0.12288235291802588,0.061818837397475596,0.12288235291802588,344,344.0,15.0,0.11666666666666667,False
BNDM,Electricity,418,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,4332,0.001,20,0.001,0.06014731695911311,0.06014731695911311,0.12288652782878029,0.06273921086966719,0.12288652782878029,345,345.0,3.0,0.016666666666666666,False
BNDM,Electricity,269,0.7,8,0.4761904761904759,0.8136428870096943,0,10,5000,813,0.001,20,0.001,0.23028602329103767,0.23028602329103767,0.1229467632181799,0.10733926007285777,0.1229467632181799,346,346.0,10.0,0.075,False
BNDM,Electricity,628,0.73,12,0.6190476190476188,0.7680813164774684,0,11,4354,573,0.001,20,0.999,0.12048355062449986,0.12048355062449986,0.12311411361712321,0.0026305629926233476,0.12311411361712321,347,347.0,11.0,0.08333333333333333,False
BNDM,Electricity,304,0.71,7,0.5238095238095235,0.828236355757515,0,8,5000,1136,10.0,1,0.999,0.1847011903155016,0.1847011903155016,0.12327934205139997,0.061421848264101644,0.12327934205139997,348,348.0,8.0,0.058333333333333334,False
BNDM,Electricity,120,0.69,3,0.4285714285714282,0.9141181778787576,0,6,2102,345,0.001,1,0.001,0.15353835739599014,0.15353835739599014,0.12335207980268817,0.030186277593301974,0.12335207980268817,349,349.0,6.0,0.041666666666666664,False
BNDM,Electricity,596,0.72,27,0.5714285714285712,0.6730174218314116,0,27,4209,302,10.0,1,0.001,0.22930674484831162,0.22930674484831162,0.12369897003616054,0.10560777481215108,0.12369897003616054,350,350.0,27.0,0.21666666666666667,False
BNDM,Electricity,639,0.73,14,0.6190476190476188,0.7503509389420364,0,13,509,182,0.001,1,0.001,0.12891569658912663,0.12891569658912663,0.12402948479133616,0.004886211797790474,0.12402948479133616,351,351.0,13.0,0.1,False
BNDM,Electricity,492,0.66,47,0.2857142857142858,0.6062350660804983,0,47,2164,411,0.001,20,0.999,0.5509200863835932,0.5509200863835932,0.1242286744855835,0.42669141189800974,0.1242286744855835,352,352.0,47.0,0.38333333333333336,False
BNDM,Electricity,622,0.73,58,0.6190476190476188,0.580669718153185,0,56,4827,120,0.001,1,0.999,0.2869285691417799,0.2869285691417799,0.1242699608422683,0.1626586082995116,0.1242699608422683,353,353.0,56.0,0.4583333333333333,False
BNDM,Electricity,528,0.69,6,0.4285714285714282,0.8447810660738966,0,9,1261,1349,0.001,20,0.478,0.2180295095486702,0.2180295095486702,0.12429097368480581,0.0937385358638644,0.12429097368480581,354,354.0,9.0,0.06666666666666667,False
BNDM,Electricity,192,0.72,4,0.5714285714285712,0.8864704064978105,0,4,5000,4070,10.0,12,0.001,0.09482874629305668,0.09482874629305668,0.12497805955714568,0.030149313264088998,0.12497805955714568,355,355.0,4.0,0.025,False
BNDM,Electricity,726,0.73,42,0.6190476190476188,0.619864317675149,0,41,1851,193,0.001,1,0.501,0.2445790582590526,0.2445790582590526,0.12511965780880407,0.11945940045024853,0.12511965780880407,356,356.0,41.0,0.3333333333333333,False
BNDM,Electricity,44,0.67,2,0.3333333333333335,0.9497623545654684,0,7,1769,4844,0.001,7,0.789,0.23584725585874178,0.23584725585874178,0.1259067852402297,0.10994047061851209,0.1259067852402297,357,357.0,7.0,0.05,False
BNDM,Electricity,706,0.72,13,0.5714285714285712,0.7588992439526541,0,13,5000,562,10.0,1,0.699,0.17817068192226126,0.17817068192226126,0.12604443518350994,0.052126246738751325,0.12604443518350994,358,358.0,13.0,0.1,False
BNDM,Electricity,609,0.72,25,0.5714285714285712,0.6821994943562257,0,25,3993,324,0.001,20,0.999,0.22213578747180715,0.22213578747180715,0.12625430105737023,0.09588148641443692,0.12625430105737023,359,359.0,25.0,0.2,False
BNDM,Electricity,1245,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2840,1478,7.624,3,0.028,0.11757065694551072,0.11757065694551072,0.1265462103943115,0.008975553448800772,0.1265462103943115,360,360.0,5.0,0.03333333333333333,False
BNDM,Electricity,255,0.76,5851,0.7619047619047618,0.0110953758255066,0,25,1975,1,10.0,20,0.999,0.8193067889263196,0.8193067889263196,0.12655925435755905,0.6927475345687606,0.12655925435755905,361,361.0,25.0,0.2,False
BNDM,Electricity,262,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,5000,10.0,20,0.751,0.06014731695911311,0.06014731695911311,0.12756597462393537,0.06741865766482227,0.12756597462393537,362,362.0,3.0,0.016666666666666666,False
BNDM,Electricity,397,0.74,14,0.6666666666666665,0.7503509389420364,0,5,3973,428,10.0,1,0.508,0.08287393444141487,0.08287393444141487,0.12770494458849863,0.04483101014708375,0.12770494458849863,363,363.0,5.0,0.03333333333333333,False
BNDM,Electricity,1056,0.66,18,0.2857142857142858,0.7210620670277483,0,22,3242,4809,8.547,18,0.399,0.4390775207314047,0.4390775207314047,0.12781540908791392,0.3112621116434908,0.12781540908791392,364,364.0,22.0,0.175,False
BNDM,Electricity,344,0.7,2,0.4761904761904759,0.9497623545654684,0,4,1,70,10.0,1,0.999,0.08287393444141503,0.08287393444141503,0.12784161529749247,0.04496768085607744,0.12784161529749247,365,365.0,4.0,0.025,False
BNDM,Electricity,1223,0.72,4,0.5714285714285712,0.8864704064978105,0,4,2380,340,6.36,1,0.125,0.09482874629305668,0.09482874629305668,0.1283775944617015,0.03354884816864481,0.1283775944617015,366,366.0,4.0,0.025,False
BNDM,Electricity,141,0.73,48,0.6190476190476188,0.6036803100265508,0,47,5000,120,0.001,1,0.001,0.2618767400571109,0.2618767400571109,0.1287978290575949,0.13307891099951602,0.1287978290575949,367,367.0,47.0,0.38333333333333336,False
BNDM,Electricity,376,0.73,45,0.6190476190476188,0.6115082567354916,0,44,5000,129,10.0,1,0.744,0.2534725744144241,0.2534725744144241,0.12948813812264126,0.12398443629178285,0.12948813812264126,368,368.0,44.0,0.35833333333333334,False
BNDM,Electricity,1380,0.68,3,0.3809523809523811,0.9141181778787576,0,7,4996,5000,10.0,7,0.999,0.1995644596463967,0.1995644596463967,0.1297129974921941,0.06985146215420263,0.1297129974921941,369,369.0,7.0,0.05,False
BNDM,Electricity,1168,0.7,3,0.4761904761904759,0.9141181778787576,0,5,3551,3134,1.561,3,0.868,0.11757065694551072,0.11757065694551072,0.12987980797785015,0.012309151032339427,0.12987980797785015,370,370.0,5.0,0.03333333333333333,False
BNDM,Electricity,577,0.73,20,0.6190476190476188,0.7086615985181226,0,19,5000,1192,10.0,20,0.001,0.1584764597321375,0.1584764597321375,0.13026601579052663,0.028210443941610874,0.13026601579052663,371,371.0,19.0,0.15,False
BNDM,Electricity,527,0.74,90,0.6666666666666665,0.5269805604301224,0,57,4686,95,10.0,1,0.001,0.33250304005223397,0.33250304005223397,0.13041762477037197,0.202085415281862,0.13041762477037197,372,372.0,57.0,0.4666666666666667,False
BNDM,Electricity,1129,0.72,5,0.5714285714285712,0.8638805324442259,0,5,4168,1741,5.546,2,0.487,0.1171880353177667,0.1171880353177667,0.13048126595165038,0.013293230633883685,0.13048126595165038,373,373.0,5.0,0.03333333333333333,False
BNDM,Electricity,444,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,1913,10.0,1,0.37,0.17741725951793927,0.17741725951793927,0.1305863578865133,0.046830901631425975,0.1305863578865133,374,374.0,7.0,0.05,False
BNDM,Electricity,248,0.74,49,0.6666666666666665,0.6011771687531359,0,32,4792,123,10.0,1,0.575,0.24545931797474982,0.24545931797474982,0.1307056029893917,0.11475371498535811,0.1307056029893917,375,375.0,32.0,0.25833333333333336,False
BNDM,Electricity,762,0.74,35,0.6666666666666665,0.6418792427672092,0,22,2875,96,10.0,1,0.999,0.1983843575722643,0.1983843575722643,0.13078283971121696,0.06760151786104734,0.13078283971121696,376,376.0,22.0,0.175,False
BNDM,Electricity,1032,0.64,2,0.1904761904761905,0.9497623545654684,0,10,2940,4926,1.984,4,0.106,0.4035923365054852,0.4035923365054852,0.13108719587747397,0.27250514062801123,0.13108719587747397,377,377.0,10.0,0.075,False
BNDM,Electricity,625,0.72,26,0.5714285714285712,0.6775234194539201,0,26,3814,275,10.0,1,0.001,0.2257492514692642,0.2257492514692642,0.13151689381985748,0.09423235764940671,0.13151689381985748,378,378.0,26.0,0.20833333333333334,False
BNDM,Electricity,166,0.62,2,0.0952380952380952,0.9497623545654684,0,12,1,2177,10.0,5,0.999,0.5166229096772567,0.5166229096772567,0.1318901557809156,0.3847327538963411,0.1318901557809156,379,379.0,12.0,0.09166666666666666,False
BNDM,Electricity,41,0.66,3,0.2857142857142858,0.9141181778787576,0,9,1061,2075,1.274,5,0.001,0.3030382845659559,0.3030382845659559,0.1319735804161558,0.17106470414980007,0.1319735804161558,380,380.0,9.0,0.06666666666666667,False
BNDM,Electricity,245,0.73,17,0.6190476190476188,0.7277610648884518,0,16,4908,358,10.0,1,0.485,0.14354165653863582,0.14354165653863582,0.13199528507589037,0.011546371462745453,0.13199528507589037,381,381.0,16.0,0.125,False
BNDM,Electricity,1098,0.72,26,0.5714285714285712,0.6775234194539201,0,26,1190,4173,1.362,18,0.593,0.2257492514692642,0.2257492514692642,0.1320846973613213,0.09366455410794289,0.1320846973613213,382,382.0,26.0,0.20833333333333334,False
BNDM,Electricity,54,0.68,3,0.3809523809523811,0.9141181778787576,0,7,203,564,3.829,1,0.001,0.1995644596463967,0.1995644596463967,0.1322554764354208,0.06730898321097592,0.1322554764354208,383,383.0,7.0,0.05,False
BNDM,Electricity,572,0.73,20,0.6190476190476188,0.7086615985181226,0,19,2476,119,10.0,1,0.306,0.1584764597321375,0.1584764597321375,0.13242721265391494,0.026049247078222565,0.13242721265391494,384,384.0,19.0,0.15,False
BNDM,Electricity,317,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,5000,10.0,20,0.001,0.06014731695911311,0.06014731695911311,0.13263541067263768,0.07248809371352458,0.13263541067263768,385,385.0,3.0,0.016666666666666666,False
BNDM,Electricity,310,0.72,10,0.5714285714285712,0.7887795312088319,0,10,5000,582,10.0,1,0.001,0.16334450400149406,0.16334450400149406,0.13267065949403378,0.030673844507460274,0.13267065949403378,386,386.0,10.0,0.075,False
BNDM,Electricity,999,0.7,4,0.4761904761904759,0.8864704064978105,0,6,2246,475,0.521,3,0.798,0.14739645910806667,0.14739645910806667,0.1331782172695935,0.014218241838473172,0.1331782172695935,387,387.0,6.0,0.041666666666666664,False
BNDM,Electricity,538,0.71,2,0.5238095238095235,0.9497623545654684,0,3,2027,601,0.001,20,0.999,0.06014731695911311,0.06014731695911311,0.13359465132212078,0.07344733436300768,0.13359465132212078,388,388.0,3.0,0.016666666666666666,False
BNDM,Electricity,1117,0.65,4,0.2380952380952382,0.8864704064978105,0,11,2860,1242,6.597,4,0.698,0.3680887674084793,0.3680887674084793,0.13372453209609977,0.23436423531237952,0.13372453209609977,389,389.0,11.0,0.08333333333333333,False
BNDM,Electricity,733,0.73,10,0.6190476190476188,0.7887795312088319,0,9,2500,180,10.0,1,0.001,0.1148975765529199,0.1148975765529199,0.13373903032665513,0.018841453773735223,0.13373903032665513,390,390.0,9.0,0.06666666666666667,False
BNDM,Electricity,452,0.72,27,0.5714285714285712,0.6730174218314116,0,27,5000,4870,10.0,20,0.001,0.22930674484831162,0.22930674484831162,0.13411702150827987,0.09518972334003176,0.13411702150827987,391,391.0,27.0,0.21666666666666667,False
BNDM,Electricity,223,0.68,3,0.3809523809523811,0.9141181778787576,0,7,1322,1684,0.001,20,0.001,0.1995644596463967,0.1995644596463967,0.13431257624775103,0.06525188339864568,0.13431257624775103,392,392.0,7.0,0.05,False
BNDM,Electricity,552,0.75,27,0.7142857142857141,0.6730174218314116,0,5,2798,88,0.001,1,0.001,0.15273532591103212,0.15273532591103212,0.13503068846611518,0.017704637444916932,0.13503068846611518,393,393.0,5.0,0.03333333333333333,False
BNDM,Electricity,1177,0.68,7,0.3809523809523811,0.828236355757515,0,11,3954,1443,0.199,8,0.765,0.2674759500599923,0.2674759500599923,0.13504228178247993,0.13243366827751238,0.13504228178247993,394,394.0,11.0,0.08333333333333333,False
BNDM,Electricity,696,0.73,89,0.6190476190476188,0.5283496492650197,0,68,4747,85,0.001,1,0.001,0.3453088832423496,0.3453088832423496,0.1352827276599976,0.210026155582352,0.1352827276599976,395,395.0,68.0,0.5583333333333333,False
BNDM,Electricity,390,0.74,77,0.6666666666666665,0.5460800268004516,0,51,5000,77,0.001,1,0.999,0.3099995370155918,0.3099995370155918,0.13564915013179896,0.17435038688379284,0.13564915013179896,396,396.0,51.0,0.4166666666666667,False
BNDM,Electricity,629,0.73,13,0.6190476190476188,0.7588992439526541,0,12,5000,463,10.0,1,0.497,0.12447025963877426,0.12447025963877426,0.13564934422599728,0.011179084587223026,0.13564934422599728,397,397.0,12.0,0.09166666666666666,False
BNDM,Electricity,130,0.67,1379,0.3333333333333335,0.1900955514350428,0,116,1,1091,10.0,20,0.001,0.8615472525424851,0.8615472525424851,0.13570858710050535,0.7258386654419797,0.13570858710050535,398,398.0,116.0,0.9583333333333334,False
BNDM,Electricity,502,0.73,21,0.6190476190476188,0.7028977090875894,0,20,1758,267,10.0,1,0.001,0.16334450400149386,0.16334450400149386,0.13582047117409224,0.027524032827401623,0.13582047117409224,399,399.0,20.0,0.15833333333333333,False
BNDM,Electricity,1367,0.69,4,0.4285714285714282,0.8864704064978105,0,7,1432,1476,5.354,4,0.484,0.17741725951793927,0.17741725951793927,0.13597357660091733,0.04144368291702194,0.13597357660091733,400,400.0,7.0,0.05,False
BNDM,Electricity,193,0.73,51,0.6190476190476188,0.5963176722349832,0,50,4965,155,7.435,1,0.999,0.2698395405801603,0.2698395405801603,0.13629865360807153,0.13354088697208877,0.13629865360807153,401,401.0,50.0,0.4083333333333333,False
BNDM,Electricity,597,0.65,3,0.2380952380952382,0.9141181778787576,0,10,2735,1835,10.0,20,0.999,0.3571925025939046,0.3571925025939046,0.13633263764478737,0.22085986494911725,0.13633263764478737,402,402.0,10.0,0.075,False
BNDM,Electricity,692,0.73,28,0.6190476190476188,0.6686695624293195,0,27,3112,122,10.0,1,0.245,0.19479954227022145,0.19479954227022145,0.1363406819079403,0.05845886036228115,0.1363406819079403,403,403.0,27.0,0.21666666666666667,False
BNDM,Electricity,760,0.7,10,0.4761904761904759,0.7887795312088319,0,12,5000,4734,10.0,20,0.001,0.2562929929914851,0.2562929929914851,0.13655441943503085,0.11973857355645426,0.13655441943503085,404,404.0,12.0,0.09166666666666666,False
BNDM,Electricity,225,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,1364,10.0,1,0.001,0.12891569658912677,0.12891569658912677,0.1369255525201076,0.00800985593098083,0.1369255525201076,405,405.0,5.0,0.03333333333333333,False
BNDM,Electricity,591,0.73,24,0.6190476190476188,0.6870589908743785,0,23,1252,206,10.0,1,0.001,0.17741725951793913,0.17741725951793913,0.13697151846494487,0.040445741052994255,0.13697151846494487,406,406.0,23.0,0.18333333333333332,False
BNDM,Electricity,677,0.71,16,0.5238095238095235,0.7348430654617921,0,17,2912,200,10.0,1,0.3,0.24125122837014482,0.24125122837014482,0.13718759125392543,0.10406363711621938,0.13718759125392543,407,407.0,17.0,0.13333333333333333,False
BNDM,Electricity,1261,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1176,4716,5.425,2,0.232,0.25015734740538365,0.25015734740538365,0.13772963338910202,0.11242771401628163,0.13772963338910202,408,408.0,8.0,0.058333333333333334,False
BNDM,Electricity,306,0.73,16,0.6190476190476188,0.7348430654617921,0,15,1917,350,0.001,20,0.999,0.13855498519022852,0.13855498519022852,0.13780956002834355,0.0007454251618849717,0.13780956002834355,409,409.0,15.0,0.11666666666666667,False
BNDM,Electricity,881,0.7,4,0.4761904761904759,0.8864704064978105,0,6,4787,2214,9.494,3,0.049,0.14739645910806667,0.14739645910806667,0.13786736297006683,0.009529096137999848,0.13786736297006683,410,410.0,6.0,0.041666666666666664,False
BNDM,Electricity,727,0.73,12,0.6190476190476188,0.7680813164774684,0,11,2421,115,10.0,1,0.001,0.12048355062449986,0.12048355062449986,0.13808935707955186,0.017605806455051998,0.13808935707955186,411,411.0,11.0,0.08333333333333333,False
BNDM,Electricity,599,0.65,3,0.2380952380952382,0.9141181778787576,0,10,3227,2737,0.001,20,0.001,0.3571925025939046,0.3571925025939046,0.13813886335654837,0.21905363923735624,0.13813886335654837,412,412.0,10.0,0.075,False
BNDM,Electricity,361,0.74,60,0.6666666666666665,0.5765392930488551,0,39,5000,95,0.001,1,0.001,0.274236051570512,0.274236051570512,0.13816908865076602,0.136066962919746,0.13816908865076602,413,413.0,39.0,0.31666666666666665,False
BNDM,Electricity,184,0.71,5,0.5238095238095235,0.8638805324442259,0,6,2530,4048,10.0,20,0.001,0.15353835739599028,0.15353835739599028,0.1385418684742705,0.014996488921719786,0.1385418684742705,414,414.0,6.0,0.041666666666666664,False
BNDM,Electricity,33,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2403,4549,0.001,6,0.999,0.12891569658912677,0.12891569658912677,0.13870219187090796,0.009786495281781188,0.13870219187090796,415,415.0,5.0,0.03333333333333333,False
BNDM,Electricity,1107,0.69,3,0.4285714285714282,0.9141181778787576,0,6,445,679,2.401,3,0.773,0.15353835739599014,0.15353835739599014,0.1393173105642657,0.014221046831724454,0.1393173105642657,416,416.0,6.0,0.041666666666666664,False
BNDM,Electricity,697,0.74,75,0.6666666666666665,0.5492984227852633,0,49,4518,111,10.0,1,0.554,0.30621283829873186,0.30621283829873186,0.13961725092842078,0.16659558737031108,0.13961725092842078,417,417.0,49.0,0.4,False
BNDM,Electricity,922,0.67,2,0.3333333333333335,0.9497623545654684,0,7,937,4842,7.039,3,0.607,0.23584725585874178,0.23584725585874178,0.13972363088151074,0.09612362497723104,0.13972363088151074,418,418.0,7.0,0.05,False
BNDM,Electricity,203,0.66,4,0.2857142857142858,0.8864704064978105,0,10,1,4048,10.0,20,0.001,0.3158085791989734,0.3158085791989734,0.13973055398896836,0.17607802521000507,0.13973055398896836,419,419.0,10.0,0.075,False
BNDM,Electricity,251,0.72,11,0.5714285714285712,0.7779987103229833,0,11,5000,657,0.001,20,0.001,0.1728217362106447,0.1728217362106447,0.14007129826920195,0.03275043794144275,0.14007129826920195,420,420.0,11.0,0.08333333333333333,False
BNDM,Electricity,897,0.71,5,0.5238095238095235,0.8638805324442259,0,6,4454,1384,1.918,2,0.353,0.15353835739599028,0.15353835739599028,0.14020284248047296,0.013335514915517321,0.14020284248047296,421,421.0,6.0,0.041666666666666664,False
BNDM,Electricity,1112,0.63,2,0.1428571428571429,0.9497623545654684,0,11,2553,4490,0.851,6,0.463,0.4600463163337533,0.4600463163337533,0.1402434892127928,0.31980282712096053,0.1402434892127928,422,422.0,11.0,0.08333333333333333,False
BNDM,Electricity,806,0.73,4,0.6190476190476188,0.8864704064978105,0,3,4527,3158,0.126,16,0.37,0.05701218529770586,0.05701218529770586,0.14034778188687969,0.08333559658917383,0.14034778188687969,423,423.0,3.0,0.016666666666666666,False
BNDM,Electricity,191,0.71,6,0.5238095238095235,0.8447810660738966,0,7,5000,3821,10.0,20,0.866,0.16970385671116217,0.16970385671116217,0.14038242913295257,0.029321427578209602,0.14038242913295257,424,424.0,7.0,0.05,False
BNDM,Electricity,1303,0.69,2,0.4285714285714282,0.9497623545654684,0,5,688,4407,0.088,8,0.516,0.12891569658912677,0.12891569658912677,0.14085321009863958,0.011937513509512804,0.14085321009863958,425,425.0,5.0,0.03333333333333333,False
BNDM,Electricity,1088,0.62,3,0.0952380952380952,0.9141181778787576,0,13,3283,3102,2.91,4,0.357,0.5233106163343084,0.5233106163343084,0.14088513732359856,0.3824254790107099,0.14088513732359856,426,426.0,13.0,0.1,False
BNDM,Electricity,607,0.66,3,0.2857142857142858,0.9141181778787576,0,9,2003,193,10.0,1,0.067,0.3030382845659559,0.3030382845659559,0.14120296776292904,0.16183531680302685,0.14120296776292904,427,427.0,9.0,0.06666666666666667,False
BNDM,Electricity,814,0.65,3,0.2380952380952382,0.9141181778787576,0,10,3669,2979,4.552,2,0.983,0.3571925025939046,0.3571925025939046,0.14152083438500654,0.21567166820889808,0.14152083438500654,428,428.0,10.0,0.075,False
BNDM,Electricity,588,0.71,5,0.5238095238095235,0.8638805324442259,0,6,1768,1791,10.0,20,0.999,0.15353835739599028,0.15353835739599028,0.1418269293605708,0.011711428035419469,0.1418269293605708,429,429.0,6.0,0.041666666666666664,False
BNDM,Electricity,981,0.71,4,0.5238095238095235,0.8864704064978105,0,5,3461,1950,7.416,4,0.462,0.1359239746519209,0.1359239746519209,0.14190798360879842,0.005984008956877507,0.14190798360879842,430,430.0,5.0,0.03333333333333333,False
BNDM,Electricity,616,0.73,44,0.6190476190476188,0.6142314713862622,0,43,2969,82,0.001,1,0.999,0.2505650022258898,0.2505650022258898,0.14262210490661237,0.10794289731927742,0.14262210490661237,431,431.0,43.0,0.35,False
BNDM,Electricity,505,0.74,60,0.6666666666666665,0.5765392930488551,0,39,4876,103,10.0,1,0.573,0.274236051570512,0.274236051570512,0.14286744460354922,0.1313686069669628,0.14286744460354922,432,432.0,39.0,0.31666666666666665,False
BNDM,Electricity,202,0.72,9,0.5714285714285712,0.8005885843765679,0,9,3695,664,0.001,2,0.001,0.15353835739599037,0.15353835739599037,0.14296824203481798,0.010570115361172389,0.14296824203481798,433,433.0,9.0,0.06666666666666667,False
BNDM,Electricity,226,0.64,4,0.1904761904761905,0.8864704064978105,0,12,2274,3820,10.0,20,0.681,0.4215974397855765,0.4215974397855765,0.14297677119013494,0.27862066859544155,0.14297677119013494,434,434.0,12.0,0.09166666666666666,False
BNDM,Electricity,684,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4174,330,10.0,1,0.601,0.1995644596463973,0.1995644596463973,0.14337277707643933,0.05619168256995796,0.14337277707643933,435,435.0,19.0,0.15,False
BNDM,Electricity,673,0.73,40,0.6190476190476188,0.6257654938553259,0,39,4021,155,10.0,1,0.512,0.2383513908300885,0.2383513908300885,0.14345783089506844,0.09489355993502005,0.14345783089506844,436,436.0,39.0,0.31666666666666665,False
BNDM,Electricity,253,0.73,31,0.6190476190476188,0.6564727115150297,0,30,5000,202,10.0,1,0.042,0.20681596488642837,0.20681596488642837,0.14354644024018273,0.06326952464624563,0.14354644024018273,437,437.0,30.0,0.24166666666666667,False
BNDM,Electricity,636,0.74,28,0.6666666666666665,0.6686695624293195,0,16,2922,103,10.0,1,0.599,0.16791573437718088,0.16791573437718088,0.14374919566056524,0.024166538716615643,0.14374919566056524,438,438.0,16.0,0.125,False
BNDM,Electricity,161,0.7,2,0.4761904761904759,0.9497623545654684,0,4,1,1283,10.0,5,0.999,0.08287393444141503,0.08287393444141503,0.1437888365308066,0.06091490208939157,0.1437888365308066,439,439.0,4.0,0.025,False
BNDM,Electricity,1136,0.73,5,0.6190476190476188,0.8638805324442259,0,4,3599,3918,7.16,19,0.886,0.06310204279085022,0.06310204279085022,0.143971033817912,0.08086899102706177,0.143971033817912,440,440.0,4.0,0.025,False
BNDM,Electricity,155,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,1446,10.0,5,0.999,0.12891569658912677,0.12891569658912677,0.14406371727402412,0.015148020684897345,0.14406371727402412,441,441.0,5.0,0.03333333333333333,False
BNDM,Electricity,52,0.72,5,0.5714285714285712,0.8638805324442259,0,5,950,737,0.001,3,0.083,0.1171880353177667,0.1171880353177667,0.14411409953554447,0.026926064217777768,0.14411409953554447,442,442.0,5.0,0.03333333333333333,False
BNDM,Electricity,1236,0.67,33,0.3333333333333335,0.6489612433405496,0,34,4923,4261,9.75,19,0.598,0.47816755737430466,0.47816755737430466,0.14418894721415546,0.3339786101601492,0.14418894721415546,443,443.0,34.0,0.275,False
BNDM,Electricity,539,0.74,38,0.6666666666666665,0.6319618489216943,0,24,1962,181,0.001,1,0.001,0.2097848895975321,0.2097848895975321,0.14446198248448336,0.06532290711304875,0.14446198248448336,444,444.0,24.0,0.19166666666666668,False
BNDM,Electricity,540,0.74,22,0.6666666666666665,0.6973900788567342,0,10,5000,398,10.0,1,0.484,0.13607436172502377,0.13607436172502377,0.14456165233458965,0.008487290609565878,0.14456165233458965,445,445.0,10.0,0.075,False
BNDM,Electricity,532,0.73,15,0.6190476190476188,0.7423545336362724,0,14,753,210,10.0,1,0.001,0.13365097583580665,0.13365097583580665,0.14511699112936519,0.011466015293558535,0.14511699112936519,446,446.0,14.0,0.10833333333333334,False
BNDM,Electricity,207,0.68,5,0.3809523809523811,0.8638805324442259,0,9,2804,3949,10.0,20,0.999,0.23624705371893845,0.23624705371893845,0.1454541166055713,0.09079293711336714,0.1454541166055713,447,447.0,9.0,0.06666666666666667,False
BNDM,Electricity,309,0.73,18,0.6190476190476188,0.7210620670277483,0,17,5000,351,0.001,20,0.999,0.14855027794731815,0.14855027794731815,0.14569143960672212,0.002858838340596026,0.14569143960672212,448,448.0,17.0,0.13333333333333333,False
