detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,300,0.55,56,0.7812500000000001,0.7586728370716642,0,15,1380,1048,2.433,1,0.172,0.051597084672622924,0.051597084672622924,0.11011986777111536,0.05852278309849244,0.11011986777111536,271,271.0,15.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,903,0.46,28,0.5000000000000001,0.8523708043212811,0,9,1466,1991,9.49,1,0.835,0.06160337974656307,0.06160337974656307,0.11012961425748259,0.04852623451091952,0.11012961425748259,272,272.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,373,0.49,46,0.59375,0.7854202080560873,0,15,4440,2247,0.001,6,0.683,0.08346551876888542,0.08346551876888542,0.11021128328229127,0.02674576451340585,0.11021128328229127,273,273.0,15.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,339,0.33,966,0.09375,0.3661155221693704,0,66,2088,4486,1.193,4,0.252,0.619679768043284,0.619679768043284,0.11045222386650146,0.5092275441767825,0.11045222386650146,274,274.0,66.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,252,0.51,32,0.65625,0.8344547419318553,1,1,613,822,0.001,6,0.999,0.0,0.0,0.11055955062258903,0.11055955062258903,0.11055955062258903,275,275.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,230,0.49,53,0.59375,0.7661696154090945,0,16,5000,1874,0.001,1,0.001,0.09726091915296459,0.09726091915296459,0.11087860384696512,0.013617684694000529,0.11087860384696512,276,276.0,16.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,30,0.48,28,0.5625,0.8523708043212811,0,6,4893,2923,7.387,1,0.265,0.054130779299199336,0.054130779299199336,0.11104636901161474,0.05691558971241541,0.11104636901161474,277,277.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,574,0.33,11,0.09375,0.9747199085636958,0,2,83,2339,9.475,1,0.863,0.02656129155145857,0.02656129155145857,0.11148266773152514,0.08492137618006657,0.11148266773152514,278,278.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,419,0.34,2264,0.1250000000000001,0.2481004964303957,0,75,2523,4809,0.001,12,0.001,0.7333895505715036,0.7333895505715036,0.11158159226116368,0.6218079583103399,0.11158159226116368,279,279.0,75.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,239,0.6,455,0.9375,0.4703444943649141,0,48,5000,598,10.0,3,0.999,0.18030972582531996,0.18030972582531996,0.11192708844510067,0.06838263738021928,0.11192708844510067,280,280.0,48.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,657,0.37,7862,0.21875,0.075529370594829,0,91,1088,4154,5.507,4,0.309,0.9034479177682608,0.9034479177682608,0.11193518846281854,0.7915127293054423,0.11193518846281854,281,281.0,91.0,0.9090909090909091,False
BNDM,RialtoBridgeTimelapse,270,0.4,89,0.3125000000000001,0.6953402592764819,0,35,787,3610,0.946,4,0.001,0.24500606059211194,0.24500606059211194,0.1120535323509897,0.13295252824112225,0.1120535323509897,282,282.0,35.0,0.3434343434343434,False
BNDM,RialtoBridgeTimelapse,185,0.62,192,1.0,0.5895618225207191,0,5,1740,326,5.376,1,0.001,0.04266740907077818,0.04266740907077818,0.11207771630464598,0.0694103072338678,0.11207771630464598,283,283.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,1112,0.56,1994,0.8125000000000002,0.265700279888457,0,60,1912,1327,1.701,20,0.001,0.4306446564534726,0.4306446564534726,0.11212628391719803,0.3185183725362746,0.11212628391719803,284,284.0,60.0,0.5959595959595959,False
BNDM,RialtoBridgeTimelapse,877,0.47,26,0.5312499999999999,0.8622790629780112,0,6,1660,3436,1.285,4,0.261,0.043720368102239456,0.043720368102239456,0.11219143196542886,0.06847106386318941,0.11219143196542886,285,285.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,456,0.59,91,0.90625,0.6922927382850471,0,25,3419,661,7.468,1,0.001,0.07232279663552532,0.07232279663552532,0.11237814826264189,0.04005535162711657,0.11237814826264189,286,286.0,25.0,0.24242424242424243,False
BNDM,RialtoBridgeTimelapse,203,0.42,2069,0.375,0.2605832186360741,0,71,1307,4104,1.88,4,0.018,0.6714743265925724,0.6714743265925724,0.11238519924793294,0.5590891273446394,0.11238519924793294,287,287.0,71.0,0.7070707070707071,False
BNDM,RialtoBridgeTimelapse,83,0.55,2830,0.7812500000000001,0.2171724090248912,0,64,4784,1456,0.001,19,0.999,0.49103931982190996,0.49103931982190996,0.112483580355237,0.378555739466673,0.112483580355237,288,288.0,64.0,0.6363636363636364,False
BNDM,RialtoBridgeTimelapse,164,0.61,112,0.96875,0.6637850416644171,0,15,5000,462,5.579,1,0.999,0.03283375628108205,0.03283375628108205,0.11249515693692366,0.07966140065584161,0.11249515693692366,289,289.0,15.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,885,0.3,225,0.0,0.5676755940955003,0,53,2030,4964,0.495,7,0.958,0.44738510002199944,0.44738510002199944,0.11312341738617053,0.3342616826358289,0.11312341738617053,290,290.0,53.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,14,0.47,25,0.5312499999999999,0.8675120094217534,0,5,3619,3165,5.534,1,0.206,0.03822221488093421,0.03822221488093421,0.11343542335732311,0.0752132084763889,0.11343542335732311,291,291.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,332,0.61,123,0.96875,0.650904708386207,0,18,3873,443,2.536,1,0.435,0.03283375628108205,0.03283375628108205,0.11394245379086722,0.08110869750978517,0.11394245379086722,292,292.0,18.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,492,0.47,43,0.5312499999999999,0.794565717155781,0,17,771,1396,2.331,3,0.216,0.11486543990075888,0.11486543990075888,0.11405561868246746,0.0008098212182914288,0.11405561868246746,293,293.0,17.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,178,0.43,22,0.40625,0.8845116334228805,0,6,4647,4687,0.001,1,0.001,0.03571036353634401,0.03571036353634401,0.11414976846356413,0.07843940492722012,0.11414976846356413,294,294.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,227,0.55,54,0.7812500000000001,0.7636253857992428,0,13,5000,1694,0.001,10,0.001,0.046393539780095014,0.046393539780095014,0.11415362743787562,0.0677600876577806,0.11415362743787562,295,295.0,13.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,181,0.56,56,0.8125000000000002,0.7586728370716642,0,10,809,627,10.0,1,0.001,0.041061138121981686,0.041061138121981686,0.11430415258228777,0.07324301446030608,0.11430415258228777,296,296.0,10.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,60,0.51,40,0.65625,0.804357310577702,0,5,2439,598,6.3,1,0.001,0.031622775224603765,0.031622775224603765,0.11433189680439698,0.08270912157979321,0.11433189680439698,297,297.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,211,0.43,2037,0.40625,0.2627434434152256,0,70,1459,4306,0.001,7,0.001,0.655605762622167,0.655605762622167,0.1144999629669937,0.5411057996551732,0.1144999629669937,298,298.0,70.0,0.696969696969697,False
BNDM,RialtoBridgeTimelapse,75,0.61,69,0.96875,0.7301866693111645,0,2,3233,554,0.001,1,0.455,0.01079632869132923,0.01079632869132923,0.11456751623602107,0.10377118754469183,0.11456751623602107,299,299.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,758,0.49,31,0.59375,0.8387214362187048,0,7,3848,2343,7.771,1,0.17,0.05324053589293264,0.05324053589293264,0.11467282710709163,0.06143229121415899,0.11467282710709163,300,300.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,437,0.6,80,0.9375,0.709949192616252,0,17,3428,649,3.608,1,0.001,0.045889688936223964,0.045889688936223964,0.11480355910511932,0.06891387016889536,0.11480355910511932,301,301.0,17.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,32,0.61,136,0.96875,0.637080731743505,0,22,3843,432,3.05,2,0.999,0.03283375628108205,0.03283375628108205,0.11488860218540126,0.0820548459043192,0.11488860218540126,302,302.0,22.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,308,0.57,1455,0.8437499999999999,0.3093703360261677,0,57,5000,1364,2.415,20,0.999,0.37491358511186695,0.37491358511186695,0.11564527053894523,0.2592683145729217,0.11564527053894523,303,303.0,57.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,108,0.52,89,0.6875000000000001,0.6953402592764819,0,32,3254,1266,0.001,18,0.999,0.1383987943222697,0.1383987943222697,0.11571194644372557,0.022686847878544136,0.11571194644372557,304,304.0,32.0,0.31313131313131315,False
BNDM,RialtoBridgeTimelapse,1019,0.5,24,0.625,0.8729502210745451,0,2,4836,3450,0.126,4,0.968,0.005947102017069275,0.005947102017069275,0.11571900606519019,0.10977190404812091,0.11571900606519019,305,305.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,153,0.59,105,0.90625,0.6726519558876043,0,30,3970,929,0.001,11,0.999,0.09145361584351593,0.09145361584351593,0.11583103103200386,0.024377415188487933,0.11583103103200386,306,306.0,30.0,0.29292929292929293,False
BNDM,RialtoBridgeTimelapse,1078,0.32,2117,0.0625,0.2574047041314574,0,73,125,4409,7.304,3,0.841,0.7385186804114805,0.7385186804114805,0.11586348647251205,0.6226551939389684,0.11586348647251205,307,307.0,73.0,0.7272727272727273,False
BNDM,RialtoBridgeTimelapse,91,0.45,22,0.46875,0.8845116334228805,0,4,2694,1640,0.001,6,0.001,0.02783364696596066,0.02783364696596066,0.11647728265633753,0.08864363569037687,0.11647728265633753,308,308.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,272,0.54,69,0.7500000000000001,0.7301866693111645,0,24,1875,1679,0.001,17,0.999,0.08521533082906249,0.08521533082906249,0.11663964105478675,0.031424310225724256,0.11663964105478675,309,309.0,24.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,99,0.57,6810,0.8437499999999999,0.0954445189104896,0,85,4920,1398,8.61,18,0.999,0.5853209407776516,0.5853209407776516,0.11668741419863982,0.4686335265790118,0.11668741419863982,310,310.0,85.0,0.8484848484848485,False
BNDM,RialtoBridgeTimelapse,526,0.45,1139,0.46875,0.3432947154394592,0,62,4215,4796,5.092,4,0.506,0.5523764890161983,0.5523764890161983,0.11680649150462268,0.4355699975115756,0.11680649150462268,311,311.0,62.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,578,0.54,44,0.7500000000000001,0.7914497068453986,0,5,3673,1447,5.036,2,0.947,0.020847470239052094,0.020847470239052094,0.11686163494957968,0.0960141647105276,0.11686163494957968,312,312.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,1022,0.47,30,0.5312499999999999,0.8431236035240404,0,10,848,1228,5.407,1,0.5,0.06384663009148189,0.06384663009148189,0.11690603362378017,0.05305940353229828,0.11690603362378017,313,313.0,10.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,275,0.42,100,0.375,0.6793516466589955,0,39,499,2493,0.001,20,0.999,0.2520942090063387,0.2520942090063387,0.11700697895009109,0.13508723005624762,0.11700697895009109,314,314.0,39.0,0.3838383838383838,False
BNDM,RialtoBridgeTimelapse,177,0.61,263,0.96875,0.5461263992251052,0,39,3077,247,4.661,1,0.001,0.09421081767621356,0.09421081767621356,0.11705313310195323,0.022842315425739668,0.11705313310195323,315,315.0,39.0,0.3838383838383838,False
BNDM,RialtoBridgeTimelapse,117,0.6,61,0.9375,0.7470141559551237,0,2,3963,1019,0.001,1,0.001,0.007225469312727249,0.007225469312727249,0.11707525423228818,0.10984978491956093,0.11707525423228818,316,316.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,95,0.55,663,0.7812500000000001,0.4182388133797244,0,53,1752,1160,0.001,20,0.999,0.32001255086805613,0.32001255086805613,0.11723681542350316,0.20277573544455296,0.11723681542350316,317,317.0,53.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,440,0.61,188,0.96875,0.5924657322891755,0,33,1108,232,5.49,1,0.988,0.05145395068425129,0.05145395068425129,0.11799512202247345,0.06654117133822215,0.11799512202247345,318,318.0,33.0,0.32323232323232326,False
BNDM,RialtoBridgeTimelapse,327,0.61,112,0.96875,0.6637850416644171,0,15,1456,411,2.775,1,0.53,0.03283375628108205,0.03283375628108205,0.1183289243033401,0.08549516802225805,0.1183289243033401,319,319.0,15.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,131,0.56,46,0.8125000000000002,0.7854202080560873,0,4,4907,1477,0.633,4,0.001,0.012958204999990274,0.012958204999990274,0.11858432393732789,0.10562611893733762,0.11858432393732789,320,320.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,138,0.6,65,0.9375,0.7383452943629387,0,4,4240,953,3.632,3,0.999,0.01633367055279871,0.01633367055279871,0.11884338046231634,0.10250970990951763,0.11884338046231634,321,321.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,328,0.61,91,0.96875,0.6922927382850471,0,8,3024,384,3.194,1,0.547,0.03283375628108205,0.03283375628108205,0.11890521983305744,0.08607146355197538,0.11890521983305744,322,322.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,494,0.35,3766,0.1562499999999999,0.1775652939448647,0,80,445,4457,3.279,5,0.013,0.8017180392489804,0.8017180392489804,0.11917800579650425,0.6825400334524762,0.11917800579650425,323,323.0,80.0,0.797979797979798,False
BNDM,RialtoBridgeTimelapse,873,0.48,125,0.5625,0.648686155082018,0,42,4967,3613,9.88,2,0.073,0.21862993915930234,0.21862993915930234,0.11935800773687802,0.09927193142242433,0.11935800773687802,324,324.0,42.0,0.41414141414141414,False
BNDM,RialtoBridgeTimelapse,297,0.61,105,0.96875,0.6726519558876043,0,13,921,314,1.895,1,0.376,0.03283375628108205,0.03283375628108205,0.11937207910728283,0.08653832282620078,0.11937207910728283,325,325.0,13.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,87,0.55,85,0.7812500000000001,0.7016439185572697,0,30,5000,1576,0.001,20,0.451,0.10618415731680947,0.10618415731680947,0.1193771208498139,0.013192963533004434,0.1193771208498139,326,326.0,30.0,0.29292929292929293,False
BNDM,RialtoBridgeTimelapse,114,0.6,67,0.9375,0.7342059832944101,0,5,4934,983,0.332,1,0.999,0.020682762738259624,0.020682762738259624,0.11939645077003964,0.09871368803178002,0.11939645077003964,327,327.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,659,0.42,242,0.375,0.557619322254493,0,53,4751,3853,4.389,2,0.137,0.3770552469180982,0.3770552469180982,0.11948403374686457,0.25757121317123366,0.11948403374686457,328,328.0,53.0,0.5252525252525253,False
BNDM,RialtoBridgeTimelapse,961,0.55,51,0.7812500000000001,0.7714025618528366,0,10,3571,1233,8.807,3,0.812,0.03822221488093444,0.03822221488093444,0.11966596363563586,0.08144374875470142,0.11966596363563586,329,329.0,10.0,0.09090909090909091,False
BNDM,RialtoBridgeTimelapse,716,0.49,2165,0.59375,0.2542974228728826,0,63,2895,1408,2.656,20,0.217,0.5815114995162396,0.5815114995162396,0.11970429088729818,0.4618072086289414,0.11970429088729818,330,330.0,63.0,0.6262626262626263,False
BNDM,RialtoBridgeTimelapse,301,0.56,4766,0.8125000000000002,0.144920221527823,0,75,4083,1494,1.305,20,0.569,0.5465806718353566,0.5465806718353566,0.11990619822639338,0.42667447360896327,0.11990619822639338,331,331.0,75.0,0.7474747474747475,False
BNDM,RialtoBridgeTimelapse,256,0.57,54,0.8437499999999999,0.7636253857992428,0,5,5000,1257,10.0,1,0.001,0.01983224822863644,0.01983224822863644,0.11991205839620094,0.1000798101675645,0.11991205839620094,332,332.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,61,0.6,89,0.9375,0.6953402592764819,0,22,4330,626,4.766,1,0.567,0.057668416364894906,0.057668416364894906,0.11992423316864778,0.062255816803752875,0.11992423316864778,333,333.0,22.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,200,0.6,81,0.9375,0.7082478630087853,0,18,1316,583,0.001,3,0.001,0.04715585681927666,0.04715585681927666,0.11993423437545864,0.07277837755618197,0.11993423437545864,334,334.0,18.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,495,0.45,20,0.46875,0.8971254730126937,0,2,2974,2809,0.767,6,0.797,0.014580535450421749,0.014580535450421749,0.1207226783267863,0.10614214287636456,0.1207226783267863,335,335.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,72,0.6,68,0.9375,0.7321817630611214,0,6,5000,897,0.001,1,0.277,0.022809570859828827,0.022809570859828827,0.12075613739185385,0.09794656653202502,0.12075613739185385,336,336.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,304,0.46,22,0.5000000000000001,0.8845116334228805,0,2,3965,3777,6.381,1,0.201,0.02783364696596066,0.02783364696596066,0.12077204176550294,0.09293839479954227,0.12077204176550294,337,337.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,50,0.61,103,0.96875,0.67529311428392,0,12,4071,570,0.001,1,0.544,0.03283375628108205,0.03283375628108205,0.12079447158220195,0.0879607153011199,0.12079447158220195,338,338.0,12.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,460,0.48,209,0.5625,0.5778567989494054,0,47,4429,2994,0.001,13,0.001,0.28703299871765264,0.28703299871765264,0.1212330463176541,0.16579995239999856,0.1212330463176541,339,339.0,47.0,0.46464646464646464,False
BNDM,RialtoBridgeTimelapse,205,0.42,19,0.375,0.9038905524310832,0,3,3502,4323,8.792,1,0.001,0.023676370172177684,0.023676370172177684,0.12140628422441385,0.09772991405223616,0.12140628422441385,340,340.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,881,0.58,87,0.8749999999999999,0.6984562695868641,0,23,2977,585,0.292,5,0.678,0.07114507179851955,0.07114507179851955,0.12172246659055001,0.05057739479203047,0.12172246659055001,341,341.0,23.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,115,0.6,67,0.9375,0.7342059832944101,0,5,4160,943,9.15,1,0.282,0.020682762738259624,0.020682762738259624,0.1218617090034383,0.10117894626517868,0.1218617090034383,342,342.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,94,0.59,83,0.90625,0.7049065778748603,0,21,3917,1016,0.001,11,0.999,0.05906968511998641,0.05906968511998641,0.12201984828789149,0.06295016316790508,0.12201984828789149,343,343.0,21.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,257,0.5,49,0.625,0.7768407735056284,0,14,4463,2389,4.176,3,0.999,0.06886510919773037,0.06886510919773037,0.12280046537336661,0.053935356175636245,0.12280046537336661,344,344.0,14.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,133,0.61,266,0.96875,0.5445596410477831,0,40,3674,187,0.001,1,0.999,0.09575548990465112,0.09575548990465112,0.12282669420572813,0.027071204301077012,0.12282669420572813,345,345.0,40.0,0.3939393939393939,False
BNDM,RialtoBridgeTimelapse,596,0.38,1202,0.25,0.3358363514597732,0,66,2652,4516,4.773,2,0.377,0.6282890764460247,0.6282890764460247,0.12302937397883872,0.505259702467186,0.12302937397883872,346,346.0,66.0,0.6565656565656566,False
BNDM,RialtoBridgeTimelapse,644,0.4,543,0.3125000000000001,0.44587764058766,0,61,2481,3226,1.834,5,0.769,0.5059679321759547,0.5059679321759547,0.12327067940446769,0.38269725277148703,0.12327067940446769,347,347.0,61.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,1010,0.54,38,0.7500000000000001,0.8112915866289111,1,1,3700,1716,1.517,2,0.958,0.0,0.0,0.12332083449613487,0.12332083449613487,0.12332083449613487,348,348.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,379,0.56,2416,0.8125000000000002,0.2390944238983543,0,61,4565,1334,3.854,20,0.999,0.45568189312412255,0.45568189312412255,0.1233362920437096,0.33234560108041294,0.1233362920437096,349,349.0,61.0,0.6060606060606061,False
BNDM,RialtoBridgeTimelapse,179,0.61,79,0.96875,0.71167165729325,0,3,885,326,0.001,1,0.999,0.030249685239729547,0.030249685239729547,0.12371056142254183,0.09346087618281229,0.12371056142254183,350,350.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,19,0.47,32,0.5312499999999999,0.8344547419318553,0,12,3653,2399,7.636,1,0.351,0.07295483133155348,0.07295483133155348,0.12374312350824447,0.050788292176690994,0.12374312350824447,351,351.0,12.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,1060,0.45,22,0.46875,0.8845116334228805,0,4,2897,2571,1.793,2,0.938,0.02783364696596066,0.02783364696596066,0.12386193792592659,0.09602829095996593,0.12386193792592659,352,352.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,296,0.6,70,0.9375,0.7282198757191565,0,8,1857,905,2.703,1,0.355,0.026972247448602573,0.026972247448602573,0.12387259471817134,0.09690034726956877,0.12387259471817134,353,353.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,341,0.33,340,0.09375,0.5106395417543663,0,58,90,3648,6.673,3,0.928,0.4749636509604733,0.4749636509604733,0.1238755990044154,0.3510880519560579,0.1238755990044154,354,354.0,58.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,779,0.48,27,0.5625,0.8572364482366194,0,5,2712,1209,3.056,2,0.72,0.049018543572263436,0.049018543572263436,0.12406184889222627,0.07504330531996284,0.12406184889222627,355,355.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,360,0.61,384,0.96875,0.4938120551104071,0,42,3945,180,1.591,1,0.999,0.14698397670067298,0.14698397670067298,0.12410469722891698,0.022879279471755998,0.12410469722891698,356,356.0,42.0,0.41414141414141414,False
BNDM,RialtoBridgeTimelapse,894,0.4,4481,0.3125000000000001,0.1534680974322805,0,80,2965,4603,4.833,4,0.32,0.8014884932297829,0.8014884932297829,0.12432925312408645,0.6771592401056964,0.12432925312408645,357,357.0,80.0,0.797979797979798,False
BNDM,RialtoBridgeTimelapse,1095,0.54,67,0.7500000000000001,0.7342059832944101,0,23,2258,329,7.265,1,0.631,0.08099231720528548,0.08099231720528548,0.1246247830065638,0.04363246580127832,0.1246247830065638,358,358.0,23.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,175,0.48,40,0.5625,0.804357310577702,0,14,1909,1907,10.0,1,0.001,0.10197434781852918,0.10197434781852918,0.12483760025210063,0.022863252433571443,0.12483760025210063,359,359.0,14.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,255,0.58,133,0.8749999999999999,0.6401507454956981,0,36,5000,1140,10.0,4,0.001,0.13127960818870982,0.13127960818870982,0.12508442535941358,0.006195182829296236,0.12508442535941358,360,360.0,36.0,0.35353535353535354,False
BNDM,RialtoBridgeTimelapse,757,0.44,3002,0.4375,0.2089941941704016,0,68,4999,4415,5.059,4,0.109,0.6961915625413716,0.6961915625413716,0.12536128333328359,0.570830279208088,0.12536128333328359,361,361.0,68.0,0.6767676767676768,False
BNDM,RialtoBridgeTimelapse,621,0.48,38,0.5625,0.8112915866289111,0,13,728,1064,4.935,2,0.769,0.09651446097727069,0.09651446097727069,0.12540792460879766,0.028893463631526964,0.12540792460879766,362,362.0,13.0,0.12121212121212122,False
BNDM,RialtoBridgeTimelapse,214,0.35,1671,0.1562499999999999,0.2901903029569992,0,71,278,4150,2.505,3,0.001,0.6844361324646375,0.6844361324646375,0.12552859330608593,0.5589075391585516,0.12552859330608593,363,363.0,71.0,0.7070707070707071,False
BNDM,RialtoBridgeTimelapse,236,0.31,9,0.03125,1.0,0,2,1,669,6.357,2,0.999,0.03283375628108205,0.03283375628108205,0.1255926518988943,0.09275889561781224,0.1255926518988943,364,364.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,416,0.54,66,0.7500000000000001,0.7362601930646147,0,22,1899,1706,4.781,4,0.999,0.07883399967104185,0.07883399967104185,0.12566497159989032,0.04683097192884847,0.12566497159989032,365,365.0,22.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,626,0.35,3827,0.1562499999999999,0.1753379770520146,0,81,2309,4208,0.554,7,0.519,0.8040405583176524,0.8040405583176524,0.12591009032258443,0.6781304679950679,0.12591009032258443,366,366.0,81.0,0.8080808080808081,False
BNDM,RialtoBridgeTimelapse,463,0.46,142,0.5000000000000001,0.6311373952209962,0,45,4494,3049,4.474,2,0.614,0.26941703477183,0.26941703477183,0.12608120062846973,0.14333583414336026,0.12608120062846973,367,367.0,45.0,0.4444444444444444,False
BNDM,RialtoBridgeTimelapse,312,0.58,59,0.8749999999999999,0.7515606820693242,0,5,1871,1004,7.645,1,0.599,0.015349317017746842,0.015349317017746842,0.12611599826961864,0.11076668125187179,0.12611599826961864,368,368.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,112,0.62,147,1.0,0.6263720938188228,0,2,2903,196,0.001,1,0.999,0.00399158582461993,0.00399158582461993,0.1264894431728635,0.12249785734824357,0.1264894431728635,369,369.0,2.0,0.010101010101010102,False
BNDM,RialtoBridgeTimelapse,359,0.38,19,0.25,0.9038905524310832,0,5,2475,2436,0.001,5,0.001,0.03250839356852808,0.03250839356852808,0.12652190571917013,0.09401351215064205,0.12652190571917013,370,370.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,365,0.59,80,0.90625,0.709949192616252,0,18,3170,676,3.129,1,0.001,0.05377150964996255,0.05377150964996255,0.12660509836349498,0.07283358871353243,0.12660509836349498,371,371.0,18.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,118,0.6,255,0.9375,0.5503930935119548,0,42,4527,545,0.001,5,0.001,0.10648107178586519,0.10648107178586519,0.12704951719780985,0.020568445411944664,0.12704951719780985,372,372.0,42.0,0.41414141414141414,False
BNDM,RialtoBridgeTimelapse,150,0.59,80,0.90625,0.709949192616252,0,18,5000,1083,10.0,1,0.001,0.05377150964996255,0.05377150964996255,0.12705131632111616,0.07327980667115361,0.12705131632111616,373,373.0,18.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,106,0.59,240,0.90625,0.5587652512842547,0,42,5000,1046,0.001,11,0.999,0.12381927994356451,0.12381927994356451,0.12713191663128165,0.003312636687717141,0.12713191663128165,374,374.0,42.0,0.41414141414141414,False
BNDM,RialtoBridgeTimelapse,446,0.62,1104,1.0,0.3476184348652538,0,15,1816,419,0.001,11,0.999,0.29687253624194304,0.29687253624194304,0.12727734645095215,0.1695951897909909,0.12727734645095215,375,375.0,15.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,669,0.49,32,0.59375,0.8344547419318553,0,8,2929,1426,2.155,2,0.844,0.05683674942194313,0.05683674942194313,0.12740693873832884,0.0705701893163857,0.12740693873832884,376,376.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,862,0.6,99,0.9375,0.6807313259367116,0,26,4419,524,4.717,1,0.157,0.0656675125621641,0.0656675125621641,0.12744588595907125,0.061778373396907144,0.12744588595907125,377,377.0,26.0,0.25252525252525254,False
BNDM,RialtoBridgeTimelapse,685,0.41,24,0.3437499999999999,0.8729502210745451,0,8,780,2125,2.314,4,0.404,0.05618476374070541,0.05618476374070541,0.12745907943469584,0.07127431569399043,0.12745907943469584,378,378.0,8.0,0.0707070707070707,False
