detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,608,0.69,909,0.6279069767441859,0.4460194397682614,0,30,3836,2185,1.805,3,0.27,0.22940969923542373,0.22940969923542373,0.09005790354560454,0.1393517956898192,0.09005790354560454,231,231.0,30.0,0.20279720279720279,False
BNDM,ForestCovertype,787,0.69,8103,0.6279069767441859,0.091012392022403,0,45,3882,1985,3.343,3,0.263,0.4654276229586705,0.4654276229586705,0.09011859603523222,0.3753090269234383,0.09011859603523222,232,232.0,45.0,0.3076923076923077,False
BNDM,ForestCovertype,847,0.66,97,0.558139534883721,0.807814153061353,0,17,1094,4301,0.133,1,0.248,0.049257017658440885,0.049257017658440885,0.09021639042298531,0.04095937276454442,0.09021639042298531,233,233.0,17.0,0.11188811188811189,False
BNDM,ForestCovertype,40,0.66,100,0.558139534883721,0.8029187876578411,0,20,3559,4177,4.744,1,0.171,0.054251598533872146,0.054251598533872146,0.09025998940402426,0.03600839087015211,0.09025998940402426,234,234.0,20.0,0.13286713286713286,False
BNDM,ForestCovertype,552,0.65,128,0.5348837209302326,0.7631929002064095,0,42,4249,4794,0.142,8,0.656,0.1104691685313457,0.1104691685313457,0.09027836341295674,0.020190805118388958,0.09027836341295674,235,235.0,42.0,0.2867132867132867,False
BNDM,ForestCovertype,293,0.67,141,0.5813953488372094,0.7476048586618529,0,26,1932,3337,0.732,2,0.962,0.09478225815196788,0.09478225815196788,0.09054703399246035,0.004235224159507528,0.09054703399246035,236,236.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,407,0.71,235,0.6744186046511628,0.6651299567536761,0,8,1473,1546,2.356,1,0.901,0.06715799519229683,0.06715799519229683,0.09075502324972251,0.02359702805742568,0.09075502324972251,237,237.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,326,0.7,3244,0.6511627906976744,0.2396025950268068,0,35,2808,1509,0.918,4,0.665,0.3792473355441299,0.3792473355441299,0.09082512887688857,0.2884222066672414,0.09082512887688857,238,238.0,35.0,0.23776223776223776,False
BNDM,ForestCovertype,621,0.73,6018,0.7209302325581396,0.1393014235104475,0,23,3339,1184,0.428,3,0.392,0.337780902309,0.337780902309,0.0911335420581913,0.2466473602508087,0.0911335420581913,239,239.0,23.0,0.15384615384615385,False
BNDM,ForestCovertype,800,0.69,183,0.6279069767441859,0.7055383923049128,0,9,1678,2599,0.448,4,0.158,0.0981020189644637,0.0981020189644637,0.09115053895191538,0.0069514800125483195,0.09115053895191538,240,240.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,471,0.75,1739,0.7674418604651163,0.3407844302706482,0,7,1237,498,5.942,1,0.921,0.20336311234175683,0.20336311234175683,0.09153708680390805,0.11182602553784877,0.09153708680390805,241,241.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,624,0.66,129,0.558139534883721,0.7619392209891291,0,42,1732,3830,6.778,1,0.284,0.09243551283447317,0.09243551283447317,0.09167182313978438,0.0007636896946887906,0.09167182313978438,242,242.0,42.0,0.2867132867132867,False
BNDM,ForestCovertype,235,0.66,77,0.558139534883721,0.8448720940102759,0,6,785,3562,1.848,3,0.324,0.02720629230239098,0.02720629230239098,0.09178007761591715,0.06457378531352617,0.09178007761591715,243,243.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,467,0.66,132,0.558139534883721,0.758235243181103,0,44,4452,4143,7.786,1,0.124,0.09604456253665901,0.09604456253665901,0.09201852471212746,0.00402603782453155,0.09201852471212746,244,244.0,44.0,0.3006993006993007,False
BNDM,ForestCovertype,368,0.7,6557,0.6511627906976744,0.1253774935814379,0,38,424,929,5.139,2,0.966,0.42339352101318795,0.42339352101318795,0.09219047025789985,0.3312030507552881,0.09219047025789985,245,245.0,38.0,0.25874125874125875,False
BNDM,ForestCovertype,912,0.65,111,0.5348837209302326,0.7861352444208196,0,33,1600,5000,8.458,1,0.433,0.08762962866406152,0.08762962866406152,0.09232233145328496,0.0046927027892234435,0.09232233145328496,246,246.0,33.0,0.22377622377622378,False
BNDM,ForestCovertype,925,0.68,177,0.6046511627906979,0.7109206747744443,0,25,3591,3197,8.742,1,0.061,0.12114418923132965,0.12114418923132965,0.0930205301679651,0.028123659063364545,0.0930205301679651,247,247.0,25.0,0.16783216783216784,False
BNDM,ForestCovertype,661,0.65,94,0.5348837209302326,0.8128617301398532,0,24,3613,4828,1.608,1,0.196,0.06624604000959065,0.06624604000959065,0.09303493311774806,0.026788893108157408,0.09303493311774806,248,248.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,784,0.66,85,0.558139534883721,0.8290204248269133,0,11,3332,4613,1.287,1,0.621,0.03181952985698918,0.03181952985698918,0.09312691757473267,0.06130738771774349,0.09312691757473267,249,249.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,520,0.67,165,0.5813953488372094,0.7222520622239238,0,35,4823,3387,3.108,2,0.619,0.12467077640086374,0.12467077640086374,0.09312723711804068,0.031543539282823066,0.09312723711804068,250,250.0,35.0,0.23776223776223776,False
BNDM,ForestCovertype,567,0.66,108,0.558139534883721,0.7905432251951681,0,26,2884,3126,5.53,1,0.873,0.0675946161544768,0.0675946161544768,0.09323886831637856,0.025644252161901762,0.09323886831637856,251,251.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,906,0.71,757,0.6744186046511628,0.4756908419802466,0,23,4876,1468,9.222,1,0.097,0.16212441783810003,0.16212441783810003,0.09339054621541437,0.06873387162268565,0.09339054621541437,252,252.0,23.0,0.15384615384615385,False
BNDM,ForestCovertype,297,0.65,56,0.5348837209302326,0.8957946031609999,0,3,2452,3521,0.29,2,0.696,0.0070827161253024596,0.0070827161253024596,0.09346329151724596,0.08638057539194349,0.09346329151724596,253,253.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,769,0.67,130,0.5813953488372094,0.7606951486035265,0,23,4129,4022,0.095,4,0.576,0.07967284483797607,0.07967284483797607,0.09363184546070928,0.013959000622733211,0.09363184546070928,254,254.0,23.0,0.15384615384615385,False
BNDM,ForestCovertype,205,0.68,211,0.6046511627906979,0.6825413385190022,0,31,1614,3315,3.18,2,0.023,0.1370814211983268,0.1370814211983268,0.09378672134200883,0.04329469985631798,0.09378672134200883,255,255.0,31.0,0.2097902097902098,False
BNDM,ForestCovertype,518,0.71,7106,0.6744186046511628,0.1123253883471357,0,34,3948,1622,5.801,2,0.092,0.4029467319153374,0.4029467319153374,0.09387170539756227,0.30907502651777513,0.09387170539756227,256,256.0,34.0,0.23076923076923078,False
BNDM,ForestCovertype,97,0.67,95,0.5813953488372094,0.8111617077802494,0,9,833,3014,0.596,4,0.456,0.03115450963605805,0.03115450963605805,0.09388656528033244,0.06273205564427439,0.09388656528033244,257,257.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,703,0.74,942,0.7441860465116279,0.440236236291851,0,9,3025,902,6.126,1,0.354,0.1211061061231786,0.1211061061231786,0.09401744210182131,0.02708866402135729,0.09401744210182131,258,258.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,494,0.65,252,0.5348837209302326,0.653837221460628,0,72,754,2751,3.636,2,0.852,0.22196265457852046,0.22196265457852046,0.09402938824200821,0.12793326633651225,0.09402938824200821,259,259.0,72.0,0.4965034965034965,False
BNDM,ForestCovertype,164,0.68,122,0.6046511627906979,0.7709253450081219,0,7,3356,3000,1.471,2,0.075,0.06194232886273327,0.06194232886273327,0.09409997786016995,0.03215764899743668,0.09409997786016995,260,260.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,25,0.7,1987,0.6511627906976744,0.3191521808205181,0,30,1405,1912,2.887,2,0.541,0.3070261065019284,0.3070261065019284,0.09411743726619547,0.21290866923573293,0.09411743726619547,261,261.0,30.0,0.20279720279720279,False
BNDM,ForestCovertype,2,0.67,201,0.5813953488372094,0.690385891037374,0,44,5000,3438,0.001,1,0.949,0.1570822853639678,0.1570822853639678,0.09418181640460199,0.0629004689593658,0.09418181640460199,262,262.0,44.0,0.3006993006993007,False
BNDM,ForestCovertype,386,0.65,139,0.5348837209302326,0.7499077433996362,0,51,1614,3595,8.572,1,0.793,0.12221900166387216,0.12221900166387216,0.09424335936057285,0.02797564230329931,0.09424335936057285,263,263.0,51.0,0.34965034965034963,False
BNDM,ForestCovertype,897,0.71,295,0.6744186046511628,0.6283530452186876,0,12,3706,1866,10.0,1,0.969,0.08622337631297423,0.08622337631297423,0.0943595133351201,0.00813613702214587,0.0943595133351201,264,264.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,883,0.76,2740,0.7906976744186047,0.2670061727670045,0,14,4164,406,6.271,1,0.544,0.21605904611487595,0.21605904611487595,0.09465281897131686,0.12140622714355909,0.09465281897131686,265,265.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,88,0.67,144,0.5813953488372094,0.7442106447525532,0,28,4956,3533,8.838,1,0.468,0.09874522387497663,0.09874522387497663,0.09473084154440338,0.004014382330573246,0.09473084154440338,266,266.0,28.0,0.1888111888111888,False
BNDM,ForestCovertype,503,0.73,9148,0.7209302325581396,0.0713213982570648,0,27,1346,1005,2.036,2,0.298,0.37596084392184337,0.37596084392184337,0.09481470159632642,0.28114614232551693,0.09481470159632642,267,267.0,27.0,0.18181818181818182,False
BNDM,ForestCovertype,208,0.66,137,0.558139534883721,0.752243764304876,0,48,4603,4275,0.153,1,0.092,0.10203700478962216,0.10203700478962216,0.09485731165556242,0.007179693134059736,0.09485731165556242,268,268.0,48.0,0.32867132867132864,False
BNDM,ForestCovertype,59,0.67,128,0.5813953488372094,0.7631929002064095,0,22,4882,4555,1.88,1,0.377,0.07683025892260596,0.07683025892260596,0.09504585946655812,0.01821560054395216,0.09504585946655812,269,269.0,22.0,0.14685314685314685,False
BNDM,ForestCovertype,572,0.66,2725,0.558139534883721,0.2678970693791654,0,111,516,2238,5.27,2,0.328,0.4307747054119933,0.4307747054119933,0.09522974020231997,0.33554496520967336,0.09522974020231997,270,270.0,111.0,0.7692307692307693,False
BNDM,ForestCovertype,530,0.73,11446,0.7209302325581396,0.0349413603684155,0,31,4497,944,0.266,3,0.006,0.39675992731204207,0.39675992731204207,0.09526114206580197,0.3014987852462401,0.09526114206580197,271,271.0,31.0,0.2097902097902098,False
BNDM,ForestCovertype,850,0.69,1919,0.6279069767441859,0.3248026202771976,0,34,1168,1994,2.412,3,0.666,0.32122559098984954,0.32122559098984954,0.09526375970794307,0.22596183128190647,0.09526375970794307,272,272.0,34.0,0.23076923076923078,False
BNDM,ForestCovertype,440,0.67,3221,0.5813953488372094,0.2407574058316479,0,79,4480,3020,7.6,3,0.543,0.43518110385416353,0.43518110385416353,0.09547094414656526,0.33971015970759827,0.09547094414656526,273,273.0,79.0,0.5454545454545454,False
BNDM,ForestCovertype,420,0.65,91,0.5348837209302326,0.8180712889253797,0,22,3213,4334,2.046,1,0.309,0.06320889059207505,0.06320889059207505,0.09549817164186832,0.03228928104979327,0.09549817164186832,274,274.0,22.0,0.14685314685314685,False
BNDM,ForestCovertype,62,0.65,98,0.5348837209302326,0.8061659089359279,0,27,1091,5000,10.0,1,0.001,0.07080116181977246,0.07080116181977246,0.09551330355976849,0.02471214173999603,0.09551330355976849,275,275.0,27.0,0.18181818181818182,False
BNDM,ForestCovertype,478,0.69,150,0.6279069767441859,0.7376279598959876,0,7,1463,2679,0.757,3,0.199,0.0846538537365867,0.0846538537365867,0.0955811291511566,0.010927275414569906,0.0955811291511566,276,276.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,84,0.66,172,0.558139534883721,0.7155463623713056,0,59,5000,4485,1.24,1,0.999,0.14148792911804867,0.14148792911804867,0.0958859902125535,0.04560193890549516,0.0958859902125535,277,277.0,59.0,0.40559440559440557,False
BNDM,ForestCovertype,776,0.7,256,0.6511627906976744,0.6512904923468477,0,12,1815,1881,4.213,1,0.183,0.10020443667275815,0.10020443667275815,0.09595124000364336,0.004253196669114792,0.09595124000364336,278,278.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,72,0.78,1141,0.8372093023255816,0.4091509395081508,0,4,1135,241,10.0,1,0.999,0.11361853817631555,0.11361853817631555,0.09604596691881462,0.017572571257500932,0.09604596691881462,279,279.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,87,0.67,167,0.5813953488372094,0.7203077198003158,0,36,3892,3811,10.0,1,0.506,0.12698428808648846,0.12698428808648846,0.09610611901024284,0.030878169076245618,0.09610611901024284,280,280.0,36.0,0.24475524475524477,False
BNDM,ForestCovertype,245,0.68,148,0.6046511627906979,0.7397926673246569,0,15,3919,2996,0.483,4,0.428,0.09577077858921897,0.09577077858921897,0.09613804511134871,0.0003672665221297472,0.09613804511134871,281,281.0,15.0,0.0979020979020979,False
BNDM,ForestCovertype,306,0.66,142,0.558139534883721,0.7464655511660278,0,51,1845,4050,0.489,2,0.734,0.10797104713038667,0.10797104713038667,0.09620730831316412,0.01176373881722255,0.09620730831316412,282,282.0,51.0,0.34965034965034963,False
BNDM,ForestCovertype,74,0.71,345,0.6744186046511628,0.6030134657508386,0,17,5000,1630,0.001,1,0.999,0.09595135258523825,0.09595135258523825,0.09625437457601863,0.00030302199078037495,0.09625437457601863,283,283.0,17.0,0.11188811188811189,False
BNDM,ForestCovertype,50,0.65,113,0.5348837209302326,0.783261706540533,0,35,5000,4689,6.272,1,0.001,0.09033058548703683,0.09033058548703683,0.09625684813315445,0.005926262646117619,0.09625684813315445,284,284.0,35.0,0.23776223776223776,False
BNDM,ForestCovertype,809,0.74,5393,0.7441860465116279,0.1571005599189676,0,22,4810,830,2.039,2,0.123,0.30338956195729466,0.30338956195729466,0.09658898210757481,0.20680057984971983,0.09658898210757481,285,285.0,22.0,0.14685314685314685,False
BNDM,ForestCovertype,928,0.65,130,0.5348837209302326,0.7606951486035265,0,44,3968,5000,1.221,1,0.001,0.1130964903180678,0.1130964903180678,0.09685259557850331,0.016243894739564488,0.09685259557850331,286,286.0,44.0,0.3006993006993007,False
BNDM,ForestCovertype,747,0.69,497,0.6279069767441859,0.5438916409829531,0,26,1540,2190,1.571,4,0.262,0.17997653059855,0.17997653059855,0.0970533693231995,0.08292316127535052,0.0970533693231995,287,287.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,644,0.69,5869,0.6279069767441859,0.1433709859191837,0,43,704,1815,6.662,2,0.248,0.4435701213953377,0.4435701213953377,0.09724737821731538,0.3463227431780223,0.09724737821731538,288,288.0,43.0,0.2937062937062937,False
BNDM,ForestCovertype,334,0.68,106,0.6046511627906979,0.7935498046725837,0,2,2890,2391,7.205,1,0.998,0.03430882999610267,0.03430882999610267,0.0976664495218745,0.06335761952577183,0.0976664495218745,289,289.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,512,0.69,193,0.6279069767441859,0.6969464059291515,0,12,4536,2696,1.311,2,0.5,0.10370300633482422,0.10370300633482422,0.09782328282712806,0.005879723507696166,0.09782328282712806,290,290.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,575,0.67,1267,0.5813953488372094,0.3921593617161519,0,64,2669,1935,1.33,3,0.126,0.31277850730816015,0.31277850730816015,0.09802488244262067,0.21475362486553948,0.09802488244262067,291,291.0,64.0,0.4405594405594406,False
BNDM,ForestCovertype,736,0.7,2009,0.6511627906976744,0.3173654122396828,0,31,2875,1600,2.183,2,0.124,0.30869224183135674,0.30869224183135674,0.09814990738723761,0.21054233444411913,0.09814990738723761,292,292.0,31.0,0.2097902097902098,False
BNDM,ForestCovertype,720,0.7,12219,0.6511627906976744,0.0243323513536238,0,41,1740,1874,7.91,2,0.042,0.4777045398211506,0.4777045398211506,0.09819781417243517,0.3795067256487154,0.09819781417243517,293,293.0,41.0,0.27972027972027974,False
BNDM,ForestCovertype,160,0.66,128,0.558139534883721,0.7631929002064095,0,41,4765,4259,6.608,1,0.785,0.09123244201961676,0.09123244201961676,0.09819808838743377,0.006965646367817005,0.09819808838743377,294,294.0,41.0,0.27972027972027974,False
BNDM,ForestCovertype,70,0.71,212,0.6744186046511628,0.6817773340413491,0,5,996,1462,8.829,1,0.999,0.058881781273725904,0.058881781273725904,0.09852223387176899,0.03964045259804309,0.09852223387176899,295,295.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,442,0.72,355,0.6976744186046512,0.5983877781539773,0,4,735,1037,0.326,1,0.837,0.07551712523204253,0.07551712523204253,0.0987431275985016,0.023226002366459067,0.0987431275985016,296,296.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,844,0.67,82,0.5813953488372094,0.8347849588443909,0,4,1091,3942,0.523,3,0.867,0.007300025703438361,0.007300025703438361,0.0987553193213728,0.09145529361793443,0.0987553193213728,297,297.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,766,0.69,7600,0.6279069767441859,0.1014154888732538,0,44,3475,2161,9.008,2,0.639,0.4604607468949635,0.4604607468949635,0.09878240017527067,0.36167834671969284,0.09878240017527067,298,298.0,44.0,0.3006993006993007,False
BNDM,ForestCovertype,60,0.63,44,0.4883720930232558,0.9341724753794964,0,4,279,4450,7.62,1,0.816,0.028376177525809943,0.028376177525809943,0.09879834594705579,0.07042216842124585,0.09879834594705579,299,299.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,300,0.65,1252,0.5348837209302326,0.394091363713189,0,102,4784,4851,9.635,2,0.475,0.35952519650276205,0.35952519650276205,0.09909346787570911,0.26043172862705294,0.09909346787570911,300,300.0,102.0,0.7062937062937062,False
BNDM,ForestCovertype,12,0.66,111,0.558139534883721,0.7861352444208196,0,29,4255,4633,6.472,1,0.909,0.07146896917590771,0.07146896917590771,0.09919342421491345,0.027724455039005738,0.09919342421491345,301,301.0,29.0,0.1958041958041958,False
BNDM,ForestCovertype,77,0.65,73,0.5348837209302326,0.8534188384596215,0,12,617,4167,2.008,1,0.692,0.03298432615364532,0.03298432615364532,0.09924694726816363,0.0662626211145183,0.09924694726816363,302,302.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,892,0.73,526,0.7209302325581396,0.534702517534865,0,5,5000,1120,0.001,1,0.999,0.08543293141540015,0.08543293141540015,0.09953064309926642,0.014097711683866268,0.09953064309926642,303,303.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,67,0.66,105,0.558139534883721,0.7950742351394693,0,23,3742,4984,0.001,1,0.001,0.0626159870134006,0.0626159870134006,0.09980156426434225,0.037185577250941654,0.09980156426434225,304,304.0,23.0,0.15384615384615385,False
BNDM,ForestCovertype,204,0.71,457,0.6744186046511628,0.5574854060304013,0,20,2715,1244,8.258,1,0.461,0.12087161746909042,0.12087161746909042,0.0998211558991871,0.021050461569903325,0.0998211558991871,305,305.0,20.0,0.13286713286713286,False
BNDM,ForestCovertype,631,0.66,132,0.558139534883721,0.758235243181103,0,44,1517,3698,1.457,2,0.786,0.09604456253665901,0.09604456253665901,0.09997422805757368,0.003929665520914671,0.09997422805757368,306,306.0,44.0,0.3006993006993007,False
BNDM,ForestCovertype,452,0.64,66,0.5116279069767442,0.8695520243632383,0,10,575,3759,1.795,1,0.518,0.048357020950475865,0.048357020950475865,0.10002404828904417,0.0516670273385683,0.10002404828904417,307,307.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,132,0.68,171,0.6046511627906979,0.7164875282064462,0,23,3961,3403,0.642,5,0.095,0.11895611165824804,0.11895611165824804,0.10019216396671177,0.018763947691536276,0.10019216396671177,308,308.0,23.0,0.15384615384615385,False
BNDM,ForestCovertype,481,0.65,2012,0.5348837209302326,0.3171232784857904,0,107,4274,4025,8.642,3,0.534,0.41416911734268747,0.41416911734268747,0.10024330272771213,0.3139258146149753,0.10024330272771213,309,309.0,107.0,0.7412587412587412,False
BNDM,ForestCovertype,395,0.69,4688,0.6279069767441859,0.1798406722944393,0,40,1651,2047,4.585,2,0.198,0.4332991635878369,0.4332991635878369,0.10038285897911363,0.33291630460872323,0.10038285897911363,310,310.0,40.0,0.2727272727272727,False
BNDM,ForestCovertype,382,0.66,104,0.558139534883721,0.7966131153995994,0,22,4565,4646,0.841,2,0.991,0.06094688412070981,0.06094688412070981,0.10065664569261598,0.03970976157190617,0.10065664569261598,311,311.0,22.0,0.14685314685314685,False
BNDM,ForestCovertype,285,0.68,89,0.6046511627906979,0.8216395787590293,1,1,2672,2373,8.91,1,0.732,0.0,0.0,0.10072012826474065,0.10072012826474065,0.10072012826474065,312,312.0,1.0,0.0,False
BNDM,ForestCovertype,299,0.68,9566,0.6046511627906979,0.064068367785436,0,74,4151,2461,7.374,3,0.358,0.5050211914353493,0.5050211914353493,0.10104805381944643,0.40397313761590287,0.10104805381944643,313,313.0,74.0,0.5104895104895105,False
BNDM,ForestCovertype,346,0.76,10088,0.7906976744186047,0.0554433197910841,0,28,1138,370,2.55,1,0.01,0.3115214848972427,0.3115214848972427,0.10108088224162039,0.2104406026556223,0.10108088224162039,314,314.0,28.0,0.1888111888111888,False
BNDM,ForestCovertype,845,0.65,109,0.5348837209302326,0.7890605605352848,0,32,4845,4852,3.178,2,0.937,0.0849407693911728,0.0849407693911728,0.10127885182772059,0.016338082436547788,0.10127885182772059,315,315.0,32.0,0.21678321678321677,False
BNDM,ForestCovertype,429,0.7,100,0.6511627906976744,0.8029187876578411,1,1,495,1734,3.302,1,0.502,0.0,0.0,0.10162492595541964,0.10162492595541964,0.10162492595541964,316,316.0,1.0,0.0,False
BNDM,ForestCovertype,203,0.66,1141,0.558139534883721,0.4091509395081508,0,101,3253,3741,6.874,3,0.367,0.32574611230237327,0.32574611230237327,0.10223125357290537,0.2235148587294679,0.10223125357290537,317,317.0,101.0,0.6993006993006993,False
BNDM,ForestCovertype,228,0.74,4517,0.7441860465116279,0.1858719863588541,0,19,3194,832,0.193,3,0.293,0.29289625374292283,0.29289625374292283,0.10225376794064815,0.19064248580227466,0.10225376794064815,318,318.0,19.0,0.1258741258741259,False
BNDM,ForestCovertype,907,0.64,67,0.5116279069767442,0.8671467855281964,0,11,742,5000,9.679,1,0.948,0.05076388856569886,0.05076388856569886,0.10232011512167193,0.05155622655597306,0.10232011512167193,319,319.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,734,0.69,271,0.6279069767441859,0.6420809922872622,0,20,4568,1902,0.341,6,0.726,0.1303889776388927,0.1303889776388927,0.10258017366156079,0.027808803977331917,0.10258017366156079,320,320.0,20.0,0.13286713286713286,False
BNDM,ForestCovertype,229,0.59,42,0.3953488372093023,0.9415533214473802,0,6,2032,2717,0.93,4,0.348,0.04525712703110265,0.04525712703110265,0.10268216586933697,0.05742503883823432,0.10268216586933697,321,321.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,393,0.66,235,0.558139534883721,0.6651299567536761,0,70,2900,3894,7.482,3,0.43,0.19657586424698578,0.19657586424698578,0.10305623509352521,0.09351962915346057,0.10305623509352521,322,322.0,70.0,0.4825174825174825,False
BNDM,ForestCovertype,240,0.71,8349,0.6744186046511628,0.0861574951577721,0,35,1902,1581,7.187,2,0.518,0.4167702286447505,0.4167702286447505,0.10306235283703777,0.31370787580771275,0.10306235283703777,323,323.0,35.0,0.23776223776223776,False
BNDM,ForestCovertype,815,0.71,226,0.6744186046511628,0.671442440308174,0,6,1142,1576,0.337,1,0.46,0.06338240204273217,0.06338240204273217,0.10309084703962372,0.03970844499689155,0.10309084703962372,324,324.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,708,0.64,79,0.5116279069767442,0.8407617313795698,0,16,872,4058,2.549,4,0.83,0.06531349296328741,0.06531349296328741,0.10336446033598978,0.038050967372702374,0.10336446033598978,325,325.0,16.0,0.1048951048951049,False
BNDM,ForestCovertype,718,0.67,385,0.5813953488372094,0.5852525326328619,0,53,1631,3009,2.941,2,0.157,0.20943673111895783,0.20943673111895783,0.10359489727093575,0.10584183384802208,0.10359489727093575,326,326.0,53.0,0.36363636363636365,False
BNDM,ForestCovertype,783,0.66,176,0.558139534883721,0.7118353287536396,0,62,4755,3790,0.713,7,0.025,0.14565054530670613,0.14565054530670613,0.1035959628796028,0.04205458242710333,0.1035959628796028,327,327.0,62.0,0.42657342657342656,False
BNDM,ForestCovertype,349,0.74,5104,0.7441860465116279,0.1660406864294458,0,21,4370,774,1.894,2,0.147,0.2997273742281232,0.2997273742281232,0.10413215165208209,0.1955952225760411,0.10413215165208209,328,328.0,21.0,0.13986013986013987,False
BNDM,ForestCovertype,338,0.65,62,0.5348837209302326,0.8795459884207462,0,6,698,4488,6.504,1,0.188,0.026928762557713475,0.026928762557713475,0.10416597611464908,0.07723721355693561,0.10416597611464908,329,329.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,35,0.72,773,0.6976744186046512,0.4722995823449716,0,10,4017,1241,10.0,1,0.7,0.14031328088760742,0.14031328088760742,0.10423657436960668,0.03607670651800074,0.10423657436960668,330,330.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,609,0.68,226,0.6046511627906979,0.671442440308174,0,34,1941,2671,8.652,1,0.09,0.14477782089789462,0.14477782089789462,0.10441163881821071,0.04036618207968391,0.10441163881821071,331,331.0,34.0,0.23076923076923078,False
BNDM,ForestCovertype,375,0.7,217,0.6511627906976744,0.678010328574701,0,6,2040,99,1.624,1,0.393,0.08754906724695959,0.08754906724695959,0.10445661335303105,0.016907546106071467,0.10445661335303105,332,332.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,357,0.65,2868,0.5348837209302326,0.2595963721744029,0,112,4465,4165,4.694,6,0.324,0.4585189978754335,0.4585189978754335,0.10467104123259527,0.3538479566428382,0.10467104123259527,333,333.0,112.0,0.7762237762237763,False
BNDM,ForestCovertype,257,0.72,5811,0.6976744186046512,0.1449831097306154,0,23,3761,1308,2.186,2,0.072,0.36182843689514543,0.36182843689514543,0.10468607880011938,0.25714235809502606,0.10468607880011938,334,334.0,23.0,0.15384615384615385,False
BNDM,ForestCovertype,761,0.74,2287,0.7441860465116279,0.2963339646841596,0,11,4807,831,0.164,2,0.197,0.2470660861478453,0.2470660861478453,0.10473463895003349,0.14233144719781182,0.10473463895003349,335,335.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,399,0.63,40,0.4883720930232558,0.9492857662490926,0,2,2218,4730,8.074,1,0.287,0.009916814857712486,0.009916814857712486,0.10481056552466275,0.09489375066695027,0.10481056552466275,336,336.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,888,0.63,43,0.4883720930232558,0.9378209581769352,0,3,2292,4526,9.112,1,0.235,0.023919923244240814,0.023919923244240814,0.10499090825430096,0.08107098501006015,0.10499090825430096,337,337.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,329,0.73,8668,0.7209302325581396,0.0800706599365245,0,26,3244,997,0.128,4,0.894,0.37134693537039715,0.37134693537039715,0.1053299415556328,0.26601699381476435,0.1053299415556328,338,338.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,713,0.61,57,0.4418604651162791,0.8929710423942037,0,10,375,4935,5.927,1,0.839,0.09153930702814712,0.09153930702814712,0.10537807925732294,0.013838772229175816,0.10537807925732294,339,339.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,426,0.74,698,0.7441860465116279,0.4888465444620952,0,6,3703,840,8.258,1,0.386,0.08418102796196761,0.08418102796196761,0.10544301121762838,0.02126198325566077,0.10544301121762838,340,340.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,244,0.68,128,0.6046511627906979,0.7631929002064095,0,9,1051,2809,8.304,1,0.108,0.07138673141790418,0.07138673141790418,0.10547716313290849,0.03409043171500431,0.10547716313290849,341,341.0,9.0,0.055944055944055944,False
