detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,491,0.36,1074,0.6,0.600824148943025,0,16,4011,401,10.0,1,0.999,0.12753802597012584,0.12753802597012584,0.11622539094784583,0.011312635022280013,0.11622539094784583,220,220.0,16.0,0.16483516483516483,False
BNDM,SensorStream,242,0.39,1163,0.6545454545454547,0.5788166603702429,0,7,4792,305,0.001,6,0.999,0.07548547426635131,0.07548547426635131,0.11630510569242719,0.04081963142607588,0.11630510569242719,221,221.0,7.0,0.06593406593406594,False
BNDM,SensorStream,213,0.22,417,0.3454545454545455,0.8621733035171751,0,6,4313,1303,0.001,5,0.001,0.03188618079783829,0.03188618079783829,0.11644868235982545,0.08456250156198716,0.11644868235982545,222,222.0,6.0,0.054945054945054944,False
BNDM,SensorStream,129,0.27,490,0.4363636363636364,0.8176383586611531,0,5,5000,852,0.001,9,0.999,0.02533753398052256,0.02533753398052256,0.1165049270157864,0.09116739303526383,0.1165049270157864,223,223.0,5.0,0.04395604395604396,False
BNDM,SensorStream,310,0.15,596,0.2181818181818182,0.7635551524880527,0,28,5000,2429,10.0,6,0.001,0.15883615247968152,0.15883615247968152,0.11654658153273693,0.04228957094694459,0.11654658153273693,224,224.0,28.0,0.2967032967032967,False
BNDM,SensorStream,878,0.11,338,0.1454545454545454,0.9201323184804426,0,2,4829,4999,5.061,2,0.345,0.0009484044245864705,0.0009484044245864705,0.11670224754286934,0.11575384311828286,0.11670224754286934,225,225.0,2.0,0.01098901098901099,False
BNDM,SensorStream,320,0.2,436,0.3090909090909091,0.8498744488569243,0,12,4218,1542,0.001,12,0.999,0.050837372168010764,0.050837372168010764,0.11676281746391307,0.0659254452959023,0.11676281746391307,226,226.0,12.0,0.12087912087912088,False
BNDM,SensorStream,658,0.06,6206,0.0545454545454545,0.115707654538121,0,85,2451,3387,6.615,20,0.598,0.9219251943087169,0.9219251943087169,0.11735043253367851,0.8045747617750384,0.11735043253367851,227,227.0,85.0,0.9230769230769231,False
BNDM,SensorStream,560,0.24,592,0.3818181818181818,0.7654151841827062,0,16,5000,1038,10.0,4,0.999,0.10769459144758263,0.10769459144758263,0.11737125170634326,0.009676660258760628,0.11737125170634326,228,228.0,16.0,0.16483516483516483,False
BNDM,SensorStream,423,0.13,467,0.1818181818181818,0.8309122481389449,0,24,1948,3025,9.789,1,0.738,0.0910474668012472,0.0910474668012472,0.1173780278612801,0.026330561060032898,0.1173780278612801,229,229.0,24.0,0.25274725274725274,False
BNDM,SensorStream,472,0.14,413,0.2,0.8648336958660193,0,16,3982,2695,0.001,7,0.999,0.04639501859772779,0.04639501859772779,0.11762997583292108,0.0712349572351933,0.11762997583292108,230,230.0,16.0,0.16483516483516483,False
BNDM,SensorStream,1065,0.25,442,0.4000000000000001,0.8461014994018645,0,3,5000,1011,0.001,1,0.001,0.01407297660758133,0.01407297660758133,0.11817816110651952,0.10410518449893819,0.11817816110651952,231,231.0,3.0,0.02197802197802198,False
BNDM,SensorStream,434,0.11,568,0.1454545454545454,0.7768458771407709,0,50,4845,3764,0.001,20,0.001,0.15651828343548452,0.15651828343548452,0.11830744712370982,0.0382108363117747,0.11830744712370982,232,232.0,50.0,0.5384615384615384,False
BNDM,SensorStream,402,0.19,569,0.2909090909090909,0.776360049671707,0,22,4147,1678,5.177,4,0.001,0.13613729876669517,0.13613729876669517,0.11844112198600937,0.0176961767806858,0.11844112198600937,233,233.0,22.0,0.23076923076923078,False
BNDM,SensorStream,83,0.1,448,0.1272727272727273,0.8423793086558742,0,39,3555,4329,2.956,2,0.643,0.08960612342349437,0.08960612342349437,0.11880952151049762,0.029203398087003243,0.11880952151049762,234,234.0,39.0,0.4175824175824176,False
BNDM,SensorStream,1053,0.35,624,0.5818181818181818,0.750873713815872,0,3,3718,429,0.001,1,0.999,0.05498314516907166,0.05498314516907166,0.11884733131886517,0.06386418614979351,0.11884733131886517,235,235.0,3.0,0.02197802197802198,False
BNDM,SensorStream,69,0.1,397,0.1272727272727273,0.8757387003615215,0,27,4128,5000,0.001,7,0.661,0.05654218006289285,0.05654218006289285,0.11908038936389855,0.0625382093010057,0.11908038936389855,236,236.0,27.0,0.2857142857142857,False
BNDM,SensorStream,1034,0.1,380,0.1272727272727273,0.8878164521265313,0,21,1686,4682,2.72,3,0.26,0.043853029300577315,0.043853029300577315,0.11913441888486907,0.07528138958429176,0.11913441888486907,237,237.0,21.0,0.21978021978021978,False
BNDM,SensorStream,490,0.2,525,0.3090909090909091,0.798587071803959,0,19,3429,1076,10.0,1,0.999,0.10913475063275331,0.10913475063275331,0.11940928960527941,0.010274538972526101,0.11940928960527941,238,238.0,19.0,0.1978021978021978,False
BNDM,SensorStream,171,0.3,570,0.490909090909091,0.7758750737849712,0,8,4201,677,0.001,1,0.393,0.061478430574382924,0.061478430574382924,0.11962163001688118,0.05814319944249826,0.11962163001688118,239,239.0,8.0,0.07692307692307693,False
BNDM,SensorStream,100,0.24,426,0.3818181818181818,0.8562793337663098,0,2,1287,782,10.0,1,0.892,0.0022634735191669375,0.0022634735191669375,0.11990487991538505,0.11764140639621812,0.11990487991538505,240,240.0,2.0,0.01098901098901099,False
BNDM,SensorStream,48,0.18,605,0.2727272727272727,0.759415244738445,0,26,1728,1545,0.001,7,0.001,0.15579862543270864,0.15579862543270864,0.11995149003189196,0.03584713540081669,0.11995149003189196,241,241.0,26.0,0.27472527472527475,False
BNDM,SensorStream,972,0.1,532,0.1272727272727273,0.7949293212552981,0,52,1763,4824,3.38,3,0.92,0.14058837506778538,0.14058837506778538,0.1200521467196122,0.020536228348173174,0.1200521467196122,242,242.0,52.0,0.5604395604395604,False
BNDM,SensorStream,1049,0.08,427,0.0909090909090909,0.8556321318980006,0,34,1377,5000,0.001,16,0.001,0.09874001656254768,0.09874001656254768,0.12061379835864044,0.02187378179609277,0.12061379835864044,243,243.0,34.0,0.3626373626373626,False
BNDM,SensorStream,928,0.1,2122,0.1272727272727273,0.412541677981399,0,69,3172,3112,5.521,19,0.593,0.5758659532904815,0.5758659532904815,0.1207538392067828,0.4551121140836987,0.1207538392067828,244,244.0,69.0,0.7472527472527473,False
BNDM,SensorStream,672,0.05,512,0.0363636363636363,0.805511057282256,0,53,380,2739,9.921,1,0.114,0.1842927359819801,0.1842927359819801,0.12078404876381349,0.0635086872181666,0.12078404876381349,245,245.0,53.0,0.5714285714285714,False
BNDM,SensorStream,480,0.12,692,0.1636363636363636,0.7222987971867474,0,46,5000,3314,6.726,5,0.999,0.21617867572343227,0.21617867572343227,0.12090220818112762,0.09527646754230465,0.12090220818112762,246,246.0,46.0,0.4945054945054945,False
BNDM,SensorStream,573,0.24,519,0.3818181818181818,0.8017612405283963,0,13,4968,1041,10.0,1,0.001,0.06552168419674785,0.06552168419674785,0.12091162024158211,0.05538993604483426,0.12091162024158211,247,247.0,13.0,0.13186813186813187,False
BNDM,SensorStream,518,0.12,351,0.1636363636363636,0.9097206044796464,0,2,3829,4076,10.0,1,0.999,0.0009133282525505085,0.0009133282525505085,0.12145938056679316,0.12054605231424265,0.12145938056679316,248,248.0,2.0,0.01098901098901099,False
BNDM,SensorStream,285,0.12,366,0.1636363636363636,0.8981746174201037,0,12,5000,4041,10.0,2,0.001,0.014310320673137339,0.014310320673137339,0.12153005055641904,0.1072197298832817,0.12153005055641904,249,249.0,12.0,0.12087912087912088,False
BNDM,SensorStream,1062,0.35,660,0.5818181818181818,0.7353791021953299,0,5,1350,364,10.0,1,0.001,0.06792664992962645,0.06792664992962645,0.12208599735540017,0.05415934742577372,0.12208599735540017,250,250.0,5.0,0.04395604395604396,False
BNDM,SensorStream,319,0.19,476,0.2909090909090909,0.8256420188401319,0,18,4188,1641,0.001,20,0.999,0.07895464612589682,0.07895464612589682,0.12212048502849508,0.04316583890259826,0.12212048502849508,251,251.0,18.0,0.18681318681318682,False
BNDM,SensorStream,386,0.2,516,0.3090909090909091,0.8033620859155175,0,18,4404,1410,0.001,11,0.999,0.1048064066538585,0.1048064066538585,0.12214463690730339,0.017338230253444886,0.12214463690730339,252,252.0,18.0,0.18681318681318682,False
BNDM,SensorStream,1054,0.05,390,0.0363636363636363,0.880648209931863,0,25,1,5000,10.0,17,0.09,0.13494147429025602,0.13494147429025602,0.12226962514518905,0.012671849145066971,0.12226962514518905,253,253.0,25.0,0.26373626373626374,False
BNDM,SensorStream,135,0.14,561,0.2,0.7802707673942072,0,30,4007,3044,0.001,7,0.001,0.14102763534866625,0.14102763534866625,0.12258724532113247,0.018440390027533782,0.12258724532113247,254,254.0,30.0,0.31868131868131866,False
BNDM,SensorStream,755,0.15,3903,0.2181818181818182,0.2439969199315876,0,42,4824,2365,1.803,19,0.55,0.7041814148894701,0.7041814148894701,0.12263660597787483,0.5815448089115952,0.12263660597787483,255,255.0,42.0,0.45054945054945056,False
BNDM,SensorStream,347,0.23,466,0.3636363636363637,0.8315040744021256,0,7,4161,1220,6.386,4,0.999,0.03750634792171441,0.03750634792171441,0.12278783250535318,0.08528148458363877,0.12278783250535318,256,256.0,7.0,0.06593406593406594,False
BNDM,SensorStream,482,0.39,1276,0.6545454545454547,0.5531820416694324,0,11,4666,317,4.645,1,0.001,0.09502678778506699,0.09502678778506699,0.12286414294344841,0.027837355158381427,0.12286414294344841,257,257.0,11.0,0.10989010989010989,False
BNDM,SensorStream,931,0.03,7252,0.0,0.0726184128304755,0,91,39,1749,2.104,20,0.819,0.990583228636176,0.990583228636176,0.12286937351049325,0.8677138551256828,0.12286937351049325,258,258.0,91.0,0.989010989010989,False
BNDM,SensorStream,851,0.16,8113,0.2363636363636364,0.0415817646037861,0,44,4061,2167,2.349,17,0.362,0.7561724631914705,0.7561724631914705,0.12342707371119052,0.6327453894802799,0.12342707371119052,259,259.0,44.0,0.4725274725274725,False
BNDM,SensorStream,1052,0.28,472,0.4545454545454546,0.8279719582725106,0,2,3898,771,10.0,1,0.999,0.0020426452638393085,0.0020426452638393085,0.12365721609593995,0.12161457083210064,0.12365721609593995,260,260.0,2.0,0.01098901098901099,False
BNDM,SensorStream,244,0.1,361,0.1272727272727273,0.901969994802302,0,11,1666,4605,10.0,1,0.999,0.030496827889734995,0.030496827889734995,0.12369038114311842,0.09319355325338342,0.12369038114311842,261,261.0,11.0,0.10989010989010989,False
BNDM,SensorStream,520,0.11,564,0.1454545454545454,0.7787977629964249,0,49,1660,4143,0.001,6,0.999,0.1542744485512374,0.1542744485512374,0.12404174612456506,0.030232702426672337,0.12404174612456506,262,262.0,49.0,0.5274725274725275,False
BNDM,SensorStream,1000,0.11,424,0.1454545454545454,0.8575782970561894,0,31,719,1641,5.012,3,0.225,0.06493732255068589,0.06493732255068589,0.12414655244590543,0.05920922989521954,0.12414655244590543,263,263.0,31.0,0.32967032967032966,False
BNDM,SensorStream,563,0.17,562,0.2545454545454546,0.7797788940690299,0,24,4032,1967,10.0,3,0.001,0.13384346312271952,0.13384346312271952,0.12456227291914897,0.009281190203570558,0.12456227291914897,264,264.0,24.0,0.25274725274725274,False
BNDM,SensorStream,460,0.23,551,0.3636363636363637,0.7852382019459268,0,16,4937,1161,10.0,3,0.999,0.08728161029182596,0.08728161029182596,0.12482230184753952,0.03754069155571356,0.12482230184753952,265,265.0,16.0,0.16483516483516483,False
BNDM,SensorStream,180,0.12,369,0.1636363636363636,0.8959221327468906,0,13,4092,3099,0.001,5,0.752,0.016923914464547652,0.016923914464547652,0.12484978764372584,0.10792587317917819,0.12484978764372584,266,266.0,13.0,0.13186813186813187,False
BNDM,SensorStream,291,0.38,1079,0.6363636363636364,0.5995402548872407,0,9,4807,342,0.001,6,0.999,0.08610041959444911,0.08610041959444911,0.125068921084147,0.03896850148969788,0.125068921084147,267,267.0,9.0,0.08791208791208792,False
BNDM,SensorStream,112,0.26,496,0.4181818181818182,0.8142778476420954,0,9,4270,969,10.0,1,0.439,0.045845792296123594,0.045845792296123594,0.12517589974966975,0.07933010745354616,0.12517589974966975,268,268.0,9.0,0.08791208791208792,False
BNDM,SensorStream,38,0.04,812,0.0181818181818181,0.6781129059694371,0,74,85,1076,0.001,3,0.999,0.31811364535252257,0.31811364535252257,0.1254945253681627,0.19261911998435988,0.1254945253681627,269,269.0,74.0,0.8021978021978022,False
BNDM,SensorStream,993,0.2,529,0.3090909090909091,0.7964910112295831,0,21,4973,1494,1.564,3,0.893,0.11069296920865891,0.11069296920865891,0.12559710535662608,0.014904136147967165,0.12559710535662608,270,270.0,21.0,0.21978021978021978,False
BNDM,SensorStream,535,0.24,569,0.3818181818181818,0.776360049671707,0,15,1310,825,10.0,3,0.001,0.09499508994595054,0.09499508994595054,0.12561778671330517,0.03062269676735463,0.12561778671330517,271,271.0,15.0,0.15384615384615385,False
BNDM,SensorStream,230,0.13,358,0.1818181818181818,0.9042724658364488,0,4,4712,3101,10.0,1,0.999,0.007234890171234607,0.007234890171234607,0.12579068357117684,0.11855579339994224,0.12579068357117684,272,272.0,4.0,0.03296703296703297,False
BNDM,SensorStream,846,0.12,6066,0.1636363636363636,0.1220196464104942,0,66,4851,3571,2.566,20,0.473,0.7987349450807828,0.7987349450807828,0.12581021839478948,0.6729247266859933,0.12581021839478948,273,273.0,66.0,0.7142857142857143,False
BNDM,SensorStream,473,0.22,526,0.3454545454545455,0.798061566095093,0,15,4941,1197,5.36,3,0.001,0.08157411353335918,0.08157411353335918,0.12589946090664464,0.04432534737328546,0.12589946090664464,274,274.0,15.0,0.15384615384615385,False
BNDM,SensorStream,469,0.16,400,0.2363636363636364,0.8736610034448804,0,9,4878,2088,10.0,1,0.999,0.03107858241452774,0.03107858241452774,0.12611228723510262,0.09503370482057488,0.12611228723510262,275,275.0,9.0,0.08791208791208792,False
BNDM,SensorStream,276,0.12,371,0.1636363636363636,0.8944305999027181,0,14,5000,3954,0.001,16,0.999,0.018654563746015526,0.018654563746015526,0.1266919289032603,0.10803736515724478,0.1266919289032603,276,276.0,14.0,0.14285714285714285,False
BNDM,SensorStream,785,0.12,1481,0.1636363636363636,0.5119904114628202,0,54,4356,3501,5.382,12,0.22,0.4551525053111527,0.4551525053111527,0.1267158957829971,0.32843660952815557,0.1267158957829971,277,277.0,54.0,0.5824175824175825,False
BNDM,SensorStream,898,0.09,360,0.1090909090909091,0.90273535814663,0,11,3384,4188,3.027,2,0.713,0.047190431361953354,0.047190431361953354,0.1269238659195167,0.07973343455756335,0.1269238659195167,278,278.0,11.0,0.10989010989010989,False
BNDM,SensorStream,144,0.15,363,0.2181818181818182,0.9004455905463599,1,1,3974,2283,0.001,8,0.001,0.0,0.0,0.12739087104572405,0.12739087104572405,0.12739087104572405,279,279.0,1.0,0.0,False
BNDM,SensorStream,321,0.19,428,0.2909090909090909,0.854986440420488,0,13,4222,1658,0.001,1,0.001,0.04490584705214259,0.04490584705214259,0.12761327853534407,0.08270743148320148,0.12761327853534407,280,280.0,13.0,0.13186813186813187,False
BNDM,SensorStream,50,0.25,617,0.4000000000000001,0.7539899989041311,0,15,1447,767,0.001,3,0.555,0.1083023904367029,0.1083023904367029,0.12833204367400108,0.02002965323729819,0.12833204367400108,281,281.0,15.0,0.15384615384615385,False
BNDM,SensorStream,170,0.1,369,0.1272727272727273,0.8959221327468906,0,16,5000,5000,10.0,4,0.001,0.03589404814993436,0.03589404814993436,0.12853956425546229,0.09264551610552793,0.12853956425546229,282,282.0,16.0,0.16483516483516483,False
BNDM,SensorStream,182,0.12,408,0.1636363636363636,0.8681955680003846,0,27,5000,3605,0.001,7,0.999,0.0490954885224666,0.0490954885224666,0.129145262784719,0.0800497742622524,0.129145262784719,283,283.0,27.0,0.2857142857142857,False
BNDM,SensorStream,342,0.14,3961,0.2,0.2399166621535268,0,46,4065,2689,10.0,20,0.999,0.7257514663991284,0.7257514663991284,0.12945724299192787,0.5962942234072005,0.12945724299192787,284,284.0,46.0,0.4945054945054945,False
BNDM,SensorStream,508,0.17,439,0.2545454545454546,0.8479815429157214,0,14,4676,1878,0.001,1,0.001,0.05707579564358584,0.05707579564358584,0.12968918964144385,0.07261339399785802,0.12968918964144385,285,285.0,14.0,0.14285714285714285,False
BNDM,SensorStream,540,0.28,781,0.4545454545454546,0.6888691681383017,0,15,4108,724,10.0,1,0.999,0.16344582504397404,0.16344582504397404,0.1299206540211033,0.033525171022870726,0.1299206540211033,286,286.0,15.0,0.15384615384615385,False
BNDM,SensorStream,664,0.03,664,0.0,0.7337098442056532,0,64,142,3187,3.614,3,0.299,0.2751093670758876,0.2751093670758876,0.13005550144258832,0.1450538656332993,0.13005550144258832,287,287.0,64.0,0.6923076923076923,False
BNDM,SensorStream,161,0.38,896,0.6363636363636364,0.650908543966676,0,6,3859,332,0.001,1,0.999,0.08438661125052545,0.08438661125052545,0.13011581874038475,0.0457292074898593,0.13011581874038475,288,288.0,6.0,0.054945054945054944,False
BNDM,SensorStream,191,0.34,551,0.5636363636363638,0.7852382019459268,0,2,2841,299,0.001,5,0.999,0.027933668196953088,0.027933668196953088,0.1310034653948151,0.10306979719786202,0.1310034653948151,289,289.0,2.0,0.01098901098901099,False
BNDM,SensorStream,697,0.04,803,0.0181818181818181,0.6811928487856382,0,73,2081,1614,9.265,2,0.531,0.3149604547013768,0.3149604547013768,0.131070190901067,0.1838902638003098,0.131070190901067,290,290.0,73.0,0.7912087912087912,False
BNDM,SensorStream,429,0.18,573,0.2727272727272727,0.7744252258950262,0,24,3962,1798,0.001,1,0.001,0.13838230556755948,0.13838230556755948,0.13159816142624453,0.006784144141314952,0.13159816142624453,291,291.0,24.0,0.25274725274725274,False
BNDM,SensorStream,97,0.24,423,0.3818181818181818,0.8582300727935082,1,1,3066,711,10.0,1,0.821,0.0,0.0,0.13166560592317939,0.13166560592317939,0.13166560592317939,292,292.0,1.0,0.0,False
BNDM,SensorStream,444,0.3,879,0.490909090909091,0.65620250112216,0,15,4099,618,10.0,1,0.999,0.19650958848541347,0.19650958848541347,0.1316820914851697,0.06482749700024376,0.1316820914851697,293,293.0,15.0,0.15384615384615385,False
BNDM,SensorStream,941,0.08,3117,0.0909090909090909,0.3061970240610864,0,77,2794,3276,2.458,19,0.094,0.7051530120605666,0.7051530120605666,0.1325180688552918,0.5726349432052747,0.1325180688552918,294,294.0,77.0,0.8351648351648352,False
BNDM,SensorStream,18,0.12,363,0.1636363636363636,0.9004455905463599,0,9,4730,3830,1.033,5,0.079,0.01167527443560806,0.01167527443560806,0.13266657376617397,0.1209912993305659,0.13266657376617397,295,295.0,9.0,0.08791208791208792,False
BNDM,SensorStream,309,0.34,755,0.5636363636363638,0.6982246049052043,0,8,4158,478,0.001,1,0.999,0.10999871801216078,0.10999871801216078,0.13279529697406783,0.022796578961907052,0.13279529697406783,296,296.0,8.0,0.07692307692307693,False
BNDM,SensorStream,303,0.19,447,0.2909090909090909,0.8429962067320493,0,17,1520,1268,0.001,3,0.001,0.05881830590184443,0.05881830590184443,0.13287968048405782,0.0740613745822134,0.13287968048405782,297,297.0,17.0,0.17582417582417584,False
BNDM,SensorStream,71,0.08,380,0.0909090909090909,0.8878164521265313,0,22,3502,5000,0.001,6,0.989,0.07405159186682571,0.07405159186682571,0.13320480070224652,0.059153208835420815,0.13320480070224652,298,298.0,22.0,0.23076923076923078,False
BNDM,SensorStream,289,0.11,351,0.1454545454545454,0.9097206044796464,0,6,4023,4335,0.001,6,0.999,0.013029281774843039,0.013029281774843039,0.13338842771202564,0.1203591459371826,0.13338842771202564,299,299.0,6.0,0.054945054945054944,False
BNDM,SensorStream,355,0.41,1366,0.690909090909091,0.534338846018234,0,4,4615,250,0.001,6,0.999,0.09174378222813259,0.09174378222813259,0.13355444546654413,0.04181066323841154,0.13355444546654413,300,300.0,4.0,0.03296703296703297,False
BNDM,SensorStream,1057,0.13,457,0.1818181818181818,0.8368882617208131,0,22,5000,3392,10.0,1,0.342,0.08496371594377994,0.08496371594377994,0.1335879270393371,0.048624211095557174,0.1335879270393371,301,301.0,22.0,0.23076923076923078,False
BNDM,SensorStream,657,0.18,485,0.2727272727272727,0.8204703042913509,0,19,3454,1463,2.715,2,0.355,0.08495546877138846,0.08495546877138846,0.13456256894214974,0.04960710017076128,0.13456256894214974,302,302.0,19.0,0.1978021978021978,False
BNDM,SensorStream,338,0.29,554,0.4727272727272728,0.7837385848734219,0,6,5000,723,0.001,1,0.001,0.05336733193710242,0.05336733193710242,0.13473756117546384,0.08137022923836143,0.13473756117546384,303,303.0,6.0,0.054945054945054944,False
BNDM,SensorStream,376,0.15,403,0.2181818181818182,0.8715987926119135,0,12,5000,2266,10.0,3,0.001,0.03347139844285295,0.03347139844285295,0.13487259051461578,0.10140119207176283,0.13487259051461578,304,304.0,12.0,0.12087912087912088,False
BNDM,SensorStream,713,0.15,375,0.2181818181818182,0.8914714415074432,0,3,1339,1708,10.0,1,0.001,0.010412847860955894,0.010412847860955894,0.13492442813094252,0.12451158026998663,0.13492442813094252,305,305.0,3.0,0.02197802197802198,False
BNDM,SensorStream,670,0.12,3578,0.1636363636363636,0.2680453422999612,0,64,4559,3507,4.235,16,0.977,0.7300972130808009,0.7300972130808009,0.1349788108108889,0.595118402269912,0.1349788108108889,306,306.0,64.0,0.6923076923076923,False
BNDM,SensorStream,779,0.12,389,0.1636363636363636,0.8813567344484887,0,22,3424,2509,0.283,5,0.174,0.033824377768396786,0.033824377768396786,0.1355909922126708,0.10176661444427401,0.1355909922126708,307,307.0,22.0,0.23076923076923078,False
BNDM,SensorStream,54,0.05,1793,0.0363636363636363,0.4591295021731147,0,75,1,3734,10.0,12,0.001,0.5441630010798229,0.5441630010798229,0.1361374751196118,0.408025525960211,0.1361374751196118,308,308.0,75.0,0.8131868131868132,False
BNDM,SensorStream,349,0.37,953,0.6181818181818182,0.6338629770465706,0,11,4604,368,10.0,1,0.999,0.10548326406315676,0.10548326406315676,0.13614675310799312,0.03066348904483636,0.13614675310799312,309,309.0,11.0,0.10989010989010989,False
BNDM,SensorStream,124,0.29,622,0.4727272727272728,0.7517605051921503,0,11,4552,708,0.001,4,0.55,0.09047200639287693,0.09047200639287693,0.13636380663002037,0.04589180023714344,0.13636380663002037,310,310.0,11.0,0.10989010989010989,False
BNDM,SensorStream,226,0.43,1642,0.7272727272727274,0.4834561769110004,0,3,1555,180,0.001,1,0.999,0.08438661125052518,0.08438661125052518,0.1366022349556878,0.05221562370516261,0.1366022349556878,311,311.0,3.0,0.02197802197802198,False
BNDM,SensorStream,547,0.25,457,0.4000000000000001,0.8368882617208131,0,4,5000,964,10.0,1,0.999,0.024763242822638018,0.024763242822638018,0.13679176074638202,0.112028517923744,0.13679176074638202,312,312.0,4.0,0.03296703296703297,False
BNDM,SensorStream,306,0.24,430,0.3818181818181818,0.8536995605538212,0,3,4258,1096,0.001,4,0.001,0.005256825408122847,0.005256825408122847,0.13699894860603348,0.13174212319791065,0.13699894860603348,313,313.0,3.0,0.02197802197802198,False
BNDM,SensorStream,527,0.14,521,0.2,0.8006991329955437,0,29,4761,2622,10.0,4,0.001,0.11764444220173244,0.11764444220173244,0.13733462185137965,0.019690179649647213,0.13733462185137965,314,314.0,29.0,0.3076923076923077,False
BNDM,SensorStream,1068,0.41,1066,0.690909090909091,0.6028908526517858,0,2,1376,216,10.0,1,0.999,0.02488887665877238,0.02488887665877238,0.1374978894514676,0.11260901279269522,0.1374978894514676,315,315.0,2.0,0.01098901098901099,False
BNDM,SensorStream,886,0.12,362,0.1636363636363636,0.9012067428078132,0,8,4139,3362,0.144,6,0.514,0.010792097360749386,0.010792097360749386,0.13752479754378424,0.12673270018303487,0.13752479754378424,316,316.0,8.0,0.07692307692307693,False
BNDM,SensorStream,430,0.15,694,0.2181818181818182,0.7215014517572732,0,33,5000,2351,2.797,5,0.999,0.20763173028887708,0.20763173028887708,0.13773956035394436,0.06989216993493272,0.13773956035394436,317,317.0,33.0,0.3516483516483517,False
BNDM,SensorStream,913,0.1,2840,0.1272727272727273,0.3319380091169601,0,76,3556,3443,1.752,16,0.778,0.6680289781701587,0.6680289781701587,0.13783946687748996,0.5301895112926688,0.13783946687748996,318,318.0,76.0,0.8241758241758241,False
BNDM,SensorStream,794,0.05,604,0.0363636363636363,0.7598721873237955,0,59,400,4695,2.344,4,0.336,0.22573076491030686,0.22573076491030686,0.13826091498198356,0.0874698499283233,0.13826091498198356,319,319.0,59.0,0.6373626373626373,False
BNDM,SensorStream,157,0.12,379,0.1636363636363636,0.8885435975451759,0,18,5000,3893,0.001,10,0.999,0.025485346212447125,0.025485346212447125,0.13845358059516977,0.11296823438272265,0.13845358059516977,320,320.0,18.0,0.18681318681318682,False
BNDM,SensorStream,61,0.12,426,0.1636363636363636,0.8562793337663098,0,31,1079,1911,2.254,4,0.561,0.06292208462833125,0.06292208462833125,0.1391539226795216,0.07623183805119034,0.1391539226795216,321,321.0,31.0,0.32967032967032966,False
BNDM,SensorStream,510,0.12,356,0.1636363636363636,0.9058181607646096,0,6,5000,3632,0.001,11,0.001,0.00544139576228365,0.00544139576228365,0.13917627658910814,0.1337348808268245,0.13917627658910814,322,322.0,6.0,0.054945054945054944,False
BNDM,SensorStream,249,0.12,365,0.1636363636363636,0.898929539232364,0,11,3649,3971,0.001,20,0.001,0.013434372887570836,0.013434372887570836,0.1392805611485664,0.12584618826099558,0.1392805611485664,323,323.0,11.0,0.10989010989010989,False
BNDM,SensorStream,553,0.22,545,0.3454545454545455,0.788262042672891,0,18,4830,1269,10.0,4,0.999,0.09149471140293176,0.09149471140293176,0.13969926928742418,0.04820455788449242,0.13969926928742418,324,324.0,18.0,0.18681318681318682,False
BNDM,SensorStream,268,0.11,337,0.1454545454545454,0.9209496859066316,1,1,5000,4861,0.001,6,0.001,0.0,0.0,0.13984264510954014,0.13984264510954014,0.13984264510954014,325,325.0,1.0,0.0,False
BNDM,SensorStream,690,0.04,726,0.0181818181818181,0.7090468631391987,0,70,2229,4460,4.119,3,0.72,0.286814398324078,0.286814398324078,0.13985443046460647,0.14695996785947155,0.13985443046460647,326,326.0,70.0,0.7582417582417582,False
BNDM,SensorStream,995,0.14,630,0.2,0.7482302668998528,0,33,4946,3059,8.042,19,0.668,0.17787337510671355,0.17787337510671355,0.13994492865970357,0.03792844644700999,0.13994492865970357,327,327.0,33.0,0.3516483516483517,False
BNDM,SensorStream,888,0.11,345,0.1454545454545454,0.914477375038967,0,5,1937,4396,2.686,3,0.231,0.007509925239879787,0.007509925239879787,0.14013010611942406,0.13262018087954427,0.14013010611942406,328,328.0,5.0,0.04395604395604396,False
BNDM,SensorStream,706,0.09,397,0.1090909090909091,0.8757387003615215,0,28,1370,4620,9.42,20,0.825,0.06732179740585297,0.06732179740585297,0.14015937025834244,0.07283757285248947,0.14015937025834244,329,329.0,28.0,0.2967032967032967,False
BNDM,SensorStream,989,0.1,384,0.1272727272727273,0.8849268313697597,0,22,3265,3537,0.044,20,0.267,0.04682021418427315,0.04682021418427315,0.14023886863845225,0.0934186544541791,0.14023886863845225,330,330.0,22.0,0.23076923076923078,False
BNDM,SensorStream,247,0.17,389,0.2545454545454546,0.8813567344484887,0,4,4077,1968,0.001,1,0.001,0.02214910333278873,0.02214910333278873,0.14054789120268515,0.11839878786989642,0.14054789120268515,331,331.0,4.0,0.03296703296703297,False
BNDM,SensorStream,362,0.43,2090,0.7272727272727274,0.4167438078864253,0,8,4662,190,0.001,6,0.999,0.09924640942764547,0.09924640942764547,0.1405815756888935,0.041335166261248044,0.1405815756888935,332,332.0,8.0,0.07692307692307693,False
