detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,GasSensor,359,0.61,15,0.3749999999999999,0.8432648107347629,0,3,4481,1600,10.0,1,0.637,0.045353820268729673,0.045353820268729673,0.13080607829500135,0.08545225802627168,0.13080607829500135,275,275.0,3.0,0.047619047619047616,False
BNDM,GasSensor,16,0.59,8,0.3249999999999999,0.9207954347842416,0,4,3368,3167,0.889,5,0.4,0.02924897150304479,0.02924897150304479,0.13107898192171216,0.10183001041866738,0.13107898192171216,276,276.0,4.0,0.07142857142857142,False
BNDM,GasSensor,471,0.55,16,0.2250000000000001,0.835095610752759,0,16,5000,2627,0.001,20,0.728,0.16848057032685462,0.16848057032685462,0.13131067937529273,0.037169890951561896,0.13131067937529273,277,277.0,16.0,0.35714285714285715,False
BNDM,GasSensor,380,0.56,10,0.2500000000000001,0.893754952012707,0,9,4796,3509,0.001,20,0.571,0.11795683481704615,0.11795683481704615,0.1315676657917504,0.013610830974704238,0.1315676657917504,278,278.0,9.0,0.19047619047619047,False
BNDM,GasSensor,479,0.68,33,0.5500000000000002,0.7416936601046927,0,7,741,261,10.0,1,0.001,0.068629016035984,0.068629016035984,0.1319887037813935,0.0633596877454095,0.1319887037813935,279,279.0,7.0,0.14285714285714285,False
BNDM,GasSensor,578,0.56,7,0.2500000000000001,0.9366667613828292,0,6,3614,4154,1.983,5,0.083,0.07409728366036648,0.07409728366036648,0.132373212754323,0.05827592909395653,0.132373212754323,280,280.0,6.0,0.11904761904761904,False
BNDM,GasSensor,844,0.55,7,0.2250000000000001,0.9366667613828292,0,7,4253,3790,5.196,3,0.95,0.07966121879453476,0.07966121879453476,0.13277659312188297,0.05311537432734821,0.13277659312188297,281,281.0,7.0,0.14285714285714285,False
BNDM,GasSensor,20,0.57,5,0.2749999999999998,0.9754320734075684,0,3,2009,1468,1.577,2,0.254,0.028743463391637056,0.028743463391637056,0.1328630766052658,0.10411961321362875,0.1328630766052658,282,282.0,3.0,0.047619047619047616,False
BNDM,GasSensor,435,0.6,26,0.3499999999999999,0.7727568455128486,0,14,5000,782,10.0,1,0.798,0.12761866600968638,0.12761866600968638,0.13317302230387004,0.00555435629418366,0.13317302230387004,283,283.0,14.0,0.30952380952380953,False
BNDM,GasSensor,499,0.67,42,0.5250000000000001,0.7100489005050012,0,9,1162,259,10.0,1,0.001,0.10962602317140034,0.10962602317140034,0.13326896912475603,0.023642945953355685,0.13326896912475603,284,284.0,9.0,0.19047619047619047,False
BNDM,GasSensor,438,0.6,20,0.3499999999999999,0.8066215981740046,0,10,4938,1471,0.001,1,0.42,0.09294692183953944,0.09294692183953944,0.13334854085741701,0.040401619017877574,0.13334854085741701,285,285.0,10.0,0.21428571428571427,False
BNDM,GasSensor,195,0.52,71,0.15,0.640589582840043,0,38,1,4590,0.001,12,0.001,0.38611927757557474,0.38611927757557474,0.13425485347137,0.25186442410420473,0.13425485347137,286,286.0,38.0,0.8809523809523809,False
BNDM,GasSensor,400,0.59,6,0.3249999999999999,0.9546601874453976,0,2,2706,3000,0.001,10,0.999,0.024302252022881207,0.024302252022881207,0.1351855646206324,0.11088331259775118,0.1351855646206324,287,287.0,2.0,0.023809523809523808,False
BNDM,GasSensor,795,0.56,7,0.2500000000000001,0.9366667613828292,0,6,1735,3620,2.501,3,0.842,0.07409728366036648,0.07409728366036648,0.13534936975034487,0.06125208608997838,0.13534936975034487,288,288.0,6.0,0.11904761904761904,False
BNDM,GasSensor,1070,0.55,16,0.2250000000000001,0.835095610752759,0,16,4123,1918,4.228,4,0.958,0.16848057032685462,0.16848057032685462,0.13545134585185403,0.03302922447500059,0.13545134585185403,289,289.0,16.0,0.35714285714285715,False
BNDM,GasSensor,898,0.54,6,0.2,0.9546601874453976,0,7,2399,4427,8.693,1,0.786,0.0789674443032176,0.0789674443032176,0.135547377968759,0.056579933665541385,0.135547377968759,290,290.0,7.0,0.14285714285714285,False
BNDM,GasSensor,210,0.46,4,0.0,1.0,0,8,1,508,7.868,1,0.001,0.29248971503044774,0.29248971503044774,0.13569452903200907,0.15679518599843867,0.13569452903200907,291,291.0,8.0,0.16666666666666666,False
BNDM,GasSensor,232,0.6,25,0.3499999999999999,0.7778423747490031,0,13,4680,1342,0.001,20,0.999,0.12336622029916196,0.12336622029916196,0.13585557794060785,0.012489357641445889,0.13585557794060785,292,292.0,13.0,0.2857142857142857,False
BNDM,GasSensor,473,0.58,13,0.2999999999999999,0.8612582367973314,0,10,5000,3387,5.214,20,0.999,0.07896744430321737,0.07896744430321737,0.13641150428256352,0.05744405997934615,0.13641150428256352,293,293.0,10.0,0.21428571428571427,False
BNDM,GasSensor,639,0.52,11,0.15,0.8820301227595023,0,14,4318,2274,1.797,3,0.896,0.180935156884693,0.180935156884693,0.13703803788406554,0.043897119000627455,0.13703803788406554,294,294.0,14.0,0.30952380952380953,False
BNDM,GasSensor,892,0.54,8,0.2,0.9207954347842416,0,9,3818,4748,0.467,5,0.69,0.10958563885912373,0.10958563885912373,0.13708020153252135,0.027494562673397616,0.13708020153252135,295,295.0,9.0,0.19047619047619047,False
BNDM,GasSensor,219,0.56,16,0.2500000000000001,0.835095610752759,0,15,5000,2808,0.001,20,0.999,0.14382691532459735,0.14382691532459735,0.13720733264637416,0.006619582678223185,0.13720733264637416,296,296.0,15.0,0.3333333333333333,False
BNDM,GasSensor,1025,0.54,7,0.2,0.9366667613828292,0,8,4307,3775,2.209,5,0.325,0.09440559719523267,0.09440559719523267,0.1374424161111591,0.04303681891592642,0.1374424161111591,297,297.0,8.0,0.16666666666666666,False
BNDM,GasSensor,150,0.56,13,0.2500000000000001,0.8612582367973314,0,12,727,860,0.001,1,0.001,0.12845966397127456,0.12845966397127456,0.13762653679969372,0.00916687282841916,0.13762653679969372,298,298.0,12.0,0.2619047619047619,False
BNDM,GasSensor,885,0.59,14,0.3249999999999999,0.8519614107286069,0,10,4814,1707,2.754,2,0.599,0.06826113357207597,0.06826113357207597,0.13797907721382627,0.0697179436417503,0.13797907721382627,299,299.0,10.0,0.21428571428571427,False
BNDM,GasSensor,476,0.59,16,0.3249999999999999,0.835095610752759,0,12,2267,263,10.0,1,0.001,0.08023263971618223,0.08023263971618223,0.1380332960948064,0.05780065637862418,0.1380332960948064,300,300.0,12.0,0.2619047619047619,False
BNDM,GasSensor,1033,0.54,19,0.2,0.8131960987038674,0,20,4544,4710,8.622,17,0.508,0.20673515496867373,0.20673515496867373,0.13885582103323757,0.06787933393543616,0.13885582103323757,301,301.0,20.0,0.4523809523809524,False
BNDM,GasSensor,367,0.54,12,0.2,0.8712443253970694,0,13,5000,4847,10.0,20,0.594,0.1615984843469011,0.1615984843469011,0.13933086346894027,0.02226762087796083,0.13933086346894027,302,302.0,13.0,0.2857142857142857,False
BNDM,GasSensor,998,0.54,11,0.2,0.8820301227595023,0,12,794,1291,1.297,2,0.26,0.1499049798674392,0.1499049798674392,0.13934174450024675,0.010563235367192447,0.13934174450024675,303,303.0,12.0,0.2619047619047619,False
BNDM,GasSensor,360,0.65,41,0.475,0.7132196475259382,0,9,3354,311,10.0,1,0.154,0.13450569483702063,0.13450569483702063,0.13991217958849417,0.005406484751473539,0.13991217958849417,304,304.0,9.0,0.19047619047619047,False
BNDM,GasSensor,126,0.54,10,0.2,0.893754952012707,0,11,5000,5000,10.0,13,0.001,0.13737932843504902,0.13737932843504902,0.14035195827609354,0.0029726298410445162,0.14035195827609354,305,305.0,11.0,0.23809523809523808,False
BNDM,GasSensor,422,0.64,52,0.45,0.6818736697138666,0,11,1991,299,10.0,1,0.001,0.18139023463527298,0.18139023463527298,0.1406076998540543,0.04078253478121868,0.1406076998540543,306,306.0,11.0,0.23809523809523808,False
BNDM,GasSensor,464,0.59,9,0.3249999999999999,0.9065980493519336,0,5,1218,3066,1.22,20,0.563,0.02924897150304479,0.02924897150304479,0.1414915997097978,0.11224262820675301,0.1414915997097978,307,307.0,5.0,0.09523809523809523,False
BNDM,GasSensor,516,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4903,4496,1.266,6,0.169,0.09717255395534534,0.09717255395534534,0.1418116482119746,0.04463909425662925,0.1418116482119746,308,308.0,8.0,0.16666666666666666,False
BNDM,GasSensor,321,0.5,10,0.0999999999999999,0.893754952012707,0,15,815,4839,0.001,20,0.999,0.21505616607950293,0.21505616607950293,0.14185802529229266,0.07319814078721026,0.14185802529229266,309,309.0,15.0,0.3333333333333333,False
BNDM,GasSensor,137,0.56,7,0.2500000000000001,0.9366667613828292,0,6,5000,3622,10.0,9,0.999,0.07409728366036648,0.07409728366036648,0.1419166755119065,0.06781939185154003,0.1419166755119065,310,310.0,6.0,0.11904761904761904,False
BNDM,GasSensor,1059,0.54,7,0.2,0.9366667613828292,0,8,781,4403,4.591,3,0.89,0.09440559719523267,0.09440559719523267,0.14201903658703569,0.047613439391803014,0.14201903658703569,311,311.0,8.0,0.16666666666666666,False
BNDM,GasSensor,199,0.52,5,0.15,0.9754320734075684,0,8,1,4474,10.0,10,0.999,0.12047499338668254,0.12047499338668254,0.14231582444169363,0.021840831055011098,0.14231582444169363,312,312.0,8.0,0.16666666666666666,False
BNDM,GasSensor,279,0.56,5,0.2500000000000001,0.9754320734075684,0,4,2098,1363,10.0,1,0.999,0.028743463391637056,0.028743463391637056,0.14239347661604085,0.1136500132244038,0.14239347661604085,313,313.0,4.0,0.07142857142857142,False
BNDM,GasSensor,348,0.57,10,0.2749999999999998,0.893754952012707,0,8,1469,3389,0.001,20,0.001,0.08902414583782603,0.08902414583782603,0.14250445081407598,0.05348030497624995,0.14250445081407598,314,314.0,8.0,0.16666666666666666,False
BNDM,GasSensor,1057,0.56,8,0.2500000000000001,0.9207954347842416,0,7,4171,3043,0.229,7,0.129,0.09266608283627066,0.09266608283627066,0.1430566919508194,0.05039060911454875,0.1430566919508194,315,315.0,7.0,0.14285714285714285,False
BNDM,GasSensor,619,0.62,30,0.3999999999999999,0.754141014043441,0,8,3533,513,0.676,3,0.382,0.11812430986918497,0.11812430986918497,0.14331825127092096,0.02519394140173599,0.14331825127092096,316,316.0,8.0,0.16666666666666666,False
BNDM,GasSensor,622,0.53,14,0.175,0.8519614107286069,0,16,4183,4808,5.787,20,0.019,0.19415827332124866,0.19415827332124866,0.14343968973436624,0.050718583586882415,0.14343968973436624,317,317.0,16.0,0.35714285714285715,False
BNDM,GasSensor,47,0.54,14,0.2,0.8519614107286069,0,15,1207,2733,10.0,20,0.001,0.18281116877575906,0.18281116877575906,0.1434559023191621,0.039355266456596955,0.1434559023191621,318,318.0,15.0,0.3333333333333333,False
BNDM,GasSensor,1009,0.54,12,0.2,0.8712443253970694,0,13,3938,4660,6.671,2,0.173,0.1615984843469011,0.1615984843469011,0.1436225331118733,0.017975951235027793,0.1436225331118733,319,319.0,13.0,0.2857142857142857,False
BNDM,GasSensor,263,0.53,11,0.175,0.8820301227595023,0,13,2784,4735,0.001,20,0.999,0.1635512600348496,0.1635512600348496,0.1436317974271903,0.01991946260765931,0.1436317974271903,320,320.0,13.0,0.2857142857142857,False
BNDM,GasSensor,730,0.48,6,0.0499999999999999,0.9546601874453976,0,13,3002,4867,6.327,4,0.977,0.23992915058186937,0.23992915058186937,0.1438388209794493,0.09609032960242006,0.1438388209794493,321,321.0,13.0,0.2857142857142857,False
BNDM,GasSensor,323,0.54,12,0.2,0.8712443253970694,0,13,1021,2334,0.001,20,0.001,0.1615984843469011,0.1615984843469011,0.14393813392559515,0.017660350421305954,0.14393813392559515,322,322.0,13.0,0.2857142857142857,False
BNDM,GasSensor,747,0.53,11,0.175,0.8820301227595023,0,13,3564,2115,3.885,4,0.564,0.1635512600348496,0.1635512600348496,0.1447103221029055,0.018840937931944107,0.1447103221029055,323,323.0,13.0,0.2857142857142857,False
BNDM,GasSensor,374,0.54,17,0.2,0.8273934841361754,0,18,5000,1982,10.0,1,0.329,0.19845676338112483,0.19845676338112483,0.14500088589329752,0.05345587748782732,0.14500088589329752,324,324.0,18.0,0.40476190476190477,False
BNDM,GasSensor,856,0.53,7,0.175,0.9366667613828292,0,9,3023,4327,0.629,7,0.824,0.11484741377897091,0.11484741377897091,0.14538895121942713,0.03054153744045622,0.14538895121942713,325,325.0,9.0,0.19047619047619047,False
BNDM,GasSensor,352,0.61,18,0.3749999999999999,0.8201078973598074,0,6,5000,1558,0.001,1,0.571,0.0693603705262021,0.0693603705262021,0.1453920176466661,0.076031647120464,0.1453920176466661,326,326.0,6.0,0.11904761904761904,False
BNDM,GasSensor,486,0.54,9,0.2,0.9065980493519336,0,10,1,266,0.001,1,0.001,0.12394897987628656,0.12394897987628656,0.14552845501827252,0.021579475141985965,0.14552845501827252,327,327.0,10.0,0.21428571428571427,False
BNDM,GasSensor,188,0.56,22,0.2500000000000001,0.7943631027539207,0,21,5000,2845,10.0,20,0.001,0.17587047620486515,0.17587047620486515,0.1460792335836546,0.02979124262121055,0.1460792335836546,328,328.0,21.0,0.47619047619047616,False
BNDM,GasSensor,964,0.51,9,0.1249999999999999,0.9065980493519336,0,13,2861,2211,1.851,3,0.652,0.1825620404850816,0.1825620404850816,0.14613361625566468,0.03642842422941692,0.14613361625566468,329,329.0,13.0,0.2857142857142857,False
BNDM,GasSensor,51,0.68,21,0.5500000000000002,0.8003530013646408,1,1,180,146,10.0,1,0.922,0.0,0.0,0.1462576144131967,0.1462576144131967,0.1462576144131967,330,330.0,1.0,0.0,False
BNDM,GasSensor,494,0.66,68,0.5000000000000001,0.6463245134825276,0,13,1779,263,10.0,1,0.001,0.18946390173773806,0.18946390173773806,0.146846744036368,0.04261715770137006,0.146846744036368,331,331.0,13.0,0.2857142857142857,False
BNDM,GasSensor,408,0.54,12,0.2,0.8712443253970694,0,13,3680,4850,0.001,20,0.001,0.1615984843469011,0.1615984843469011,0.14687908176934858,0.014719402577552526,0.14687908176934858,332,332.0,13.0,0.2857142857142857,False
BNDM,GasSensor,143,0.55,5,0.2250000000000001,0.9754320734075684,0,5,1,370,0.001,1,0.001,0.041008401843187034,0.041008401843187034,0.14701744100511352,0.10600903916192649,0.14701744100511352,333,333.0,5.0,0.09523809523809523,False
BNDM,GasSensor,1024,0.54,13,0.2,0.8612582367973314,0,14,4376,2315,4.726,2,0.406,0.17254127442818937,0.17254127442818937,0.1476774798218888,0.02486379460630056,0.1476774798218888,334,334.0,14.0,0.30952380952380953,False
BNDM,GasSensor,215,0.59,8,0.3249999999999999,0.9207954347842416,0,4,5000,3333,0.001,11,0.999,0.02924897150304479,0.02924897150304479,0.1499254343426281,0.1206764628395833,0.1499254343426281,335,335.0,4.0,0.07142857142857142,False
BNDM,GasSensor,550,0.54,7,0.2,0.9366667613828292,0,8,4390,4887,1.616,8,0.464,0.09440559719523267,0.09440559719523267,0.15097027016269404,0.05656467296746137,0.15097027016269404,336,336.0,8.0,0.16666666666666666,False
BNDM,GasSensor,308,0.59,12,0.3249999999999999,0.8712443253970694,0,8,4312,3328,0.001,20,0.001,0.05065916186749889,0.05065916186749889,0.15180849584528044,0.10114933397778156,0.15180849584528044,337,337.0,8.0,0.16666666666666666,False
BNDM,GasSensor,854,0.49,4,0.0749999999999999,1.0,0,7,192,3710,4.266,2,0.058,0.20474280052131355,0.20474280052131355,0.15222265204964022,0.05252014847167333,0.15222265204964022,338,338.0,7.0,0.14285714285714285,False
BNDM,GasSensor,825,0.6,11,0.3499999999999999,0.8820301227595023,0,2,3271,1638,0.81,4,0.252,0.028743463391636664,0.028743463391636664,0.15237392482865325,0.12363046143701659,0.15237392482865325,339,339.0,2.0,0.023809523809523808,False
BNDM,GasSensor,94,0.56,7,0.2500000000000001,0.9366667613828292,0,6,5000,3480,10.0,1,0.001,0.07409728366036648,0.07409728366036648,0.15312223326367497,0.07902494960330848,0.15312223326367497,340,340.0,6.0,0.11904761904761904,False
BNDM,GasSensor,969,0.57,7,0.2749999999999998,0.9366667613828292,0,5,4631,3458,3.353,5,0.211,0.07402012124356405,0.07402012124356405,0.15320232866846828,0.07918220742490423,0.15320232866846828,341,341.0,5.0,0.09523809523809523,False
BNDM,GasSensor,434,0.57,7,0.2749999999999998,0.9366667613828292,0,5,5000,3959,0.001,1,0.999,0.07402012124356405,0.07402012124356405,0.15363200447820585,0.0796118832346418,0.15363200447820585,342,342.0,5.0,0.09523809523809523,False
BNDM,GasSensor,542,0.55,12,0.2250000000000001,0.8712443253970694,0,12,3948,2733,5.04,4,0.823,0.15198159986254778,0.15198159986254778,0.15382679595231352,0.0018451960897657438,0.15382679595231352,343,343.0,12.0,0.2619047619047619,False
BNDM,GasSensor,525,0.6,9,0.3499999999999999,0.9065980493519336,1,1,927,1572,1.457,2,0.027,0.0,0.0,0.1540700568084138,0.1540700568084138,0.1540700568084138,344,344.0,1.0,0.0,False
BNDM,GasSensor,534,0.58,10,0.2999999999999999,0.893754952012707,0,7,4771,3396,4.584,18,0.104,0.06039691111493102,0.06039691111493102,0.15505034321520675,0.09465343210027573,0.15505034321520675,345,345.0,7.0,0.14285714285714285,False
BNDM,GasSensor,338,0.56,5,0.2500000000000001,0.9754320734075684,0,4,2787,3437,10.0,1,0.835,0.028743463391637056,0.028743463391637056,0.15550346778513546,0.1267600043934984,0.15550346778513546,346,346.0,4.0,0.07142857142857142,False
BNDM,GasSensor,632,0.53,11,0.175,0.8820301227595023,0,13,125,2691,4.919,20,0.973,0.1635512600348496,0.1635512600348496,0.15609344122378366,0.007457818811065942,0.15609344122378366,347,347.0,13.0,0.2857142857142857,False
BNDM,GasSensor,296,0.62,44,0.3999999999999999,0.7039228214572137,0,11,3821,377,10.0,1,0.001,0.17565140599266857,0.17565140599266857,0.1562501754159903,0.01940123057667828,0.1562501754159903,348,348.0,11.0,0.23809523809523808,False
BNDM,GasSensor,809,0.59,6,0.3249999999999999,0.9546601874453976,0,2,2628,3131,0.205,11,0.022,0.024302252022881207,0.024302252022881207,0.1566605709229616,0.13235831890008037,0.1566605709229616,349,349.0,2.0,0.023809523809523808,False
BNDM,GasSensor,386,0.56,6,0.2500000000000001,0.9546601874453976,0,5,982,4163,0.001,1,0.999,0.05304571541451827,0.05304571541451827,0.15752174079256137,0.1044760253780431,0.15752174079256137,350,350.0,5.0,0.09523809523809523,False
BNDM,GasSensor,646,0.58,9,0.2999999999999999,0.9065980493519336,0,6,4532,4065,3.768,2,0.797,0.05849794300608958,0.05849794300608958,0.1578117499755309,0.09931380696944134,0.1578117499755309,351,351.0,6.0,0.11904761904761904,False
BNDM,GasSensor,520,0.52,5,0.15,0.9754320734075684,0,8,516,4767,4.094,3,0.185,0.12047499338668254,0.12047499338668254,0.15784015853327688,0.03736516514659434,0.15784015853327688,352,352.0,8.0,0.16666666666666666,False
BNDM,GasSensor,227,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,3201,10.0,5,0.999,0.09266608283627066,0.09266608283627066,0.15831468323090203,0.06564860039463137,0.15831468323090203,353,353.0,7.0,0.14285714285714285,False
BNDM,GasSensor,865,0.68,65,0.5500000000000002,0.6523144120932478,0,8,2607,160,9.601,1,0.37,0.17319905915799688,0.17319905915799688,0.15919767963897966,0.014001379519017226,0.15919767963897966,354,354.0,8.0,0.16666666666666666,False
BNDM,GasSensor,457,0.56,15,0.2500000000000001,0.8432648107347629,0,14,5000,3037,10.0,20,0.809,0.1384862620970742,0.1384862620970742,0.15955537638954814,0.021069114292473934,0.15955537638954814,355,355.0,14.0,0.30952380952380953,False
BNDM,GasSensor,654,0.59,9,0.3249999999999999,0.9065980493519336,0,5,4304,3330,6.844,13,0.312,0.02924897150304479,0.02924897150304479,0.15957520206712322,0.13032623056407844,0.15957520206712322,356,356.0,5.0,0.09523809523809523,False
BNDM,GasSensor,742,0.55,8,0.2250000000000001,0.9207954347842416,0,8,4464,3762,7.551,12,0.073,0.09717255395534534,0.09717255395534534,0.16085785357462812,0.06368529961928278,0.16085785357462812,357,357.0,8.0,0.16666666666666666,False
BNDM,GasSensor,166,0.79,28,0.8250000000000001,0.7631277121708786,0,4,1,1,0.001,1,0.386,0.02339879638327615,0.02339879638327615,0.1611229473566934,0.13772415097341725,0.1611229473566934,358,358.0,4.0,0.07142857142857142,False
BNDM,GasSensor,456,0.66,48,0.5000000000000001,0.6924477615637674,0,10,5000,348,10.0,1,0.031,0.13913925194628382,0.13913925194628382,0.16119239537913121,0.022053143432847394,0.16119239537913121,359,359.0,10.0,0.21428571428571427,False
BNDM,GasSensor,723,0.52,12,0.15,0.8712443253970694,0,15,2862,2411,0.945,20,0.108,0.19073567613597295,0.19073567613597295,0.16157979727264027,0.02915587886333268,0.16157979727264027,360,360.0,15.0,0.3333333333333333,False
BNDM,GasSensor,452,0.57,6,0.2749999999999998,0.9546601874453976,0,4,1,37,5.734,1,0.999,0.05304571541451827,0.05304571541451827,0.16176518277527457,0.1087194673607563,0.16176518277527457,361,361.0,4.0,0.07142857142857142,False
BNDM,GasSensor,431,0.66,64,0.5000000000000001,0.6543717120700415,0,11,721,265,0.001,1,0.001,0.1805324118333853,0.1805324118333853,0.1619945378094678,0.018537874023917517,0.1619945378094678,362,362.0,11.0,0.23809523809523808,False
BNDM,GasSensor,376,0.61,20,0.3749999999999999,0.8066215981740046,0,8,4815,1561,0.001,20,0.646,0.0789674443032175,0.0789674443032175,0.16248076595808228,0.08351332165486477,0.16248076595808228,363,363.0,8.0,0.16666666666666666,False
BNDM,GasSensor,659,0.59,17,0.3249999999999999,0.8273934841361754,0,13,2900,1089,5.08,2,0.557,0.08664935436924595,0.08664935436924595,0.16254680593062215,0.0758974515613762,0.16254680593062215,364,364.0,13.0,0.2857142857142857,False
BNDM,GasSensor,397,0.52,4,0.15,1.0,0,5,1,4406,0.001,1,0.001,0.11699588601217918,0.11699588601217918,0.16258154390048027,0.04558565788830109,0.16258154390048027,365,365.0,5.0,0.09523809523809523,False
BNDM,GasSensor,484,0.57,27,0.2749999999999998,0.7678562861492652,0,25,198,253,0.001,1,0.001,0.17757056126999624,0.17757056126999624,0.16261146363861564,0.014959097631380591,0.16261146363861564,366,366.0,25.0,0.5714285714285714,False
BNDM,GasSensor,461,0.57,7,0.2749999999999998,0.9366667613828292,0,5,4978,3458,10.0,1,0.654,0.07402012124356405,0.07402012124356405,0.16296926014699095,0.0889491389034269,0.16296926014699095,367,367.0,5.0,0.09523809523809523,False
BNDM,GasSensor,302,0.56,11,0.2500000000000001,0.8820301227595023,0,10,4240,3004,0.001,20,0.001,0.1204749933866821,0.1204749933866821,0.1629734862717137,0.0424984928850316,0.1629734862717137,368,368.0,10.0,0.21428571428571427,False
BNDM,GasSensor,67,0.67,35,0.5250000000000001,0.7339915334881092,0,8,2861,241,8.728,1,0.093,0.08296686700097908,0.08296686700097908,0.1630078467712464,0.08004097977026733,0.1630078467712464,369,369.0,8.0,0.16666666666666666,False
BNDM,GasSensor,820,0.56,9,0.2500000000000001,0.9065980493519336,0,8,4916,3007,3.967,5,0.927,0.10927643971336354,0.10927643971336354,0.1640332832252492,0.05475684351188567,0.1640332832252492,370,370.0,8.0,0.16666666666666666,False
BNDM,GasSensor,913,0.52,9,0.15,0.9065980493519336,0,12,2927,1981,2.573,6,0.337,0.1600917787402064,0.1600917787402064,0.16437552978127246,0.0042837510410660695,0.16437552978127246,371,371.0,12.0,0.2619047619047619,False
BNDM,GasSensor,679,0.59,11,0.3249999999999999,0.8820301227595023,0,7,4520,2050,1.944,3,0.287,0.041008401843186756,0.041008401843186756,0.16466850495185326,0.1236601031086665,0.16466850495185326,372,372.0,7.0,0.14285714285714285,False
BNDM,GasSensor,756,0.48,11,0.0499999999999999,0.8820301227595023,0,18,2134,2851,2.009,20,0.549,0.27166457816250705,0.27166457816250705,0.16475062040866045,0.1069139577538466,0.16475062040866045,373,373.0,18.0,0.40476190476190477,False
BNDM,GasSensor,398,0.58,10,0.2999999999999999,0.893754952012707,0,7,3604,3411,0.001,20,0.001,0.06039691111493102,0.06039691111493102,0.16480908700714528,0.10441217589221426,0.16480908700714528,374,374.0,7.0,0.14285714285714285,False
BNDM,GasSensor,68,0.52,11,0.15,0.8820301227595023,0,14,4400,2289,2.322,4,0.001,0.180935156884693,0.180935156884693,0.16522154366811953,0.01571361321657347,0.16522154366811953,375,375.0,14.0,0.30952380952380953,False
BNDM,GasSensor,169,0.57,20,0.2749999999999998,0.8066215981740046,0,18,3454,3482,10.0,20,0.397,0.14622281752721072,0.14622281752721072,0.16542806826802947,0.019205250740818747,0.16542806826802947,376,376.0,18.0,0.40476190476190477,False
BNDM,GasSensor,212,0.56,33,0.2500000000000001,0.7416936601046927,0,30,5000,656,10.0,1,0.001,0.21987546674542738,0.21987546674542738,0.1655366145288443,0.05433885221658308,0.1655366145288443,377,377.0,30.0,0.6904761904761905,False
BNDM,GasSensor,837,0.54,9,0.2,0.9065980493519336,0,10,4624,2001,7.869,4,0.854,0.12394897987628656,0.12394897987628656,0.1660236901629025,0.04207471028661594,0.1660236901629025,378,378.0,10.0,0.21428571428571427,False
BNDM,GasSensor,1003,0.52,5,0.15,0.9754320734075684,0,8,409,4790,3.802,3,0.464,0.12047499338668254,0.12047499338668254,0.16607187665356707,0.04559688326688453,0.16607187665356707,379,379.0,8.0,0.16666666666666666,False
BNDM,GasSensor,492,0.52,10,0.15,0.893754952012707,0,13,1,4678,4.799,20,0.001,0.17070180985887695,0.17070180985887695,0.16616495824230157,0.0045368516165753825,0.16616495824230157,380,380.0,13.0,0.2857142857142857,False
BNDM,GasSensor,410,0.79,33,0.8250000000000001,0.7416936601046927,0,6,1,1,0.001,1,0.999,0.04847575550642208,0.04847575550642208,0.16620388172533443,0.11772812621891235,0.16620388172533443,381,381.0,6.0,0.11904761904761904,False
BNDM,GasSensor,481,0.52,5,0.15,0.9754320734075684,0,8,1,2658,7.964,11,0.999,0.12047499338668254,0.12047499338668254,0.1663043819482332,0.04582938856155065,0.1663043819482332,382,382.0,8.0,0.16666666666666666,False
BNDM,GasSensor,489,0.52,6,0.15,0.9546601874453976,0,9,1,3341,0.996,6,0.001,0.12845966397127498,0.12845966397127498,0.16666826362081644,0.03820859964954146,0.16666826362081644,383,383.0,9.0,0.19047619047619047,False
BNDM,GasSensor,153,0.57,13,0.2749999999999998,0.8612582367973314,0,11,3714,3124,10.0,20,0.001,0.10253472060580932,0.10253472060580932,0.16724942884375604,0.06471470823794673,0.16724942884375604,384,384.0,11.0,0.23809523809523808,False
BNDM,GasSensor,881,0.6,17,0.3499999999999999,0.8273934841361754,0,7,3118,1118,4.797,3,0.114,0.07029654053116263,0.07029654053116263,0.16786647825386214,0.0975699377226995,0.16786647825386214,385,385.0,7.0,0.14285714285714285,False
BNDM,GasSensor,790,0.57,11,0.2749999999999998,0.8820301227595023,0,9,4975,2448,0.6,7,0.14,0.09233475885937918,0.09233475885937918,0.1681095484171031,0.07577478955772392,0.1681095484171031,386,386.0,9.0,0.19047619047619047,False
BNDM,GasSensor,792,0.52,8,0.15,0.9207954347842416,0,11,2144,570,4.471,2,0.991,0.14924825041518378,0.14924825041518378,0.1684714534956685,0.019223203080484724,0.1684714534956685,387,387.0,11.0,0.23809523809523808,False
BNDM,GasSensor,835,0.54,9,0.2,0.9065980493519336,0,10,603,1297,7.57,3,0.227,0.12394897987628656,0.12394897987628656,0.16909017760460696,0.0451411977283204,0.16909017760460696,388,388.0,10.0,0.21428571428571427,False
BNDM,GasSensor,954,0.55,11,0.2250000000000001,0.8820301227595023,0,11,1544,2082,8.939,2,0.985,0.14108506649216837,0.14108506649216837,0.1699838209181146,0.02889875442594622,0.1699838209181146,389,389.0,11.0,0.23809523809523808,False
