detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,325,0.78,86,0.7857142857142857,0.798011808878082,0,31,4670,3639,7.168,4,0.001,0.10233110405291461,0.10233110405291461,0.1456057112344022,0.04327460718148758,0.1456057112344022,342,342.0,31.0,0.29411764705882354,False
BNDM,PokerHand,866,0.86,105,0.8999999999999999,0.7670308782048869,0,8,3249,1488,4.033,2,0.221,0.03228342199846303,0.03228342199846303,0.1457312734375246,0.11344785143906157,0.1457312734375246,343,343.0,8.0,0.06862745098039216,False
BNDM,PokerHand,26,0.89,140,0.9428571428571428,0.7222809153787095,0,9,5000,1609,0.001,18,0.472,0.030190440564034707,0.030190440564034707,0.14620507953776207,0.11601463897372737,0.14620507953776207,344,344.0,9.0,0.0784313725490196,False
BNDM,PokerHand,162,0.8,61,0.8142857142857143,0.8511453770718675,0,7,2628,1509,5.911,3,0.999,0.028849512536286714,0.028849512536286714,0.14629407886073656,0.11744456632444984,0.14629407886073656,345,345.0,7.0,0.058823529411764705,False
BNDM,PokerHand,304,0.81,67,0.8285714285714286,0.8366574648828862,0,5,4416,4508,2.265,8,0.001,0.03786608882567284,0.03786608882567284,0.1464208680321168,0.10855477920644395,0.1464208680321168,346,346.0,5.0,0.0392156862745098,False
BNDM,PokerHand,297,0.9,129,0.9571428571428572,0.7350203843015624,0,3,1694,1357,3.462,4,0.999,0.009058278842985924,0.009058278842985924,0.1464740022115528,0.13741572336856686,0.1464740022115528,347,347.0,3.0,0.0196078431372549,False
BNDM,PokerHand,781,0.83,11786,0.857142857142857,0.0281043684545593,0,93,4962,3138,1.422,14,0.214,0.7495703420945564,0.7495703420945564,0.14667691526554538,0.602893426829011,0.14667691526554538,348,348.0,93.0,0.9019607843137255,False
BNDM,PokerHand,414,0.92,542,0.9857142857142857,0.5108046134794122,0,29,4898,272,7.437,1,0.001,0.1400649982192706,0.1400649982192706,0.14700678949231766,0.00694179127304706,0.14700678949231766,349,349.0,29.0,0.27450980392156865,False
BNDM,PokerHand,315,0.88,160,0.9285714285714284,0.7014768401573803,0,17,3705,1607,8.379,2,0.999,0.061034152311887156,0.061034152311887156,0.14718365350946647,0.0861495011975793,0.14718365350946647,350,350.0,17.0,0.1568627450980392,False
BNDM,PokerHand,751,0.74,4989,0.7285714285714285,0.162918716363923,0,82,3001,4460,6.855,10,0.556,0.6544859071267883,0.6544859071267883,0.14720455872951543,0.5072813483972729,0.14720455872951543,351,351.0,82.0,0.7941176470588235,False
BNDM,PokerHand,1195,0.77,5351,0.7714285714285714,0.1519344578657199,0,83,2773,3934,8.454,9,0.206,0.6416142728384596,0.6416142728384596,0.1472702455841474,0.49434402725431226,0.1472702455841474,352,352.0,83.0,0.803921568627451,False
BNDM,PokerHand,439,0.92,770,0.9857142857142857,0.4558194885853956,0,37,3982,167,3.326,1,0.999,0.20691570212172597,0.20691570212172597,0.14727494463207058,0.05964075748965539,0.14727494463207058,353,353.0,37.0,0.35294117647058826,False
BNDM,PokerHand,1245,0.76,481,0.7571428571428571,0.5294945884242444,0,48,1371,4763,4.301,9,0.059,0.31331070389554583,0.31331070389554583,0.14740850198795885,0.16590220190758698,0.14740850198795885,354,354.0,48.0,0.46078431372549017,False
BNDM,PokerHand,505,0.57,27,0.4857142857142856,0.9758228727727712,0,2,2056,4804,0.944,4,0.618,0.018800985109717925,0.018800985109717925,0.14757269677581145,0.12877171166609352,0.14757269677581145,355,355.0,2.0,0.00980392156862745,False
BNDM,PokerHand,24,0.77,47,0.7714285714285714,0.8912861909504897,0,3,1382,5000,0.001,11,0.999,0.021399479097423357,0.021399479097423357,0.14781536159219283,0.12641588249476948,0.14781536159219283,356,356.0,3.0,0.0196078431372549,False
BNDM,PokerHand,262,0.81,81,0.8285714285714286,0.8072950431501832,0,13,4678,3519,4.362,5,0.001,0.059213929140696495,0.059213929140696495,0.1479354044260426,0.08872147528534612,0.1479354044260426,357,357.0,13.0,0.11764705882352941,False
BNDM,PokerHand,1321,0.78,59,0.7857142857142857,0.8562881615152325,0,11,3897,5000,3.602,7,0.999,0.039069456570136565,0.039069456570136565,0.14807625003814168,0.10900679346800511,0.14807625003814168,358,358.0,11.0,0.09803921568627451,False
BNDM,PokerHand,122,0.84,88,0.8714285714285713,0.7944470901329539,0,12,5000,2980,0.001,18,0.001,0.03663806634270191,0.03663806634270191,0.14818342625758377,0.11154535991488185,0.14818342625758377,359,359.0,12.0,0.10784313725490197,False
BNDM,PokerHand,1149,0.79,82,0.8,0.8053939183800167,0,27,4811,4492,0.03,16,0.275,0.08626908905609866,0.08626908905609866,0.14835385882313135,0.062084769767032685,0.14835385882313135,360,360.0,27.0,0.2549019607843137,False
BNDM,PokerHand,342,0.76,68,0.7571428571428571,0.8343677764341195,0,21,1343,4178,0.335,12,0.999,0.08096931010230853,0.08096931010230853,0.14843286420393897,0.06746355410163045,0.14843286420393897,361,361.0,21.0,0.19607843137254902,False
BNDM,PokerHand,1265,0.68,3621,0.6428571428571429,0.2131720300123379,0,74,676,4946,7.894,9,0.361,0.6658122252820066,0.6658122252820066,0.14867909710850175,0.5171331281735048,0.14867909710850175,362,362.0,74.0,0.7156862745098039,False
BNDM,PokerHand,700,0.75,43,0.7428571428571428,0.904933131295171,0,3,886,4398,1.004,4,0.614,0.01353723941004861,0.01353723941004861,0.14874376657615057,0.13520652716610196,0.14874376657615057,363,363.0,3.0,0.0196078431372549,False
BNDM,PokerHand,718,0.85,178,0.8857142857142857,0.6848546184313462,0,31,4170,2021,4.301,4,0.022,0.11213483148645227,0.11213483148645227,0.14895081778368324,0.03681598629723097,0.14895081778368324,364,364.0,31.0,0.29411764705882354,False
BNDM,PokerHand,1037,0.64,12081,0.5857142857142857,0.0242273385335548,0,99,263,4804,4.907,12,0.184,0.8914584535111812,0.8914584535111812,0.14909095783857002,0.7423674956726112,0.14909095783857002,365,365.0,99.0,0.9607843137254902,False
BNDM,PokerHand,600,0.81,63,0.8285714285714286,0.8461658835055033,0,4,175,538,7.649,1,0.338,0.029051797370768077,0.029051797370768077,0.1492918038797121,0.12024000650894404,0.1492918038797121,366,366.0,4.0,0.029411764705882353,False
BNDM,PokerHand,656,0.79,71,0.8,0.827692689345966,0,18,4221,3614,2.521,2,0.415,0.06233145118863018,0.06233145118863018,0.14955642180269052,0.08722497061406034,0.14955642180269052,367,367.0,18.0,0.16666666666666666,False
BNDM,PokerHand,1155,0.88,155,0.9285714285714284,0.7064249121322959,0,16,4574,1678,1.725,3,0.822,0.05618079703377217,0.05618079703377217,0.1495752553562366,0.09339445832246444,0.1495752553562366,368,368.0,16.0,0.14705882352941177,False
BNDM,PokerHand,687,0.81,62,0.8285714285714286,0.8486358695637236,0,3,1806,3875,0.247,10,0.904,0.026032870395463245,0.026032870395463245,0.14963329471767223,0.12360042432220898,0.14963329471767223,369,369.0,3.0,0.0196078431372549,False
BNDM,PokerHand,1336,0.92,229,0.9857142857142857,0.6455356305043654,1,1,1081,431,7.163,1,0.001,0.0,0.0,0.14974406836226603,0.14974406836226603,0.14974406836226603,370,370.0,1.0,0.0,False
BNDM,PokerHand,1257,0.71,6827,0.6857142857142856,0.1137340623362649,0,89,2729,4309,7.983,10,0.05,0.7330051731205648,0.7330051731205648,0.14987088734021234,0.5831342857803524,0.14987088734021234,371,371.0,89.0,0.8627450980392157,False
BNDM,PokerHand,51,0.8,58,0.8142857142857143,0.8589242046278127,0,4,3862,4485,3.455,3,0.999,0.022045222315039095,0.022045222315039095,0.15008004430113228,0.12803482198609317,0.15008004430113228,372,372.0,4.0,0.029411764705882353,False
BNDM,PokerHand,204,0.74,51,0.7285714285714285,0.87873222278633,0,12,2895,3947,0.001,11,0.999,0.04879234395394729,0.04879234395394729,0.15038161119897653,0.10158926724502923,0.15038161119897653,373,373.0,12.0,0.10784313725490197,False
BNDM,PokerHand,248,0.8,65,0.8142857142857143,0.8413396296906472,0,11,4388,4154,0.692,9,0.999,0.03906945657013645,0.03906945657013645,0.150545816806108,0.11147636023597157,0.150545816806108,374,374.0,11.0,0.09803921568627451,False
BNDM,PokerHand,569,0.79,53,0.8,0.8728129967909524,0,3,3593,4496,0.776,7,0.69,0.014753270046104147,0.014753270046104147,0.1505906404463977,0.13583737040029353,0.1505906404463977,375,375.0,3.0,0.0196078431372549,False
BNDM,PokerHand,538,0.77,63,0.7714285714285714,0.8461658835055033,0,16,1018,2646,1.378,4,0.707,0.058812582407213834,0.058812582407213834,0.1506137883713155,0.09180120596410167,0.1506137883713155,376,376.0,16.0,0.14705882352941177,False
BNDM,PokerHand,550,0.83,2347,0.857142857142857,0.2811566603418097,0,62,3998,2697,2.273,9,0.454,0.4545333040223477,0.4545333040223477,0.15092660037732242,0.3036067036450253,0.15092660037732242,377,377.0,62.0,0.5980392156862745,False
BNDM,PokerHand,575,0.87,149,0.9142857142857144,0.7125763230304647,0,15,3230,1151,5.815,3,0.478,0.06383897254438523,0.06383897254438523,0.15126402468169042,0.0874250521373052,0.15126402468169042,378,378.0,15.0,0.13725490196078433,False
BNDM,PokerHand,492,0.93,814,1.0,0.4471148609524494,0,23,2945,112,2.693,1,0.938,0.21681685932179814,0.21681685932179814,0.15134684021771472,0.06547001910408343,0.15134684021771472,379,379.0,23.0,0.21568627450980393,False
BNDM,PokerHand,726,0.89,116,0.9428571428571428,0.7515452195772824,0,3,3866,1623,5.081,3,0.268,0.01746063629594509,0.01746063629594509,0.15148441801506818,0.1340237817191231,0.15148441801506818,380,380.0,3.0,0.0196078431372549,False
BNDM,PokerHand,446,0.8,61,0.8142857142857143,0.8511453770718675,0,7,4848,4520,8.809,5,0.001,0.028849512536286714,0.028849512536286714,0.15150584814805906,0.12265633561177235,0.15150584814805906,381,381.0,7.0,0.058823529411764705,False
BNDM,PokerHand,890,0.88,1796,0.9285714285714284,0.3231030138096171,0,57,1948,1629,9.163,6,0.86,0.3785931707200327,0.3785931707200327,0.15155230523558721,0.22704086548444546,0.15155230523558721,382,382.0,57.0,0.5490196078431373,False
BNDM,PokerHand,1029,0.83,62,0.857142857142857,0.8486358695637236,1,1,3384,2967,1.509,4,0.527,0.0,0.0,0.15162429031045468,0.15162429031045468,0.15162429031045468,383,383.0,1.0,0.0,False
BNDM,PokerHand,951,0.83,80,0.857142857142857,0.8092194951864286,0,9,1654,2512,2.686,2,0.565,0.030707263990132037,0.030707263990132037,0.15174076277665705,0.121033498786525,0.15174076277665705,384,384.0,9.0,0.0784313725490196,False
BNDM,PokerHand,287,0.88,211,0.9285714285714284,0.6583170691553766,0,28,4759,1693,6.41,2,0.999,0.0698425451837802,0.0698425451837802,0.15176496878216472,0.08192242359838452,0.15176496878216472,385,385.0,28.0,0.2647058823529412,False
BNDM,PokerHand,39,0.85,111,0.8857142857142857,0.7583952546737507,0,18,4162,2407,1.823,4,0.387,0.05139513817914865,0.05139513817914865,0.15204048910770468,0.10064535092855603,0.15204048910770468,386,386.0,18.0,0.16666666666666666,False
BNDM,PokerHand,60,0.81,70,0.8285714285714286,0.829886303749957,0,7,1306,2719,0.001,20,0.999,0.041769172215915376,0.041769172215915376,0.152089675281067,0.11032050306515163,0.152089675281067,387,387.0,7.0,0.058823529411764705,False
BNDM,PokerHand,454,0.9,255,0.9571428571428572,0.6287382654064826,0,29,1968,1000,1.311,2,0.778,0.040509211400665525,0.040509211400665525,0.15253801980669918,0.11202880840603366,0.15253801980669918,388,388.0,29.0,0.27450980392156865,False
BNDM,PokerHand,433,0.87,144,0.9142857142857144,0.7178934719978383,0,13,3993,1689,2.905,2,0.001,0.06036023264039145,0.06036023264039145,0.15269524141991794,0.0923350087795265,0.15269524141991794,389,389.0,13.0,0.11764705882352941,False
BNDM,PokerHand,563,0.92,548,0.9857142857142857,0.5090810700558841,0,30,1707,245,9.443,1,0.301,0.14215539964366602,0.14215539964366602,0.1527036609523633,0.010548261308697265,0.1527036609523633,390,390.0,30.0,0.28431372549019607,False
BNDM,PokerHand,1058,0.76,7490,0.7571428571428571,0.0991995409760789,0,90,3612,4386,9.214,12,0.848,0.7073488978440886,0.7073488978440886,0.15277358388088141,0.5545753139632073,0.15277358388088141,391,391.0,90.0,0.8725490196078431,False
BNDM,PokerHand,471,0.8,60,0.8142857142857143,0.8536956913639523,0,6,3834,3840,0.905,3,0.121,0.02643554417250194,0.02643554417250194,0.15294935101445517,0.12651380684195324,0.15294935101445517,392,392.0,6.0,0.049019607843137254,False
BNDM,PokerHand,67,0.85,131,0.8857142857142857,0.7326258206411369,0,28,5000,2296,6.564,4,0.001,0.07751707289315227,0.07751707289315227,0.15296937650969797,0.0754523036165457,0.15296937650969797,393,393.0,28.0,0.2647058823529412,False
BNDM,PokerHand,1114,0.85,93,0.8857142857142857,0.7858744169832333,0,7,4137,2451,0.051,8,0.665,0.02774499507354363,0.02774499507354363,0.15327253178265182,0.12552753670910818,0.15327253178265182,394,394.0,7.0,0.058823529411764705,False
BNDM,PokerHand,1059,0.87,191,0.9142857142857144,0.6738585728514691,0,23,4845,1752,4.995,4,0.725,0.08730318147972489,0.08730318147972489,0.15341107164783718,0.06610789016811229,0.15341107164783718,395,395.0,23.0,0.21568627450980393,False
BNDM,PokerHand,949,0.65,33,0.6,0.9453712739323964,0,7,2243,4184,7.739,6,0.417,0.03049236808688677,0.03049236808688677,0.15342222054016805,0.12292985245328128,0.15342222054016805,396,396.0,7.0,0.058823529411764705,False
BNDM,PokerHand,560,0.8,5646,0.8142857142857143,0.1435193007378777,0,83,4245,3359,9.709,8,0.071,0.6301843399009895,0.6301843399009895,0.15348862014541603,0.4766957197555735,0.15348862014541603,397,397.0,83.0,0.803921568627451,False
BNDM,PokerHand,1331,0.89,156,0.9428571428571428,0.7054227306189649,0,16,4387,1557,3.797,3,0.001,0.045354898975825945,0.045354898975825945,0.15350971124550253,0.10815481226967658,0.15350971124550253,398,398.0,16.0,0.14705882352941177,False
BNDM,PokerHand,798,0.74,2299,0.7285714285714285,0.284396173920577,0,65,1511,3944,5.888,9,0.983,0.5318505551119769,0.5318505551119769,0.1536194321205758,0.37823112299140105,0.1536194321205758,399,399.0,65.0,0.6274509803921569,False
BNDM,PokerHand,258,0.83,84,0.857142857142857,0.8016594354476287,0,12,4670,3190,7.914,2,0.001,0.038666952066022255,0.038666952066022255,0.15403445716316197,0.11536750509713972,0.15403445716316197,400,400.0,12.0,0.10784313725490197,False
BNDM,PokerHand,1203,0.81,73,0.8285714285714286,0.8233954103097403,0,9,4524,3399,5.985,5,0.067,0.046596336917577794,0.046596336917577794,0.15415569419196543,0.10755935727438763,0.15415569419196543,401,401.0,9.0,0.0784313725490196,False
BNDM,PokerHand,74,0.77,53,0.7714285714285714,0.8728129967909524,0,7,1669,5000,1.512,8,0.999,0.03790981741568237,0.03790981741568237,0.15450443410482262,0.11659461668914026,0.15450443410482262,402,402.0,7.0,0.058823529411764705,False
BNDM,PokerHand,694,0.78,6469,0.7857142857142857,0.1221808367890379,0,87,3773,3436,8.341,8,0.853,0.6674956822959801,0.6674956822959801,0.15450715773414406,0.5129885245618361,0.15450715773414406,403,403.0,87.0,0.8431372549019608,False
BNDM,PokerHand,1200,0.79,4537,0.8,0.1778106825240377,0,79,4217,4462,4.569,10,0.626,0.5981982559329254,0.5981982559329254,0.15451429135967215,0.44368396457325326,0.15451429135967215,404,404.0,79.0,0.7647058823529411,False
BNDM,PokerHand,8,0.78,5883,0.7857142857142857,0.1370712004068029,0,84,1815,4584,4.929,11,0.79,0.6507947241122194,0.6507947241122194,0.15456057645321583,0.49623414765900353,0.15456057645321583,405,405.0,84.0,0.8137254901960784,False
BNDM,PokerHand,514,0.83,6401,0.857142857142857,0.1238379652217048,0,86,4761,3200,0.998,13,0.306,0.6363633306538433,0.6363633306538433,0.1547164074138341,0.48164692324000924,0.1547164074138341,406,406.0,86.0,0.8333333333333334,False
BNDM,PokerHand,699,0.84,92,0.8714285714285713,0.7875518754673436,0,14,4804,3238,0.011,11,0.693,0.04000243789904659,0.04000243789904659,0.1548031247132488,0.11480068681420222,0.1548031247132488,407,407.0,14.0,0.12745098039215685,False
BNDM,PokerHand,946,0.72,35,0.7,0.9364064983954762,0,3,553,4549,0.257,7,0.625,0.01667989833376582,0.01667989833376582,0.15485830037454257,0.13817840204077675,0.15485830037454257,408,408.0,3.0,0.0196078431372549,False
BNDM,PokerHand,843,0.86,5759,0.8999999999999999,0.1404118056136466,0,81,4364,2082,0.302,15,0.969,0.6041751260629198,0.6041751260629198,0.1548986840897701,0.4492764419731497,0.1548986840897701,409,409.0,81.0,0.7843137254901961,False
BNDM,PokerHand,251,0.89,156,0.9428571428571428,0.7054227306189649,0,16,4726,1570,7.714,2,0.001,0.045354898975825945,0.045354898975825945,0.15508973694365452,0.10973483796782857,0.15508973694365452,410,410.0,16.0,0.14705882352941177,False
BNDM,PokerHand,859,0.93,293,1.0,0.6070311242374742,0,4,1277,390,9.41,2,0.766,0.021360079549949944,0.021360079549949944,0.15522646576709603,0.13386638621714608,0.15522646576709603,411,411.0,4.0,0.029411764705882353,False
BNDM,PokerHand,82,0.89,138,0.9428571428571428,0.7245215373877856,0,7,5000,1562,0.001,16,0.999,0.028001161747842517,0.028001161747842517,0.15523063244937732,0.1272294707015348,0.15523063244937732,412,412.0,7.0,0.058823529411764705,False
BNDM,PokerHand,225,0.77,69,0.7714285714285714,0.8321110342880035,0,21,4372,5000,8.268,5,0.001,0.07334764519395641,0.07334764519395641,0.15536480023482951,0.0820171550408731,0.15536480023482951,413,413.0,21.0,0.19607843137254902,False
BNDM,PokerHand,175,0.74,42,0.7285714285714285,0.9085388274077932,0,4,3091,5000,9.212,2,0.999,0.019703662540248384,0.019703662540248384,0.15537661381166565,0.13567295127141726,0.15537661381166565,414,414.0,4.0,0.029411764705882353,False
BNDM,PokerHand,213,0.7,42,0.6714285714285714,0.9085388274077932,0,11,580,4762,4.216,5,0.616,0.059270132696339274,0.059270132696339274,0.15546477090246713,0.09619463820612786,0.15546477090246713,415,415.0,11.0,0.09803921568627451,False
BNDM,PokerHand,432,0.9,171,0.9571428571428572,0.6911112093087728,0,12,4190,1227,0.001,12,0.001,0.0349212725918899,0.0349212725918899,0.1556595877186356,0.12073831512674571,0.1556595877186356,416,416.0,12.0,0.10784313725490197,False
BNDM,PokerHand,733,0.75,41,0.7428571428571428,0.9122293711682472,0,2,460,2873,2.949,3,0.766,0.0046194500574256465,0.0046194500574256465,0.1558842833308381,0.15126483327341245,0.1558842833308381,417,417.0,2.0,0.00980392156862745,False
BNDM,PokerHand,769,0.75,87,0.7428571428571428,0.7962193222456606,0,32,4692,4312,9.613,4,0.013,0.12892603801628597,0.12892603801628597,0.15609622321034194,0.02717018519405598,0.15609622321034194,418,418.0,32.0,0.30392156862745096,False
BNDM,PokerHand,494,0.8,71,0.8142857142857143,0.827692689345966,0,12,1738,3747,5.98,2,0.534,0.054503104018970974,0.054503104018970974,0.15623821418272663,0.10173511016375565,0.15623821418272663,419,419.0,12.0,0.10784313725490197,False
BNDM,PokerHand,347,0.73,5674,0.7142857142857142,0.1427435449699309,0,87,3237,4935,8.869,10,0.001,0.684597601024375,0.684597601024375,0.1563183526209756,0.5282792484033993,0.1563183526209756,420,420.0,87.0,0.8431372549019608,False
BNDM,PokerHand,919,0.71,36,0.6857142857142856,0.9321092193592506,0,4,2627,4726,7.424,2,0.616,0.02783108655304475,0.02783108655304475,0.15633327139802758,0.12850218484498283,0.15633327139802758,421,421.0,4.0,0.029411764705882353,False
BNDM,PokerHand,1118,0.8,5031,0.8142857142857143,0.1616041373900613,0,80,4418,3711,9.846,8,0.779,0.6096159195886643,0.6096159195886643,0.1563353177509425,0.45328060183772184,0.1563353177509425,422,422.0,80.0,0.7745098039215687,False
BNDM,PokerHand,445,0.86,140,0.8999999999999999,0.7222809153787095,0,19,4302,1925,0.895,6,0.999,0.07405788276300922,0.07405788276300922,0.15652069969532528,0.08246281693231607,0.15652069969532528,423,423.0,19.0,0.17647058823529413,False
BNDM,PokerHand,1084,0.69,807,0.657142857142857,0.4484677789068987,0,54,757,4085,0.119,19,0.239,0.46828863949604815,0.46828863949604815,0.15653009472155271,0.31175854477449544,0.15653009472155271,424,424.0,54.0,0.5196078431372549,False
BNDM,PokerHand,73,0.78,58,0.7857142857142857,0.8589242046278127,0,10,1610,4445,10.0,3,0.001,0.03621586246091782,0.03621586246091782,0.15657281797652314,0.12035695551560532,0.15657281797652314,425,425.0,10.0,0.08823529411764706,False
BNDM,PokerHand,1312,0.63,32,0.5714285714285714,0.9500534387401576,0,7,421,4888,1.697,4,0.081,0.030305243464643694,0.030305243464643694,0.15659815323417117,0.12629290976952748,0.15659815323417117,426,426.0,7.0,0.058823529411764705,False
BNDM,PokerHand,1293,0.78,62,0.7857142857142857,0.8486358695637236,0,13,2899,3017,1.085,6,0.078,0.047620222714685065,0.047620222714685065,0.15676837921190673,0.10914815649722166,0.15676837921190673,427,427.0,13.0,0.11764705882352941,False
BNDM,PokerHand,218,0.8,56,0.8142857142857143,0.8643330465958639,0,3,3640,3843,2.181,4,0.684,0.017599314489607245,0.017599314489607245,0.15712060899447844,0.1395212945048712,0.15712060899447844,428,428.0,3.0,0.0196078431372549,False
BNDM,PokerHand,352,0.85,94,0.8857142857142857,0.78421470971562,0,8,4830,2562,0.794,8,0.999,0.02934925850269075,0.02934925850269075,0.15736759222981794,0.1280183337271272,0.15736759222981794,429,429.0,8.0,0.06862745098039216,False
BNDM,PokerHand,576,0.77,55,0.7714285714285714,0.8671090637232608,0,9,3342,4016,2.724,6,0.038,0.041127427632812776,0.041127427632812776,0.1575072749756049,0.11637984734279214,0.1575072749756049,430,430.0,9.0,0.0784313725490196,False
BNDM,PokerHand,888,0.75,46,0.7428571428571428,0.8945882260327437,0,6,2980,4412,0.137,6,0.447,0.026181243391276112,0.026181243391276112,0.15765569812935143,0.1314744547380753,0.15765569812935143,431,431.0,6.0,0.049019607843137254,False
BNDM,PokerHand,1295,0.91,210,0.9714285714285714,0.6590586349491232,0,15,5000,944,5.499,3,0.305,0.01746063629594495,0.01746063629594495,0.1579874970882588,0.14052686079231386,0.1579874970882588,432,432.0,15.0,0.13725490196078433,False
BNDM,PokerHand,328,0.79,63,0.8,0.8461658835055033,0,12,1877,5000,2.816,3,0.001,0.043465327051715213,0.043465327051715213,0.15801396564353848,0.11454863859182327,0.15801396564353848,433,433.0,12.0,0.10784313725490197,False
BNDM,PokerHand,982,0.91,175,0.9714285714285714,0.6875055131961504,0,6,3222,599,1.02,2,0.939,0.01746063629594495,0.01746063629594495,0.15804942919538506,0.1405887928994401,0.15804942919538506,434,434.0,6.0,0.049019607843137254,False
BNDM,PokerHand,444,0.85,75,0.8857142857142857,0.8192127391508773,0,3,4232,2966,1.622,6,0.001,0.007720421930631487,0.007720421930631487,0.15805009471876222,0.15032967278813072,0.15805009471876222,435,435.0,3.0,0.0196078431372549,False
BNDM,PokerHand,136,0.88,123,0.9285714285714284,0.7424315680223572,0,7,1128,1022,4.663,3,0.999,0.03476867238962297,0.03476867238962297,0.15822428147396508,0.12345560908434211,0.15822428147396508,436,436.0,7.0,0.058823529411764705,False
BNDM,PokerHand,802,0.77,5863,0.7714285714285714,0.1376052181960853,0,84,3479,4578,9.5,10,0.858,0.6574249569332596,0.6574249569332596,0.15832082815696252,0.4991041287762971,0.15832082815696252,437,437.0,84.0,0.8137254901960784,False
BNDM,PokerHand,1221,0.78,11582,0.7857142857142857,0.0308426098608407,0,96,3321,3945,6.577,12,0.375,0.7714251906154196,0.7714251906154196,0.15839259900991257,0.613032591605507,0.15839259900991257,438,438.0,96.0,0.9313725490196079,False
BNDM,PokerHand,1134,0.86,166,0.8999999999999999,0.6957381192724913,0,23,712,1147,8.364,4,0.475,0.09019456077769694,0.09019456077769694,0.15843825939213158,0.06824369861443463,0.15843825939213158,439,439.0,23.0,0.21568627450980393,False
BNDM,PokerHand,1150,0.68,1803,0.6428571428571429,0.3224932456922994,0,60,2176,2057,9.108,6,0.789,0.5716701386428046,0.5716701386428046,0.1588207887627592,0.4128493498800454,0.1588207887627592,440,440.0,60.0,0.5784313725490197,False
BNDM,PokerHand,536,0.89,131,0.9428571428571428,0.7326258206411369,0,6,3776,1501,0.139,7,0.177,0.021178162175403976,0.021178162175403976,0.15894929557980486,0.1377711334044009,0.15894929557980486,441,441.0,6.0,0.049019607843137254,False
BNDM,PokerHand,601,0.72,34,0.7,0.9408248433375138,0,2,492,4512,9.534,2,0.105,0.011279600349359502,0.011279600349359502,0.1589668117674593,0.1476872114180998,0.1589668117674593,442,442.0,2.0,0.00980392156862745,False
BNDM,PokerHand,34,0.79,56,0.8,0.8643330465958639,0,5,5000,4807,0.001,7,0.999,0.0247913228844967,0.0247913228844967,0.15918785634749766,0.13439653346300096,0.15918785634749766,443,443.0,5.0,0.0392156862745098,False
BNDM,PokerHand,1030,0.76,41,0.7571428571428571,0.9122293711682472,1,1,2430,2742,0.818,4,0.141,0.0,0.0,0.15961821701946646,0.15961821701946646,0.15961821701946646,444,444.0,1.0,0.0,False
BNDM,PokerHand,1267,0.8,81,0.8142857142857143,0.8072950431501832,0,17,4952,4611,1.417,6,0.142,0.07278051755322792,0.07278051755322792,0.15969589872447174,0.08691538117124381,0.15969589872447174,445,445.0,17.0,0.1568627450980392,False
BNDM,PokerHand,191,0.89,124,0.9428571428571428,0.7411717951997312,0,5,1832,1532,0.001,14,0.001,0.017528395571841115,0.017528395571841115,0.1596974800605299,0.14216908448868879,0.1596974800605299,446,446.0,5.0,0.0392156862745098,False
BNDM,PokerHand,392,0.87,146,0.9142857142857144,0.7157449332869845,0,14,4448,1776,3.218,3,0.554,0.06170714538845985,0.06170714538845985,0.15970927614612793,0.09800213075766807,0.15970927614612793,447,447.0,14.0,0.12745098039215685,False
BNDM,PokerHand,11,0.85,97,0.8857142857142857,0.7793384348915082,0,11,4795,2446,0.001,14,0.389,0.03432342786237483,0.03432342786237483,0.1597247547875116,0.12540132692513678,0.1597247547875116,448,448.0,11.0,0.09803921568627451,False
BNDM,PokerHand,1261,0.75,40,0.7428571428571428,0.9160088521996936,1,1,69,679,8.119,2,0.507,0.0,0.0,0.15973912494503542,0.15973912494503542,0.15973912494503542,449,449.0,1.0,0.0,False
BNDM,PokerHand,999,0.83,88,0.857142857142857,0.7944470901329539,0,14,3984,3424,2.253,7,0.885,0.04670221011545033,0.04670221011545033,0.15977503472772928,0.11307282461227894,0.15977503472772928,450,450.0,14.0,0.12745098039215685,False
BNDM,PokerHand,20,0.79,70,0.8,0.829886303749957,0,17,4829,3773,2.611,2,0.207,0.060129372795599365,0.060129372795599365,0.1597858895804998,0.09965651678490044,0.1597858895804998,451,451.0,17.0,0.1568627450980392,False
BNDM,PokerHand,188,0.85,73,0.8857142857142857,0.8233954103097403,0,2,4633,2930,0.807,6,0.001,0.0026081749411003504,0.0026081749411003504,0.1599846087002756,0.15737643375917523,0.1599846087002756,452,452.0,2.0,0.00980392156862745,False
BNDM,PokerHand,744,0.79,59,0.8,0.8562881615152325,0,8,4845,4831,3.616,3,0.708,0.032517620620471754,0.032517620620471754,0.16033312706563896,0.1278155064451672,0.16033312706563896,453,453.0,8.0,0.06862745098039216,False
BNDM,PokerHand,321,0.86,87,0.8999999999999999,0.7962193222456606,0,3,1894,2485,3.767,2,0.001,0.008917789352623233,0.008917789352623233,0.1603970456934984,0.15147925634087517,0.1603970456934984,454,454.0,3.0,0.0196078431372549,False
