detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,878,0.78,72,0.7857142857142857,0.8255293326585136,0,20,4698,4193,7.761,3,0.383,0.07381055796080105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07381055796080105,0.18414076241710198,0.11033020445630093,0.18414076241710198,213,213.0,20.0,0.18627450980392157,False
BNDM,PokerHand,1207,0.92,422,0.9857142857142857,0.5499736047246755,0,21,3084,220,3.311,1,0.697,0.09275655211425976,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09275655211425976,0.18422508350179703,0.09146853138753727,0.18422508350179703,214,214.0,21.0,0.19607843137254902,False
BNDM,PokerHand,37,0.78,55,0.7857142857142857,0.8671090637232608,0,8,1069,3349,0.001,8,0.999,0.027871918558190916,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.027871918558190916,0.18465593798097646,0.15678401942278555,0.18465593798097646,215,215.0,8.0,0.06862745098039216,False
BNDM,PokerHand,416,0.81,62,0.8285714285714286,0.8486358695637236,0,3,4376,4557,2.109,7,0.523,0.026032870395463245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026032870395463245,0.18508626210745252,0.1590533917119893,0.18508626210745252,216,216.0,3.0,0.0196078431372549,False
BNDM,PokerHand,419,0.93,384,1.0,0.5647368549291403,0,10,4897,444,0.764,1,0.179,0.07305401931563972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07305401931563972,0.18512905855446693,0.11207503923882721,0.18512905855446693,217,217.0,10.0,0.08823529411764706,False
BNDM,PokerHand,919,0.71,36,0.6857142857142856,0.9321092193592506,0,4,2627,4726,7.424,2,0.616,0.02783108655304475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02783108655304475,0.185217139353245,0.15738605280020024,0.185217139353245,218,218.0,4.0,0.029411764705882353,False
BNDM,PokerHand,175,0.74,42,0.7285714285714285,0.9085388274077932,0,4,3091,5000,9.212,2,0.999,0.019703662540248384,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.019703662540248384,0.18543656685837925,0.16573290431813087,0.18543656685837925,219,219.0,4.0,0.029411764705882353,False
BNDM,PokerHand,249,0.83,102,0.857142857142857,0.7715337962809187,0,23,1947,2671,1.083,5,0.999,0.0653594401317457,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0653594401317457,0.18557418246869412,0.12021474233694841,0.18557418246869412,220,220.0,23.0,0.21568627450980393,False
BNDM,PokerHand,724,0.86,132,0.8999999999999999,0.7314421103191246,0,16,2773,875,0.818,1,0.32,0.06808785356879105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06808785356879105,0.1858341319223037,0.11774627835351265,0.1858341319223037,221,221.0,16.0,0.14705882352941177,False
BNDM,PokerHand,1047,0.93,262,1.0,0.6245072338361592,1,1,2302,101,1.579,1,0.335,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.18583417654584988,0.18583417654584988,0.18583417654584988,222,222.0,1.0,0.0,False
BNDM,PokerHand,303,0.85,113,0.8857142857142857,0.7556192375463535,0,19,928,1209,3.97,1,0.001,0.05393387892383749,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05393387892383749,0.18625788067290044,0.13232400174906295,0.18625788067290044,223,223.0,19.0,0.17647058823529413,False
BNDM,PokerHand,348,0.84,74,0.8714285714285713,0.821290132079975,0,3,4774,3227,7.226,1,0.999,0.01050662389469427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01050662389469427,0.18635592908972848,0.17584930519503422,0.18635592908972848,224,224.0,3.0,0.0196078431372549,False
BNDM,PokerHand,1259,0.79,65,0.8,0.8413396296906472,0,13,1739,4501,2.922,3,0.389,0.048924720007469474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.048924720007469474,0.18655905988457655,0.13763433987710708,0.18655905988457655,225,225.0,13.0,0.11764705882352941,False
BNDM,PokerHand,722,0.75,48,0.7428571428571428,0.8880522439410186,0,8,1216,4997,1.814,7,0.913,0.03416981182110567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03416981182110567,0.18694185333059005,0.15277204150948437,0.18694185333059005,226,226.0,8.0,0.06862745098039216,False
BNDM,PokerHand,877,0.69,39,0.657142857142857,0.9198816631197562,0,8,2337,3833,1.659,5,0.185,0.05522041582239656,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05522041582239656,0.18696957741951212,0.13174916159711555,0.18696957741951212,227,227.0,8.0,0.06862745098039216,False
BNDM,PokerHand,576,0.77,55,0.7714285714285714,0.8671090637232608,0,9,3342,4016,2.724,6,0.038,0.041127427632812776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.041127427632812776,0.18735216188342083,0.14622473425060806,0.18735216188342083,228,228.0,9.0,0.0784313725490196,False
BNDM,PokerHand,328,0.79,63,0.8,0.8461658835055033,0,12,1877,5000,2.816,3,0.001,0.043465327051715213,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.043465327051715213,0.1873593429331237,0.1438940158814085,0.1873593429331237,229,229.0,12.0,0.10784313725490197,False
BNDM,PokerHand,1324,0.64,28,0.5857142857142857,0.970319119532116,1,1,183,4258,7.053,1,0.312,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.18742941567834845,0.18742941567834845,0.18742941567834845,230,230.0,1.0,0.0,False
BNDM,PokerHand,1248,0.8,96,0.8142857142857143,0.7809470733336228,0,23,2862,1835,0.296,3,0.213,0.09195596742990093,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09195596742990093,0.18744796471320874,0.0954919972833078,0.18744796471320874,231,231.0,23.0,0.21568627450980393,False
BNDM,PokerHand,473,0.76,61,0.7571428571428571,0.8511453770718675,0,16,618,1857,0.332,4,0.016,0.06666562127690186,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06666562127690186,0.18777928913235012,0.12111366785544826,0.18777928913235012,232,232.0,16.0,0.14705882352941177,False
BNDM,PokerHand,1055,0.82,85,0.8428571428571427,0.7998250183582831,0,13,1168,2096,0.551,5,0.602,0.050690113665834924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050690113665834924,0.1881003384696393,0.13741022480380438,0.1881003384696393,233,233.0,13.0,0.11764705882352941,False
BNDM,PokerHand,1341,0.77,73,0.7714285714285714,0.8233954103097403,0,24,4487,4670,8.311,3,0.289,0.08287077703899676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08287077703899676,0.18813192556802943,0.10526114852903268,0.18813192556802943,234,234.0,24.0,0.22549019607843138,False
BNDM,PokerHand,355,0.87,135,0.9142857142857144,0.7279436558333758,0,10,1243,1395,3.27,1,0.429,0.05529402818605411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05529402818605411,0.18817088217273048,0.13287685398667637,0.18817088217273048,235,235.0,10.0,0.08823529411764706,False
BNDM,PokerHand,381,0.76,62,0.7571428571428571,0.8486358695637236,0,17,1435,3991,4.635,3,0.999,0.06860521970134921,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06860521970134921,0.18819349065182836,0.11958827095047915,0.18819349065182836,236,236.0,17.0,0.1568627450980392,False
BNDM,PokerHand,999,0.83,88,0.857142857142857,0.7944470901329539,0,14,3984,3424,2.253,7,0.885,0.04670221011545033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04670221011545033,0.18832284663429752,0.14162063651884718,0.18832284663429752,237,237.0,14.0,0.12745098039215685,False
BNDM,PokerHand,398,0.87,142,0.9142857142857144,0.7200718524769771,0,12,1649,1584,3.468,1,0.001,0.05908249165462595,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05908249165462595,0.18832484048777307,0.1292423488331471,0.18832484048777307,238,238.0,12.0,0.10784313725490197,False
BNDM,PokerHand,126,0.91,240,0.9714285714285714,0.6382083974737547,0,21,5000,927,0.001,20,0.999,0.01962340070481047,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01962340070481047,0.18850327298450884,0.16887987227969836,0.18850327298450884,239,239.0,21.0,0.19607843137254902,False
BNDM,PokerHand,655,0.82,64,0.8428571428571427,0.8437341933510727,0,4,2924,2231,0.628,3,0.419,0.01845986088546946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01845986088546946,0.18858231901507733,0.17012245812960786,0.18858231901507733,240,240.0,4.0,0.029411764705882353,False
BNDM,PokerHand,369,0.91,197,0.9714285714285714,0.669032319036613,0,10,4168,1160,2.023,3,0.999,0.01746063629594495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01746063629594495,0.18866309810490534,0.17120246180896037,0.18866309810490534,241,241.0,10.0,0.08823529411764706,False
BNDM,PokerHand,10,0.91,247,0.9714285714285714,0.6337177589728469,0,26,1587,655,7.72,1,0.336,0.022660813291449308,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022660813291449308,0.18866467169888165,0.16600385840743234,0.18866467169888165,242,242.0,26.0,0.24509803921568626,False
BNDM,PokerHand,733,0.75,41,0.7428571428571428,0.9122293711682472,0,2,460,2873,2.949,3,0.766,0.0046194500574256465,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0046194500574256465,0.1887248498744813,0.18410539981705565,0.1887248498744813,243,243.0,2.0,0.00980392156862745,False
BNDM,PokerHand,1212,0.79,66,0.8,0.8389810758738403,0,14,4784,4236,7.001,3,0.227,0.05148650914021402,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05148650914021402,0.18876903609107867,0.13728252695086465,0.18876903609107867,244,244.0,14.0,0.12745098039215685,False
BNDM,PokerHand,1166,0.77,74,0.7714285714285714,0.821290132079975,0,25,1632,4114,3.654,3,0.05,0.08521122166278935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08521122166278935,0.18900063919971688,0.10378941753692753,0.18900063919971688,245,245.0,25.0,0.23529411764705882,False
BNDM,PokerHand,458,0.93,418,1.0,0.551463790502128,0,14,743,207,0.248,1,0.233,0.08927694985012921,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08927694985012921,0.18996437199723804,0.10068742214710882,0.18996437199723804,246,246.0,14.0,0.12745098039215685,False
BNDM,PokerHand,1332,0.91,243,0.9714285714285714,0.6362680732649316,0,23,4094,1001,3.89,1,0.488,0.020812970977663495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.020812970977663495,0.19005765791086177,0.16924468693319827,0.19005765791086177,247,247.0,23.0,0.21568627450980393,False
BNDM,PokerHand,982,0.91,175,0.9714285714285714,0.6875055131961504,0,6,3222,599,1.02,2,0.939,0.01746063629594495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01746063629594495,0.19020461955292317,0.1727439832569782,0.19020461955292317,248,248.0,6.0,0.049019607843137254,False
BNDM,PokerHand,371,0.92,362,0.9857142857142857,0.573965450331784,0,15,1658,579,2.85,1,0.406,0.06419464664970745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06419464664970745,0.19025374311391083,0.12605909646420338,0.19025374311391083,249,249.0,15.0,0.13725490196078433,False
BNDM,PokerHand,1000,0.71,38,0.6857142857142856,0.9238525302313164,0,6,638,3971,4.421,2,0.418,0.03647471870558659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03647471870558659,0.19030168037173262,0.153826961666146,0.19030168037173262,250,250.0,6.0,0.049019607843137254,False
BNDM,PokerHand,595,0.76,49,0.7571428571428571,0.8848836336844988,0,6,2984,3365,2.447,3,0.017,0.033423178351368446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.033423178351368446,0.19063644863037554,0.1572132702790071,0.19063644863037554,251,251.0,6.0,0.049019607843137254,False
BNDM,PokerHand,439,0.92,770,0.9857142857142857,0.4558194885853956,0,37,3982,167,3.326,1,0.999,0.20691570212172597,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20691570212172597,0.19080643958421853,0.01610926253750744,0.19080643958421853,252,252.0,37.0,0.35294117647058826,False
BNDM,PokerHand,280,0.79,60,0.8,0.8536956913639523,0,9,1781,3786,3.512,1,0.999,0.03523181187549502,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03523181187549502,0.19086625356137824,0.15563444168588322,0.19086625356137824,253,253.0,9.0,0.0784313725490196,False
BNDM,PokerHand,1268,0.7,42,0.6714285714285714,0.9085388274077932,0,11,381,3976,0.114,8,0.354,0.059270132696339274,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.059270132696339274,0.19106366641287548,0.1317935337165362,0.19106366641287548,254,254.0,11.0,0.09803921568627451,False
BNDM,PokerHand,977,0.78,63,0.7857142857142857,0.8461658835055033,0,14,1696,4626,5.883,1,0.746,0.05044103874651564,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05044103874651564,0.19129712516518452,0.14085608641866887,0.19129712516518452,255,255.0,14.0,0.12745098039215685,False
BNDM,PokerHand,617,0.75,65,0.7428571428571428,0.8413396296906472,0,19,3948,4687,9.01,2,0.59,0.08780945728277069,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08780945728277069,0.19130857530286613,0.10349911802009544,0.19130857530286613,256,256.0,19.0,0.17647058823529413,False
BNDM,PokerHand,277,0.79,89,0.8,0.7926946599107085,0,31,1827,3501,7.87,1,0.999,0.09773925953371478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09773925953371478,0.1915067501856202,0.09376749065190541,0.1915067501856202,257,257.0,31.0,0.29411764705882354,False
BNDM,PokerHand,370,0.92,471,0.9857142857142857,0.5327827774792819,0,25,3908,277,2.657,1,0.257,0.11346128083497677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11346128083497677,0.19180588711073973,0.07834460627576297,0.19180588711073973,258,258.0,25.0,0.23529411764705882,False
BNDM,PokerHand,868,0.77,84,0.7714285714285714,0.8016594354476287,0,30,2708,1810,6.392,1,0.656,0.10754775300836875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10754775300836875,0.19190401273249322,0.08435625972412447,0.19190401273249322,259,259.0,30.0,0.28431372549019607,False
BNDM,PokerHand,735,0.83,84,0.857142857142857,0.8016594354476287,0,12,630,1238,2.159,2,0.945,0.038666952066022255,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.038666952066022255,0.19207298474485485,0.1534060326788326,0.19207298474485485,260,260.0,12.0,0.10784313725490197,False
BNDM,PokerHand,1140,0.89,142,0.9428571428571428,0.7200718524769771,0,11,3544,1366,1.191,3,0.806,0.032430699364102124,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.032430699364102124,0.1923209732116215,0.1598902738475194,0.1923209732116215,261,261.0,11.0,0.09803921568627451,False
BNDM,PokerHand,898,0.85,131,0.8857142857142857,0.7326258206411369,0,28,1886,2006,0.412,4,0.125,0.07751707289315227,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07751707289315227,0.19242963270103036,0.1149125598078781,0.19242963270103036,262,262.0,28.0,0.2647058823529412,False
BNDM,PokerHand,854,0.81,77,0.8285714285714286,0.8151387211818062,0,11,3977,4078,8.875,3,0.812,0.05381188186793522,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05381188186793522,0.19252678348854518,0.13871490162060995,0.19252678348854518,263,263.0,11.0,0.09803921568627451,False
BNDM,PokerHand,268,0.9,176,0.9571428571428572,0.6866168939737788,0,13,2683,566,0.738,2,0.999,0.0349212725918899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0349212725918899,0.19263979010695423,0.15771851751506433,0.19263979010695423,264,264.0,13.0,0.11764705882352941,False
BNDM,PokerHand,1030,0.76,41,0.7571428571428571,0.9122293711682472,1,1,2430,2742,0.818,4,0.141,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.19269375492585855,0.19269375492585855,0.19269375492585855,265,265.0,1.0,0.0,False
BNDM,PokerHand,603,0.81,62,0.8285714285714286,0.8486358695637236,0,3,4594,4070,5.684,2,0.18,0.026032870395463245,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026032870395463245,0.1927862087754881,0.16675333838002487,0.1927862087754881,266,266.0,3.0,0.0196078431372549,False
BNDM,PokerHand,425,0.79,73,0.8,0.8233954103097403,0,20,4416,3951,4.884,5,0.602,0.06674696819277302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06674696819277302,0.19286458325856723,0.12611761506579422,0.19286458325856723,267,267.0,20.0,0.18627450980392157,False
BNDM,PokerHand,79,0.77,54,0.7714285714285714,0.8699351018599135,0,8,4001,5000,6.413,3,0.999,0.03941213013903389,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03941213013903389,0.19324491790138495,0.15383278776235107,0.19324491790138495,268,268.0,8.0,0.06862745098039216,False
BNDM,PokerHand,212,0.84,103,0.8714285714285713,0.7700184137368198,0,22,1047,1427,1.861,2,0.726,0.053811881867935306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.053811881867935306,0.19369056342790278,0.13987868155996747,0.19369056342790278,269,269.0,22.0,0.20588235294117646,False
BNDM,PokerHand,26,0.89,140,0.9428571428571428,0.7222809153787095,0,9,5000,1609,0.001,18,0.472,0.030190440564034707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.030190440564034707,0.19386287822912374,0.16367243766508904,0.19386287822912374,270,270.0,9.0,0.0784313725490196,False
BNDM,PokerHand,521,0.81,83,0.8285714285714286,0.8035155621187371,0,15,4383,3424,3.309,2,0.429,0.061503931973839326,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.061503931973839326,0.19398909558558075,0.13248516361174142,0.19398909558558075,271,271.0,15.0,0.13725490196078433,False
BNDM,PokerHand,311,0.76,60,0.7571428571428571,0.8536956913639523,0,15,3297,3988,3.036,6,0.001,0.06478383146602402,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06478383146602402,0.19407171156150266,0.12928788009547865,0.19407171156150266,272,272.0,15.0,0.13725490196078433,False
BNDM,PokerHand,443,0.8,62,0.8142857142857143,0.8486358695637236,0,8,3602,3545,2.754,1,0.999,0.031346198507733944,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.031346198507733944,0.19435532651165155,0.1630091280039176,0.19435532651165155,273,273.0,8.0,0.06862745098039216,False
BNDM,PokerHand,68,0.79,65,0.8,0.8413396296906472,0,13,3828,3881,1.076,7,0.999,0.048924720007469474,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.048924720007469474,0.19485757751465843,0.14593285750718896,0.19485757751465843,274,274.0,13.0,0.11764705882352941,False
BNDM,PokerHand,1293,0.78,62,0.7857142857142857,0.8486358695637236,0,13,2899,3017,1.085,6,0.078,0.047620222714685065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.047620222714685065,0.1949391105107709,0.14731888779608582,0.1949391105107709,275,275.0,13.0,0.11764705882352941,False
BNDM,PokerHand,563,0.92,548,0.9857142857142857,0.5090810700558841,0,30,1707,245,9.443,1,0.301,0.14215539964366602,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14215539964366602,0.19500657173980324,0.05285117209613721,0.19500657173980324,276,276.0,30.0,0.28431372549019607,False
BNDM,PokerHand,281,0.79,58,0.8,0.8589242046278127,0,7,3880,5000,5.006,5,0.999,0.02984978459388033,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02984978459388033,0.19509742726799217,0.16524764267411185,0.19509742726799217,277,277.0,7.0,0.058823529411764705,False
BNDM,PokerHand,382,0.89,251,0.9428571428571428,0.6312082514647029,0,31,4219,1305,2.074,4,0.999,0.055231504966602264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.055231504966602264,0.19513432185325982,0.13990281688665757,0.19513432185325982,278,278.0,31.0,0.29411764705882354,False
BNDM,PokerHand,188,0.85,73,0.8857142857142857,0.8233954103097403,0,2,4633,2930,0.807,6,0.001,0.0026081749411003504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0026081749411003504,0.19533394381480287,0.19272576887370252,0.19533394381480287,279,279.0,2.0,0.00980392156862745,False
BNDM,PokerHand,555,0.82,62,0.8428571428571427,0.8486358695637236,0,2,2902,2205,0.856,3,0.425,0.01746063629594495,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01746063629594495,0.195442907747713,0.17798227145176804,0.195442907747713,280,280.0,2.0,0.00980392156862745,False
BNDM,PokerHand,363,0.92,380,0.9857142857142857,0.566374894603545,0,18,884,312,1.82,3,0.999,0.07316591544439677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07316591544439677,0.19545607923976707,0.1222901637953703,0.19545607923976707,281,281.0,18.0,0.16666666666666666,False
BNDM,PokerHand,52,0.78,69,0.7857142857142857,0.8321110342880035,0,17,3997,3666,5.271,1,0.999,0.06682256801351391,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06682256801351391,0.19550454182212454,0.12868197380861063,0.19550454182212454,282,282.0,17.0,0.1568627450980392,False
BNDM,PokerHand,1311,0.8,65,0.8142857142857143,0.8413396296906472,0,11,3957,4591,7.706,2,0.422,0.03906945657013645,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03906945657013645,0.1955877252671386,0.15651826869700217,0.1955877252671386,283,283.0,11.0,0.09803921568627451,False
BNDM,PokerHand,1267,0.8,81,0.8142857142857143,0.8072950431501832,0,17,4952,4611,1.417,6,0.142,0.07278051755322792,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07278051755322792,0.19564662127269014,0.12286610371946222,0.19564662127269014,284,284.0,17.0,0.1568627450980392,False
BNDM,PokerHand,600,0.81,63,0.8285714285714286,0.8461658835055033,0,4,175,538,7.649,1,0.338,0.029051797370768077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.029051797370768077,0.19565955388791037,0.1666077565171423,0.19565955388791037,285,285.0,4.0,0.029411764705882353,False
BNDM,PokerHand,1062,0.72,41,0.7,0.9122293711682472,0,8,525,3531,0.464,7,0.281,0.042542799967682836,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.042542799967682836,0.1957648651676241,0.15322206519994125,0.1957648651676241,286,286.0,8.0,0.06862745098039216,False
BNDM,PokerHand,872,0.86,98,0.8999999999999999,0.7777461280861233,0,5,4589,2501,0.384,6,0.493,0.022416193970451477,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.022416193970451477,0.19576863755617027,0.1733524435857188,0.19576863755617027,287,287.0,5.0,0.0392156862745098,False
BNDM,PokerHand,182,0.77,56,0.7714285714285714,0.8643330465958639,0,10,1956,5000,2.404,6,0.001,0.04301629121926596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04301629121926596,0.195794857322704,0.15277856610343804,0.195794857322704,288,288.0,10.0,0.08823529411764706,False
BNDM,PokerHand,57,0.77,55,0.7714285714285714,0.8671090637232608,0,9,5000,5000,0.001,1,0.001,0.041127427632812776,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.041127427632812776,0.1958523643849117,0.15472493675209892,0.1958523643849117,289,289.0,9.0,0.0784313725490196,False
BNDM,PokerHand,103,0.83,86,0.857142857142857,0.798011808878082,0,13,5000,2697,0.001,4,0.001,0.04269230470556917,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04269230470556917,0.1958530619156088,0.15316075721003963,0.1958530619156088,290,290.0,13.0,0.11764705882352941,False
BNDM,PokerHand,611,0.62,28,0.5571428571428572,0.970319119532116,0,2,2139,4774,4.052,4,0.95,0.006726932351839665,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.006726932351839665,0.19603213094588884,0.18930519859404918,0.19603213094588884,291,291.0,2.0,0.00980392156862745,False
BNDM,PokerHand,1091,0.78,44,0.7857142857142857,0.9014084689602188,1,1,551,2252,0.935,2,0.384,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.19613747198186743,0.19613747198186743,0.19613747198186743,292,292.0,1.0,0.0,False
BNDM,PokerHand,145,0.75,46,0.7428571428571428,0.8945882260327437,0,6,3057,4565,2.321,6,0.999,0.026181243391276112,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.026181243391276112,0.19639820674414885,0.17021696335287273,0.19639820674414885,293,293.0,6.0,0.049019607843137254,False
