detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,RialtoBridgeTimelapse,878,0.61,152,0.96875,0.6217651377087254,0,25,993,215,8.574,1,0.99,0.034000885117878556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.034000885117878556,0.14959162785718805,0.1155907427393095,0.14959162785718805,282,282.0,25.0,0.24242424242424243,False
BNDM,RialtoBridgeTimelapse,335,0.61,158,0.96875,0.616431533094762,0,27,1607,268,4.25,1,0.999,0.03586714101321211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03586714101321211,0.1496309113375639,0.11376377032435178,0.1496309113375639,283,283.0,27.0,0.26262626262626265,False
BNDM,RialtoBridgeTimelapse,1054,0.33,7148,0.09375,0.0887288885543238,0,91,2118,4275,4.218,5,0.21,0.904014091437689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.904014091437689,0.14991955456298228,0.7540945368747067,0.14991955456298228,284,284.0,91.0,0.9090909090909091,False
BNDM,RialtoBridgeTimelapse,330,0.61,108,0.96875,0.6687822175643765,0,14,3878,505,0.001,1,0.486,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03283375628108205,0.1504001230344234,0.11756636675334135,0.1504001230344234,285,285.0,14.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,184,0.61,159,0.96875,0.6155622097243332,0,28,3193,394,10.0,1,0.001,0.03624440762982322,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03624440762982322,0.15061986146633913,0.1143754538365159,0.15061986146633913,286,286.0,28.0,0.2727272727272727,False
BNDM,RialtoBridgeTimelapse,333,0.61,64,0.96875,0.7404622304962986,1,1,3347,635,10.0,1,0.001,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.15076674776766893,0.15076674776766893,0.15076674776766893,287,287.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,169,0.61,220,0.96875,0.5707776613596254,0,35,4333,284,0.001,1,0.999,0.07051424866639051,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07051424866639051,0.15116073527018048,0.08064648660378997,0.15116073527018048,288,288.0,35.0,0.3434343434343434,False
BNDM,RialtoBridgeTimelapse,174,0.61,185,0.96875,0.5946842855933645,0,32,3940,312,10.0,1,0.999,0.049681505830335496,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.049681505830335496,0.15125994919469865,0.10157844336436316,0.15125994919469865,289,289.0,32.0,0.31313131313131315,False
BNDM,RialtoBridgeTimelapse,25,0.57,56,0.8437499999999999,0.7586728370716642,0,6,1736,1206,0.001,2,0.503,0.02503579312116435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02503579312116435,0.15148291759123686,0.1264471244700725,0.15148291759123686,290,290.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,1015,0.49,70,0.59375,0.7282198757191565,0,27,3865,2600,2.028,4,0.563,0.1295028743957908,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1295028743957908,0.1522926499295975,0.022789775533806705,0.1522926499295975,291,291.0,27.0,0.26262626262626265,False
BNDM,RialtoBridgeTimelapse,243,0.58,72,0.8749999999999999,0.7243680551608164,0,11,5000,1123,0.001,1,0.001,0.04392007172354976,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04392007172354976,0.15241640032981146,0.10849632860626171,0.15241640032981146,292,292.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,791,0.37,6983,0.21875,0.0919666133674161,0,90,2626,3792,3.8,5,0.77,0.8861892635047132,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8861892635047132,0.15243744429221057,0.7337518192125025,0.15243744429221057,293,293.0,90.0,0.898989898989899,False
BNDM,RialtoBridgeTimelapse,685,0.41,24,0.3437499999999999,0.8729502210745451,0,8,780,2125,2.314,4,0.404,0.05618476374070541,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05618476374070541,0.15291384057170657,0.09672907683100115,0.15291384057170657,294,294.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,59,0.56,45,0.8125000000000002,0.7884021858539638,0,3,2807,610,0.001,1,0.001,0.009825099967955811,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.009825099967955811,0.15298618172785694,0.14316108175990114,0.15298618172785694,295,295.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,328,0.61,91,0.96875,0.6922927382850471,0,8,3024,384,3.194,1,0.547,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03283375628108205,0.15334474054167888,0.12051098426059682,0.15334474054167888,296,296.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,332,0.61,123,0.96875,0.650904708386207,0,18,3873,443,2.536,1,0.435,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03283375628108205,0.15355972960216316,0.1207259733210811,0.15355972960216316,297,297.0,18.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,326,0.6,90,0.9375,0.6938081263018346,0,23,3463,447,1.951,1,0.484,0.05899892512132229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05899892512132229,0.15366660714852118,0.09466768202719889,0.15366660714852118,298,298.0,23.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,157,0.59,71,0.90625,0.7262805906330201,0,9,5000,990,0.001,4,0.999,0.036612433099181434,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.036612433099181434,0.1536759891245644,0.11706355602538296,0.1536759891245644,299,299.0,9.0,0.08080808080808081,False
BNDM,RialtoBridgeTimelapse,1097,0.4,18,0.3125000000000001,0.9110027074334234,0,3,645,1847,1.402,3,0.207,0.02503579312116435,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02503579312116435,0.153700641083637,0.12866484796247266,0.153700641083637,300,300.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,688,0.61,151,0.96875,0.6226743647266733,0,24,3357,252,3.97,1,0.503,0.03376534044631632,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03376534044631632,0.15380201565386606,0.12003667520754974,0.15380201565386606,301,301.0,24.0,0.23232323232323232,False
BNDM,RialtoBridgeTimelapse,1095,0.54,67,0.7500000000000001,0.7342059832944101,0,23,2258,329,7.265,1,0.631,0.08099231720528548,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08099231720528548,0.15385976508064075,0.07286744787535528,0.15385976508064075,302,302.0,23.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,483,0.62,283,1.0,0.5360009805813231,0,11,1907,218,7.812,1,0.908,0.09894272524510417,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09894272524510417,0.15386075100860983,0.05491802576350566,0.15386075100860983,303,303.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,984,0.47,375,0.5312499999999999,0.497091865349337,0,52,3551,3363,8.336,2,0.198,0.378009432849141,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.378009432849141,0.15399953382531067,0.22400989902383034,0.15399953382531067,304,304.0,52.0,0.5151515151515151,False
BNDM,RialtoBridgeTimelapse,66,0.61,136,0.96875,0.637080731743505,0,22,3653,376,0.001,1,0.659,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03283375628108205,0.15422207135913815,0.1213883150780561,0.15422207135913815,305,305.0,22.0,0.21212121212121213,False
BNDM,RialtoBridgeTimelapse,191,0.61,239,0.96875,0.5593417869314908,0,37,2951,263,10.0,1,0.001,0.08134029401656624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08134029401656624,0.15437880255435224,0.073038508537786,0.15437880255435224,306,306.0,37.0,0.36363636363636365,False
BNDM,RialtoBridgeTimelapse,1069,0.46,77,0.5000000000000001,0.7151821390599944,0,29,1342,2884,5.553,2,0.167,0.20097243179654004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.20097243179654004,0.15451758720733616,0.046454844589203875,0.15451758720733616,307,307.0,29.0,0.2828282828282828,False
BNDM,RialtoBridgeTimelapse,331,0.61,103,0.96875,0.67529311428392,0,12,3472,370,5.276,1,0.496,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03283375628108205,0.15467005325842922,0.12183629697734717,0.15467005325842922,308,308.0,12.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,327,0.61,112,0.96875,0.6637850416644171,0,15,1456,411,2.775,1,0.53,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03283375628108205,0.1546734007068204,0.12183964442573834,0.1546734007068204,309,309.0,15.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,731,0.43,5715,0.40625,0.1197468226124206,0,82,1952,3815,9.632,3,0.78,0.7955442223274676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7955442223274676,0.15543599465394572,0.6401082276735218,0.15543599465394572,310,310.0,82.0,0.8181818181818182,False
BNDM,RialtoBridgeTimelapse,183,0.61,171,0.96875,0.605534470988353,0,29,3382,250,8.375,1,0.999,0.0418103147743522,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0418103147743522,0.15543882113424154,0.11362850635988933,0.15543882113424154,311,311.0,29.0,0.2828282828282828,False
BNDM,RialtoBridgeTimelapse,512,0.42,327,0.375,0.5160289678709519,0,55,1081,3388,8.357,2,0.088,0.42015452560282446,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.42015452560282446,0.15599244037060384,0.2641620852322206,0.15599244037060384,312,312.0,55.0,0.5454545454545454,False
BNDM,RialtoBridgeTimelapse,44,0.61,89,0.96875,0.6953402592764819,0,7,4521,637,0.001,2,0.999,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03283375628108205,0.1563163618274439,0.12348260554636185,0.1563163618274439,313,313.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,647,0.61,154,0.96875,0.6199643770296688,0,26,4935,395,0.238,1,0.899,0.03454071127435626,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03454071127435626,0.1563614427993941,0.12182073152503783,0.1563614427993941,314,314.0,26.0,0.25252525252525254,False
BNDM,RialtoBridgeTimelapse,1090,0.38,902,0.25,0.3756101650755917,0,62,425,3551,2.594,5,0.12,0.5870528464403049,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5870528464403049,0.1567694746980445,0.4302833717422604,0.1567694746980445,315,315.0,62.0,0.6161616161616161,False
BNDM,RialtoBridgeTimelapse,382,0.42,35,0.375,0.8223900382019368,0,17,3742,3986,0.001,10,0.999,0.10618415731680952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10618415731680952,0.1574294112492428,0.05124525393243329,0.1574294112492428,316,316.0,17.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,480,0.46,747,0.5000000000000001,0.401721921524736,0,59,1566,3290,6.864,3,0.862,0.48339483440700054,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48339483440700054,0.15744950583689102,0.3259453285701095,0.15744950583689102,317,317.0,59.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,1020,0.52,39,0.6875000000000001,0.8077811048621666,0,4,3812,1795,3.856,2,0.822,0.02367637017217745,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02367637017217745,0.15746384485945916,0.13378747468728172,0.15746384485945916,318,318.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,70,0.61,103,0.96875,0.67529311428392,0,12,5000,521,0.001,1,0.432,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03283375628108205,0.15747730745123,0.12464355117014796,0.15747730745123,319,319.0,12.0,0.1111111111111111,False
BNDM,RialtoBridgeTimelapse,529,0.61,81,0.96875,0.7082478630087853,0,4,1171,468,6.759,1,0.687,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03283375628108205,0.15753585216471055,0.1247020958836285,0.15753585216471055,320,320.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,578,0.54,44,0.7500000000000001,0.7914497068453986,0,5,3673,1447,5.036,2,0.947,0.020847470239052094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.020847470239052094,0.15792288484862035,0.13707541460956826,0.15792288484862035,321,321.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,320,0.6,58,0.9375,0.7538911003439941,1,1,889,482,6.174,1,0.662,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1581285663822445,0.1581285663822445,0.1581285663822445,322,322.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,808,0.36,2973,0.1875,0.2103397098579413,0,77,624,4172,9.214,3,0.334,0.7640357660254221,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.7640357660254221,0.15819315861913907,0.605842607406283,0.15819315861913907,323,323.0,77.0,0.7676767676767676,False
BNDM,RialtoBridgeTimelapse,196,0.6,88,0.9375,0.6968895114095423,0,21,1755,560,0.001,4,0.999,0.05633786377113389,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05633786377113389,0.15836038406217423,0.10202252029104034,0.15836038406217423,324,324.0,21.0,0.20202020202020202,False
BNDM,RialtoBridgeTimelapse,92,0.56,46,0.8125000000000002,0.7854202080560873,0,4,5000,1661,0.001,7,0.999,0.012958204999990274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.012958204999990274,0.15882609926509997,0.14586789426510968,0.15882609926509997,325,325.0,4.0,0.030303030303030304,False
BNDM,RialtoBridgeTimelapse,844,0.5,1492,0.625,0.3058908078533436,0,59,4485,3131,2.089,6,0.73,0.5208902585289283,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5208902585289283,0.15967924069080194,0.36121101783812637,0.15967924069080194,326,326.0,59.0,0.5858585858585859,False
BNDM,RialtoBridgeTimelapse,293,0.59,81,0.90625,0.7082478630087853,0,19,3926,910,2.204,1,0.001,0.0555590629838938,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0555590629838938,0.15986822038526047,0.10430915740136668,0.15986822038526047,327,327.0,19.0,0.18181818181818182,False
BNDM,RialtoBridgeTimelapse,325,0.6,81,0.9375,0.7082478630087853,0,18,1241,464,0.001,1,0.474,0.04715585681927666,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04715585681927666,0.15992289281674807,0.1127670359974714,0.15992289281674807,328,328.0,18.0,0.1717171717171717,False
BNDM,RialtoBridgeTimelapse,151,0.58,56,0.8749999999999999,0.7586728370716642,0,3,2622,419,0.001,3,0.999,0.00787671657038335,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.00787671657038335,0.15999287151999597,0.15211615494961261,0.15999287151999597,329,329.0,3.0,0.020202020202020204,False
BNDM,RialtoBridgeTimelapse,1025,0.58,65,0.8749999999999999,0.7383452943629387,0,7,1840,1098,0.001,5,0.999,0.029234463229313896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.029234463229313896,0.16011365407475422,0.13087919084544034,0.16011365407475422,330,330.0,7.0,0.06060606060606061,False
BNDM,RialtoBridgeTimelapse,0,0.38,6790,0.25,0.0958522728387804,0,88,726,4751,8.522,4,0.305,0.8782077105943624,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8782077105943624,0.16052215039495438,0.7176855601994081,0.16052215039495438,331,331.0,88.0,0.8787878787878788,False
BNDM,RialtoBridgeTimelapse,664,0.48,2887,0.5625,0.2144083980968082,0,67,3885,3284,2.788,6,0.601,0.6341313396826299,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6341313396826299,0.1605558695938507,0.4735754700887792,0.1605558695938507,332,332.0,67.0,0.6666666666666666,False
BNDM,RialtoBridgeTimelapse,341,0.33,340,0.09375,0.5106395417543663,0,58,90,3648,6.673,3,0.928,0.4749636509604733,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4749636509604733,0.161035972735494,0.31392767822497936,0.161035972735494,333,333.0,58.0,0.5757575757575758,False
BNDM,RialtoBridgeTimelapse,805,0.49,265,0.59375,0.545079929175671,0,48,1820,3273,8.721,2,0.657,0.31105108710028834,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.31105108710028834,0.1613185674421706,0.14973251965811774,0.1613185674421706,334,334.0,48.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,427,0.42,32,0.375,0.8344547419318553,0,16,1752,5000,0.001,10,0.81,0.09421081767621366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09421081767621366,0.16132330785917892,0.06711249018296526,0.16132330785917892,335,335.0,16.0,0.15151515151515152,False
BNDM,RialtoBridgeTimelapse,888,0.37,12300,0.21875,0.0134788196513786,0,98,3220,3641,3.436,6,0.899,0.9681637543638574,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9681637543638574,0.16191487740534016,0.8062488769585172,0.16191487740534016,336,336.0,98.0,0.9797979797979798,False
BNDM,RialtoBridgeTimelapse,140,0.61,87,0.96875,0.6984562695868641,0,6,2976,319,0.001,3,0.999,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03283375628108205,0.16208673227826906,0.129252975997187,0.16208673227826906,337,337.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,437,0.6,80,0.9375,0.709949192616252,0,17,3428,649,3.608,1,0.001,0.045889688936223964,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.045889688936223964,0.16232653071506747,0.1164368417788435,0.16232653071506747,338,338.0,17.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,286,0.47,61,0.5312499999999999,0.7470141559551237,0,20,4726,1942,5.189,3,0.999,0.1602790385402522,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1602790385402522,0.16244538153042404,0.002166342990171849,0.16244538153042404,339,339.0,20.0,0.1919191919191919,False
BNDM,RialtoBridgeTimelapse,461,0.44,196,0.4375,0.5867174843536795,0,48,3016,2902,7.879,2,0.001,0.34072006336501226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.34072006336501226,0.16281524815157197,0.1779048152134403,0.16281524815157197,340,340.0,48.0,0.47474747474747475,False
BNDM,RialtoBridgeTimelapse,439,0.6,90,0.9375,0.6938081263018346,0,23,4616,887,0.001,3,0.999,0.05899892512132229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05899892512132229,0.1628592215379418,0.10386029641661951,0.1628592215379418,341,341.0,23.0,0.2222222222222222,False
BNDM,RialtoBridgeTimelapse,204,0.6,77,0.9375,0.7151821390599944,0,14,1791,798,0.001,1,0.001,0.040670739222165984,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.040670739222165984,0.16292844100544482,0.12225770178327883,0.16292844100544482,342,342.0,14.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,201,0.6,74,0.9375,0.7206203507127862,0,11,1032,504,0.001,3,0.999,0.03495691790975938,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03495691790975938,0.16303848732494403,0.12808156941518464,0.16303848732494403,343,343.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,104,0.61,219,0.96875,0.5714064906614094,0,34,5000,219,0.001,1,0.999,0.06993022177202286,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06993022177202286,0.16320933460374504,0.09327911283172217,0.16320933460374504,344,344.0,34.0,0.3333333333333333,False
BNDM,RialtoBridgeTimelapse,746,0.56,42,0.8125000000000002,0.7977533661261864,1,1,2334,302,1.214,1,0.601,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.16339744591742725,0.16339744591742725,0.16339744591742725,345,345.0,1.0,0.0,False
BNDM,RialtoBridgeTimelapse,748,0.47,637,0.5312499999999999,0.4237772949826904,0,57,1494,3020,3.463,4,0.661,0.4510355647318595,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4510355647318595,0.16358683857123985,0.28744872616061967,0.16358683857123985,346,346.0,57.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,398,0.36,19,0.1875,0.9038905524310832,0,6,2904,4885,0.001,9,0.001,0.061466080294253274,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.061466080294253274,0.1638169192791716,0.10235083898491834,0.1638169192791716,347,347.0,6.0,0.050505050505050504,False
BNDM,RialtoBridgeTimelapse,46,0.61,82,0.96875,0.7065671560864745,0,5,4246,671,4.023,1,0.001,0.03283375628108205,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03283375628108205,0.16385636766121534,0.13102261138013327,0.16385636766121534,348,348.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,779,0.48,27,0.5625,0.8572364482366194,0,5,2712,1209,3.056,2,0.72,0.049018543572263436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.049018543572263436,0.16390476077024357,0.11488621719798014,0.16390476077024357,349,349.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,907,0.39,8228,0.28125,0.0692210089774525,0,92,1817,4438,0.7,8,0.14,0.8953667510521806,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8953667510521806,0.16394193705093885,0.7314248140012417,0.16394193705093885,350,350.0,92.0,0.9191919191919192,False
BNDM,RialtoBridgeTimelapse,456,0.59,91,0.90625,0.6922927382850471,0,25,3419,661,7.468,1,0.001,0.07232279663552532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07232279663552532,0.16397380115144455,0.09165100451591923,0.16397380115144455,351,351.0,25.0,0.24242424242424243,False
BNDM,RialtoBridgeTimelapse,971,0.55,56,0.7812500000000001,0.7586728370716642,0,15,2727,624,0.539,1,0.283,0.051597084672622924,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.051597084672622924,0.16503782888286533,0.11344074421024242,0.16503782888286533,352,352.0,15.0,0.1414141414141414,False
BNDM,RialtoBridgeTimelapse,492,0.47,43,0.5312499999999999,0.794565717155781,0,17,771,1396,2.331,3,0.216,0.11486543990075888,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11486543990075888,0.165925079491913,0.05105963959115413,0.165925079491913,353,353.0,17.0,0.16161616161616163,False
BNDM,RialtoBridgeTimelapse,269,0.37,6696,0.21875,0.097784943897077,0,89,2674,3860,10.0,4,0.999,0.88008028532015,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.88008028532015,0.16599698020509915,0.7140833051150509,0.16599698020509915,354,354.0,89.0,0.8888888888888888,False
BNDM,RialtoBridgeTimelapse,110,0.6,74,0.9375,0.7206203507127862,0,11,2394,208,0.001,1,0.329,0.03495691790975938,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03495691790975938,0.16602336725703803,0.13106644934727865,0.16602336725703803,355,355.0,11.0,0.10101010101010101,False
BNDM,RialtoBridgeTimelapse,993,0.55,49,0.7812500000000001,0.7768407735056284,0,8,4186,1620,4.833,3,0.486,0.032508393568527846,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.032508393568527846,0.16634667996159994,0.1338382863930721,0.16634667996159994,356,356.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,101,0.54,48,0.7500000000000001,0.7796420126856173,0,8,4569,1766,0.001,7,0.999,0.03325358071213422,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03325358071213422,0.16668502053095324,0.13343143981881903,0.16668502053095324,357,357.0,8.0,0.0707070707070707,False
BNDM,RialtoBridgeTimelapse,257,0.5,49,0.625,0.7768407735056284,0,14,4463,2389,4.176,3,0.999,0.06886510919773037,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06886510919773037,0.16677415080659788,0.09790904160886751,0.16677415080659788,358,358.0,14.0,0.13131313131313133,False
BNDM,RialtoBridgeTimelapse,302,0.52,41,0.6875000000000001,0.801016025443777,0,5,991,1106,2.275,2,0.54,0.03078430517523559,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03078430517523559,0.1670088184633235,0.1362245132880879,0.1670088184633235,359,359.0,5.0,0.04040404040404041,False
BNDM,RialtoBridgeTimelapse,430,0.42,532,0.375,0.4487100935050838,0,57,4347,3918,0.001,9,0.001,0.49014058052451814,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49014058052451814,0.16703021457670753,0.3231103659478106,0.16703021457670753,360,360.0,57.0,0.5656565656565656,False
BNDM,RialtoBridgeTimelapse,247,0.56,62,0.8125000000000002,0.7447956026509347,0,12,5000,1469,0.001,7,0.999,0.05145395068425098,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05145395068425098,0.16708371241590836,0.11562976173165737,0.16708371241590836,361,361.0,12.0,0.1111111111111111,False
