detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,Electricity,1362,0.71,5,0.5238095238095235,0.8638805324442259,0,6,4015,1695,1.118,1,0.06,0.15353835739599028,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15353835739599028,0.12498367040681697,0.02855468698917331,0.12498367040681697,178,178.0,6.0,0.041666666666666664,False
BNDM,Electricity,520,0.71,9,0.5238095238095235,0.8005885843765679,0,10,5000,842,0.001,1,0.001,0.1995644596463975,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463975,0.12715140391602656,0.07241305573037093,0.12715140391602656,179,179.0,10.0,0.075,False
BNDM,Electricity,955,0.67,3,0.3333333333333335,0.9141181778787576,0,8,1054,2479,1.574,2,0.011,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25015734740538365,0.1276506774598536,0.12250666994553006,0.1276506774598536,180,180.0,8.0,0.058333333333333334,False
BNDM,Electricity,1218,0.71,2,0.5238095238095235,0.9497623545654684,0,3,306,4369,7.923,2,0.918,0.06014731695911311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06014731695911311,0.12811165656921034,0.06796433961009724,0.12811165656921034,181,181.0,3.0,0.016666666666666666,False
BNDM,Electricity,463,0.72,12,0.5714285714285712,0.7680813164774684,0,12,4552,504,0.001,1,0.672,0.175408757857714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.175408757857714,0.1281469550281595,0.0472618028295545,0.1281469550281595,182,182.0,12.0,0.09166666666666666,False
BNDM,Electricity,232,0.71,15,0.5238095238095235,0.7423545336362724,0,16,5000,565,0.001,2,0.999,0.23846856105344935,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23846856105344935,0.12836167678186045,0.1101068842715889,0.12836167678186045,183,183.0,16.0,0.125,False
BNDM,Electricity,719,0.73,28,0.6190476190476188,0.6686695624293195,0,27,3369,153,0.001,1,0.999,0.19479954227022145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19479954227022145,0.12850279065606754,0.06629675161415391,0.12850279065606754,184,184.0,27.0,0.21666666666666667,False
BNDM,Electricity,82,0.67,2,0.3333333333333335,0.9497623545654684,0,7,165,2764,0.001,3,0.953,0.23584725585874178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23584725585874178,0.12945902842152762,0.10638822743721416,0.12945902842152762,185,185.0,7.0,0.05,False
BNDM,Electricity,246,0.72,8,0.5714285714285712,0.8136428870096943,0,8,5000,759,0.001,1,0.001,0.14354165653863601,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14354165653863601,0.12981888085625898,0.013722775682377036,0.12981888085625898,186,186.0,8.0,0.058333333333333334,False
BNDM,Electricity,288,0.73,12,0.6190476190476188,0.7680813164774684,0,11,5000,490,0.001,1,0.283,0.12048355062449986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12048355062449986,0.13033547033678347,0.009851919712283608,0.13033547033678347,187,187.0,11.0,0.08333333333333333,False
BNDM,Electricity,509,0.72,8,0.5714285714285712,0.8136428870096943,0,8,1359,789,10.0,1,0.001,0.14354165653863601,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14354165653863601,0.1309855104700151,0.012556146068620905,0.1309855104700151,188,188.0,8.0,0.058333333333333334,False
BNDM,Electricity,351,0.74,31,0.6666666666666665,0.6564727115150297,0,18,5000,178,0.001,1,0.999,0.181718671342943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.181718671342943,0.13125836522744008,0.05046030611550292,0.13125836522744008,189,189.0,18.0,0.14166666666666666,False
BNDM,Electricity,478,0.7,3,0.4761904761904759,0.9141181778787576,0,5,197,1665,8.474,1,0.878,0.11757065694551072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11757065694551072,0.13136036258024875,0.013789705634738025,0.13136036258024875,190,190.0,5.0,0.03333333333333333,False
BNDM,Electricity,238,0.73,8,0.6190476190476188,0.8136428870096943,0,7,5000,735,10.0,1,0.001,0.10417792157936297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10417792157936297,0.13185463333393918,0.027676711754576214,0.13185463333393918,191,191.0,7.0,0.05,False
BNDM,Electricity,740,0.73,27,0.6190476190476188,0.6730174218314116,0,26,4337,242,0.001,1,0.999,0.19060334957924785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19060334957924785,0.1322602461419257,0.05834310343732216,0.1322602461419257,192,192.0,26.0,0.20833333333333334,False
BNDM,Electricity,1291,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2146,3131,4.29,2,0.638,0.12891569658912677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12891569658912677,0.1323177437400722,0.003402047150945442,0.1323177437400722,193,193.0,5.0,0.03333333333333333,False
BNDM,Electricity,397,0.74,14,0.6666666666666665,0.7503509389420364,0,5,3973,428,10.0,1,0.508,0.08287393444141487,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08287393444141487,0.13251598151586058,0.04964204707444571,0.13251598151586058,194,194.0,5.0,0.03333333333333333,False
BNDM,Electricity,564,0.73,27,0.6190476190476188,0.6730174218314116,0,26,4247,314,0.001,1,0.999,0.19060334957924785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19060334957924785,0.1326188074229359,0.057984542156311936,0.1326188074229359,195,195.0,26.0,0.20833333333333334,False
BNDM,Electricity,964,0.68,4,0.3809523809523811,0.8864704064978105,0,8,4614,2740,0.183,4,0.131,0.2184692892306727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2184692892306727,0.1334819454849162,0.08498734374575648,0.1334819454849162,196,196.0,8.0,0.058333333333333334,False
BNDM,Electricity,546,0.73,13,0.6190476190476188,0.7588992439526541,0,12,2786,206,0.001,1,0.825,0.12447025963877426,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12447025963877426,0.1339246616039805,0.00945440196520625,0.1339246616039805,197,197.0,12.0,0.09166666666666666,False
BNDM,Electricity,805,0.7,3,0.4761904761904759,0.9141181778787576,0,5,280,882,6.723,1,0.71,0.11757065694551072,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11757065694551072,0.1341044171871678,0.01653376024165709,0.1341044171871678,198,198.0,5.0,0.03333333333333333,False
BNDM,Electricity,695,0.66,2,0.2857142857142858,0.9497623545654684,0,8,1,1581,10.0,1,0.001,0.29133731574907845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29133731574907845,0.13654707972533411,0.15479023602374434,0.13654707972533411,199,199.0,8.0,0.058333333333333334,False
BNDM,Electricity,624,0.72,19,0.5714285714285712,0.7147067622553254,0,19,3748,280,0.001,1,0.542,0.1995644596463973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463973,0.13660275267368227,0.06296170697271503,0.13660275267368227,200,200.0,19.0,0.15,False
BNDM,Electricity,510,0.71,12,0.5238095238095235,0.7680813164774684,0,13,5000,665,10.0,1,0.001,0.22213578747180723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22213578747180723,0.13661001801593833,0.0855257694558689,0.13661001801593833,201,201.0,13.0,0.1,False
BNDM,Electricity,619,0.73,14,0.6190476190476188,0.7503509389420364,0,13,4719,461,10.0,1,0.999,0.12891569658912663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12891569658912663,0.1371588835179054,0.008243186928778762,0.1371588835179054,202,202.0,13.0,0.1,False
BNDM,Electricity,629,0.73,13,0.6190476190476188,0.7588992439526541,0,12,5000,463,10.0,1,0.497,0.12447025963877426,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12447025963877426,0.13757348724111237,0.013103227602338119,0.13757348724111237,203,203.0,12.0,0.09166666666666666,False
BNDM,Electricity,699,0.73,15,0.6190476190476188,0.7423545336362724,0,14,5000,399,0.001,1,0.705,0.13365097583580665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13365097583580665,0.13760182351892822,0.003950847683121567,0.13760182351892822,204,204.0,14.0,0.10833333333333334,False
BNDM,Electricity,339,0.74,42,0.6666666666666665,0.619864317675149,0,27,5000,145,0.001,1,0.999,0.2237582354274926,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2237582354274926,0.13797933724439485,0.08577889818309775,0.13797933724439485,205,205.0,27.0,0.21666666666666667,False
BNDM,Electricity,281,0.72,17,0.5714285714285712,0.7277610648884518,0,17,5000,355,10.0,1,0.999,0.19197956538120253,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19197956538120253,0.1383915668304865,0.053587998550716026,0.1383915668304865,206,206.0,17.0,0.13333333333333333,False
BNDM,Electricity,741,0.74,25,0.6666666666666665,0.6821994943562257,0,13,4642,379,0.001,1,0.651,0.1527782507307906,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1527782507307906,0.13844985322273604,0.014328397508054563,0.13844985322273604,207,207.0,13.0,0.1,False
BNDM,Electricity,1072,0.66,3,0.2857142857142858,0.9141181778787576,0,9,3729,3306,5.33,2,0.052,0.3030382845659559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3030382845659559,0.1385612491950827,0.1644770353708732,0.1385612491950827,208,208.0,9.0,0.06666666666666667,False
BNDM,Electricity,374,0.73,29,0.6190476190476188,0.6644691168207938,0,28,3044,127,0.001,1,0.999,0.19889877834913786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19889877834913786,0.13885854533021552,0.060040233018922334,0.13885854533021552,209,209.0,28.0,0.225,False
BNDM,Electricity,623,0.71,11,0.5238095238095235,0.7779987103229833,0,12,4433,574,10.0,1,0.379,0.2147540427301926,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2147540427301926,0.13911960636204068,0.07563443636815192,0.13911960636204068,210,210.0,12.0,0.09166666666666666,False
BNDM,Electricity,555,0.73,29,0.6190476190476188,0.6644691168207938,0,28,1658,299,0.001,1,0.815,0.19889877834913786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19889877834913786,0.1391864927403061,0.05971228560883177,0.1391864927403061,211,211.0,28.0,0.225,False
BNDM,Electricity,310,0.72,10,0.5714285714285712,0.7887795312088319,0,10,5000,582,10.0,1,0.001,0.16334450400149406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16334450400149406,0.13945949735970745,0.02388500664178661,0.13945949735970745,212,212.0,10.0,0.075,False
BNDM,Electricity,635,0.72,14,0.5714285714285712,0.7503509389420364,0,14,4584,415,0.001,1,0.3,0.1813041731156773,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1813041731156773,0.1395834812828662,0.041720691832811074,0.1395834812828662,213,213.0,14.0,0.10833333333333334,False
BNDM,Electricity,610,0.73,14,0.6190476190476188,0.7503509389420364,0,13,3466,359,10.0,1,0.999,0.12891569658912663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12891569658912663,0.13971979991268002,0.010804103323553388,0.13971979991268002,214,214.0,13.0,0.1,False
BNDM,Electricity,311,0.73,12,0.6190476190476188,0.7680813164774684,0,11,5000,559,0.001,1,0.001,0.12048355062449986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12048355062449986,0.1398315269510319,0.01934797632653204,0.1398315269510319,215,215.0,11.0,0.08333333333333333,False
BNDM,Electricity,642,0.73,8,0.6190476190476188,0.8136428870096943,0,7,2651,296,10.0,1,0.999,0.10417792157936297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10417792157936297,0.14011405035812358,0.03593612877876061,0.14011405035812358,216,216.0,7.0,0.05,False
BNDM,Electricity,814,0.65,3,0.2380952380952382,0.9141181778787576,0,10,3669,2979,4.552,2,0.983,0.3571925025939046,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3571925025939046,0.14053306537417798,0.21665943721972664,0.14053306537417798,217,217.0,10.0,0.075,False
BNDM,Electricity,244,0.73,10,0.6190476190476188,0.7887795312088319,0,9,4928,631,10.0,1,0.31,0.1148975765529199,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1148975765529199,0.14053400179513875,0.025636425242218847,0.14053400179513875,218,218.0,9.0,0.06666666666666667,False
BNDM,Electricity,690,0.72,13,0.5714285714285712,0.7588992439526541,0,13,5000,499,10.0,1,0.001,0.17817068192226126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17817068192226126,0.140665238373578,0.037505443548683265,0.140665238373578,219,219.0,13.0,0.1,False
BNDM,Electricity,969,0.7,9,0.4761904761904759,0.8005885843765679,0,11,4325,707,2.877,1,0.108,0.24545931797474996,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24545931797474996,0.1409616351255482,0.10449768284920175,0.1409616351255482,220,220.0,11.0,0.08333333333333333,False
BNDM,Electricity,685,0.71,11,0.5238095238095235,0.7779987103229833,0,12,756,254,0.001,1,0.647,0.2147540427301926,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2147540427301926,0.1417655908372111,0.0729884518929815,0.1417655908372111,221,221.0,12.0,0.09166666666666666,False
BNDM,Electricity,1088,0.62,3,0.0952380952380952,0.9141181778787576,0,13,3283,3102,2.91,4,0.357,0.5233106163343084,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5233106163343084,0.1418813369796288,0.38142927935467963,0.1418813369796288,222,222.0,13.0,0.1,False
BNDM,Electricity,225,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,1364,10.0,1,0.001,0.12891569658912677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12891569658912677,0.14203408876841003,0.013118392179283261,0.14203408876841003,223,223.0,5.0,0.03333333333333333,False
BNDM,Electricity,1327,0.71,2,0.5238095238095235,0.9497623545654684,0,3,398,3206,1.894,4,0.176,0.06014731695911311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06014731695911311,0.1420778970429176,0.0819305800838045,0.1420778970429176,224,224.0,3.0,0.016666666666666666,False
BNDM,Electricity,723,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4000,404,10.0,1,0.804,0.18470119031550147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18470119031550147,0.14307779956618372,0.04162339074931776,0.14307779956618372,225,225.0,15.0,0.11666666666666667,False
BNDM,Electricity,122,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,893,0.001,1,0.001,0.18130417311567676,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18130417311567676,0.1433271514575931,0.03797702165808367,0.1433271514575931,226,226.0,6.0,0.041666666666666664,False
BNDM,Electricity,621,0.71,5,0.5238095238095235,0.8638805324442259,0,6,2301,327,10.0,1,0.702,0.15353835739599028,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15353835739599028,0.14357030764591355,0.00996804975007673,0.14357030764591355,227,227.0,6.0,0.041666666666666664,False
BNDM,Electricity,193,0.73,51,0.6190476190476188,0.5963176722349832,0,50,4965,155,7.435,1,0.999,0.2698395405801603,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2698395405801603,0.1438381651019152,0.1260013754782451,0.1438381651019152,228,228.0,50.0,0.4083333333333333,False
BNDM,Electricity,657,0.72,15,0.5714285714285712,0.7423545336362724,0,15,4393,495,0.001,1,0.001,0.18470119031550147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18470119031550147,0.14403804937417658,0.04066314094132489,0.14403804937417658,229,229.0,15.0,0.11666666666666667,False
BNDM,Electricity,734,0.73,23,0.6190476190476188,0.6921168882017408,0,22,5000,282,10.0,1,0.999,0.1728217362106445,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1728217362106445,0.14478255055853087,0.028039185652113635,0.14478255055853087,230,230.0,22.0,0.175,False
BNDM,Electricity,801,0.69,2,0.4285714285714282,0.9497623545654684,0,5,2345,4452,7.657,3,0.254,0.12891569658912677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12891569658912677,0.1453916546112712,0.016475958022144438,0.1453916546112712,231,231.0,5.0,0.03333333333333333,False
BNDM,Electricity,686,0.72,13,0.5714285714285712,0.7588992439526541,0,13,4857,548,10.0,1,0.434,0.17817068192226126,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17817068192226126,0.14559936787978317,0.032571314042478094,0.14559936787978317,232,232.0,13.0,0.1,False
BNDM,Electricity,477,0.67,4,0.3333333333333335,0.8864704064978105,0,9,1025,4280,5.351,4,0.785,0.265483625189756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.265483625189756,0.1459878765135461,0.11949574867620988,0.1459878765135461,233,233.0,9.0,0.06666666666666667,False
BNDM,Electricity,567,0.73,81,0.6190476190476188,0.5398836717340831,0,65,5000,110,0.001,1,0.999,0.3323055844589955,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3323055844589955,0.146213266986233,0.1860923174727625,0.146213266986233,234,234.0,65.0,0.5333333333333333,False
BNDM,Electricity,622,0.73,58,0.6190476190476188,0.580669718153185,0,56,4827,120,0.001,1,0.999,0.2869285691417799,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2869285691417799,0.14669484939270927,0.14023371974907062,0.14669484939270927,235,235.0,56.0,0.4583333333333333,False
BNDM,Electricity,1130,0.66,2,0.2857142857142858,0.9497623545654684,0,8,959,3699,6.969,2,0.666,0.29133731574907845,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29133731574907845,0.1468276314553961,0.14450968429368236,0.1468276314553961,236,236.0,8.0,0.058333333333333334,False
BNDM,Electricity,384,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4535,302,10.0,1,0.999,0.1995644596463973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463973,0.14736847479977788,0.052195984846619414,0.14736847479977788,237,237.0,19.0,0.15,False
BNDM,Electricity,616,0.73,44,0.6190476190476188,0.6142314713862622,0,43,2969,82,0.001,1,0.999,0.2505650022258898,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2505650022258898,0.14821022894651167,0.10235477327937811,0.14821022894651167,238,238.0,43.0,0.35,False
BNDM,Electricity,285,0.72,19,0.5714285714285712,0.7147067622553254,0,19,5000,301,0.001,1,0.508,0.1995644596463973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463973,0.148537738237184,0.0510267214092133,0.148537738237184,239,239.0,19.0,0.15,False
BNDM,Electricity,1208,0.64,2,0.1904761904761905,0.9497623545654684,0,10,2721,3801,3.721,4,0.624,0.4035923365054852,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4035923365054852,0.14857453620104852,0.25501780030443666,0.14857453620104852,240,240.0,10.0,0.075,False
BNDM,Electricity,287,0.74,15,0.6666666666666665,0.7423545336362724,0,6,5000,410,10.0,1,0.001,0.09006339725217755,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09006339725217755,0.14859556008950478,0.058532162837327234,0.14859556008950478,241,241.0,6.0,0.041666666666666664,False
BNDM,Electricity,1248,0.69,2,0.4285714285714282,0.9497623545654684,0,5,3128,4449,5.553,4,0.236,0.12891569658912677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12891569658912677,0.14908325998371655,0.020167563394589777,0.14908325998371655,242,242.0,5.0,0.03333333333333333,False
BNDM,Electricity,1373,0.67,3,0.3333333333333335,0.9141181778787576,0,8,3445,3227,3.992,3,0.033,0.25015734740538365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25015734740538365,0.14917098517948146,0.10098636222590218,0.14917098517948146,243,243.0,8.0,0.058333333333333334,False
BNDM,Electricity,565,0.73,19,0.6190476190476188,0.7147067622553254,0,18,4552,328,0.001,1,0.301,0.1535383573959902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1535383573959902,0.1494335703523968,0.004104787043593405,0.1494335703523968,244,244.0,18.0,0.14166666666666666,False
BNDM,Electricity,139,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,996,10.0,1,0.001,0.06014731695911311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06014731695911311,0.14985430466587166,0.08970698770675856,0.14985430466587166,245,245.0,3.0,0.016666666666666666,False
BNDM,Electricity,334,0.73,15,0.6190476190476188,0.7423545336362724,0,14,3611,349,0.001,1,0.001,0.13365097583580665,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13365097583580665,0.15033785911324982,0.016686883277443165,0.15033785911324982,246,246.0,14.0,0.10833333333333334,False
BNDM,Electricity,646,0.74,36,0.6666666666666665,0.6384844748253887,0,23,3040,105,0.001,1,0.633,0.2022806825900377,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2022806825900377,0.15048565100419653,0.05179503158584117,0.15048565100419653,247,247.0,23.0,0.18333333333333332,False
BNDM,Electricity,540,0.74,22,0.6666666666666665,0.6973900788567342,0,10,5000,398,10.0,1,0.484,0.13607436172502377,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13607436172502377,0.15052169453287367,0.014447332807849905,0.15052169453287367,248,248.0,10.0,0.075,False
BNDM,Electricity,576,0.73,21,0.6190476190476188,0.7028977090875894,0,20,1376,238,10.0,1,0.778,0.16334450400149386,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16334450400149386,0.15070070926426438,0.012643794737229486,0.15070070926426438,249,249.0,20.0,0.15833333333333333,False
BNDM,Electricity,352,0.72,18,0.5714285714285712,0.7210620670277483,0,18,5000,385,0.001,1,0.001,0.19575273035215932,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19575273035215932,0.1508236449643503,0.044929085387809015,0.1508236449643503,250,250.0,18.0,0.14166666666666666,False
BNDM,Electricity,1228,0.64,3,0.1904761904761905,0.9141181778787576,0,11,3990,3208,4.779,3,0.32,0.4121183621858602,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4121183621858602,0.15085144525965646,0.26126691692620374,0.15085144525965646,251,251.0,11.0,0.08333333333333333,False
BNDM,Electricity,897,0.71,5,0.5238095238095235,0.8638805324442259,0,6,4454,1384,1.918,2,0.353,0.15353835739599028,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15353835739599028,0.15094831715452003,0.0025900402414702484,0.15094831715452003,252,252.0,6.0,0.041666666666666664,False
BNDM,Electricity,746,0.73,17,0.6190476190476188,0.7277610648884518,0,16,1255,256,10.0,1,0.999,0.14354165653863582,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14354165653863582,0.15133849718935508,0.007796840650719256,0.15133849718935508,253,253.0,16.0,0.125,False
BNDM,Electricity,634,0.72,14,0.5714285714285712,0.7503509389420364,0,14,4569,408,10.0,1,0.001,0.1813041731156773,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1813041731156773,0.15142466309017985,0.029879510025497436,0.15142466309017985,254,254.0,14.0,0.10833333333333334,False
BNDM,Electricity,684,0.72,19,0.5714285714285712,0.7147067622553254,0,19,4174,330,10.0,1,0.601,0.1995644596463973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1995644596463973,0.15213028685814833,0.04743417278824896,0.15213028685814833,255,255.0,19.0,0.15,False
BNDM,Electricity,709,0.71,14,0.5238095238095235,0.7503509389420364,0,15,4311,455,0.001,1,0.001,0.2358472558587424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2358472558587424,0.15228322315227674,0.08356403270646565,0.15228322315227674,256,256.0,15.0,0.11666666666666667,False
BNDM,Electricity,931,0.72,2,0.5714285714285712,0.9497623545654684,0,2,162,2036,2.315,3,0.964,0.05701218529770586,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.05701218529770586,0.15262720332772897,0.09561501803002312,0.15262720332772897,257,257.0,2.0,0.008333333333333333,False
BNDM,Electricity,507,0.73,54,0.6190476190476188,0.5893681155853998,0,53,4431,126,0.001,1,0.999,0.27740287550117265,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27740287550117265,0.15276853948155578,0.12463433601961688,0.15276853948155578,258,258.0,53.0,0.43333333333333335,False
BNDM,Electricity,447,0.66,3,0.2857142857142858,0.9141181778787576,0,9,2205,452,0.001,1,0.001,0.3030382845659559,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3030382845659559,0.15284696896973426,0.15019131559622162,0.15284696896973426,259,259.0,9.0,0.06666666666666667,False
BNDM,Electricity,120,0.69,3,0.4285714285714282,0.9141181778787576,0,6,2102,345,0.001,1,0.001,0.15353835739599014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15353835739599014,0.15382131272061886,0.0002829553246287142,0.15382131272061886,260,260.0,6.0,0.041666666666666664,False
