detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,ForestCovertype,47,0.58,35,0.3720930232558139,0.9703999764006798,0,6,1,2234,10.0,1,0.999,0.036153447671896585,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.036153447671896585,0.10557778394675252,0.06942433627485593,0.10557778394675252,220,220.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,688,0.43,253,0.0232558139534883,0.6531967841335151,0,73,2003,2129,1.133,4,0.033,0.6007991810849781,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6007991810849781,0.10615815158399755,0.49464102950098054,0.10615815158399755,221,221.0,73.0,0.5034965034965035,False
BNDM,ForestCovertype,73,0.66,80,0.558139534883721,0.8387449271596722,0,8,866,3724,8.538,1,0.667,0.028511247340878544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.028511247340878544,0.10622345853107813,0.07771221119019958,0.10622345853107813,222,222.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,52,0.67,149,0.5813953488372094,0.7387067057378824,0,32,1220,3032,8.368,1,0.999,0.10520137100504301,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10520137100504301,0.10629667459624581,0.0010953035912028009,0.10629667459624581,223,223.0,32.0,0.21678321678321677,False
BNDM,ForestCovertype,224,0.64,67,0.5116279069767442,0.8671467855281964,0,11,2405,3683,5.27,1,0.23,0.05076388856569886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05076388856569886,0.1063255375193492,0.05556164895365034,0.1063255375193492,224,224.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,285,0.68,89,0.6046511627906979,0.8216395787590293,1,1,2672,2373,8.91,1,0.732,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.10636120446217663,0.10636120446217663,0.10636120446217663,225,225.0,1.0,0.0,False
BNDM,ForestCovertype,643,0.65,67,0.5348837209302326,0.8671467855281964,0,10,2560,3663,3.511,1,0.425,0.02840463454407902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02840463454407902,0.10663643831712594,0.07823180377304692,0.10663643831712594,226,226.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,229,0.59,42,0.3953488372093023,0.9415533214473802,0,6,2032,2717,0.93,4,0.348,0.04525712703110265,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04525712703110265,0.10671041866354476,0.06145329163244211,0.10671041866354476,227,227.0,6.0,0.03496503496503497,False
BNDM,ForestCovertype,358,0.67,80,0.5813953488372094,0.8387449271596722,0,2,951,3543,2.203,2,0.549,0.0024633232329653266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0024633232329653266,0.10675543843785144,0.10429211520488611,0.10675543843785144,228,228.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,770,0.58,31,0.3720930232558139,0.9895221290212202,0,3,2008,2949,1.107,3,0.954,0.012797664125946845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.012797664125946845,0.1069877310663221,0.09419006694037525,0.1069877310663221,229,229.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,911,0.65,92,0.5348837209302326,0.816316129648319,0,23,3035,5000,7.286,1,0.001,0.06417775076141956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06417775076141956,0.10700236845537124,0.04282461769395168,0.10700236845537124,230,230.0,23.0,0.15384615384615385,False
BNDM,ForestCovertype,820,0.7,6669,0.6511627906976744,0.1226282181748447,0,39,4487,1781,7.548,2,0.84,0.4245579646028146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4245579646028146,0.10704164331844941,0.3175163212843652,0.10704164331844941,231,231.0,39.0,0.26573426573426573,False
BNDM,ForestCovertype,324,0.67,8248,0.5813953488372094,0.08813323082973,0,89,2411,1673,7.171,2,0.78,0.5192199602920653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5192199602920653,0.10709880285610664,0.4121211574359587,0.10709880285610664,232,232.0,89.0,0.6153846153846154,False
BNDM,ForestCovertype,897,0.71,295,0.6744186046511628,0.6283530452186876,0,12,3706,1866,10.0,1,0.969,0.08622337631297423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08622337631297423,0.10736111542169266,0.021137739108718426,0.10736111542169266,233,233.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,31,0.66,126,0.558139534883721,0.7657296807539822,0,39,5000,3939,7.315,1,0.001,0.08882897198879856,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08882897198879856,0.10752094862705844,0.018691976638259875,0.10752094862705844,234,234.0,39.0,0.26573426573426573,False
BNDM,ForestCovertype,557,0.63,103,0.4883720930232558,0.7981667220103126,0,29,3290,4622,9.901,1,0.504,0.11983256079000741,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11983256079000741,0.10755502210766278,0.01227753868234463,0.10755502210766278,235,235.0,29.0,0.1958041958041958,False
BNDM,ForestCovertype,49,0.68,182,0.6046511627906979,0.7064231391914764,0,26,1840,2622,8.915,1,0.63,0.12315796934196205,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12315796934196205,0.10762157422002339,0.015536395121938662,0.10762157422002339,236,236.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,740,0.63,51,0.4883720930232558,0.9106996186307796,0,7,2191,2771,9.372,1,0.313,0.030751763584152943,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.030751763584152943,0.1078172229388094,0.07706545935465645,0.1078172229388094,237,237.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,240,0.71,8349,0.6744186046511628,0.0861574951577721,0,35,1902,1581,7.187,2,0.518,0.4167702286447505,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4167702286447505,0.10785964877356675,0.30891057987118375,0.10785964877356675,238,238.0,35.0,0.23776223776223776,False
BNDM,ForestCovertype,916,0.69,254,0.6279069767441859,0.6525588632660422,0,18,962,2012,0.486,4,0.248,0.1246103610331011,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1246103610331011,0.10793254956443514,0.016677811468665954,0.10793254956443514,239,239.0,18.0,0.11888111888111888,False
BNDM,ForestCovertype,12,0.66,111,0.558139534883721,0.7861352444208196,0,29,4255,4633,6.472,1,0.909,0.07146896917590771,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07146896917590771,0.1080292999980622,0.036560330822154485,0.1080292999980622,240,240.0,29.0,0.1958041958041958,False
BNDM,ForestCovertype,612,0.64,64,0.5116279069767442,0.8744721176095962,0,9,685,4651,0.06,2,0.906,0.04363661454122948,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04363661454122948,0.10810276752081475,0.06446615297958527,0.10810276752081475,241,241.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,467,0.66,132,0.558139534883721,0.758235243181103,0,44,4452,4143,7.786,1,0.124,0.09604456253665901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09604456253665901,0.10816328845079838,0.012118725914139372,0.10816328845079838,242,242.0,44.0,0.3006993006993007,False
BNDM,ForestCovertype,894,0.65,88,0.5348837209302326,0.8234535713949114,0,19,1448,5000,2.471,1,0.411,0.060455314615337714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.060455314615337714,0.10851960598821529,0.04806429137287758,0.10851960598821529,243,243.0,19.0,0.1258741258741259,False
BNDM,ForestCovertype,75,0.66,105,0.558139534883721,0.7950742351394693,0,23,1722,5000,7.292,1,0.999,0.0626159870134006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0626159870134006,0.10852656180812162,0.04591057479472102,0.10852656180812162,244,244.0,23.0,0.15384615384615385,False
BNDM,ForestCovertype,567,0.66,108,0.558139534883721,0.7905432251951681,0,26,2884,3126,5.53,1,0.873,0.0675946161544768,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0675946161544768,0.10859619583969299,0.041001579685216186,0.10859619583969299,245,245.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,906,0.71,757,0.6744186046511628,0.4756908419802466,0,23,4876,1468,9.222,1,0.097,0.16212441783810003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16212441783810003,0.1087166941559606,0.05340772368213943,0.1087166941559606,246,246.0,23.0,0.15384615384615385,False
BNDM,ForestCovertype,59,0.67,128,0.5813953488372094,0.7631929002064095,0,22,4882,4555,1.88,1,0.377,0.07683025892260596,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07683025892260596,0.10901141936940266,0.0321811604467967,0.10901141936940266,247,247.0,22.0,0.14685314685314685,False
BNDM,ForestCovertype,331,0.67,125,0.5813953488372094,0.7670130918002791,0,20,2737,2690,3.914,1,0.758,0.07251539166999824,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07251539166999824,0.10901559972013494,0.03650020805013671,0.10901559972013494,248,248.0,20.0,0.13286713286713286,False
BNDM,ForestCovertype,908,0.65,89,0.5348837209302326,0.8216395787590293,0,20,3090,5000,10.0,1,0.235,0.06142300610826542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06142300610826542,0.10932314193505659,0.04790013582679117,0.10932314193505659,249,249.0,20.0,0.13286713286713286,False
BNDM,ForestCovertype,40,0.66,100,0.558139534883721,0.8029187876578411,0,20,3559,4177,4.744,1,0.171,0.054251598533872146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.054251598533872146,0.10933972956728356,0.05508813103341142,0.10933972956728356,250,250.0,20.0,0.13286713286713286,False
BNDM,ForestCovertype,329,0.73,8668,0.7209302325581396,0.0800706599365245,0,26,3244,997,0.128,4,0.894,0.37134693537039715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37134693537039715,0.1093521342899411,0.26199480108045603,0.1093521342899411,251,251.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,661,0.65,94,0.5348837209302326,0.8128617301398532,0,24,3613,4828,1.608,1,0.196,0.06624604000959065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06624604000959065,0.1094236272565693,0.04317758724697865,0.1094236272565693,252,252.0,24.0,0.16083916083916083,False
BNDM,ForestCovertype,789,0.67,187,0.5813953488372094,0.702046845867583,0,41,4996,3258,0.733,4,0.411,0.14880661258993916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14880661258993916,0.10972409021326555,0.039082522376673604,0.10972409021326555,253,253.0,41.0,0.27972027972027974,False
BNDM,ForestCovertype,135,0.69,3364,0.6279069767441859,0.2337072186440209,0,36,4636,2201,6.212,2,0.701,0.4075404447316967,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4075404447316967,0.10973178088823524,0.2978086638434615,0.10973178088823524,254,254.0,36.0,0.24475524475524477,False
BNDM,ForestCovertype,9,0.65,67,0.5348837209302326,0.8671467855281964,0,10,975,5000,4.573,1,0.905,0.02840463454407902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02840463454407902,0.10978501896542958,0.08138038442135057,0.10978501896542958,255,255.0,10.0,0.06293706293706294,False
BNDM,ForestCovertype,159,0.66,70,0.558139534883721,0.86013775528232,0,3,810,4942,3.659,1,0.616,0.008560824533628154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.008560824533628154,0.11000558402228558,0.10144475948865743,0.11000558402228558,256,256.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,334,0.68,106,0.6046511627906979,0.7935498046725837,0,2,2890,2391,7.205,1,0.998,0.03430882999610267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.03430882999610267,0.11001985539462694,0.07571102539852427,0.11001985539462694,257,257.0,2.0,0.006993006993006993,False
BNDM,ForestCovertype,38,0.68,140,0.6046511627906979,0.7487522178675463,0,13,3638,3203,9.387,1,0.999,0.08720268120939287,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08720268120939287,0.11005400475205247,0.022851323542659605,0.11005400475205247,258,258.0,13.0,0.08391608391608392,False
BNDM,ForestCovertype,909,0.65,105,0.5348837209302326,0.7950742351394693,0,30,818,3459,10.0,1,0.262,0.07963185053990907,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07963185053990907,0.11008253987529706,0.030450689335387998,0.11008253987529706,259,259.0,30.0,0.20279720279720279,False
BNDM,ForestCovertype,8,0.65,69,0.5348837209302326,0.862440640020103,0,11,640,4175,2.919,1,0.104,0.028980402326483353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.028980402326483353,0.11015068513845731,0.08117028281197396,0.11015068513845731,260,260.0,11.0,0.06993006993006994,False
BNDM,ForestCovertype,244,0.68,128,0.6046511627906979,0.7631929002064095,0,9,1051,2809,8.304,1,0.108,0.07138673141790418,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07138673141790418,0.11018577081946213,0.03879903940155795,0.11018577081946213,261,261.0,9.0,0.055944055944055944,False
BNDM,ForestCovertype,609,0.68,226,0.6046511627906979,0.671442440308174,0,34,1941,2671,8.652,1,0.09,0.14477782089789462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.14477782089789462,0.11023556467088795,0.03454225622700667,0.11023556467088795,262,262.0,34.0,0.23076923076923078,False
BNDM,ForestCovertype,681,0.69,1450,0.6279069767441859,0.370272526494359,0,32,1013,2248,2.843,3,0.469,0.2846955070549805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2846955070549805,0.11031718083284135,0.1743783262221391,0.11031718083284135,263,263.0,32.0,0.21678321678321677,False
BNDM,ForestCovertype,888,0.63,43,0.4883720930232558,0.9378209581769352,0,3,2292,4526,9.112,1,0.235,0.023919923244240814,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.023919923244240814,0.11043643016968106,0.08651650692544025,0.11043643016968106,264,264.0,3.0,0.013986013986013986,False
BNDM,ForestCovertype,562,0.62,68,0.4651162790697675,0.864776660925343,0,12,2630,4244,0.208,2,0.37,0.08851058200428669,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08851058200428669,0.11060518548001087,0.022094603475724187,0.11060518548001087,265,265.0,12.0,0.07692307692307693,False
BNDM,ForestCovertype,293,0.67,141,0.5813953488372094,0.7476048586618529,0,26,1932,3337,0.732,2,0.962,0.09478225815196788,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09478225815196788,0.11062995503363479,0.015847696881666914,0.11062995503363479,266,266.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,25,0.7,1987,0.6511627906976744,0.3191521808205181,0,30,1405,1912,2.887,2,0.541,0.3070261065019284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3070261065019284,0.11067078901592185,0.19635531748600654,0.11067078901592185,267,267.0,30.0,0.20279720279720279,False
BNDM,ForestCovertype,17,0.68,2753,0.6046511627906979,0.2662379971847802,0,57,2271,1019,1.578,2,0.883,0.3930647142895138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3930647142895138,0.11103187378085182,0.28203284050866195,0.11103187378085182,268,268.0,57.0,0.3916083916083916,False
BNDM,ForestCovertype,518,0.71,7106,0.6744186046511628,0.1123253883471357,0,34,3948,1622,5.801,2,0.092,0.4029467319153374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4029467319153374,0.11103398040156726,0.29191275151377016,0.11103398040156726,269,269.0,34.0,0.23076923076923078,False
BNDM,ForestCovertype,720,0.7,12219,0.6511627906976744,0.0243323513536238,0,41,1740,1874,7.91,2,0.042,0.4777045398211506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4777045398211506,0.11122106507763059,0.36648347474352,0.11122106507763059,270,270.0,41.0,0.27972027972027974,False
BNDM,ForestCovertype,100,0.66,158,0.558139534883721,0.7292467105189655,0,56,5000,4468,3.128,1,0.001,0.12634118803667654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12634118803667654,0.11145277984654167,0.014888408190134872,0.11145277984654167,271,271.0,56.0,0.38461538461538464,False
BNDM,ForestCovertype,106,0.65,54,0.5348837209302326,0.901593457155752,1,1,471,4444,4.91,1,0.579,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.11148957671238097,0.11148957671238097,0.11148957671238097,272,272.0,1.0,0.0,False
BNDM,ForestCovertype,520,0.67,165,0.5813953488372094,0.7222520622239238,0,35,4823,3387,3.108,2,0.619,0.12467077640086374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12467077640086374,0.11170494599733935,0.012965830403524392,0.11170494599733935,273,273.0,35.0,0.23776223776223776,False
BNDM,ForestCovertype,653,0.67,109,0.5813953488372094,0.7890605605352848,0,14,3083,3064,2.183,2,0.554,0.04888993452754681,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04888993452754681,0.11176722666760784,0.06287729214006103,0.11176722666760784,274,274.0,14.0,0.09090909090909091,False
BNDM,ForestCovertype,322,0.67,83,0.5813953488372094,0.8328406164207829,0,5,611,2657,9.792,1,0.477,0.009674844150197088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.009674844150197088,0.11179913839362529,0.1021242942434282,0.11179913839362529,275,275.0,5.0,0.027972027972027972,False
BNDM,ForestCovertype,592,0.6,48,0.4186046511627906,0.92034704968182,0,7,274,4297,9.755,1,0.218,0.06113460892636341,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06113460892636341,0.11194860295105553,0.050813994024692125,0.11194860295105553,276,276.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,422,0.67,170,0.5813953488372094,0.7174341819200292,0,37,4767,3584,0.756,4,0.75,0.1304074559077124,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1304074559077124,0.11195794914566277,0.018449506762049636,0.11195794914566277,277,277.0,37.0,0.2517482517482518,False
BNDM,ForestCovertype,78,0.66,158,0.558139534883721,0.7292467105189655,0,56,4817,4658,5.415,1,0.382,0.12634118803667654,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12634118803667654,0.11203451723837365,0.01430667079830289,0.11203451723837365,278,278.0,56.0,0.38461538461538464,False
BNDM,ForestCovertype,60,0.63,44,0.4883720930232558,0.9341724753794964,0,4,279,4450,7.62,1,0.816,0.028376177525809943,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.028376177525809943,0.11205057568071007,0.08367439815490013,0.11205057568071007,279,279.0,4.0,0.02097902097902098,False
BNDM,ForestCovertype,119,0.7,6382,0.6511627906976744,0.1297686683167623,0,37,4214,1949,1.17,5,0.498,0.4215824664157309,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4215824664157309,0.11221033454177909,0.3093721318739518,0.11221033454177909,280,280.0,37.0,0.2517482517482518,False
BNDM,ForestCovertype,173,0.66,113,0.558139534883721,0.783261706540533,0,30,4488,4591,9.902,1,0.044,0.0736514160694987,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0736514160694987,0.1122903763424354,0.0386389602729367,0.1122903763424354,281,281.0,30.0,0.20279720279720279,False
BNDM,ForestCovertype,786,0.64,60,0.5116279069767442,0.8847835604324471,0,7,379,3726,7.98,1,0.094,0.035048105391620676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.035048105391620676,0.11235024976589852,0.07730214437427785,0.11235024976589852,282,282.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,172,0.69,702,0.6279069767441859,0.4879201473585041,0,28,1943,2394,2.82,2,0.46,0.20865127600371472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20865127600371472,0.1125121290690664,0.09613914693464833,0.1125121290690664,283,283.0,28.0,0.1888111888111888,False
BNDM,ForestCovertype,559,0.71,5234,0.6744186046511628,0.1619581531809351,0,30,2281,661,6.334,1,0.448,0.38273534047572005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38273534047572005,0.1126061465300649,0.27012919394565515,0.1126061465300649,284,284.0,30.0,0.20279720279720279,False
BNDM,ForestCovertype,747,0.69,497,0.6279069767441859,0.5438916409829531,0,26,1540,2190,1.571,4,0.262,0.17997653059855,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17997653059855,0.11262822531453215,0.06734830528401786,0.11262822531453215,285,285.0,26.0,0.17482517482517482,False
BNDM,ForestCovertype,347,0.7,4698,0.6511627906976744,0.1794948037105156,0,36,4658,2241,0.042,7,0.86,0.40548374173355145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40548374173355145,0.11277040324626642,0.29271333848728504,0.11277040324626642,286,286.0,36.0,0.24475524475524477,False
BNDM,ForestCovertype,494,0.65,252,0.5348837209302326,0.653837221460628,0,72,754,2751,3.636,2,0.852,0.22196265457852046,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22196265457852046,0.1127809908051726,0.10918166377334786,0.1127809908051726,287,287.0,72.0,0.4965034965034965,False
BNDM,ForestCovertype,787,0.69,8103,0.6279069767441859,0.091012392022403,0,45,3882,1985,3.343,3,0.263,0.4654276229586705,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4654276229586705,0.11288754417396021,0.3525400787847103,0.11288754417396021,288,288.0,45.0,0.3076923076923077,False
BNDM,ForestCovertype,306,0.66,142,0.558139534883721,0.7464655511660278,0,51,1845,4050,0.489,2,0.734,0.10797104713038667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10797104713038667,0.11293606673173208,0.004965019601345405,0.11293606673173208,289,289.0,51.0,0.34965034965034963,False
BNDM,ForestCovertype,448,0.68,1104,0.6046511627906979,0.4144980842551712,0,48,2482,2497,2.692,3,0.075,0.27390628115777,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27390628115777,0.11293770150233362,0.16096857965543637,0.11293770150233362,290,290.0,48.0,0.32867132867132864,False
BNDM,ForestCovertype,920,0.65,112,0.5348837209302326,0.7846921180130029,0,34,3088,5000,4.963,1,0.001,0.08897902657950209,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08897902657950209,0.11294129099926774,0.02396226441976565,0.11294129099926774,291,291.0,34.0,0.23076923076923078,False
BNDM,ForestCovertype,325,0.66,100,0.558139534883721,0.8029187876578411,0,20,3665,4888,4.894,1,0.607,0.054251598533872146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.054251598533872146,0.11301306960191909,0.058761471068046946,0.11301306960191909,292,292.0,20.0,0.13286713286713286,False
BNDM,ForestCovertype,16,0.74,938,0.7441860465116279,0.4409263569989928,0,8,3964,864,10.0,1,0.692,0.12050861999736454,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12050861999736454,0.11304631124452943,0.007462308752835101,0.11304631124452943,293,293.0,8.0,0.04895104895104895,False
BNDM,ForestCovertype,471,0.75,1739,0.7674418604651163,0.3407844302706482,0,7,1237,498,5.942,1,0.921,0.20336311234175683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20336311234175683,0.11311851664025523,0.0902445957015016,0.11311851664025523,294,294.0,7.0,0.04195804195804196,False
BNDM,ForestCovertype,802,0.71,12408,0.6744186046511628,0.0218405834746963,0,37,4921,1545,0.147,7,0.358,0.4540131378003659,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4540131378003659,0.11340642260971134,0.34060671519065455,0.11340642260971134,295,295.0,37.0,0.2517482517482518,False
BNDM,ForestCovertype,340,0.67,122,0.5813953488372094,0.7709253450081219,0,19,4202,4949,0.258,3,0.259,0.0681445182573161,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0681445182573161,0.11361487172224886,0.045470353464932764,0.11361487172224886,296,296.0,19.0,0.1258741258741259,False
BNDM,ForestCovertype,89,0.71,1106,0.6744186046511628,0.4142045025261802,0,25,887,1359,8.74,1,0.687,0.20720531360740865,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20720531360740865,0.11363847716664231,0.09356683644076634,0.11363847716664231,297,297.0,25.0,0.16783216783216784,False
BNDM,ForestCovertype,855,0.65,104,0.5348837209302326,0.7966131153995994,0,29,1523,4448,5.962,1,0.094,0.07832619277592452,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07832619277592452,0.11373084074285365,0.03540464796692913,0.11373084074285365,298,298.0,29.0,0.1958041958041958,False
BNDM,ForestCovertype,470,0.68,255,0.6046511627906979,0.6519234391598191,0,38,3859,2589,0.278,6,0.504,0.15122560491731907,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15122560491731907,0.11375281217718634,0.037472792740132724,0.11375281217718634,299,299.0,38.0,0.25874125874125875,False
BNDM,ForestCovertype,246,0.6,3101,0.4186046511627906,0.2469194605413933,0,114,33,1044,0.855,2,0.439,0.5783016889923536,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5783016889923536,0.11404943006166048,0.4642522589306931,0.11404943006166048,300,300.0,114.0,0.7902097902097902,False
