detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,97,0.24,423,0.3818181818181818,0.8582300727935082,1,1,3066,711,10.0,1,0.821,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.15724902268691335,0.15724902268691335,0.15724902268691335,288,288.0,1.0,0.0,False
BNDM,SensorStream,147,0.35,747,0.5818181818181818,0.7011680227985524,0,6,4698,416,10.0,1,0.001,0.08884085356756807,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08884085356756807,0.15728056354266062,0.06843970997509255,0.15728056354266062,289,289.0,6.0,0.054945054945054944,False
BNDM,SensorStream,146,0.14,380,0.2,0.8878164521265313,0,7,4382,2315,0.001,7,0.999,0.025415736354175853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.025415736354175853,0.15743161235214442,0.13201587599796857,0.15743161235214442,290,290.0,7.0,0.06593406593406594,False
BNDM,SensorStream,1047,0.07,432,0.0727272727272727,0.8524186384856471,0,36,2843,3719,2.196,4,0.568,0.11594895037109838,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11594895037109838,0.1574543952020123,0.04150544483091391,0.1574543952020123,291,291.0,36.0,0.38461538461538464,False
BNDM,SensorStream,96,0.14,397,0.2,0.8757387003615215,0,13,5000,2845,10.0,4,0.001,0.035593698617219977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.035593698617219977,0.15753131872959958,0.1219376201123796,0.15753131872959958,292,292.0,13.0,0.13186813186813187,False
BNDM,SensorStream,261,0.16,401,0.2363636363636364,0.8729718905791994,0,10,4069,2151,10.0,3,0.001,0.03187817103270712,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03187817103270712,0.15761067971038153,0.1257325086776744,0.15761067971038153,293,293.0,10.0,0.0989010989010989,False
BNDM,SensorStream,470,0.22,447,0.3454545454545455,0.8429962067320493,0,10,4774,1265,4.27,2,0.001,0.04574625063988606,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04574625063988606,0.15771143209176663,0.11196518145188057,0.15771143209176663,294,294.0,10.0,0.0989010989010989,False
BNDM,SensorStream,169,0.4,1298,0.6727272727272728,0.548456048818617,0,5,3803,250,10.0,1,0.999,0.08724801938347561,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08724801938347561,0.15775678354838388,0.07050876416490827,0.15775678354838388,295,295.0,5.0,0.04395604395604396,False
BNDM,SensorStream,1028,0.07,481,0.0727272727272727,0.8227569179058298,0,48,2498,2292,9.909,2,0.107,0.1417822279809359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1417822279809359,0.15803812138234938,0.01625589340141348,0.15803812138234938,296,296.0,48.0,0.5164835164835165,False
BNDM,SensorStream,452,0.34,767,0.5636363636363638,0.6938673704045419,0,9,4075,440,0.001,1,0.001,0.11153782873282236,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11153782873282236,0.15818418944376567,0.0466463607109433,0.15818418944376567,297,297.0,9.0,0.08791208791208792,False
BNDM,SensorStream,351,0.24,495,0.3818181818181818,0.8148351059826253,0,9,4237,1079,10.0,3,0.999,0.050351870174366986,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.050351870174366986,0.15830285153731954,0.10795098136295256,0.15830285153731954,298,298.0,9.0,0.08791208791208792,False
BNDM,SensorStream,445,0.28,785,0.4545454545454546,0.6874575391958251,0,16,1322,590,5.641,1,0.001,0.16508376055745702,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16508376055745702,0.1583568699467098,0.006726890610747216,0.1583568699467098,299,299.0,16.0,0.16483516483516483,False
BNDM,SensorStream,271,0.35,870,0.5818181818181818,0.6590467386798562,0,11,4778,400,0.001,1,0.999,0.11400251289746044,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11400251289746044,0.15849964235416458,0.04449712945670414,0.15849964235416458,300,300.0,11.0,0.10989010989010989,False
BNDM,SensorStream,1005,0.1,432,0.1272727272727273,0.8524186384856471,0,33,3594,4654,1.072,6,0.955,0.07951896411375745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07951896411375745,0.1586333283498241,0.07911436423606666,0.1586333283498241,301,301.0,33.0,0.3516483516483517,False
BNDM,SensorStream,266,0.23,460,0.3636363636363637,0.8350818657119992,0,6,5000,1132,0.001,4,0.999,0.03415387457886702,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03415387457886702,0.15869734322515558,0.12454346864628857,0.15869734322515558,302,302.0,6.0,0.054945054945054944,False
BNDM,SensorStream,1008,0.08,399,0.0909090909090909,0.874351836943722,0,29,2875,3708,5.989,2,0.185,0.08324056597351509,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08324056597351509,0.1594069732887295,0.0761664073152144,0.1594069732887295,303,303.0,29.0,0.3076923076923077,False
BNDM,SensorStream,366,0.37,911,0.6181818181818182,0.646320069442071,0,9,4232,363,4.517,1,0.999,0.10068581590619292,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10068581590619292,0.15960894252243504,0.05892312661624212,0.15960894252243504,304,304.0,9.0,0.08791208791208792,False
BNDM,SensorStream,109,0.22,398,0.3454545454545455,0.8750443996896706,0,2,1081,806,10.0,1,0.47,0.021632277896391043,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.021632277896391043,0.15968028820995664,0.1380480103135656,0.15968028820995664,305,305.0,2.0,0.01098901098901099,False
BNDM,SensorStream,631,0.13,413,0.1818181818181818,0.8648336958660193,0,17,732,1324,3.446,2,0.897,0.052996322229520575,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.052996322229520575,0.1598171625980589,0.10682084036853831,0.1598171625980589,306,306.0,17.0,0.17582417582417584,False
BNDM,SensorStream,639,0.09,366,0.1090909090909091,0.8981746174201037,0,14,3469,4727,6.722,3,0.556,0.04978577113431965,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04978577113431965,0.1598944230361084,0.11010865190178876,0.1598944230361084,307,307.0,14.0,0.14285714285714285,False
BNDM,SensorStream,303,0.19,447,0.2909090909090909,0.8429962067320493,0,17,1520,1268,0.001,3,0.001,0.05881830590184443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05881830590184443,0.15990672057327504,0.10108841467143062,0.15990672057327504,308,308.0,17.0,0.17582417582417584,False
BNDM,SensorStream,625,0.12,355,0.1636363636363636,0.9065942585316727,0,5,1790,3941,1.001,6,0.579,0.004540877179562263,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.004540877179562263,0.15993616724591966,0.1553952900663574,0.15993616724591966,309,309.0,5.0,0.04395604395604396,False
BNDM,SensorStream,131,0.32,749,0.5272727272727274,0.7004292275063282,0,12,4720,539,0.001,1,0.001,0.1331982925481725,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1331982925481725,0.15999814651099756,0.026799853962825054,0.15999814651099756,310,310.0,12.0,0.12087912087912088,False
BNDM,SensorStream,130,0.4,1601,0.6727272727272728,0.4904481209911743,0,11,3580,245,0.001,1,0.001,0.13668434289527967,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13668434289527967,0.16012676531290476,0.02344242241762509,0.16012676531290476,311,311.0,11.0,0.10989010989010989,False
BNDM,SensorStream,652,0.11,401,0.1454545454545454,0.8729718905791994,0,26,4510,4396,3.342,7,0.65,0.04839391875079151,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04839391875079151,0.16109299408518543,0.11269907533439391,0.16109299408518543,312,312.0,26.0,0.27472527472527475,False
BNDM,SensorStream,332,0.38,1181,0.6363636363636364,0.5745708685232567,0,10,4560,292,0.001,1,0.999,0.09614130166322363,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09614130166322363,0.161365706573841,0.06522440491061737,0.161365706573841,313,313.0,10.0,0.0989010989010989,False
BNDM,SensorStream,165,0.11,442,0.1454545454545454,0.8461014994018645,0,37,5000,4602,0.001,1,0.999,0.07765229528199635,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07765229528199635,0.16144741865671433,0.08379512337471798,0.16144741865671433,314,314.0,37.0,0.3956043956043956,False
BNDM,SensorStream,876,0.08,395,0.0909090909090909,0.87713255052627,0,28,1117,3918,5.324,5,0.835,0.08118188984052727,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08118188984052727,0.1617868001805396,0.08060491034001233,0.1617868001805396,315,315.0,28.0,0.2967032967032967,False
BNDM,SensorStream,292,0.2,410,0.3090909090909091,0.8668459132629067,0,5,4247,1511,0.001,5,0.999,0.031145112091789003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.031145112091789003,0.16178890096326687,0.13064378887147787,0.16178890096326687,316,316.0,5.0,0.04395604395604396,False
BNDM,SensorStream,40,0.08,468,0.0909090909090909,0.8303216851131456,0,46,2617,2255,0.001,5,0.515,0.1227340082309686,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1227340082309686,0.16182142553540385,0.039087417304435254,0.16182142553540385,317,317.0,46.0,0.4945054945054945,False
BNDM,SensorStream,581,0.24,514,0.3818181818181818,0.8044344852136747,0,11,4894,1081,5.118,3,0.999,0.06241987587127868,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06241987587127868,0.16278919307967674,0.10036931720839806,0.16278919307967674,318,318.0,11.0,0.10989010989010989,False
BNDM,SensorStream,577,0.1,593,0.1272727272727273,0.7649490026528013,0,57,4546,5000,10.0,9,0.001,0.17408474644667077,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17408474644667077,0.16292894881631567,0.011155797630355097,0.16292894881631567,319,319.0,57.0,0.6153846153846154,False
BNDM,SensorStream,49,0.07,549,0.0727272727272727,0.7862424813517963,0,56,440,1992,3.773,3,0.452,0.17762798325045875,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17762798325045875,0.16298264670973592,0.014645336540722836,0.16298264670973592,320,320.0,56.0,0.6043956043956044,False
BNDM,SensorStream,481,0.13,661,0.1818181818181818,0.7349608425955825,0,36,5000,3117,10.0,7,0.999,0.19659571690267513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19659571690267513,0.16333309942871665,0.03326261747395848,0.16333309942871665,321,321.0,36.0,0.38461538461538464,False
BNDM,SensorStream,780,0.18,643,0.2727272727272727,0.7425879964798727,0,28,699,788,2.746,1,0.44,0.17532354921937665,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17532354921937665,0.16339033036122005,0.011933218858156597,0.16339033036122005,322,322.0,28.0,0.2967032967032967,False
BNDM,SensorStream,511,0.22,614,0.3454545454545455,0.7553363697971552,0,21,4690,1251,0.001,5,0.999,0.12662565354316782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12662565354316782,0.16360753600697367,0.03698188246380585,0.16360753600697367,323,323.0,21.0,0.21978021978021978,False
BNDM,SensorStream,745,0.26,462,0.4181818181818182,0.8338841206703129,0,4,4875,941,9.298,1,0.678,0.028248995463479684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.028248995463479684,0.1643434331445872,0.13609443768110752,0.1643434331445872,324,324.0,4.0,0.03296703296703297,False
BNDM,SensorStream,100,0.24,426,0.3818181818181818,0.8562793337663098,0,2,1287,782,10.0,1,0.892,0.0022634735191669375,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0022634735191669375,0.16471129670336943,0.16244782318420248,0.16471129670336943,325,325.0,2.0,0.01098901098901099,False
BNDM,SensorStream,970,0.07,458,0.0727272727272727,0.8362848183571946,0,42,2746,3435,2.622,6,0.744,0.1295059971834283,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1295059971834283,0.16536533391983574,0.03585933673640743,0.16536533391983574,326,326.0,42.0,0.45054945054945056,False
BNDM,SensorStream,1031,0.08,488,0.0909090909090909,0.8187676609332298,0,48,876,2941,4.537,3,0.637,0.13439830905244837,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13439830905244837,0.16537020926268953,0.030971900210241154,0.16537020926268953,327,327.0,48.0,0.5164835164835165,False
BNDM,SensorStream,912,0.07,534,0.0727272727272727,0.7938930703340755,0,55,2417,1715,7.539,4,0.019,0.16986897938310555,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16986897938310555,0.1655256483213585,0.004343331061747058,0.1655256483213585,328,328.0,55.0,0.5934065934065934,False
BNDM,SensorStream,935,0.22,417,0.3454545454545455,0.8621733035171751,0,6,2789,650,5.675,1,0.763,0.03188618079783829,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03188618079783829,0.16599452188460914,0.13410834108677086,0.16599452188460914,329,329.0,6.0,0.054945054945054944,False
BNDM,SensorStream,476,0.22,532,0.3454545454545455,0.7949293212552981,0,16,4520,1387,1.628,4,0.001,0.08470543882158876,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08470543882158876,0.16688943341850726,0.0821839945969185,0.16688943341850726,330,330.0,16.0,0.16483516483516483,False
BNDM,SensorStream,226,0.43,1642,0.7272727272727274,0.4834561769110004,0,3,1555,180,0.001,1,0.999,0.08438661125052518,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08438661125052518,0.16743275684334655,0.08304614559282136,0.16743275684334655,331,331.0,3.0,0.02197802197802198,False
BNDM,SensorStream,525,0.1,571,0.1272727272727273,0.7753909465003955,0,56,5000,5000,10.0,9,0.999,0.1623566095027769,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1623566095027769,0.16743288562747957,0.005076276124702683,0.16743288562747957,332,332.0,56.0,0.6043956043956044,False
BNDM,SensorStream,485,0.16,652,0.2363636363636364,0.7387481383132196,0,30,4008,2147,10.0,5,0.999,0.18466391921943917,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.18466391921943917,0.16763162989011776,0.01703228932932141,0.16763162989011776,333,333.0,30.0,0.31868131868131866,False
BNDM,SensorStream,153,0.12,350,0.1636363636363636,0.9105077420590376,1,1,5000,4606,0.001,8,0.999,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.16790505723677593,0.16790505723677593,0.16790505723677593,334,334.0,1.0,0.0,False
BNDM,SensorStream,874,0.06,523,0.0545454545454545,0.7996410870692938,0,53,2542,3606,7.051,4,0.673,0.1758950085476851,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1758950085476851,0.16832218667498064,0.007572821872704472,0.16832218667498064,335,335.0,53.0,0.5714285714285714,False
BNDM,SensorStream,173,0.12,369,0.1636363636363636,0.8959221327468906,0,13,5000,4052,10.0,8,0.999,0.016923914464547652,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.016923914464547652,0.16843321145188767,0.15150929698734,0.16843321145188767,336,336.0,13.0,0.13186813186813187,False
BNDM,SensorStream,643,0.12,379,0.1636363636363636,0.8885435975451759,0,18,1244,2197,7.196,4,0.6,0.025485346212447125,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.025485346212447125,0.1687864060662029,0.14330105985375577,0.1687864060662029,337,337.0,18.0,0.18681318681318682,False
BNDM,SensorStream,89,0.05,517,0.0363636363636363,0.802827440971293,0,55,2373,4041,5.264,5,0.481,0.1865681580374778,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1865681580374778,0.16882961101241678,0.01773854702506103,0.16882961101241678,338,338.0,55.0,0.5934065934065934,False
BNDM,SensorStream,53,0.04,561,0.0181818181818181,0.7802707673942072,0,58,1,429,10.0,1,0.317,0.22012053672028178,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22012053672028178,0.1690266369050143,0.05109389981526749,0.1690266369050143,339,339.0,58.0,0.6263736263736264,False
BNDM,SensorStream,347,0.23,466,0.3636363636363637,0.8315040744021256,0,7,4161,1220,6.386,4,0.999,0.03750634792171441,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03750634792171441,0.16905593578456868,0.13154958786285426,0.16905593578456868,340,340.0,7.0,0.06593406593406594,False
BNDM,SensorStream,779,0.12,389,0.1636363636363636,0.8813567344484887,0,22,3424,2509,0.283,5,0.174,0.033824377768396786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.033824377768396786,0.16912048120145096,0.13529610343305418,0.16912048120145096,341,341.0,22.0,0.23076923076923078,False
BNDM,SensorStream,1000,0.11,424,0.1454545454545454,0.8575782970561894,0,31,719,1641,5.012,3,0.225,0.06493732255068589,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06493732255068589,0.16924588514631825,0.10430856259563236,0.16924588514631825,342,342.0,31.0,0.32967032967032966,False
BNDM,SensorStream,387,0.39,1199,0.6545454545454547,0.570389247276692,0,8,4671,305,0.001,1,0.001,0.0812295038545869,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0812295038545869,0.1698231313479977,0.0885936274934108,0.1698231313479977,343,343.0,8.0,0.07692307692307693,False
BNDM,SensorStream,430,0.15,694,0.2181818181818182,0.7215014517572732,0,33,5000,2351,2.797,5,0.999,0.20763173028887708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20763173028887708,0.1700801877669259,0.03755154252195117,0.1700801877669259,344,344.0,33.0,0.3516483516483517,False
BNDM,SensorStream,553,0.22,545,0.3454545454545455,0.788262042672891,0,18,4830,1269,10.0,4,0.999,0.09149471140293176,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09149471140293176,0.17040179455103946,0.0789070831481077,0.17040179455103946,345,345.0,18.0,0.18681318681318682,False
BNDM,SensorStream,286,0.25,537,0.4000000000000001,0.7923459348625973,0,12,4261,996,0.001,4,0.999,0.07644641310833672,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07644641310833672,0.17054199157962574,0.09409557847128902,0.17054199157962574,346,346.0,12.0,0.12087912087912088,False
BNDM,SensorStream,440,0.27,637,0.4363636363636364,0.7451778313569943,0,13,5000,738,6.37,1,0.001,0.1003525705442757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1003525705442757,0.17091458877119128,0.07056201822691559,0.17091458877119128,347,347.0,13.0,0.13186813186813187,False
BNDM,SensorStream,36,0.13,400,0.1818181818181818,0.8736610034448804,0,16,3662,2809,10.0,4,0.305,0.042753856850135795,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.042753856850135795,0.17098166988595273,0.12822781303581693,0.17098166988595273,348,348.0,16.0,0.16483516483516483,False
BNDM,SensorStream,580,0.34,1163,0.5636363636363638,0.5788166603702429,0,18,1371,382,3.618,1,0.001,0.1737148198039958,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1737148198039958,0.17124999949276118,0.002464820311234628,0.17124999949276118,349,349.0,18.0,0.18681318681318682,False
BNDM,SensorStream,647,0.08,524,0.0909090909090909,0.7991135775242919,0,53,1279,4893,9.75,8,0.906,0.15436090321376006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15436090321376006,0.1726186841329265,0.01825778091916644,0.1726186841329265,350,350.0,53.0,0.5714285714285714,False
BNDM,SensorStream,724,0.06,686,0.0545454545454545,0.7247047138473446,0,63,2477,2452,2.997,5,0.84,0.2500032269305755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2500032269305755,0.17324274981719376,0.07676047711338171,0.17324274981719376,351,351.0,63.0,0.6813186813186813,False
BNDM,SensorStream,269,0.31,536,0.5090909090909091,0.792860686029757,0,3,1319,450,0.001,4,0.999,0.03803670183696892,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03803670183696892,0.17390003180877295,0.13586332997180403,0.17390003180877295,352,352.0,3.0,0.02197802197802198,False
BNDM,SensorStream,901,0.21,498,0.3272727272727273,0.8131666868211442,0,15,286,327,9.607,2,0.939,0.08209524375410954,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08209524375410954,0.17392747258633945,0.09183222883222991,0.17392747258633945,353,353.0,15.0,0.15384615384615385,False
BNDM,SensorStream,438,0.2,437,0.3090909090909091,0.8492420401872081,0,13,1437,1153,4.046,3,0.001,0.051571166005749375,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.051571166005749375,0.17406313577712387,0.1224919697713745,0.17406313577712387,354,354.0,13.0,0.13186813186813187,False
BNDM,SensorStream,4,0.08,565,0.0909090909090909,0.778308499080172,0,55,2345,1390,7.114,3,0.474,0.1750727765437879,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1750727765437879,0.17416623869422057,0.0009065378495673182,0.17416623869422057,355,355.0,55.0,0.5934065934065934,False
BNDM,SensorStream,234,0.45,2346,0.7636363636363638,0.3847886672516981,0,7,3581,146,0.001,1,0.999,0.06328995843789385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06328995843789385,0.17427052311376764,0.11098056467587379,0.17427052311376764,356,356.0,7.0,0.06593406593406594,False
BNDM,SensorStream,262,0.33,666,0.5454545454545456,0.7328789766967436,0,7,1353,405,0.001,1,0.001,0.09116159699790807,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09116159699790807,0.17461207316711616,0.08345047616920809,0.17461207316711616,357,357.0,7.0,0.06593406593406594,False
BNDM,SensorStream,947,0.07,423,0.0727272727272727,0.8582300727935082,0,35,2894,3781,3.723,5,0.399,0.11143265865824689,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11143265865824689,0.17487694093360376,0.06344428227535687,0.17487694093360376,358,358.0,35.0,0.37362637362637363,False
BNDM,SensorStream,179,0.18,611,0.2727272727272727,0.7566893244371021,0,27,4265,1845,10.0,4,0.001,0.15896155411328705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15896155411328705,0.174969007949302,0.016007453836014957,0.174969007949302,359,359.0,27.0,0.2857142857142857,False
BNDM,SensorStream,532,0.16,686,0.2363636363636364,0.7247047138473446,0,32,1518,1781,7.707,4,0.001,0.20056224128563127,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.20056224128563127,0.17544430924168627,0.025117932043944996,0.17544430924168627,360,360.0,32.0,0.34065934065934067,False
BNDM,SensorStream,601,0.05,627,0.0363636363636363,0.7495488333630731,0,61,2312,3127,8.192,5,0.366,0.23574432295985864,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23574432295985864,0.17554060287712134,0.060203720082737305,0.17554060287712134,361,361.0,61.0,0.6593406593406593,False
BNDM,SensorStream,283,0.27,482,0.4363636363636364,0.8221834903999654,0,4,4245,875,0.001,3,0.999,0.022842734800101717,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.022842734800101717,0.17559202321402326,0.15274928841392155,0.17559202321402326,362,362.0,4.0,0.03296703296703297,False
BNDM,SensorStream,493,0.15,476,0.2181818181818182,0.8256420188401319,0,24,3892,2236,3.531,5,0.001,0.08679577397870847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08679577397870847,0.1756444459311897,0.08884867195248122,0.1756444459311897,363,363.0,24.0,0.25274725274725274,False
BNDM,SensorStream,145,0.1,517,0.1272727272727273,0.802827440971293,0,49,4011,4790,10.0,10,0.001,0.1318752052635366,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1318752052635366,0.17572175592753633,0.04384655066399973,0.17572175592753633,364,364.0,49.0,0.5274725274725275,False
BNDM,SensorStream,850,0.1,466,0.1272727272727273,0.8315040744021256,0,44,3487,3838,5.904,7,0.153,0.1009134257110306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1009134257110306,0.17606390967727073,0.07515048396624013,0.17606390967727073,365,365.0,44.0,0.4725274725274725,False
BNDM,SensorStream,855,0.15,438,0.2181818181818182,0.8486110737277963,0,15,3163,1557,4.09,4,0.85,0.06014441427674538,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06014441427674538,0.17614926363392217,0.11600484935717678,0.17614926363392217,366,366.0,15.0,0.15384615384615385,False
BNDM,SensorStream,176,0.1,880,0.1272727272727273,0.6558882720451791,0,64,1587,3762,10.0,7,0.999,0.2984367437045178,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2984367437045178,0.1762148033689887,0.12222194033552908,0.1762148033689887,367,367.0,64.0,0.6923076923076923,False
BNDM,SensorStream,393,0.19,502,0.2909090909090909,0.8109576637290019,0,20,1461,1269,10.0,4,0.999,0.09599313691152617,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09599313691152617,0.17623584104126278,0.08024270412973661,0.17623584104126278,368,368.0,20.0,0.2087912087912088,False
BNDM,SensorStream,154,0.12,352,0.1636363636363636,0.908935699917664,0,3,4006,3325,10.0,7,0.051,0.0018240654994861735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0018240654994861735,0.17630912213781938,0.17448505663833322,0.17630912213781938,369,369.0,3.0,0.02197802197802198,False
