detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,RialtoBridgeTimelapse,2018,0.57,78,0.7941176470588234,0.6658306538989379,0,19,811,1058,0.919,10,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48407559225892555,0.69909445326971,0,4.0,19.0,15.0,0.48407559225892555,0.5915850227643178,4.0,337,4.0,0.144,False
CSDDM,RialtoBridgeTimelapse,1040,0.58,71,0.8235294117647057,0.6892318286763366,0,8,1222,1361,0.915,31,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48280581692803914,0.7005583352905922,0,4.0,8.0,4.0,0.48280581692803914,0.5916820761093157,4.0,338,4.0,0.056,False
CSDDM,RialtoBridgeTimelapse,331,0.58,106,0.8235294117647057,0.5893126678715147,0,37,4250,1872,0.768,50,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4769645979312644,0.7081881627181559,0,4.0,37.0,33.0,0.4769645979312644,0.5925763803247102,4.0,339,4.0,0.288,False
CSDDM,RialtoBridgeTimelapse,246,0.59,101,0.8529411764705881,0.6013827928204151,0,32,1794,1477,0.999,1,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4724760065621178,0.7106311234926388,0,4.0,32.0,28.0,0.4724760065621178,0.5915535650273783,4.0,340,4.0,0.248,False
CSDDM,RialtoBridgeTimelapse,846,0.58,79,0.8235294117647057,0.6626580651795742,0,14,3624,1694,0.874,25,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47062709932154356,0.7206493609387288,0,4.0,14.0,10.0,0.47062709932154356,0.5956382301301362,4.0,341,4.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1920,0.56,61,0.7647058823529413,0.7269463454381009,0,6,746,1181,0.462,23,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47052366811255697,0.7245080906983113,0,4.0,6.0,2.0,0.47052366811255697,0.5975158794054342,4.0,342,4.0,0.04,False
CSDDM,RialtoBridgeTimelapse,1126,0.5,42,0.5882352941176471,0.8192413638175582,0,3,2363,1152,0.777,28,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4646964547881215,0.7251308155690642,0,4.0,3.0,1.0,0.4646964547881215,0.5949136351785929,4.0,343,4.0,0.016,False
CSDDM,RialtoBridgeTimelapse,2010,0.57,73,0.7941176470588234,0.6823213285180662,0,14,1421,1549,0.857,19,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4645609220331441,0.7259322414678538,0,4.0,14.0,10.0,0.4645609220331441,0.5952465817504989,4.0,344,4.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1447,0.57,63,0.7941176470588234,0.7189387688324425,0,4,997,1374,0.893,16,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4639121232343456,0.7344195899586712,0,4.0,4.0,0.0,0.4639121232343456,0.5991658565965083,4.0,345,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,733,0.62,340,0.9411764705882352,0.2969790816879433,0,63,4024,329,0.736,28,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6445461072183298,0.4628140445650311,0,4.0,63.0,59.0,0.4628140445650311,0.5536800758916804,4.0,346,4.0,0.496,False
CSDDM,RialtoBridgeTimelapse,2023,0.56,63,0.7647058823529413,0.7189387688324425,0,8,3158,1601,0.598,3,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46256326882438004,0.7362285266345964,0,4.0,8.0,4.0,0.46256326882438004,0.5993958977294882,4.0,347,4.0,0.056,False
CSDDM,RialtoBridgeTimelapse,236,0.59,103,0.8529411764705881,0.5964852121859174,0,34,1792,1676,0.505,1,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4590234567901233,0.7362813238667449,0,4.0,34.0,30.0,0.4590234567901233,0.5976523903284341,4.0,348,4.0,0.264,False
CSDDM,RialtoBridgeTimelapse,1136,0.58,67,0.8235294117647057,0.7036481796380742,0,4,3413,1710,0.934,23,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4577924009868455,0.7372014699577427,0,4.0,4.0,0.0,0.4577924009868455,0.5974969354722941,4.0,349,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,555,0.62,464,0.9411764705882352,0.2187525880091477,0,74,1739,175,0.837,24,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6554043487932376,0.4542304790833616,0,4.0,74.0,70.0,0.4542304790833616,0.5548174139382996,4.0,350,4.0,0.584,False
CSDDM,RialtoBridgeTimelapse,606,0.57,71,0.7941176470588234,0.6892318286763366,0,12,4558,2200,0.215,25,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45219018184851495,0.7415453464826193,0,4.0,12.0,8.0,0.45219018184851495,0.5968677641655671,4.0,351,4.0,0.088,False
CSDDM,RialtoBridgeTimelapse,2073,0.57,79,0.7941176470588234,0.6626580651795742,0,20,3994,2196,0.573,41,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4519831720609499,0.7416519094069042,0,4.0,20.0,16.0,0.4519831720609499,0.596817540733927,4.0,352,4.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1188,0.5,43,0.5882352941176471,0.8134430055199231,0,4,2468,1333,0.868,11,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4518493938382825,0.7576972497356096,0,4.0,4.0,0.0,0.4518493938382825,0.604773321786946,4.0,353,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1611,0.55,63,0.735294117647059,0.7189387688324425,0,14,3345,2002,0.971,13,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4389561255700146,0.7588626788516767,0,4.0,14.0,10.0,0.4389561255700146,0.5989094022108457,4.0,354,4.0,0.104,False
CSDDM,RialtoBridgeTimelapse,1870,0.55,54,0.735294117647059,0.7571623018670546,0,5,1049,1718,0.223,8,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4375002363474586,0.759377761427406,0,4.0,5.0,1.0,0.4375002363474586,0.5984389988874323,4.0,355,4.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1832,0.52,46,0.6470588235294118,0.7968072532565361,0,4,2610,1546,0.961,20,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.435344107996886,0.760895519345811,0,4.0,4.0,0.0,0.435344107996886,0.5981198136713485,4.0,356,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1073,0.55,67,0.735294117647059,0.7036481796380742,0,18,4782,2646,0.512,15,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43513368090312526,0.763720669317068,0,4.0,18.0,14.0,0.43513368090312526,0.5994271751100966,4.0,357,4.0,0.136,False
CSDDM,RialtoBridgeTimelapse,2143,0.55,91,0.735294117647059,0.6274076606106802,0,33,1353,1975,0.001,44,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4326076103881659,0.7675052253480273,0,4.0,33.0,29.0,0.4326076103881659,0.6000564178680966,4.0,358,4.0,0.256,False
CSDDM,RialtoBridgeTimelapse,1343,0.62,378,0.9411764705882352,0.2703313649645581,0,67,4069,249,0.771,8,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6564268879991105,0.4325097776115905,0,4.0,67.0,63.0,0.4325097776115905,0.5444683328053506,4.0,359,4.0,0.528,False
CSDDM,RialtoBridgeTimelapse,463,0.53,66,0.6764705882352942,0.7073848032050769,0,20,3458,2258,0.712,20,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42878302469135815,0.7769003795374878,0,4.0,20.0,16.0,0.42878302469135815,0.602841702114423,4.0,360,4.0,0.152,False
CSDDM,RialtoBridgeTimelapse,1663,0.55,62,0.735294117647059,0.722910779703128,0,13,1427,2081,0.41,33,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4274825091197642,0.7787470894927412,0,4.0,13.0,9.0,0.4274825091197642,0.6031147993062527,4.0,361,4.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1866,0.52,54,0.6470588235294118,0.7571623018670546,0,12,2788,1826,0.144,43,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42626876042709383,0.7797844103528908,0,4.0,12.0,8.0,0.42626876042709383,0.6030265853899923,4.0,362,4.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1190,0.52,45,0.6470588235294118,0.802231494089893,0,3,2864,1891,0.649,2,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42189793126459796,0.783837883255122,0,4.0,3.0,1.0,0.42189793126459796,0.60286790725986,4.0,363,4.0,0.016,False
CSDDM,RialtoBridgeTimelapse,1083,0.61,147,0.9117647058823528,0.5074974950388536,0,42,2506,242,0.936,48,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6644197280613947,0.4202700784716376,0,4.0,42.0,38.0,0.4202700784716376,0.5423449032665162,4.0,364,4.0,0.328,False
CSDDM,RialtoBridgeTimelapse,1247,0.48,39,0.5294117647058822,0.8374818986587867,0,5,443,1536,0.225,1,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4195182488043598,0.7945281390057174,0,4.0,5.0,1.0,0.4195182488043598,0.6070231939050386,4.0,365,4.0,0.032,False
CSDDM,RialtoBridgeTimelapse,2054,0.5,46,0.5882352941176471,0.7968072532565361,0,7,2636,1738,0.802,11,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41506162854773976,0.7963876214002645,0,4.0,7.0,3.0,0.41506162854773976,0.6057246249740021,4.0,366,4.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1347,0.51,51,0.6176470588235294,0.7713090456651301,0,11,3004,2326,0.31,27,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4141321684726911,0.7977980307996144,0,4.0,11.0,7.0,0.4141321684726911,0.6059650996361527,4.0,367,4.0,0.08,False
CSDDM,RialtoBridgeTimelapse,440,0.55,82,0.735294117647059,0.6533729377385089,0,30,1803,2288,0.472,50,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4122478144811479,0.799273066192281,0,4.0,30.0,26.0,0.4122478144811479,0.6057604403367145,4.0,368,4.0,0.232,False
CSDDM,RialtoBridgeTimelapse,985,0.62,451,0.9411764705882352,0.2259042715255905,0,72,3449,165,0.374,49,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.670430544433322,0.4118768458651257,0,4.0,72.0,68.0,0.4118768458651257,0.5411536951492238,4.0,369,4.0,0.568,False
CSDDM,RialtoBridgeTimelapse,1997,0.53,50,0.6764705882352942,0.7762066262996278,0,4,3274,2420,0.371,17,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4107391317243171,0.7995550264809913,0,4.0,4.0,0.0,0.4107391317243171,0.6051470791026542,4.0,370,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,833,0.51,46,0.6176470588235294,0.7968072532565361,0,6,2888,2030,0.629,34,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40851383049716383,0.8015557309515862,0,4.0,6.0,2.0,0.40851383049716383,0.605034780724375,4.0,371,4.0,0.04,False
CSDDM,RialtoBridgeTimelapse,359,0.55,77,0.735294117647059,0.6690436588474709,0,27,1900,2601,0.387,1,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4061926843510177,0.8051595047112688,0,4.0,27.0,23.0,0.4061926843510177,0.6056760945311432,4.0,372,4.0,0.208,False
CSDDM,RialtoBridgeTimelapse,675,0.48,43,0.5294117647058822,0.8134430055199231,0,9,521,1786,0.521,48,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3991704807371473,0.8092160915675836,0,4.0,9.0,5.0,0.3991704807371473,0.6041932861523654,4.0,373,4.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1498,0.5,47,0.5882352941176471,0.7914972154939959,0,8,2881,2611,0.69,31,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3990472444666888,0.8147113647983284,0,4.0,8.0,4.0,0.3990472444666888,0.6068793046325086,4.0,374,4.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1411,0.51,64,0.6176470588235294,0.7150283420122618,0,22,1120,2445,0.194,11,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39497408519630756,0.8164858202513072,0,4.0,22.0,18.0,0.39497408519630756,0.6057299527238074,4.0,375,4.0,0.168,False
CSDDM,RialtoBridgeTimelapse,251,0.52,52,0.6470588235294118,0.7665047579769856,0,10,1679,3404,0.999,1,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39384021243465656,0.8173520238927817,0,4.0,10.0,6.0,0.39384021243465656,0.6055961181637192,4.0,376,4.0,0.072,False
CSDDM,RialtoBridgeTimelapse,552,0.52,52,0.6470588235294118,0.7665047579769856,0,10,1541,2888,0.33,22,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39326721088502137,0.8212703768565413,0,4.0,10.0,6.0,0.39326721088502137,0.6072687938707813,4.0,377,4.0,0.072,False
CSDDM,RialtoBridgeTimelapse,452,0.53,63,0.6764705882352942,0.7189387688324425,0,17,1728,2801,0.341,1,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3931945032333921,0.8258023752806295,0,4.0,17.0,13.0,0.3931945032333921,0.6094984392570109,4.0,378,4.0,0.128,False
CSDDM,RialtoBridgeTimelapse,1633,0.5,41,0.5882352941176471,0.8251761665207873,0,2,2735,2178,0.674,25,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39191618310229404,0.8269423645715109,0,4.0,2.0,2.0,0.39191618310229404,0.6094292738369025,4.0,379,4.0,0.008,False
CSDDM,RialtoBridgeTimelapse,747,0.49,43,0.5588235294117647,0.8134430055199231,0,8,3090,2869,0.516,2,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39140806679695556,0.8269887686988521,0,4.0,8.0,4.0,0.39140806679695556,0.6091984177479038,4.0,380,4.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1543,0.62,389,0.9411764705882352,0.2631152882361769,0,69,4590,254,0.867,15,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6778121037704368,0.389562978488289,0,4.0,69.0,65.0,0.389562978488289,0.5336875411293629,4.0,381,4.0,0.544,False
CSDDM,RialtoBridgeTimelapse,1658,0.49,38,0.5588235294117647,0.8438674923266837,0,3,2870,2798,0.134,6,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3843937048159271,0.8287932684144034,0,4.0,3.0,1.0,0.3843937048159271,0.6065934866151652,4.0,382,4.0,0.016,False
CSDDM,RialtoBridgeTimelapse,2016,0.44,34,0.411764705882353,0.8711608496855782,0,7,258,1688,0.38,39,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38251975864753635,0.8290937700901231,0,4.0,7.0,3.0,0.38251975864753635,0.6058067643688297,4.0,383,4.0,0.048,False
CSDDM,RialtoBridgeTimelapse,1556,0.5,46,0.5882352941176471,0.7968072532565361,0,7,1321,2932,0.506,44,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3809340737562956,0.829373256859476,0,4.0,7.0,3.0,0.3809340737562956,0.6051536653078858,4.0,384,4.0,0.048,False
CSDDM,RialtoBridgeTimelapse,2065,0.51,48,0.6176470588235294,0.7862966708860252,0,8,3371,3109,0.766,28,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3808942831720607,0.8302984617341568,0,4.0,8.0,4.0,0.3808942831720607,0.6055963724531087,4.0,385,4.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1991,0.53,54,0.6764705882352942,0.7571623018670546,0,8,1684,3427,0.333,12,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3801470881234769,0.8350919967442888,0,4.0,8.0,4.0,0.3801470881234769,0.6076195424338828,4.0,386,4.0,0.056,False
CSDDM,RialtoBridgeTimelapse,781,0.61,437,0.9117647058823528,0.2338398579844525,0,111,4878,251,0.264,23,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.685129181959737,0.37762051633367893,0,4.0,111.0,107.0,0.37762051633367893,0.531374849146708,4.0,387,4.0,0.88,False
CSDDM,RialtoBridgeTimelapse,1470,0.47,41,0.4999999999999999,0.8251761665207873,0,8,536,2155,0.51,31,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3761468885552221,0.8376217285934786,0,4.0,8.0,4.0,0.3761468885552221,0.6068843085743504,4.0,388,4.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1461,0.52,56,0.6470588235294118,0.7481535771688193,0,14,1488,3473,0.575,8,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3692066205093984,0.8417000178728097,0,4.0,14.0,10.0,0.3692066205093984,0.605453319191104,4.0,389,4.0,0.104,False
CSDDM,RialtoBridgeTimelapse,960,0.47,35,0.4999999999999999,0.8640556621555494,0,3,371,1855,0.425,4,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3678784256478702,0.8447966756686912,0,4.0,3.0,1.0,0.3678784256478702,0.6063375506582807,4.0,390,4.0,0.016,False
CSDDM,RialtoBridgeTimelapse,710,0.48,39,0.5294117647058822,0.8374818986587867,0,5,2875,3331,0.568,46,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3661449227004782,0.8480734251141876,0,4.0,5.0,1.0,0.3661449227004782,0.6071091739073329,4.0,391,4.0,0.032,False
CSDDM,RialtoBridgeTimelapse,1406,0.45,36,0.4411764705882353,0.857145161997279,0,6,567,2823,0.978,47,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3652735878735873,0.8490183646318121,0,4.0,6.0,2.0,0.3652735878735873,0.6071459762526997,4.0,392,4.0,0.04,False
CSDDM,RialtoBridgeTimelapse,48,0.6,815,0.8823529411764705,0.0769112923827768,0,119,1858,110,0.999,50,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6861130797464133,0.36375099531095634,0,4.0,119.0,115.0,0.36375099531095634,0.5249320375286848,4.0,393,4.0,0.944,False
CSDDM,RialtoBridgeTimelapse,510,0.46,37,0.4705882352941177,0.8504189639864785,0,6,2732,2933,0.563,35,0.01,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.363357396285174,0.8518039504347904,0,4.0,6.0,2.0,0.363357396285174,0.6075806733599822,4.0,394,4.0,0.04,False
CSDDM,RialtoBridgeTimelapse,502,0.48,43,0.5294117647058822,0.8134430055199231,0,9,1425,3630,0.577,11,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3620223139806472,0.8522284226853704,0,4.0,9.0,5.0,0.3620223139806472,0.6071253683330088,4.0,395,4.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1998,0.45,34,0.4411764705882353,0.8711608496855782,0,4,2552,2765,0.699,28,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3607649872094314,0.8548047007584954,0,4.0,4.0,0.0,0.3607649872094314,0.6077848439839634,4.0,396,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,863,0.47,45,0.4999999999999999,0.802231494089893,0,12,939,3270,0.953,21,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3584219191413637,0.8589516541950385,0,4.0,12.0,8.0,0.3584219191413637,0.6086867866682011,4.0,397,4.0,0.088,False
CSDDM,RialtoBridgeTimelapse,1546,0.45,34,0.4411764705882353,0.8711608496855782,0,4,2642,3027,0.623,10,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35487984651317966,0.8623620187341242,0,4.0,4.0,0.0,0.35487984651317966,0.6086209326236519,4.0,398,4.0,0.024,False
CSDDM,RialtoBridgeTimelapse,1574,0.44,39,0.411764705882353,0.8374818986587867,0,12,3376,4265,0.35,10,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33930136604858807,0.8625296411413085,0,4.0,12.0,8.0,0.33930136604858807,0.6009155035949483,4.0,399,4.0,0.088,False
CSDDM,RialtoBridgeTimelapse,742,0.42,37,0.3529411764705882,0.8504189639864785,0,12,1026,3738,0.733,31,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3380113863863863,0.863042783813154,0,4.0,12.0,8.0,0.3380113863863863,0.6005270850997702,4.0,400,4.0,0.088,False
CSDDM,RialtoBridgeTimelapse,894,0.45,41,0.4411764705882353,0.8251761665207873,0,11,872,3595,0.761,47,0.005,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3367503153947597,0.8683587621226453,0,4.0,11.0,7.0,0.3367503153947597,0.6025545387587025,4.0,401,4.0,0.08,False
CSDDM,RialtoBridgeTimelapse,1610,0.44,35,0.411764705882353,0.8640556621555494,0,8,608,3356,0.288,35,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33267681570459356,0.8726017670570984,0,4.0,8.0,4.0,0.33267681570459356,0.6026392913808459,4.0,402,4.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1898,0.45,38,0.4411764705882353,0.8438674923266837,0,8,3214,4371,0.69,42,0.05,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33135719608497366,0.8726582817826898,0,4.0,8.0,4.0,0.33135719608497366,0.6020077389338317,4.0,403,4.0,0.056,False
CSDDM,RialtoBridgeTimelapse,1652,0.37,29,0.2058823529411765,0.9100403453203402,0,9,2455,3671,0.654,5,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.33014107996885783,0.8755214214293897,0,4.0,9.0,5.0,0.33014107996885783,0.6028312506991238,4.0,404,4.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1183,0.4,36,0.2941176470588236,0.857145161997279,0,13,2457,3250,0.379,39,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3300788125427013,0.8758366093712933,0,4.0,13.0,9.0,0.3300788125427013,0.6029577109569972,4.0,405,4.0,0.096,False
CSDDM,RialtoBridgeTimelapse,1197,0.41,33,0.3235294117647058,0.878472013117287,0,9,2742,3846,0.242,4,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32925130408185976,0.8763202832144055,0,4.0,9.0,5.0,0.32925130408185976,0.6027857936481327,4.0,406,4.0,0.064,False
CSDDM,RialtoBridgeTimelapse,1756,0.44,37,0.411764705882353,0.8504189639864785,0,10,1166,3975,0.765,13,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3289923061950839,0.8765371100990005,0,4.0,10.0,6.0,0.3289923061950839,0.6027647081470422,4.0,407,4.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1640,0.38,31,0.2352941176470588,0.8937626023116552,0,10,353,2884,0.363,19,0.1,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3262436436436436,0.8776446434343561,0,4.0,10.0,6.0,0.3262436436436436,0.6019441435389998,4.0,408,4.0,0.072,False
CSDDM,RialtoBridgeTimelapse,1544,0.4,140,0.2941176470588236,0.519718032959664,0,51,674,3861,0.429,35,0.25,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32397357357357337,0.8790579956359001,0,4.0,51.0,47.0,0.32397357357357337,0.6015157846047368,4.0,409,4.0,0.4,False
