detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,PokerHand,673,0.85,240,0.8918918918918918,0.8910385285169684,0,21,3083,2808,0.211,17,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4546764282256114,0.8282864739939306,0,3.0,21.0,18.0,0.4546764282256114,0.6414814511097711,3.0,226,3.0,0.10471204188481675,False
CSDDM,PokerHand,1810,0.82,205,0.8513513513513512,0.9327801116112876,0,8,364,1654,0.775,8,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45294811383242745,0.8305014235031573,0,3.0,8.0,5.0,0.45294811383242745,0.6417247686677924,3.0,227,3.0,0.03664921465968586,False
CSDDM,PokerHand,1133,0.8,226,0.8243243243243245,0.9069580597676458,0,26,422,1969,0.694,43,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4524337523043401,0.8332715602474713,0,3.0,26.0,23.0,0.4524337523043401,0.6428526562759057,3.0,228,3.0,0.13089005235602094,False
CSDDM,PokerHand,1623,0.92,3292,0.9864864864864864,0.1955020814577865,0,168,1406,254,0.274,21,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7228109397985213,0.44822635250515286,0,3.0,168.0,165.0,0.44822635250515286,0.5855186461518371,3.0,229,3.0,0.8743455497382199,False
CSDDM,PokerHand,1305,0.83,229,0.8648648648648647,0.9034656130495132,0,20,756,2448,0.663,17,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4481625649405059,0.8356487424155187,0,3.0,20.0,17.0,0.4481625649405059,0.6419056536780123,3.0,230,3.0,0.09947643979057591,False
CSDDM,PokerHand,1222,0.85,558,0.8918918918918918,0.6672352159794555,0,110,2986,3037,0.092,17,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.44808718095025285,0.8357683352443609,0,3.0,110.0,107.0,0.44808718095025285,0.6419277580973068,3.0,231,3.0,0.5706806282722513,False
CSDDM,PokerHand,18,0.83,230,0.8648648648648647,0.9023115799859516,0,21,2932,2899,0.762,10,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4453565043142933,0.8399495843854259,0,3.0,21.0,18.0,0.4453565043142933,0.6426530443498596,3.0,232,3.0,0.10471204188481675,False
CSDDM,PokerHand,847,0.85,217,0.8918918918918918,0.9177192477855792,0,5,3022,3072,0.448,29,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4451008881076964,0.8412429928720996,0,3.0,5.0,2.0,0.4451008881076964,0.643171940489898,3.0,233,3.0,0.020942408376963352,False
CSDDM,PokerHand,788,0.82,266,0.8513513513513512,0.8637859389911864,0,47,533,2126,0.56,34,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4422966165763548,0.8457763346225048,0,3.0,47.0,44.0,0.4422966165763548,0.6440364755994298,3.0,234,3.0,0.24083769633507854,False
CSDDM,PokerHand,873,0.85,232,0.8918918918918918,0.9000184260952764,0,17,956,3040,0.73,20,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.439200144777759,0.8485494605385527,0,3.0,17.0,14.0,0.439200144777759,0.6438748026581559,3.0,235,3.0,0.08376963350785341,False
CSDDM,PokerHand,1709,0.82,210,0.8513513513513512,0.9264008081861934,0,12,519,2298,0.558,13,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.43435956756871735,0.8546446990581126,0,3.0,12.0,9.0,0.43435956756871735,0.644502133313415,3.0,236,3.0,0.05759162303664921,False
CSDDM,PokerHand,1101,0.82,200,0.8513513513513512,0.9393161702614502,0,5,486,2270,0.495,33,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42986348621119846,0.8571505058307364,0,3.0,5.0,2.0,0.42986348621119846,0.6435069960209674,3.0,237,3.0,0.020942408376963352,False
CSDDM,PokerHand,1250,0.84,223,0.8783783783783783,0.910496970553192,0,11,938,3285,0.581,23,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.42973833538163586,0.8594322100113131,0,3.0,11.0,8.0,0.42973833538163586,0.6445852726964745,3.0,238,3.0,0.05235602094240838,False
CSDDM,PokerHand,894,0.92,2419,0.9864864864864864,0.2774397456183632,0,165,4381,303,0.259,28,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7273043861609224,0.4247380246544323,0,3.0,165.0,162.0,0.4247380246544323,0.5760212054076773,3.0,239,3.0,0.8586387434554974,False
CSDDM,PokerHand,1426,0.92,3058,0.9864864864864864,0.2151095009013475,0,167,724,136,0.322,10,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7300748724466039,0.4246304923359259,0,3.0,167.0,164.0,0.4246304923359259,0.5773526823912649,3.0,240,3.0,0.8691099476439791,False
CSDDM,PokerHand,320,0.82,228,0.8513513513513512,0.90462467459546,0,23,901,3575,0.563,1,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41721338286501675,0.8610293797334974,0,3.0,23.0,20.0,0.41721338286501675,0.6391213812992571,3.0,241,3.0,0.11518324607329843,False
CSDDM,PokerHand,1780,0.8,234,0.8243243243243245,0.8977448720501662,0,31,2751,3907,0.978,26,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4141786971863767,0.8617642962366694,0,3.0,31.0,28.0,0.4141786971863767,0.6379714967115231,3.0,242,3.0,0.15706806282722513,False
CSDDM,PokerHand,998,0.82,208,0.8513513513513512,0.928934200705914,0,10,3262,4134,0.472,3,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41024131300193334,0.8629771015638776,0,3.0,10.0,7.0,0.41024131300193334,0.6366092072829055,3.0,243,3.0,0.04712041884816754,False
CSDDM,PokerHand,1794,0.75,220,0.7567567567567568,0.9140835984259648,0,27,2494,3481,0.727,48,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40736391356162577,0.8644872260237455,0,3.0,27.0,24.0,0.40736391356162577,0.6359255697926857,3.0,244,3.0,0.13612565445026178,False
CSDDM,PokerHand,543,0.8,206,0.8243243243243245,0.9314919531426762,0,13,2511,3318,0.857,33,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4063744035315934,0.866762579675052,0,3.0,13.0,10.0,0.4063744035315934,0.6365684916033227,3.0,245,3.0,0.06282722513089005,False
CSDDM,PokerHand,1493,0.79,197,0.810810810810811,0.9433163088585944,0,7,2582,3270,0.288,17,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.40479115319442105,0.8733725677058725,0,3.0,7.0,4.0,0.40479115319442105,0.6390818604501467,3.0,246,3.0,0.031413612565445025,False
CSDDM,PokerHand,769,0.83,215,0.8648648648648647,0.9201709167896572,0,11,3266,4596,0.844,39,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.399713091447405,0.873950954038768,0,3.0,11.0,8.0,0.399713091447405,0.6368320227430865,3.0,247,3.0,0.05235602094240838,False
CSDDM,PokerHand,388,0.91,3333,0.9729729729729728,0.1922106037107399,0,172,2665,69,0.746,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7352437024002376,0.39724216381753197,0,3.0,172.0,169.0,0.39724216381753197,0.5662429331088847,3.0,248,3.0,0.8952879581151832,False
CSDDM,PokerHand,439,0.82,301,0.8513513513513512,0.831019977670799,0,60,1387,4485,0.585,25,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39718734833914565,0.877761327653808,0,3.0,60.0,57.0,0.39718734833914565,0.6374743379964768,3.0,249,3.0,0.3089005235602094,False
CSDDM,PokerHand,557,0.84,224,0.8783783783783783,0.909312094634482,0,12,3109,4438,0.876,37,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3964203969052005,0.8789009645558901,0,3.0,12.0,9.0,0.3964203969052005,0.6376606807305453,3.0,250,3.0,0.05759162303664921,False
CSDDM,PokerHand,1057,0.86,267,0.9054054054054054,0.8627915295941223,0,39,1542,4538,0.017,12,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39448205174757445,0.8816664496948704,0,3.0,39.0,36.0,0.39448205174757445,0.6380742507212225,3.0,251,3.0,0.19895287958115182,False
CSDDM,PokerHand,1523,0.78,215,0.7972972972972974,0.9201709167896572,0,23,1113,4291,0.173,7,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39238061514254274,0.8830420589838546,0,3.0,23.0,20.0,0.39238061514254274,0.6377113370631986,3.0,252,3.0,0.11518324607329843,False
CSDDM,PokerHand,1268,0.83,205,0.8648648648648647,0.9327801116112876,0,5,1221,4545,0.127,7,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.39139589501517585,0.8839036627997554,0,3.0,5.0,2.0,0.39139589501517585,0.6376497789074657,3.0,253,3.0,0.020942408376963352,False
CSDDM,PokerHand,701,0.8,224,0.8243243243243245,0.909312094634482,0,25,2957,4970,0.241,3,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3861717767163842,0.8845665866799642,0,3.0,25.0,22.0,0.3861717767163842,0.6353691816981742,3.0,254,3.0,0.1256544502617801,False
CSDDM,PokerHand,1640,0.81,193,0.8378378378378379,0.9487451545099532,0,3,2845,4714,0.916,34,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.382672997651102,0.889501093560731,0,3.0,3.0,0.0,0.382672997651102,0.6360870456059166,3.0,255,3.0,0.010471204188481676,False
CSDDM,PokerHand,1042,0.8,205,0.8243243243243245,0.9327801116112876,0,12,809,3864,0.812,30,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37953059326294575,0.8896734853975315,0,3.0,12.0,9.0,0.37953059326294575,0.6346020393302386,3.0,256,3.0,0.05759162303664921,False
CSDDM,PokerHand,28,0.75,182,0.7567567567567568,0.96427235355678,0,5,2516,4945,0.899,7,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3777660731244064,0.8926430730131927,0,3.0,5.0,2.0,0.3777660731244064,0.6352045730687995,3.0,257,3.0,0.020942408376963352,False
CSDDM,PokerHand,1005,0.78,179,0.7972972972972974,0.9686692173638224,1,1,2508,4348,0.138,8,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36776921494143716,0.8975022375139721,0,3.0,1.0,2.0,0.36776921494143716,0.6326357262277046,3.0,258,3.0,0.0,False
CSDDM,PokerHand,924,0.77,188,0.7837837837837839,0.9556908285843424,0,6,564,4514,0.911,5,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3660699169506356,0.8996766346851407,0,3.0,6.0,3.0,0.3660699169506356,0.6328732758178881,3.0,259,3.0,0.02617801047120419,False
CSDDM,PokerHand,598,0.78,184,0.7972972972972974,0.961380975046428,0,3,719,4677,0.817,22,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3659025948271045,0.9002152165124127,0,3.0,3.0,0.0,0.3659025948271045,0.6330589056697586,3.0,260,3.0,0.010471204188481676,False
CSDDM,PokerHand,849,0.76,187,0.7702702702702704,0.9571019947795064,0,6,2432,4230,0.319,14,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36369817563137385,0.9004513504993836,0,3.0,6.0,3.0,0.36369817563137385,0.6320747630653787,3.0,261,3.0,0.02617801047120419,False
CSDDM,PokerHand,1371,0.87,11838,0.9189189189189187,0.0,0,189,1439,41,0.571,8,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7408181712381057,0.36284453225060354,0,3.0,189.0,186.0,0.36284453225060354,0.5518313517443546,3.0,262,3.0,0.9842931937172775,False
CSDDM,PokerHand,1748,0.77,179,0.7837837837837839,0.9686692173638224,0,2,588,4845,0.916,47,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3564403743738711,0.9014503809970671,0,3.0,2.0,1.0,0.3564403743738711,0.6289453776854691,3.0,263,3.0,0.005235602094240838,False
CSDDM,PokerHand,500,0.74,196,0.7432432432432433,0.9446631684648004,0,15,2487,4918,0.859,45,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3551611030642073,0.9035349253764656,0,3.0,15.0,12.0,0.3551611030642073,0.6293480142203365,3.0,264,3.0,0.07329842931937172,False
CSDDM,PokerHand,56,0.76,259,0.7702702702702704,0.8708528799614329,0,43,555,4556,0.39,30,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3402781529895909,0.9072308840142322,0,3.0,43.0,40.0,0.3402781529895909,0.6237545185019115,3.0,265,3.0,0.2198952879581152,False
CSDDM,PokerHand,1027,0.7,198,0.6891891891891893,0.9419762344680948,0,19,301,4688,0.454,16,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33271586317337953,0.9094148166647572,0,3.0,19.0,16.0,0.33271586317337953,0.6210653399190684,3.0,266,3.0,0.09424083769633508,False
CSDDM,PokerHand,967,0.7,231,0.6891891891891893,0.9011625319619592,0,34,248,4161,0.69,49,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3142716435767088,0.9128906251459931,0,3.0,34.0,31.0,0.3142716435767088,0.6135811343613509,3.0,267,3.0,0.17277486910994763,False
CSDDM,PokerHand,128,0.66,181,0.6351351351351352,0.9657299144854584,0,13,76,3229,0.386,15,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3090854789304137,0.913367241332226,0,3.0,13.0,10.0,0.3090854789304137,0.6112263601313199,3.0,268,3.0,0.06282722513089005,False
CSDDM,PokerHand,908,0.68,180,0.6621621621621623,0.9671955060933808,0,11,193,4302,0.854,16,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3055710877418396,0.917655429537022,0,3.0,11.0,8.0,0.3055710877418396,0.6116132586394307,3.0,269,3.0,0.05235602094240838,False
CSDDM,PokerHand,1399,0.69,166,0.6756756756756757,0.9886097007370912,0,2,173,4322,0.785,5,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30223580805541606,0.9204056079946313,0,3.0,2.0,1.0,0.30223580805541606,0.6113207080250237,3.0,270,3.0,0.005235602094240838,False
CSDDM,PokerHand,1729,0.89,5627,0.945945945945946,0.0529357622019686,0,183,4692,82,0.48,22,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.753035309945441,0.28629449814474656,0,3.0,183.0,180.0,0.28629449814474656,0.5196649040450938,3.0,271,3.0,0.9528795811518325,False
CSDDM,PokerHand,36,0.35,179,0.2162162162162161,0.9686692173638224,0,13,1,4496,0.402,1,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26926695622218505,0.9270101630080264,0,3.0,13.0,10.0,0.26926695622218505,0.5981385596151058,3.0,272,3.0,0.06282722513089005,False
CSDDM,PokerHand,1240,0.87,255,0.9189189189189187,0.8749770587585071,0,26,2249,598,0.586,12,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6316141658752776,0.6327376113306857,0,4.0,26.0,22.0,0.6316141658752776,0.6321758886029817,4.0,273,4.0,0.13089005235602094,False
CSDDM,PokerHand,1465,0.92,451,0.9864864864864864,0.7237524092008628,0,39,3357,961,0.458,49,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6270651509226671,0.6349869573458863,0,4.0,39.0,35.0,0.6270651509226671,0.6310260541342767,4.0,274,4.0,0.19895287958115182,False
CSDDM,PokerHand,677,0.92,393,0.9864864864864864,0.7602831044939671,0,14,884,717,0.461,47,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6233736616203933,0.6358382456477606,0,4.0,14.0,10.0,0.6233736616203933,0.629605953634077,4.0,275,4.0,0.06806282722513089,False
CSDDM,PokerHand,435,0.92,390,0.9864864864864864,0.7623162675432118,0,13,1118,764,0.797,19,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6380535794089717,0.6207540654978372,0,4.0,13.0,9.0,0.6207540654978372,0.6294038224534044,4.0,276,4.0,0.06282722513089005,False
CSDDM,PokerHand,718,0.87,239,0.9189189189189187,0.8921445766964945,0,12,2223,683,0.25,32,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6184856125356124,0.6422949120935295,0,4.0,12.0,8.0,0.6184856125356124,0.630390262314571,4.0,277,4.0,0.05759162303664921,False
CSDDM,PokerHand,26,0.92,448,0.9864864864864864,0.7255238088919913,0,38,1180,648,0.563,45,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6443835772675641,0.6182800707516483,0,4.0,38.0,34.0,0.6182800707516483,0.6313318240096062,4.0,278,4.0,0.193717277486911,False
CSDDM,PokerHand,1734,0.91,354,0.9729729729729728,0.7880095525554452,0,19,2688,788,0.856,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6160457046161294,0.6503874946036196,0,4.0,19.0,15.0,0.6160457046161294,0.6332165996098744,4.0,279,4.0,0.09424083769633508,False
CSDDM,PokerHand,469,0.91,377,0.9729729729729728,0.7713107646135091,0,34,3140,1103,0.999,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6095304717613533,0.654150716562519,0,4.0,34.0,30.0,0.6095304717613533,0.6318405941619362,4.0,280,4.0,0.17277486910994763,False
CSDDM,PokerHand,203,0.92,469,0.9864864864864864,0.7133648080793328,0,49,459,354,0.907,9,0.1,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.646575629387557,0.6024804309023217,0,4.0,49.0,45.0,0.6024804309023217,0.6245280301449394,4.0,281,4.0,0.2513089005235602,False
CSDDM,PokerHand,1227,0.92,381,0.9864864864864864,0.7685106945066722,0,7,990,903,0.267,26,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6019901122842295,0.6683561913022361,0,4.0,7.0,3.0,0.6019901122842295,0.6351731517932329,4.0,282,4.0,0.031413612565445025,False
CSDDM,PokerHand,302,0.9,350,0.9594594594594594,0.7910237967510905,0,45,494,680,0.661,7,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6008523743020471,0.6718803035561068,0,4.0,45.0,41.0,0.6008523743020471,0.636366338929077,4.0,283,4.0,0.23036649214659685,False
CSDDM,PokerHand,141,0.91,362,0.9729729729729728,0.7820816369566982,0,23,5000,1560,0.823,40,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5956918021339589,0.6731655435239875,0,4.0,23.0,19.0,0.5956918021339589,0.6344286728289732,4.0,284,4.0,0.11518324607329843,False
CSDDM,PokerHand,94,0.92,616,0.9864864864864864,0.640975400469846,0,94,3795,789,0.762,50,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6472903157179303,0.5956067981567653,0,4.0,94.0,90.0,0.5956067981567653,0.6214485569373478,4.0,285,4.0,0.4869109947643979,False
CSDDM,PokerHand,1398,0.91,361,0.9729729729729728,0.7828154421225475,0,22,902,929,0.276,26,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5952253682289627,0.6766012891608981,0,4.0,22.0,18.0,0.5952253682289627,0.6359133286949303,4.0,286,4.0,0.1099476439790576,False
CSDDM,PokerHand,605,0.91,391,0.9729729729729728,0.761636818377044,0,44,1031,998,0.318,25,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5919976956594599,0.6903599843361221,0,4.0,44.0,40.0,0.5919976956594599,0.641178839997791,4.0,287,4.0,0.225130890052356,False
CSDDM,PokerHand,613,0.92,442,0.9864864864864864,0.7291023947553834,0,36,599,367,0.116,27,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6532048037353586,0.5886001209550358,0,4.0,36.0,32.0,0.5886001209550358,0.6209024623451972,4.0,288,4.0,0.18324607329842932,False
CSDDM,PokerHand,1160,0.92,557,0.9864864864864864,0.6677114993724643,0,83,3198,643,0.304,25,0.025,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6580165903208384,0.5862929043820275,0,4.0,83.0,79.0,0.5862929043820275,0.622154747351433,4.0,289,4.0,0.4293193717277487,False
CSDDM,PokerHand,135,0.9,377,0.9594594594594594,0.7713107646135091,0,65,2825,1134,0.449,1,0.005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5840230415433031,0.6927758204531975,0,4.0,65.0,61.0,0.5840230415433031,0.6383994309982504,4.0,290,4.0,0.33507853403141363,False
CSDDM,PokerHand,33,0.92,479,0.9864864864864864,0.7077645127256611,0,56,3402,723,0.405,1,0.25,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6583601875128019,0.5822421077808794,0,4.0,56.0,52.0,0.5822421077808794,0.6203011476468406,4.0,291,4.0,0.2879581151832461,False
CSDDM,PokerHand,425,0.91,385,0.9729729729729728,0.7657397923270479,0,39,3964,1615,0.897,17,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5802401341638268,0.6981628980834131,0,4.0,39.0,35.0,0.5802401341638268,0.63920151612362,4.0,292,4.0,0.19895287958115182,False
CSDDM,PokerHand,418,0.91,503,0.9729729729729728,0.6947861239461812,0,78,1503,1234,0.699,32,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5776524970672028,0.7018874125448865,0,4.0,78.0,74.0,0.5776524970672028,0.6397699548060447,4.0,293,4.0,0.4031413612565445,False
CSDDM,PokerHand,913,0.91,343,0.9729729729729728,0.7963823360180227,0,16,3363,1494,0.662,34,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5766640811500291,0.7062230717236492,0,4.0,16.0,12.0,0.5766640811500291,0.6414435764368391,4.0,294,4.0,0.07853403141361257,False
CSDDM,PokerHand,73,0.92,653,0.9864864864864864,0.6254837605112404,0,105,3664,694,0.325,18,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6617238506228704,0.575912786780209,0,4.0,105.0,101.0,0.575912786780209,0.6188183187015397,4.0,295,4.0,0.5445026178010471,False
CSDDM,PokerHand,852,0.89,430,0.945945945945946,0.7364073170667593,0,87,826,1062,0.198,8,0.01,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5756284136826617,0.7081533068969809,0,4.0,87.0,83.0,0.5756284136826617,0.6418908602898212,4.0,296,4.0,0.450261780104712,False
