detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,1166,0.7,229,0.4444444444444444,0.8451510431163204,0,13,689,3280,0.442,48,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.490793506968507,0.9064117087588686,0,4.0,13.0,9.0,0.490793506968507,0.6986026078636878,4.0,344,4.0,0.07692307692307693,False
CSDDM,ForestCovertype,1654,0.66,182,0.2962962962962965,0.908037070148442,0,16,2374,4272,0.056,2,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4898593620770091,0.9072422596470386,0,4.0,16.0,12.0,0.4898593620770091,0.6985508108620239,4.0,345,4.0,0.09615384615384616,False
CSDDM,ForestCovertype,1324,0.69,271,0.4074074074074073,0.7990104760283234,0,66,3291,4640,0.422,44,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.48917270279329095,0.9077773555054843,0,4.0,66.0,62.0,0.48917270279329095,0.6984750291493876,4.0,346,4.0,0.4166666666666667,False
CSDDM,ForestCovertype,1225,0.69,244,0.4074074074074073,0.8277705135180933,0,42,2949,4266,0.993,40,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4883119959325842,0.908788498544908,0,4.0,42.0,38.0,0.4883119959325842,0.698550247238746,4.0,347,4.0,0.26282051282051283,False
CSDDM,ForestCovertype,726,0.69,250,0.4074074074074073,0.821114538413501,0,48,1343,4588,0.36,20,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4817502962238253,0.9115389087315062,0,4.0,48.0,44.0,0.4817502962238253,0.6966446024776658,4.0,348,4.0,0.30128205128205127,False
CSDDM,ForestCovertype,1204,0.69,244,0.4074074074074073,0.8277705135180933,0,42,3055,4771,0.883,19,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47897485868221185,0.9122693699481842,0,4.0,42.0,38.0,0.47897485868221185,0.695622114315198,4.0,349,4.0,0.26282051282051283,False
CSDDM,ForestCovertype,294,0.69,233,0.4074074074074073,0.8404078184104369,0,32,2801,4263,0.598,10,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.468755436205436,0.9134123103009696,0,4.0,32.0,28.0,0.468755436205436,0.6910838732532028,4.0,350,4.0,0.1987179487179487,False
CSDDM,ForestCovertype,1003,0.69,263,0.4074074074074073,0.8072230326936168,0,59,1189,4367,0.833,19,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.46827053207053193,0.9143994408819209,0,4.0,59.0,55.0,0.46827053207053193,0.6913349864762264,4.0,351,4.0,0.3717948717948718,False
CSDDM,ForestCovertype,310,0.68,257,0.3703703703703707,0.8135474541649959,0,55,1194,4951,0.411,36,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4624841050326343,0.9167731094355484,0,4.0,55.0,51.0,0.4624841050326343,0.6896286072340914,4.0,352,4.0,0.34615384615384615,False
CSDDM,ForestCovertype,784,0.8,1518,0.8148148148148151,0.3258366058366421,0,11,3553,203,0.625,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7631585274188211,0.45560114749407593,0,4.0,11.0,7.0,0.45560114749407593,0.6093798374564485,4.0,353,4.0,0.0641025641025641,False
CSDDM,ForestCovertype,557,0.67,178,0.3333333333333336,0.9141168804224034,0,11,2543,4979,0.858,12,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4492086612630727,0.9193359491810374,0,4.0,11.0,7.0,0.4492086612630727,0.6842723052220551,4.0,354,4.0,0.0641025641025641,False
CSDDM,ForestCovertype,1767,0.67,221,0.3333333333333336,0.854890120959564,0,35,2511,4550,0.897,29,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44830867428514504,0.9197306487868847,0,4.0,35.0,31.0,0.44830867428514504,0.6840196615360149,4.0,355,4.0,0.21794871794871795,False
CSDDM,ForestCovertype,1626,0.66,176,0.2962962962962965,0.917207926625668,0,13,2407,4965,0.943,44,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44620214060214036,0.9203051519553761,0,4.0,13.0,9.0,0.44620214060214036,0.6832536462787582,4.0,356,4.0,0.07692307692307693,False
CSDDM,ForestCovertype,380,0.68,192,0.3703703703703707,0.8934006282380461,0,13,2581,4459,0.534,44,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.44535600657218327,0.9214344260704613,0,4.0,13.0,9.0,0.44535600657218327,0.6833952163213223,4.0,357,4.0,0.07692307692307693,False
CSDDM,ForestCovertype,1724,0.66,159,0.2962962962962965,0.9449864234813004,0,3,2356,4472,0.331,22,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4328575788458142,0.9219073528476349,0,4.0,3.0,1.0,0.4328575788458142,0.6773824658467246,4.0,358,4.0,0.01282051282051282,False
CSDDM,ForestCovertype,1401,0.68,182,0.3703703703703707,0.908037070148442,0,3,667,4794,0.63,45,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4294118508780274,0.9228015418603626,0,4.0,3.0,1.0,0.4294118508780274,0.676106696369195,4.0,359,4.0,0.01282051282051282,False
CSDDM,ForestCovertype,978,0.66,199,0.2962962962962965,0.8835995839078129,0,28,2409,4852,0.74,17,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42612929218811585,0.9229391592470316,0,4.0,28.0,24.0,0.42612929218811585,0.6745342257175737,4.0,360,4.0,0.17307692307692307,False
CSDDM,ForestCovertype,446,0.65,164,0.2592592592592594,0.9365211334791428,0,7,268,4281,0.89,48,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40844656183332667,0.924212238228486,0,4.0,7.0,3.0,0.40844656183332667,0.6663294000309063,4.0,361,4.0,0.038461538461538464,False
CSDDM,ForestCovertype,1738,0.66,166,0.2962962962962965,0.9332066329288756,0,7,360,4395,0.824,25,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40431972107854475,0.9247857955818652,0,4.0,7.0,3.0,0.40431972107854475,0.664552758330205,4.0,362,4.0,0.038461538461538464,False
CSDDM,ForestCovertype,1630,0.65,148,0.2592592592592594,0.9645811268018872,1,1,234,4417,0.194,7,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39940504984622616,0.9252015595183208,0,4.0,1.0,3.0,0.39940504984622616,0.6623033046822735,4.0,363,4.0,0.0,False
CSDDM,ForestCovertype,567,0.65,165,0.2592592592592594,0.9348588914561212,0,8,282,4564,0.462,25,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39487380253556753,0.9275459109665153,0,4.0,8.0,4.0,0.39487380253556753,0.6612098567510414,4.0,364,4.0,0.04487179487179487,False
CSDDM,ForestCovertype,512,0.81,2473,0.8518518518518522,0.1916471073304245,0,11,3206,102,0.571,43,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.763223435846965,0.38725595183781175,0,4.0,11.0,7.0,0.38725595183781175,0.5752396938423884,4.0,365,4.0,0.0641025641025641,False
CSDDM,ForestCovertype,1451,0.82,3010,0.8888888888888888,0.1376075276730274,0,10,3133,90,0.807,28,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7772062180959233,0.3816477100522723,0,4.0,10.0,6.0,0.3816477100522723,0.5794269640740978,4.0,366,4.0,0.057692307692307696,False
CSDDM,ForestCovertype,1469,0.62,134,0.1481481481481482,0.991725685512508,1,1,116,4226,0.9,5,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3683760066627712,0.928943425400571,0,4.0,1.0,3.0,0.3683760066627712,0.648659716031671,4.0,367,4.0,0.0,False
CSDDM,ForestCovertype,789,0.78,1024,0.7407407407407409,0.4340499205139408,0,9,1127,568,0.196,14,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6795017851561971,0.6940338331067455,0,5.0,9.0,4.0,0.6795017851561971,0.6867678091314713,5.0,368,5.0,0.05128205128205128,False
CSDDM,ForestCovertype,1459,0.75,900,0.6296296296296298,0.4695220672048207,0,56,4319,1097,0.487,49,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6762133458765804,0.6972997233647729,0,5.0,56.0,51.0,0.6762133458765804,0.6867565346206767,5.0,369,5.0,0.3525641025641026,False
CSDDM,ForestCovertype,1521,0.75,1162,0.6296296296296298,0.3993019402137222,0,75,4053,1070,0.733,41,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6744512077203249,0.7059917213305794,0,5.0,75.0,70.0,0.6744512077203249,0.6902214645254521,5.0,370,5.0,0.47435897435897434,False
CSDDM,ForestCovertype,1771,0.76,1308,0.6666666666666669,0.3667684197093018,0,69,1691,732,0.403,32,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6800885903474136,0.6738186593558603,0,5.0,69.0,64.0,0.6738186593558603,0.676953624851637,5.0,371,5.0,0.4358974358974359,False
CSDDM,ForestCovertype,275,0.77,687,0.7037037037037038,0.5437211130092421,0,5,2922,863,0.999,50,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6723168528256765,0.7116462573864617,0,5.0,5.0,0.0,0.6723168528256765,0.6919815551060691,5.0,372,5.0,0.02564102564102564,False
CSDDM,ForestCovertype,223,0.76,666,0.6666666666666669,0.5522488874457265,0,23,2828,880,0.999,1,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6688644350232584,0.7164160356888164,0,5.0,23.0,18.0,0.6688644350232584,0.6926402353560375,5.0,373,5.0,0.14102564102564102,False
CSDDM,ForestCovertype,975,0.76,1085,0.6666666666666669,0.4181467596073288,0,53,3770,1121,0.907,39,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6638590527178762,0.7194730205982842,0,5.0,53.0,48.0,0.6638590527178762,0.6916660366580802,5.0,374,5.0,0.3333333333333333,False
CSDDM,ForestCovertype,1582,0.75,881,0.6296296296296298,0.4753853336080215,0,53,3925,1364,0.552,30,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.663677096613861,0.7287045798398069,0,5.0,53.0,48.0,0.663677096613861,0.6961908382268339,5.0,375,5.0,0.3333333333333333,False
CSDDM,ForestCovertype,1072,0.75,1110,0.6296296296296298,0.4118856742057191,0,71,4442,1035,0.253,36,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.690576482138247,0.6599094815666658,0,5.0,71.0,66.0,0.6599094815666658,0.6752429818524563,5.0,376,5.0,0.44871794871794873,False
CSDDM,ForestCovertype,239,0.74,825,0.5925925925925927,0.4934311603088039,0,107,3881,1555,0.999,50,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6592060429207489,0.7426050544698881,0,5.0,107.0,102.0,0.6592060429207489,0.7009055486953185,5.0,377,5.0,0.6794871794871795,False
CSDDM,ForestCovertype,508,0.75,955,0.6296296296296298,0.4532216487855373,0,62,4999,1384,0.28,36,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6589611654641059,0.7436954996899457,0,5.0,62.0,57.0,0.6589611654641059,0.7013283325770259,5.0,378,5.0,0.391025641025641,False
CSDDM,ForestCovertype,935,0.76,673,0.6666666666666669,0.5493768232909988,0,24,2944,997,0.196,50,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6578549468020058,0.746547035516289,0,5.0,24.0,19.0,0.6578549468020058,0.7022009911591474,5.0,379,5.0,0.14743589743589744,False
CSDDM,ForestCovertype,1141,0.76,645,0.6666666666666669,0.5610494925549616,0,20,3162,1054,0.892,34,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6552414014693423,0.7508120767834189,0,5.0,20.0,15.0,0.6552414014693423,0.7030267391263806,5.0,380,5.0,0.12179487179487179,False
CSDDM,ForestCovertype,1481,0.74,831,0.5925925925925927,0.4914400764579426,0,108,4152,1523,0.465,27,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6500613460657575,0.7511017098530947,0,5.0,108.0,103.0,0.6500613460657575,0.7005815279594261,5.0,381,5.0,0.6858974358974359,False
CSDDM,ForestCovertype,1642,0.76,600,0.6666666666666669,0.580912985283108,0,14,3166,1265,0.304,1,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6498478608699197,0.7569372569070657,0,5.0,14.0,9.0,0.6498478608699197,0.7033925588884927,5.0,382,5.0,0.08333333333333333,False
CSDDM,ForestCovertype,1181,0.78,1046,0.7407407407407409,0.4282078044491851,0,12,953,516,0.542,28,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.695946597162774,0.6471727929906341,0,5.0,12.0,7.0,0.6471727929906341,0.671559695076704,5.0,383,5.0,0.07051282051282051,False
CSDDM,ForestCovertype,917,0.74,820,0.5925925925925927,0.4951014764166414,0,106,3868,1543,0.959,21,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6418149470737705,0.7616073534787766,0,5.0,106.0,101.0,0.6418149470737705,0.7017111502762736,5.0,384,5.0,0.6730769230769231,False
CSDDM,ForestCovertype,237,0.75,583,0.6296296296296298,0.5888066976480488,0,19,659,1024,0.999,1,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6409549487270072,0.7741038844594818,0,5.0,19.0,14.0,0.6409549487270072,0.7075294165932444,5.0,385,5.0,0.11538461538461539,False
CSDDM,ForestCovertype,983,0.73,720,0.5555555555555556,0.5308325854523009,0,109,4607,1906,0.543,2,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6401970195308425,0.7795747287234835,0,5.0,109.0,104.0,0.6401970195308425,0.709885874127163,5.0,386,5.0,0.6923076923076923,False
CSDDM,ForestCovertype,443,0.75,564,0.6296296296296298,0.5979057065904292,0,17,3070,1305,0.822,32,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6321503218150277,0.7829783494664116,0,5.0,17.0,12.0,0.6321503218150277,0.7075643356407197,5.0,387,5.0,0.10256410256410256,False
CSDDM,ForestCovertype,1261,0.74,765,0.5925925925925927,0.5141771840357767,0,100,4277,1689,0.431,38,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6311147184514825,0.786030259894195,0,5.0,100.0,95.0,0.6311147184514825,0.7085724891728387,5.0,388,5.0,0.6346153846153846,False
CSDDM,ForestCovertype,126,0.74,620,0.5925925925925927,0.571907264002989,0,65,2158,353,0.999,30,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6979657782216604,0.6279863853289096,0,5.0,65.0,60.0,0.6279863853289096,0.662976081775285,5.0,389,5.0,0.41025641025641024,False
CSDDM,ForestCovertype,59,0.7,301,0.4444444444444444,0.7702281291962656,0,67,2073,376,0.999,7,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7174220114911292,0.6267441081585035,0,5.0,67.0,62.0,0.6267441081585035,0.6720830598248163,5.0,390,5.0,0.4230769230769231,False
CSDDM,ForestCovertype,368,0.74,630,0.5925925925925927,0.5675125983780442,0,68,4051,1886,0.791,47,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6258892019362603,0.7874229008631584,0,5.0,68.0,63.0,0.6258892019362603,0.7066560513997093,5.0,391,5.0,0.42948717948717946,False
CSDDM,ForestCovertype,493,0.73,589,0.5555555555555556,0.5859947458964265,0,84,4519,2029,0.458,49,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.624950136788372,0.7960915031900453,0,5.0,84.0,79.0,0.624950136788372,0.7105208199892086,5.0,392,5.0,0.532051282051282,False
CSDDM,ForestCovertype,1493,0.73,685,0.5555555555555556,0.5445219875714574,0,107,4913,2050,0.053,17,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6236917497814551,0.7961433340474776,0,5.0,107.0,102.0,0.6236917497814551,0.7099175419144663,5.0,393,5.0,0.6794871794871795,False
CSDDM,ForestCovertype,588,0.73,604,0.5555555555555556,0.5790881015244908,0,87,4272,1976,0.728,34,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6219995182965764,0.7968607687372963,0,5.0,87.0,82.0,0.6219995182965764,0.7094301435169363,5.0,394,5.0,0.5512820512820513,False
CSDDM,ForestCovertype,927,0.73,516,0.5555555555555556,0.6223298897909524,0,61,3682,2108,0.323,13,0.005,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6216578379181313,0.8048466092123411,0,5.0,61.0,56.0,0.6216578379181313,0.7132522235652362,5.0,395,5.0,0.38461538461538464,False
CSDDM,ForestCovertype,655,0.74,573,0.5925925925925927,0.5935581148588192,0,57,3405,1681,0.8,21,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6197493809420279,0.8071959402644933,0,5.0,57.0,52.0,0.6197493809420279,0.7134726606032606,5.0,396,5.0,0.358974358974359,False
CSDDM,ForestCovertype,1228,0.73,727,0.5555555555555556,0.528174591655846,0,110,4801,2419,0.771,15,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6130750069073597,0.816481486300654,0,5.0,110.0,105.0,0.6130750069073597,0.7147782466040069,5.0,397,5.0,0.6987179487179487,False
CSDDM,ForestCovertype,769,0.72,491,0.5185185185185185,0.6359650004576565,0,79,4973,2785,0.866,9,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6095259900495194,0.8181945026817142,0,5.0,79.0,74.0,0.6095259900495194,0.7138602463656167,5.0,398,5.0,0.5,False
CSDDM,ForestCovertype,204,0.73,510,0.5555555555555556,0.6255412128459521,0,58,1119,2051,0.999,1,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6044880777836656,0.8253316030914435,0,5.0,58.0,53.0,0.6044880777836656,0.7149098404375546,5.0,399,5.0,0.36538461538461536,False
CSDDM,ForestCovertype,649,0.74,685,0.5925925925925927,0.5445219875714574,0,81,1624,1763,0.836,27,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6020282956032955,0.8257443660395308,0,5.0,81.0,76.0,0.6020282956032955,0.7138863308214132,5.0,400,5.0,0.5128205128205128,False
CSDDM,ForestCovertype,57,0.71,531,0.4814814814814814,0.6144618544203156,0,139,4867,3178,0.999,48,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6002836765498528,0.8336847692304391,0,5.0,139.0,134.0,0.6002836765498528,0.716984222890146,5.0,401,5.0,0.8846153846153846,False
CSDDM,ForestCovertype,1241,0.78,1338,0.7407407407407409,0.3605347643755795,0,24,3573,432,0.378,4,0.25,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7211129386173506,0.5989904826698846,0,5.0,24.0,19.0,0.5989904826698846,0.6600517106436177,5.0,402,5.0,0.14743589743589744,False
CSDDM,ForestCovertype,1256,0.72,470,0.5185185185185185,0.6479650432025736,0,74,3884,2685,0.614,33,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5960938679629858,0.8361807500673728,0,5.0,74.0,69.0,0.5960938679629858,0.7161373090151792,5.0,403,5.0,0.46794871794871795,False
CSDDM,ForestCovertype,521,0.73,526,0.5555555555555556,0.6170596094914116,0,66,1515,1912,0.717,9,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5946584913129029,0.8381088727982078,0,5.0,66.0,61.0,0.5946584913129029,0.7163836820555554,5.0,404,5.0,0.4166666666666667,False
CSDDM,ForestCovertype,1441,0.71,466,0.4814814814814814,0.6503113279395971,0,128,4718,2935,0.683,40,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5940503854047972,0.8398090125728058,0,5.0,128.0,123.0,0.5940503854047972,0.7169296989888014,5.0,405,5.0,0.8141025641025641,False
CSDDM,ForestCovertype,231,0.71,447,0.4814814814814814,0.6617378975346644,0,121,3803,3089,0.999,48,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.593551766359119,0.8438764254413014,0,5.0,121.0,116.0,0.593551766359119,0.7187140959002102,5.0,406,5.0,0.7692307692307693,False
CSDDM,ForestCovertype,86,0.79,1663,0.777777777777778,0.3007551360989292,0,31,2720,322,0.737,1,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7261399711929127,0.5901222104413334,0,5.0,31.0,26.0,0.5901222104413334,0.6581310908171231,5.0,407,5.0,0.19230769230769232,False
CSDDM,ForestCovertype,266,0.78,1651,0.7407407407407409,0.3027462199497904,0,46,1410,380,0.999,47,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7263636500754146,0.5891343822001108,0,5.0,46.0,41.0,0.5891343822001108,0.6577490161377627,5.0,408,5.0,0.28846153846153844,False
CSDDM,ForestCovertype,1413,0.71,365,0.4814814814814814,0.717352129789429,0,73,4806,3514,0.742,10,0.001,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5888791330923684,0.8512582332952752,0,5.0,73.0,68.0,0.5888791330923684,0.7200686831938218,5.0,409,5.0,0.46153846153846156,False
CSDDM,ForestCovertype,116,0.71,382,0.4814814814814814,0.7048621243947901,0,84,4653,3425,0.999,28,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5854428805502335,0.853008005907807,0,5.0,84.0,79.0,0.5854428805502335,0.7192254432290203,5.0,410,5.0,0.532051282051282,False
CSDDM,ForestCovertype,164,0.78,1678,0.7407407407407409,0.2982863769240557,0,47,1657,413,0.999,35,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7321216100716097,0.5845005133414856,0,5.0,47.0,42.0,0.5845005133414856,0.6583110617065476,5.0,411,5.0,0.2948717948717949,False
CSDDM,ForestCovertype,361,0.71,360,0.4814814814814814,0.7211362364670773,0,68,4871,3570,0.197,7,0.025,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5839411026411023,0.8550056674049521,0,5.0,68.0,63.0,0.5839411026411023,0.7194733850230273,5.0,412,5.0,0.42948717948717946,False
CSDDM,ForestCovertype,581,0.71,402,0.4814814814814814,0.6908590906390577,0,95,4624,3504,0.26,24,0.05,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5779089833978239,0.8551199236676166,0,5.0,95.0,90.0,0.5779089833978239,0.7165144535327203,5.0,413,5.0,0.6025641025641025,False
CSDDM,ForestCovertype,1534,0.72,355,0.5185185185185185,0.724973121785158,0,31,1155,2357,0.951,6,0.1,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5719620607032371,0.8555205614229321,0,5.0,31.0,26.0,0.5719620607032371,0.7137413110630846,5.0,414,5.0,0.19230769230769232,False
