detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,RialtoBridgeTimelapse,2059,0.32,7,0.0625,1.0,1,1,221,4884,672,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.040502215427760946,0.040502215427760946,0.19760479041916168,0.17363827115298064,0.02396651926618104,0.8947368421052632,0.7477812811124964,0.14695556099276674,0.9192384761444129,0.7843419782531581,0.1348964978912548,0.9324626592779645,0.8318570424802889,0.10060561679767555,773.0,0.3081836327345309,32.0,0.012375249500998005,1445.0,0.5764471057884232,1479.0,0.5900199600798404,1547.0,0.6171656686626746,0.012375249500998005,WACC_0p3_WRT_0p7,0.4208383233532934,138,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,908,0.32,9,0.0625,0.9268491446883798,0,3,3659,4754,4028,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.016695497558264754,0.016695497558264754,0.19760479041916168,0.19001800278051248,0.007586787638649201,0.8947368421052632,0.7684790923499495,0.12625774975531368,0.9192384761444129,0.8169251613864003,0.10231331475801264,0.9324626592779645,0.8602561605267625,0.072206498751202,32.0,0.012375249500998005,691.0,0.2754491017964072,2081.0,0.8303393213572854,2316.0,0.9241516966067864,2354.0,0.9393213572854291,0.012375249500998005,WACC_0p1_WRT_0p9,0.5963273453093813,139,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,379,0.54,40,0.7500000000000001,0.4642997976309665,0,3,1227,2139,1,False,0.21802139346363533,0.4817118538072932,0.37722661874648794,0.21802139346363533,0.03086171373295347,0.18955191133557303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4817118538072932,0.395710762262086,0.08600109154520719,0.37722661874648794,0.3363973519636334,0.040829266782854534,0.21802139346363533,0.41428735793245336,0.19626596446881803,0.03086171373295347,0.34771006475251814,0.31684835101956466,0.18955191133557303,0.4107160233537057,0.22116411201813269,1519.0,0.6059880239520958,1462.0,0.5832335329341317,33.0,0.01277445109780439,81.0,0.031936127744510975,94.0,0.037125748502994015,0.01277445109780439,WACC_0p5_WRT_0p5,0.2542115768463074,140,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,235,0.58,54,0.8749999999999999,0.3679991115879505,0,2,1255,1586,1,False,0.38021202258871495,0.5892102940413575,0.5063964012233477,0.38021202258871495,0.05781347997626457,0.05447722989150213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5892102940413575,0.46493780674089513,0.12427248730046236,0.5063964012233477,0.4075947808776565,0.09880162034569123,0.38021202258871495,0.4666146537747775,0.08640263118606256,0.05781347997626457,0.3246038190863896,0.266790339110125,0.05447722989150213,0.37414716143661036,0.31966993154510825,1716.0,0.6846307385229541,1682.0,0.6710578842315369,208.0,0.08263473053892216,33.0,0.01277445109780439,39.0,0.015169660678642715,0.01277445109780439,WACC_0p7_WRT_0p3,0.29325349301397197,141,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2469,0.32,8,0.0625,0.9613883988637816,0,2,467,4165,1522,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.027659327203032255,0.027659327203032255,0.19760479041916168,0.1738425553535276,0.023762235065634074,0.8947368421052632,0.7569258465671351,0.13781099553812803,0.9192384761444129,0.7999273087452764,0.1193111673991365,0.9324626592779645,0.8425526305292029,0.08991002874876153,565.0,0.2251497005988024,33.0,0.01277445109780439,1502.0,0.5992015968063872,1597.0,0.637125748502994,1741.0,0.6946107784431138,0.01277445109780439,WACC_0p3_WRT_0p7,0.4337724550898203,142,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,451,0.6,87,0.9375,0.2139226559771906,0,13,4525,1551,517,False,0.6397092109857843,0.7612026165836011,0.7130618267132295,0.6397092109857843,0.1431399897732432,0.013784012300126394,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7612026165836011,0.5779918323253213,0.18321078425827986,0.7130618267132295,0.5326046899454785,0.180457136767751,0.6397092109857843,0.5630433365283337,0.07666587445745054,0.1431399897732432,0.3292703706893898,0.18613038091614661,0.013784012300126394,0.3667630838242022,0.3529790715240758,2357.0,0.9405189620758483,2323.0,0.9269461077844311,708.0,0.2822355289421158,44.0,0.01716566866267465,33.0,0.01277445109780439,0.01277445109780439,WACC_0p9_WRT_0p1,0.4359281437125748,143,False,,,False,False,False,False,False,13.0,0.2926829268292683
UDetect,RialtoBridgeTimelapse,1599,0.32,7,0.0625,1.0,1,1,1323,3520,3169,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.016699131971954155,0.016699131971954155,0.19760479041916168,0.1853694128675132,0.012235377551648469,0.8947368421052632,0.7677268475733545,0.12700999453190864,0.9192384761444129,0.8147886506570023,0.10444982548741055,0.9324626592779645,0.8539684438642846,0.07849421541367985,33.0,0.01277445109780439,225.0,0.08942115768463074,2020.0,0.8059880239520958,2141.0,0.8542914171656687,2088.0,0.8331337325349302,0.01277445109780439,WACC_0p1_WRT_0p9,0.519121756487026,144,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1987,0.45,24,0.46875,0.6264709784543798,0,7,808,3205,356,False,0.21052631578947367,0.3006835589346458,0.15970359776178997,0.21052631578947367,0.394288571083096,0.4934699445847332,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3006835589346458,0.280839665606106,0.019843893328539808,0.15970359776178997,0.2308888364010413,0.07118523863925133,0.21052631578947367,0.415938895806632,0.20541258001715834,0.394288571083096,0.45366973911414304,0.05938116803104704,0.4934699445847332,0.5374394964274319,0.04396955184269874,1288.0,0.5137724550898204,1174.0,0.4682634730538922,34.0,0.013173652694610778,539.0,0.21477045908183634,650.0,0.2590818363273453,0.013173652694610778,WACC_0p5_WRT_0p5,0.293812375249501,145,False,,,False,False,False,False,False,7.0,0.14634146341463414
UDetect,RialtoBridgeTimelapse,529,0.58,62,0.8749999999999999,0.323480689119925,0,8,4120,2039,1089,False,0.4551904183243368,0.638905277261479,0.5661097343541125,0.4551904183243368,0.08246748435225008,0.05447722989150213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.638905277261479,0.5109418966486627,0.1279633806128163,0.5661097343541125,0.47316964264659533,0.09294009170751716,0.4551904183243368,0.5038145001390791,0.048624081814742315,0.08246748435225008,0.3251597162060053,0.2426922318537552,0.05447722989150213,0.39959240548335906,0.34511517559185695,1942.0,0.7748502994011977,2013.0,0.8031936127744511,397.0,0.15808383233532936,34.0,0.013173652694610778,68.0,0.026746506986027943,0.013173652694610778,WACC_0p7_WRT_0p3,0.3552095808383234,146,False,,,False,False,False,False,False,8.0,0.17073170731707318
UDetect,RialtoBridgeTimelapse,1787,0.32,7,0.0625,1.0,1,1,322,3986,1691,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.027682794420508305,0.027682794420508305,0.19760479041916168,0.17457302702080774,0.023031763398353944,0.8947368421052632,0.7557809325208902,0.13895590958437298,0.9192384761444129,0.8088577141417473,0.11038076200266556,0.9324626592779645,0.8393284544043567,0.0931342048736078,566.0,0.22554890219560877,34.0,0.013173652694610778,1494.0,0.5960079840319361,1764.0,0.7037924151696606,1660.0,0.6622754491017964,0.013173652694610778,WACC_0p3_WRT_0p7,0.4401596806387225,147,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1601,0.32,7,0.0625,1.0,1,1,4071,4649,3870,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.016711094391160867,0.016711094391160867,0.19760479041916168,0.18729338919585523,0.010311401223306454,0.8947368421052632,0.7727662665806296,0.12197057552463353,0.9192384761444129,0.818179442447804,0.10105903369660885,0.9324626592779645,0.8534547929907808,0.0790078662871837,34.0,0.013173652694610778,436.0,0.17365269461077845,2416.0,0.9640718562874252,2405.0,0.9596806387225549,2068.0,0.8251497005988024,0.013173652694610778,WACC_0p1_WRT_0p9,0.5871457085828343,148,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,310,0.55,45,0.7812500000000001,0.4265778027791438,0,6,1335,2139,1,False,0.2815531742667052,0.523820127130258,0.42782378549384303,0.2815531742667052,0.02537299289466484,0.15578324097455523,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.523820127130258,0.4042877293290124,0.11953239780124564,0.42782378549384303,0.34339274507916445,0.08443104041467858,0.2815531742667052,0.41643934870117094,0.13488617443446577,0.02537299289466484,0.3577281305899858,0.332355137695321,0.15578324097455523,0.41035434908599605,0.2545711081114408,1537.0,0.6131736526946108,1482.0,0.5912175648702594,35.0,0.013572854291417165,117.0,0.04630738522954092,91.0,0.03592814371257485,0.013572854291417165,WACC_0p5_WRT_0p5,0.26003992015968064,149,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,250,0.59,73,0.90625,0.2707245421973517,0,14,4192,1651,827,False,0.5440428762991972,0.6977958598727237,0.6368724703460673,0.5440428762991972,0.11168348539144739,0.02070855953048423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6977958598727237,0.5710841133423006,0.12671174653042316,0.6368724703460673,0.5157726737705368,0.1210997965755305,0.5440428762991972,0.5383407727031682,0.005702103596029073,0.11168348539144739,0.3262508673660932,0.2145673819746458,0.02070855953048423,0.39483911759187007,0.37413055806138584,2331.0,0.9301397205588823,2238.0,0.8930139720558882,552.0,0.21996007984031937,35.0,0.013572854291417165,62.0,0.024351297405189622,0.013572854291417165,WACC_0p7_WRT_0p3,0.41620758483033926,150,False,,,False,False,False,False,False,14.0,0.3170731707317073
UDetect,RialtoBridgeTimelapse,2215,0.32,7,0.0625,1.0,1,1,2275,4361,771,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.0255963634795591,0.0255963634795591,0.19760479041916168,0.1749692464464667,0.022635543972694988,0.8947368421052632,0.763916209462395,0.13082063264286814,0.9192384761444129,0.8014423698206588,0.11779610632375415,0.9324626592779645,0.8414012874652215,0.09106137181274299,499.0,0.19880239520958085,35.0,0.013572854291417165,1698.0,0.6774451097804391,1623.0,0.6475049900199601,1709.0,0.6818363273453094,0.013572854291417165,WACC_0p3_WRT_0p7,0.4438323353293413,151,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,1658,0.62,214,1.0,0.0,0,3,4969,330,519,False,1.0,1.0,1.0,1.0,0.26160892474891717,0.039468931953271856,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,1.0,0.603664067025537,0.396335932974463,1.0,0.5913033491715982,0.4086966508284018,1.0,0.6885360229094344,0.3114639770905656,0.26160892474891717,0.3722167871145929,0.11060786236567571,0.039468931953271856,0.37077912061144,0.3313101886581682,2445.0,0.9756487025948104,2495.0,0.9956087824351297,1288.0,0.5137724550898204,170.0,0.06746506986027945,35.0,0.013572854291417165,0.013572854291417165,WACC_0p9_WRT_0p1,0.5132135728542915,152,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,1662,0.32,7,0.0625,1.0,1,1,3307,2402,3742,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.016720601413306134,0.016720601413306134,0.19760479041916168,0.18827889138938864,0.009325899029773044,0.8947368421052632,0.7660864629286365,0.1286503791766267,0.9192384761444129,0.817418017952247,0.1018204581921659,0.9324626592779645,0.8609968796724601,0.07146577960550438,35.0,0.013572854291417165,539.0,0.21477045908183634,1865.0,0.7441117764471058,2355.5,0.9399201596806387,2393.0,0.9548902195608783,0.013572854291417165,WACC_0p1_WRT_0p9,0.5734530938123752,153,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,62,0.54,53,0.7500000000000001,0.3740143209897228,0,15,2720,1126,1,True,0.3700811435962562,0.5824956416858907,0.4983280963970184,0.3700811435962562,0.054482297272738234,0.18955191133557303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5824956416858907,0.39615888423121437,0.18633675745467637,0.4983280963970184,0.3754689081929043,0.12285918820411412,0.3700811435962562,0.42835358759324255,0.058272443996986334,0.054482297272738234,0.32860905831734505,0.2741267610446068,0.18955191133557303,0.3714530829305054,0.18190117159493235,1521.0,0.6067864271457086,1583.0,0.6315369261477046,54.0,0.021157684630738523,41.0,0.015968063872255488,36.0,0.013972055888223553,0.013972055888223553,WACC_0p9_WRT_0p1,0.25788423153692613,154,False,,,False,False,False,False,False,15.0,0.34146341463414637
UDetect,RialtoBridgeTimelapse,1264,0.5,35,0.625,0.506933777019022,0,6,794,2004,902,False,0.14621679659954193,0.43412043495551034,0.3200409218427489,0.14621679659954193,0.19238476144412797,0.3246265927796443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43412043495551034,0.4072444537342927,0.02687598122121765,0.3200409218427489,0.3331495953845886,0.0131086735418397,0.14621679659954193,0.4166535094206321,0.27043671282109016,0.19238476144412797,0.3684028075505809,0.17601804610645294,0.3246265927796443,0.44787113627429687,0.12324454349465258,1545.0,0.6163672654690618,1457.0,0.5812375249500998,36.0,0.013972055888223553,152.0,0.06027944111776447,201.0,0.07984031936127745,0.013972055888223553,WACC_0p5_WRT_0p5,0.27033932135728544,155,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,1243,0.32,7,0.0625,1.0,1,1,539,3920,994,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.026328756983777932,0.026328756983777932,0.19760479041916168,0.17544259222550765,0.02216219819365403,0.8947368421052632,0.7475209702564423,0.1472158718488209,0.9192384761444129,0.7943740092404846,0.12486446690392827,0.9324626592779645,0.8204993443857241,0.11196331489224032,527.0,0.20998003992015968,36.0,0.013972055888223553,1443.0,0.5756487025948104,1548.0,0.617564870259481,1470.0,0.5864271457085828,0.013972055888223553,WACC_0p3_WRT_0p7,0.40071856287425156,156,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,440,0.32,7,0.0625,1.0,1,1,1,2989,2160,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.01673666190388931,0.01673666190388931,0.19760479041916168,0.18340618051002894,0.014198609909132742,0.8947368421052632,0.7688418052143484,0.12589503689091475,0.9192384761444129,0.8185852992080963,0.10065317693631659,0.9324626592779645,0.851827015814703,0.08063564346326146,36.0,0.013972055888223553,118.0,0.046706586826347304,2107.0,0.8407185628742515,2424.0,0.9672654690618763,2030.0,0.8099800399201597,0.013972055888223553,WACC_0p1_WRT_0p9,0.5357285429141717,157,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,966,0.48,27,0.5625,0.5893196011785231,0,5,872,3038,466,False,0.05263157894736842,0.34215486380071836,0.2095353852455738,0.05263157894736842,0.2731462852997152,0.39216393350167983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34215486380071836,0.3048682959555103,0.03728656784520806,0.2095353852455738,0.2650273117614618,0.055491926515888024,0.05263157894736842,0.41751670418069003,0.3648851252333216,0.2731462852997152,0.4500369007438626,0.17689061544414741,0.39216393350167983,0.5221920325639906,0.13002809906231078,1326.0,0.5289421157684631,1274.0,0.5081836327345309,37.0,0.01437125748502994,511.0,0.20359281437125748,536.0,0.21357285429141717,0.01437125748502994,WACC_0p5_WRT_0p5,0.29373253493013973,158,False,,,False,False,False,False,False,5.0,0.0975609756097561
UDetect,RialtoBridgeTimelapse,1195,0.32,8,0.0625,0.9613883988637816,0,2,139,4524,1824,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.039664767219371184,0.039664767219371184,0.19760479041916168,0.17621345800631674,0.021391332412844938,0.8947368421052632,0.7556805657494692,0.13905627635579398,0.9192384761444129,0.8086872724562233,0.1105512036881896,0.9324626592779645,0.844442318811889,0.08802034046607543,766.0,0.30538922155688625,37.0,0.01437125748502994,1492.0,0.5952095808383233,1762.0,0.7029940119760479,1794.0,0.7157684630738523,0.01437125748502994,WACC_0p3_WRT_0p7,0.46674650698602793,159,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,2167,0.32,7,0.0625,1.0,1,1,2100,3967,2800,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.01675640253273309,0.01675640253273309,0.19760479041916168,0.18462211162196157,0.012982678797200109,0.8947368421052632,0.7674246060305936,0.12731223607466957,0.9192384761444129,0.814901455507443,0.10433702063696992,0.9324626592779645,0.8515181202921905,0.08094453898577392,37.0,0.01437125748502994,175.0,0.06946107784431138,1991.0,0.7944111776447106,2153.0,0.8590818363273454,2023.0,0.807185628742515,0.01437125748502994,WACC_0p1_WRT_0p9,0.5089021956087825,160,False,,,False,False,False,False,False,1.0,0.0
UDetect,RialtoBridgeTimelapse,275,0.46,21,0.5000000000000001,0.6683772778219506,0,3,1046,5000,1,False,0.1578947368421051,0.253904434059218,0.10349395070588663,0.1578947368421051,0.35390780915530234,0.4597012742237153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.253904434059218,0.21796077049084242,0.035943663568375556,0.10349395070588663,0.17741529880456713,0.0739213480986805,0.1578947368421051,0.43788665286634704,0.27999191602424195,0.35390780915530234,0.5113808955139998,0.15747308635869744,0.4597012742237153,0.5846020173145212,0.1249007430908059,1187.0,0.47345309381237527,38.0,0.014770459081836327,71.0,0.027944111776447105,948.0,0.3780439121756487,994.0,0.3964071856287425,0.014770459081836327,WACC_0p3_WRT_0p7,0.25812375249500996,161,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,52,0.48,28,0.5625,0.5778159747322742,0,6,3693,5000,1,False,0.05263157894736842,0.3549961212290893,0.2249653991615004,0.05263157894736842,0.2731462852997152,0.39216393350167983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3549961212290893,0.2805359743359272,0.0744601468931621,0.2249653991615004,0.23271226942005435,0.007746870258553945,0.05263157894736842,0.4177080375057267,0.3650764585583583,0.2731462852997152,0.4776923841203386,0.2045460988206234,0.39216393350167983,0.5473493480863503,0.15518541458467044,1287.0,0.513373253493014,1180.0,0.47065868263473054,38.0,0.014770459081836327,704.0,0.2806387225548902,731.0,0.29141716566866266,0.014770459081836327,WACC_0p5_WRT_0p5,0.3141716566866267,162,False,,,False,False,False,False,False,6.0,0.12195121951219512
UDetect,RialtoBridgeTimelapse,729,0.57,62,0.8437499999999999,0.323480689119925,0,11,4599,2374,877,False,0.4551904183243368,0.638905277261479,0.5661097343541125,0.4551904183243368,0.08246748435225008,0.08824590025251992,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.638905277261479,0.48363992849963,0.15526534876184905,0.5661097343541125,0.4452459621427321,0.1208637722113804,0.4551904183243368,0.4830985561593683,0.027908137835031488,0.08246748435225008,0.3276077356094503,0.24514025125720018,0.08824590025251992,0.399922730430243,0.3116768301777231,1803.0,0.7193612774451098,1851.0,0.7385229540918163,288.0,0.11457085828343314,38.0,0.014770459081836327,70.0,0.027544910179640718,0.014770459081836327,WACC_0p7_WRT_0p3,0.32295409181636725,163,False,,,False,False,False,False,False,11.0,0.24390243902439024
UDetect,RialtoBridgeTimelapse,1414,0.59,93,0.90625,0.1923003337986201,0,25,2934,596,397,False,0.6761257536023241,0.7853391622713077,0.742064222928797,0.6761257536023241,0.1551142870653882,0.02070855953048423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7853391622713077,0.5790666767508532,0.20627248552045452,0.742064222928797,0.5280954508112701,0.21396877211752696,0.6761257536023241,0.5795613462676306,0.09656440733469351,0.1551142870653882,0.345569459378494,0.19045517231310577,0.02070855953048423,0.37173060543116054,0.3510220459006763,2365.0,0.9437125748502994,2300.0,0.9177644710578843,823.0,0.3281437125748503,77.0,0.03033932135728543,38.0,0.014770459081836327,0.014770459081836327,WACC_0p9_WRT_0p1,0.4469461077844312,164,False,,,False,False,False,False,False,25.0,0.5853658536585366
UDetect,RialtoBridgeTimelapse,2229,0.32,8,0.0625,0.9613883988637816,0,2,3339,2946,3441,True,0.8947368421052632,0.0,0.19760479041916168,0.8947368421052632,0.9192384761444129,0.9324626592779645,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.01677632376944221,0.01677632376944221,0.19760479041916168,0.18695351855482323,0.010651271864338452,0.8947368421052632,0.7699173785256653,0.12481946357959783,0.9192384761444129,0.8157460549549527,0.10349242118946023,0.9324626592779645,0.8579554483783757,0.07450721089958878,38.0,0.014770459081836327,390.0,0.15528942115768463,2205.0,0.8798403193612775,2230.0,0.8898203592814371,2245.0,0.895808383233533,0.014770459081836327,WACC_0p1_WRT_0p9,0.5671057884231537,165,False,,,False,False,False,False,False,2.0,0.024390243902439025
UDetect,RialtoBridgeTimelapse,285,0.5,31,0.625,0.5455453781552402,0,3,990,2427,1,True,0.08118673152801655,0.3910191127569412,0.2682505107378814,0.08118673152801655,0.19238476144412797,0.3246265927796443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3910191127569412,0.2707920098356293,0.12022710292131189,0.2682505107378814,0.25556957312219597,0.01268093761568545,0.08118673152801655,0.4178274574055607,0.3366407258775442,0.19238476144412797,0.4381993841793968,0.24581462273526883,0.3246265927796443,0.5143759485276435,0.18974935574799917,1272.0,0.5073852295409181,1249.0,0.49820359281437127,39.0,0.015169660678642715,449.0,0.17884231536926148,484.0,0.19281437125748502,0.015169660678642715,WACC_0p5_WRT_0p5,0.2784830339321357,166,False,,,False,False,False,False,False,3.0,0.04878048780487805
UDetect,RialtoBridgeTimelapse,338,0.59,68,0.90625,0.2936583467498447,0,10,4139,1843,1191,False,0.5054175212634194,0.6721953338606385,0.6061109600481125,0.5054175212634194,0.09898289793911225,0.02070855953048423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6721953338606385,0.5321161698356575,0.140079164024981,0.6061109600481125,0.49648024929205214,0.10963071075606035,0.5054175212634194,0.5269841349228418,0.021566613659422362,0.09898289793911225,0.32820287364055883,0.2292199757014466,0.02070855953048423,0.3933077146197259,0.3725991550892417,2105.0,0.8399201596806387,2141.0,0.8542914171656687,498.0,0.19840319361277445,39.0,0.015169660678642715,59.0,0.02315369261477046,0.015169660678642715,WACC_0p7_WRT_0p3,0.38618762475049895,167,False,,,False,False,False,False,False,10.0,0.21951219512195122
