detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,GasSensor,372,0.63,23,0.6578947368421053,0.4340984744304756,0,3,1512,1373,1251,False,0.31267741548508016,0.5389388874061407,0.45532927264855416,0.31267741548508016,0.10324214761728812,0.2598684210526315,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5389388874061407,0.22729317158705659,0.3116457158190841,0.45532927264855416,0.2074240970905551,0.24790517555799907,0.31267741548508016,0.2999011212174572,0.012776294267622945,0.10324214761728812,0.17005897875374026,0.06681683113645215,0.2598684210526315,0.19580648639324053,0.064061934659391,921.0,0.8630393996247655,894.0,0.8377110694183865,288.0,0.2692307692307692,73.0,0.0675422138836773,76.0,0.07035647279549719,0.0675422138836773,WACC_0p7_WRT_0p3,0.4215759849906192,266,False,,,False,False,False,False,False,3.0,0.05
UDetect,GasSensor,908,0.52,4,0.368421052631579,1.0,0,4,3670,2725,4657,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.008710647705815349,0.003711712542631869,0.08490566037735842,0.09854970443884215,0.013644044061483729,0.4166666666666666,0.4536377392549893,0.03697107258832272,0.49781560266568126,0.4525156043288402,0.04529999833684106,0.5855263157894737,0.4417370994058077,0.14378921638366599,73.0,0.0675422138836773,79.0,0.07317073170731707,934.0,0.875234521575985,861.0,0.8067542213883677,748.0,0.700750469043152,0.0675422138836773,WACC_0p1_WRT_0p9,0.5046904315196998,267,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,118,0.57,11,0.4999999999999998,0.6841616303907684,0,6,2528,1923,1082,False,0.20833333333333365,0.27334385840483605,0.1415707845096962,0.20833333333333365,0.3184640321891394,0.4375000000000003,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27334385840483605,0.1640070463451314,0.10933681205970464,0.1415707845096962,0.13183107196454869,0.009739712545147522,0.20833333333333365,0.2473871966754552,0.03905386334212155,0.3184640321891394,0.19888409445618027,0.11957993773295911,0.4375000000000003,0.2525319359779816,0.18496806402201865,589.0,0.551594746716698,522.0,0.48874296435272047,74.0,0.06848030018761726,185.0,0.1726078799249531,273.0,0.2551594746716698,0.06848030018761726,WACC_0p5_WRT_0p5,0.3073170731707317,268,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,444,0.61,18,0.6052631578947368,0.5183785070181421,0,7,2343,657,1,False,0.17923403055460824,0.4494240701856999,0.3495816845904442,0.17923403055460824,0.17498277580790514,0.3190789473684211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4494240701856999,0.2319102365134792,0.2175138336722207,0.3495816845904442,0.20120082906804243,0.14838085552240177,0.17923403055460824,0.27417232034485134,0.0949382897902431,0.17498277580790514,0.18073455218397794,0.005751776376072798,0.3190789473684211,0.19463650164588236,0.12444244572253871,947.0,0.8874296435272045,865.0,0.8105065666041276,158.0,0.1472795497185741,111.0,0.10318949343339587,74.0,0.06848030018761726,0.06848030018761726,WACC_0p9_WRT_0p1,0.4033771106941839,269,False,,,False,False,False,False,False,7.0,0.15
UDetect,GasSensor,410,0.52,4,0.368421052631579,1.0,0,4,5000,1470,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.008714804883048006,0.003707555365399212,0.08490566037735842,0.1016011531344412,0.016695492757082778,0.4166666666666666,0.45629374616029567,0.03962707949362909,0.49781560266568126,0.45407754373967946,0.0437380589260018,0.5855263157894737,0.446712240516556,0.13881407527291767,74.0,0.06848030018761726,184.0,0.17166979362101314,994.0,0.9315196998123827,925.0,0.8667917448405253,870.0,0.8151969981238274,0.06848030018761726,WACC_0p1_WRT_0p9,0.5707317073170731,270,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,342,0.56,21,0.4736842105263159,0.4654891229748448,0,17,5000,2500,1142,False,0.262975555289829,0.5055985091385189,0.4159428928711852,0.262975555289829,0.3543343462844473,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5055985091385189,0.17507795818722433,0.33052055095129457,0.4159428928711852,0.17426378983258994,0.24167910303859524,0.262975555289829,0.276720500894591,0.013744945604761971,0.3543343462844473,0.17108682820672805,0.18324751807771927,0.4671052631578946,0.21134054719913511,0.2557647159587595,638.0,0.5975609756097561,722.0,0.6763602251407129,175.0,0.16322701688555347,75.0,0.06941838649155722,123.0,0.11444652908067542,0.06941838649155722,WACC_0p7_WRT_0p3,0.324202626641651,271,False,,,False,False,False,False,False,17.0,0.4
UDetect,GasSensor,384,0.52,5,0.368421052631579,0.9342247863510612,0,5,2791,5000,1063,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.01550810112345841,0.003085740875011192,0.08490566037735842,0.0984701697547648,0.013564509377406386,0.4166666666666666,0.44344290228514716,0.02677623561848058,0.49781560266568126,0.4541775322424424,0.04363807042323886,0.5855263157894737,0.44878338546465507,0.1367429303248186,205.0,0.19136960600375236,75.0,0.06941838649155722,693.0,0.649155722326454,930.0,0.8714821763602252,925.0,0.8667917448405253,0.06941838649155722,WACC_0p3_WRT_0p7,0.5296435272045028,272,False,,,False,False,False,False,False,5.0,0.1
UDetect,GasSensor,10,0.59,14,0.5526315789473684,0.60365927499095,0,6,571,1527,1338,False,0.12500000000000006,0.3588463601027798,0.24257845685097787,0.12500000000000006,0.2467234039985222,0.3782894736842106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3588463601027798,0.17647667313590137,0.18236968696687844,0.24257845685097787,0.1592085535775968,0.08336990327338106,0.12500000000000006,0.24754658333585405,0.122546583335854,0.2467234039985222,0.20785476854937465,0.03886863544914754,0.3782894736842106,0.2361023650716885,0.14218710861252212,643.0,0.6022514071294559,646.0,0.6050656660412758,76.0,0.07035647279549719,215.0,0.20075046904315197,218.0,0.20356472795497185,0.07035647279549719,WACC_0p5_WRT_0p5,0.3363977485928705,273,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,791,0.6,28,0.5789473684210525,0.3658266080836798,0,18,3519,1146,2121,False,0.42077453720084024,0.6114512423459053,0.5409911426874583,0.42077453720084024,0.21085308990321372,0.3486842105263159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6114512423459053,0.24476679954733901,0.36668444279856627,0.5409911426874583,0.22501884248014165,0.31597230020731665,0.42077453720084024,0.3261742948322273,0.09460024236861292,0.21085308990321372,0.1717438358909428,0.039109254012270916,0.3486842105263159,0.20525946119229438,0.1434247493340215,999.0,0.9362101313320825,968.0,0.9071294559099438,406.0,0.3799249530956848,76.0,0.07035647279549719,103.0,0.09568480300187618,0.07035647279549719,WACC_0p7_WRT_0p3,0.47786116322701694,274,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,883,0.52,4,0.368421052631579,1.0,0,4,3886,2377,2758,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.008815771284553478,0.00360658896389374,0.08490566037735842,0.10540073532520669,0.020495074947848274,0.4166666666666666,0.45073074467747387,0.0340640780108073,0.49781560266568126,0.45018905815103116,0.04762654451465009,0.5855263157894737,0.4443765522579875,0.14114976353148617,76.0,0.07035647279549719,311.0,0.29080675422138835,847.0,0.7936210131332082,773.0,0.724202626641651,799.0,0.7485928705440901,0.07035647279549719,WACC_0p1_WRT_0p9,0.525515947467167,275,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,733,0.51,17,0.3421052631578947,0.5378840613420112,0,18,3256,2027,62,False,0.45833333333333337,0.4287069907485471,0.32510773435389156,0.45833333333333337,0.5336859167609899,0.6151315789473685,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4287069907485471,0.16604687176404925,0.26266011898449787,0.32510773435389156,0.13861368773112073,0.18649404662277083,0.45833333333333337,0.25764518514009416,0.2006881481932392,0.5336859167609899,0.17365029281423663,0.36003562394675326,0.6151315789473685,0.19624903516752504,0.41888254377984346,599.0,0.5609756097560976,547.0,0.5121951219512195,105.0,0.0975609756097561,84.0,0.07786116322701689,77.0,0.07129455909943715,0.07129455909943715,WACC_0p9_WRT_0p1,0.2639774859287055,276,False,,,False,False,False,False,False,18.0,0.425
UDetect,GasSensor,148,0.62,14,0.631578947368421,0.60365927499095,0,2,799,1844,899,False,0.04420614793099585,0.3588463601027798,0.24257845685097787,0.04420614793099585,0.13911246171259675,0.2894736842105264,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3588463601027798,0.16821466541964777,0.19063169468313204,0.24257845685097787,0.14343899718708514,0.09913945966389273,0.04420614793099585,0.24854200748818114,0.2043358595571853,0.13911246171259675,0.18141711854580955,0.0423046568332128,0.2894736842105264,0.21831450387147508,0.0711591803390513,605.0,0.5666041275797373,567.0,0.5309568480300187,77.0,0.07129455909943715,114.0,0.10600375234521577,146.0,0.13602251407129456,0.07129455909943715,WACC_0p5_WRT_0p5,0.2821763602251407,277,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,715,0.6,20,0.5789473684210525,0.4822719106009678,0,10,970,1197,466,False,0.23640280821513418,0.48777331234307136,0.3948852442459554,0.23640280821513418,0.21085308990321372,0.3486842105263159,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.48777331234307136,0.1961102931669672,0.29166301917610415,0.3948852442459554,0.17280081289273344,0.22208443135322195,0.23640280821513418,0.283194720630556,0.04679191241542183,0.21085308990321372,0.1719506212257042,0.038902468677509516,0.3486842105263159,0.19919928584204305,0.14948492468427282,730.0,0.6838649155722326,718.0,0.6726078799249531,205.0,0.19136960600375236,77.0,0.07129455909943715,85.0,0.07879924953095685,0.07129455909943715,WACC_0p7_WRT_0p3,0.3395872420262664,278,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,767,0.52,4,0.368421052631579,1.0,0,4,1737,1942,3968,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.008822485864644476,0.0035998743838027425,0.08490566037735842,0.10041271880991981,0.015507058432561394,0.4166666666666666,0.45753265852757485,0.04086599186090828,0.49781560266568126,0.450344435950261,0.04747116671542023,0.5855263157894737,0.4483869282624185,0.13713938752705518,77.0,0.07129455909943715,142.0,0.13227016885553472,1031.0,0.9662288930581614,780.0,0.7307692307692307,914.0,0.8564727954971857,0.07129455909943715,WACC_0p1_WRT_0p9,0.55140712945591,279,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,823,0.52,4,0.368421052631579,1.0,0,4,3742,2488,4759,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.009514350671554565,0.002908009576892653,0.08490566037735842,0.09850023590343847,0.013594575526080052,0.4166666666666666,0.45391699912013006,0.037250332453463486,0.49781560266568126,0.45196012437444655,0.04585547829123471,0.5855263157894737,0.44291714028301593,0.14260917550645774,105.0,0.0975609756097561,77.5,0.07176360225140713,941.5,0.8822701688555347,844.0,0.7908067542213884,769.0,0.7204502814258912,0.07176360225140713,WACC_0p3_WRT_0p7,0.5125703564727955,280,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,2,0.52,4,0.368421052631579,1.0,0,4,3611,2467,3794,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.008860763902176244,0.003561596346270974,0.08490566037735842,0.09850023590343847,0.013594575526080052,0.4166666666666666,0.4561887594314634,0.039522092764796846,0.49781560266568126,0.4513601812980054,0.04645542136767583,0.5855263157894737,0.44568164068279126,0.13984467510668241,79.0,0.07317073170731707,77.5,0.07176360225140713,991.0,0.9287054409005628,821.5,0.7696998123827392,833.0,0.7804878048780488,0.07176360225140713,WACC_0p3_WRT_0p7,0.524765478424015,281,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,493,0.55,15,0.4473684210526317,0.5803760434792331,0,12,369,2581,1484,False,0.2916666666666665,0.3835757550624294,0.27179232280435844,0.2916666666666665,0.3902046603797559,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3835757550624294,0.14182828476576617,0.24174747029666324,0.27179232280435844,0.11876263059987209,0.15302969220448637,0.2916666666666665,0.24890994969510374,0.042756716971562775,0.3902046603797559,0.24821087049312784,0.14199378988662803,0.4967105263157894,0.2947046099902423,0.2020059163255471,517.0,0.48405253283302063,444.0,0.4155722326454034,78.0,0.07223264540337711,389.0,0.36397748592870544,444.0,0.4155722326454034,0.07223264540337711,WACC_0p5_WRT_0p5,0.350281425891182,282,False,,,False,False,False,False,False,12.0,0.275
UDetect,GasSensor,255,0.61,17,0.6052631578947368,0.5378840613420112,0,6,3940,2046,1,True,0.14835023620848228,0.4287069907485471,0.32510773435389156,0.14835023620848228,0.17498277580790514,0.3190789473684211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4287069907485471,0.23157557142283106,0.19713141932571607,0.32510773435389156,0.16614078982567862,0.15896694452821294,0.14835023620848228,0.277226996014279,0.12887675980579674,0.17498277580790514,0.19584916035664593,0.02086638454874079,0.3190789473684211,0.19628816959332485,0.12279077777509623,945.0,0.8855534709193246,688.0,0.6444652908067542,179.0,0.1669793621013133,170.0,0.15853658536585366,78.0,0.07223264540337711,0.07223264540337711,WACC_0p9_WRT_0p1,0.38555347091932457,283,False,,,False,False,False,False,False,6.0,0.125
UDetect,GasSensor,461,0.52,4,0.368421052631579,1.0,0,4,1,4242,2393,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.008850171776765737,0.0035721884716814808,0.08490566037735842,0.10197734405262089,0.017071683675262475,0.4166666666666666,0.44651437794496796,0.02984771127830138,0.49781560266568126,0.4551458977340402,0.04266970493164107,0.5855263157894737,0.4406991801783001,0.14482713561117355,78.0,0.07223264540337711,195.0,0.18198874296435272,740.0,0.6932457786116323,956.0,0.8958724202626641,735.0,0.6885553470919324,0.07223264540337711,WACC_0p1_WRT_0p9,0.5063789868667918,284,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,106,0.56,19,0.4736842105263159,0.4998736880794147,0,15,1570,2167,1,False,0.24999999999999972,0.46907825676037324,0.37279999514564,0.24999999999999972,0.3543343462844473,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46907825676037324,0.16567905946432815,0.3033991972960451,0.37279999514564,0.13597012710159434,0.23682986804404565,0.24999999999999972,0.25222507767559,0.00222507767559027,0.3543343462844473,0.17390378735431075,0.18043055893013657,0.4671052631578946,0.19652095841378264,0.27058430474411194,596.0,0.5581613508442776,540.0,0.5056285178236398,89.0,0.0825515947467167,86.0,0.07973733583489681,79.0,0.07317073170731707,0.07317073170731707,WACC_0p9_WRT_0p1,0.2598499061913696,285,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,784,0.54,17,0.4210526315789474,0.5378840613420112,0,15,3862,3374,1032,False,0.3333333333333333,0.4287069907485471,0.32510773435389156,0.3333333333333333,0.4260749744750645,0.5263157894736843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4287069907485471,0.1705551225620374,0.2581518681865097,0.32510773435389156,0.1568072880871464,0.16830044626674517,0.3333333333333333,0.2497684698516332,0.08356486348170011,0.4260749744750645,0.19410236196938938,0.2319726125056751,0.5263157894736843,0.2347719109793828,0.2915438784943015,615.0,0.575984990619137,629.0,0.5891181988742964,79.0,0.07317073170731707,163.0,0.15196998123827393,210.0,0.19606003752345216,0.07317073170731707,WACC_0p5_WRT_0p5,0.31726078799249535,286,False,,,False,False,False,False,False,15.0,0.35
UDetect,GasSensor,853,0.56,17,0.4736842105263159,0.5378840613420112,0,13,1108,2451,1349,False,0.24999999999999972,0.4287069907485471,0.32510773435389156,0.24999999999999972,0.3543343462844473,0.4671052631578946,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4287069907485471,0.17368965822621923,0.2550173325223279,0.32510773435389156,0.13938085573294617,0.1857268786209454,0.24999999999999972,0.25045325025693665,0.00045325025693693233,0.3543343462844473,0.18991865642866254,0.16441568985578478,0.4671052631578946,0.24197511237274985,0.22513015078514473,629.0,0.5891181988742964,550.0,0.5150093808630394,80.0,0.07410881801125703,150.0,0.1397748592870544,239.0,0.22326454033771106,0.07410881801125703,WACC_0p5_WRT_0p5,0.3082551594746717,287,False,,,False,False,False,False,False,13.0,0.3
UDetect,GasSensor,735,0.65,40,0.7105263157894737,0.2409023048242132,0,2,1627,754,1644,False,0.6185713506949958,0.7441348190997488,0.6977357873432042,0.6185713506949958,0.08037296353081287,0.20065789473684217,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7441348190997488,0.250609176756932,0.49352564234281676,0.6977357873432042,0.22831673000014396,0.4694190573430602,0.6185713506949958,0.3317315744223519,0.2868397762726439,0.08037296353081287,0.17298749542423922,0.09261453189342635,0.20065789473684217,0.20225922589268,0.0016013311558378263,1015.0,0.9512195121951219,983.0,0.9212007504690432,426.0,0.398686679174484,80.0,0.07410881801125703,95.0,0.08818011257035648,0.07410881801125703,WACC_0p7_WRT_0p3,0.4866791744840525,288,False,,,False,False,False,False,False,2.0,0.025
UDetect,GasSensor,515,0.52,4,0.368421052631579,1.0,0,4,3495,3971,3686,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.008865229190316851,0.0035571310581303667,0.08490566037735842,0.09972420853865932,0.014818548161300904,0.4166666666666666,0.45282905164862525,0.03616238498195867,0.49781560266568126,0.4514375622503864,0.04637804041529486,0.5855263157894737,0.4486852876882256,0.1368410281012481,80.0,0.07410881801125703,122.0,0.11350844277673545,913.0,0.8555347091932458,825.0,0.7729831144465291,921.0,0.8630393996247655,0.07410881801125703,WACC_0p1_WRT_0p9,0.5358348968105066,289,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,920,0.52,4,0.368421052631579,1.0,0,4,4484,3766,4083,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.011481664324179151,0.0009406959242680667,0.08490566037735842,0.09859083383774106,0.013685173460382644,0.4166666666666666,0.4543378422337768,0.03767117556711025,0.49781560266568126,0.4518183474276817,0.04599725523799958,0.5855263157894737,0.4487245494854654,0.13680176630400825,147.0,0.13696060037523453,80.0,0.07410881801125703,949.0,0.8893058161350844,839.0,0.7861163227016885,924.0,0.8658536585365854,0.07410881801125703,WACC_0p3_WRT_0p7,0.55046904315197,290,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,528,0.61,19,0.6052631578947368,0.4998736880794147,0,8,1451,1956,996,False,0.20853332720759338,0.46907825676037324,0.37279999514564,0.20853332720759338,0.17498277580790514,0.3190789473684211,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46907825676037324,0.18684210064817033,0.2822361561122029,0.37279999514564,0.16135617175862452,0.21144382338701548,0.20853332720759338,0.2592629807958028,0.05072965358820941,0.17498277580790514,0.17360661360810659,0.001376162199798553,0.3190789473684211,0.20916985453249673,0.10990909283592434,684.0,0.6407129455909943,659.0,0.6172607879924953,115.0,0.10694183864915573,81.0,0.075046904315197,117.0,0.10881801125703565,0.075046904315197,WACC_0p7_WRT_0p3,0.3097560975609756,291,False,,,False,False,False,False,False,8.0,0.175
UDetect,GasSensor,357,0.58,38,0.5263157894736841,0.2589443079521765,0,29,3874,853,1,True,0.5900048457423872,0.7249721946594897,0.6750981796449107,0.5900048457423872,0.28259371809383077,0.4078947368421055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7249721946594897,0.26184545440857143,0.46312674025091827,0.6750981796449107,0.2047972759200572,0.4703009037248535,0.5900048457423872,0.3286783175607755,0.26132652818161173,0.28259371809383077,0.2106096656515624,0.07198405244226838,0.4078947368421055,0.19784315845968967,0.2100515783824158,1037.0,0.9718574108818011,879.0,0.8236397748592871,413.0,0.38649155722326456,222.0,0.2073170731707317,81.0,0.075046904315197,0.075046904315197,WACC_0p9_WRT_0p1,0.4928705440900563,292,False,,,False,False,False,False,False,29.0,0.7
UDetect,GasSensor,168,0.52,4,0.368421052631579,1.0,0,4,2993,1456,3368,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.00887584876763136,0.003546511480815858,0.08490566037735842,0.1016952445789471,0.016789584201588686,0.4166666666666666,0.4495203688220615,0.032853702155394904,0.49781560266568126,0.45148894901878595,0.04632665364689531,0.5855263157894737,0.44916192245525316,0.1363643933342205,81.0,0.075046904315197,187.0,0.17448405253283303,817.0,0.7654784240150094,828.0,0.775797373358349,933.0,0.874296435272045,0.075046904315197,WACC_0p1_WRT_0p9,0.5330206378986867,293,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,537,0.52,4,0.368421052631579,1.0,0,4,2346,4593,1368,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.01179360997905847,0.0006287502693887483,0.08490566037735842,0.09861148968997972,0.013705829312621307,0.4166666666666666,0.446729070721258,0.03006240405459143,0.49781560266568126,0.45398998878130875,0.043825613884372505,0.5855263157894737,0.4525561130617617,0.13297020272771198,156.0,0.14540337711069418,81.0,0.075046904315197,748.0,0.700750469043152,921.0,0.8630393996247655,1016.0,0.9521575984990619,0.075046904315197,WACC_0p3_WRT_0p7,0.5472795497185741,294,False,,,False,False,False,False,False,4.0,0.075
UDetect,GasSensor,675,0.55,13,0.4473684210526317,0.6285494796497252,0,10,483,1472,1066,False,0.2916666666666665,0.3324101799993602,0.2113482944017598,0.2916666666666665,0.3902046603797559,0.4967105263157894,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3324101799993602,0.18256176709070182,0.14984841290865836,0.2113482944017598,0.1544653515513688,0.056882942850391,0.2916666666666665,0.2509347430237125,0.04073192364295403,0.3902046603797559,0.20614435775695827,0.1840603026227976,0.4967105263157894,0.2431612378618459,0.2535492884539435,666.0,0.6238273921200751,611.0,0.5722326454033771,82.0,0.07598499061913697,209.0,0.1951219512195122,244.0,0.22795497185741087,0.07598499061913697,WACC_0p5_WRT_0p5,0.33902439024390246,295,False,,,False,False,False,False,False,10.0,0.225
UDetect,GasSensor,224,0.52,4,0.368421052631579,1.0,0,4,3502,3476,5000,True,0.4166666666666666,0.012422360248447218,0.08490566037735842,0.4166666666666666,0.49781560266568126,0.5855263157894737,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.012422360248447218,0.008877937648316103,0.003544422600131115,0.08490566037735842,0.09888178685455917,0.013976126477200757,0.4166666666666666,0.45693692039313155,0.04027025372646498,0.49781560266568126,0.4540940529458751,0.04372154971980613,0.5855263157894737,0.4461067863390333,0.1394195294504404,82.0,0.07598499061913697,92.0,0.08536585365853659,1017.5,0.9535647279549718,927.0,0.8686679174484052,848.0,0.7945590994371482,0.07598499061913697,WACC_0p1_WRT_0p9,0.5556285178236398,296,False,,,False,False,False,False,False,4.0,0.075
