detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,999,0.58,29,0.0,0.9816456337335658,0,3,3419,2455,2859,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.025948136018294446,0.014712180962114667,0.23478260869565226,0.17303466565703388,0.061747943038618386,1.0,0.7370499748798611,0.2629500251201389,1.0,0.7534445777780433,0.2465554222219567,1.0,0.7672254242565262,0.23277457574347382,24.0,0.021435228331780055,68.0,0.06244175209692451,785.0,0.7306616961789375,808.0,0.7520969245107176,860.0,0.8005591798695247,0.021435228331780055,WACC_0p1_WRT_0p9,0.4734389561975769,108,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,40,0.69,141,0.4999999999999997,0.568063159691291,0,11,1287,5000,1,False,0.15384615384615394,0.3681095189950809,0.23928933397861915,0.15384615384615394,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3681095189950809,0.2203584618309341,0.14775105716414677,0.23928933397861915,0.16444113171624694,0.07484820226237221,0.15384615384615394,0.3591329350947763,0.20528678124862235,0.3269558132614249,0.35601705009852824,0.02906123683710332,0.4493761794062802,0.4179108907750542,0.031465288631225996,503.0,0.4678471575023299,39.0,0.035414725069897485,25.0,0.022367194780987885,334.0,0.3103448275862069,375.0,0.34855545200372784,0.022367194780987885,WACC_0p5_WRT_0p5,0.23690587138863,109,False,,,False,False,False,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,400,0.73,555,0.6818181818181817,0.2049440308642013,0,40,5000,1911,697,False,0.6531716400759668,0.7720285499375739,0.7255532108427217,0.6531716400759668,0.11257545351598092,0.24914933555401833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7720285499375739,0.43185264347694935,0.3401759064606245,0.7255532108427217,0.34947520226629797,0.37607800857642376,0.6531716400759668,0.4202305056076875,0.23294113446827935,0.11257545351598092,0.2484691834176121,0.13589372990163118,0.24914933555401833,0.26595354977961594,0.016804214225597608,911.0,0.848089468779124,871.0,0.8108108108108109,169.0,0.1565703634669152,25.0,0.022367194780987885,27.0,0.024231127679403542,0.022367194780987885,WACC_0p7_WRT_0p3,0.37241379310344824,110,False,,,False,False,False,False,False,40.0,0.4482758620689655
UDetect,ForestCovertype,479,0.58,31,0.0,0.9644762707294906,0,5,1,5000,1,False,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.08685102896268565,0.07561507390650588,0.23478260869565226,0.14985231373232955,0.08493029496332272,1.0,0.6265685880559049,0.3734314119440951,1.0,0.6320587182181227,0.36794128178187735,1.0,0.6838800681546269,0.3161199318453731,355.0,0.3299161230195713,25.0,0.022367194780987885,583.0,0.5424044734389561,615.0,0.5722273998136067,620.0,0.5768872320596459,0.022367194780987885,WACC_0p3_WRT_0p7,0.40876048462255354,111,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,8,0.72,585,0.6363636363636361,0.19096360981081,0,43,4450,1670,2478,False,0.6768308141663213,0.7875798048171888,0.7442748181663934,0.6768308141663213,0.143398307787268,0.2992060465170838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7875798048171888,0.516123550874379,0.2714562539428098,0.7442748181663934,0.43433148667794713,0.30994333148844627,0.6768308141663213,0.4788708132009535,0.1979600009653678,0.143398307787268,0.2697144926939931,0.1263161849067251,0.2992060465170838,0.2658177760067126,0.03338827051037124,1047.0,0.9748369058713886,1044.0,0.9720410065237651,387.0,0.3597390493942218,89.0,0.08201304753028892,25.0,0.022367194780987885,0.022367194780987885,WACC_0p9_WRT_0p1,0.4821994408201305,112,False,,,False,False,False,False,False,43.0,0.4827586206896552
UDetect,ForestCovertype,7,0.58,29,0.0,0.9816456337335658,0,3,2597,4256,3562,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.02600843349961202,0.014772478443432241,0.23478260869565226,0.1776086895999726,0.05717391909567965,1.0,0.7393476384907863,0.26065236150921367,1.0,0.7640554597595368,0.23594454024046319,1.0,0.7766329534485517,0.22336704655144834,25.0,0.022367194780987885,266.0,0.24697110904007455,840.0,0.7819198508853681,1055.0,0.9822926374650512,1067.0,0.9934762348555451,0.022367194780987885,WACC_0p1_WRT_0p9,0.6054054054054053,113,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,315,0.68,121,0.4545454545454547,0.6084485372176246,0,11,890,4697,1,False,0.23076923076923025,0.3231864586006199,0.18520804581292014,0.23076923076923025,0.3881416484194767,0.49943289036934524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3231864586006199,0.21059495072117304,0.11259150787944686,0.18520804581292014,0.15081109294104622,0.034396952871873915,0.23076923076923025,0.3831454043632602,0.15237617359402997,0.3881416484194767,0.3760094838703815,0.012132164549095159,0.49943289036934524,0.43207608624257365,0.06735680412677159,490.0,0.45573159366262816,26.0,0.023299161230195712,61.0,0.05591798695246971,385.0,0.35787511649580617,404.0,0.37558247903075487,0.023299161230195712,WACC_0p3_WRT_0p7,0.2536812674743709,114,False,,,False,False,False,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,233,0.73,268,0.6818181818181817,0.3980989794049431,0,6,1181,2132,1,False,0.326294034853173,0.557170798190007,0.4668935406229458,0.326294034853173,0.08221247262921562,0.24914933555401833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.557170798190007,0.3181488202717061,0.23902197791830093,0.4668935406229458,0.2641595915634623,0.2027339490594835,0.326294034853173,0.3668899230785467,0.04059588822537369,0.08221247262921562,0.249638216310664,0.16742574368144836,0.24914933555401833,0.318746100719532,0.06959676516551369,651.0,0.6057781919850885,631.0,0.587138863000932,32.0,0.028890959925442685,26.0,0.023299161230195712,142.0,0.13140726933830382,0.023299161230195712,WACC_0p7_WRT_0p3,0.2753028890959926,115,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,126,0.58,28,0.0,0.9906645581969952,0,2,1,2425,3692,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.026055767180930084,0.014819812124750305,0.23478260869565226,0.17510879510051414,0.059673813595138125,1.0,0.7455413306081916,0.2544586693918084,1.0,0.7567334311785526,0.24326656882144737,1.0,0.7644792241237549,0.2355207758762451,26.0,0.023299161230195712,141.0,0.13047530288909598,1020.0,0.9496738117427772,877.0,0.8164026095060578,803.0,0.7474370922646785,0.023299161230195712,WACC_0p1_WRT_0p9,0.533457595526561,116,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,783,0.72,252,0.6363636363636361,0.4144126132775443,0,9,1584,2918,245,False,0.29868634676107864,0.5390241717474507,0.44504745700224513,0.29868634676107864,0.143398307787268,0.2992060465170838,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5390241717474507,0.2874332883615837,0.25159088338586694,0.44504745700224513,0.23747122378565738,0.20757623321658775,0.29868634676107864,0.3623493927589893,0.06366304599791067,0.143398307787268,0.2857713333150224,0.1423730255277544,0.2992060465170838,0.348484684155802,0.0492786376387182,604.0,0.5619757688723206,579.0,0.5386766076421249,27.0,0.024231127679403542,149.0,0.13793103448275862,205.0,0.19012115563839702,0.024231127679403542,WACC_0p5_WRT_0p5,0.29058713886300097,117,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,142,0.65,59,0.3181818181818183,0.797245753653933,0,3,2251,4113,1,False,0.46153846153846106,0.11317607177820935,0.05217391304347828,0.46153846153846106,0.5716991538936336,0.6496030232585417,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.11317607177820935,0.22230936398496548,0.10913329220675613,0.05217391304347828,0.15097037332194121,0.09879646027846294,0.46153846153846106,0.43000055718036134,0.03153790435809972,0.5716991538936336,0.4125688721640843,0.1591302817295493,0.6496030232585417,0.466268415780751,0.18333460747779068,505.0,0.46971109040074555,27.0,0.024231127679403542,199.0,0.18452935694315004,460.0,0.4277726001863933,469.0,0.4361602982292637,0.024231127679403542,WACC_0p3_WRT_0p7,0.30848089468779116,118,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,343,0.78,716,0.9090909090909092,0.1372898841471568,0,3,2886,600,1,False,0.7676632729817345,0.8472842861733874,0.8161509377507639,0.7676632729817345,0.1516047936502656,0.004314301047169548,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8472842861733874,0.47043691142836586,0.3768473747450215,0.8161509377507639,0.39017020225540594,0.4259807354953579,0.7676632729817345,0.4441838950414575,0.32347937794027704,0.1516047936502656,0.2500401373534171,0.09843534370315152,0.004314301047169548,0.279681056245914,0.27536675519874443,998.0,0.9291705498602051,985.0,0.9170549860205033,247.0,0.22926374650512582,27.0,0.024231127679403542,47.0,0.04287045666356011,0.024231127679403542,WACC_0p7_WRT_0p3,0.4285181733457595,119,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,143,0.58,29,0.0,0.9816456337335658,0,3,5000,4106,4269,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.026093569149725816,0.014857614093546037,0.23478260869565226,0.17466981674364868,0.060112791952003586,1.0,0.7422196856773213,0.25778031432267867,1.0,0.7457116628195696,0.2542883371804304,1.0,0.765814235883862,0.234185764116138,27.0,0.024231127679403542,123.0,0.11369990680335508,923.0,0.8592730661696178,714.0,0.6644920782851818,825.0,0.7679403541472507,0.024231127679403542,WACC_0p1_WRT_0p9,0.4859273066169617,120,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,849,0.69,170,0.4999999999999997,0.5186245569342921,0,17,3241,3922,346,False,0.15384615384615394,0.4231030209382593,0.30549407158364367,0.15384615384615394,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4231030209382593,0.2848083827945992,0.1382946381436601,0.30549407158364367,0.21539485959877888,0.09009921198486479,0.15384615384615394,0.3630701929171411,0.20922403907098716,0.3269558132614249,0.3376771947151278,0.010721381453702883,0.4493761794062802,0.38915469502799266,0.06022148437828756,597.0,0.5554520037278659,521.0,0.4846225535880708,28.0,0.02516309412861137,292.0,0.2712022367194781,301.0,0.27958993476234856,0.02516309412861137,WACC_0p5_WRT_0p5,0.32320596458527495,121,False,,,False,False,False,False,False,17.0,0.1839080459770115
UDetect,ForestCovertype,340,0.77,607,0.8636363636363635,0.1811589466635201,0,8,2988,809,1,False,0.6934233210309659,0.7984861155091181,0.7574045409897209,0.6934233210309659,0.12629695007514327,0.04892249170175642,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7984861155091181,0.4580326803529777,0.3404534351561404,0.7574045409897209,0.3770355430691479,0.380368997920573,0.6934233210309659,0.4083034813278955,0.2851198397030704,0.12629695007514327,0.2502760101702867,0.12397906009514345,0.04892249170175642,0.27340033444171685,0.22447784273996044,975.0,0.907735321528425,954.0,0.8881640260950606,139.0,0.12861136999068035,28.0,0.02516309412861137,39.0,0.035414725069897485,0.02516309412861137,WACC_0p7_WRT_0p3,0.39701770736253494,122,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,20,0.58,31,0.0,0.9644762707294906,0,5,1,4714,1,False,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.09639632193966165,0.08516036688348187,0.23478260869565226,0.1552322162661794,0.07955039242947287,1.0,0.6043012718831068,0.3956987281168932,1.0,0.6055385083817036,0.39446149161829636,1.0,0.6546563324473156,0.3453436675526844,374.0,0.34762348555452005,28.0,0.02516309412861137,573.0,0.5330848089468779,605.0,0.5629077353215284,611.0,0.5684995340167754,0.02516309412861137,WACC_0p3_WRT_0p7,0.40745573159366266,123,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,955,0.75,735,0.7727272727272726,0.1303319884997876,0,19,4018,1365,720,False,0.7794381733080518,0.855023967848551,0.8254684675741975,0.7794381733080518,0.15561876897946178,0.14903591362788737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.855023967848551,0.5089003921116293,0.34612357573692165,0.8254684675741975,0.420160244105316,0.40530822346888146,0.7794381733080518,0.4748009420286828,0.304637231279369,0.15561876897946178,0.26383494443592226,0.10821617545646048,0.14903591362788737,0.26696424065920954,0.11792832703132217,1042.0,0.9701770736253494,1032.0,0.9608574091332712,367.0,0.34109972041006525,65.0,0.05964585274930102,28.0,0.02516309412861137,0.02516309412861137,WACC_0p9_WRT_0p1,0.47138863000931963,124,False,,,False,False,False,False,False,19.0,0.20689655172413793
UDetect,ForestCovertype,485,0.58,29,0.0,0.9816456337335658,0,3,1,2046,5000,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.02609506887096218,0.014859113814782401,0.23478260869565226,0.17429025104508095,0.060492357650571316,1.0,0.7458039246472006,0.2541960753527994,1.0,0.7575984316361448,0.24240156836385518,1.0,0.7668547163160976,0.23314528368390242,28.0,0.02516309412861137,103.0,0.09506057781919851,1027.0,0.9561975768872321,903.0,0.8406337371854613,856.0,0.7968313140726934,0.02516309412861137,WACC_0p1_WRT_0p9,0.5427772600186394,125,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,607,0.67,121,0.4090909090909093,0.6084485372176246,0,13,491,4897,322,False,0.30769230769230715,0.3231864586006199,0.18520804581292014,0.30769230769230715,0.44932748357752894,0.5494896013324106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3231864586006199,0.20990688579762193,0.11327957280299797,0.18520804581292014,0.15623301975692827,0.028975026055991865,0.30769230769230715,0.4132192370627502,0.10552692937044306,0.44932748357752894,0.4057801647727372,0.043547318804791735,0.5494896013324106,0.473972444233099,0.07551715709931167,489.0,0.4547996272134203,29.0,0.0260950605778192,145.0,0.1342031686859273,450.0,0.418452935694315,476.0,0.4426840633737186,0.0260950605778192,WACC_0p3_WRT_0p7,0.2952469711090401,126,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,813,0.69,219,0.4999999999999997,0.4515938730972211,0,30,4817,4611,161,False,0.23576421475854867,0.4976652422851136,0.3952569003741561,0.23576421475854867,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4976652422851136,0.2980284839994832,0.19963675828563043,0.3952569003741561,0.23172365777754056,0.16353324259661556,0.23576421475854867,0.36568529400684924,0.12992107924830057,0.3269558132614249,0.3035650059260856,0.023390807335339325,0.4493761794062802,0.3623068569420136,0.08706932246426663,624.0,0.5806150978564771,567.0,0.527493010251631,29.0,0.0260950605778192,204.0,0.1891891891891892,247.0,0.22926374650512582,0.0260950605778192,WACC_0p5_WRT_0p5,0.3105312208760485,127,False,,,False,False,False,False,False,30.0,0.3333333333333333
UDetect,ForestCovertype,777,0.58,31,0.0,0.9644762707294906,0,5,4136,3567,4997,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.02613276498578495,0.014896809929605171,0.23478260869565226,0.17425083809645645,0.06053177059919582,1.0,0.7439404287597542,0.2560595712402458,1.0,0.7536324701016429,0.24636752989835708,1.0,0.7686238970298106,0.2313761029701894,29.0,0.0260950605778192,101.0,0.09319664492078285,982.0,0.9142590866728798,810.5,0.7544268406337372,899.0,0.83690587138863,0.0260950605778192,WACC_0p1_WRT_0p9,0.5249767008387698,128,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,679,0.67,141,0.4090909090909093,0.568063159691291,0,16,705,4640,287,False,0.30769230769230715,0.3681095189950809,0.23928933397861915,0.30769230769230715,0.44932748357752894,0.5494896013324106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3681095189950809,0.2184478632423909,0.14966165575268997,0.23928933397861915,0.1577185273367651,0.08157080664185404,0.30769230769230715,0.3996114973564687,0.09191918966416157,0.44932748357752894,0.3960061590950566,0.05332132448247234,0.5494896013324106,0.44818321550392454,0.10130638582848611,500.0,0.46505125815470644,30.0,0.02702702702702703,110.0,0.1015843429636533,431.0,0.40074557315936626,443.0,0.4119291705498602,0.02702702702702703,WACC_0p3_WRT_0p7,0.28126747437092264,129,False,,,False,False,False,False,False,16.0,0.1724137931034483
UDetect,ForestCovertype,309,0.7,235,0.5454545454545452,0.4329172381147796,0,21,3652,3722,1,False,0.26737082780575727,0.5184403755801889,0.4202673506984691,0.26737082780575727,0.26576997810337266,0.39931946844321475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5184403755801889,0.2820488093597378,0.23639156622045104,0.4202673506984691,0.21806859255249034,0.20219875814597876,0.26737082780575727,0.3660398020974003,0.09866897429164301,0.26576997810337266,0.29561686468227605,0.029846886578903387,0.39931946844321475,0.35458353681010135,0.0447359316331134,592.0,0.5507921714818267,531.0,0.4939422180801491,30.0,0.02702702702702703,181.0,0.16775396085740912,216.0,0.20037278657968313,0.02702702702702703,WACC_0p5_WRT_0p5,0.287977632805219,130,False,,,False,False,False,False,False,21.0,0.22988505747126436
UDetect,ForestCovertype,670,0.75,465,0.7727272727272726,0.2519208090498623,0,10,3384,1390,19,False,0.5736724769925405,0.7197734820681306,0.6626451774462714,0.5736724769925405,0.08547478425635233,0.14903591362788737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7197734820681306,0.43478545381346045,0.2849880282546702,0.6626451774462714,0.3564735333167866,0.3061716441294848,0.5736724769925405,0.4039255943117353,0.16974688268080523,0.08547478425635233,0.2505982130381931,0.16512342878184075,0.14903591362788737,0.2837494516112356,0.13471353798334823,921.0,0.8574091332712023,896.0,0.8341099720410066,122.0,0.11276794035414725,30.0,0.02702702702702703,59.0,0.05405405405405406,0.02702702702702703,WACC_0p7_WRT_0p3,0.3770736253494874,131,False,,,False,False,False,False,False,10.0,0.10344827586206896
UDetect,ForestCovertype,270,0.58,28,0.0,0.9906645581969952,0,2,1,2801,2815,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.026142437599941767,0.014906482543761989,0.23478260869565226,0.17551623437208624,0.05926637432356602,1.0,0.7440452142180062,0.2559547857819938,1.0,0.7531489061053905,0.24685109389460946,1.0,0.7632774805437399,0.2367225194562601,30.0,0.02702702702702703,162.0,0.1500465983224604,984.0,0.9161230195712954,800.0,0.744641192917055,784.0,0.7297297297297297,0.02702702702702703,WACC_0p1_WRT_0p9,0.5135135135135135,132,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,521,0.7,158,0.5454545454545452,0.5379809311368285,0,8,3339,4100,525,False,0.08957073192228986,0.40157177322981996,0.2795733617819862,0.08957073192228986,0.26576997810337266,0.39931946844321475,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40157177322981996,0.2923026327429007,0.10926914048691927,0.2795733617819862,0.21930740619283356,0.06026595558915265,0.08957073192228986,0.3666884518635562,0.2771177199412663,0.26576997810337266,0.3326143172067925,0.06684433910341986,0.39931946844321475,0.3932073687563781,0.006112099686836681,613.0,0.570363466915191,535.0,0.4976700838769804,31.0,0.027958993476234855,281.0,0.26095060577819196,309.0,0.2870456663560112,0.027958993476234855,WACC_0p5_WRT_0p5,0.32879776328052185,133,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,207,0.68,113,0.4545454545454547,0.6264915719183555,0,8,1024,5000,1,True,0.23076923076923025,0.30311611663014393,0.16104606890933276,0.23076923076923025,0.3881416484194767,0.49943289036934524,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30311611663014393,0.18819750295684617,0.11491861367329775,0.16104606890933276,0.1585168196172794,0.002529249292053365,0.23076923076923025,0.43864032762067967,0.20787109685144942,0.3881416484194767,0.45648803685279593,0.06834638843331925,0.49943289036934524,0.532410414892187,0.03297752452284175,464.0,0.4315004659832246,31.0,0.027958993476234855,224.0,0.20782851817334577,523.0,0.4864864864864865,538.0,0.5004659832246039,0.027958993476234855,WACC_0p3_WRT_0p7,0.33084808946877914,134,False,,,False,False,False,False,False,8.0,0.08045977011494253
UDetect,ForestCovertype,384,0.78,1007,0.9090909090909092,0.0466664497133414,0,6,2938,454,1,False,0.9210260081774222,0.9480901289705528,0.9375075369056123,0.9210260081774222,0.20388500141709184,0.015403061425674403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.9480901289705528,0.4773059588042376,0.4707841701663152,0.9375075369056123,0.4195064924284347,0.5180010444771777,0.9210260081774222,0.47716783900921117,0.443858169168211,0.20388500141709184,0.2689658675859465,0.06508086616885464,0.015403061425674403,0.27090769982174784,0.25550463839607346,1006.0,0.9366262814538676,1030.0,0.9589934762348555,377.0,0.3504193849021435,86.0,0.07921714818266543,31.0,0.027958993476234855,0.027958993476234855,WACC_0p9_WRT_0p1,0.47064305684995345,135,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,325,0.58,29,0.0,0.9816456337335658,0,3,3487,4472,3502,True,1.0,0.011235955056179778,0.23478260869565226,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.011235955056179778,0.026218216229709667,0.014982261173529889,0.23478260869565226,0.17401541524146155,0.06076719345419071,1.0,0.7401528414064907,0.25984715859350926,1.0,0.7596845792588792,0.24031542074112078,1.0,0.767857949582663,0.23214205041733704,31.0,0.027958993476234855,91.0,0.08387698042870456,857.0,0.7977632805219013,960.0,0.8937558247903076,881.0,0.8201304753028891,0.027958993476234855,WACC_0p1_WRT_0p9,0.5246971109040075,136,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,398,0.69,142,0.4999999999999997,0.5661962552401192,0,12,882,4304,1,False,0.15384615384615394,0.3701861879913281,0.24178936254801442,0.15384615384615394,0.3269558132614249,0.4493761794062802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3701861879913281,0.21575919611160987,0.1544269918797182,0.24178936254801442,0.15917633312708165,0.08261302942093277,0.15384615384615394,0.38500724428191435,0.2311610904357604,0.3269558132614249,0.37734771308002263,0.05039189981859771,0.4493761794062802,0.44174588776951895,0.007630291636761266,496.0,0.4613233923578751,32.0,0.028890959925442685,69.0,0.06337371854613234,390.0,0.3625349487418453,425.0,0.3951537744641193,0.028890959925442685,WACC_0p3_WRT_0p7,0.26225535880708295,137,False,,,False,False,False,False,False,12.0,0.12643678160919541
UDetect,ForestCovertype,306,0.73,319,0.6818181818181817,0.3519131283990976,0,17,1155,1876,1,False,0.40445470578614234,0.6085460706571835,0.5287424193612085,0.40445470578614234,0.08221247262921562,0.24914933555401833,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6085460706571835,0.3490529596472044,0.25949311100997907,0.5287424193612085,0.2872039910433324,0.24153842831787609,0.40445470578614234,0.37680936042743124,0.027645345358711104,0.08221247262921562,0.2516624382481354,0.16944996561891978,0.24914933555401833,0.3070045087621441,0.05785517320812575,702.0,0.6533084808946877,686.0,0.6383970177073626,52.0,0.047530288909599254,32.0,0.028890959925442685,116.0,0.10717614165890028,0.028890959925442685,WACC_0p7_WRT_0p3,0.2950605778191985,138,False,,,False,False,False,False,False,17.0,0.1839080459770115
