detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,GasSensor,214,0.58,10,0.5263157894736841,0.7155522789351374,0,4,3658,3073,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7200053045469715,0.8084402717262035,0,5.0,4.0,1.0,0.7200053045469715,0.7642227881365875,5.0,182,5.0,0.075,False
UDetect,GasSensor,144,0.54,8,0.4210526315789474,0.7879472173023037,0,5,5000,5000,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7138996695559198,0.8125343932271308,0,5.0,5.0,0.0,0.7138996695559198,0.7632170313915253,5.0,183,5.0,0.1,False
UDetect,GasSensor,188,0.59,8,0.5526315789473684,0.7879472173023037,1,1,2296,2986,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6989461402690572,0.8223745822875711,0,5.0,1.0,4.0,0.6989461402690572,0.7606603612783142,5.0,184,5.0,0.0,False
UDetect,GasSensor,1032,0.54,10,0.4210526315789474,0.7155522789351374,0,8,3709,4157,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6979040787947044,0.8331523823841379,0,5.0,8.0,3.0,0.6979040787947044,0.7655282305894211,5.0,185,5.0,0.175,False
UDetect,GasSensor,1036,0.53,11,0.3947368421052632,0.6841616303907684,0,10,4061,5000,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6947463836943012,0.8332874579546815,0,5.0,10.0,5.0,0.6947463836943012,0.7640169208244914,5.0,186,5.0,0.225,False
UDetect,GasSensor,241,0.54,7,0.4210526315789474,0.8304391994395257,0,4,2047,2405,403,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.692403938502897,0.8371011884397738,0,5.0,4.0,1.0,0.692403938502897,0.7647525634713355,5.0,187,5.0,0.075,False
UDetect,GasSensor,46,0.59,36,0.5526315789473684,0.27793631788326,0,26,4518,899,999,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7858204468673219,0.690234834641521,0,5.0,26.0,21.0,0.690234834641521,0.7380276407544215,5.0,188,5.0,0.625,False
UDetect,GasSensor,851,0.57,31,0.4999999999999998,0.3303128875189404,0,25,4011,1180,354,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8065863178519429,0.6887690448781727,0,5.0,25.0,20.0,0.6887690448781727,0.7476776813650579,5.0,189,5.0,0.6,False
UDetect,GasSensor,1055,0.54,11,0.4210526315789474,0.6841616303907684,0,9,3621,5000,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6830115190948531,0.8452696557791328,0,5.0,9.0,4.0,0.6830115190948531,0.764140587436993,5.0,190,5.0,0.2,False
UDetect,GasSensor,256,0.57,10,0.4999999999999998,0.7155522789351374,0,5,2333,2637,350,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6828224810985227,0.8491517074837369,0,5.0,5.0,0.0,0.6828224810985227,0.7659870942911298,5.0,191,5.0,0.1,False
UDetect,GasSensor,907,0.61,45,0.6052631578947368,0.1993893324465797,0,24,4549,910,162,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8242533333522913,0.6625326770179465,0,5.0,24.0,19.0,0.6625326770179465,0.743393005185119,5.0,192,5.0,0.575,False
UDetect,GasSensor,124,0.52,6,0.368421052631579,0.8786126356100178,0,6,1287,1,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6378715325173657,0.8557183233849797,0,5.0,6.0,1.0,0.6378715325173657,0.7467949279511727,5.0,193,5.0,0.125,False
UDetect,GasSensor,990,0.52,4,0.368421052631579,1.0,0,4,1087,1737,418,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6150871363788031,0.8665924642462073,0,5.0,4.0,1.0,0.6150871363788031,0.7408398003125052,5.0,194,5.0,0.075,False
UDetect,GasSensor,94,0.48,5,0.263157894736842,0.9342247863510612,0,8,1,894,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6134170960733462,0.8733827059585112,0,5.0,8.0,3.0,0.6134170960733462,0.7433999010159287,5.0,195,5.0,0.175,False
UDetect,GasSensor,1030,0.52,4,0.368421052631579,1.0,0,4,1050,857,670,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6002366798616797,0.8814948651470133,0,5.0,4.0,1.0,0.6002366798616797,0.7408657725043465,5.0,196,5.0,0.075,False
UDetect,GasSensor,640,0.52,31,0.368421052631579,0.3303128875189404,0,28,1786,1607,511,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5988058892225558,0.8822478804379266,0,5.0,28.0,23.0,0.5988058892225558,0.7405268848302412,5.0,197,5.0,0.675,False
UDetect,GasSensor,775,0.52,5,0.368421052631579,0.9342247863510612,0,5,3273,1629,624,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5940767585767586,0.8844961508094398,0,5.0,5.0,0.0,0.5940767585767586,0.7392864546930992,5.0,198,5.0,0.1,False
UDetect,GasSensor,71,0.52,4,0.368421052631579,1.0,0,4,1,1854,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5938776797630965,0.9061353249881163,0,5.0,4.0,1.0,0.5938776797630965,0.7500065023756064,5.0,199,5.0,0.075,False
UDetect,GasSensor,979,0.52,4,0.368421052631579,1.0,0,4,2991,2341,581,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5933730017896686,0.9094484494500739,0,5.0,4.0,1.0,0.5933730017896686,0.7514107256198712,5.0,200,5.0,0.075,False
UDetect,GasSensor,692,0.52,4,0.368421052631579,1.0,0,4,722,4982,681,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5920162269276853,0.9750480063237831,0,5.0,4.0,1.0,0.5920162269276853,0.7835321166257342,5.0,201,5.0,0.075,False
UDetect,GasSensor,846,0.52,4,0.368421052631579,1.0,0,4,1055,2875,3054,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5916203703703705,0.9787125296813073,0,5.0,4.0,1.0,0.5916203703703705,0.7851664500258388,5.0,202,5.0,0.075,False
UDetect,GasSensor,231,0.52,4,0.368421052631579,1.0,0,4,1005,5000,2394,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5913063897230565,0.9833477470610413,0,5.0,4.0,1.0,0.5913063897230565,0.7873270683920489,5.0,203,5.0,0.075,False
UDetect,GasSensor,820,0.52,4,0.368421052631579,1.0,0,4,2821,3184,2903,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5898623737373739,0.9867599652255598,0,5.0,4.0,1.0,0.5898623737373739,0.7883111694814668,5.0,204,5.0,0.075,False
UDetect,GasSensor,0,0.52,4,0.368421052631579,1.0,0,4,270,2230,2517,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5895529620529621,0.9874257743058975,0,5.0,4.0,1.0,0.5895529620529621,0.7884893681794298,5.0,205,5.0,0.075,False
UDetect,GasSensor,684,0.52,4,0.368421052631579,1.0,0,4,428,3225,4683,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.589064393939394,0.9881748261141909,0,5.0,4.0,1.0,0.589064393939394,0.7886196100267925,5.0,206,5.0,0.075,False
UDetect,GasSensor,714,0.52,5,0.368421052631579,0.9342247863510612,0,5,2958,4251,3261,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5889027777777779,0.9883849721407495,0,5.0,5.0,0.0,0.5889027777777779,0.7886438749592637,5.0,207,5.0,0.1,False
UDetect,GasSensor,416,0.52,5,0.368421052631579,0.9342247863510612,0,5,5000,3656,4268,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5859074074074075,0.9891807219202029,0,5.0,5.0,0.0,0.5859074074074075,0.7875440646638052,5.0,208,5.0,0.1,False
UDetect,GasSensor,1057,0.52,4,0.368421052631579,1.0,0,4,3092,5000,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5850493827160496,0.9903138721504366,0,5.0,4.0,1.0,0.5850493827160496,0.7876816274332431,5.0,209,5.0,0.075,False
UDetect,GasSensor,322,0.59,23,0.5526315789473684,0.4340984744304756,0,15,3759,1808,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7660018768768767,0.7596571482731148,0,6.0,15.0,9.0,0.7596571482731148,0.7628295125749958,6.0,210,6.0,0.35,False
UDetect,GasSensor,423,0.57,20,0.4999999999999998,0.4822719106009678,0,14,1257,1671,827,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7660715425507094,0.7551347288924866,0,6.0,14.0,8.0,0.7551347288924866,0.760603135721598,6.0,211,6.0,0.325,False
UDetect,GasSensor,235,0.6,28,0.5789473684210525,0.3658266080836798,0,18,4175,2039,622,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7748145432364185,0.7531325093254785,0,6.0,18.0,12.0,0.7531325093254785,0.7639735262809485,6.0,212,6.0,0.425,False
UDetect,GasSensor,781,0.62,18,0.631578947368421,0.5183785070181421,0,4,620,942,98,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.751106303746929,0.7785351050704497,0,6.0,4.0,2.0,0.751106303746929,0.7648207044086893,6.0,213,6.0,0.075,False
UDetect,GasSensor,349,0.62,38,0.631578947368421,0.2589443079521765,0,20,3098,675,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7776962298472715,0.750830542208331,0,6.0,20.0,14.0,0.750830542208331,0.7642633860278012,6.0,214,6.0,0.475,False
UDetect,GasSensor,528,0.61,19,0.6052631578947368,0.4998736880794147,0,8,1451,1956,996,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7499592746155245,0.7789761427596732,0,6.0,8.0,2.0,0.7499592746155245,0.7644677086875988,6.0,215,6.0,0.175,False
UDetect,GasSensor,294,0.63,23,0.6578947368421053,0.4340984744304756,0,3,4087,1562,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7778303104240601,0.7495182303131344,0,6.0,3.0,3.0,0.7495182303131344,0.7636742703685973,6.0,216,6.0,0.05,False
UDetect,GasSensor,283,0.57,15,0.4999999999999998,0.5803760434792331,0,9,4182,2539,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7466631385173049,0.7844233272608431,0,6.0,9.0,3.0,0.7466631385173049,0.765543232889074,6.0,217,6.0,0.2,False
UDetect,GasSensor,248,0.6,23,0.5789473684210525,0.4340984744304756,0,13,1383,2171,961,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7446094077031575,0.7880877697763675,0,6.0,13.0,7.0,0.7446094077031575,0.7663485887397625,6.0,218,6.0,0.3,False
UDetect,GasSensor,582,0.6,19,0.5789473684210525,0.4998736880794147,0,9,2982,2037,705,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.731857172513423,0.7928083195204269,0,6.0,9.0,3.0,0.731857172513423,0.7623327460169249,6.0,219,6.0,0.2,False
UDetect,GasSensor,972,0.54,16,0.4210526315789474,0.558504809366919,0,14,3819,3168,681,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7316330738882821,0.792808947103496,0,6.0,14.0,8.0,0.7316330738882821,0.7622210104958891,6.0,220,6.0,0.325,False
UDetect,GasSensor,812,0.54,17,0.4210526315789474,0.5378840613420112,0,15,3494,2834,839,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7223099870704036,0.7932010238772207,0,6.0,15.0,9.0,0.7223099870704036,0.7577555054738121,6.0,221,6.0,0.35,False
UDetect,GasSensor,336,0.6,14,0.5789473684210525,0.60365927499095,0,5,1409,2957,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7221352204477205,0.803418847904172,0,6.0,5.0,1.0,0.7221352204477205,0.7627770341759462,6.0,222,6.0,0.1,False
UDetect,GasSensor,932,0.54,12,0.4210526315789474,0.6552850329612263,0,10,4868,4011,455,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7192069422642339,0.8035327730640525,0,6.0,10.0,4.0,0.7192069422642339,0.7613698576641432,6.0,223,6.0,0.225,False
UDetect,GasSensor,824,0.55,18,0.4473684210526317,0.5183785070181421,0,15,4623,4271,421,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7167902187225106,0.8045832158011348,0,6.0,15.0,9.0,0.7167902187225106,0.7606867172618227,6.0,224,6.0,0.35,False
UDetect,GasSensor,413,0.61,25,0.6052631578947368,0.4052218770009336,0,12,5000,1590,1057,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7839126977356142,0.7162721221634484,0,6.0,12.0,6.0,0.7162721221634484,0.7500924099495313,6.0,225,6.0,0.275,False
UDetect,GasSensor,376,0.59,9,0.5526315789473684,0.7499368440397072,0,2,1563,3205,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7132944412215245,0.8125014789711632,0,6.0,2.0,4.0,0.7132944412215245,0.7628979600963439,6.0,226,6.0,0.025,False
UDetect,GasSensor,1060,0.55,30,0.4473684210526317,0.3417667026982239,0,27,4248,1284,803,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7847255977568476,0.6985067215794755,0,6.0,27.0,21.0,0.6985067215794755,0.7416161596681615,6.0,227,6.0,0.65,False
UDetect,GasSensor,301,0.64,33,0.6842105263157895,0.3084416534066263,0,4,837,472,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6959101582643248,0.8235639378626368,0,6.0,4.0,2.0,0.6959101582643248,0.7597370480634809,6.0,228,6.0,0.075,False
UDetect,GasSensor,1045,0.53,7,0.3947368421052632,0.8304391994395257,0,6,3424,5000,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.691676363863864,0.8349116149342525,0,6.0,6.0,0.0,0.691676363863864,0.7632939893990582,6.0,229,6.0,0.125,False
UDetect,GasSensor,586,0.64,65,0.6842105263157895,0.069148397965795,0,9,3882,703,537,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.799581720451512,0.6882852766350621,0,6.0,9.0,3.0,0.6882852766350621,0.743933498543287,6.0,230,6.0,0.2,False
UDetect,GasSensor,577,0.55,17,0.4473684210526317,0.5378840613420112,0,14,1304,4781,394,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6801812717073137,0.8400076566963672,0,6.0,14.0,8.0,0.6801812717073137,0.7600944642018405,6.0,231,6.0,0.325,False
UDetect,GasSensor,788,0.55,11,0.4473684210526317,0.6841616303907684,0,8,3043,4513,229,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6758046531379867,0.8431057404997965,0,6.0,8.0,2.0,0.6758046531379867,0.7594551968188916,6.0,232,6.0,0.175,False
UDetect,GasSensor,34,0.61,32,0.6052631578947368,0.3192115539260876,0,17,4166,1247,360,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8023008316081234,0.6752866428387275,0,6.0,17.0,11.0,0.6752866428387275,0.7387937372234255,6.0,233,6.0,0.4,False
UDetect,GasSensor,854,0.53,8,0.3947368421052632,0.7879472173023037,0,7,456,3142,668,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6691078398474233,0.8468847156753889,0,6.0,7.0,1.0,0.6691078398474233,0.7579962777614061,6.0,234,6.0,0.15,False
UDetect,GasSensor,219,0.52,5,0.368421052631579,0.9342247863510612,0,5,1081,1,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6295450175554342,0.8476326223484401,0,6.0,5.0,1.0,0.6295450175554342,0.7385888199519371,6.0,235,6.0,0.1,False
UDetect,GasSensor,318,0.57,5,0.4999999999999998,0.9342247863510612,1,1,1,341,1,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6259816857577274,0.8527007757787612,0,6.0,1.0,5.0,0.6259816857577274,0.7393412307682443,6.0,236,6.0,0.0,False
UDetect,GasSensor,905,0.52,4,0.368421052631579,1.0,0,4,1582,1522,377,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6113832392999061,0.8607877291915592,0,6.0,4.0,2.0,0.6113832392999061,0.7360854842457327,6.0,237,6.0,0.075,False
UDetect,GasSensor,323,0.52,5,0.368421052631579,0.9342247863510612,0,5,4228,1767,497,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6077649581399581,0.8713615628690641,0,6.0,5.0,1.0,0.6077649581399581,0.739563260504511,6.0,238,6.0,0.1,False
UDetect,GasSensor,662,0.52,4,0.368421052631579,1.0,0,4,4357,2607,420,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5969970273303606,0.8789083630420425,0,6.0,4.0,2.0,0.5969970273303606,0.7379526951862015,6.0,239,6.0,0.075,False
UDetect,GasSensor,954,0.52,5,0.368421052631579,0.9342247863510612,0,5,136,3076,370,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5938089476787395,0.8943675022586561,0,6.0,5.0,1.0,0.5938089476787395,0.7440882249686978,6.0,240,6.0,0.1,False
UDetect,GasSensor,512,0.52,4,0.368421052631579,1.0,0,4,1758,271,1281,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5922581179664514,0.90604451520855,0,6.0,4.0,2.0,0.5922581179664514,0.7491513165875008,6.0,241,6.0,0.075,False
UDetect,GasSensor,105,0.52,4,0.368421052631579,1.0,0,4,5000,1397,2134,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5919668911335579,0.9719234658691687,0,6.0,4.0,2.0,0.5919668911335579,0.7819451785013634,6.0,242,6.0,0.075,False
UDetect,GasSensor,894,0.52,4,0.368421052631579,1.0,0,4,897,3735,2189,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.591128605878606,0.9748822099516083,0,6.0,4.0,2.0,0.591128605878606,0.7830054079151072,6.0,243,6.0,0.075,False
UDetect,GasSensor,545,0.52,4,0.368421052631579,1.0,0,4,1428,3461,2717,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5907397283647284,0.981543017030924,0,6.0,4.0,2.0,0.5907397283647284,0.7861413726978261,6.0,244,6.0,0.075,False
UDetect,GasSensor,674,0.52,4,0.368421052631579,1.0,0,4,3720,3429,2650,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5904823232323234,0.9823528126707896,0,6.0,4.0,2.0,0.5904823232323234,0.7864175679515565,6.0,245,6.0,0.075,False
UDetect,GasSensor,814,0.52,4,0.368421052631579,1.0,0,4,1172,3290,4941,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5897032828282829,0.9838620387404042,0,6.0,4.0,2.0,0.5897032828282829,0.7867826607843436,6.0,246,6.0,0.075,False
UDetect,GasSensor,683,0.52,5,0.368421052631579,0.9342247863510612,0,5,1134,2358,2676,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5892058080808082,0.9850874095692284,0,6.0,5.0,1.0,0.5892058080808082,0.7871466088250183,6.0,247,6.0,0.1,False
UDetect,GasSensor,976,0.52,5,0.368421052631579,0.9342247863510612,0,5,2639,3832,3249,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5889027777777779,0.9876686590791404,0,6.0,5.0,1.0,0.5889027777777779,0.7882857184284591,6.0,248,6.0,0.1,False
UDetect,GasSensor,653,0.52,4,0.368421052631579,1.0,0,4,545,3092,2802,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5881790540540542,0.9883140709367253,0,6.0,4.0,2.0,0.5881790540540542,0.7882465624953898,6.0,249,6.0,0.075,False
UDetect,GasSensor,43,0.52,4,0.368421052631579,1.0,0,4,5000,5000,3606,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5861186868686871,0.9883317672537909,0,6.0,4.0,2.0,0.5861186868686871,0.787225227061239,6.0,250,6.0,0.075,False
UDetect,GasSensor,754,0.52,4,0.368421052631579,1.0,0,4,3358,2696,4267,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5857714646464648,0.9890609546853402,0,6.0,4.0,2.0,0.5857714646464648,0.7874162096659025,6.0,251,6.0,0.075,False
UDetect,GasSensor,160,0.52,4,0.368421052631579,1.0,0,4,2484,3984,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5846804531804534,0.989192988128848,0,6.0,4.0,2.0,0.5846804531804534,0.7869367206546507,6.0,252,6.0,0.075,False
UDetect,GasSensor,114,0.52,4,0.368421052631579,1.0,0,4,5000,2353,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5840231481481483,0.9899413925336418,0,6.0,4.0,2.0,0.5840231481481483,0.7869822703408951,6.0,253,6.0,0.075,False
UDetect,GasSensor,293,0.52,4,0.368421052631579,1.0,0,4,2217,3436,5000,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5830112612612613,0.9902703813141689,0,6.0,4.0,2.0,0.5830112612612613,0.7866408212877152,6.0,254,6.0,0.075,False
UDetect,GasSensor,919,0.6,21,0.5789473684210525,0.4654891229748448,0,11,3569,1977,1077,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7587150801369551,0.7591905638374765,0,7.0,11.0,4.0,0.7587150801369551,0.7589528219872158,7.0,255,7.0,0.25,False
UDetect,GasSensor,133,0.62,19,0.631578947368421,0.4998736880794147,0,5,1102,1812,1043,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7511026617380784,0.7774150572733706,0,7.0,5.0,2.0,0.7511026617380784,0.7642588595057245,7.0,256,7.0,0.1,False
UDetect,GasSensor,98,0.62,24,0.631578947368421,0.4193713326795963,0,10,5000,2173,1612,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7652483615244031,0.7498805681723815,0,7.0,10.0,3.0,0.7498805681723815,0.7575644648483923,7.0,257,7.0,0.225,False
UDetect,GasSensor,150,0.62,27,0.631578947368421,0.3784863236894324,0,13,1574,1965,719,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7465032518313768,0.7833621503139704,0,7.0,13.0,6.0,0.7465032518313768,0.7649327010726736,7.0,258,7.0,0.3,False
UDetect,GasSensor,347,0.55,33,0.4473684210526317,0.3084416534066263,0,29,4282,1087,1,True,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7732774246784664,0.7462744453912822,0,7.0,29.0,22.0,0.7462744453912822,0.7597759350348743,7.0,259,7.0,0.7,False
UDetect,GasSensor,164,0.57,23,0.4999999999999998,0.4340984744304756,0,17,3705,1679,594,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7765426975270725,0.7432446917284022,0,7.0,17.0,10.0,0.7432446917284022,0.7598936946277374,7.0,260,7.0,0.4,False
UDetect,GasSensor,793,0.58,17,0.5263157894736841,0.5378840613420112,0,10,1286,2414,1165,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7311730237667734,0.7896490085984152,0,7.0,10.0,3.0,0.7311730237667734,0.7604110161825943,7.0,261,7.0,0.225,False
UDetect,GasSensor,483,0.54,15,0.4210526315789474,0.5803760434792331,0,13,3619,2788,694,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7290421126619039,0.7902022807330158,0,7.0,13.0,6.0,0.7290421126619039,0.7596221966974599,7.0,262,7.0,0.3,False
UDetect,GasSensor,495,0.55,13,0.4473684210526317,0.6285494796497252,0,10,4516,3849,565,False,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.721890213603755,0.7961772031181211,0,7.0,10.0,3.0,0.721890213603755,0.7590337083609381,7.0,263,7.0,0.225,False
