detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,RialtoBridgeTimelapse,2382,0.32,7,0.0625,1.0,1,1,506,4495,28,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2944981979587241,0.795604442776384,0,5.0,1.0,4.0,0.2944981979587241,0.545051320367554,5.0,310,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,360,0.32,8,0.0625,0.9613883988637816,0,2,1089,4484,172,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22320362826941811,0.8681940193984709,0,5.0,2.0,3.0,0.22320362826941811,0.5456988238339445,5.0,311,5.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,784,0.32,7,0.0625,1.0,1,1,1305,4222,200,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20339579411947872,0.872704990321144,0,5.0,1.0,4.0,0.20339579411947872,0.5380503922203114,5.0,312,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,1221,0.32,7,0.0625,1.0,1,1,3666,4292,303,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19232424290319067,0.8855491075663019,0,5.0,1.0,4.0,0.19232424290319067,0.5389366752347463,5.0,313,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,359,0.32,7,0.0625,1.0,1,1,1337,4012,239,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1907648725280307,0.8856511513580428,0,5.0,1.0,4.0,0.1907648725280307,0.5382080119430368,5.0,314,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,928,0.32,11,0.0625,0.8670805439707009,0,5,4195,4379,345,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1878186440028549,0.8945285150197768,0,5.0,5.0,0.0,0.1878186440028549,0.5411735795113158,5.0,315,5.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,1784,0.32,7,0.0625,1.0,1,1,438,2457,823,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17970757839178936,0.9278038227302368,0,5.0,1.0,4.0,0.17970757839178936,0.5537557005610131,5.0,316,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,254,0.32,7,0.0625,1.0,1,1,1203,4014,386,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17899697424697464,0.9328892542906683,0,5.0,1.0,4.0,0.17899697424697464,0.5559431142688215,5.0,317,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,2414,0.32,7,0.0625,1.0,1,1,1360,4118,444,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17723065050696665,0.937588421275529,0,5.0,1.0,4.0,0.17723065050696665,0.5574095358912479,5.0,318,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,1233,0.32,7,0.0625,1.0,1,1,3921,2684,912,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1696555179581499,0.9386439030293707,0,5.0,1.0,4.0,0.1696555179581499,0.5541497104937603,5.0,319,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,1123,0.32,7,0.0625,1.0,1,1,748,3490,778,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16793898044775277,0.963344217248439,0,5.0,1.0,4.0,0.16793898044775277,0.5656415988480958,5.0,320,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,1268,0.32,7,0.0625,1.0,1,1,1287,1518,1751,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16536588103254798,0.964095331434497,0,5.0,1.0,4.0,0.16536588103254798,0.5647306062335224,5.0,321,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,1331,0.32,8,0.0625,0.9613883988637816,0,2,1149,3079,1413,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16176408825093067,0.9657999983456447,0,5.0,2.0,3.0,0.16176408825093067,0.5637820432982876,5.0,322,5.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2434,0.32,8,0.0625,0.9613883988637816,0,2,3230,4263,1627,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15990443912812363,0.9662408696537449,0,5.0,2.0,3.0,0.15990443912812363,0.5630726543909342,5.0,323,5.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2321,0.32,7,0.0625,1.0,1,1,3268,3105,1154,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15974244818981692,0.9680827382995166,0,5.0,1.0,4.0,0.15974244818981692,0.5639125932446668,5.0,324,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,1667,0.32,8,0.0625,0.9613883988637816,0,2,894,3556,1319,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1593078640841802,0.9688168556622822,0,5.0,2.0,3.0,0.1593078640841802,0.5640623598732312,5.0,325,5.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,2209,0.32,7,0.0625,1.0,1,1,4257,3830,2852,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1591159712343926,0.9706002166967524,0,5.0,1.0,4.0,0.1591159712343926,0.5648580939655725,5.0,326,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,1407,0.32,8,0.0625,0.9613883988637816,0,2,1366,3608,1510,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15867160581634296,0.9719966914595858,0,5.0,2.0,3.0,0.15867160581634296,0.5653341486379644,5.0,327,5.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,426,0.32,7,0.0625,1.0,1,1,1,4598,1688,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15830461801514462,0.9729379697802021,0,5.0,1.0,4.0,0.15830461801514462,0.5656212938976733,5.0,328,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,1214,0.32,7,0.0625,1.0,1,1,3370,1514,2955,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15828234334813315,0.9751368983420042,0,5.0,1.0,4.0,0.15828234334813315,0.5667096208450687,5.0,329,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,2362,0.32,7,0.0625,1.0,1,1,3599,2713,2875,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15803486860065838,0.9776368552906005,0,5.0,1.0,4.0,0.15803486860065838,0.5678358619456294,5.0,330,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,942,0.32,7,0.0625,1.0,1,1,354,3681,2841,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15696650717703378,0.9777625870197585,0,5.0,1.0,4.0,0.15696650717703378,0.5673645470983961,5.0,331,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,770,0.32,7,0.0625,1.0,1,1,2620,2586,2715,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15693701237122318,0.9783143827583736,0,5.0,1.0,4.0,0.15693701237122318,0.5676256975647984,5.0,332,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,1453,0.32,8,0.0625,0.9613883988637816,0,2,2916,3799,2942,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.156787260945156,0.9785013355389558,0,5.0,2.0,3.0,0.156787260945156,0.5676442982420559,5.0,333,5.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,967,0.32,7,0.0625,1.0,1,1,3693,2303,2970,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15674935701251522,0.9807964559845307,0,5.0,1.0,4.0,0.15674935701251522,0.568772906498523,5.0,334,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,414,0.32,7,0.0625,1.0,1,1,3983,3909,5000,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15653349282296677,0.9808792372202648,0,5.0,1.0,4.0,0.15653349282296677,0.5687063650216158,5.0,335,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,1689,0.32,7,0.0625,1.0,1,1,4750,5000,4157,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15605717559664956,0.9808846825292873,0,5.0,1.0,4.0,0.15605717559664956,0.5684709290629684,5.0,336,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,330,0.32,7,0.0625,1.0,1,1,3014,5000,3305,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15560157406210068,0.981083891461309,0,5.0,1.0,4.0,0.15560157406210068,0.5683427327617049,5.0,337,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,1722,0.32,8,0.0625,0.9613883988637816,0,2,4903,2443,4468,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15548245614035114,0.9812721909379263,0,5.0,2.0,3.0,0.15548245614035114,0.5683773235391387,5.0,338,5.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1767,0.32,7,0.0625,1.0,1,1,2233,3630,2891,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15406144302196964,0.9815440084845255,0,5.0,1.0,4.0,0.15406144302196964,0.5678027257532475,5.0,339,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,506,0.32,7,0.0625,1.0,1,1,3299,3220,4320,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1532865497076026,0.981550101955236,0,5.0,1.0,4.0,0.1532865497076026,0.5674183258314193,5.0,340,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,1208,0.32,8,0.0625,0.9613883988637816,0,2,317,2215,3856,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1532412963202439,0.9822771370453593,0,5.0,2.0,3.0,0.1532412963202439,0.5677592166828016,5.0,341,5.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1045,0.32,7,0.0625,1.0,1,1,3257,2722,4046,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.151916267942584,0.9830701056385714,0,5.0,1.0,4.0,0.151916267942584,0.5674931867905777,5.0,342,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,858,0.32,7,0.0625,1.0,1,1,2203,4935,2261,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15069891901470872,0.9836970168119846,0,5.0,1.0,4.0,0.15069891901470872,0.5671979679133466,5.0,343,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,2104,0.32,7,0.0625,1.0,1,1,359,1874,4822,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15028588516746433,0.9837492221283166,0,5.0,1.0,4.0,0.15028588516746433,0.5670175536478905,5.0,344,5.0,0.0,False
UDetect,RialtoBridgeTimelapse,2235,0.32,8,0.0625,0.9613883988637816,0,2,437,3339,4415,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14951820839978758,0.9846752008850596,0,5.0,2.0,3.0,0.14951820839978758,0.5670967046424236,5.0,345,5.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,324,0.32,8,0.0625,0.9613883988637816,0,2,633,4430,5000,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14637426900584813,0.9854210498859103,0,5.0,2.0,3.0,0.14637426900584813,0.5658976594458792,5.0,346,5.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,907,0.57,55,0.8437499999999999,0.362092290256143,0,4,4841,2456,54,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5281351618763899,0.5361300728243283,0,6.0,4.0,2.0,0.5281351618763899,0.5321326173503591,6.0,347,6.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,1794,0.57,57,0.8437499999999999,0.3505886638098944,0,6,3822,2088,303,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.528666311646575,0.5249016005466937,0,6.0,6.0,0.0,0.5249016005466937,0.5267839560966343,6.0,348,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1833,0.55,46,0.7812500000000001,0.419527644721,0,7,4471,2777,188,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5213357284716935,0.5475666587774505,0,6.0,7.0,1.0,0.5213357284716935,0.5344511936245719,6.0,349,6.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,782,0.56,49,0.8125000000000002,0.3992436675319999,0,4,4000,2736,318,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5122010539247381,0.5531786113774131,0,6.0,4.0,2.0,0.5122010539247381,0.5326898326510756,6.0,350,6.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,2399,0.55,40,0.7812500000000001,0.4642997976309665,0,2,839,1410,579,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5292268117399698,0.5069903738514427,0,6.0,2.0,4.0,0.5069903738514427,0.5181085927957063,6.0,351,6.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,58,0.6,99,0.9375,0.1720163566096199,0,22,5000,1046,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5303049440988038,0.5057020394856373,0,6.0,22.0,16.0,0.5057020394856373,0.5180034917922205,6.0,352,6.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,2228,0.54,49,0.7500000000000001,0.3992436675319999,0,12,1396,2208,1163,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5041413347158966,0.5588799640489189,0,6.0,12.0,6.0,0.5041413347158966,0.5315106493824078,6.0,353,6.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,1177,0.55,48,0.7812500000000001,0.405866513279426,0,9,4757,3237,45,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5037351801562329,0.5890991127112335,0,6.0,9.0,3.0,0.5037351801562329,0.5464171464337332,6.0,354,6.0,0.1951219512195122,False
UDetect,RialtoBridgeTimelapse,328,0.58,59,0.8749999999999999,0.339475066814321,0,6,1309,1436,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5035823512621757,0.5929877329489619,0,6.0,6.0,0.0,0.5035823512621757,0.5482850421055687,6.0,355,6.0,0.12195121951219512,False
UDetect,RialtoBridgeTimelapse,1994,0.58,55,0.8749999999999999,0.362092290256143,0,3,4393,2405,573,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5313277116829745,0.5007788177581083,0,6.0,3.0,3.0,0.5007788177581083,0.5160532647205414,6.0,356,6.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,194,0.57,62,0.8437499999999999,0.323480689119925,0,11,5000,2251,703,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5382356706786531,0.49985338485022957,0,6.0,11.0,5.0,0.49985338485022957,0.5190445277644413,6.0,357,6.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,1924,0.56,45,0.8125000000000002,0.4265778027791438,1,1,1611,2269,77,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49645726867218076,0.608330242378344,0,6.0,1.0,5.0,0.49645726867218076,0.5523937555252624,6.0,358,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,867,0.58,65,0.8749999999999999,0.3082305108702717,0,10,4030,2117,500,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5410456672781231,0.4874820877427129,0,6.0,10.0,4.0,0.4874820877427129,0.514263877510418,6.0,359,6.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,746,0.54,37,0.7500000000000001,0.489209475971782,1,1,3607,3194,241,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47244881504311337,0.6146265965682187,0,6.0,1.0,5.0,0.47244881504311337,0.5435377058056661,6.0,360,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,475,0.48,82,0.5625,0.2330988657580398,0,40,5000,3801,118,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4717666997140679,0.6204271522573609,0,6.0,40.0,34.0,0.4717666997140679,0.5460969259857145,6.0,361,6.0,0.9512195121951219,False
UDetect,RialtoBridgeTimelapse,529,0.58,62,0.8749999999999999,0.323480689119925,0,8,4120,2039,1089,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5420990959061136,0.4717646370003909,0,6.0,8.0,2.0,0.4717646370003909,0.5069318664532523,6.0,362,6.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,1011,0.51,38,0.65625,0.4806941994318909,0,7,1215,2803,508,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46923450563801417,0.6236645553811423,0,6.0,7.0,1.0,0.46923450563801417,0.5464495305095782,6.0,363,6.0,0.14634146341463414,False
UDetect,RialtoBridgeTimelapse,353,0.59,61,0.90625,0.3287259164539738,0,3,3958,2003,628,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5451624531229791,0.4653897211777321,0,6.0,3.0,3.0,0.4653897211777321,0.5052760871503555,6.0,364,6.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,117,0.58,67,0.8749999999999999,0.2984441210099144,0,12,5000,1965,718,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5482418311453398,0.4646150553022829,0,6.0,12.0,6.0,0.4646150553022829,0.5064284432238113,6.0,365,6.0,0.2682926829268293,False
UDetect,RialtoBridgeTimelapse,188,0.57,48,0.8437499999999999,0.405866513279426,1,1,3608,2094,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45553799373536225,0.6305386346393035,0,6.0,1.0,5.0,0.45553799373536225,0.5430383141873328,6.0,366,6.0,0.0,False
UDetect,RialtoBridgeTimelapse,338,0.59,68,0.90625,0.2936583467498447,0,10,4139,1843,1191,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.549238160409213,0.45256781743991686,0,6.0,10.0,4.0,0.45256781743991686,0.500902988924565,6.0,367,6.0,0.21951219512195122,False
UDetect,RialtoBridgeTimelapse,95,0.55,44,0.7812500000000001,0.4337829217074018,0,5,3425,2122,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4516246525632492,0.6498119970453075,0,6.0,5.0,1.0,0.4516246525632492,0.5507183248042783,6.0,368,6.0,0.0975609756097561,False
UDetect,RialtoBridgeTimelapse,169,0.53,47,0.7187500000000001,0.4126259221259409,0,13,3813,2842,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.445565129323901,0.6572452782540159,0,6.0,13.0,7.0,0.445565129323901,0.5514052037889585,6.0,369,6.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,395,0.59,83,0.90625,0.2291728342268441,0,22,4480,1766,684,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5606358663288483,0.44188151722419966,0,6.0,22.0,16.0,0.44188151722419966,0.501258691776524,6.0,370,6.0,0.5121951219512195,False
UDetect,RialtoBridgeTimelapse,843,0.54,50,0.7500000000000001,0.3927519759029955,0,13,1900,3241,332,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43718064036923654,0.657700388586664,0,6.0,13.0,7.0,0.43718064036923654,0.5474405144779503,6.0,371,6.0,0.2926829268292683,False
UDetect,RialtoBridgeTimelapse,930,0.52,47,0.6875000000000001,0.4126259221259409,0,15,1734,3516,229,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4241463385235312,0.6604667008593079,0,6.0,15.0,9.0,0.4241463385235312,0.5423065196914195,6.0,372,6.0,0.34146341463414637,False
UDetect,RialtoBridgeTimelapse,570,0.44,34,0.4375,0.516168745866903,0,18,3376,4544,166,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4181708570612076,0.6781925767271991,0,6.0,18.0,12.0,0.4181708570612076,0.5481817168942034,6.0,373,6.0,0.4146341463414634,False
UDetect,RialtoBridgeTimelapse,2279,0.4,20,0.3125000000000001,0.6836274560716039,0,8,2238,2694,598,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4176587974394991,0.6806580459359617,0,6.0,8.0,2.0,0.4176587974394991,0.5491584216877303,6.0,374,6.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,532,0.47,24,0.5312499999999999,0.6264709784543798,0,3,1235,3986,94,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4076089566440439,0.7089713294193438,0,6.0,3.0,3.0,0.4076089566440439,0.5582901430316939,6.0,375,6.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,3,0.42,23,0.375,0.6398532330483209,0,8,917,3695,181,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40035846851636286,0.7101103608036399,0,6.0,8.0,2.0,0.40035846851636286,0.5552344146600013,6.0,376,6.0,0.17073170731707318,False
UDetect,RialtoBridgeTimelapse,202,0.45,34,0.46875,0.516168745866903,0,17,1707,4244,1,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.39232461847812716,0.7113128090525462,0,6.0,17.0,11.0,0.39232461847812716,0.5518187137653368,6.0,377,6.0,0.3902439024390244,False
UDetect,RialtoBridgeTimelapse,1351,0.41,17,0.3437499999999999,0.7341610879414019,0,4,2438,4077,194,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.38408941876485714,0.7185276057385773,0,6.0,4.0,2.0,0.38408941876485714,0.5513085122517172,6.0,378,6.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,180,0.46,22,0.5000000000000001,0.6538051137015237,0,4,464,2075,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3765004434258815,0.7346841872205989,0,6.0,4.0,2.0,0.3765004434258815,0.5555923153232403,6.0,379,6.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,1042,0.61,100,0.96875,0.1687544419889374,0,4,4237,1068,638,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5803035327991466,0.35875373903020025,0,6.0,4.0,2.0,0.35875373903020025,0.4695286359146734,6.0,380,6.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,2194,0.62,179,1.0,0.0,0,3,4269,471,375,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6030850463701345,0.345590706001502,0,6.0,3.0,3.0,0.345590706001502,0.47433787618581824,6.0,381,6.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,121,0.47,24,0.5312499999999999,0.6264709784543798,0,3,3370,4323,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34444352366720776,0.7511409382323959,0,6.0,3.0,3.0,0.34444352366720776,0.5477922309498018,6.0,382,6.0,0.04878048780487805,False
UDetect,RialtoBridgeTimelapse,982,0.32,8,0.0625,0.9613883988637816,0,2,965,4591,28,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30671511024581205,0.775800189776442,0,6.0,2.0,4.0,0.30671511024581205,0.541257650011127,6.0,383,6.0,0.024390243902439025,False
UDetect,RialtoBridgeTimelapse,1387,0.31,16,0.03125,0.7528987428546744,0,11,78,4795,254,False,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29141441601090695,0.7887214023971664,0,6.0,11.0,5.0,0.29141441601090695,0.5400679092040367,6.0,384,6.0,0.24390243902439024,False
UDetect,RialtoBridgeTimelapse,140,0.37,14,0.21875,0.7939296886590808,0,4,116,2177,1,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2731380199976692,0.7933548412728768,0,6.0,4.0,2.0,0.2731380199976692,0.533246430635273,6.0,385,6.0,0.07317073170731707,False
UDetect,RialtoBridgeTimelapse,830,0.32,7,0.0625,1.0,1,1,4087,4933,128,True,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22273437272998692,0.8121136096539977,0,6.0,1.0,5.0,0.22273437272998692,0.5174239911919923,6.0,386,6.0,0.0,False
