detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,249,0.19,21,0.0,0.9774125495599176,0,3,4097,3566,4213,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33997082668793144,0.9445248168165078,0,7.0,3.0,4.0,0.33997082668793144,0.6422478217522196,7.0,307,7.0,0.024691358024691357,False
UDetect,PokerHand,362,0.19,23,0.0,0.9567918229018466,0,8,5000,1446,4334,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33990184742158375,0.9452171700851153,0,7.0,8.0,1.0,0.33990184742158375,0.6425595087533496,7.0,308,7.0,0.08641975308641975,False
UDetect,PokerHand,494,0.19,23,0.0,0.9567918229018466,0,8,3744,3488,4355,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3394877060074423,0.9483012400062423,0,7.0,8.0,1.0,0.3394877060074423,0.6438944730068423,7.0,309,7.0,0.08641975308641975,False
UDetect,PokerHand,105,0.19,22,0.0,0.9668779772182816,0,7,3042,4857,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33898237491877786,0.9496622071745495,0,7.0,7.0,0.0,0.33898237491877786,0.6443222910466637,7.0,310,7.0,0.07407407407407407,False
UDetect,PokerHand,68,0.19,21,0.0,0.9774125495599176,0,3,5000,4183,3213,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.338511031366294,0.9507703968999207,0,7.0,3.0,4.0,0.338511031366294,0.6446407141331074,7.0,311,7.0,0.024691358024691357,False
UDetect,PokerHand,1207,0.19,22,0.0,0.9668779772182816,0,7,3336,2598,4618,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3382478070175434,0.9515999640549382,0,7.0,7.0,0.0,0.3382478070175434,0.6449238855362408,7.0,312,7.0,0.07407407407407407,False
UDetect,PokerHand,590,0.19,22,0.0,0.9668779772182816,0,7,3439,2958,3487,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3361842105263153,0.9517636841097904,0,7.0,7.0,0.0,0.3361842105263153,0.6439739473180528,7.0,313,7.0,0.07407407407407407,False
UDetect,PokerHand,344,0.19,21,0.0,0.9774125495599176,0,3,1,1788,4252,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33450212099060755,0.9521909088756949,0,7.0,3.0,4.0,0.33450212099060755,0.6433465149331512,7.0,314,7.0,0.024691358024691357,False
UDetect,PokerHand,621,0.19,21,0.0,0.9774125495599176,0,3,3686,4988,3021,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33236817738791374,0.9533369746680292,0,7.0,3.0,4.0,0.33236817738791374,0.6428525760279715,7.0,315,7.0,0.024691358024691357,False
UDetect,PokerHand,563,0.92,381,0.9864864864864864,0.3009567370613032,0,12,4354,909,1445,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6630890603771634,0.31828883329960234,0,7.0,12.0,5.0,0.31828883329960234,0.4906889468383829,7.0,316,7.0,0.13580246913580246,False
UDetect,PokerHand,987,0.86,97,0.9054054054054054,0.623368967439762,0,8,1230,2875,611,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5555781748405103,0.5649330702690359,0,8.0,8.0,0.0,0.5555781748405103,0.5602556225547731,8.0,317,8.0,0.08641975308641975,False
UDetect,PokerHand,620,0.69,46,0.6756756756756757,0.7975130891622124,0,4,2143,2136,533,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5330369835046372,0.6097825574961968,0,8.0,4.0,4.0,0.5330369835046372,0.5714097705004171,8.0,318,8.0,0.037037037037037035,False
UDetect,PokerHand,342,0.84,95,0.8783783783783783,0.6282555087174913,0,10,3789,4549,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5221346902873766,0.6254492120479589,0,8.0,10.0,2.0,0.5221346902873766,0.5737919511676677,8.0,319,8.0,0.1111111111111111,False
UDetect,PokerHand,653,0.85,133,0.8918918918918918,0.5492217140665974,0,30,3584,3278,745,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5591937402164923,0.5133247425747918,0,8.0,30.0,22.0,0.5133247425747918,0.536259241395642,8.0,320,8.0,0.35802469135802467,False
UDetect,PokerHand,756,0.84,77,0.8783783783783783,0.6774637241564674,0,2,540,1815,837,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5731353742099361,0.5130004237209654,0,8.0,2.0,6.0,0.5130004237209654,0.5430678989654507,8.0,321,8.0,0.012345679012345678,False
UDetect,PokerHand,345,0.85,91,0.8918918918918918,0.6383416630339259,0,6,2626,1621,777,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5863408131017781,0.5085552722752588,0,8.0,6.0,2.0,0.5085552722752588,0.5474480426885184,8.0,322,8.0,0.06172839506172839,False
UDetect,PokerHand,593,0.89,142,0.945945945945946,0.5338162937223606,0,11,927,1591,625,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6033137146316971,0.5048574414880592,0,8.0,11.0,3.0,0.5048574414880592,0.5540855780598781,8.0,323,8.0,0.12345679012345678,False
UDetect,PokerHand,397,0.82,83,0.8513513513513512,0.6599009606439676,0,9,1204,3929,366,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5004893535132022,0.6333219688568277,0,8.0,9.0,1.0,0.5004893535132022,0.566905661185015,8.0,324,8.0,0.09876543209876543,False
UDetect,PokerHand,982,0.89,144,0.945945945945946,0.5305247289259255,0,13,3348,2102,917,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6154165669856463,0.46903625857701353,0,8.0,13.0,5.0,0.46903625857701353,0.5422264127813299,8.0,325,8.0,0.14814814814814814,False
UDetect,PokerHand,528,0.61,27,0.5675675675675675,0.9202598296976412,1,1,2044,4410,139,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4633825572981273,0.6744314608605008,0,8.0,1.0,7.0,0.4633825572981273,0.568907009079314,8.0,326,8.0,0.0,False
UDetect,PokerHand,190,0.88,231,0.9324324324324323,0.4191391066970905,0,49,5000,2526,1013,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6164235984971543,0.439828812189961,0,8.0,49.0,41.0,0.439828812189961,0.5281262053435577,8.0,327,8.0,0.5925925925925926,False
UDetect,PokerHand,624,0.9,118,0.9594594594594594,0.5773561557670468,1,1,700,1119,1078,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6201572625007385,0.43961181968695967,0,8.0,1.0,7.0,0.43961181968695967,0.5298845410938491,8.0,328,8.0,0.0,False
UDetect,PokerHand,149,0.19,69,0.0,0.7031091377421207,0,32,5000,1,3291,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43598950118878765,0.6766862420600087,0,8.0,32.0,24.0,0.43598950118878765,0.5563378716243982,8.0,329,8.0,0.38271604938271603,False
UDetect,PokerHand,175,0.19,63,0.0,0.7243462206789872,0,26,5000,1,3952,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42249592415381815,0.6870718087338616,0,8.0,26.0,18.0,0.42249592415381815,0.5547838664438399,8.0,330,8.0,0.30864197530864196,False
UDetect,PokerHand,892,0.88,123,0.9324324324324323,0.5676021512675795,0,5,2426,761,1935,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.623264850626145,0.41995910046083457,0,8.0,5.0,3.0,0.41995910046083457,0.5216119755434898,8.0,331,8.0,0.04938271604938271,False
UDetect,PokerHand,1241,0.9,184,0.9594594594594594,0.4727890103548452,0,30,1584,2030,1114,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6278290368967457,0.4195256429581996,0,8.0,30.0,22.0,0.4195256429581996,0.5236773399274727,8.0,332,8.0,0.35802469135802467,False
UDetect,PokerHand,567,0.19,238,0.0,0.4120943332542991,0,60,2752,570,509,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40872389280229127,0.7242591236417311,0,8.0,60.0,52.0,0.40872389280229127,0.5664915082220112,8.0,333,8.0,0.7283950617283951,False
UDetect,PokerHand,531,0.85,345,0.8918918918918918,0.3244143285205073,0,63,4088,223,733,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6360973920491463,0.39621575944799,0,8.0,63.0,55.0,0.39621575944799,0.5161565757485681,8.0,334,8.0,0.7654320987654321,False
UDetect,PokerHand,282,0.19,67,0.0,0.7099788609327482,0,30,1,1,1583,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3912056714808902,0.7285474889868674,0,8.0,30.0,22.0,0.3912056714808902,0.5598765802338788,8.0,335,8.0,0.35802469135802467,False
UDetect,PokerHand,265,0.91,224,0.9729729729729728,0.4263997270293097,0,22,4383,1894,850,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6525882943100599,0.39097109837176514,0,8.0,22.0,14.0,0.39097109837176514,0.5217796963409125,8.0,336,8.0,0.25925925925925924,False
UDetect,PokerHand,228,0.19,70,0.0,0.699747537328091,0,33,1,1,2992,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3771369718751841,0.7457785912329326,0,8.0,33.0,25.0,0.3771369718751841,0.5614577815540583,8.0,337,8.0,0.3950617283950617,False
UDetect,PokerHand,1165,0.19,148,0.0,0.5240756546378709,0,53,884,1846,390,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3737134226032247,0.7545257722039512,0,8.0,53.0,45.0,0.3737134226032247,0.564119597403588,8.0,338,8.0,0.6419753086419753,False
UDetect,PokerHand,1020,0.92,359,0.9864864864864864,0.3150141048004746,0,11,1436,642,1897,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6530151081354487,0.3728901524484976,0,8.0,11.0,3.0,0.3728901524484976,0.5129526302919731,8.0,339,8.0,0.12345679012345678,False
UDetect,PokerHand,9,0.19,159,0.0,0.5071955287234668,0,55,3443,253,860,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35525556736960195,0.7779407859707606,0,8.0,55.0,47.0,0.35525556736960195,0.5665981766701813,8.0,340,8.0,0.6666666666666666,False
UDetect,PokerHand,1159,0.19,22,0.0,0.9668779772182816,0,7,4643,2012,491,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3487797861657506,0.8009953634112026,0,8.0,7.0,1.0,0.3487797861657506,0.5748875747884766,8.0,341,8.0,0.07407407407407407,False
UDetect,PokerHand,631,0.19,20,0.0,0.988437274828323,0,2,1772,3741,313,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34764731008919547,0.837376515575322,0,8.0,2.0,6.0,0.34764731008919547,0.5925119128322587,8.0,342,8.0,0.012345679012345678,False
UDetect,PokerHand,634,0.19,21,0.0,0.9774125495599176,0,3,4443,1664,891,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3475392272505755,0.8506454806608879,0,8.0,3.0,5.0,0.3475392272505755,0.5990923539557317,8.0,343,8.0,0.024691358024691357,False
UDetect,PokerHand,747,0.19,26,0.0,0.9288785560710324,0,11,1932,4261,352,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34645003581132905,0.8558603922222264,0,8.0,11.0,3.0,0.34645003581132905,0.6011552140167777,8.0,344,8.0,0.12345679012345678,False
UDetect,PokerHand,1217,0.19,20,0.0,0.988437274828323,0,2,894,3476,586,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3432301080985286,0.8829012587512227,0,8.0,2.0,6.0,0.3432301080985286,0.6130656834248757,8.0,345,8.0,0.012345679012345678,False
UDetect,PokerHand,156,0.19,21,0.0,0.9774125495599176,0,3,5000,435,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34131310916179275,0.9116352888560298,0,8.0,3.0,5.0,0.34131310916179275,0.6264741990089113,8.0,346,8.0,0.024691358024691357,False
UDetect,PokerHand,246,0.19,21,0.0,0.9774125495599176,0,3,2667,650,3225,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3412401869572918,0.9231818895599567,0,8.0,3.0,5.0,0.3412401869572918,0.6322110382586242,8.0,347,8.0,0.024691358024691357,False
UDetect,PokerHand,605,0.19,20,0.0,0.988437274828323,0,2,2449,1931,1486,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3409712254120145,0.9235803837864031,0,8.0,2.0,6.0,0.3409712254120145,0.6322758045992087,8.0,348,8.0,0.012345679012345678,False
UDetect,PokerHand,806,0.19,23,0.0,0.9567918229018466,0,8,4881,1901,2182,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3405507044125459,0.9318422382793743,0,8.0,8.0,0.0,0.3405507044125459,0.6361964713459601,8.0,349,8.0,0.08641975308641975,False
UDetect,PokerHand,785,0.19,22,0.0,0.9668779772182816,0,7,2879,3240,1329,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3399358737226056,0.9400554159143791,0,8.0,7.0,1.0,0.3399358737226056,0.6399956448184924,8.0,350,8.0,0.07407407407407407,False
UDetect,PokerHand,498,0.19,22,0.0,0.9668779772182816,0,7,4722,4504,4745,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3399255493531804,0.944199846496647,0,8.0,7.0,1.0,0.3399255493531804,0.6420626979249138,8.0,351,8.0,0.07407407407407407,False
UDetect,PokerHand,1200,0.19,22,0.0,0.9668779772182816,0,7,4272,4755,4064,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33939890129363764,0.9465575385500834,0,8.0,7.0,1.0,0.33939890129363764,0.6429782199218605,8.0,352,8.0,0.07407407407407407,False
UDetect,PokerHand,985,0.19,21,0.0,0.9774125495599176,0,3,4110,3211,4553,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3393889553429022,0.9465593997863061,0,8.0,3.0,5.0,0.3393889553429022,0.6429741775646042,8.0,353,8.0,0.024691358024691357,False
UDetect,PokerHand,267,0.19,21,0.0,0.9774125495599176,0,3,4191,1188,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3393791201488565,0.9471889211126372,0,8.0,3.0,5.0,0.3393791201488565,0.6432840206307469,8.0,354,8.0,0.024691358024691357,False
UDetect,PokerHand,368,0.19,21,0.0,0.9774125495599176,0,3,4007,5000,4294,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33934385521885474,0.9482164018883442,0,8.0,3.0,5.0,0.33934385521885474,0.6437801285535995,8.0,355,8.0,0.024691358024691357,False
UDetect,PokerHand,595,0.19,20,0.0,0.988437274828323,0,2,4163,2306,4792,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33848391812865447,0.9505147946992274,0,8.0,2.0,6.0,0.33848391812865447,0.644499356413941,8.0,356,8.0,0.012345679012345678,False
UDetect,PokerHand,659,0.19,22,0.0,0.9668779772182816,0,7,66,4155,4389,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3370281986531982,0.9512333937258959,0,8.0,7.0,1.0,0.3370281986531982,0.644130796189547,8.0,357,8.0,0.07407407407407407,False
UDetect,PokerHand,302,0.19,21,0.0,0.9774125495599176,0,3,1,2420,4318,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33372662295469285,0.9521146603545018,0,8.0,3.0,5.0,0.33372662295469285,0.6429206416545973,8.0,358,8.0,0.024691358024691357,False
UDetect,PokerHand,32,0.19,20,0.0,0.988437274828323,0,2,1,2454,3186,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.33158696615275535,0.9529745987573498,0,8.0,2.0,6.0,0.33158696615275535,0.6422807824550526,8.0,359,8.0,0.012345679012345678,False
UDetect,PokerHand,734,0.91,229,0.9729729729729728,0.4211909710784054,0,25,3894,1703,1554,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.654187136348869,0.3307138490030887,0,8.0,25.0,17.0,0.3307138490030887,0.49245049267597885,8.0,360,8.0,0.2962962962962963,False
UDetect,PokerHand,292,0.19,25,0.0,0.937822593210141,0,10,1,2261,2582,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32631701518105,0.9529943275210722,0,8.0,10.0,2.0,0.32631701518105,0.639655671351061,8.0,361,8.0,0.1111111111111111,False
UDetect,PokerHand,658,0.91,268,0.9729729729729728,0.384070915896002,0,36,4109,1382,1899,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6542418160036043,0.3129685573291873,0,8.0,36.0,28.0,0.3129685573291873,0.48360518666639585,8.0,362,8.0,0.43209876543209874,False
UDetect,PokerHand,1092,0.73,43,0.7297297297297298,0.81314439246774,0,2,2109,1623,705,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5495131818920196,0.5472631996589219,0,9.0,2.0,7.0,0.5472631996589219,0.5483881907754707,9.0,363,9.0,0.012345679012345678,False
UDetect,PokerHand,1145,0.86,142,0.9054054054054054,0.5338162937223606,0,30,4374,3671,166,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5379846611214478,0.5594547390968986,0,9.0,30.0,21.0,0.5379846611214478,0.5487197001091733,9.0,364,9.0,0.35802469135802467,False
UDetect,PokerHand,1,0.85,144,0.8918918918918918,0.5305247289259255,0,33,4003,4278,175,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5245516153863191,0.5667784662689483,0,9.0,33.0,24.0,0.5245516153863191,0.5456650408276338,9.0,365,9.0,0.3950617283950617,False
UDetect,PokerHand,15,0.84,87,0.8783783783783783,0.6488762353755622,0,7,1374,3511,514,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5202643411453718,0.5848546771050774,0,9.0,7.0,2.0,0.5202643411453718,0.5525595091252247,9.0,366,9.0,0.07407407407407407,False
UDetect,PokerHand,657,0.84,93,0.8783783783783783,0.6332449320700346,0,9,4866,4763,196,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5193958314873881,0.598714478954741,0,9.0,9.0,0.0,0.5193958314873881,0.5590551552210645,9.0,367,9.0,0.09876543209876543,False
UDetect,PokerHand,859,0.81,81,0.8378378378378379,0.6656118118157608,0,10,1025,3511,458,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5127869032060373,0.6104034540308011,0,9.0,10.0,1.0,0.5127869032060373,0.5615951786184192,9.0,368,9.0,0.1111111111111111,False
UDetect,PokerHand,1124,0.87,241,0.9189189189189187,0.4091380929799593,0,52,1938,81,568,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5701371435480539,0.5028158495698819,0,9.0,52.0,43.0,0.5028158495698819,0.5364764965589679,9.0,369,9.0,0.6296296296296297,False
UDetect,PokerHand,648,0.81,56,0.8378378378378379,0.751797070083845,0,2,287,1513,87,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49508103420904975,0.6319231094836164,0,9.0,2.0,7.0,0.49508103420904975,0.563502071846333,9.0,370,9.0,0.012345679012345678,False
UDetect,PokerHand,396,0.83,70,0.8648648648648647,0.699747537328091,0,3,1197,5000,456,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.48296906750251045,0.632383315815726,0,9.0,3.0,6.0,0.48296906750251045,0.5576761916591182,9.0,371,9.0,0.024691358024691357,False
UDetect,PokerHand,562,0.87,138,0.9189189189189187,0.5405398327679523,0,17,4798,3045,681,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5970882813884455,0.4646993973851219,0,9.0,17.0,8.0,0.4646993973851219,0.5308938393867837,9.0,372,9.0,0.19753086419753085,False
UDetect,PokerHand,854,0.88,122,0.9324324324324323,0.5695210998542648,0,4,2767,1741,1036,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5973708780051986,0.46037285275774736,0,9.0,4.0,5.0,0.46037285275774736,0.528871865381473,9.0,373,9.0,0.037037037037037035,False
UDetect,PokerHand,352,0.9,140,0.9594594594594594,0.5371542201085386,0,6,3954,2637,798,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6131291496839739,0.45597128032329304,0,9.0,6.0,3.0,0.45597128032329304,0.5345502150036334,9.0,374,9.0,0.06172839506172839,False
UDetect,PokerHand,521,0.19,75,0.0,0.6836196249531633,0,37,268,15,1253,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44884152563648094,0.6350326120700089,0,9.0,37.0,28.0,0.44884152563648094,0.541937068853245,9.0,375,9.0,0.4444444444444444,False
UDetect,PokerHand,1178,0.19,80,0.0,0.6685196870173585,0,39,961,7,1961,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4397959751018957,0.6365445582281695,0,9.0,39.0,30.0,0.4397959751018957,0.5381702666650325,9.0,376,9.0,0.4691358024691358,False
UDetect,PokerHand,607,0.19,80,0.0,0.6685196870173585,0,39,3381,24,31,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4304653248493704,0.6556694697814607,0,9.0,39.0,30.0,0.4304653248493704,0.5430673973154155,9.0,377,9.0,0.4691358024691358,False
UDetect,PokerHand,176,0.19,67,0.0,0.7099788609327482,0,30,5000,1,2332,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.429619236960245,0.6699939730932327,0,9.0,30.0,21.0,0.429619236960245,0.5498066050267388,9.0,378,9.0,0.35802469135802467,False
UDetect,PokerHand,1223,0.19,66,0.0,0.7134898711587752,0,29,3693,1,5000,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4194849260145308,0.6763393457940009,0,9.0,29.0,20.0,0.4194849260145308,0.5479121359042658,9.0,379,9.0,0.345679012345679,False
UDetect,PokerHand,212,0.19,69,0.0,0.7031091377421207,0,32,2336,1,2553,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.414015225352944,0.6780559663224163,0,9.0,32.0,23.0,0.414015225352944,0.5460355958376801,9.0,380,9.0,0.38271604938271603,False
UDetect,PokerHand,646,0.82,327,0.8513513513513512,0.3370754976314052,0,61,3051,365,1508,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6148378762035562,0.40696499348906123,0,9.0,61.0,52.0,0.40696499348906123,0.5109014348463088,9.0,381,9.0,0.7407407407407407,False
UDetect,PokerHand,977,0.19,1276,0.0,0.0149471520054456,0,79,4557,3771,77,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.405814152120621,0.6800198251623918,0,9.0,79.0,70.0,0.405814152120621,0.5429169886415064,9.0,382,9.0,0.9629629629629629,False
UDetect,PokerHand,896,0.9,366,0.9594594594594594,0.3104502168817922,0,64,1230,523,2028,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6160676224968995,0.403259827149323,0,9.0,64.0,55.0,0.403259827149323,0.5096637248231113,9.0,383,9.0,0.7777777777777778,False
UDetect,PokerHand,705,0.19,851,0.0,0.1108523540900618,0,76,2695,2846,121,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40259709300608343,0.6877019169641945,0,9.0,76.0,67.0,0.40259709300608343,0.5451495049851389,9.0,384,9.0,0.9259259259259259,False
