detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,195,0.06,109,0.0666666666666666,0.9469929071320078,0,23,1,4480,4160,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33581871345029174,0.9818297257430919,0,6.0,23.0,17.0,0.33581871345029174,0.6588242195966918,6.0,216,6.0,0.13664596273291926,False
UDetect,SensorStream,617,0.06,92,0.0666666666666666,0.9868725135751848,0,6,450,3723,4731,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3357967836257304,0.9827659282682703,0,6.0,6.0,0.0,0.3357967836257304,0.6592813559470003,6.0,217,6.0,0.031055900621118012,False
UDetect,SensorStream,275,0.24,456,0.4666666666666667,0.608677676555866,0,5,5000,2110,994,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6081964016448663,0.6601361605919733,0,7.0,5.0,2.0,0.6081964016448663,0.6341662811184199,7.0,218,7.0,0.024844720496894408,False
UDetect,SensorStream,323,0.22,561,0.4222222222222223,0.559548561246753,0,17,5000,2506,940,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6040258566231703,0.6805148775752514,0,7.0,17.0,10.0,0.6040258566231703,0.6422703670992109,7.0,219,7.0,0.09937888198757763,False
UDetect,SensorStream,120,0.2,442,0.3777777777777778,0.6160686254768313,0,7,5000,2840,844,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6032361939790666,0.6965514676495034,0,7.0,7.0,0.0,0.6032361939790666,0.649893830814285,7.0,220,7.0,0.037267080745341616,False
UDetect,SensorStream,779,0.19,397,0.3555555555555556,0.6415141347512034,0,3,4180,3159,583,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.598748549187145,0.7165175722719404,0,7.0,3.0,4.0,0.598748549187145,0.6576330607295426,7.0,221,7.0,0.012422360248447204,False
UDetect,SensorStream,226,0.2,410,0.3777777777777778,0.6338790852436322,0,4,5000,3063,590,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5868735282331772,0.7240914424096676,0,7.0,4.0,3.0,0.5868735282331772,0.6554824853214224,7.0,222,7.0,0.018633540372670808,False
UDetect,SensorStream,936,0.29,489,0.5777777777777778,0.5921154209211765,0,2,1219,1040,360,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6181208463746843,0.5808752534339686,0,7.0,2.0,5.0,0.5808752534339686,0.5994980499043265,7.0,223,7.0,0.006211180124223602,False
UDetect,SensorStream,911,0.19,416,0.3555555555555556,0.630436314079065,0,6,3673,2882,538,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.578994524952584,0.7314346652061723,0,7.0,6.0,1.0,0.578994524952584,0.6552145950793782,7.0,224,7.0,0.031055900621118012,False
UDetect,SensorStream,906,0.27,543,0.5333333333333334,0.5672813361450386,0,9,4713,1617,650,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6221376504844157,0.571545170214558,0,7.0,9.0,2.0,0.571545170214558,0.5968414103494868,7.0,225,7.0,0.049689440993788817,False
UDetect,SensorStream,378,0.18,404,0.3333333333333333,0.6373724872076365,0,6,5000,3810,425,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5600442212298019,0.7544494300369005,0,7.0,6.0,1.0,0.5600442212298019,0.6572468256333512,7.0,226,7.0,0.031055900621118012,False
UDetect,SensorStream,249,0.16,396,0.2888888888888889,0.6421117377138308,0,6,5000,4327,279,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5382765033025446,0.7671466150144032,0,7.0,6.0,1.0,0.5382765033025446,0.6527115591584739,7.0,227,7.0,0.031055900621118012,False
UDetect,SensorStream,325,0.34,982,0.6888888888888891,0.4267342772445948,0,9,5000,678,468,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.635340745076217,0.5339503699194716,0,7.0,9.0,2.0,0.5339503699194716,0.5846455574978443,7.0,228,7.0,0.049689440993788817,False
UDetect,SensorStream,483,0.41,1195,0.8444444444444446,0.380144455509565,1,1,3413,401,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6805847632670551,0.5280465050243167,0,7.0,1.0,6.0,0.5280465050243167,0.6043156341456859,7.0,229,7.0,0.0,False
UDetect,SensorStream,422,0.06,223,0.0666666666666666,0.7780575946677468,0,50,1611,1,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5162970875580524,0.7871978087925656,0,7.0,50.0,43.0,0.5162970875580524,0.6517474481753089,7.0,230,7.0,0.30434782608695654,False
UDetect,SensorStream,52,0.44,1623,0.9111111111111112,0.3074765350162451,0,2,3336,306,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6877405192273611,0.5022486843337538,0,7.0,2.0,5.0,0.5022486843337538,0.5949946017805574,7.0,231,7.0,0.006211180124223602,False
UDetect,SensorStream,30,0.09,471,0.1333333333333333,0.6010059532326995,0,25,2411,2722,322,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49967790008908425,0.7998862728814519,0,7.0,25.0,18.0,0.49967790008908425,0.649782086485268,7.0,232,7.0,0.14906832298136646,False
UDetect,SensorStream,100,0.06,1100,0.0666666666666666,0.3998047517162582,0,124,5000,743,378,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4175211660025249,0.8545986098198599,0,7.0,124.0,117.0,0.4175211660025249,0.6360598879111924,7.0,233,7.0,0.7639751552795031,False
UDetect,SensorStream,794,0.06,721,0.0666666666666666,0.5000374923972972,0,111,3054,425,384,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3897953495760505,0.8614516239584857,0,7.0,111.0,104.0,0.3897953495760505,0.6256234867672681,7.0,234,7.0,0.6832298136645962,False
UDetect,SensorStream,158,0.05,297,0.0444444444444444,0.7102503979626251,0,64,1,3415,373,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3826540336189451,0.877871392972996,0,7.0,64.0,57.0,0.3826540336189451,0.6302627132959706,7.0,235,7.0,0.391304347826087,False
UDetect,SensorStream,734,0.06,730,0.0666666666666666,0.4970946832940295,0,113,2738,448,680,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3652031367491887,0.8899416046217916,0,7.0,113.0,106.0,0.3652031367491887,0.6275723706854901,7.0,236,7.0,0.6956521739130435,False
UDetect,SensorStream,258,0.06,675,0.0666666666666666,0.5156757048781071,0,106,5000,411,1042,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35922788742689976,0.903678811207289,0,7.0,106.0,99.0,0.35922788742689976,0.6314533493170944,7.0,237,7.0,0.6521739130434783,False
UDetect,SensorStream,994,0.06,695,0.0666666666666666,0.5087496442227651,0,108,3968,478,887,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35896190049698756,0.9292789835025919,0,7.0,108.0,101.0,0.35896190049698756,0.6441204419997897,7.0,238,7.0,0.6645962732919255,False
UDetect,SensorStream,602,0.06,518,0.0666666666666666,0.5784568236168486,0,93,4069,296,1542,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3569885675148825,0.9308652772983144,0,7.0,93.0,86.0,0.3569885675148825,0.6439269224065984,7.0,239,7.0,0.5714285714285714,False
UDetect,SensorStream,245,0.06,750,0.0666666666666666,0.4906827676442646,0,114,3272,564,970,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3565491168999934,0.9335682815571013,0,7.0,114.0,107.0,0.3565491168999934,0.6450586992285473,7.0,240,7.0,0.7018633540372671,False
UDetect,SensorStream,667,0.06,3308,0.0666666666666666,0.1384015208603128,0,155,2610,3449,210,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35640250996610573,0.9431581134917779,0,7.0,155.0,148.0,0.35640250996610573,0.6497803117289418,7.0,241,7.0,0.9565217391304348,False
UDetect,SensorStream,290,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,3075,1087,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3553004371247237,0.9488400220409471,0,7.0,6.0,1.0,0.3553004371247237,0.6520702295828353,7.0,242,7.0,0.031055900621118012,False
UDetect,SensorStream,746,0.06,323,0.0666666666666666,0.6903795800756287,0,70,2732,282,4403,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35478014797093665,0.9637605841853752,0,7.0,70.0,63.0,0.35478014797093665,0.6592703660781559,7.0,243,7.0,0.42857142857142855,False
UDetect,SensorStream,846,0.06,104,0.0666666666666666,0.958043599721851,0,18,2965,1838,2819,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35285940545808914,0.9706279410068881,0,7.0,18.0,11.0,0.35285940545808914,0.6617436732324886,7.0,244,7.0,0.10559006211180125,False
UDetect,SensorStream,489,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,1101,5000,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35278950601318937,0.9731426059253326,0,7.0,6.0,1.0,0.35278950601318937,0.662966055969261,7.0,245,7.0,0.031055900621118012,False
UDetect,SensorStream,111,0.06,98,0.0666666666666666,0.9720209870617292,0,12,5000,3045,1931,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3527792595226798,0.9737644066854094,0,7.0,12.0,5.0,0.3527792595226798,0.6632718331040446,7.0,246,7.0,0.06832298136645963,False
UDetect,SensorStream,109,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,1542,5000,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35214556661925,0.9762673405584154,0,7.0,5.0,2.0,0.35214556661925,0.6642064535888327,7.0,247,7.0,0.024844720496894408,False
UDetect,SensorStream,315,0.06,96,0.0666666666666666,0.9768690543597308,0,10,5000,3015,3348,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35128555090177827,0.977427099225525,0,7.0,10.0,3.0,0.35128555090177827,0.6643563250636516,7.0,248,7.0,0.055900621118012424,False
UDetect,SensorStream,1030,0.06,111,0.0666666666666666,0.9427126642619014,0,25,3710,1970,4324,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35128289473684143,0.9778857968822391,0,7.0,25.0,18.0,0.35128289473684143,0.6645843458095403,7.0,249,7.0,0.14906832298136646,False
UDetect,SensorStream,287,0.06,95,0.0666666666666666,0.9793307038742668,0,9,5000,2243,3417,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3506870357199297,0.97821809828069,0,7.0,9.0,2.0,0.3506870357199297,0.6644525670003099,7.0,250,7.0,0.049689440993788817,False
UDetect,SensorStream,513,0.06,90,0.0666666666666666,0.9920367833190245,0,4,1178,4894,884,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35000356716365405,0.9802357901435357,0,7.0,4.0,3.0,0.35000356716365405,0.6651196786535949,7.0,251,7.0,0.018633540372670808,False
UDetect,SensorStream,651,0.06,101,0.0666666666666666,0.9649295036612896,0,15,3058,3062,2860,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3499671052631572,0.9807349279119401,0,7.0,15.0,8.0,0.3499671052631572,0.6653510165875487,7.0,252,7.0,0.08695652173913043,False
UDetect,SensorStream,299,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2507,4723,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3480445906432742,0.9810103694814055,0,7.0,6.0,1.0,0.3480445906432742,0.6645274800623399,7.0,253,7.0,0.031055900621118012,False
UDetect,SensorStream,1033,0.06,111,0.0666666666666666,0.9427126642619014,0,25,1672,2524,4583,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34670321637426843,0.9811408196372315,0,7.0,25.0,18.0,0.34670321637426843,0.66392201800575,7.0,254,7.0,0.14906832298136646,False
UDetect,SensorStream,115,0.06,88,0.0666666666666666,0.9973158239564412,0,2,1,1484,5000,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3428106725146192,0.9811592173609747,0,7.0,2.0,5.0,0.3428106725146192,0.6619849449377969,7.0,255,7.0,0.006211180124223602,False
UDetect,SensorStream,375,0.06,95,0.0666666666666666,0.9793307038742668,0,9,1,2685,4661,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34190789473684147,0.9815564332514474,0,7.0,9.0,2.0,0.34190789473684147,0.6617321639941445,7.0,256,7.0,0.049689440993788817,False
UDetect,SensorStream,300,0.06,103,0.0666666666666666,0.960316794603448,0,17,1051,2321,3329,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3412071281808118,0.9815663594912468,0,7.0,17.0,10.0,0.3412071281808118,0.6613867438360292,7.0,257,7.0,0.09937888198757763,False
UDetect,SensorStream,398,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1,4459,5000,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3385745614035081,0.9816350698759697,0,7.0,6.0,1.0,0.3385745614035081,0.6601048156397389,7.0,258,7.0,0.031055900621118012,False
UDetect,SensorStream,616,0.06,93,0.0666666666666666,0.9843318791713556,0,7,878,2205,3078,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33822822822822773,0.9816687408046275,0,7.0,7.0,0.0,0.33822822822822773,0.6599484845164276,7.0,259,7.0,0.037267080745341616,False
UDetect,SensorStream,837,0.06,122,0.0666666666666666,0.9204579536703468,0,28,159,2700,3306,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33569444444444385,0.9822559940864933,0,7.0,28.0,21.0,0.33569444444444385,0.6589752192654685,7.0,260,7.0,0.16770186335403728,False
UDetect,SensorStream,93,0.06,88,0.0666666666666666,0.9973158239564412,0,2,1,2908,2159,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3351757020178067,0.9825303877930089,0,7.0,2.0,5.0,0.3351757020178067,0.6588530449054079,7.0,261,7.0,0.006211180124223602,False
UDetect,SensorStream,1004,0.2,2611,0.3777777777777778,0.1945884818088632,0,32,1800,181,401,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6033455986389102,0.6131967917615903,0,8.0,32.0,24.0,0.6033455986389102,0.6082711952002502,8.0,262,8.0,0.19254658385093168,False
UDetect,SensorStream,92,0.38,694,0.7777777777777778,0.509091192883131,1,1,2970,468,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6026681969798744,0.6286753283245998,0,8.0,1.0,7.0,0.6026681969798744,0.6156717626522371,8.0,263,8.0,0.0,False
UDetect,SensorStream,333,0.34,677,0.6888888888888891,0.5149739405498234,0,2,2953,606,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5989749443173235,0.6504305742618118,0,8.0,2.0,6.0,0.5989749443173235,0.6247027592895676,8.0,264,8.0,0.006211180124223602,False
UDetect,SensorStream,209,0.24,454,0.4666666666666667,0.6097195512627229,0,3,5000,2057,559,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5987954084966145,0.6674696045768601,0,8.0,3.0,5.0,0.5987954084966145,0.6331325065367372,8.0,265,8.0,0.012422360248447204,False
UDetect,SensorStream,382,0.23,455,0.4444444444444445,0.6091980427055982,0,5,5000,2348,1116,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5935097405519557,0.6685442513012584,0,8.0,5.0,3.0,0.5935097405519557,0.631026995926607,8.0,266,8.0,0.024844720496894408,False
UDetect,SensorStream,1027,0.18,435,0.3333333333333333,0.6198521624948867,0,9,4342,3437,574,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5913793658091898,0.7159753922658938,0,8.0,9.0,1.0,0.5913793658091898,0.6536773790375419,8.0,267,8.0,0.049689440993788817,False
UDetect,SensorStream,678,0.29,653,0.5777777777777778,0.5235351212286741,0,8,3370,1038,465,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6118807998838152,0.576634370778688,0,8.0,8.0,0.0,0.576634370778688,0.5942575853312515,8.0,268,8.0,0.043478260869565216,False
UDetect,SensorStream,650,0.22,9328,0.4222222222222223,0.0,0,30,4059,91,94,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6131647384525676,0.576086538289659,0,8.0,30.0,22.0,0.576086538289659,0.5946256383711133,8.0,269,8.0,0.18012422360248448,False
UDetect,SensorStream,772,0.2,455,0.3777777777777778,0.6091980427055982,0,9,1028,1950,393,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5654424677368759,0.7207298537071851,0,8.0,9.0,1.0,0.5654424677368759,0.6430861607220305,8.0,270,8.0,0.049689440993788817,False
UDetect,SensorStream,61,0.2,1890,0.3777777777777778,0.2713186553744839,0,30,4066,252,575,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6203057035554291,0.5491083943313665,0,8.0,30.0,22.0,0.5491083943313665,0.5847070489433979,8.0,271,8.0,0.18012422360248448,False
UDetect,SensorStream,95,0.3,476,0.6000000000000001,0.5985027999087872,1,1,1003,848,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5364682111337812,0.7484681394033768,0,8.0,1.0,7.0,0.5364682111337812,0.642468175268579,8.0,272,8.0,0.0,False
UDetect,SensorStream,527,0.15,409,0.2666666666666666,0.6344577628802579,0,9,3965,4427,396,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5345645197879301,0.7491072641676214,0,8.0,9.0,1.0,0.5345645197879301,0.6418358919777758,8.0,273,8.0,0.049689440993788817,False
UDetect,SensorStream,365,0.35,1079,0.711111111111111,0.4043793892855398,0,7,5000,729,557,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6336244842330371,0.5334933477896139,0,8.0,7.0,1.0,0.5334933477896139,0.5835589160113255,8.0,274,8.0,0.037267080745341616,False
UDetect,SensorStream,337,0.16,382,0.2888888888888889,0.6506399836871534,0,4,5000,4499,506,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5317952478245787,0.753637150380765,0,8.0,4.0,4.0,0.5317952478245787,0.6427161991026717,8.0,275,8.0,0.018633540372670808,False
UDetect,SensorStream,316,0.39,1244,0.8,0.3706062585548307,0,3,5000,557,152,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6797620244097766,0.5278717439588148,0,8.0,3.0,5.0,0.5278717439588148,0.6038168841842957,8.0,276,8.0,0.012422360248447204,False
UDetect,SensorStream,193,0.13,409,0.2222222222222222,0.6344577628802579,0,10,2779,2940,642,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5147853000278982,0.7704093666404354,0,8.0,10.0,2.0,0.5147853000278982,0.6425973333341668,8.0,277,8.0,0.055900621118012424,False
UDetect,SensorStream,69,0.43,2879,0.8888888888888891,0.1713862913634434,0,4,5000,266,126,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6868552136986892,0.4980246952334384,0,8.0,4.0,4.0,0.4980246952334384,0.5924399544660638,8.0,278,8.0,0.018633540372670808,False
UDetect,SensorStream,715,0.11,547,0.1777777777777778,0.5655410569156901,0,35,2970,3997,362,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49325138273740216,0.7759936905766599,0,8.0,35.0,27.0,0.49325138273740216,0.6346225366570311,8.0,279,8.0,0.2111801242236025,False
UDetect,SensorStream,901,0.08,449,0.1111111111111111,0.612344407277915,0,22,491,3578,440,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4672476140664186,0.7863324940172622,0,8.0,22.0,14.0,0.4672476140664186,0.6267900540418404,8.0,280,8.0,0.13043478260869565,False
UDetect,SensorStream,59,0.04,853,0.0222222222222222,0.460151903983297,0,120,13,261,427,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4552363519071298,0.7870538020043459,0,8.0,120.0,112.0,0.4552363519071298,0.6211450769557378,8.0,281,8.0,0.7391304347826086,False
UDetect,SensorStream,132,0.07,545,0.0888888888888889,0.5664096028645025,0,34,112,930,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4545875818751366,0.7994252882506828,0,8.0,34.0,26.0,0.4545875818751366,0.6270064350629097,8.0,282,8.0,0.20496894409937888,False
UDetect,SensorStream,479,0.06,213,0.0666666666666666,0.788906377298676,0,41,5000,1,2953,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39360122008970605,0.8045311877170728,0,8.0,41.0,33.0,0.39360122008970605,0.5990662039033894,8.0,283,8.0,0.2484472049689441,False
UDetect,SensorStream,471,0.06,466,0.0666666666666666,0.6035357647077451,0,87,2344,198,574,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.380689403767802,0.867453543018091,0,8.0,87.0,79.0,0.380689403767802,0.6240714733929464,8.0,284,8.0,0.5341614906832298,False
UDetect,SensorStream,255,0.06,705,0.0666666666666666,0.5053608984184625,0,110,5000,406,767,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.37605502856325146,0.8728360898200471,0,8.0,110.0,102.0,0.37605502856325146,0.6244455591916493,8.0,285,8.0,0.6770186335403726,False
UDetect,SensorStream,238,0.06,675,0.0666666666666666,0.5156757048781071,0,106,5000,411,844,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3640439205653013,0.8811462578446464,0,8.0,106.0,98.0,0.3640439205653013,0.6225950892049739,8.0,286,8.0,0.6521739130434783,False
UDetect,SensorStream,922,0.06,525,0.0666666666666666,0.5752743274675574,0,95,4604,289,969,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.358385940765326,0.9035951063972383,0,8.0,95.0,87.0,0.358385940765326,0.6309905235812822,8.0,287,8.0,0.5838509316770186,False
UDetect,SensorStream,548,0.06,349,0.0666666666666666,0.6720434089317624,0,75,1975,103,1594,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3553776803118901,0.9267020315862478,0,8.0,75.0,67.0,0.3553776803118901,0.6410398559490689,8.0,288,8.0,0.45962732919254656,False
UDetect,SensorStream,854,0.06,387,0.0666666666666666,0.6475589151714216,0,81,3200,166,2390,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3551074339890123,0.9343964163153603,0,8.0,81.0,73.0,0.3551074339890123,0.6447519251521863,8.0,289,8.0,0.4968944099378882,False
UDetect,SensorStream,814,0.06,361,0.0666666666666666,0.6640354466281331,0,77,4493,158,2979,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3550341130604282,0.9413456259355978,0,8.0,77.0,69.0,0.3550341130604282,0.648189869498013,8.0,290,8.0,0.4720496894409938,False
UDetect,SensorStream,654,0.06,419,0.0666666666666666,0.6287334605335418,0,82,3041,258,4064,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3541271265284416,0.959602753901137,0,8.0,82.0,74.0,0.3541271265284416,0.6568649402147893,8.0,291,8.0,0.5031055900621118,False
UDetect,SensorStream,105,0.06,495,0.0666666666666666,0.5892243460589337,0,90,1493,866,1783,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35304279608555866,0.9622327038789747,0,8.0,90.0,82.0,0.35304279608555866,0.6576377499822668,8.0,292,8.0,0.5527950310559007,False
UDetect,SensorStream,23,0.06,245,0.0666666666666666,0.7558028840761921,0,55,3620,321,4984,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.35260233918128575,0.9691885884164452,0,8.0,55.0,47.0,0.35260233918128575,0.6608954637988654,8.0,293,8.0,0.33540372670807456,False
