detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,285,0.58,29,0.0,0.9816456337335658,0,3,3388,5000,850,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24473251321496955,0.951924496919271,0,4.0,3.0,1.0,0.24473251321496955,0.5983285050671202,4.0,209,4.0,0.022988505747126436,False
UDetect,ForestCovertype,745,0.58,32,0.0,0.956290000443551,0,6,4231,3673,1558,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24232259891470445,0.9582522416667424,0,4.0,6.0,2.0,0.24232259891470445,0.6002874202907235,4.0,210,4.0,0.05747126436781609,False
UDetect,ForestCovertype,280,0.58,30,0.0,0.9729224656013556,0,4,4274,5000,2986,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24028382576655627,0.965262141205644,0,4.0,4.0,0.0,0.24028382576655627,0.6027729834861002,4.0,211,4.0,0.034482758620689655,False
UDetect,ForestCovertype,1004,0.58,30,0.0,0.9729224656013556,0,4,3467,3040,2360,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23746846352931905,0.9667721955672729,0,4.0,4.0,0.0,0.23746846352931905,0.602120329548296,4.0,212,4.0,0.034482758620689655,False
UDetect,ForestCovertype,1056,0.58,32,0.0,0.956290000443551,0,6,4862,4571,3869,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23664928332938232,0.9696873395526757,0,4.0,6.0,2.0,0.23664928332938232,0.603168311441029,4.0,213,4.0,0.05747126436781609,False
UDetect,ForestCovertype,817,0.58,34,0.0,0.9406364979085056,0,8,3337,3247,2695,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23621086217796772,0.9703493871580716,0,4.0,8.0,4.0,0.23621086217796772,0.6032801246680197,4.0,214,4.0,0.08045977011494253,False
UDetect,ForestCovertype,645,0.58,35,0.0,0.9331421208409968,0,9,4802,4582,4461,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2357449554817979,0.9721994707090145,0,4.0,9.0,5.0,0.2357449554817979,0.6039722130954062,4.0,215,4.0,0.09195402298850575,False
UDetect,ForestCovertype,396,0.58,31,0.0,0.9644762707294906,0,5,5000,3704,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2351876481744906,0.9734123091481901,0,4.0,5.0,1.0,0.2351876481744906,0.6042999786613403,4.0,216,4.0,0.04597701149425287,False
UDetect,ForestCovertype,253,0.58,31,0.0,0.9644762707294906,0,5,3350,5000,2448,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23369694200779761,0.9736139550417948,0,4.0,5.0,1.0,0.23369694200779761,0.6036554485247962,4.0,217,4.0,0.04597701149425287,False
UDetect,ForestCovertype,999,0.58,29,0.0,0.9816456337335658,0,3,3419,2455,2859,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2322949462620519,0.9749721065369302,0,4.0,3.0,1.0,0.2322949462620519,0.6036335263994911,4.0,218,4.0,0.022988505747126436,False
UDetect,ForestCovertype,735,0.58,30,0.0,0.9729224656013556,0,4,1371,3785,4664,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22863340643274885,0.9756327910013719,0,4.0,4.0,0.0,0.22863340643274885,0.6021330987170603,4.0,219,4.0,0.034482758620689655,False
UDetect,ForestCovertype,812,0.58,44,0.0,0.8737786187495025,0,15,1405,2169,3613,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22612219456298438,0.9761414973433089,0,4.0,15.0,11.0,0.22612219456298438,0.6011318459531466,4.0,220,4.0,0.16091954022988506,False
UDetect,ForestCovertype,270,0.58,28,0.0,0.9906645581969952,0,2,1,2801,2815,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22291461637075705,0.9761540858167113,0,4.0,2.0,2.0,0.22291461637075705,0.5995343510937341,4.0,221,4.0,0.011494252873563218,False
UDetect,ForestCovertype,219,0.58,28,0.0,0.9906645581969952,0,2,1,5000,3250,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22270756035640937,0.9767262637522147,0,4.0,2.0,2.0,0.22270756035640937,0.599716912054312,4.0,222,4.0,0.011494252873563218,False
UDetect,ForestCovertype,126,0.58,28,0.0,0.9906645581969952,0,2,1,2425,3692,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21732665340779414,0.9768027030948406,0,4.0,2.0,2.0,0.21732665340779414,0.5970646782513174,4.0,223,4.0,0.011494252873563218,False
UDetect,ForestCovertype,840,0.73,246,0.6818181818181817,0.4207977067945567,0,4,877,1922,624,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6245739451073877,0.6350657800321796,0,5.0,4.0,1.0,0.6245739451073877,0.6298198625697837,5.0,224,5.0,0.034482758620689655,False
UDetect,ForestCovertype,509,0.7,310,0.5454545454545452,0.3595025341486426,0,29,4042,3486,734,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6250391273949389,0.6242023630332155,0,5.0,29.0,24.0,0.6242023630332155,0.6246207452140773,5.0,225,5.0,0.3218390804597701,False
UDetect,ForestCovertype,1000,0.7,326,0.5454545454545452,0.3461563982182424,0,32,3863,3546,212,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6235078557175597,0.6534258309062815,0,5.0,32.0,27.0,0.6235078557175597,0.6384668433119206,5.0,226,5.0,0.3563218390804598,False
UDetect,ForestCovertype,123,0.71,146,0.5909090909090907,0.5588569541271802,0,3,2365,1494,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.628974583684562,0.6036660168930389,0,5.0,3.0,2.0,0.6036660168930389,0.6163203002888005,5.0,227,5.0,0.022988505747126436,False
UDetect,ForestCovertype,471,0.74,312,0.7272727272727272,0.3577971898953836,0,6,1055,1729,84,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6599479216058167,0.602104539891253,0,5.0,6.0,1.0,0.602104539891253,0.6310262307485348,5.0,228,5.0,0.05747126436781609,False
UDetect,ForestCovertype,813,0.69,219,0.4999999999999997,0.4515938730972211,0,30,4817,4611,161,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6004373043547935,0.671215880942045,0,5.0,30.0,25.0,0.6004373043547935,0.6358265926484192,5.0,229,5.0,0.3333333333333333,False
UDetect,ForestCovertype,512,0.71,151,0.5909090909090907,0.549958706822786,0,6,701,2409,403,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5893475108880811,0.6887977259553513,0,5.0,6.0,1.0,0.5893475108880811,0.6390726184217161,5.0,230,5.0,0.05747126436781609,False
UDetect,ForestCovertype,359,0.73,502,0.6818181818181817,0.2315946969826079,0,38,3725,2148,521,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6703894154571234,0.5879177881770417,0,5.0,38.0,33.0,0.5879177881770417,0.6291536018170825,5.0,231,5.0,0.42528735632183906,False
UDetect,ForestCovertype,118,0.75,270,0.7727272727272726,0.3961283571162811,0,2,2761,1329,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6779797881763344,0.5684348125004732,0,5.0,2.0,3.0,0.5684348125004732,0.6232073003384038,5.0,232,5.0,0.011494252873563218,False
UDetect,ForestCovertype,418,0.77,537,0.8636363636363635,0.2136990993253101,0,4,2721,797,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6852905767609715,0.5563779188726381,0,5.0,4.0,1.0,0.5563779188726381,0.6208342478168047,5.0,233,5.0,0.034482758620689655,False
UDetect,ForestCovertype,124,0.75,412,0.7727272727272726,0.284041087305656,0,6,3022,1201,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7056144455859368,0.5550018154110348,0,5.0,6.0,1.0,0.5550018154110348,0.6303081304984858,5.0,234,5.0,0.05747126436781609,False
UDetect,ForestCovertype,196,0.74,309,0.7272727272727272,0.3603593232709624,0,4,3049,1590,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5544529754535238,0.6905829527639737,0,5.0,4.0,1.0,0.5544529754535238,0.6225179641087488,5.0,235,5.0,0.034482758620689655,False
UDetect,ForestCovertype,922,0.67,76,0.4090909090909093,0.7308809845388577,0,5,2248,2683,62,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5426115128286181,0.7207865238848391,0,5.0,5.0,0.0,0.5426115128286181,0.6316990183567286,5.0,236,5.0,0.04597701149425287,False
UDetect,ForestCovertype,340,0.77,607,0.8636363636363635,0.1811589466635201,0,8,2988,809,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7062269451469011,0.5389617154521196,0,5.0,8.0,3.0,0.5389617154521196,0.6225943302995103,5.0,237,5.0,0.08045977011494253,False
UDetect,ForestCovertype,466,0.76,425,0.8181818181818181,0.2757962646275945,1,1,1158,1347,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7067778889086455,0.5375216694979434,0,5.0,1.0,4.0,0.5375216694979434,0.6221497792032944,5.0,238,5.0,0.0,False
UDetect,ForestCovertype,461,0.69,198,0.4999999999999997,0.4782830068862341,0,24,5000,4756,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5246945665512001,0.7297506679142785,0,5.0,24.0,19.0,0.5246945665512001,0.6272226172327393,5.0,239,5.0,0.26436781609195403,False
UDetect,ForestCovertype,343,0.78,716,0.9090909090909092,0.1372898841471568,0,3,2886,600,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7082914627895441,0.5165118354860129,0,5.0,3.0,2.0,0.5165118354860129,0.6124016491377785,5.0,240,5.0,0.022988505747126436,False
UDetect,ForestCovertype,188,0.71,309,0.5909090909090907,0.3603593232709624,0,25,1277,2793,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.513353947148903,0.7346206975047047,0,5.0,25.0,20.0,0.513353947148903,0.6239873223268039,5.0,241,5.0,0.27586206896551724,False
UDetect,ForestCovertype,554,0.73,635,0.6818181818181817,0.1691811709775627,0,44,3951,1678,1267,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7091116140811861,0.4961943036283381,0,5.0,44.0,39.0,0.4961943036283381,0.6026529588547621,5.0,242,5.0,0.4942528735632184,False
UDetect,ForestCovertype,128,0.64,48,0.2727272727272729,0.8511238491908765,1,1,2202,4555,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4910392964236167,0.7629637264859557,0,5.0,1.0,4.0,0.4910392964236167,0.6270015114547862,5.0,243,5.0,0.0,False
UDetect,ForestCovertype,54,0.68,142,0.4545454545454547,0.5661962552401192,0,13,1408,5000,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47332674944681513,0.7638685195075763,0,5.0,13.0,8.0,0.47332674944681513,0.6185976344771957,5.0,244,5.0,0.13793103448275862,False
UDetect,ForestCovertype,151,0.74,736,0.7272727272727272,0.1299707762344765,0,40,3714,1397,1295,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7104381547117298,0.47249576932238097,0,5.0,40.0,35.0,0.47249576932238097,0.5914669620170554,5.0,245,5.0,0.4482758620689655,False
UDetect,ForestCovertype,73,0.69,144,0.4999999999999997,0.562501295946235,0,14,1117,4513,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47109727161371867,0.7662004716286533,0,5.0,14.0,9.0,0.47109727161371867,0.618648871621186,5.0,246,5.0,0.14942528735632185,False
UDetect,ForestCovertype,38,0.69,136,0.4999999999999997,0.5775994062283469,0,9,3248,5000,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4700313597588812,0.767723871801957,0,5.0,9.0,4.0,0.4700313597588812,0.6188776157804191,5.0,247,5.0,0.09195402298850575,False
UDetect,ForestCovertype,422,0.69,187,0.4999999999999997,0.4934103928273671,0,19,3230,4150,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4530114171188732,0.776193234265854,0,5.0,19.0,14.0,0.4530114171188732,0.6146023256923636,5.0,248,5.0,0.20689655172413793,False
UDetect,ForestCovertype,207,0.68,113,0.4545454545454547,0.6264915719183555,0,8,1024,5000,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4528071830053735,0.783198869218204,0,5.0,8.0,3.0,0.4528071830053735,0.6180030261117888,5.0,249,5.0,0.08045977011494253,False
UDetect,ForestCovertype,610,0.75,958,0.7727272727272726,0.0599234952599575,0,27,4769,1007,655,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7232053004210353,0.4491191556793996,0,5.0,27.0,22.0,0.4491191556793996,0.5861622280502174,5.0,250,5.0,0.2988505747126437,False
UDetect,ForestCovertype,39,0.64,54,0.2727272727272729,0.820393633256487,0,4,2249,5000,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4310522765089649,0.7837076244709212,0,5.0,4.0,1.0,0.4310522765089649,0.6073799504899431,5.0,251,5.0,0.034482758620689655,False
UDetect,ForestCovertype,138,0.66,65,0.3636363636363638,0.7718901203639181,0,4,2346,4378,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4164129968784573,0.7854862074370227,0,5.0,4.0,1.0,0.4164129968784573,0.60094960215774,5.0,252,5.0,0.034482758620689655,False
UDetect,ForestCovertype,464,0.67,74,0.4090909090909093,0.7378822515624387,0,3,408,4175,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40350066678520574,0.7958134026895886,0,5.0,3.0,2.0,0.40350066678520574,0.5996570347373972,5.0,253,5.0,0.022988505747126436,False
UDetect,ForestCovertype,290,0.67,78,0.4090909090909093,0.7240592571154988,0,7,295,3078,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.40264662881082836,0.7983670862638073,0,5.0,7.0,2.0,0.40264662881082836,0.6005068575373178,5.0,254,5.0,0.06896551724137931,False
UDetect,ForestCovertype,486,0.58,33,0.0,0.948348133291504,0,7,1,2548,325,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37532883733514216,0.8024715223162576,0,5.0,7.0,2.0,0.37532883733514216,0.5889001798256999,5.0,255,5.0,0.06896551724137931,False
UDetect,ForestCovertype,1039,0.58,32,0.0,0.956290000443551,0,6,2552,1526,411,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28382791398854984,0.803264293534075,0,5.0,6.0,1.0,0.28382791398854984,0.5435461037613124,5.0,256,5.0,0.05747126436781609,False
UDetect,ForestCovertype,714,0.58,131,0.0,0.5874902402842852,0,49,3599,1095,424,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28095927753411304,0.8054761970946885,0,5.0,49.0,44.0,0.28095927753411304,0.5432177373144008,5.0,257,5.0,0.5517241379310345,False
UDetect,ForestCovertype,1062,0.58,32,0.0,0.956290000443551,0,6,1736,3761,225,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2786043417320828,0.834113342383439,0,5.0,6.0,1.0,0.2786043417320828,0.556358842057761,5.0,258,5.0,0.05747126436781609,False
UDetect,ForestCovertype,760,0.58,31,0.0,0.9644762707294906,0,5,2478,2101,571,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2519301085625101,0.8617498188624417,0,5.0,5.0,0.0,0.2519301085625101,0.5568399637124759,5.0,259,5.0,0.04597701149425287,False
UDetect,ForestCovertype,563,0.58,29,0.0,0.9816456337335658,0,3,1864,3150,561,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24900095984142046,0.8879788661627699,0,5.0,3.0,2.0,0.24900095984142046,0.5684899130020952,5.0,260,5.0,0.022988505747126436,False
UDetect,ForestCovertype,695,0.58,29,0.0,0.9816456337335658,0,3,959,2865,547,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2488672598036635,0.8936267751082382,0,5.0,3.0,2.0,0.2488672598036635,0.5712470174559509,5.0,261,5.0,0.022988505747126436,False
UDetect,ForestCovertype,944,0.58,29,0.0,0.9816456337335658,0,3,4397,3065,1238,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24764062006085055,0.9359997731233581,0,5.0,3.0,2.0,0.24764062006085055,0.5918201965921044,5.0,262,5.0,0.022988505747126436,False
UDetect,ForestCovertype,765,0.58,29,0.0,0.9816456337335658,0,3,2889,3178,864,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2461488538977576,0.937303071183429,0,5.0,3.0,2.0,0.2461488538977576,0.5917259625405933,5.0,263,5.0,0.022988505747126436,False
UDetect,ForestCovertype,535,0.58,30,0.0,0.9729224656013556,0,4,1161,3806,703,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2451108970812919,0.9442504171433022,0,5.0,4.0,1.0,0.2451108970812919,0.594680657112297,5.0,264,5.0,0.034482758620689655,False
UDetect,ForestCovertype,774,0.58,30,0.0,0.9729224656013556,0,4,3833,1913,1581,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.240010729753877,0.9536614164596513,0,5.0,4.0,1.0,0.240010729753877,0.5968360731067641,5.0,265,5.0,0.034482758620689655,False
UDetect,ForestCovertype,31,0.58,31,0.0,0.9644762707294906,0,5,3327,3162,1447,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23945775380643824,0.9611892976177245,0,5.0,5.0,0.0,0.23945775380643824,0.6003235257120814,5.0,266,5.0,0.04597701149425287,False
UDetect,ForestCovertype,105,0.58,29,0.0,0.9816456337335658,0,3,1215,3823,1543,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23924487206504774,0.9648332298397455,0,5.0,3.0,2.0,0.23924487206504774,0.6020390509523966,5.0,267,5.0,0.022988505747126436,False
UDetect,ForestCovertype,951,0.58,31,0.0,0.9644762707294906,0,5,3631,2109,1696,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23687583965544529,0.9651626797025608,0,5.0,5.0,0.0,0.23687583965544529,0.601019259679003,5.0,268,5.0,0.04597701149425287,False
UDetect,ForestCovertype,737,0.58,29,0.0,0.9816456337335658,0,3,4938,3979,3186,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2366186581318162,0.9691961329424813,0,5.0,3.0,2.0,0.2366186581318162,0.6029073955371488,5.0,269,5.0,0.022988505747126436,False
UDetect,ForestCovertype,525,0.58,30,0.0,0.9729224656013556,0,4,4121,4619,2339,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23650352984563539,0.9693410800623604,0,5.0,4.0,1.0,0.23650352984563539,0.6029223049539979,5.0,270,5.0,0.034482758620689655,False
UDetect,ForestCovertype,52,0.58,29,0.0,0.9816456337335658,0,3,3817,5000,3918,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2356420869883044,0.970186575021939,0,5.0,3.0,2.0,0.2356420869883044,0.6029143310051217,5.0,271,5.0,0.022988505747126436,False
UDetect,ForestCovertype,507,0.58,28,0.0,0.9906645581969952,0,2,2034,4494,1141,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2355835308993206,0.9710989302068559,0,5.0,2.0,3.0,0.2355835308993206,0.6033412305530883,5.0,272,5.0,0.011494252873563218,False
UDetect,ForestCovertype,42,0.58,30,0.0,0.9729224656013556,0,4,3380,5000,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23499509624756365,0.9726232266056836,0,5.0,4.0,1.0,0.23499509624756365,0.6038091614266237,5.0,273,5.0,0.034482758620689655,False
UDetect,ForestCovertype,609,0.58,29,0.0,0.9816456337335658,0,3,3041,4248,4437,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23481023786944868,0.9727774868500361,0,5.0,3.0,2.0,0.23481023786944868,0.6037938623597424,5.0,274,5.0,0.022988505747126436,False
UDetect,ForestCovertype,491,0.58,30,0.0,0.9729224656013556,0,4,5000,3079,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23452248300932543,0.9728973904397442,0,5.0,4.0,1.0,0.23452248300932543,0.6037099367245349,5.0,275,5.0,0.034482758620689655,False
UDetect,ForestCovertype,23,0.58,30,0.0,0.9729224656013556,0,4,3787,3008,4678,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23364903143274882,0.9731139248628377,0,5.0,4.0,1.0,0.23364903143274882,0.6033814781477932,5.0,276,5.0,0.034482758620689655,False
UDetect,ForestCovertype,1051,0.58,30,0.0,0.9729224656013556,0,4,3845,1857,2969,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2327066079237135,0.9731433698266255,0,5.0,4.0,1.0,0.2327066079237135,0.6029249888751695,5.0,277,5.0,0.034482758620689655,False
UDetect,ForestCovertype,484,0.58,29,0.0,0.9816456337335658,0,3,1,5000,1326,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2316427384072672,0.9739669726147512,0,5.0,3.0,2.0,0.2316427384072672,0.6028048555110092,5.0,278,5.0,0.022988505747126436,False
UDetect,ForestCovertype,358,0.58,28,0.0,0.9906645581969952,0,2,2064,5000,2565,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2309590001185399,0.9748547757805145,0,5.0,2.0,3.0,0.2309590001185399,0.6029068879495272,5.0,279,5.0,0.011494252873563218,False
UDetect,ForestCovertype,543,0.58,31,0.0,0.9644762707294906,0,5,610,3544,4050,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22803105737316293,0.975372181899076,0,5.0,5.0,0.0,0.22803105737316293,0.6017016196361195,5.0,280,5.0,0.04597701149425287,False
UDetect,ForestCovertype,898,0.58,54,0.0,0.820393633256487,0,20,1273,3563,4731,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2274736842105266,0.975508409340905,0,5.0,20.0,15.0,0.2274736842105266,0.6014910467757157,5.0,281,5.0,0.21839080459770116,False
UDetect,ForestCovertype,487,0.58,28,0.0,0.9906645581969952,0,2,1,5000,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2219159356725149,0.9765717134772177,0,5.0,2.0,3.0,0.2219159356725149,0.5992438245748664,5.0,282,5.0,0.011494252873563218,False
UDetect,ForestCovertype,741,0.72,276,0.6363636363636361,0.3903025887111239,0,13,3136,2532,681,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6197527609846691,0.6343585557919573,0,6.0,13.0,7.0,0.6197527609846691,0.6270556583883132,6.0,283,6.0,0.13793103448275862,False
UDetect,ForestCovertype,47,0.73,457,0.6818181818181817,0.2565275526031416,0,30,3870,1963,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6148557678919518,0.641895475800533,0,6.0,30.0,24.0,0.6148557678919518,0.6283756218462424,6.0,284,6.0,0.3333333333333333,False
UDetect,ForestCovertype,294,0.7,358,0.5454545454545452,0.3213189867555772,0,36,4615,3655,1032,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6204115299510037,0.6119428379753677,0,6.0,36.0,30.0,0.6119428379753677,0.6161771839631858,6.0,285,6.0,0.40229885057471265,False
UDetect,ForestCovertype,129,0.71,135,0.5909090909090907,0.5795483731322382,0,2,2428,1880,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5996182034556488,0.6526444491868914,0,6.0,2.0,4.0,0.5996182034556488,0.62613132632127,6.0,286,6.0,0.011494252873563218,False
UDetect,ForestCovertype,257,0.73,334,0.6818181818181817,0.3397262896041243,0,20,1268,1966,797,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6517449857242895,0.5978391865918092,0,6.0,20.0,14.0,0.5978391865918092,0.6247920861580494,6.0,287,6.0,0.21839080459770116,False
