detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,Electricity,81,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,4004,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15378996101364548,0.9821487743942576,0,6.0,2.0,4.0,0.15378996101364548,0.5679693677039516,6.0,263,6.0,0.011235955056179775,False
UDetect,Electricity,369,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3827,5000,4227,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15378482868833768,0.9826272981774509,0,6.0,2.0,4.0,0.15378482868833768,0.5682060634328943,6.0,264,6.0,0.011235955056179775,False
UDetect,Electricity,83,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,2065,3207,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1514890350877196,0.9832383394323005,0,6.0,2.0,4.0,0.1514890350877196,0.5673636872600101,6.0,265,6.0,0.011235955056179775,False
UDetect,Electricity,164,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3710,2740,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14626865681470969,0.9840173595208972,0,6.0,2.0,4.0,0.14626865681470969,0.5651430081678035,6.0,266,6.0,0.011235955056179775,False
UDetect,Electricity,68,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,5000,2454,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1451568169046242,0.9841948761031798,0,6.0,2.0,4.0,0.1451568169046242,0.564675846503902,6.0,267,6.0,0.011235955056179775,False
UDetect,Electricity,657,0.66,26,0.5555555555555556,0.3730029716780245,0,27,2666,1685,1260,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5797241228469298,0.559570777811032,0,7.0,27.0,20.0,0.559570777811032,0.5696474503289809,7.0,268,7.0,0.29213483146067415,False
UDetect,Electricity,655,0.69,3,0.7222222222222219,0.8330184251963032,0,5,2188,829,158,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5957141062513871,0.5582626088033134,0,7.0,5.0,2.0,0.5582626088033134,0.5769883575273502,7.0,269,7.0,0.0449438202247191,False
UDetect,Electricity,731,0.71,61,0.8333333333333331,0.1727404982049352,0,54,1212,2242,1521,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5578676845527175,0.5765502800782288,0,7.0,54.0,47.0,0.5578676845527175,0.5672089823154731,7.0,270,7.0,0.5955056179775281,False
UDetect,Electricity,838,0.66,48,0.5555555555555556,0.2294284829675204,0,45,4725,4947,1375,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5353058352910325,0.581902304627515,0,7.0,45.0,38.0,0.5353058352910325,0.5586040699592738,7.0,271,7.0,0.4943820224719101,False
UDetect,Electricity,1032,0.71,28,0.8333333333333331,0.3557882578708646,0,26,3524,4462,1300,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.517560411562879,0.587479487786799,0,7.0,26.0,19.0,0.517560411562879,0.552519949674839,7.0,272,7.0,0.2808988764044944,False
UDetect,Electricity,592,0.67,64,0.6111111111111113,0.16135711333711,0,58,1160,3182,1590,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4993689252949119,0.591211709906584,0,7.0,58.0,51.0,0.4993689252949119,0.545290317600748,7.0,273,7.0,0.6404494382022472,False
UDetect,Electricity,570,0.66,25,0.5555555555555556,0.3820947483986524,0,26,2590,3425,1200,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47974352292883,0.6505786839141542,0,7.0,26.0,19.0,0.47974352292883,0.5651611034214921,7.0,274,7.0,0.2808988764044944,False
UDetect,Electricity,306,0.69,5,0.7222222222222219,0.735340465624776,0,7,2163,2922,547,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.47335280308717814,0.7000392534364499,0,7.0,7.0,0.0,0.47335280308717814,0.586696028261814,7.0,275,7.0,0.06741573033707865,False
UDetect,Electricity,821,0.71,49,0.8333333333333331,0.2245615802695213,0,43,4449,1840,2624,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6041479970301242,0.4698994748671099,0,7.0,43.0,36.0,0.4698994748671099,0.5370237359486171,7.0,276,7.0,0.47191011235955055,False
UDetect,Electricity,917,0.71,74,0.8333333333333331,0.1268836206979942,0,64,4112,1803,1917,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6176212890522099,0.46373503737295874,0,7.0,64.0,57.0,0.46373503737295874,0.5406781632125843,7.0,277,7.0,0.7078651685393258,False
UDetect,Electricity,873,0.71,29,0.8333333333333331,0.3476212557595365,0,27,3415,968,1172,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6244627422478302,0.4587602859621454,0,7.0,27.0,20.0,0.4587602859621454,0.5416115141049878,7.0,278,7.0,0.29213483146067415,False
UDetect,Electricity,297,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2125,1,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3249865127288374,0.7055807816365791,0,7.0,4.0,3.0,0.3249865127288374,0.5152836471827082,7.0,279,7.0,0.033707865168539325,False
UDetect,Electricity,203,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,435,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26431279185884465,0.7734168845095231,0,7.0,4.0,3.0,0.26431279185884465,0.5188648381841838,7.0,280,7.0,0.033707865168539325,False
UDetect,Electricity,468,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1350,2641,280,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21536020470231032,0.8347450905393873,0,7.0,2.0,5.0,0.21536020470231032,0.5250526476208488,7.0,281,7.0,0.011235955056179775,False
UDetect,Electricity,542,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3832,3640,262,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20487561689480588,0.8360786854514584,0,7.0,2.0,5.0,0.20487561689480588,0.5204771511731321,7.0,282,7.0,0.011235955056179775,False
UDetect,Electricity,992,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2917,4774,239,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1947432953288221,0.8800165425891816,0,7.0,2.0,5.0,0.1947432953288221,0.5373799189590018,7.0,283,7.0,0.011235955056179775,False
UDetect,Electricity,1020,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4950,4225,374,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18929904884948784,0.8959309760104008,0,7.0,2.0,5.0,0.18929904884948784,0.5426150124299444,7.0,284,7.0,0.011235955056179775,False
UDetect,Electricity,500,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1364,1079,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18358432976936312,0.8999062937439627,0,7.0,2.0,5.0,0.18358432976936312,0.5417453117566629,7.0,285,7.0,0.011235955056179775,False
UDetect,Electricity,850,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3612,3770,468,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17527022896101882,0.9028267305240337,0,7.0,2.0,5.0,0.17527022896101882,0.5390484797425262,7.0,286,7.0,0.011235955056179775,False
UDetect,Electricity,54,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3840,723,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1705377228304863,0.9321731394709981,0,7.0,2.0,5.0,0.1705377228304863,0.5513554311507423,7.0,287,7.0,0.011235955056179775,False
UDetect,Electricity,747,0.71,2,0.8333333333333331,0.9023220404284726,0,2,924,1238,1095,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1681832651032216,0.9334748384563231,0,7.0,2.0,5.0,0.1681832651032216,0.5508290517797724,7.0,288,7.0,0.011235955056179775,False
UDetect,Electricity,429,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1824,237,4457,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16536155413787024,0.9455881294935383,0,7.0,2.0,5.0,0.16536155413787024,0.5554748418157043,7.0,289,7.0,0.011235955056179775,False
UDetect,Electricity,679,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1541,1142,1382,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16505844580625317,0.9459016410275018,0,7.0,2.0,5.0,0.16505844580625317,0.5554800434168775,7.0,290,7.0,0.011235955056179775,False
UDetect,Electricity,384,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1532,628,3974,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16483503898635513,0.9591102069163145,0,7.0,2.0,5.0,0.16483503898635513,0.5619726229513349,7.0,291,7.0,0.011235955056179775,False
UDetect,Electricity,440,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1841,422,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16431944444444477,0.9608182900638947,0,7.0,2.0,5.0,0.16431944444444477,0.5625688672541698,7.0,292,7.0,0.011235955056179775,False
UDetect,Electricity,1005,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1743,1871,4349,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1642769138755984,0.9672329469311087,0,7.0,2.0,5.0,0.1642769138755984,0.5657549304033536,7.0,293,7.0,0.011235955056179775,False
UDetect,Electricity,559,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1885,1209,3767,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.164081834426133,0.9681264628292277,0,7.0,2.0,5.0,0.164081834426133,0.5661041486276803,7.0,294,7.0,0.011235955056179775,False
UDetect,Electricity,421,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2282,2486,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16207494755521107,0.972394446253858,0,7.0,2.0,5.0,0.16207494755521107,0.5672346969045345,7.0,295,7.0,0.011235955056179775,False
UDetect,Electricity,416,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2321,4060,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16099142743221725,0.9730755795258881,0,7.0,2.0,5.0,0.16099142743221725,0.5670335034790527,7.0,296,7.0,0.011235955056179775,False
UDetect,Electricity,292,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1990,2487,4697,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16046398192450853,0.9771961841610585,0,7.0,2.0,5.0,0.16046398192450853,0.5688300830427835,7.0,297,7.0,0.011235955056179775,False
UDetect,Electricity,10,0.71,2,0.8333333333333331,0.9023220404284726,0,2,709,1977,3722,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15927266081871372,0.9778744706036064,0,7.0,2.0,5.0,0.15927266081871372,0.5685735657111601,7.0,298,7.0,0.011235955056179775,False
UDetect,Electricity,803,0.71,2,0.8333333333333331,0.9023220404284726,0,2,411,2182,3671,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15908958001063292,0.9782636945845242,0,7.0,2.0,5.0,0.15908958001063292,0.5686766372975786,7.0,299,7.0,0.011235955056179775,False
UDetect,Electricity,442,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2636,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15850073099415232,0.9803276605165382,0,7.0,2.0,5.0,0.15850073099415232,0.5694141957553452,7.0,300,7.0,0.011235955056179775,False
UDetect,Electricity,772,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1451,3185,3784,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15848757309941552,0.9804999779343585,0,7.0,2.0,5.0,0.15848757309941552,0.569493775516887,7.0,301,7.0,0.011235955056179775,False
UDetect,Electricity,832,0.71,2,0.8333333333333331,0.9023220404284726,0,2,854,3244,3732,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15809934875066478,0.9807287224867952,0,7.0,2.0,5.0,0.15809934875066478,0.56941403561873,7.0,302,7.0,0.011235955056179775,False
UDetect,Electricity,290,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3486,2568,4428,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15662418778427578,0.9807658259295698,0,7.0,2.0,5.0,0.15662418778427578,0.5686950068569228,7.0,303,7.0,0.011235955056179775,False
UDetect,Electricity,450,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2749,2868,3795,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15611159844054615,0.9808513120976443,0,7.0,2.0,5.0,0.15611159844054615,0.5684814552690952,7.0,304,7.0,0.011235955056179775,False
UDetect,Electricity,39,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2895,3476,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15513827643432934,0.9809784969408746,0,7.0,2.0,5.0,0.15513827643432934,0.568058386687602,7.0,305,7.0,0.011235955056179775,False
UDetect,Electricity,115,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3777,4096,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15349853801169613,0.9820725713159683,0,7.0,2.0,5.0,0.15349853801169613,0.5677855546638322,7.0,306,7.0,0.011235955056179775,False
UDetect,Electricity,495,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,3707,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15029253056884662,0.9829196437577075,0,7.0,2.0,5.0,0.15029253056884662,0.566606087163277,7.0,307,7.0,0.011235955056179775,False
UDetect,Electricity,754,0.67,29,0.6111111111111113,0.3476212557595365,0,30,3572,3123,1340,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5574684353661874,0.565664192892475,0,8.0,30.0,22.0,0.5574684353661874,0.5615663141293312,8.0,308,8.0,0.3258426966292135,False
UDetect,Electricity,964,0.68,26,0.6666666666666669,0.3730029716780245,0,25,4180,4403,1176,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5510435810611253,0.5749302243422925,0,8.0,25.0,17.0,0.5510435810611253,0.5629869027017089,8.0,309,8.0,0.2696629213483146,False
UDetect,Electricity,142,0.67,73,0.6111111111111113,0.1301172731408593,0,64,5000,3963,1759,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5582310339146961,0.5444231778529531,0,8.0,64.0,56.0,0.5444231778529531,0.5513271058838246,8.0,310,8.0,0.7078651685393258,False
UDetect,Electricity,37,0.69,32,0.7222222222222219,0.3246607008227149,0,31,5000,5000,1669,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5169646480611391,0.5865906553438007,0,8.0,31.0,23.0,0.5169646480611391,0.55177765170247,8.0,311,8.0,0.33707865168539325,False
UDetect,Electricity,718,0.71,91,0.8333333333333331,0.077666926051812,0,75,4356,3512,1789,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5683479657887548,0.5136550984202602,0,8.0,75.0,67.0,0.5136550984202602,0.5410015321045075,8.0,312,8.0,0.8314606741573034,False
UDetect,Electricity,695,0.71,50,0.8333333333333331,0.219791058244898,0,44,1683,1855,1617,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5836104039752616,0.5108808345189854,0,8.0,44.0,36.0,0.5108808345189854,0.5472456192471236,8.0,313,8.0,0.48314606741573035,False
UDetect,Electricity,693,0.69,36,0.7222222222222219,0.2970988479445562,0,33,4382,2392,1864,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5918027572029761,0.4930793425160046,0,8.0,33.0,25.0,0.4930793425160046,0.5424410498594904,8.0,314,8.0,0.3595505617977528,False
UDetect,Electricity,7,0.69,38,0.7222222222222219,0.2844167888271252,0,35,875,3639,1324,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4795369783659252,0.6372049789753731,0,8.0,35.0,27.0,0.4795369783659252,0.5583709786706491,8.0,315,8.0,0.38202247191011235,False
UDetect,Electricity,778,0.63,28,0.3888888888888887,0.3557882578708646,0,29,2822,4848,1112,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4676861763078865,0.6409553740249869,0,8.0,29.0,21.0,0.4676861763078865,0.5543207751664367,8.0,316,8.0,0.3146067415730337,False
UDetect,Electricity,49,0.7,4,0.7777777777777775,0.7792623649384575,0,5,3468,3543,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46484373438430426,0.696326497579369,0,8.0,5.0,3.0,0.46484373438430426,0.5805851159818367,8.0,317,8.0,0.0449438202247191,False
UDetect,Electricity,569,0.71,44,0.8333333333333331,0.2499432961880093,0,38,3507,1559,1723,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6012727706773761,0.4643559449143926,0,8.0,38.0,30.0,0.4643559449143926,0.5328143577958844,8.0,318,8.0,0.4157303370786517,False
UDetect,Electricity,637,0.71,25,0.8333333333333331,0.3820947483986524,0,23,4067,779,1954,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6078259199191222,0.4041052905513737,0,8.0,23.0,15.0,0.4041052905513737,0.5059656052352479,8.0,319,8.0,0.24719101123595505,False
UDetect,Electricity,597,0.71,35,0.8333333333333331,0.303699356445855,0,31,4606,1218,2429,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6157354217255534,0.39176378194339495,0,8.0,31.0,23.0,0.39176378194339495,0.5037496018344741,8.0,320,8.0,0.33707865168539325,False
UDetect,Electricity,353,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3840,5000,122,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2550736905166731,0.7661658460924131,0,8.0,2.0,6.0,0.2550736905166731,0.5106197683045431,8.0,321,8.0,0.011235955056179775,False
UDetect,Electricity,672,0.71,2,0.8333333333333331,0.9023220404284726,0,2,655,3349,148,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2425279168722153,0.7727541245483713,0,8.0,2.0,6.0,0.2425279168722153,0.5076410207102933,8.0,322,8.0,0.011235955056179775,False
UDetect,Electricity,118,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4262,1629,378,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2140651842033425,0.7876638550529608,0,8.0,2.0,6.0,0.2140651842033425,0.5008645196281516,8.0,323,8.0,0.011235955056179775,False
UDetect,Electricity,653,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3780,2080,349,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20966597039623394,0.8087929639172714,0,8.0,2.0,6.0,0.20966597039623394,0.5092294671567527,8.0,324,8.0,0.011235955056179775,False
UDetect,Electricity,127,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20947807396710943,0.8169891312339869,0,8.0,4.0,4.0,0.20947807396710943,0.5132336026005482,8.0,325,8.0,0.033707865168539325,False
UDetect,Electricity,473,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19520290805159243,0.8182890211806039,0,8.0,4.0,4.0,0.19520290805159243,0.5067459646160981,8.0,326,8.0,0.033707865168539325,False
UDetect,Electricity,514,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3360,2940,361,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19364136804268428,0.8757170806759842,0,8.0,2.0,6.0,0.19364136804268428,0.5346792243593342,8.0,327,8.0,0.011235955056179775,False
UDetect,Electricity,346,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3139,1005,996,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17520696713459913,0.8992257231798937,0,8.0,2.0,6.0,0.17520696713459913,0.5372163451572464,8.0,328,8.0,0.011235955056179775,False
UDetect,Electricity,989,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1365,2048,645,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1704890858262572,0.9017781854299045,0,8.0,2.0,6.0,0.1704890858262572,0.5361336356280808,8.0,329,8.0,0.011235955056179775,False
UDetect,Electricity,381,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3259,321,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16883880304247662,0.9102902245695852,0,8.0,2.0,6.0,0.16883880304247662,0.5395645138060309,8.0,330,8.0,0.011235955056179775,False
UDetect,Electricity,249,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1910,3606,326,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16869222711547302,0.9103111837574394,0,8.0,2.0,6.0,0.16869222711547302,0.5395017054364561,8.0,331,8.0,0.011235955056179775,False
UDetect,Electricity,455,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3568,3998,545,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16846564566959335,0.9245895620386191,0,8.0,2.0,6.0,0.16846564566959335,0.5465276038541063,8.0,332,8.0,0.011235955056179775,False
UDetect,Electricity,105,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2970,1406,1373,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1653304710212609,0.9451936957451013,0,8.0,2.0,6.0,0.1653304710212609,0.5552620833831811,8.0,333,8.0,0.011235955056179775,False
UDetect,Electricity,294,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2436,4370,433,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16442019222172757,0.9493598198658867,0,8.0,2.0,6.0,0.16442019222172757,0.5568900060438071,8.0,334,8.0,0.011235955056179775,False
UDetect,Electricity,738,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3274,4108,963,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16433005792874256,0.9575799815627274,0,8.0,2.0,6.0,0.16433005792874256,0.5609550197457349,8.0,335,8.0,0.011235955056179775,False
UDetect,Electricity,224,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1868,924,3611,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16353050239234485,0.9667145882208001,0,8.0,2.0,6.0,0.16353050239234485,0.5651225453065725,8.0,336,8.0,0.011235955056179775,False
UDetect,Electricity,375,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,941,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16275314129919422,0.9675792310210632,0,8.0,2.0,6.0,0.16275314129919422,0.5651661861601287,8.0,337,8.0,0.011235955056179775,False
UDetect,Electricity,648,0.71,2,0.8333333333333331,0.9023220404284726,0,2,351,4820,1190,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16256971385260888,0.9679454927921189,0,8.0,2.0,6.0,0.16256971385260888,0.565257603322364,8.0,338,8.0,0.011235955056179775,False
UDetect,Electricity,109,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1763,1392,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16164692982456172,0.9691308128050042,0,8.0,2.0,6.0,0.16164692982456172,0.565388871314783,8.0,339,8.0,0.011235955056179775,False
UDetect,Electricity,239,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2331,5000,1230,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16160879579739265,0.9722459301186172,0,8.0,2.0,6.0,0.16160879579739265,0.5669273629580049,8.0,340,8.0,0.011235955056179775,False
