detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,PokerHand,10,0.19,20,0.0,0.988437274828323,0,2,3182,3215,3361,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28030761562998413,0.9557245362920499,0,7.0,2.0,5.0,0.28030761562998413,0.618016075961017,7.0,315,7.0,0.012345679012345678,False
UDetect,PokerHand,1233,0.19,67,0.0,0.7099788609327482,0,30,4498,1,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5316982803177975,0.5515414479653943,0,8.0,30.0,22.0,0.5316982803177975,0.5416198641415959,8.0,316,8.0,0.35802469135802467,False
UDetect,PokerHand,1092,0.73,43,0.7297297297297298,0.81314439246774,0,2,2109,1623,705,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5378910241196428,0.5299303387051477,0,8.0,2.0,6.0,0.5299303387051477,0.5339106814123953,8.0,317,8.0,0.012345679012345678,False
UDetect,PokerHand,301,0.86,111,0.9054054054054054,0.5917235155132858,0,15,4311,4014,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5091151380397537,0.5522652538728776,0,8.0,15.0,7.0,0.5091151380397537,0.5306901959563157,8.0,318,8.0,0.1728395061728395,False
UDetect,PokerHand,15,0.84,87,0.8783783783783783,0.6488762353755622,0,7,1374,3511,514,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4985448859944474,0.5617230017625429,0,8.0,7.0,1.0,0.4985448859944474,0.5301339438784951,8.0,319,8.0,0.07407407407407407,False
UDetect,PokerHand,756,0.84,77,0.8783783783783783,0.6774637241564674,0,2,540,1815,837,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5534262102014295,0.4984386141997019,0,8.0,2.0,6.0,0.4984386141997019,0.5259324122005657,8.0,320,8.0,0.012345679012345678,False
UDetect,PokerHand,648,0.81,56,0.8378378378378379,0.751797070083845,0,2,287,1513,87,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49337121673607387,0.600014743342546,0,8.0,2.0,6.0,0.49337121673607387,0.5466929800393099,8.0,321,8.0,0.012345679012345678,False
UDetect,PokerHand,859,0.81,81,0.8378378378378379,0.6656118118157608,0,10,1025,3511,458,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4933518878477758,0.602790241593404,0,8.0,10.0,2.0,0.4933518878477758,0.5480710647205899,8.0,322,8.0,0.1111111111111111,False
UDetect,PokerHand,345,0.85,91,0.8918918918918918,0.6383416630339259,0,6,2626,1621,777,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5634744063105811,0.49315001538882486,0,8.0,6.0,2.0,0.49315001538882486,0.5283122108497029,8.0,323,8.0,0.06172839506172839,False
UDetect,PokerHand,214,0.86,87,0.9054054054054054,0.6488762353755622,0,3,4286,5000,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4927050373988421,0.6046920621186143,0,8.0,3.0,5.0,0.4927050373988421,0.5486985497587282,8.0,324,8.0,0.024691358024691357,False
UDetect,PokerHand,75,0.8,79,0.8243243243243245,0.6714636858156446,0,14,1156,4579,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46635073136334093,0.6738200350551714,0,8.0,14.0,6.0,0.46635073136334093,0.5700853832092562,8.0,325,8.0,0.16049382716049382,False
UDetect,PokerHand,562,0.87,138,0.9189189189189187,0.5405398327679523,0,17,4798,3045,681,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5673990526611146,0.4538218986414655,0,8.0,17.0,9.0,0.4538218986414655,0.51061047565129,8.0,326,8.0,0.19753086419753085,False
UDetect,PokerHand,950,0.89,167,0.945945945945946,0.4956328035517898,0,21,2522,961,584,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5925810050694916,0.44221178979802944,0,8.0,21.0,13.0,0.44221178979802944,0.5173963974337605,8.0,327,8.0,0.24691358024691357,False
UDetect,PokerHand,678,0.91,156,0.9729729729729728,0.5116812561252647,0,4,2884,1081,659,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5985831140614579,0.4336095726807548,0,8.0,4.0,4.0,0.4336095726807548,0.5160963433711063,8.0,328,8.0,0.037037037037037035,False
UDetect,PokerHand,528,0.61,27,0.5675675675675675,0.9202598296976412,1,1,2044,4410,139,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.41445167224142004,0.6752604370251116,0,8.0,1.0,7.0,0.41445167224142004,0.5448560546332658,8.0,329,8.0,0.0,False
UDetect,PokerHand,794,0.91,206,0.9729729729729728,0.4461602391109339,0,15,3359,1619,1177,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5994559160685807,0.378169960246658,0,8.0,15.0,7.0,0.378169960246658,0.4888129381576194,8.0,330,8.0,0.1728395061728395,False
UDetect,PokerHand,531,0.85,345,0.8918918918918918,0.3244143285205073,0,63,4088,223,733,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6068299506394352,0.36921156009852835,0,8.0,63.0,55.0,0.36921156009852835,0.4880207553689818,8.0,331,8.0,0.7654320987654321,False
UDetect,PokerHand,1148,0.91,215,0.9729729729729728,0.436074084794499,0,19,1455,1314,1126,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6193842417227836,0.3677001285319994,0,8.0,19.0,11.0,0.3677001285319994,0.4935421851273915,8.0,332,8.0,0.2222222222222222,False
UDetect,PokerHand,265,0.91,224,0.9729729729729728,0.4263997270293097,0,22,4383,1894,850,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6204029789857647,0.3636380536239087,0,8.0,22.0,14.0,0.3636380536239087,0.4920205163048367,8.0,333,8.0,0.25925925925925924,False
UDetect,PokerHand,175,0.19,63,0.0,0.7243462206789872,0,26,5000,1,3952,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3572701134148499,0.6987118075987194,0,8.0,26.0,18.0,0.3572701134148499,0.5279909605067846,8.0,334,8.0,0.30864197530864196,False
UDetect,PokerHand,812,0.19,543,0.0,0.2171743896562151,0,71,727,2082,214,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3564051996573925,0.7339756082003525,0,8.0,71.0,63.0,0.3564051996573925,0.5451904039288724,8.0,335,8.0,0.8641975308641975,False
UDetect,PokerHand,580,0.19,427,0.0,0.2740104910938246,0,68,478,2572,220,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3405697028767202,0.7585595543096018,0,8.0,68.0,60.0,0.3405697028767202,0.549564628593161,8.0,336,8.0,0.8271604938271605,False
UDetect,PokerHand,1210,0.19,320,0.0,0.3421879362245063,0,64,4759,1372,364,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.33765536671539936,0.7736285200706287,0,8.0,64.0,56.0,0.33765536671539936,0.555641943393014,8.0,337,8.0,0.7777777777777778,False
UDetect,PokerHand,495,0.92,295,0.9864864864864864,0.3614033881260101,0,9,3484,847,1137,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6205344850183119,0.3332583042263071,0,8.0,9.0,1.0,0.3332583042263071,0.4768963946223095,8.0,338,8.0,0.09876543209876543,False
UDetect,PokerHand,642,0.19,237,0.0,0.413087998674869,0,59,4024,646,602,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3199825890483783,0.7774310733070814,0,8.0,59.0,51.0,0.3199825890483783,0.5487068311777299,8.0,339,8.0,0.7160493827160493,False
UDetect,PokerHand,1134,0.19,176,0.0,0.4832653616286015,0,57,3082,341,732,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3188027054167403,0.7815808796039967,0,8.0,57.0,49.0,0.3188027054167403,0.5501917925103685,8.0,340,8.0,0.691358024691358,False
UDetect,PokerHand,1066,0.19,163,0.0,0.501343654723583,0,56,4481,976,626,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3149804699037153,0.784846750016725,0,8.0,56.0,48.0,0.3149804699037153,0.5499136099602202,8.0,341,8.0,0.6790123456790124,False
UDetect,PokerHand,1230,0.19,66,0.0,0.7134898711587752,0,29,1,1,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3126071801715991,0.7996103010762778,0,8.0,29.0,21.0,0.3126071801715991,0.5561087406239384,8.0,342,8.0,0.345679012345679,False
UDetect,PokerHand,852,0.19,20,0.0,0.988437274828323,0,2,1505,1044,932,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30963197028767203,0.840557438323005,0,8.0,2.0,6.0,0.30963197028767203,0.5750947043053385,8.0,343,8.0,0.012345679012345678,False
UDetect,PokerHand,1036,0.19,23,0.0,0.9567918229018466,0,8,1672,2479,441,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3093157451710083,0.8522120115991444,0,8.0,8.0,0.0,0.3093157451710083,0.5807638783850764,8.0,344,8.0,0.08641975308641975,False
UDetect,PokerHand,242,0.19,41,0.0,0.8241691177361452,0,21,1400,852,932,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30281168409238585,0.8526159506107415,0,8.0,21.0,13.0,0.30281168409238585,0.5777138173515637,8.0,345,8.0,0.24691358024691357,False
UDetect,PokerHand,673,0.19,23,0.0,0.9567918229018466,0,8,4588,3468,497,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3011512345679012,0.8725761156181484,0,8.0,8.0,0.0,0.3011512345679012,0.5868636750930248,8.0,346,8.0,0.08641975308641975,False
UDetect,PokerHand,1217,0.19,20,0.0,0.988437274828323,0,2,894,3476,586,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30009114537184717,0.8910210630425185,0,8.0,2.0,6.0,0.30009114537184717,0.5955561042071829,8.0,347,8.0,0.012345679012345678,False
UDetect,PokerHand,845,0.19,20,0.0,0.988437274828323,0,2,3647,2731,660,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2995009525075314,0.8958252275972948,0,8.0,2.0,6.0,0.2995009525075314,0.5976630900524131,8.0,348,8.0,0.012345679012345678,False
UDetect,PokerHand,690,0.19,21,0.0,0.9774125495599176,0,3,2809,1582,1843,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29918095427963864,0.916613738442069,0,8.0,3.0,5.0,0.29918095427963864,0.6078973463608538,8.0,349,8.0,0.024691358024691357,False
UDetect,PokerHand,806,0.19,23,0.0,0.9567918229018466,0,8,4881,1901,2182,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.297456982101719,0.9291922223653368,0,8.0,8.0,0.0,0.297456982101719,0.6133246022335279,8.0,350,8.0,0.08641975308641975,False
UDetect,PokerHand,1046,0.19,21,0.0,0.9774125495599176,0,3,3404,685,4816,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.295784378876484,0.9391700510452357,0,8.0,3.0,5.0,0.295784378876484,0.6174772149608598,8.0,351,8.0,0.024691358024691357,False
UDetect,PokerHand,730,0.19,23,0.0,0.9567918229018466,0,8,3429,929,4619,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29427779992911557,0.9406963219611068,0,8.0,8.0,0.0,0.29427779992911557,0.6174870609451112,8.0,352,8.0,0.08641975308641975,False
UDetect,PokerHand,362,0.19,23,0.0,0.9567918229018466,0,8,5000,1446,4334,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29405489101541726,0.9495619190232585,0,8.0,8.0,0.0,0.29405489101541726,0.6218084050193379,8.0,353,8.0,0.08641975308641975,False
UDetect,PokerHand,735,0.19,23,0.0,0.9567918229018466,0,8,437,3852,4026,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2933066852737904,0.9529852216785305,0,8.0,8.0,0.0,0.2933066852737904,0.6231459534761604,8.0,354,8.0,0.08641975308641975,False
UDetect,PokerHand,131,0.19,21,0.0,0.9774125495599176,0,3,3847,3780,5000,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.292392263276035,0.9531099456559142,0,8.0,3.0,5.0,0.292392263276035,0.6227511044659746,8.0,355,8.0,0.024691358024691357,False
UDetect,PokerHand,671,0.19,20,0.0,0.988437274828323,0,2,2353,4654,1566,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.29046845649477226,0.9534990791841659,0,8.0,2.0,6.0,0.29046845649477226,0.6219837678394691,8.0,356,8.0,0.012345679012345678,False
UDetect,PokerHand,995,0.19,20,0.0,0.988437274828323,0,2,505,3291,2546,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28896690590111657,0.9539827739128847,0,8.0,2.0,6.0,0.28896690590111657,0.6214748399070006,8.0,357,8.0,0.012345679012345678,False
UDetect,PokerHand,824,0.87,148,0.9189189189189187,0.5240756546378709,0,21,324,688,328,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5273594276094277,0.5436757012294977,0,9.0,21.0,12.0,0.5273594276094277,0.5355175644194627,9.0,358,9.0,0.24691358024691357,False
UDetect,PokerHand,27,0.84,78,0.8783783783783783,0.6744447170158516,0,3,2715,2418,1002,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.532257034895741,0.5026828647221542,0,9.0,3.0,6.0,0.5026828647221542,0.5174699498089477,9.0,359,9.0,0.024691358024691357,False
UDetect,PokerHand,558,0.84,106,0.8783783783783783,0.6025468052781802,0,17,3668,4063,289,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49843915212062107,0.5508168381162005,0,9.0,17.0,8.0,0.49843915212062107,0.5246279951184107,9.0,360,9.0,0.19753086419753085,False
UDetect,PokerHand,1089,0.87,133,0.9189189189189187,0.5492217140665974,0,15,4970,3353,427,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.538003523908677,0.49704971786690816,0,9.0,15.0,6.0,0.49704971786690816,0.5175266208877926,9.0,361,9.0,0.1728395061728395,False
UDetect,PokerHand,417,0.86,93,0.9054054054054054,0.6332449320700346,0,5,4659,5000,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49229912705269036,0.5960889736102253,0,9.0,5.0,4.0,0.49229912705269036,0.5441940503314578,9.0,362,9.0,0.04938271604938271,False
UDetect,PokerHand,789,0.89,123,0.945945945945946,0.5676021512675795,0,4,3779,2940,469,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5447677358379114,0.4882125716193195,0,9.0,4.0,5.0,0.4882125716193195,0.5164901537286155,9.0,363,9.0,0.037037037037037035,False
UDetect,PokerHand,256,0.91,1774,0.9729729729729728,0.0,0,43,1939,204,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4817538321814635,0.6019509246235432,0,9.0,43.0,34.0,0.4817538321814635,0.5418523784025033,9.0,364,9.0,0.5185185185185185,False
UDetect,PokerHand,342,0.84,95,0.8783783783783783,0.6282555087174913,0,10,3789,4549,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4789208495776478,0.6041684842139022,0,9.0,10.0,1.0,0.4789208495776478,0.5415446668957751,9.0,365,9.0,0.1111111111111111,False
UDetect,PokerHand,397,0.82,83,0.8513513513513512,0.6599009606439676,0,9,1204,3929,366,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4771946816483552,0.6043766773561098,0,9.0,9.0,0.0,0.4771946816483552,0.5407856795022326,9.0,366,9.0,0.09876543209876543,False
UDetect,PokerHand,396,0.83,70,0.8648648648648647,0.699747537328091,0,3,1197,5000,456,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46591222809232674,0.6242778579370541,0,9.0,3.0,6.0,0.46591222809232674,0.5450950430146905,9.0,367,9.0,0.024691358024691357,False
UDetect,PokerHand,1015,0.6,28,0.5540540540540541,0.9119435779736236,0,2,2028,3202,155,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4643619999335461,0.627829589433234,0,9.0,2.0,7.0,0.4643619999335461,0.54609579468339,9.0,368,9.0,0.012345679012345678,False
UDetect,PokerHand,453,0.82,72,0.8513513513513512,0.6931640902209313,0,5,1098,4246,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4632365486000354,0.6713188217621576,0,9.0,5.0,4.0,0.4632365486000354,0.5672776851810966,9.0,369,9.0,0.04938271604938271,False
UDetect,PokerHand,1199,0.85,106,0.8918918918918918,0.6025468052781802,0,14,477,1388,1267,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5529531637648413,0.45432863683485286,0,9.0,14.0,5.0,0.45432863683485286,0.5036409002998471,9.0,370,9.0,0.16049382716049382,False
UDetect,PokerHand,183,0.82,108,0.8513513513513512,0.5981579973407827,0,21,1666,4787,1,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45128580117697453,0.6719382963383844,0,9.0,21.0,12.0,0.45128580117697453,0.5616120487576794,9.0,371,9.0,0.24691358024691357,False
UDetect,PokerHand,352,0.9,140,0.9594594594594594,0.5371542201085386,0,6,3954,2637,798,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5584447139523895,0.45056739004132623,0,9.0,6.0,3.0,0.45056739004132623,0.5045060519968578,9.0,372,9.0,0.06172839506172839,False
UDetect,PokerHand,854,0.88,122,0.9324324324324323,0.5695210998542648,0,4,2767,1741,1036,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5663363204076921,0.44635204786103183,0,9.0,4.0,5.0,0.44635204786103183,0.506344184134362,9.0,373,9.0,0.037037037037037035,False
UDetect,PokerHand,190,0.88,231,0.9324324324324323,0.4191391066970905,0,49,5000,2526,1013,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5806866776315788,0.4392256044167494,0,9.0,49.0,40.0,0.4392256044167494,0.5099561410241641,9.0,374,9.0,0.5925925925925926,False
UDetect,PokerHand,1056,0.89,107,0.945945945945946,0.6003422418866768,0,2,994,1951,1189,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5866374979694607,0.4390226780285397,0,9.0,2.0,7.0,0.4390226780285397,0.5128300879990002,9.0,375,9.0,0.012345679012345678,False
UDetect,PokerHand,982,0.89,144,0.945945945945946,0.5305247289259255,0,13,3348,2102,917,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5885265714528322,0.4342416859853996,0,9.0,13.0,4.0,0.4342416859853996,0.5113841287191159,9.0,376,9.0,0.14814814814814814,False
UDetect,PokerHand,890,0.9,203,0.9594594594594594,0.4496199918790745,0,38,4663,2367,826,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5910268695729219,0.41780527950825147,0,9.0,38.0,29.0,0.41780527950825147,0.5044160745405867,9.0,377,9.0,0.4567901234567901,False
UDetect,PokerHand,1241,0.9,184,0.9594594594594594,0.4727890103548452,0,30,1584,2030,1114,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5975103523942241,0.4148016088411151,0,9.0,30.0,21.0,0.4148016088411151,0.5061559806176696,9.0,378,9.0,0.35802469135802467,False
UDetect,PokerHand,149,0.19,69,0.0,0.7031091377421207,0,32,5000,1,3291,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.37135452477996306,0.6746674220234212,0,9.0,32.0,23.0,0.37135452477996306,0.5230109734016921,9.0,379,9.0,0.38271604938271603,False
UDetect,PokerHand,930,0.9,229,0.9594594594594594,0.4211909710784054,0,47,4052,1977,973,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6091895859176564,0.3653344581186729,0,9.0,47.0,38.0,0.3653344581186729,0.4872620220181646,9.0,380,9.0,0.5679012345679012,False
UDetect,PokerHand,464,0.92,222,0.9864864864864864,0.4285157130115914,1,1,1275,1022,1167,False,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.618752369270187,0.360860453902685,0,9.0,1.0,8.0,0.360860453902685,0.489806411586436,9.0,381,9.0,0.0,False
UDetect,PokerHand,567,0.19,238,0.0,0.4120943332542991,0,60,2752,570,509,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3485343271900287,0.7238834700077409,0,9.0,60.0,51.0,0.3485343271900287,0.5362088985988848,9.0,382,9.0,0.7283950617283951,False
UDetect,PokerHand,517,0.19,305,0.0,0.3535292799175785,0,62,1866,998,388,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3178954161498018,0.7398519689796685,0,9.0,62.0,53.0,0.3178954161498018,0.5288736925647352,9.0,383,9.0,0.7530864197530864,False
UDetect,PokerHand,1000,0.19,424,0.0,0.2756774770217072,0,67,247,1527,281,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3144605336995687,0.7626898568241683,0,9.0,67.0,58.0,0.3144605336995687,0.5385751952618685,9.0,384,9.0,0.8148148148148148,False
UDetect,PokerHand,124,0.5,23,0.4189189189189189,0.9567918229018466,1,1,1,746,1,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3086335919502037,0.8237698070499395,0,9.0,1.0,8.0,0.3086335919502037,0.5662016995000716,9.0,385,9.0,0.0,False
UDetect,PokerHand,750,0.19,27,0.0,0.9202598296976412,0,12,4278,948,946,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.30296799131667546,0.8455489323103351,0,9.0,12.0,3.0,0.30296799131667546,0.5742584618135053,9.0,386,9.0,0.13580246913580246,False
UDetect,PokerHand,370,0.19,22,0.0,0.9668779772182816,0,7,4488,3237,341,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3009540728926694,0.852091728453508,0,9.0,7.0,2.0,0.3009540728926694,0.5765229006730888,9.0,387,9.0,0.07407407407407407,False
UDetect,PokerHand,874,0.19,22,0.0,0.9668779772182816,0,7,4745,598,1673,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2993488466536712,0.8763656302769548,0,9.0,7.0,2.0,0.2993488466536712,0.587857238465313,9.0,388,9.0,0.07407407407407407,False
UDetect,PokerHand,783,0.19,23,0.0,0.9567918229018466,0,8,35,4885,260,True,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2979343914289091,0.882463625692399,0,9.0,8.0,1.0,0.2979343914289091,0.5901990085606541,9.0,389,9.0,0.08641975308641975,False
