detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,PC6,PC7,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,389,0.58,31,0.0,0.9644762707294906,0,5,1611,4099,2885,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20296003240082225,0.9760022018626451,0,3.0,5.0,2.0,0.20296003240082225,0.5894811171317337,3.0,148,3.0,0.04597701149425287,False
UDetect,ForestCovertype,843,0.58,28,0.0,0.9906645581969952,0,2,1314,2669,4330,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2013221115852699,0.9760041652415877,0,3.0,2.0,1.0,0.2013221115852699,0.5886631384134288,3.0,149,3.0,0.011494252873563218,False
UDetect,ForestCovertype,900,0.58,30,0.0,0.9729224656013556,0,4,3093,4966,2915,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20057383040935708,0.9761563470276879,0,3.0,4.0,1.0,0.20057383040935708,0.5883650887185226,3.0,150,3.0,0.034482758620689655,False
UDetect,ForestCovertype,349,0.58,32,0.0,0.956290000443551,0,6,2362,5000,4046,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20048615062430894,0.9763658802931345,0,3.0,6.0,3.0,0.20048615062430894,0.5884260154587218,3.0,151,3.0,0.05747126436781609,False
UDetect,ForestCovertype,395,0.58,32,0.0,0.956290000443551,0,6,3815,2881,2904,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1989954463783963,0.9763815619998198,0,3.0,6.0,3.0,0.1989954463783963,0.5876885041891081,3.0,152,3.0,0.05747126436781609,False
UDetect,ForestCovertype,606,0.58,29,0.0,0.9816456337335658,0,3,3290,2377,3140,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19798575549233477,0.9765435502021826,0,3.0,3.0,0.0,0.19798575549233477,0.5872646528472587,3.0,153,3.0,0.022988505747126436,False
UDetect,ForestCovertype,807,0.58,28,0.0,0.9906645581969952,0,2,317,3365,3832,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19787420973605224,0.9773646731545615,0,3.0,2.0,1.0,0.19787420973605224,0.5876194414453069,3.0,154,3.0,0.011494252873563218,False
UDetect,ForestCovertype,308,0.58,28,0.0,0.9906645581969952,0,2,2986,5000,3425,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19785017583372885,0.9781673580900724,0,3.0,2.0,1.0,0.19785017583372885,0.5880087669619006,3.0,155,3.0,0.011494252873563218,False
UDetect,ForestCovertype,611,0.58,29,0.0,0.9816456337335658,0,3,1355,3449,2846,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19745815552394538,0.9782824641546857,0,3.0,3.0,0.0,0.19745815552394538,0.5878703098393155,3.0,156,3.0,0.022988505747126436,False
UDetect,ForestCovertype,126,0.58,28,0.0,0.9906645581969952,0,2,1,2425,3692,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19736342482833746,0.9795807150590347,0,3.0,2.0,1.0,0.19736342482833746,0.5884720699436861,3.0,157,3.0,0.011494252873563218,False
UDetect,ForestCovertype,875,0.58,29,0.0,0.9816456337335658,0,3,1453,3316,3023,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19723026315789507,0.979952560510243,0,3.0,3.0,0.0,0.19723026315789507,0.588591411834069,3.0,158,3.0,0.022988505747126436,False
UDetect,ForestCovertype,159,0.58,28,0.0,0.9906645581969952,0,2,1,3506,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1958517157508389,0.9817288217941452,0,3.0,2.0,1.0,0.1958517157508389,0.5887902687724921,3.0,159,3.0,0.011494252873563218,False
UDetect,ForestCovertype,11,0.72,347,0.6363636363636361,0.3295979029740329,0,23,4085,2698,229,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6578952310314699,0.619292782407483,0,4.0,23.0,19.0,0.619292782407483,0.6385940067194764,4.0,160,4.0,0.25287356321839083,False
UDetect,ForestCovertype,509,0.7,310,0.5454545454545452,0.3595025341486426,0,29,4042,3486,734,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6133179760078058,0.6278077117779706,0,4.0,29.0,25.0,0.6133179760078058,0.6205628438928882,4.0,161,4.0,0.3218390804597701,False
UDetect,ForestCovertype,741,0.72,276,0.6363636363636361,0.3903025887111239,0,13,3136,2532,681,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.611856946035948,0.6491673360048369,0,4.0,13.0,9.0,0.611856946035948,0.6305121410203924,4.0,162,4.0,0.13793103448275862,False
UDetect,ForestCovertype,1000,0.7,326,0.5454545454545452,0.3461563982182424,0,32,3863,3546,212,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6110909618500076,0.6611773731419571,0,4.0,32.0,28.0,0.6110909618500076,0.6361341674959824,4.0,163,4.0,0.3563218390804598,False
UDetect,ForestCovertype,62,0.7,301,0.5454545454545452,0.3673148251486311,0,27,5000,3756,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6109105621520646,0.6667023533765373,0,4.0,27.0,23.0,0.6109105621520646,0.6388064577643009,4.0,164,4.0,0.2988505747126437,False
UDetect,ForestCovertype,586,0.73,356,0.6818181818181817,0.3228052073390514,0,21,3816,2282,151,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6596546299589062,0.603746921042593,0,4.0,21.0,17.0,0.603746921042593,0.6317007755007495,4.0,165,4.0,0.22988505747126436,False
UDetect,ForestCovertype,129,0.71,135,0.5909090909090907,0.5795483731322382,0,2,2428,1880,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5990586627653512,0.6823242864254963,0,4.0,2.0,2.0,0.5990586627653512,0.6406914745954237,4.0,166,4.0,0.011494252873563218,False
UDetect,ForestCovertype,83,0.69,237,0.4999999999999997,0.4306722223231145,0,31,3868,4079,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5900208229062398,0.6855318441605031,0,4.0,31.0,27.0,0.5900208229062398,0.6377763335333715,4.0,167,4.0,0.3448275862068966,False
UDetect,ForestCovertype,1073,0.69,189,0.4999999999999997,0.4905952047312917,0,21,4212,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5847526427194742,0.7009392924769526,0,4.0,21.0,17.0,0.5847526427194742,0.6428459675982134,4.0,168,4.0,0.22988505747126436,False
UDetect,ForestCovertype,118,0.75,270,0.7727272727272726,0.3961283571162811,0,2,2761,1329,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6697912668699395,0.5819706990293814,0,4.0,2.0,2.0,0.5819706990293814,0.6258809829496604,4.0,169,4.0,0.011494252873563218,False
UDetect,ForestCovertype,61,0.74,617,0.7272727272727272,0.1768190006193383,0,33,1860,1530,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6770323484120079,0.5734385344523859,0,4.0,33.0,29.0,0.5734385344523859,0.6252354414321969,4.0,170,4.0,0.367816091954023,False
UDetect,ForestCovertype,147,0.69,92,0.4999999999999997,0.6806555705376591,0,2,2314,2192,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5688138996751938,0.7204035180432077,0,4.0,2.0,2.0,0.5688138996751938,0.6446087088592007,4.0,171,4.0,0.011494252873563218,False
UDetect,ForestCovertype,642,0.73,478,0.6818181818181817,0.2446009265306831,0,35,4967,1953,498,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6828603469148974,0.5513862454527512,0,4.0,35.0,31.0,0.5513862454527512,0.6171232961838242,4.0,172,4.0,0.39080459770114945,False
UDetect,ForestCovertype,414,0.73,568,0.6818181818181817,0.1987954437516794,0,41,4155,2004,1030,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6841733094701845,0.5469295446322422,0,4.0,41.0,37.0,0.5469295446322422,0.6155514270512134,4.0,173,4.0,0.45977011494252873,False
UDetect,ForestCovertype,958,0.69,145,0.4999999999999997,0.5606728846765805,0,15,917,3608,357,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5456601461659026,0.7282356181359609,0,4.0,15.0,11.0,0.5456601461659026,0.6369478821509318,4.0,174,4.0,0.16091954022988506,False
UDetect,ForestCovertype,579,0.69,187,0.4999999999999997,0.4934103928273671,0,19,1454,4344,194,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.53882231079764,0.7337465357630765,0,4.0,19.0,15.0,0.53882231079764,0.6362844232803582,4.0,175,4.0,0.20689655172413793,False
UDetect,ForestCovertype,97,0.78,627,0.9090909090909092,0.1725487196463713,1,1,2594,492,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6854370164372913,0.5362719160325536,0,4.0,1.0,3.0,0.5362719160325536,0.6108544662349225,4.0,176,4.0,0.0,False
UDetect,ForestCovertype,796,0.73,495,0.6818181818181817,0.2353229452828238,0,37,4583,1989,949,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.688543139630859,0.5350871752821532,0,4.0,37.0,33.0,0.5350871752821532,0.611815157456506,4.0,177,4.0,0.41379310344827586,False
UDetect,ForestCovertype,281,0.74,519,0.7272727272727272,0.2227521283708683,0,25,4202,1787,486,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6959353473539326,0.5346489997215136,0,4.0,25.0,21.0,0.5346489997215136,0.615292173537723,4.0,178,4.0,0.27586206896551724,False
UDetect,ForestCovertype,413,0.69,144,0.4999999999999997,0.562501295946235,0,14,952,3952,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5288863402876558,0.7607539747690568,0,4.0,14.0,10.0,0.5288863402876558,0.6448201575283563,4.0,179,4.0,0.14942528735632185,False
UDetect,ForestCovertype,41,0.77,632,0.8636363636363635,0.1704390115834031,0,9,2914,702,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7100377397682769,0.5263074724331092,0,4.0,9.0,5.0,0.5263074724331092,0.618172606100693,4.0,180,4.0,0.09195402298850575,False
UDetect,ForestCovertype,374,0.77,813,0.8636363636363635,0.1035344395251959,0,11,3248,789,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7123713280166134,0.5173847170820199,0,4.0,11.0,7.0,0.5173847170820199,0.6148780225493167,4.0,181,4.0,0.11494252873563218,False
UDetect,ForestCovertype,384,0.78,1007,0.9090909090909092,0.0466664497133414,0,6,2938,454,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7152722472272915,0.508805551609115,0,4.0,6.0,2.0,0.508805551609115,0.6120388994182033,4.0,182,4.0,0.05747126436781609,False
UDetect,ForestCovertype,128,0.64,48,0.2727272727272729,0.8511238491908765,1,1,2202,4555,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.49029114229360915,0.7896856127205424,0,4.0,1.0,3.0,0.49029114229360915,0.6399883775070758,4.0,183,4.0,0.0,False
UDetect,ForestCovertype,366,0.69,131,0.4999999999999997,0.5874902402842852,0,7,970,3678,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.47079951552429616,0.8027140224148398,0,4.0,7.0,3.0,0.47079951552429616,0.636756768969568,4.0,184,4.0,0.06896551724137931,False
UDetect,ForestCovertype,345,0.7,125,0.5454545454545452,0.5998660899522403,0,3,666,3269,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43765101422694613,0.8061109351542589,0,4.0,3.0,1.0,0.43765101422694613,0.6218809746906026,4.0,185,4.0,0.022988505747126436,False
UDetect,ForestCovertype,39,0.64,54,0.2727272727272729,0.820393633256487,0,4,2249,5000,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42927180991298275,0.8079785219217201,0,4.0,4.0,0.0,0.42927180991298275,0.6186251659173514,4.0,186,4.0,0.034482758620689655,False
UDetect,ForestCovertype,138,0.66,65,0.3636363636363638,0.7718901203639181,0,4,2346,4378,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42078106231231205,0.8109359054830443,0,4.0,4.0,0.0,0.42078106231231205,0.6158584838976782,4.0,187,4.0,0.034482758620689655,False
UDetect,ForestCovertype,268,0.67,77,0.4090909090909093,0.727448255717198,0,6,632,5000,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4170157122583106,0.8255603970697591,0,4.0,6.0,2.0,0.4170157122583106,0.6212880546640349,4.0,188,4.0,0.05747126436781609,False
UDetect,ForestCovertype,457,0.69,88,0.4999999999999997,0.6923512030297817,1,1,574,3946,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.41614400008561164,0.8291080208314789,0,4.0,1.0,3.0,0.41614400008561164,0.6226260104585453,4.0,189,4.0,0.0,False
UDetect,ForestCovertype,342,0.67,71,0.4090909090909093,0.7487422407613639,0,2,368,3806,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3984830757292377,0.8472553798191996,0,4.0,2.0,2.0,0.3984830757292377,0.6228692277742187,4.0,190,4.0,0.011494252873563218,False
UDetect,ForestCovertype,1062,0.58,32,0.0,0.956290000443551,0,6,1736,3761,225,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2499104779121228,0.8675138425379335,0,4.0,6.0,2.0,0.2499104779121228,0.5587121602250281,4.0,191,4.0,0.05747126436781609,False
UDetect,ForestCovertype,355,0.58,30,0.0,0.9729224656013556,0,4,3701,5000,362,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24128892571299387,0.8737562558747679,0,4.0,4.0,0.0,0.24128892571299387,0.5575225907938809,4.0,192,4.0,0.034482758620689655,False
UDetect,ForestCovertype,328,0.58,28,0.0,0.9906645581969952,0,2,575,2894,404,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2319625557575121,0.8841587395031912,0,4.0,2.0,2.0,0.2319625557575121,0.5580606476303517,4.0,193,4.0,0.011494252873563218,False
UDetect,ForestCovertype,695,0.58,29,0.0,0.9816456337335658,0,3,959,2865,547,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2199909037326804,0.915566940664696,0,4.0,3.0,1.0,0.2199909037326804,0.5677789221986882,4.0,194,4.0,0.022988505747126436,False
UDetect,ForestCovertype,596,0.58,29,0.0,0.9816456337335658,0,3,1619,2031,1222,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21992733852273355,0.9323736279284971,0,4.0,3.0,1.0,0.21992733852273355,0.5761504832256154,4.0,195,4.0,0.022988505747126436,False
UDetect,ForestCovertype,28,0.58,29,0.0,0.9816456337335658,0,3,1174,2551,997,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21981798904167357,0.9395860137827851,0,4.0,3.0,1.0,0.21981798904167357,0.5797020014122293,4.0,196,4.0,0.022988505747126436,False
UDetect,ForestCovertype,944,0.58,29,0.0,0.9816456337335658,0,3,4397,3065,1238,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21697943557592708,0.9455281531035921,0,4.0,3.0,1.0,0.21697943557592708,0.5812537943397595,4.0,197,4.0,0.022988505747126436,False
UDetect,ForestCovertype,475,0.58,31,0.0,0.9644762707294906,0,5,1537,2252,1366,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21280978346767865,0.9464043007101816,0,4.0,5.0,1.0,0.21280978346767865,0.5796070420889301,4.0,198,4.0,0.04597701149425287,False
UDetect,ForestCovertype,621,0.58,29,0.0,0.9816456337335658,0,3,4296,4011,954,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2102820641365053,0.9479198745407948,0,4.0,3.0,1.0,0.2102820641365053,0.5791009693386501,4.0,199,4.0,0.022988505747126436,False
UDetect,ForestCovertype,747,0.58,29,0.0,0.9816456337335658,0,3,127,4178,1195,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2091501616748332,0.960652807850182,0,4.0,3.0,1.0,0.2091501616748332,0.5849014847625076,4.0,200,4.0,0.022988505747126436,False
UDetect,ForestCovertype,593,0.58,31,0.0,0.9644762707294906,0,5,2669,4562,807,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2090886308457584,0.9635395753784128,0,4.0,5.0,1.0,0.2090886308457584,0.5863141031120856,4.0,201,4.0,0.04597701149425287,False
UDetect,ForestCovertype,795,0.58,28,0.0,0.9906645581969952,0,2,596,4679,1391,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20868245877456443,0.9642497005063226,0,4.0,2.0,2.0,0.20868245877456443,0.5864660796404435,4.0,202,4.0,0.011494252873563218,False
UDetect,ForestCovertype,21,0.58,28,0.0,0.9906645581969952,0,2,599,4096,2666,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20740182946104038,0.9660733677387722,0,4.0,2.0,2.0,0.20740182946104038,0.5867375985999063,4.0,203,4.0,0.011494252873563218,False
UDetect,ForestCovertype,31,0.58,31,0.0,0.9644762707294906,0,5,3327,3162,1447,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20554543743304746,0.9674586243725591,0,4.0,5.0,1.0,0.20554543743304746,0.5865020309028033,4.0,204,4.0,0.04597701149425287,False
UDetect,ForestCovertype,961,0.58,32,0.0,0.956290000443551,0,6,1332,2199,2710,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20481169327221993,0.9678463795681777,0,4.0,6.0,2.0,0.20481169327221993,0.5863290364201987,4.0,205,4.0,0.05747126436781609,False
UDetect,ForestCovertype,887,0.58,33,0.0,0.948348133291504,0,7,196,3703,1430,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20390284692587363,0.9709749721681646,0,4.0,7.0,3.0,0.20390284692587363,0.5874389095470192,4.0,206,4.0,0.06896551724137931,False
UDetect,ForestCovertype,819,0.58,39,0.0,0.9051127686379964,0,12,2270,4060,4910,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20287523707918487,0.9752882333821026,0,4.0,12.0,8.0,0.20287523707918487,0.5890817352306437,4.0,207,4.0,0.12643678160919541,False
UDetect,ForestCovertype,966,0.58,33,0.0,0.948348133291504,0,7,347,3460,3548,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20272564011379843,0.9755894698130112,0,4.0,7.0,3.0,0.20272564011379843,0.5891575549634048,4.0,208,4.0,0.06896551724137931,False
UDetect,ForestCovertype,555,0.58,29,0.0,0.9816456337335658,0,3,2407,4199,4690,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20131492018334163,0.9757906036390576,0,4.0,3.0,1.0,0.20131492018334163,0.5885527619111997,4.0,209,4.0,0.022988505747126436,False
UDetect,ForestCovertype,817,0.58,34,0.0,0.9406364979085056,0,8,3337,3247,2695,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19975551209103876,0.9761764656420424,0,4.0,8.0,4.0,0.19975551209103876,0.5879659888665406,4.0,210,4.0,0.08045977011494253,False
UDetect,ForestCovertype,641,0.58,28,0.0,0.9906645581969952,0,2,2849,2677,4281,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1997096987338219,0.9762025382878369,0,4.0,2.0,2.0,0.1997096987338219,0.5879561185108294,4.0,211,4.0,0.011494252873563218,False
UDetect,ForestCovertype,643,0.58,29,0.0,0.9816456337335658,0,3,1548,4394,3316,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19921250197566026,0.9762509990400624,0,4.0,3.0,1.0,0.19921250197566026,0.5877317505078613,4.0,212,4.0,0.022988505747126436,False
UDetect,ForestCovertype,735,0.58,30,0.0,0.9729224656013556,0,4,1371,3785,4664,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19758728465307449,0.9770155894077113,0,4.0,4.0,0.0,0.19758728465307449,0.5873014370303928,4.0,213,4.0,0.034482758620689655,False
UDetect,ForestCovertype,999,0.58,29,0.0,0.9816456337335658,0,3,3419,2455,2859,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19737353801169624,0.9779888407949336,0,4.0,3.0,1.0,0.19737353801169624,0.5876811894033149,4.0,214,4.0,0.022988505747126436,False
UDetect,ForestCovertype,219,0.58,28,0.0,0.9906645581969952,0,2,1,5000,3250,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1969488232750298,0.9790000393852691,0,4.0,2.0,2.0,0.1969488232750298,0.5879744313301495,4.0,215,4.0,0.011494252873563218,False
UDetect,ForestCovertype,487,0.58,28,0.0,0.9906645581969952,0,2,1,5000,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1956624431448996,0.9790039766121932,0,4.0,2.0,2.0,0.1956624431448996,0.5873332098785464,4.0,216,4.0,0.011494252873563218,False
UDetect,ForestCovertype,485,0.58,29,0.0,0.9816456337335658,0,3,1,2046,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1935818713450296,0.9795860257696222,0,4.0,3.0,1.0,0.1935818713450296,0.5865839485573259,4.0,217,4.0,0.022988505747126436,False
UDetect,ForestCovertype,478,0.58,29,0.0,0.9816456337335658,0,3,5000,5000,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19330116959064358,0.9800517634589682,0,4.0,3.0,1.0,0.19330116959064358,0.5866764665248059,4.0,218,4.0,0.022988505747126436,False
UDetect,ForestCovertype,140,0.73,195,0.6818181818181817,0.4823240890316106,1,1,2527,1399,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.648608813857717,0.6172773104471787,0,5.0,1.0,4.0,0.6172773104471787,0.6329430621524479,5.0,219,5.0,0.0,False
UDetect,ForestCovertype,471,0.74,312,0.7272727272727272,0.3577971898953836,0,6,1055,1729,84,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.651901342131605,0.6130488742977775,0,5.0,6.0,1.0,0.6130488742977775,0.6324751082146913,5.0,220,5.0,0.05747126436781609,False
UDetect,ForestCovertype,992,0.7,361,0.5454545454545452,0.319105108854151,0,38,4941,3877,698,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6058522637220555,0.6377330958699352,0,5.0,38.0,33.0,0.6058522637220555,0.6217926797959954,5.0,221,5.0,0.42528735632183906,False
UDetect,ForestCovertype,146,0.68,75,0.4545454545454547,0.734358586902419,1,1,2179,1567,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6056638362595049,0.6409596788684265,0,5.0,1.0,4.0,0.6056638362595049,0.6233117575639657,5.0,222,5.0,0.0,False
