detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,GasSensor,968,0.56,14,0.2666666666666669,0.793377633996278,0,10,3680,3897,0.73,30,0.01,0.27377217801877984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27377217801877984,0.06119977668739776,0.21257240133138208,0.06119977668739776,274,274.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,645,0.58,17,0.3333333333333332,0.7439487772696527,0,11,2478,1732,0.762,49,0.25,0.2197363138089184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2197363138089184,0.06124362729046275,0.15849268651845563,0.06124362729046275,275,275.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,725,0.59,9,0.3666666666666666,0.9033025221375834,0,2,3011,3328,0.535,46,0.25,0.045779713410976496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.045779713410976496,0.06138509307709763,0.015605379666121133,0.06138509307709763,276,276.0,2.0,0.02702702702702703,False
CSDDM,GasSensor,739,0.56,12,0.2666666666666669,0.8321734364354145,0,8,193,1638,0.801,13,0.25,0.2263087684102566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2263087684102566,0.061510483697936776,0.16479828471231983,0.061510483697936776,277,277.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,542,0.54,14,0.2000000000000001,0.793377633996278,0,12,1982,4660,0.999,1,0.005,0.3311539711427163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3311539711427163,0.06151581952797736,0.2696381516147389,0.06151581952797736,278,278.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,386,0.55,13,0.2333333333333335,0.8120821625218928,0,10,1189,3936,0.001,1,0.1,0.28726425677412876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28726425677412876,0.06152553670324507,0.2257387200708837,0.06152553670324507,279,279.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,670,0.58,20,0.3333333333333332,0.7021572743805873,0,14,1225,1803,0.641,24,0.1,0.24418419946767475,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24418419946767475,0.061526837881342306,0.18265736158633245,0.061526837881342306,280,280.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,657,0.59,22,0.3666666666666666,0.6774940855061147,0,14,3613,2821,0.669,12,0.05,0.22483525000972202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22483525000972202,0.06154117646589456,0.16329407354382747,0.06154117646589456,281,281.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,520,0.58,16,0.3333333333333332,0.7594448880867015,0,10,3122,2693,0.999,50,0.05,0.21531096438950661,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21531096438950661,0.06165072925651391,0.1536602351329927,0.06165072925651391,282,282.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,729,0.58,19,0.3333333333333332,0.7153846846594762,0,13,1749,2874,0.649,2,0.05,0.23466060601636068,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23466060601636068,0.061656715502380416,0.17300389051398027,0.061656715502380416,283,283.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,1193,0.54,12,0.2000000000000001,0.8321734364354145,0,10,916,3532,0.444,1,0.01,0.26897588127824873,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26897588127824873,0.06169957787319359,0.20727630340505515,0.06169957787319359,284,284.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,596,0.54,8,0.2000000000000001,0.93186661474776,0,6,1,4926,0.999,50,0.25,0.10919747716599773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10919747716599773,0.061756654771343025,0.047440822394654705,0.061756654771343025,285,285.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,584,0.58,13,0.3333333333333332,0.8120821625218928,0,7,3567,3137,0.999,1,0.25,0.19148543414955693,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19148543414955693,0.06183490949162953,0.1296505246579274,0.06183490949162953,286,286.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,1018,0.56,16,0.2666666666666669,0.7594448880867015,0,12,3144,1761,0.229,42,0.25,0.31945363216999373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31945363216999373,0.06183557624624241,0.2576180559237513,0.06183557624624241,287,287.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,1016,0.56,10,0.2666666666666669,0.8774631573088761,0,6,3519,4211,0.828,41,0.05,0.1748211981661167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1748211981661167,0.061878287222519576,0.11294291094359711,0.061878287222519576,288,288.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,666,0.59,19,0.3666666666666666,0.7153846846594762,0,11,3675,2841,0.856,38,0.05,0.18731576384772913,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18731576384772913,0.0618922567275545,0.12542350712017464,0.0618922567275545,289,289.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,960,0.55,15,0.2333333333333335,0.7758807160741563,0,12,983,2376,0.374,38,0.025,0.3288834747376749,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3288834747376749,0.06195292914664621,0.2669305455910287,0.06195292914664621,290,290.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,828,0.57,27,0.2999999999999999,0.6241643250437856,0,22,2526,1605,0.307,9,0.05,0.36121506928277103,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.36121506928277103,0.06196747829975253,0.2992475909830185,0.06196747829975253,291,291.0,22.0,0.5675675675675675,False
CSDDM,GasSensor,603,0.54,11,0.2000000000000001,0.8538736654109581,0,9,3416,4878,0.999,1,0.05,0.2341968922513394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2341968922513394,0.06202115840012459,0.17217573385121482,0.06202115840012459,292,292.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,730,0.53,12,0.1666666666666668,0.8321734364354145,0,11,2635,1897,0.414,26,0.01,0.27422998106281454,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27422998106281454,0.06203493931472073,0.2121950417480938,0.06203493931472073,293,293.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,860,0.56,10,0.2666666666666669,0.8774631573088761,0,6,1187,4188,0.343,33,0.001,0.1748211981661167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1748211981661167,0.06204935384707813,0.11277184431903856,0.06204935384707813,294,294.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,12,0.59,14,0.3666666666666666,0.793377633996278,0,6,3568,3335,0.71,42,0.25,0.16027014768418207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16027014768418207,0.062091788132981864,0.09817835955120022,0.062091788132981864,295,295.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,1152,0.54,9,0.2000000000000001,0.9033025221375834,0,7,2840,4447,0.242,21,0.001,0.1549771905769742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1549771905769742,0.06211627311477424,0.09286091746219996,0.06211627311477424,296,296.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,954,0.56,10,0.2666666666666669,0.8774631573088761,0,6,2895,4089,0.876,6,0.05,0.1748211981661167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1748211981661167,0.06212337170839321,0.11269782645772347,0.06212337170839321,297,297.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,1035,0.56,14,0.2666666666666669,0.793377633996278,0,10,1877,3683,0.827,34,0.1,0.27377217801877984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27377217801877984,0.0622466894378886,0.21152548858089124,0.0622466894378886,298,298.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,1157,0.58,10,0.3333333333333332,0.8774631573088761,0,4,3279,3546,0.49,50,0.005,0.10225746983244215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10225746983244215,0.06234566261140979,0.03991180722103236,0.06234566261140979,299,299.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,1026,0.56,14,0.2666666666666669,0.793377633996278,0,10,1593,4178,0.661,23,0.25,0.27377217801877984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27377217801877984,0.062425760998262435,0.2113464170205174,0.062425760998262435,300,300.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,836,0.58,20,0.3333333333333332,0.7021572743805873,0,14,3812,2376,0.845,32,0.05,0.24418419946767475,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24418419946767475,0.06253241239811697,0.18165178706955779,0.06253241239811697,301,301.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,1075,0.56,14,0.2666666666666669,0.793377633996278,0,10,4725,4046,0.398,42,0.1,0.27377217801877984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27377217801877984,0.06258391640280347,0.21118826161597637,0.06258391640280347,302,302.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,245,0.53,14,0.1666666666666668,0.793377633996278,0,13,3322,5000,0.999,1,0.001,0.33543555328541436,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33543555328541436,0.0628789381616543,0.27255661512376006,0.0628789381616543,303,303.0,13.0,0.32432432432432434,False
CSDDM,GasSensor,778,0.57,11,0.2999999999999999,0.8538736654109581,0,6,752,2685,0.527,22,0.025,0.1644417373688377,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1644417373688377,0.06299223384592958,0.1014495035229081,0.06299223384592958,304,304.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,771,0.57,15,0.2999999999999999,0.7758807160741563,0,10,4489,3442,0.663,26,0.001,0.26711691280697014,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26711691280697014,0.06299290829618187,0.20412400451078827,0.06299290829618187,305,305.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,622,0.59,12,0.3666666666666666,0.8321734364354145,0,4,1599,3221,0.037,10,0.05,0.12917021507781196,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.12917021507781196,0.06300708610249908,0.06616312897531287,0.06300708610249908,306,306.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,350,0.64,32,0.5333333333333333,0.5796204316894635,0,9,1127,1174,0.999,1,0.25,0.26336928214834215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26336928214834215,0.06313405553302963,0.2002352266153125,0.06313405553302963,307,307.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,826,0.59,16,0.3666666666666666,0.7594448880867015,0,8,1826,2496,0.275,13,0.005,0.16242046286177106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16242046286177106,0.06318573686392097,0.09923472599785009,0.06318573686392097,308,308.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,282,0.58,11,0.3333333333333332,0.8538736654109581,0,5,1210,3235,0.001,1,0.1,0.13593716039397985,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13593716039397985,0.06328859164956042,0.07264856874441943,0.06328859164956042,309,309.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,606,0.56,7,0.2666666666666669,0.9637985535522636,0,3,2058,3369,0.471,3,0.1,0.058020111685597155,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.058020111685597155,0.0633507020611125,0.005330590375515344,0.0633507020611125,310,310.0,3.0,0.05405405405405406,False
CSDDM,GasSensor,10,0.57,19,0.2999999999999999,0.7153846846594762,0,14,1736,2269,0.527,29,0.25,0.28416917541259673,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28416917541259673,0.06344586937343132,0.2207233060391654,0.06344586937343132,311,311.0,14.0,0.35135135135135137,False
CSDDM,GasSensor,436,0.59,15,0.3666666666666666,0.7758807160741563,0,7,1584,3011,0.001,1,0.25,0.16027014768418207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16027014768418207,0.06351147714886159,0.09675867053532049,0.06351147714886159,312,312.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,1185,0.55,12,0.2333333333333335,0.8321734364354145,0,9,4778,4488,0.999,28,0.025,0.2649317968140806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2649317968140806,0.06354374599728858,0.201388050816792,0.06354374599728858,313,313.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,61,0.54,8,0.2000000000000001,0.93186661474776,0,6,2280,5000,0.999,1,0.1,0.10919747716599773,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10919747716599773,0.06357166463886915,0.04562581252712858,0.06357166463886915,314,314.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,523,0.61,19,0.4333333333333333,0.7153846846594762,0,8,1098,2120,0.001,1,0.25,0.1107010973362493,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1107010973362493,0.06358265553945175,0.047118441796797556,0.06358265553945175,315,315.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,1058,0.56,10,0.2666666666666669,0.8774631573088761,0,6,3306,3667,0.141,35,0.025,0.1748211981661167,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1748211981661167,0.06359087022417519,0.1112303279419415,0.06359087022417519,316,316.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,1103,0.56,11,0.2666666666666669,0.8538736654109581,0,7,4658,4288,0.266,8,0.025,0.20325199632571114,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20325199632571114,0.06359888267363774,0.1396531136520734,0.06359888267363774,317,317.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,474,0.65,32,0.5666666666666668,0.5796204316894635,0,7,1250,1224,0.999,1,0.005,0.21369353024557544,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21369353024557544,0.06366606167329378,0.15002746857228166,0.06366606167329378,318,318.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,459,0.57,17,0.2999999999999999,0.7439487772696527,0,12,1364,4136,0.999,1,0.1,0.27197530741786285,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27197530741786285,0.06366841933197745,0.2083068880858854,0.06366841933197745,319,319.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,992,0.53,10,0.1666666666666668,0.8774631573088761,0,9,3016,4610,0.995,48,0.025,0.20352661142262413,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.20352661142262413,0.06369697228594595,0.13982963913667817,0.06369697228594595,320,320.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,1055,0.53,11,0.1666666666666668,0.8538736654109581,0,10,4646,4821,0.651,48,0.005,0.24021291002876288,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24021291002876288,0.06374793156268355,0.17646497846607934,0.06374793156268355,321,321.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,934,0.54,9,0.2000000000000001,0.9033025221375834,0,7,1320,4654,0.164,46,0.01,0.1549771905769742,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1549771905769742,0.06401600282889938,0.09096118774807482,0.06401600282889938,322,322.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,31,0.56,19,0.2666666666666669,0.7153846846594762,0,15,2831,1824,0.278,18,0.001,0.33488319770031233,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33488319770031233,0.06403385218091617,0.27084934551939616,0.06403385218091617,323,323.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,909,0.62,20,0.4666666666666666,0.7021572743805873,0,4,3195,1664,0.502,8,0.1,0.11815666888014491,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.11815666888014491,0.06406187266355608,0.05409479621658883,0.06406187266355608,324,324.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,1057,0.55,12,0.2333333333333335,0.8321734364354145,0,9,4147,4246,0.826,19,0.025,0.2649317968140806,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2649317968140806,0.06411681879676472,0.20081497801731585,0.06411681879676472,325,325.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,1051,0.53,7,0.1666666666666668,0.9637985535522636,0,6,2257,4701,0.223,16,0.005,0.07886945647277037,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07886945647277037,0.06413171107212633,0.014737745400644042,0.06413171107212633,326,326.0,6.0,0.13513513513513514,False
CSDDM,GasSensor,1126,0.5,7,0.0666666666666667,0.9637985535522636,0,9,2789,4826,0.11,29,0.025,0.22143003009715312,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22143003009715312,0.06415973330600609,0.157270296791147,0.06415973330600609,327,327.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,861,0.6,18,0.3999999999999999,0.7292907138965135,0,9,3339,2949,0.776,23,0.25,0.13035267546373067,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13035267546373067,0.0642694167720216,0.06608325869170907,0.0642694167720216,328,328.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,892,0.58,17,0.3333333333333332,0.7439487772696527,0,11,2723,1525,0.808,47,0.005,0.2197363138089184,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2197363138089184,0.0642863056812175,0.15545000812770088,0.0642863056812175,329,329.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,958,0.55,13,0.2333333333333335,0.8120821625218928,0,10,1946,3785,0.466,16,0.025,0.28726425677412876,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.28726425677412876,0.06436617976571915,0.2228980770084096,0.06436617976571915,330,330.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,1049,0.54,12,0.2000000000000001,0.8321734364354145,0,10,3852,4648,0.912,12,0.025,0.26897588127824873,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26897588127824873,0.06438443070291147,0.20459145057533726,0.06438443070291147,331,331.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,446,0.56,23,0.2666666666666669,0.6659558279328508,0,19,2828,1622,0.999,1,0.1,0.3657654152121924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3657654152121924,0.06443704962466919,0.30132836558752324,0.06443704962466919,332,332.0,19.0,0.4864864864864865,False
CSDDM,GasSensor,999,0.54,13,0.2000000000000001,0.8120821625218928,0,11,3229,4439,0.931,34,0.001,0.30117619565108356,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.30117619565108356,0.06460570375997167,0.2365704918911119,0.06460570375997167,333,333.0,11.0,0.2702702702702703,False
CSDDM,GasSensor,1147,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4790,4749,0.971,28,0.25,0.2341968922513394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2341968922513394,0.06461549173363902,0.16958140051770038,0.06461549173363902,334,334.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,853,0.54,12,0.2000000000000001,0.8321734364354145,0,10,3507,4466,0.949,21,0.005,0.26897588127824873,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26897588127824873,0.06463478689315384,0.2043410943850949,0.06463478689315384,335,335.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,1113,0.56,16,0.2666666666666669,0.7594448880867015,0,12,1736,3885,0.573,14,0.1,0.31945363216999373,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.31945363216999373,0.064689771517485,0.2547638606525087,0.064689771517485,336,336.0,12.0,0.2972972972972973,False
CSDDM,GasSensor,512,0.59,23,0.3666666666666666,0.6659558279328508,0,15,1398,1869,0.999,50,0.005,0.23816964174558275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23816964174558275,0.06469199286798757,0.17347764887759518,0.06469199286798757,337,337.0,15.0,0.3783783783783784,False
CSDDM,GasSensor,637,0.58,10,0.3333333333333332,0.8774631573088761,0,4,266,3034,0.743,40,0.025,0.10225746983244215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10225746983244215,0.06483995499952745,0.037417514832914694,0.06483995499952745,338,338.0,4.0,0.08108108108108109,False
CSDDM,GasSensor,1171,0.57,14,0.2999999999999999,0.793377633996278,0,9,3243,3608,0.953,44,0.1,0.24633496795144888,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24633496795144888,0.06486572596600397,0.1814692419854449,0.06486572596600397,339,339.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,1124,0.53,11,0.1666666666666668,0.8538736654109581,0,10,2214,1734,0.579,34,0.01,0.24021291002876288,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24021291002876288,0.06510049059561412,0.17511241943314876,0.06510049059561412,340,340.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,699,0.58,15,0.3333333333333332,0.7758807160741563,0,9,3198,2614,0.988,14,0.025,0.21369353024557614,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.21369353024557614,0.06515517151797821,0.1485383587275979,0.06515517151797821,341,341.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,357,0.59,17,0.3666666666666666,0.7439487772696527,0,9,1391,2591,0.999,1,0.1,0.16824280958253174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16824280958253174,0.06519072022428968,0.10305208935824206,0.06519072022428968,342,342.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,1127,0.56,9,0.2666666666666669,0.9033025221375834,0,5,3581,4231,0.431,13,0.001,0.1442806513859458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1442806513859458,0.06524786030337658,0.07903279108256923,0.06524786030337658,343,343.0,5.0,0.10810810810810811,False
CSDDM,GasSensor,812,0.49,7,0.0333333333333333,0.9637985535522636,0,10,522,4637,0.017,48,0.05,0.2733455294449421,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2733455294449421,0.06546321247398128,0.20788231697096082,0.06546321247398128,344,344.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,482,0.53,11,0.1666666666666668,0.8538736654109581,0,10,2452,3906,0.001,1,0.1,0.24021291002876288,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24021291002876288,0.06558481113891025,0.17462809888985265,0.06558481113891025,345,345.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,229,0.59,15,0.3666666666666666,0.7758807160741563,0,7,1210,2718,0.362,50,0.005,0.16027014768418207,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16027014768418207,0.06573832159542406,0.09453182608875801,0.06573832159542406,346,346.0,7.0,0.16216216216216217,False
CSDDM,GasSensor,991,0.56,12,0.2666666666666669,0.8321734364354145,0,8,1773,3782,0.3,2,0.005,0.2263087684102566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2263087684102566,0.06577558674667738,0.16053318166357922,0.06577558674667738,347,347.0,8.0,0.1891891891891892,False
CSDDM,GasSensor,438,0.56,14,0.2666666666666669,0.793377633996278,0,10,2011,2374,0.999,50,0.001,0.27377217801877984,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27377217801877984,0.06590950223811153,0.2078626757806683,0.06590950223811153,348,348.0,10.0,0.24324324324324326,False
CSDDM,GasSensor,876,0.56,23,0.2666666666666669,0.6659558279328508,0,19,3496,1905,0.729,14,0.05,0.3657654152121924,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3657654152121924,0.06595933267289725,0.2998060825392952,0.06595933267289725,349,349.0,19.0,0.4864864864864865,False
CSDDM,GasSensor,893,0.54,11,0.2000000000000001,0.8538736654109581,0,9,3796,4932,0.57,38,0.001,0.2341968922513394,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2341968922513394,0.06598275650844634,0.16821413574289307,0.06598275650844634,350,350.0,9.0,0.21621621621621623,False
CSDDM,GasSensor,1067,0.55,10,0.2333333333333335,0.8774631573088761,0,7,4386,4914,0.371,35,0.01,0.196389978748598,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.196389978748598,0.0660697131733099,0.1303202655752881,0.0660697131733099,351,351.0,7.0,0.16216216216216217,False
