detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,SensorStream,858,0.21,995,0.36,0.8350618408006542,0,37,4995,2640,0.954,45,0.005,0.16336352518276395,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16336352518276395,0.1358224482595684,0.027541076923195545,0.1358224482595684,218,218.0,37.0,0.3050847457627119,False
CSDDM,SensorStream,425,0.17,839,0.28,0.9070086203310967,0,24,4787,3992,0.42,14,0.025,0.07053857170783669,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07053857170783669,0.13587001733926865,0.06533144563143196,0.13587001733926865,219,219.0,24.0,0.19491525423728814,False
CSDDM,SensorStream,726,0.19,983,0.32,0.8401813980601316,0,48,4376,3249,0.685,15,0.25,0.15607660293037517,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15607660293037517,0.135909009824909,0.020167593105466175,0.135909009824909,220,220.0,48.0,0.3983050847457627,False
CSDDM,SensorStream,452,0.15,847,0.24,0.9030051941238058,0,34,3580,3890,0.875,25,0.05,0.08137829740713978,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08137829740713978,0.13594418432355806,0.05456588691641828,0.13594418432355806,221,221.0,34.0,0.2796610169491525,False
CSDDM,SensorStream,1115,0.08,926,0.1,0.8653845026980926,0,63,2507,3229,0.857,13,0.001,0.18985320252751697,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18985320252751697,0.13613234480768308,0.0537208577198339,0.13613234480768308,222,222.0,63.0,0.5254237288135594,False
CSDDM,SensorStream,532,0.19,806,0.32,0.9239359908077016,0,12,1916,3020,0.264,13,0.05,0.03686449635569029,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03686449635569029,0.13625962186608712,0.09939512551039682,0.13625962186608712,223,223.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,956,0.14,998,0.22,0.8337915893090893,0,61,1031,3444,0.807,4,0.005,0.18379269801367873,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18379269801367873,0.1362841367903927,0.04750856122328603,0.1362841367903927,224,224.0,61.0,0.5084745762711864,False
CSDDM,SensorStream,0,0.12,849,0.18,0.9020102388872792,0,41,1290,4519,0.257,12,0.025,0.09978424357558796,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09978424357558796,0.13638469010874846,0.0366004465331605,0.13638469010874846,225,225.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,325,0.21,861,0.36,0.8960892311338866,0,24,4096,2637,0.993,14,0.25,0.07650018406059869,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07650018406059869,0.1364374724669043,0.059937288406305606,0.1364374724669043,226,226.0,24.0,0.19491525423728814,False
CSDDM,SensorStream,928,0.05,1028,0.04,0.8212948699352279,0,83,161,3301,0.423,48,0.25,0.2543599617866045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2543599617866045,0.13677459126154082,0.11758537052506371,0.13677459126154082,227,227.0,83.0,0.6949152542372882,False
CSDDM,SensorStream,802,0.16,775,0.26,0.9404802504239688,0,5,1565,3280,0.147,8,0.05,0.022896724222694946,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.022896724222694946,0.13680044206445247,0.11390371784175751,0.13680044206445247,228,228.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,1221,0.2,1034,0.34,0.8188392914915814,0,47,4684,2970,0.999,1,0.025,0.18645389209523835,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18645389209523835,0.13682080359641705,0.04963308849882131,0.13682080359641705,229,229.0,47.0,0.3898305084745763,False
CSDDM,SensorStream,358,0.07,1006,0.08,0.8304228113092459,0,75,511,4478,0.446,9,0.01,0.24136770567037527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24136770567037527,0.13684143545895058,0.10452627021142469,0.13684143545895058,230,230.0,75.0,0.6271186440677966,False
CSDDM,SensorStream,592,0.12,875,0.18,0.8892846924302368,0,50,3131,4387,0.302,39,0.025,0.11789715118687896,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11789715118687896,0.1369339826837805,0.019036831496901524,0.1369339826837805,231,231.0,50.0,0.4152542372881356,False
CSDDM,SensorStream,50,0.2,870,0.34,0.8917023195385183,0,28,1495,2445,0.999,50,0.1,0.08274429504585497,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08274429504585497,0.13699354916403342,0.05424925411817845,0.13699354916403342,232,232.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,659,0.22,953,0.38,0.8532585511105163,0,32,4387,2623,0.696,41,0.001,0.13658084191649056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13658084191649056,0.1370321770456041,0.00045133512911355034,0.1370321770456041,233,233.0,32.0,0.2627118644067797,False
CSDDM,SensorStream,1179,0.2,836,0.34,0.908519742882546,0,17,1870,2773,0.831,19,0.005,0.05880721412609861,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05880721412609861,0.13711329575013187,0.07830608162403327,0.13711329575013187,234,234.0,17.0,0.13559322033898305,False
CSDDM,SensorStream,985,0.14,754,0.22,0.9520675537075785,0,6,1735,4770,0.724,34,0.025,0.02853516034996143,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02853516034996143,0.1371230387717939,0.10858787842183248,0.1371230387717939,235,235.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,1043,0.1,1073,0.14,0.8032168621176516,0,71,876,4445,0.75,5,0.005,0.24705163106416242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24705163106416242,0.1371236715511196,0.10992795951304282,0.1371236715511196,236,236.0,71.0,0.5932203389830508,False
CSDDM,SensorStream,657,0.16,800,0.26,0.9270879330670796,0,13,1902,3953,0.796,46,0.1,0.041958680249909876,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.041958680249909876,0.13714217313403715,0.09518349288412728,0.13714217313403715,237,237.0,13.0,0.1016949152542373,False
CSDDM,SensorStream,678,0.13,770,0.2,0.9432104364180142,0,11,2818,2819,0.266,3,0.01,0.04114193898298936,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04114193898298936,0.1372001097917832,0.09605817080879385,0.1372001097917832,238,238.0,11.0,0.0847457627118644,False
CSDDM,SensorStream,560,0.13,894,0.2,0.8802218853700343,0,50,2686,2260,0.951,12,0.1,0.13079669837210492,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13079669837210492,0.13728168311784955,0.006484984745744632,0.13728168311784955,239,239.0,50.0,0.4152542372881356,False
CSDDM,SensorStream,1037,0.13,762,0.2,0.9476157780783124,0,9,995,3284,0.908,1,0.025,0.03487159556327745,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03487159556327745,0.1372874593572631,0.10241586379398565,0.1372874593572631,240,240.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,450,0.06,959,0.06,0.8506105280002214,0,70,415,4586,0.667,15,0.005,0.21263351743406578,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21263351743406578,0.13728771644995022,0.07534580098411556,0.13728771644995022,241,241.0,70.0,0.5847457627118644,False
CSDDM,SensorStream,594,0.04,1020,0.02,0.8245913417138947,0,80,2005,3360,0.829,12,0.25,0.25128558386475847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25128558386475847,0.1372916782880313,0.11399390557672717,0.1372916782880313,242,242.0,80.0,0.6694915254237288,False
CSDDM,SensorStream,758,0.14,811,0.22,0.9213272221518788,0,27,1930,4916,0.793,28,0.005,0.06779781976547603,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06779781976547603,0.1373653394602728,0.06956751969479677,0.1373653394602728,243,243.0,27.0,0.22033898305084745,False
CSDDM,SensorStream,992,0.14,858,0.22,0.8975617194443578,0,41,1306,3693,0.592,9,0.025,0.09951692642934332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09951692642934332,0.1373945775043899,0.03787765107504659,0.1373945775043899,244,244.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,318,0.16,829,0.26,0.9120668640530368,0,26,4571,4112,0.537,45,0.005,0.06333892008421696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06333892008421696,0.13740406316870024,0.07406514308448328,0.13740406316870024,245,245.0,26.0,0.211864406779661,False
CSDDM,SensorStream,229,0.09,818,0.12,0.9177018067365468,0,35,2561,4017,0.752,4,0.1,0.11528998140452468,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11528998140452468,0.13742068142969852,0.02213070002517384,0.13742068142969852,246,246.0,35.0,0.288135593220339,False
CSDDM,SensorStream,129,0.24,1105,0.42,0.7908164616273515,0,31,1632,1831,0.999,29,0.1,0.19752697351721446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19752697351721446,0.1374961768164149,0.060030796700799555,0.1374961768164149,247,247.0,31.0,0.2542372881355932,False
CSDDM,SensorStream,542,0.18,784,0.3,0.9356099533791882,0,5,4262,3720,0.693,19,0.25,0.029828861927699808,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.029828861927699808,0.13753393954368393,0.10770507761598412,0.13753393954368393,248,248.0,5.0,0.03389830508474576,False
CSDDM,SensorStream,1110,0.08,864,0.1,0.8946218586008717,0,48,611,4860,0.519,6,0.005,0.1499899863518776,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1499899863518776,0.13756331079608672,0.012426675555790884,0.13756331079608672,249,249.0,48.0,0.3983050847457627,False
CSDDM,SensorStream,818,0.17,793,0.28,0.9307951770795068,0,9,3983,3760,0.656,12,0.005,0.03668197417553579,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03668197417553579,0.13766819100019992,0.10098621682466413,0.13766819100019992,250,250.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,562,0.18,908,0.3,0.8736663033899987,0,40,849,1842,0.723,3,0.05,0.11209089576289444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11209089576289444,0.13768806368432268,0.025597167921428243,0.13768806368432268,251,251.0,40.0,0.3305084745762712,False
CSDDM,SensorStream,180,0.11,845,0.16,0.9040024987255272,0,41,993,4714,0.688,45,0.25,0.10104154364192426,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10104154364192426,0.13781891340999416,0.036777369768069904,0.13781891340999416,252,252.0,41.0,0.3389830508474576,False
CSDDM,SensorStream,971,0.17,807,0.28,0.9234129464032882,0,14,1703,3337,0.714,41,0.1,0.0471894728244121,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0471894728244121,0.13782061907655718,0.09063114625214508,0.13782061907655718,253,253.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,1126,0.13,775,0.2,0.9404802504239688,0,14,1487,4528,0.929,50,0.1,0.0450279494453863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0450279494453863,0.13785288783871288,0.09282493839332659,0.13785288783871288,254,254.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,392,0.17,797,0.28,0.9286727690826808,0,12,1000,2306,0.8,41,0.05,0.03970290377488507,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03970290377488507,0.13788618274475298,0.09818327896986791,0.13788618274475298,255,255.0,12.0,0.09322033898305085,False
CSDDM,SensorStream,1046,0.1,898,0.14,0.8783384561504733,0,55,2476,2315,0.975,44,0.001,0.14511277593005603,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14511277593005603,0.13793674817374976,0.007176027756306269,0.13793674817374976,256,256.0,55.0,0.4576271186440678,False
CSDDM,SensorStream,6,0.18,811,0.3,0.9213272221518788,0,14,1566,2836,0.642,38,0.01,0.049567316872541296,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.049567316872541296,0.13793780239647793,0.08837048552393664,0.13793780239647793,257,257.0,14.0,0.11016949152542373,False
CSDDM,SensorStream,442,0.12,857,0.18,0.8980536918967063,0,43,889,3737,0.866,47,0.05,0.10541579506470448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10541579506470448,0.13812342726417398,0.0327076321994695,0.13812342726417398,258,258.0,43.0,0.3559322033898305,False
CSDDM,SensorStream,261,0.06,1025,0.06,0.8225280337385164,0,80,160,2252,0.206,44,0.1,0.25260473798431426,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25260473798431426,0.13813125262793988,0.11447348535637439,0.13813125262793988,259,259.0,80.0,0.6694915254237288,False
CSDDM,SensorStream,718,0.17,861,0.28,0.8960892311338866,0,28,4758,3817,0.566,17,0.025,0.08608068523266241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08608068523266241,0.13816362209123653,0.052082936858574125,0.13816362209123653,260,260.0,28.0,0.2288135593220339,False
CSDDM,SensorStream,331,0.06,958,0.06,0.851050713868712,0,69,2261,3338,0.705,23,0.01,0.2120069788414261,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2120069788414261,0.13823042540574926,0.07377655343567685,0.13823042540574926,261,261.0,69.0,0.576271186440678,False
CSDDM,SensorStream,927,0.24,1016,0.42,0.8262492763357876,0,29,4179,2124,0.979,18,0.1,0.1477989889961785,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1477989889961785,0.13824301041442733,0.009555978581751168,0.13824301041442733,262,262.0,29.0,0.23728813559322035,False
CSDDM,SensorStream,969,0.22,901,0.38,0.8769313755511663,0,26,4132,2614,0.797,48,0.005,0.10376851940255448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10376851940255448,0.13841924038511627,0.03465072098256179,0.13841924038511627,263,263.0,26.0,0.211864406779661,False
CSDDM,SensorStream,516,0.05,930,0.04,0.8635659496083191,0,66,2308,4648,0.38,17,0.01,0.1941934170073423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1941934170073423,0.13844145029793,0.05575196670941229,0.13844145029793,264,264.0,66.0,0.5508474576271186,False
CSDDM,SensorStream,501,0.03,1233,0.0,0.7445635720991572,0,112,2044,4110,0.305,1,0.25,0.36800624526018366,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36800624526018366,0.13844940760497368,0.22955683765520998,0.13844940760497368,265,265.0,112.0,0.940677966101695,False
CSDDM,SensorStream,1079,0.14,954,0.22,0.8528160593963012,0,59,898,2778,0.911,14,0.005,0.1582686337206163,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1582686337206163,0.1384740759449919,0.019794557775624416,0.1384740759449919,266,266.0,59.0,0.4915254237288136,False
CSDDM,SensorStream,670,0.19,814,0.32,0.9197696605738308,0,15,3120,2060,0.645,2,0.025,0.042794642841656565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.042794642841656565,0.1384856412818921,0.09569099844023554,0.1384856412818921,267,267.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,563,0.03,1281,0.0,0.7284461963848654,0,115,2112,4473,0.847,25,0.01,0.39068682948983446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39068682948983446,0.13852055100007998,0.2521662784897545,0.13852055100007998,268,268.0,115.0,0.9661016949152542,False
CSDDM,SensorStream,247,0.14,785,0.22,0.9350722597323008,0,17,1597,4814,0.483,49,0.005,0.05071167928509131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05071167928509131,0.13862808917875086,0.08791640989365955,0.13862808917875086,269,269.0,17.0,0.13559322033898305,False
CSDDM,SensorStream,623,0.13,840,0.2,0.9065061118808782,0,38,3380,4029,0.345,17,0.25,0.09338504237506966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09338504237506966,0.138660051573012,0.04527500919794235,0.138660051573012,270,270.0,38.0,0.3135593220338983,False
CSDDM,SensorStream,1027,0.17,958,0.28,0.851050713868712,0,49,3789,3707,0.636,18,0.001,0.15018626253949677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15018626253949677,0.13866719276757464,0.01151906977192213,0.13866719276757464,271,271.0,49.0,0.4067796610169492,False
CSDDM,SensorStream,1186,0.04,1114,0.02,0.7873934579987536,0,98,2176,4774,0.987,14,0.1,0.30394954243830996,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30394954243830996,0.1387227078873818,0.16522683455092815,0.1387227078873818,272,272.0,98.0,0.8220338983050848,False
CSDDM,SensorStream,899,0.06,1091,0.06,0.7961968949313096,0,86,2371,4009,0.606,25,0.05,0.29008316660229133,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29008316660229133,0.13893477202660726,0.15114839457568408,0.13893477202660726,273,273.0,86.0,0.7203389830508474,False
CSDDM,SensorStream,437,0.12,719,0.18,0.9721154398054586,1,1,3315,4857,0.809,8,0.005,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.13899094861495334,0.13899094861495334,0.13899094861495334,274,274.0,1.0,0.0,False
CSDDM,SensorStream,739,0.06,1006,0.06,0.8304228113092459,0,76,182,1993,0.966,47,0.25,0.24136770567037527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24136770567037527,0.13905242338812546,0.10231528228224981,0.13905242338812546,275,275.0,76.0,0.635593220338983,False
CSDDM,SensorStream,200,0.15,868,0.24,0.8926732585927482,0,40,1421,3431,0.301,25,0.1,0.09529409677882202,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09529409677882202,0.13905503525277024,0.04376093847394823,0.13905503525277024,276,276.0,40.0,0.3305084745762712,False
CSDDM,SensorStream,1145,0.04,1074,0.02,0.8028237878197726,0,94,2139,4903,0.723,1,0.05,0.28209081765947397,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28209081765947397,0.13905705680398703,0.14303376085548694,0.13905705680398703,277,277.0,94.0,0.788135593220339,False
CSDDM,SensorStream,799,0.24,831,0.42,0.9110503574189608,0,9,4671,2116,0.494,34,0.25,0.037447547685834866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.037447547685834866,0.13909287846199833,0.10164533077616347,0.13909287846199833,278,278.0,9.0,0.06779661016949153,False
CSDDM,SensorStream,14,0.07,953,0.08,0.8532585511105163,0,68,2320,3190,0.872,19,0.005,0.2088644535191098,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2088644535191098,0.13919029817129042,0.06967415534781937,0.13919029817129042,279,279.0,68.0,0.5677966101694916,False
CSDDM,SensorStream,1062,0.17,781,0.28,0.93722715370569,0,6,4750,3970,0.809,2,0.05,0.027527019708054577,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.027527019708054577,0.139282593804168,0.11175557409611342,0.139282593804168,280,280.0,6.0,0.0423728813559322,False
CSDDM,SensorStream,584,0.12,797,0.18,0.9286727690826808,0,25,2970,3538,0.228,20,0.05,0.061834128997576426,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.061834128997576426,0.13932221768009648,0.07748808868252005,0.13932221768009648,281,281.0,25.0,0.2033898305084746,False
CSDDM,SensorStream,408,0.17,881,0.28,0.8864016894095896,0,32,1885,3668,0.557,36,0.005,0.09986944855414728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09986944855414728,0.1393305652804381,0.039461116726290824,0.1393305652804381,282,282.0,32.0,0.2627118644067797,False
CSDDM,SensorStream,893,0.15,891,0.24,0.8816399895648974,0,42,4613,4631,0.806,14,0.1,0.1103809579132071,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1103809579132071,0.1393669158647488,0.028985957951541713,0.1393669158647488,283,283.0,42.0,0.3474576271186441,False
CSDDM,SensorStream,633,0.14,779,0.22,0.938308737658054,0,15,1507,4545,0.599,18,0.05,0.04697055986383859,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04697055986383859,0.13940682061766907,0.09243626075383048,0.13940682061766907,284,284.0,15.0,0.11864406779661017,False
CSDDM,SensorStream,588,0.22,897,0.38,0.8788085266526255,0,25,3842,2538,0.619,3,0.1,0.10109667622568655,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10109667622568655,0.139471017580889,0.03837434135520246,0.139471017580889,285,285.0,25.0,0.2033898305084746,False
CSDDM,SensorStream,785,0.07,1017,0.08,0.8258341821475002,0,76,386,3532,0.749,50,0.05,0.24789893137056365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24789893137056365,0.1395103207286688,0.10838861064189484,0.1395103207286688,286,286.0,76.0,0.635593220338983,False
CSDDM,SensorStream,1189,0.15,864,0.24,0.8946218586008717,0,38,4210,4664,0.056,50,0.25,0.09265090590565135,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09265090590565135,0.13954204325653685,0.0468911373508855,0.13954204325653685,287,287.0,38.0,0.3135593220338983,False
CSDDM,SensorStream,953,0.03,1107,0.0,0.7900533931224344,0,98,2086,3263,0.632,44,0.01,0.30420283971893064,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.30420283971893064,0.13956734033889656,0.16463549938003408,0.13956734033889656,288,288.0,98.0,0.8220338983050848,False
CSDDM,SensorStream,660,0.22,937,0.38,0.8604022022115612,0,30,1897,2196,0.295,19,0.01,0.127295319654468,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.127295319654468,0.1395723550663238,0.012277035411855791,0.1395723550663238,289,289.0,30.0,0.2457627118644068,False
CSDDM,SensorStream,596,0.21,948,0.36,0.8554779902828322,0,34,4485,2768,0.87,10,0.25,0.13430419711403874,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13430419711403874,0.1395730344381988,0.005268837324160058,0.1395730344381988,290,290.0,34.0,0.2796610169491525,False
CSDDM,SensorStream,249,0.2,903,0.34,0.875995919349077,0,37,1447,2349,0.746,46,0.005,0.10510000106584107,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10510000106584107,0.1396729114519599,0.03457291038611883,0.1396729114519599,291,291.0,37.0,0.3050847457627119,False
CSDDM,SensorStream,868,0.2,1322,0.34,0.7151501345910631,0,49,3896,2742,0.575,44,0.001,0.3340398622201118,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3340398622201118,0.13967939956844663,0.19436046265166515,0.13967939956844663,292,292.0,49.0,0.4067796610169492,False
CSDDM,SensorStream,126,0.1,907,0.14,0.8741311997523866,0,58,2490,2572,0.923,43,0.01,0.15063934205683616,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15063934205683616,0.13969445865062227,0.010944883406213884,0.13969445865062227,293,293.0,58.0,0.4830508474576271,False
CSDDM,SensorStream,765,0.21,935,0.36,0.8613037144056717,0,32,1850,2633,0.654,17,0.01,0.12601215219776998,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12601215219776998,0.13973969210534293,0.013727539907572944,0.13973969210534293,294,294.0,32.0,0.2627118644067797,False
CSDDM,SensorStream,607,0.2,863,0.34,0.8951104165530762,0,26,3023,1925,0.788,49,0.25,0.07789337987585516,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07789337987585516,0.1398577136279476,0.06196433375209244,0.1398577136279476,295,295.0,26.0,0.211864406779661,False
CSDDM,SensorStream,1138,0.05,1027,0.04,0.8217055246127771,0,82,304,4785,0.456,9,0.1,0.25377545641705496,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.25377545641705496,0.13988393169739416,0.1138915247196608,0.13988393169739416,296,296.0,82.0,0.6864406779661016,False
