detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,935,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3940,3258,0.359,9,0.025,0.14117717418132464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14117717418132464,0.11102846650853465,0.030148707672789987,0.11102846650853465,207,207.0,7.0,0.10344827586206896,False
CSDDM,Electricity,1088,0.7,13,0.6153846153846151,0.8589735981724855,0,8,1961,4385,0.667,23,0.1,0.16160735388582181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16160735388582181,0.11126603246380161,0.050341321422020205,0.11126603246380161,208,208.0,8.0,0.1206896551724138,False
CSDDM,Electricity,1096,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1336,4065,0.828,26,0.25,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0644362955880089,0.11128761314399223,0.04685131755598333,0.11128761314399223,209,209.0,4.0,0.05172413793103448,False
CSDDM,Electricity,716,0.66,10,0.3076923076923079,0.9359489173510176,0,9,2394,2476,0.412,27,0.005,0.3922572061062749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3922572061062749,0.11132620780165878,0.2809309983046161,0.11132620780165878,210,210.0,9.0,0.13793103448275862,False
CSDDM,Electricity,987,0.71,10,0.6923076923076921,0.9359489173510176,0,4,226,1680,0.899,33,0.25,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0644362955880089,0.11134245449293118,0.04690615890492228,0.11134245449293118,211,211.0,4.0,0.05172413793103448,False
CSDDM,Electricity,4,0.64,14,0.1538461538461539,0.8369521061772338,0,15,1114,2931,0.817,49,0.01,0.5659895378919259,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5659895378919259,0.1113775258821465,0.45461201200977935,0.1113775258821465,212,212.0,15.0,0.2413793103448276,False
CSDDM,Electricity,871,0.69,11,0.5384615384615381,0.9081761880736842,0,7,738,2296,0.471,50,0.05,0.18024295862072628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18024295862072628,0.11140944154041099,0.06883351708031529,0.11140944154041099,213,213.0,7.0,0.10344827586206896,False
CSDDM,Electricity,551,0.7,10,0.6153846153846151,0.9359489173510176,0,5,3021,3765,0.996,17,0.005,0.10070046360982203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10070046360982203,0.11152989712835544,0.01082943351853341,0.11152989712835544,214,214.0,5.0,0.06896551724137931,False
CSDDM,Electricity,611,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3016,1748,0.001,7,0.25,0.11807814076998438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11807814076998438,0.11155610606789806,0.006522034702086316,0.11155610606789806,215,215.0,6.0,0.08620689655172414,False
CSDDM,Electricity,856,0.68,11,0.4615384615384619,0.9081761880736842,0,8,625,3663,0.519,17,0.05,0.2498604811549671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2498604811549671,0.1115739673894156,0.1382865137655515,0.1115739673894156,216,216.0,8.0,0.1206896551724138,False
CSDDM,Electricity,540,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1855,4878,0.473,37,0.25,0.10070046360982203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10070046360982203,0.11159327245098236,0.010892808841160326,0.11159327245098236,217,217.0,5.0,0.06896551724137931,False
CSDDM,Electricity,891,0.67,9,0.3846153846153849,0.9663705002825802,0,7,2466,4810,0.37,24,0.025,0.31138616282758885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31138616282758885,0.11160152874322221,0.19978463408436664,0.11160152874322221,218,218.0,7.0,0.10344827586206896,False
CSDDM,Electricity,1059,0.72,10,0.769230769230769,0.9359489173510176,0,3,3332,4527,0.365,28,0.25,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0644362955880089,0.11167039733534817,0.047234101747339274,0.11167039733534817,219,219.0,3.0,0.034482758620689655,False
CSDDM,Electricity,1090,0.72,14,0.769230769230769,0.8369521061772338,0,7,3274,2592,0.314,39,0.05,0.1514586981419256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1514586981419256,0.11168810163510749,0.03977059650681812,0.11168810163510749,220,220.0,7.0,0.10344827586206896,False
CSDDM,Electricity,71,0.66,13,0.3076923076923079,0.8589735981724855,0,12,2746,1802,0.999,50,0.005,0.41211899883534214,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.41211899883534214,0.11174782620820835,0.3003711726271338,0.11174782620820835,221,221.0,12.0,0.1896551724137931,False
CSDDM,Electricity,106,0.7,16,0.6153846153846151,0.797001904203346,0,11,5000,2266,0.703,1,0.05,0.21838939912939667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21838939912939667,0.11181178056864378,0.10657761856075289,0.11181178056864378,222,222.0,11.0,0.1724137931034483,False
CSDDM,Electricity,348,0.74,15,0.923076923076923,0.8163523761473682,0,6,945,1090,0.999,16,0.25,0.07738570399064569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07738570399064569,0.11186334226280441,0.03447763827215872,0.11186334226280441,223,223.0,6.0,0.08620689655172414,False
CSDDM,Electricity,921,0.65,9,0.2307692307692309,0.9663705002825802,0,9,2332,3947,0.296,34,0.05,0.4655451493067522,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4655451493067522,0.11193759382964363,0.3536075554771086,0.11193759382964363,224,224.0,9.0,0.13793103448275862,False
CSDDM,Electricity,1016,0.69,11,0.5384615384615381,0.9081761880736842,0,7,2444,2603,0.702,31,0.001,0.18024295862072628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18024295862072628,0.11198735446315233,0.06825560415757395,0.11198735446315233,225,225.0,7.0,0.10344827586206896,False
CSDDM,Electricity,646,0.71,11,0.6923076923076921,0.9081761880736842,0,5,1690,3640,0.367,2,0.05,0.09237605427729371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09237605427729371,0.1119998769363999,0.019623822659106185,0.1119998769363999,226,226.0,5.0,0.06896551724137931,False
CSDDM,Electricity,364,0.72,16,0.769230769230769,0.797001904203346,0,9,1269,1262,0.999,1,0.25,0.1871372401552083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1871372401552083,0.11207081400950214,0.07506642614570616,0.11207081400950214,227,227.0,9.0,0.13793103448275862,False
CSDDM,Electricity,1104,0.73,9,0.846153846153846,0.9663705002825802,1,1,2356,3238,0.603,22,0.001,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.11210942879889406,0.11210942879889406,0.11210942879889406,228,228.0,1.0,0.0,False
CSDDM,Electricity,849,0.69,12,0.5384615384615381,0.8826277537452996,0,8,2651,1815,0.345,20,0.05,0.19467058343829866,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19467058343829866,0.11218241712305431,0.08248816631524435,0.11218241712305431,229,229.0,8.0,0.1206896551724138,False
CSDDM,Electricity,765,0.69,9,0.5384615384615381,0.9663705002825802,0,5,2424,3856,0.856,39,0.01,0.15842593289911894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15842593289911894,0.11218942686506729,0.04623650603405165,0.11218942686506729,230,230.0,5.0,0.06896551724137931,False
CSDDM,Electricity,915,0.67,10,0.3846153846153849,0.9359489173510176,0,8,2665,4279,0.996,48,0.025,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3161784165675294,0.1122005052872136,0.20397791128031578,0.1122005052872136,231,231.0,8.0,0.1206896551724138,False
CSDDM,Electricity,963,0.67,12,0.3846153846153849,0.8826277537452996,0,10,851,1984,0.596,17,0.001,0.3312992638714145,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3312992638714145,0.1124053459905745,0.21889391788084,0.1124053459905745,232,232.0,10.0,0.15517241379310345,False
CSDDM,Electricity,495,0.7,15,0.6153846153846151,0.8163523761473682,0,10,1783,2372,0.999,45,0.05,0.20030449020801788,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20030449020801788,0.11251571711297889,0.08778877309503899,0.11251571711297889,233,233.0,10.0,0.15517241379310345,False
CSDDM,Electricity,1143,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3851,4249,0.999,1,0.1,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3161784165675294,0.11257104714733032,0.20360736942019905,0.11257104714733032,234,234.0,8.0,0.1206896551724138,False
CSDDM,Electricity,745,0.71,9,0.6923076923076921,0.9663705002825802,0,3,237,3399,0.237,37,0.05,0.033831752636314744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.033831752636314744,0.11262978965954526,0.07879803702323052,0.11262978965954526,235,235.0,3.0,0.034482758620689655,False
CSDDM,Electricity,741,0.66,10,0.3076923076923079,0.9359489173510176,0,9,1798,4786,0.646,11,0.1,0.3922572061062749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3922572061062749,0.112630480682149,0.2796267254241259,0.112630480682149,236,236.0,9.0,0.13793103448275862,False
CSDDM,Electricity,709,0.72,12,0.769230769230769,0.8826277537452996,0,5,1584,2938,0.659,25,0.001,0.11439406057875885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11439406057875885,0.11274563631042005,0.001648424268338805,0.11274563631042005,237,237.0,5.0,0.06896551724137931,False
CSDDM,Electricity,955,0.72,10,0.769230769230769,0.9359489173510176,0,3,3628,4017,0.735,18,0.1,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0644362955880089,0.11276082148325825,0.048324525895249354,0.11276082148325825,238,238.0,3.0,0.034482758620689655,False
CSDDM,Electricity,667,0.72,11,0.769230769230769,0.9081761880736842,0,4,3182,2265,0.337,18,0.005,0.09237605427729371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09237605427729371,0.1127744528927176,0.02039839861542389,0.1127744528927176,239,239.0,4.0,0.05172413793103448,False
CSDDM,Electricity,586,0.62,9,0.0,0.9663705002825802,0,12,42,3713,0.862,4,0.25,0.6972925564200427,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6972925564200427,0.11282075381693665,0.584471802603106,0.11282075381693665,240,240.0,12.0,0.1896551724137931,False
CSDDM,Electricity,640,0.69,10,0.5384615384615381,0.9359489173510176,0,6,3691,4117,0.799,29,0.05,0.16764911248681455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16764911248681455,0.11282821589826897,0.05482089658854558,0.11282821589826897,241,241.0,6.0,0.08620689655172414,False
CSDDM,Electricity,866,0.7,11,0.6153846153846151,0.9081761880736842,0,6,4394,3331,0.188,3,0.05,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12050677402523623,0.11283345928513915,0.007673314740097081,0.11283345928513915,242,242.0,6.0,0.08620689655172414,False
CSDDM,Electricity,1008,0.69,10,0.5384615384615381,0.9359489173510176,0,6,1287,4699,0.991,23,0.01,0.16764911248681455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16764911248681455,0.11286146931095717,0.05478764317585738,0.11286146931095717,243,243.0,6.0,0.08620689655172414,False
CSDDM,Electricity,104,0.69,15,0.5384615384615381,0.8163523761473682,0,11,3254,2209,0.999,48,0.005,0.24101354805047254,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24101354805047254,0.11293577226091986,0.12807777578955268,0.11293577226091986,244,244.0,11.0,0.1724137931034483,False
CSDDM,Electricity,1077,0.71,16,0.6923076923076921,0.797001904203346,0,10,3083,1459,0.672,21,0.25,0.20421895717579966,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20421895717579966,0.11294075767245251,0.09127819950334715,0.11294075767245251,245,245.0,10.0,0.15517241379310345,False
CSDDM,Electricity,864,0.65,10,0.2307692307692309,0.9359489173510176,0,10,689,4030,0.791,37,0.001,0.46876405018485223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46876405018485223,0.11308623057635607,0.35567781960849615,0.11308623057635607,246,246.0,10.0,0.15517241379310345,False
CSDDM,Electricity,432,0.7,11,0.6153846153846151,0.9081761880736842,0,6,1913,3945,0.999,1,0.25,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12050677402523623,0.11309399567516147,0.007412778350074756,0.11309399567516147,247,247.0,6.0,0.08620689655172414,False
CSDDM,Electricity,618,0.69,10,0.5384615384615381,0.9359489173510176,0,6,298,4327,0.818,18,0.001,0.16764911248681455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16764911248681455,0.11325277232897198,0.054396340157842574,0.11325277232897198,248,248.0,6.0,0.08620689655172414,False
CSDDM,Electricity,518,0.67,9,0.3846153846153849,0.9663705002825802,0,7,3162,4546,0.804,45,0.005,0.31138616282758885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31138616282758885,0.11326506795174564,0.19812109487584323,0.11326506795174564,249,249.0,7.0,0.10344827586206896,False
CSDDM,Electricity,779,0.65,10,0.2307692307692309,0.9359489173510176,0,10,3878,4825,0.825,44,0.025,0.46876405018485223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46876405018485223,0.11326734931595563,0.3554967008688966,0.11326734931595563,250,250.0,10.0,0.15517241379310345,False
CSDDM,Electricity,1087,0.65,9,0.2307692307692309,0.9663705002825802,0,9,2247,2451,0.146,20,0.05,0.4655451493067522,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4655451493067522,0.11331889633531654,0.35222625297143567,0.11331889633531654,251,251.0,9.0,0.13793103448275862,False
CSDDM,Electricity,6,0.68,11,0.4615384615384619,0.9081761880736842,0,8,3383,3408,0.537,42,0.01,0.2498604811549671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2498604811549671,0.1134160298138337,0.1364444513411334,0.1134160298138337,252,252.0,8.0,0.1206896551724138,False
CSDDM,Electricity,664,0.68,10,0.4615384615384619,0.9359489173510176,0,7,2685,3033,0.593,34,0.001,0.24093351951991948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24093351951991948,0.11350289452440873,0.12743062499551075,0.11350289452440873,253,253.0,7.0,0.10344827586206896,False
CSDDM,Electricity,994,0.66,9,0.3076923076923079,0.9663705002825802,0,8,3103,4101,0.219,44,0.1,0.38840477216383446,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38840477216383446,0.1135177993320733,0.27488697283176117,0.1135177993320733,254,254.0,8.0,0.1206896551724138,False
CSDDM,Electricity,968,0.73,9,0.846153846153846,0.9663705002825802,1,1,2125,3195,0.555,41,0.01,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.1135262745524122,0.1135262745524122,0.1135262745524122,255,255.0,1.0,0.0,False
CSDDM,Electricity,1000,0.72,11,0.769230769230769,0.9081761880736842,0,4,1911,3770,0.512,27,0.25,0.09237605427729371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09237605427729371,0.11355338133967957,0.021177327062385856,0.11355338133967957,256,256.0,4.0,0.05172413793103448,False
CSDDM,Electricity,1034,0.73,13,0.846153846153846,0.8589735981724855,0,5,4762,2518,0.816,41,0.01,0.1080428033906537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1080428033906537,0.1135574434581008,0.005514640067447105,0.1135574434581008,257,257.0,5.0,0.06896551724137931,False
CSDDM,Electricity,275,0.69,14,0.5384615384615381,0.8369521061772338,0,10,5000,2200,0.999,27,0.05,0.22552058399925282,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22552058399925282,0.11356324466031346,0.11195733933893935,0.11356324466031346,258,258.0,10.0,0.15517241379310345,False
CSDDM,Electricity,796,0.73,10,0.846153846153846,0.9359489173510176,0,2,2292,4869,0.805,5,0.025,0.030604542951694156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.030604542951694156,0.11359549177774904,0.08299094882605489,0.11359549177774904,259,259.0,2.0,0.017241379310344827,False
CSDDM,Electricity,1049,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1671,4820,0.912,42,0.05,0.10070046360982203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10070046360982203,0.1136593631027217,0.012958899492899675,0.1136593631027217,260,260.0,5.0,0.06896551724137931,False
CSDDM,Electricity,1132,0.68,10,0.4615384615384619,0.9359489173510176,0,7,610,2587,0.865,20,0.001,0.24093351951991948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24093351951991948,0.11370162132929575,0.12723189819062375,0.11370162132929575,261,261.0,7.0,0.10344827586206896,False
CSDDM,Electricity,665,0.71,12,0.6923076923076921,0.8826277537452996,0,6,962,1490,0.21,22,0.05,0.11807814076998438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11807814076998438,0.11371038279934159,0.004367757970642788,0.11371038279934159,262,262.0,6.0,0.08620689655172414,False
CSDDM,Electricity,97,0.72,17,0.769230769230769,0.7787577939683377,0,10,5000,2779,0.63,39,0.1,0.2039895253821569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2039895253821569,0.11371928616980508,0.09027023921235182,0.11371928616980508,263,263.0,10.0,0.15517241379310345,False
CSDDM,Electricity,1023,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1691,2141,0.447,19,0.25,0.14187455602696844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14187455602696844,0.11380466109343883,0.028069894933529613,0.11380466109343883,264,264.0,7.0,0.10344827586206896,False
CSDDM,Electricity,357,0.7,14,0.6153846153846151,0.8369521061772338,0,9,4658,2205,0.999,1,0.025,0.1813667341630778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1813667341630778,0.1138143352480832,0.06755239891499461,0.1138143352480832,265,265.0,9.0,0.13793103448275862,False
CSDDM,Electricity,834,0.7,13,0.6153846153846151,0.8589735981724855,0,8,4603,3243,0.627,20,0.025,0.16160735388582181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16160735388582181,0.11381927036878231,0.047788083517039504,0.11381927036878231,266,266.0,8.0,0.1206896551724138,False
CSDDM,Electricity,285,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2442,0.999,1,0.1,0.18475210855458754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18475210855458754,0.11386030969706615,0.0708917988575214,0.11386030969706615,267,267.0,9.0,0.13793103448275862,False
CSDDM,Electricity,194,0.72,14,0.769230769230769,0.8369521061772338,0,7,5000,2286,0.999,50,0.1,0.1514586981419256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1514586981419256,0.11392279340758502,0.0375359047343406,0.11392279340758502,268,268.0,7.0,0.10344827586206896,False
CSDDM,Electricity,1134,0.68,13,0.4615384615384619,0.8589735981724855,0,10,3980,2456,0.658,39,0.025,0.272075934781082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.272075934781082,0.11395516828179764,0.15812076649928436,0.11395516828179764,269,269.0,10.0,0.15517241379310345,False
CSDDM,Electricity,513,0.71,11,0.6923076923076921,0.9081761880736842,0,5,1548,4123,0.794,1,0.25,0.09237605427729371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.09237605427729371,0.11410352614044114,0.021727471863147427,0.11410352614044114,270,270.0,5.0,0.06896551724137931,False
CSDDM,Electricity,188,0.71,9,0.6923076923076921,0.9663705002825802,0,3,1,5000,0.999,41,0.25,0.033831752636314744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.033831752636314744,0.11427574666996423,0.08044399403364949,0.11427574666996423,271,271.0,3.0,0.034482758620689655,False
CSDDM,Electricity,523,0.73,14,0.846153846153846,0.8369521061772338,0,6,1440,1968,0.962,35,0.05,0.1261235588420465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1261235588420465,0.11429439397441221,0.0118291648676343,0.11429439397441221,272,272.0,6.0,0.08620689655172414,False
CSDDM,Electricity,763,0.7,13,0.6153846153846151,0.8589735981724855,0,8,4124,2802,0.963,4,0.1,0.16160735388582181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16160735388582181,0.1144006507846347,0.04720670310118712,0.1144006507846347,273,273.0,8.0,0.1206896551724138,False
CSDDM,Electricity,949,0.68,10,0.4615384615384619,0.9359489173510176,0,7,443,2650,0.568,26,0.025,0.24093351951991948,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24093351951991948,0.11476191801010188,0.1261716015098176,0.11476191801010188,274,274.0,7.0,0.10344827586206896,False
CSDDM,Electricity,966,0.72,10,0.769230769230769,0.9359489173510176,0,3,3826,4563,0.64,5,0.05,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0644362955880089,0.11476394153173435,0.05032764594372545,0.11476394153173435,275,275.0,3.0,0.034482758620689655,False
CSDDM,Electricity,810,0.71,12,0.6923076923076921,0.8826277537452996,0,6,3977,2922,0.868,30,0.005,0.11807814076998438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11807814076998438,0.11494592041322708,0.0031322203567572954,0.11494592041322708,276,276.0,6.0,0.08620689655172414,False
CSDDM,Electricity,882,0.7,14,0.6153846153846151,0.8369521061772338,0,9,1434,1784,0.687,31,0.005,0.1813667341630778,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1813667341630778,0.11508278040657567,0.06628395375650213,0.11508278040657567,277,277.0,9.0,0.13793103448275862,False
CSDDM,Electricity,793,0.69,234,0.5384615384615381,0.0,0,59,499,4211,0.1,24,0.1,0.9265329097256998,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.9265329097256998,0.11515555769332127,0.8113773520323785,0.11515555769332127,278,278.0,59.0,1.0,False
CSDDM,Electricity,465,0.69,13,0.5384615384615381,0.8589735981724855,0,9,5000,3212,0.952,27,0.05,0.20995851584625178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20995851584625178,0.11517182450123609,0.09478669134501569,0.11517182450123609,279,279.0,9.0,0.13793103448275862,False
CSDDM,Electricity,272,0.7,12,0.6153846153846151,0.8826277537452996,0,7,634,1169,0.576,1,0.25,0.14117717418132464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14117717418132464,0.11519235277523113,0.02598482140609351,0.11519235277523113,280,280.0,7.0,0.10344827586206896,False
CSDDM,Electricity,814,0.7,11,0.6153846153846151,0.9081761880736842,0,6,3267,3658,0.037,48,0.25,0.12050677402523623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12050677402523623,0.1151937273986653,0.005313046626570922,0.1151937273986653,281,281.0,6.0,0.08620689655172414,False
CSDDM,Electricity,961,0.7,148,0.6153846153846151,0.1041364310926367,0,55,1564,4185,0.751,7,0.01,0.797225153639802,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.797225153639802,0.1151961325277237,0.6820290211120783,0.1151961325277237,282,282.0,55.0,0.9310344827586207,False
CSDDM,Electricity,261,0.7,12,0.6153846153846151,0.8826277537452996,0,7,5000,3878,0.69,26,0.05,0.14117717418132464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14117717418132464,0.11527968636199053,0.02589748781933411,0.11527968636199053,283,283.0,7.0,0.10344827586206896,False
