detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,ForestCovertype,84,0.7,396,0.4444444444444444,0.6949856712810275,0,130,3992,3887,0.366,23,0.25,0.23760242669153017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23760242669153017,0.07636447057821946,0.1612379561133107,0.07636447057821946,283,283.0,130.0,0.8269230769230769,False
CSDDM,ForestCovertype,687,0.71,292,0.4814814814814814,0.778551123525759,0,31,988,2626,0.965,22,0.01,0.08335744016331137,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08335744016331137,0.07639014548070643,0.006967294682604944,0.07639014548070643,284,284.0,31.0,0.19230769230769232,False
CSDDM,ForestCovertype,1790,0.69,289,0.4074074074074073,0.7813823685962322,0,80,1612,4811,0.86,46,0.25,0.17532640909540953,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17532640909540953,0.07639382640826294,0.0989325826871466,0.07639382640826294,285,285.0,80.0,0.5064102564102564,False
CSDDM,ForestCovertype,1328,0.72,560,0.5185185185185185,0.5998602456671527,0,104,4071,2348,0.449,10,0.01,0.26079180417948566,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.26079180417948566,0.07643295937651974,0.18435884480296594,0.07643295937651974,286,286.0,104.0,0.6602564102564102,False
CSDDM,ForestCovertype,1450,0.58,130,0.0,1.0,1,1,2003,3291,0.418,24,0.1,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.0764410177708124,0.0764410177708124,0.0764410177708124,287,287.0,1.0,0.0,False
CSDDM,ForestCovertype,214,0.72,389,0.5185185185185185,0.699879578040209,0,47,1240,2567,0.999,23,0.05,0.145292779756448,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.145292779756448,0.07644613575505152,0.06884664400139648,0.07644613575505152,288,288.0,47.0,0.2948717948717949,False
CSDDM,ForestCovertype,889,0.72,513,0.5185185185185185,0.62393086550918,0,89,4191,2691,0.385,8,0.25,0.234879244240076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.234879244240076,0.07645734248512626,0.15842190175494975,0.07645734248512626,289,289.0,89.0,0.5641025641025641,False
CSDDM,ForestCovertype,915,0.68,219,0.3703703703703707,0.8573797326824022,0,33,2927,4594,0.521,1,0.1,0.10392461719475755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10392461719475755,0.07645791877129826,0.027466698423459293,0.07645791877129826,290,290.0,33.0,0.20512820512820512,False
CSDDM,ForestCovertype,657,0.65,162,0.2592592592592594,0.939876055763726,0,6,2131,2075,0.546,18,0.01,0.0433689093359145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0433689093359145,0.07646311616316896,0.03309420682725446,0.07646311616316896,291,291.0,6.0,0.03205128205128205,False
CSDDM,ForestCovertype,754,0.7,308,0.4444444444444444,0.7639244114101514,0,73,4580,4494,0.888,11,0.025,0.151553129590154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.151553129590154,0.07654163273047568,0.07501149685967831,0.07654163273047568,292,292.0,73.0,0.46153846153846156,False
CSDDM,ForestCovertype,1062,0.69,297,0.4074074074074073,0.773896186442874,0,88,1868,4934,0.272,34,0.05,0.18759443462280506,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18759443462280506,0.07654407265132175,0.11105036197148331,0.07654407265132175,293,293.0,88.0,0.5576923076923077,False
CSDDM,ForestCovertype,1340,0.7,220,0.4444444444444444,0.8561321105085188,0,6,2622,2851,0.568,17,0.1,0.03160476422508209,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03160476422508209,0.07657602823112697,0.04497126400604488,0.07657602823112697,294,294.0,6.0,0.03205128205128205,False
CSDDM,ForestCovertype,494,0.7,359,0.4444444444444444,0.7218993443567543,0,106,4437,3916,0.859,32,0.05,0.1997404715705056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1997404715705056,0.07661841637981076,0.12312205519069483,0.07661841637981076,295,295.0,106.0,0.6730769230769231,False
CSDDM,ForestCovertype,957,0.68,277,0.3703703703703707,0.7930080513372554,0,72,2622,4770,0.649,37,0.025,0.1928510983818772,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1928510983818772,0.07661868304058163,0.11623241534129557,0.07661868304058163,296,296.0,72.0,0.4551282051282051,False
CSDDM,ForestCovertype,227,0.71,407,0.4814814814814814,0.6874669364660506,0,97,1524,2987,0.114,14,0.05,0.199822482269645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.199822482269645,0.07667663820057374,0.12314584406907125,0.07667663820057374,297,297.0,97.0,0.6153846153846154,False
CSDDM,ForestCovertype,1782,0.68,186,0.3703703703703707,0.9020887255884388,0,7,331,2785,0.199,38,0.25,0.032029130725769565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.032029130725769565,0.07668955417772122,0.044660423451951654,0.07668955417772122,298,298.0,7.0,0.038461538461538464,False
CSDDM,ForestCovertype,696,0.69,321,0.4074074074074073,0.7525874575286977,0,109,4657,4627,0.619,36,0.25,0.21817197284147793,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21817197284147793,0.07669437179728801,0.14147760104418994,0.07669437179728801,299,299.0,109.0,0.6923076923076923,False
CSDDM,ForestCovertype,1269,0.69,280,0.4074074074074073,0.7900552478417656,0,72,3630,4841,0.334,11,0.005,0.1612858766117924,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1612858766117924,0.0767152444125101,0.08457063219928229,0.0767152444125101,300,300.0,72.0,0.4551282051282051,False
CSDDM,ForestCovertype,615,0.68,202,0.3703703703703707,0.8795037233676231,0,23,698,3884,0.034,6,0.25,0.07167633158396582,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07167633158396582,0.07673549443405815,0.005059162850092336,0.07673549443405815,301,301.0,23.0,0.14102564102564102,False
CSDDM,ForestCovertype,1370,0.7,326,0.4444444444444444,0.7483485413376976,0,84,3543,3575,0.18,11,0.25,0.16725082730685054,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16725082730685054,0.07677253101051679,0.09047829629633375,0.07677253101051679,302,302.0,84.0,0.532051282051282,False
CSDDM,ForestCovertype,1726,0.68,261,0.3703703703703707,0.8093150596409866,0,59,3758,4993,0.916,2,0.01,0.17279251019312983,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17279251019312983,0.07678518960592451,0.09600732058720532,0.07678518960592451,303,303.0,59.0,0.3717948717948718,False
CSDDM,ForestCovertype,1529,0.71,251,0.4814814814814814,0.820020699128145,0,8,511,2195,0.567,8,0.25,0.06501725491292988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06501725491292988,0.07680248833078625,0.011785233417856367,0.07680248833078625,304,304.0,8.0,0.04487179487179487,False
CSDDM,ForestCovertype,1021,0.69,255,0.4074074074074073,0.8156883226957745,0,52,3286,4566,0.293,18,0.05,0.12146813154808032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12146813154808032,0.076809346925514,0.044658784622566325,0.076809346925514,305,305.0,52.0,0.3269230769230769,False
CSDDM,ForestCovertype,1632,0.64,1185,0.2222222222222224,0.3939145351694697,0,156,2220,4072,0.925,16,0.05,0.887330556613175,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.887330556613175,0.07686031819600064,0.8104702384171742,0.07686031819600064,306,306.0,156.0,0.9935897435897436,False
CSDDM,ForestCovertype,714,0.7,284,0.4444444444444444,0.7861668408046787,0,54,1130,3602,0.901,31,0.05,0.13569862584224462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13569862584224462,0.076876400186254,0.05882222565599063,0.076876400186254,307,307.0,54.0,0.33974358974358976,False
CSDDM,ForestCovertype,913,0.69,285,0.4074074074074073,0.7852032663770716,0,77,1692,4201,0.764,11,0.25,0.16911549770597162,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16911549770597162,0.07687657457422542,0.0922389231317462,0.07687657457422542,308,308.0,77.0,0.48717948717948717,False
CSDDM,ForestCovertype,451,0.72,385,0.5185185185185185,0.7027156878790326,0,43,3186,2241,0.56,25,0.001,0.14085801238056953,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14085801238056953,0.0768878345282351,0.06397017785233443,0.0768878345282351,309,309.0,43.0,0.2692307692307692,False
CSDDM,ForestCovertype,472,0.71,442,0.4814814814814814,0.664825474477396,0,119,1938,2944,0.491,35,0.25,0.23145129418393753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23145129418393753,0.07691995706558949,0.15453133711834804,0.07691995706558949,310,310.0,119.0,0.7564102564102564,False
CSDDM,ForestCovertype,403,0.73,559,0.5555555555555556,0.6003510579611768,0,78,4567,2227,0.648,19,0.05,0.21582072463019683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21582072463019683,0.07692734096709834,0.1388933836630985,0.07692734096709834,311,311.0,78.0,0.4935897435897436,False
CSDDM,ForestCovertype,1108,0.69,355,0.4074074074074073,0.724973121785158,0,132,4914,3982,0.651,5,0.025,0.24377321554344494,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24377321554344494,0.07695429923782383,0.16681891630562112,0.07695429923782383,312,312.0,132.0,0.8397435897435898,False
CSDDM,ForestCovertype,1163,0.69,252,0.4074074074074073,0.8189311918909099,0,49,1388,4635,0.612,5,0.005,0.1166993353685032,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1166993353685032,0.07697482527638452,0.03972451009211868,0.07697482527638452,313,313.0,49.0,0.3076923076923077,False
CSDDM,ForestCovertype,1772,0.67,184,0.3333333333333336,0.9050468209483497,0,16,498,4908,0.225,38,0.05,0.058187829754195446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.058187829754195446,0.07700880045152737,0.018820970697331928,0.07700880045152737,314,314.0,16.0,0.09615384615384616,False
CSDDM,ForestCovertype,457,0.67,191,0.3333333333333336,0.8948297234925149,0,22,2433,3755,0.324,18,0.25,0.07612359575761435,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07612359575761435,0.0770103545886165,0.0008867588310021574,0.0770103545886165,315,315.0,22.0,0.1346153846153846,False
CSDDM,ForestCovertype,1756,0.69,353,0.4074074074074073,0.7265229862666545,0,130,4464,3768,0.48,22,0.005,0.24215105478301616,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24215105478301616,0.07706971012188917,0.165081344661127,0.07706971012188917,316,316.0,130.0,0.8269230769230769,False
CSDDM,ForestCovertype,409,0.69,224,0.4074074074074073,0.8511974451422802,0,24,843,3953,0.544,20,0.01,0.07647683971692398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07647683971692398,0.07711364114546793,0.0006368014285439427,0.07711364114546793,317,317.0,24.0,0.14743589743589744,False
CSDDM,ForestCovertype,842,0.72,418,0.5185185185185185,0.6801482402790107,0,52,3494,2457,0.509,33,0.1,0.17694904111507917,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17694904111507917,0.07713445977528471,0.09981458133979446,0.07713445977528471,318,318.0,52.0,0.3269230769230769,False
CSDDM,ForestCovertype,1474,0.7,308,0.4444444444444444,0.7639244114101514,0,73,3694,3811,0.347,22,0.025,0.151553129590154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.151553129590154,0.07713938631089343,0.07441374327926056,0.07713938631089343,319,319.0,73.0,0.46153846153846156,False
CSDDM,ForestCovertype,1294,0.6,166,0.0740740740740741,0.9332066329288756,0,16,2030,3171,0.25,28,0.25,0.1135809951489268,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1135809951489268,0.07714152364034707,0.036439471508579735,0.07714152364034707,320,320.0,16.0,0.09615384615384616,False
CSDDM,ForestCovertype,513,0.69,224,0.4074074074074073,0.8511974451422802,0,24,2854,4129,0.417,3,0.1,0.07647683971692398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07647683971692398,0.07715578247218378,0.000678942755259801,0.07715578247218378,321,321.0,24.0,0.14743589743589744,False
CSDDM,ForestCovertype,748,0.71,295,0.4814814814814814,0.7757487201628236,0,33,808,2488,0.443,44,0.1,0.08652121971965633,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08652121971965633,0.07716570955459383,0.009355510165062503,0.07716570955459383,322,322.0,33.0,0.20512820512820512,False
CSDDM,ForestCovertype,733,0.64,163,0.2222222222222224,0.9381934803789428,0,11,2157,3478,0.248,33,0.25,0.06956079574999174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06956079574999174,0.07718507419600934,0.007624278446017596,0.07718507419600934,323,323.0,11.0,0.0641025641025641,False
CSDDM,ForestCovertype,843,0.69,203,0.4074074074074073,0.878151876825064,0,9,2596,3351,0.479,23,0.25,0.04460975943200024,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04460975943200024,0.07722813876942941,0.03261837933742917,0.07722813876942941,324,324.0,9.0,0.05128205128205128,False
CSDDM,ForestCovertype,945,0.73,558,0.5555555555555556,0.6008427474894371,0,77,4009,2207,0.891,30,0.005,0.21513246915342676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21513246915342676,0.07722861984170476,0.137903849311722,0.07722861984170476,325,325.0,77.0,0.48717948717948717,False
CSDDM,ForestCovertype,910,0.72,534,0.5185185185185185,0.6129148950422069,0,96,4848,2472,0.657,37,0.1,0.24617721114424523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24617721114424523,0.07723282400059082,0.1689443871436544,0.07723282400059082,326,326.0,96.0,0.6089743589743589,False
CSDDM,ForestCovertype,1354,0.71,265,0.4814814814814814,0.805146794779329,0,15,737,2656,0.717,12,0.025,0.06524757930453749,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06524757930453749,0.0772372496904068,0.011989670385869303,0.0772372496904068,327,327.0,15.0,0.08974358974358974,False
CSDDM,ForestCovertype,875,0.71,374,0.4814814814814814,0.7106692047720524,0,77,1972,3418,0.572,37,0.025,0.17096308793611878,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17096308793611878,0.07726279306818964,0.09370029486792913,0.07726279306818964,328,328.0,77.0,0.48717948717948717,False
CSDDM,ForestCovertype,663,0.69,308,0.4074074074074073,0.7639244114101514,0,99,3487,4233,0.338,25,0.005,0.20410474959653896,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20410474959653896,0.07726777184650932,0.12683697775002964,0.07726777184650932,329,329.0,99.0,0.6282051282051282,False
CSDDM,ForestCovertype,1534,0.72,355,0.5185185185185185,0.724973121785158,0,31,1155,2357,0.951,6,0.1,0.10771765765488635,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10771765765488635,0.07730865862690414,0.030408999027982206,0.07730865862690414,330,330.0,31.0,0.19230769230769232,False
CSDDM,ForestCovertype,1307,0.72,405,0.5185185185185185,0.6888187830086097,0,51,1079,2230,0.381,34,0.25,0.16288894697849413,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16288894697849413,0.07733118072822101,0.08555776625027312,0.07733118072822101,331,331.0,51.0,0.32051282051282054,False
CSDDM,ForestCovertype,1010,0.7,385,0.4444444444444444,0.7027156878790326,0,124,4516,3802,0.632,7,0.1,0.22636703687888785,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22636703687888785,0.07733976802119125,0.1490272688576966,0.07733976802119125,332,332.0,124.0,0.7884615384615384,False
CSDDM,ForestCovertype,950,0.72,387,0.5185185185185185,0.7012939781627157,0,45,3522,2771,0.966,10,0.1,0.14307663776921403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14307663776921403,0.07734251264616882,0.06573412512304522,0.07734251264616882,333,333.0,45.0,0.28205128205128205,False
CSDDM,ForestCovertype,741,0.72,386,0.5185185185185185,0.7020039146027228,0,44,1569,2549,0.386,24,0.05,0.14196760792336197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14196760792336197,0.07737630154562505,0.06459130637773691,0.07737630154562505,334,334.0,44.0,0.27564102564102566,False
CSDDM,ForestCovertype,417,0.73,520,0.5555555555555556,0.620209646403032,0,63,4780,2361,0.337,14,0.025,0.18916746766665996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18916746766665996,0.0773977382417226,0.11176972942493736,0.0773977382417226,335,335.0,63.0,0.3974358974358974,False
CSDDM,ForestCovertype,678,0.68,260,0.3703703703703707,0.8103670694041871,0,58,3323,4877,0.392,10,0.25,0.17158197164061062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17158197164061062,0.07739839261222191,0.09418357902838871,0.07739839261222191,336,336.0,58.0,0.36538461538461536,False
CSDDM,ForestCovertype,1488,0.73,437,0.5555555555555556,0.6679480984447892,0,40,1319,2259,0.7,12,0.025,0.140642315276468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.140642315276468,0.07741291524995994,0.06322940002650806,0.07741291524995994,337,337.0,40.0,0.25,False
CSDDM,ForestCovertype,1232,0.7,377,0.4444444444444444,0.708477159565872,0,118,1516,3811,0.5,27,0.1,0.21816558347126166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21816558347126166,0.07746215517233841,0.14070342829892324,0.07746215517233841,338,338.0,118.0,0.75,False
CSDDM,ForestCovertype,774,0.7,297,0.4444444444444444,0.773896186442874,0,65,1208,3491,0.606,6,0.025,0.1433510175426889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1433510175426889,0.07746316483423928,0.06588785270844962,0.07746316483423928,339,339.0,65.0,0.41025641025641024,False
CSDDM,ForestCovertype,1595,0.68,204,0.3703703703703707,0.8768066408054552,0,25,2589,3545,0.433,26,0.25,0.07641096800453928,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07641096800453928,0.07747460570302911,0.0010636376984898277,0.07747460570302911,340,340.0,25.0,0.15384615384615385,False
CSDDM,ForestCovertype,813,0.69,266,0.4074074074074073,0.8041145225818984,0,62,1483,4340,0.189,4,0.25,0.13905587610557782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13905587610557782,0.07749502487759893,0.061560851227978886,0.07749502487759893,341,341.0,62.0,0.391025641025641,False
CSDDM,ForestCovertype,1092,0.7,672,0.4444444444444444,0.549785286941137,0,144,4307,4624,0.93,34,0.001,0.41690527495104623,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.41690527495104623,0.0775118580272034,0.33939341692384284,0.0775118580272034,342,342.0,144.0,0.9166666666666666,False
CSDDM,ForestCovertype,1525,0.72,439,0.5185185185185185,0.666694792323389,0,60,3465,2528,0.631,19,0.25,0.19910327357448462,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19910327357448462,0.07752339787085379,0.12157987570363084,0.07752339787085379,343,343.0,60.0,0.3782051282051282,False
CSDDM,ForestCovertype,1007,0.7,289,0.4444444444444444,0.7813823685962322,0,58,3450,3921,0.471,6,0.25,0.13833421965240061,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13833421965240061,0.07753670097132331,0.0607975186810773,0.07753670097132331,344,344.0,58.0,0.36538461538461536,False
CSDDM,ForestCovertype,872,0.71,286,0.4814814814814814,0.7842430552178326,0,26,858,2610,0.474,40,0.05,0.07749730354418854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07749730354418854,0.07755114112922286,5.3837585034313684e-05,0.07755114112922286,345,345.0,26.0,0.16025641025641027,False
CSDDM,ForestCovertype,1578,0.72,464,0.5185185185185185,0.6514920173821155,0,71,4361,2594,0.427,28,0.025,0.211770869293985,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.211770869293985,0.07755358045206434,0.13421728884192066,0.07755358045206434,346,346.0,71.0,0.44871794871794873,False
CSDDM,ForestCovertype,1285,0.72,457,0.5185185185185185,0.6556647984134505,0,67,3059,2332,0.871,5,0.005,0.209027052304551,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.209027052304551,0.0777181847360052,0.1313088675685458,0.0777181847360052,347,347.0,67.0,0.4230769230769231,False
CSDDM,ForestCovertype,1120,0.71,434,0.4814814814814814,0.6698388290339592,0,112,4492,3499,0.592,31,0.25,0.2242253079723432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2242253079723432,0.07773801655788178,0.14648729141446143,0.07773801655788178,348,348.0,112.0,0.7115384615384616,False
CSDDM,ForestCovertype,1039,0.69,293,0.4074074074074073,0.777613813529308,0,84,4618,4936,0.689,42,0.005,0.1814868615549709,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1814868615549709,0.07776225149840181,0.10372461005656909,0.07776225149840181,349,349.0,84.0,0.532051282051282,False
CSDDM,ForestCovertype,349,0.69,218,0.4074074074074073,0.8586330388038026,0,21,2664,3396,0.518,28,0.1,0.07048312429129294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07048312429129294,0.0777833515352353,0.007300227243942359,0.0777833515352353,350,350.0,21.0,0.1282051282051282,False
CSDDM,ForestCovertype,907,0.7,281,0.4444444444444444,0.7890779813865907,0,53,3358,4283,0.845,43,0.025,0.13432685787284637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13432685787284637,0.07782251095280278,0.056504346920043594,0.07782251095280278,351,351.0,53.0,0.3333333333333333,False
CSDDM,ForestCovertype,354,0.72,348,0.5185185185185185,0.7304362843704717,0,30,980,2127,0.818,6,0.1,0.10023856529882962,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10023856529882962,0.07788933511626145,0.022349230182568167,0.07788933511626145,352,352.0,30.0,0.1858974358974359,False
CSDDM,ForestCovertype,433,0.7,382,0.4444444444444444,0.7048621243947901,0,121,4456,3748,0.756,2,0.001,0.2232932498239963,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2232932498239963,0.07790674547821144,0.14538650434578484,0.07790674547821144,353,353.0,121.0,0.7692307692307693,False
CSDDM,ForestCovertype,1540,0.7,267,0.4444444444444444,0.8030861093549586,0,42,1349,4044,0.913,28,0.001,0.12091019226865114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12091019226865114,0.07791426043370277,0.042995931834948375,0.07791426043370277,354,354.0,42.0,0.26282051282051283,False
CSDDM,ForestCovertype,1708,0.69,397,0.4074074074074073,0.6942935948963291,0,143,4846,4453,0.645,36,0.1,0.27942048397672437,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27942048397672437,0.077958920407634,0.20146156356909037,0.077958920407634,355,355.0,143.0,0.9102564102564102,False
CSDDM,ForestCovertype,438,0.71,275,0.4814814814814814,0.794994343127535,0,19,770,2574,0.529,11,0.05,0.06906608423769955,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.06906608423769955,0.07796755937355009,0.008901475135850531,0.07796755937355009,356,356.0,19.0,0.11538461538461539,False
CSDDM,ForestCovertype,470,0.69,307,0.4074074074074073,0.7648161470947797,0,98,3862,4240,0.7,11,0.025,0.20262149928741496,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20262149928741496,0.07799283054316568,0.12462866874424929,0.07799283054316568,357,357.0,98.0,0.6217948717948718,False
CSDDM,ForestCovertype,1160,0.69,362,0.4074074074074073,0.7196163418947188,0,137,4074,4909,0.312,21,0.25,0.2495271619389423,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2495271619389423,0.07800772707157497,0.17151943486736734,0.07800772707157497,358,358.0,137.0,0.8717948717948718,False
CSDDM,ForestCovertype,1449,0.71,290,0.4814814814814814,0.780435378959456,0,30,810,2311,0.207,9,0.05,0.08132837648490061,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08132837648490061,0.07802342766052145,0.003304948824379164,0.07802342766052145,359,359.0,30.0,0.1858974358974359,False
