detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,GasSensor,1555,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4496,422,1174,0.754,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10404742254185563,0.04761384983045365,0.10404742254185563,633,633.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,383,0.52,4,0.3947368421052632,1.0,0,2,4279,641,1060,0.663,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.10413223323404931,0.001285211872377734,0.10413223323404931,634,634.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1960,0.52,4,0.3947368421052632,1.0,0,2,1446,1083,3596,0.529,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.10417495946983986,0.0013279381081682806,0.10417495946983986,635,635.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1426,0.55,6,0.4736842105263159,0.8947335008018314,1,1,3866,259,4464,0.876,0.0,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0,0.10440464624691899,0.10440464624691899,0.10440464624691899,636,636.0,1.0,0.0,False
DAWIDD,GasSensor,1952,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1620,1901,3435,0.016,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10446723669785875,0.04719403567445053,0.10446723669785875,637,637.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,951,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4649,145,3093,0.946,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10448792107905676,0.04717335129325252,0.10448792107905676,638,638.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1693,0.52,4,0.3947368421052632,1.0,0,2,3676,59,828,0.049,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.10450859524807701,0.0016615738864054347,0.10450859524807701,639,639.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1628,0.52,4,0.3947368421052632,1.0,0,2,1789,14,4944,0.653,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.104609890897976,0.0017628695363044178,0.104609890897976,640,640.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1111,0.52,4,0.3947368421052632,1.0,0,2,4505,1779,4104,0.236,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.10462976523843022,0.0017827438767586412,0.10462976523843022,641,641.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,117,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4532,104,732,0.411,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10476187540408186,0.046899396968227425,0.10476187540408186,642,642.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,33,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,4041,5000,0.0,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10477358905290518,0.0468876833194041,0.10477358905290518,643,643.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,2026,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4133,1,0.0,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10483707154545252,0.04682420082685676,0.10483707154545252,644,644.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1770,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1096,3316,3876,0.616,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10499645326922907,0.04666481910308021,0.10499645326922907,645,645.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1458,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3140,3185,4179,0.775,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10506031886799616,0.04660095350431312,0.10506031886799616,646,646.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1287,0.58,27,0.5526315789473684,0.4610265307449372,0,12,4839,779,552,0.361,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.10509961389656071,0.04917091814594653,0.10509961389656071,647,647.0,12.0,0.4074074074074074,False
DAWIDD,GasSensor,198,0.52,4,0.3947368421052632,1.0,0,2,5000,149,1381,0.0,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.10514892345742516,0.00230190209575358,0.10514892345742516,648,648.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,105,0.52,4,0.3947368421052632,1.0,0,2,3046,213,637,0.208,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.10518754569576831,0.002340524334096733,0.10518754569576831,649,649.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1731,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3327,1285,1941,0.307,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10519643882568588,0.046464833546623396,0.10519643882568588,650,650.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1038,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4362,4004,4916,0.026,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10554299225631594,0.04611828011599334,0.10554299225631594,651,651.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1925,0.52,4,0.3947368421052632,1.0,0,2,2660,788,1117,0.51,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.10555188348757259,0.002704862125901014,0.10555188348757259,652,652.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,181,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,635,974,0.0,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10555988398735633,0.04610138838495295,0.10555988398735633,653,653.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1456,0.52,4,0.3947368421052632,1.0,0,2,4044,273,1693,0.385,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.10559514326966211,0.002748121907990536,0.10559514326966211,654,654.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1930,0.52,5,0.3947368421052632,0.9429600724125548,0,4,993,2710,3753,0.365,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10561186484997061,0.04604940752233867,0.10561186484997061,655,655.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1395,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3603,2073,3322,0.525,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10574978967063736,0.04591148270167192,0.10574978967063736,656,656.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,194,0.52,4,0.3947368421052632,1.0,0,2,1,658,992,0.499,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.10583882495945858,0.0029918035977870017,0.10583882495945858,657,657.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1109,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1996,1600,3271,0.437,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.1058482578846971,0.045813014487612186,0.1058482578846971,658,658.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1073,0.52,5,0.3947368421052632,0.9429600724125548,0,4,487,2196,3517,0.185,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.1058904151351484,0.045770857237160886,0.1058904151351484,659,659.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1029,0.52,4,0.3947368421052632,1.0,0,2,2442,337,2340,0.962,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.10594303832225598,0.003096016960584397,0.10594303832225598,660,660.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,756,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1091,2911,3619,0.035,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10596105287684217,0.04570021949546711,0.10596105287684217,661,661.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,719,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3785,1884,4504,0.186,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10598456835253509,0.045676704019774195,0.10598456835253509,662,662.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1574,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4023,57,665,0.913,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10605717312035746,0.045604099251951816,0.10605717312035746,663,663.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1409,0.52,4,0.3947368421052632,1.0,0,2,229,99,144,0.539,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.10607493083045062,0.0032279094687790444,0.10607493083045062,664,664.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,2035,0.54,19,0.4473684210526317,0.5662930299431059,0,15,840,28,1,0.999,0.35514628655261843,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35514628655261843,0.1061152444249857,0.24903104212763272,0.1061152444249857,665,665.0,15.0,0.5185185185185185,False
DAWIDD,GasSensor,1095,0.52,4,0.3947368421052632,1.0,0,2,4712,344,3454,0.524,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.10626595665432853,0.003418935292656952,0.10626595665432853,666,666.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1800,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3748,2539,4372,0.426,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10629581807560302,0.045365454296706256,0.10629581807560302,667,667.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1410,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2628,2652,3552,0.002,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10641983444488574,0.045241437927423536,0.10641983444488574,668,668.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,645,0.52,4,0.3947368421052632,1.0,0,2,2474,1433,1937,0.475,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.1065131663198985,0.0036661449582269245,0.1065131663198985,669,669.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,787,0.52,4,0.3947368421052632,1.0,0,2,3452,2029,2809,0.011,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.10652590347157562,0.0036788821099040386,0.10652590347157562,670,670.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1267,0.52,4,0.3947368421052632,1.0,0,2,3639,1948,4209,0.262,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.1066214097902736,0.0037743884286020185,0.1066214097902736,671,671.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1031,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4808,2106,2631,0.228,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.1067933597184783,0.044867912653830985,0.1067933597184783,672,672.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,2012,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3255,214,1899,0.0,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10682327075040969,0.04483800162189959,0.10682327075040969,673,673.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1478,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3890,656,776,0.162,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.1068919530224009,0.04476931934990838,0.1068919530224009,674,674.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1860,0.52,4,0.3947368421052632,1.0,0,2,4407,2440,3159,0.467,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.10691865751847927,0.004071636156807695,0.10691865751847927,675,675.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,671,0.52,4,0.3947368421052632,1.0,0,2,4076,560,794,0.31,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.10710893390203995,0.004261912540368368,0.10710893390203995,676,676.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1531,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3772,517,2746,0.19,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10711945953926807,0.044541812833041206,0.10711945953926807,677,677.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,861,0.52,4,0.3947368421052632,1.0,0,2,1311,988,2637,0.921,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.10718178696048412,0.0043347655988125455,0.10718178696048412,678,678.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1303,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4382,2136,2480,0.9,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10719470517193981,0.04446656720036947,0.10719470517193981,679,679.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1950,0.52,4,0.3947368421052632,1.0,0,2,4432,654,4383,0.326,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.10722497748955057,0.0043779561278789875,0.10722497748955057,680,680.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,250,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,3882,4432,0.0,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10727259167449449,0.04438868069781479,0.10727259167449449,681,681.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1275,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3099,1502,2140,0.725,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10736034415334136,0.04430092821896792,0.10736034415334136,682,682.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,2033,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3777,803,1043,0.249,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10776995854205242,0.043891313830256865,0.10776995854205242,683,683.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,515,0.52,4,0.3947368421052632,1.0,0,2,3371,337,4757,0.368,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.10777181395764979,0.0049247925959782085,0.10777181395764979,684,684.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1714,0.52,4,0.3947368421052632,1.0,0,2,1866,847,1020,0.445,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.10781267756549608,0.004965656203824498,0.10781267756549608,685,685.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,193,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4240,5000,0.999,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10790929484598437,0.04375197752632491,0.10790929484598437,686,686.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1054,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3924,2626,2997,0.736,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10792960178211604,0.04373167059019324,0.10792960178211604,687,687.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,89,0.52,10,0.3947368421052632,0.7533283966426876,0,9,1,71,1,0.775,0.3164671643603275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3164671643603275,0.10797959561968315,0.20848756874064436,0.10797959561968315,688,688.0,9.0,0.2962962962962963,False
DAWIDD,GasSensor,843,0.52,4,0.3947368421052632,1.0,0,2,2584,245,3696,0.249,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.10812553420827645,0.005278512846604869,0.10812553420827645,689,689.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,886,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4479,3622,4793,0.931,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10828600090849681,0.04337527146381247,0.10828600090849681,690,690.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1621,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3713,3231,4730,0.976,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.1083255214384281,0.04333575093388119,0.1083255214384281,691,691.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1556,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1683,1674,2259,0.588,0.15427053204250724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15427053204250724,0.108491421892362,0.04577911015014524,0.108491421892362,692,692.0,5.0,0.14814814814814814,False
DAWIDD,GasSensor,1137,0.52,5,0.3947368421052632,0.9429600724125548,0,4,567,747,1451,0.863,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10855379087267655,0.04310748149963273,0.10855379087267655,693,693.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,877,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1783,1841,3123,0.141,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10862679001643964,0.04303448235586964,0.10862679001643964,694,694.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1667,0.52,5,0.3947368421052632,0.9429600724125548,0,4,744,2000,3027,0.813,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10882442761606541,0.04283684475624387,0.10882442761606541,695,695.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1221,0.52,4,0.3947368421052632,1.0,0,2,2363,217,381,0.385,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.10885175247405142,0.006004731112379841,0.10885175247405142,696,696.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,832,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1630,2504,3247,0.064,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10890516165121428,0.042756110721095,0.10890516165121428,697,697.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1626,0.52,4,0.3947368421052632,1.0,0,2,671,302,1012,0.294,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.10893141134335946,0.006084389981687879,0.10893141134335946,698,698.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,572,0.52,5,0.3947368421052632,0.9429600724125548,0,4,429,2737,3425,0.16,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10906788634791131,0.04259338602439797,0.10906788634791131,699,699.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1806,0.52,4,0.3947368421052632,1.0,0,2,4831,1551,4526,0.439,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.10929070005994049,0.006443678698268909,0.10929070005994049,700,700.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,82,0.52,4,0.3947368421052632,1.0,0,2,5000,169,636,0.73,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.10938627322052237,0.006539251858850792,0.10938627322052237,701,701.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,1499,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4635,3239,3675,0.899,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10943487877331068,0.0422263935989986,0.10943487877331068,702,702.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,717,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1697,627,4711,0.85,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10948280917212103,0.042178463200188254,0.10948280917212103,703,703.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,1332,0.52,5,0.3947368421052632,0.9429600724125548,0,4,950,3731,4507,0.994,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.1095589941519309,0.042102278220378375,0.1095589941519309,704,704.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,2006,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,3236,3797,0.024,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10957004714473878,0.0420912252275705,0.10957004714473878,705,705.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,483,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3188,1075,2690,0.173,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10962288124605819,0.04203839112625109,0.10962288124605819,706,706.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,261,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4418,5000,0.0,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.1096434231885829,0.04201784918372638,0.1096434231885829,707,707.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,685,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1807,1572,2290,0.35,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10971676972255459,0.04194450264975469,0.10971676972255459,708,708.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,257,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2737,210,0.0,0.15166127237230928,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15166127237230928,0.10972751259544898,0.0419337597768603,0.10972751259544898,709,709.0,4.0,0.1111111111111111,False
DAWIDD,GasSensor,435,0.52,4,0.3947368421052632,1.0,0,2,3729,272,2178,0.086,0.10284702136167158,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10284702136167158,0.10973168719509853,0.006884665833426951,0.10973168719509853,710,710.0,2.0,0.037037037037037035,False
DAWIDD,GasSensor,635,0.49,7,0.3157894736842105,0.8529577442764461,0,8,3071,1734,4451,0.315,0.3191577261446513,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3191577261446513,0.10981927485298772,0.20933845129166362,0.10981927485298772,711,711.0,8.0,0.25925925925925924,False
