detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,1431,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2724,3523,4708,0.691,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.12861145516882758,0.10227485112872514,0.12861145516882758,407,407.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1180,0.19,28,0.0136986301369863,0.944011600036231,0,8,4436,3396,4903,0.457,0.0836163734756689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0836163734756689,0.1287220967556548,0.045105723279985896,0.1287220967556548,408,408.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,2089,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3842,34,539,0.335,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.1287362931040098,0.11528163337770501,0.1287362931040098,409,409.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,116,0.19,29,0.0136986301369863,0.9371407568350444,0,9,466,1872,4776,0.507,0.09387769531331662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09387769531331662,0.12876853083070672,0.0348908355173901,0.12876853083070672,410,410.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,749,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2139,943,4419,0.051,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.128771578101255,0.10243497406115257,0.128771578101255,411,411.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,25,0.19,23,0.0136986301369863,0.9823653638708244,0,3,548,1418,3570,0.701,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.12881271887055717,0.10247611483045474,0.12881271887055717,412,412.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2379,0.19,22,0.0136986301369863,0.9909909406636492,0,2,282,1526,2603,0.513,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.12885693402511122,0.11540227429880644,0.12885693402511122,413,413.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1774,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3415,633,853,0.153,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.1288788198497296,0.10254221580962716,0.1288788198497296,414,414.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1060,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4791,214,1415,0.033,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.1289354170452017,0.09024281149123595,0.1289354170452017,415,415.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,257,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,1049,3863,0.999,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.1289439270584971,0.10260732301839467,0.1289439270584971,416,416.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1232,0.19,32,0.0136986301369863,0.9178241984905432,0,12,908,981,4657,0.263,0.12272618103256504,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.12272618103256504,0.1289565519272533,0.006230370894688267,0.1289565519272533,417,417.0,12.0,0.08208955223880597,False
DAWIDD,PokerHand,647,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3131,966,3152,0.873,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.12896016374545777,0.10262355970535533,0.12896016374545777,418,418.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,221,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,311,650,0.0,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.12898850853169952,0.11553384880539473,0.12898850853169952,419,419.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,503,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1670,1299,4167,0.763,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.12899813325458032,0.11554347352827553,0.12899813325458032,420,420.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1778,0.19,29,0.0136986301369863,0.9371407568350444,0,9,4576,81,1635,0.843,0.09387769531331662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09387769531331662,0.1291034072572902,0.03522571194397357,0.1291034072572902,421,421.0,9.0,0.05970149253731343,False
DAWIDD,PokerHand,2415,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2831,443,756,0.937,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.12911843787217125,0.11566377814586647,0.12911843787217125,422,422.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,224,0.19,24,0.0136986301369863,0.9740919513087212,0,4,5000,234,465,0.999,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.12920154664110753,0.09050894108714178,0.12920154664110753,423,423.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1269,0.19,27,0.0136986301369863,0.9511235740972556,0,7,504,3206,4549,0.157,0.07299493261254855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07299493261254855,0.12939827982112623,0.056403347208577675,0.12939827982112623,424,424.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,975,0.19,23,0.0136986301369863,0.9823653638708244,0,3,301,953,3653,0.556,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.1295022240774889,0.10316562003738647,0.1295022240774889,425,425.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1346,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4997,644,1755,0.747,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.1295092159047761,0.10317261186467366,0.1295092159047761,426,426.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2037,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2735,888,3694,0.796,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.12955944584863924,0.09086684029467348,0.12955944584863924,427,427.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1173,0.19,34,0.0136986301369863,0.9058989670614755,0,14,1256,2236,4180,0.277,0.14053602388576272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14053602388576272,0.12963317013601613,0.010902853749746588,0.12963317013601613,428,428.0,14.0,0.09701492537313433,False
DAWIDD,PokerHand,2361,0.19,22,0.0136986301369863,0.9909909406636492,0,2,939,1828,3988,0.156,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.1296443184360435,0.1161896587097387,0.1296443184360435,429,429.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1037,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2528,36,147,0.291,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.12973560273050116,0.09104299717653541,0.12973560273050116,430,430.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1976,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3289,976,3216,0.91,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.12973580116133054,0.10339919712122811,0.12973580116133054,431,431.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,55,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,1175,4324,0.0,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.12978153020239047,0.11632687047608568,0.12978153020239047,432,432.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,441,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3560,615,1719,0.176,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.12978955831054623,0.09109695275658047,0.12978955831054623,433,433.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,282,0.19,30,0.0136986301369863,0.9304952282360373,0,10,3210,497,1566,0.35,0.10380251905604555,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10380251905604555,0.12981648064607504,0.026013961590029486,0.12981648064607504,434,434.0,10.0,0.06716417910447761,False
DAWIDD,PokerHand,43,0.88,471,0.958904109589041,0.3786252210740473,0,3,3372,313,208,0.347,0.08375140097667995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08375140097667995,0.12998934906360024,0.04623794808692029,0.12998934906360024,435,435.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2414,0.19,21,0.0136986301369863,1.0,1,1,1162,3621,4881,0.092,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.13001563932603177,0.13001563932603177,0.13001563932603177,436,436.0,1.0,0.0,False
DAWIDD,PokerHand,1360,0.19,24,0.0136986301369863,0.9740919513087212,0,4,861,169,1882,0.159,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.13001658295947718,0.09132397740551143,0.13001658295947718,437,437.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1830,0.19,54,0.0136986301369863,0.8142949324079475,0,19,3079,1263,4100,0.254,0.2773428834928271,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2773428834928271,0.1300632353958495,0.1472796480969776,0.1300632353958495,438,438.0,19.0,0.13432835820895522,False
DAWIDD,PokerHand,545,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3033,1007,4103,0.208,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.13008816264940934,0.1037515586093069,0.13008816264940934,439,439.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,894,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2888,1354,4345,0.358,0.07299493261254855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07299493261254855,0.13009801769462012,0.05710308508207157,0.13009801769462012,440,440.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,173,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,2075,5000,0.999,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.13013743568254646,0.11668277595624167,0.13013743568254646,441,441.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,421,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4846,97,4141,0.304,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.13033809661973586,0.10400149257963343,0.13033809661973586,442,442.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1199,0.83,266,0.8904109589041095,0.4940927307178318,1,1,3327,329,86,0.006,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.13043672156863606,0.13043672156863606,0.13043672156863606,443,443.0,1.0,0.0,False
DAWIDD,PokerHand,2381,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4580,856,3912,0.878,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.1304530284426969,0.10411642440259447,0.1304530284426969,444,444.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,477,0.19,25,0.0136986301369863,0.966143071183915,0,5,3956,1392,4796,0.199,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.050563931215338954,0.1305237939606921,0.07995986274535316,0.1305237939606921,445,445.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,2294,0.19,22,0.0136986301369863,0.9909909406636492,0,2,271,1118,3897,0.672,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.13060242607361172,0.11714776634730693,0.13060242607361172,446,446.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1504,0.19,21,0.0136986301369863,1.0,1,1,1113,15,577,0.598,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.1306115179340499,0.1306115179340499,0.1306115179340499,447,447.0,1.0,0.0,False
DAWIDD,PokerHand,717,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1947,2095,4286,0.371,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.13063814314492142,0.10430153910481899,0.13063814314492142,448,448.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2103,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2223,3684,4945,0.104,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.13070662583488055,0.10437002179477811,0.13070662583488055,449,449.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2327,0.19,21,0.0136986301369863,1.0,1,1,397,1272,4174,0.02,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.13075686359327515,0.13075686359327515,0.13075686359327515,450,450.0,1.0,0.0,False
DAWIDD,PokerHand,1466,0.19,28,0.0136986301369863,0.944011600036231,0,8,4085,775,3205,0.929,0.0836163734756689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0836163734756689,0.13075863828706,0.047142264811391096,0.13075863828706,451,451.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,2151,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3690,1424,4962,0.81,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.1307922884347246,0.10445568439462216,0.1307922884347246,452,452.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2207,0.19,33,0.0136986301369863,0.911773884603601,0,13,2618,1438,4776,0.781,0.13176207607409088,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13176207607409088,0.13086410387669756,0.0008979721973933208,0.13086410387669756,453,453.0,13.0,0.08955223880597014,False
DAWIDD,PokerHand,239,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,1339,4281,0.999,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.1309135202207208,0.10457691618061837,0.1309135202207208,454,454.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,308,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,2901,5000,0.0,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.1309174375125034,0.10458083347240096,0.1309174375125034,455,455.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,375,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1889,3271,4549,0.841,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.13092828774468165,0.11747362801837687,0.13092828774468165,456,456.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,2301,0.19,25,0.0136986301369863,0.966143071183915,0,5,2300,2517,4937,0.397,0.050563931215338954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.050563931215338954,0.1309365485997064,0.08037261738436746,0.1309365485997064,457,457.0,5.0,0.029850746268656716,False
DAWIDD,PokerHand,341,0.19,26,0.0136986301369863,0.9584942214081832,0,6,5000,645,2238,0.0,0.06198717388561975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06198717388561975,0.13099166773307538,0.06900449384745563,0.13099166773307538,458,458.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,953,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3772,1274,3704,0.47,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.13106733587766617,0.09237473032370042,0.13106733587766617,459,459.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1404,0.19,21,0.0136986301369863,1.0,1,1,2285,1025,4884,0.73,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0,0.13121100195570615,0.13121100195570615,0.13121100195570615,460,460.0,1.0,0.0,False
DAWIDD,PokerHand,1284,0.19,28,0.0136986301369863,0.944011600036231,0,8,1791,1487,4415,0.694,0.0836163734756689,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0836163734756689,0.13125915074425712,0.04764277726858822,0.13125915074425712,461,461.0,8.0,0.05223880597014925,False
DAWIDD,PokerHand,1562,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4235,544,1488,0.891,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.13131086398607725,0.0926182584321115,0.13131086398607725,462,462.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2349,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2478,1955,3930,0.335,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.13133136141896232,0.09263875586499656,0.13133136141896232,463,463.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,517,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4809,1866,4633,0.125,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.13137420830531868,0.09268160275135293,0.13137420830531868,464,464.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,1264,0.19,24,0.0136986301369863,0.9740919513087212,0,4,653,85,3277,0.016,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.13150361956444828,0.09281101401048253,0.13150361956444828,465,465.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2106,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2596,2153,4202,0.302,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.1315207927743925,0.10518418873429006,0.1315207927743925,466,466.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1302,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2666,1960,4288,0.15,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.13159197688661237,0.09289937133264661,0.13159197688661237,467,467.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,860,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2396,1490,4721,0.614,0.07299493261254855,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07299493261254855,0.1316260343642714,0.05863110175172284,0.1316260343642714,468,468.0,7.0,0.04477611940298507,False
DAWIDD,PokerHand,433,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2805,1235,2610,0.504,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.13165202497281703,0.10531542093271459,0.13165202497281703,469,469.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,761,0.19,23,0.0136986301369863,0.9823653638708244,0,3,701,855,1909,0.422,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.1316631248926679,0.10532652085256547,0.1316631248926679,470,470.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,663,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3648,2007,4060,0.226,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.13168286547975114,0.1053462614396487,0.13168286547975114,471,471.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2338,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1390,3456,4304,0.727,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.13170882087380203,0.1053722168336996,0.13170882087380203,472,472.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,489,0.19,26,0.0136986301369863,0.9584942214081832,0,6,3308,2194,4757,0.295,0.06198717388561975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06198717388561975,0.13185322657381324,0.06986605268819349,0.13185322657381324,473,473.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,993,0.19,26,0.0136986301369863,0.9584942214081832,0,6,4948,1749,3224,0.33,0.06198717388561975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.06198717388561975,0.13192079188854305,0.0699336180029233,0.13192079188854305,474,474.0,6.0,0.03731343283582089,False
DAWIDD,PokerHand,686,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4614,3533,4774,0.333,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.1319484749739854,0.11849381524768061,0.1319484749739854,475,475.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1843,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1975,949,4103,0.82,0.038692605553965746,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.038692605553965746,0.13198761372581005,0.0932950081718443,0.13198761372581005,476,476.0,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2240,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3171,1663,4630,0.916,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.13200837889475525,0.11855371916845046,0.13200837889475525,477,477.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1907,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3118,971,4506,0.38,0.013454659726304784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.013454659726304784,0.1321426128441539,0.11868795311784912,0.1321426128441539,478,478.0,2.0,0.007462686567164179,False
DAWIDD,PokerHand,1514,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3869,2072,3481,0.43,0.026336604040102442,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.026336604040102442,0.1321805986827919,0.10584399464268945,0.1321805986827919,479,479.0,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2274,0.19,34,0.0136986301369863,0.9058989670614755,0,14,1473,1178,4181,0.37,0.14053602388576272,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14053602388576272,0.1321853311760244,0.008350692709738317,0.1321853311760244,480,480.0,14.0,0.09701492537313433,False
