detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,424,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2723,1317,3954,0.051,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.15674382397154893,0.11891327565011178,0.15674382397154893,156,156.0,4.0,0.04,False
DAWIDD,ForestCovertype,929,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2045,1968,4603,0.284,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.15676686281954613,0.1311622901734479,0.15676686281954613,157,157.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,686,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1784,1573,3161,0.435,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.15677313186522265,0.143770777245632,0.15677313186522265,158,158.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,175,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2801,1783,4264,0.695,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.15677493210973922,0.131170359463641,0.15677493210973922,159,159.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,618,0.58,30,0.1304347826086953,1.0,1,1,716,1667,4375,0.274,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.15678764640310952,0.15678764640310952,0.15678764640310952,160,160.0,1.0,0.0,False
DAWIDD,ForestCovertype,809,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1742,694,4862,0.264,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.15681584684635014,0.1438134922267595,0.15681584684635014,161,161.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,312,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2969,1482,2674,0.571,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.1568468550306146,0.13124228238451638,0.1568468550306146,162,162.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,151,0.58,35,0.1304347826086953,0.9703130551795722,0,6,3735,768,4418,0.832,0.0612391920042882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0612391920042882,0.15694865226433735,0.09570946026004915,0.15694865226433735,163,163.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,899,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3950,390,2870,0.914,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04970209751819286,0.15697757688030214,0.1072754793621093,0.15697757688030214,164,164.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,344,0.58,30,0.1304347826086953,1.0,1,1,2829,1230,2225,0.498,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.15701494125472606,0.15701494125472606,0.15701494125472606,165,165.0,1.0,0.0,False
DAWIDD,ForestCovertype,227,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1858,1046,2993,0.137,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.15740958472813066,0.14440723010854,0.15740958472813066,166,166.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,712,0.58,30,0.1304347826086953,1.0,1,1,3988,250,4465,0.356,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.15743275265774964,0.15743275265774964,0.15743275265774964,167,167.0,1.0,0.0,False
DAWIDD,ForestCovertype,330,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1020,701,1591,0.608,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.15761229588500086,0.11978174756356372,0.15761229588500086,168,168.0,4.0,0.04,False
DAWIDD,ForestCovertype,781,0.58,33,0.1304347826086953,0.9816608716773012,0,4,97,1426,3929,0.398,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.15765697150568922,0.11982642318425207,0.15765697150568922,169,169.0,4.0,0.04,False
DAWIDD,ForestCovertype,887,0.58,30,0.1304347826086953,1.0,1,1,3230,256,2275,0.501,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.15773835533437103,0.15773835533437103,0.15773835533437103,170,170.0,1.0,0.0,False
DAWIDD,ForestCovertype,779,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4396,880,3054,0.017,0.0612391920042882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0612391920042882,0.1577383566457165,0.0964991646414283,0.1577383566457165,171,171.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,1073,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4544,2347,4908,0.431,0.0612391920042882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0612391920042882,0.15798352662691512,0.09674433462262691,0.15798352662691512,172,172.0,6.0,0.06666666666666667,False
DAWIDD,ForestCovertype,83,0.58,37,0.1304347826086953,0.9595789416117042,0,8,4117,2251,4304,0.818,0.08338186939176322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08338186939176322,0.1580612071902472,0.07467933779848397,0.1580612071902472,173,173.0,8.0,0.09333333333333334,False
DAWIDD,ForestCovertype,65,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1108,1815,4445,0.291,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.1582295677793634,0.14522721315977274,0.1582295677793634,174,174.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,63,0.58,41,0.1304347826086953,0.939709098383673,0,12,2826,2133,4615,0.397,0.12437002603424842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12437002603424842,0.1582963570672468,0.03392633103299837,0.1582963570672468,175,175.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,14,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2329,244,1185,0.235,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.15830376488649256,0.12047321656505541,0.15830376488649256,176,176.0,4.0,0.04,False
DAWIDD,ForestCovertype,6,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1687,1774,3702,0.444,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.15831317189622832,0.12048262357479117,0.15831317189622832,177,177.0,4.0,0.04,False
DAWIDD,ForestCovertype,364,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4884,765,4914,0.043,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.15834511417572592,0.14534275955613526,0.15834511417572592,178,178.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,807,0.58,36,0.1304347826086953,0.9648734617684718,0,7,3687,1396,3392,0.132,0.07246016160363956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07246016160363956,0.15838378807054226,0.0859236264669027,0.15838378807054226,179,179.0,7.0,0.08,False
DAWIDD,ForestCovertype,596,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3061,1780,3658,0.008,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.15841711033466563,0.1328125376885674,0.15841711033466563,180,180.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,738,0.58,30,0.1304347826086953,1.0,1,1,2125,167,3848,0.834,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.1584667368462001,0.1584667368462001,0.1584667368462001,181,181.0,1.0,0.0,False
DAWIDD,ForestCovertype,460,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4709,939,1780,0.82,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.15853906388550373,0.1329344912394055,0.15853906388550373,182,182.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,571,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4677,1679,2646,0.351,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.15898819096550718,0.12115764264407003,0.15898819096550718,183,183.0,4.0,0.04,False
DAWIDD,ForestCovertype,450,0.58,30,0.1304347826086953,1.0,1,1,7,752,3231,0.902,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.15911343506768633,0.15911343506768633,0.15911343506768633,184,184.0,1.0,0.0,False
DAWIDD,ForestCovertype,456,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2653,1946,3478,0.425,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.15915628550166505,0.1213257371802279,0.15915628550166505,185,185.0,4.0,0.04,False
DAWIDD,ForestCovertype,961,0.58,38,0.1304347826086953,0.9544219571304896,0,9,1929,124,2167,0.93,0.0940198641304783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0940198641304783,0.1591730054583058,0.06515314132782749,0.1591730054583058,186,186.0,9.0,0.10666666666666667,False
DAWIDD,ForestCovertype,155,0.58,48,0.1304347826086953,0.909105141587774,0,17,4825,85,2950,0.05,0.1793767315235284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1793767315235284,0.15939908727806296,0.019977644245465442,0.15939908727806296,187,187.0,17.0,0.21333333333333335,False
DAWIDD,ForestCovertype,490,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1234,1032,4725,0.261,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.15942308185662804,0.1464207272370374,0.15942308185662804,188,188.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,624,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4652,1946,3348,0.34,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.15948147375051994,0.1464791191309293,0.15948147375051994,189,189.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,348,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4495,2137,2989,0.754,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.15953997550101742,0.12170942717958028,0.15953997550101742,190,190.0,4.0,0.04,False
DAWIDD,ForestCovertype,708,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2618,667,3257,0.893,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.15971830564500986,0.1467159510254192,0.15971830564500986,191,191.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,859,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4737,110,3768,0.014,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.15979347019060638,0.13418889754450816,0.15979347019060638,192,192.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,925,0.58,31,0.1304347826086953,0.9936968439410436,0,2,316,1229,2478,0.722,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.1598019985247172,0.14679964390512654,0.1598019985247172,193,193.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,37,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1792,395,1616,0.702,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.15983389324079297,0.14683153862120232,0.15983389324079297,194,194.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,233,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4409,1825,2584,0.537,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.1598642415784704,0.14686188695887975,0.1598642415784704,195,195.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,394,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1008,395,2687,0.138,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.16007674947436157,0.14707439485477092,0.16007674947436157,196,196.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,740,0.58,30,0.1304347826086953,1.0,1,1,3810,1297,4135,0.033,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.16012940279632665,0.16012940279632665,0.16012940279632665,197,197.0,1.0,0.0,False
DAWIDD,ForestCovertype,408,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2958,179,3302,0.778,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.16024612804148647,0.14724377342189582,0.16024612804148647,198,198.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,585,0.58,30,0.1304347826086953,1.0,1,1,1047,2156,3592,0.927,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.1604082136237722,0.1604082136237722,0.1604082136237722,199,199.0,1.0,0.0,False
DAWIDD,ForestCovertype,650,0.58,32,0.1304347826086953,0.9875876622401856,0,3,910,1089,1771,0.877,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.1605128703516486,0.13490829770555038,0.1605128703516486,200,200.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,179,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4288,548,4862,0.512,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.16064941841736743,0.1350448457712692,0.16064941841736743,201,201.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,793,0.58,41,0.1304347826086953,0.939709098383673,0,12,1539,2028,2716,0.849,0.12437002603424842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12437002603424842,0.16065441768934038,0.036284391655091966,0.16065441768934038,202,202.0,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,991,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1420,760,2092,0.759,0.07246016160363956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07246016160363956,0.16073235285434712,0.08827219125070755,0.16073235285434712,203,203.0,7.0,0.08,False
DAWIDD,ForestCovertype,642,0.58,31,0.1304347826086953,0.9936968439410436,0,2,550,1314,2773,0.684,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.16075637815184812,0.14775402353225747,0.16075637815184812,204,204.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,212,0.58,36,0.1304347826086953,0.9648734617684718,0,7,4465,2783,4950,0.757,0.07246016160363956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07246016160363956,0.16076857316657325,0.08830841156293369,0.16076857316657325,205,205.0,7.0,0.08,False
DAWIDD,ForestCovertype,980,0.58,31,0.1304347826086953,0.9936968439410436,0,2,945,679,2032,0.597,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.16084944796058742,0.14784709334099677,0.16084944796058742,206,206.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,982,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3384,565,3283,0.043,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.1609021307084757,0.14789977608888505,0.1609021307084757,207,207.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,107,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4427,300,4458,0.713,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.16097566368232732,0.1353710910362291,0.16097566368232732,208,208.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,442,0.58,31,0.1304347826086953,0.9936968439410436,0,2,858,228,2104,0.396,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.16104370824325612,0.14804135362366547,0.16104370824325612,209,209.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,20,0.64,149,0.3913043478260868,0.6869837351942512,1,1,3073,700,68,0.654,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.16105866234276373,0.16105866234276373,0.16105866234276373,210,210.0,1.0,0.0,False
DAWIDD,ForestCovertype,1077,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3731,783,2198,0.604,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.1612659547399603,0.14826360012036965,0.1612659547399603,211,211.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,480,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3607,2211,4504,0.785,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.16136330113165123,0.135758728485553,0.16136330113165123,212,212.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,538,0.58,40,0.1304347826086953,0.9444932513192223,0,11,727,96,3377,0.277,0.11450112029234177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11450112029234177,0.1616508236675342,0.04714970337519242,0.1616508236675342,213,213.0,11.0,0.13333333333333333,False
DAWIDD,ForestCovertype,966,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3555,447,4627,0.763,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.16167645719264878,0.14867410257305813,0.16167645719264878,214,214.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,388,0.58,30,0.1304347826086953,1.0,1,1,3806,45,2344,0.086,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.16176005334023272,0.16176005334023272,0.16176005334023272,215,215.0,1.0,0.0,False
DAWIDD,ForestCovertype,402,0.58,30,0.1304347826086953,1.0,1,1,331,1500,3720,0.299,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.1618036326743202,0.1618036326743202,0.1618036326743202,216,216.0,1.0,0.0,False
DAWIDD,ForestCovertype,682,0.58,33,0.1304347826086953,0.9816608716773012,0,4,701,199,1030,0.624,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.16185040948067556,0.12401986115923841,0.16185040948067556,217,217.0,4.0,0.04,False
DAWIDD,ForestCovertype,207,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2599,1997,3097,0.874,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.16212950635402829,0.14912715173443764,0.16212950635402829,218,218.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,492,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4880,1351,3168,0.25,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.16218384226754043,0.1365792696214422,0.16218384226754043,219,219.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,737,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2679,2120,2843,0.718,0.04970209751819286,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04970209751819286,0.16228592467754968,0.11258382715935683,0.16228592467754968,220,220.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,951,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3167,1611,3110,0.35,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.16230293303855767,0.14930057841896702,0.16230293303855767,221,221.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,670,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1498,407,4105,0.959,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.16254398681488946,0.1495416321952988,0.16254398681488946,222,222.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,851,0.57,33,0.08695652173913,0.9816608716773012,0,5,4215,1050,1960,0.838,0.09734039931763479,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09734039931763479,0.16256508846536813,0.06522468914773334,0.16256508846536813,223,223.0,5.0,0.05333333333333334,False
DAWIDD,ForestCovertype,258,0.58,30,0.1304347826086953,1.0,1,1,156,346,2453,0.375,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.16263494262946832,0.16263494262946832,0.16263494262946832,224,224.0,1.0,0.0,False
DAWIDD,ForestCovertype,237,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2674,798,2222,0.117,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.16267570804971965,0.13707113540362142,0.16267570804971965,225,225.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,873,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1823,1549,4214,0.869,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.16279587978805946,0.12496533146662231,0.16279587978805946,226,226.0,4.0,0.04,False
DAWIDD,ForestCovertype,476,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4490,301,3776,0.959,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.16282122667562343,0.14981887205603278,0.16282122667562343,227,227.0,2.0,0.013333333333333334,False
DAWIDD,ForestCovertype,927,0.58,30,0.1304347826086953,1.0,1,1,2760,14,3728,0.167,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.16292856430123745,0.16292856430123745,0.16292856430123745,228,228.0,1.0,0.0,False
DAWIDD,ForestCovertype,520,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2536,508,2741,0.635,0.025604572646098223,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.025604572646098223,0.16295963067630975,0.13735505803021153,0.16295963067630975,229,229.0,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,47,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2740,186,3637,0.55,0.037830548321437146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.037830548321437146,0.16309971205627935,0.1252691637348422,0.16309971205627935,230,230.0,4.0,0.04,False
DAWIDD,ForestCovertype,573,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2285,1765,4756,0.108,0.013002354619590649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.013002354619590649,0.16321961407164276,0.1502172594520521,0.16321961407164276,231,231.0,2.0,0.013333333333333334,False
