detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,425,0.71,13,0.6923076923076921,0.8589735981724855,0,7,1315,3010,0.999,1,0.25,0.19022720476476523,0.12161073779926744,0.04334257707336684,0.19022720476476523,0.2485429271100145,0.27285216742338647,0.12161073779926744,0.12582542411764513,0.0042146863183776945,0.04334257707336684,0.1443719384297666,0.10102936135639976,0.19022720476476523,0.4224771405829743,0.23224993581820907,0.2485429271100145,0.4984042165501347,0.24986128944012023,0.27285216742338647,0.5233206694582382,0.2504685020348517,405.0,0.3531468531468531,26.0,0.021853146853146852,733.0,0.6398601398601399,854.0,0.7456293706293706,888.0,0.7753496503496503,0.021853146853146852,WACC_0p3_WRT_0p7,0.5071678321678321,111,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,330,0.64,9,0.1538461538461539,0.9663705002825802,0,10,1,4744,0.001,1,0.01,0.8369164650381674,0.1795847118103523,0.44949858838378987,0.8369164650381674,0.8382907542460891,0.8320586728467702,0.1795847118103523,0.05229860622732612,0.12728610558302617,0.44949858838378987,0.3607445035468931,0.08875408483689678,0.8369164650381674,0.7794174341314469,0.05749903090672048,0.8382907542460891,0.7606001308618686,0.0776906233842205,0.8320586728467702,0.7443252021966277,0.08773347065014248,26.0,0.021853146853146852,1009.0,0.8811188811188811,1136.0,0.9921328671328671,1122.0,0.9798951048951049,1125.0,0.9825174825174825,0.021853146853146852,WACC_0p1_WRT_0p9,0.7715034965034965,112,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,794,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4264,3502,0.889,38,0.05,0.3880819796515325,0.08553812390971728,0.16312241414649684,0.3880819796515325,0.4211400337193922,0.43092366272651267,0.08553812390971728,0.14350704237609957,0.05796891846638229,0.16312241414649684,0.14534154083320147,0.017780873313295364,0.3880819796515325,0.3023532014280184,0.0857287782235141,0.4211400337193922,0.3640568164110375,0.057083217308354695,0.43092366272651267,0.3904198120536383,0.040503850672874375,489.0,0.42657342657342656,27.0,0.022727272727272728,233.0,0.20279720279720279,508.0,0.4431818181818182,511.0,0.4458041958041958,0.022727272727272728,WACC_0p3_WRT_0p7,0.3082167832167832,113,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,89,0.73,28,0.846153846153846,0.6265307680521031,0,20,1199,450,0.672,1,0.1,0.2508939126554813,0.34219183808889664,0.32250204358423806,0.2508939126554813,0.04742544908834923,0.1316205466753196,0.34219183808889664,0.36552875985137495,0.023336921762478313,0.32250204358423806,0.3023698176494763,0.02013222593476177,0.2508939126554813,0.2334423342766882,0.017451578378793076,0.04742544908834923,0.20326672718893002,0.1558412781005808,0.1316205466753196,0.27061082002264236,0.13899027334732275,1015.0,0.8863636363636364,915.0,0.798951048951049,27.0,0.022727272727272728,47.0,0.04020979020979021,194.0,0.1687062937062937,0.022727272727272728,WACC_0p5_WRT_0p5,0.3833916083916084,114,False,,,False,False,False,False,False,20.0,0.3275862068965517
CSDDM,Electricity,865,0.73,24,0.846153846153846,0.6739042123544675,0,16,3037,495,0.41,25,0.1,0.20067602571452536,0.2944905117135745,0.2725655906567988,0.20067602571452536,0.04588035500804934,0.1272669022010564,0.2944905117135745,0.31044172040603324,0.01595120869245875,0.2725655906567988,0.32329938360412613,0.05073379294732733,0.20067602571452536,0.3063258622501581,0.10564983653563276,0.04588035500804934,0.19211275252350493,0.14623239751545558,0.1272669022010564,0.19160666751059713,0.06433976530954072,966.0,0.8435314685314685,954.0,0.833041958041958,253.0,0.2202797202797203,27.0,0.022727272727272728,40.0,0.03409090909090909,0.022727272727272728,WACC_0p7_WRT_0p3,0.39073426573426573,115,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,144,0.62,10,0.0,0.9359489173510176,0,13,1,3652,0.001,50,0.1,0.9785012097709943,0.19743121946399353,0.5163820604234718,0.9785012097709943,0.993268119368777,0.9974476715566272,0.19743121946399353,0.052587516968230504,0.14484370249576303,0.5163820604234718,0.4414608541876606,0.07492120623581117,0.9785012097709943,0.9017574767359169,0.07674373303507742,0.993268119368777,0.8866239970122375,0.10664412235653953,0.9974476715566272,0.8258308849672105,0.1716167865894167,27.0,0.022727272727272728,1075.0,0.9388111888111889,1144.0,0.9991258741258742,1144.0,0.9991258741258742,1142.0,0.9973776223776224,0.022727272727272728,WACC_0p1_WRT_0p9,0.7914335664335665,116,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,16,0.69,15,0.5384615384615381,0.8163523761473682,0,11,4848,3547,0.32,5,0.25,0.3231905216668332,0.1779974687225405,0.08161362742515305,0.3231905216668332,0.4008206787935672,0.43936231938924625,0.1779974687225405,0.14331866370983434,0.03467880501270615,0.08161362742515305,0.14550479718016288,0.06389116975500983,0.3231905216668332,0.26745882691769246,0.05573169474914075,0.4008206787935672,0.3005426480215878,0.10027803077197939,0.43936231938924625,0.3255728338967963,0.11378948549244994,487.0,0.42482517482517484,28.0,0.0236013986013986,92.0,0.07954545454545454,326.0,0.2840909090909091,339.0,0.29545454545454547,0.0236013986013986,WACC_0p3_WRT_0p7,0.2215034965034965,117,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,861,0.71,19,0.6923076923076921,0.7451282942509179,0,13,3974,1296,0.944,48,0.25,0.10977326148793967,0.23624399021805753,0.16334716496029048,0.10977326148793967,0.22335051690080826,0.28331461079515136,0.23624399021805753,0.21258901491937718,0.023654975298680353,0.16334716496029048,0.2043268309357079,0.04097966597541741,0.10977326148793967,0.2339978336154826,0.12422457212754293,0.22335051690080826,0.2372558059577938,0.013905289056985543,0.28331461079515136,0.2397357901794473,0.04357882061570406,767.0,0.6695804195804196,467.0,0.40734265734265734,28.0,0.0236013986013986,129.0,0.11188811188811189,119.0,0.10314685314685315,0.0236013986013986,WACC_0p5_WRT_0p5,0.26311188811188807,118,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,531,0.73,25,0.846153846153846,0.6613855477136371,0,17,3880,603,0.647,27,0.25,0.21394634825160946,0.307095820797796,0.2857615428776515,0.21394634825160946,0.043110145574372934,0.12841737407282583,0.307095820797796,0.33022423463751543,0.02312841383971942,0.2857615428776515,0.33635310830967363,0.050591565432022145,0.21394634825160946,0.3427177143889537,0.12877136613734425,0.043110145574372934,0.2043832295824667,0.1612730840080938,0.12841737407282583,0.18433432139846953,0.0559169473256437,986.0,0.861013986013986,975.0,0.8513986013986014,421.0,0.36713286713286714,53.0,0.045454545454545456,28.0,0.0236013986013986,0.0236013986013986,WACC_0p9_WRT_0p1,0.42972027972027976,119,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,232,0.73,47,0.846153846153846,0.4656917760103591,0,37,3090,202,0.999,1,0.001,0.42139015663760787,0.5041440323243944,0.49204278256294137,0.42139015663760787,0.14530199511456127,0.14640173472825688,0.5041440323243944,0.5604948289273423,0.05635079660294784,0.49204278256294137,0.5235487658511269,0.03150598328818549,0.42139015663760787,0.4414654652325372,0.020075308594929342,0.14530199511456127,0.1921887794808559,0.04688678436629462,0.14640173472825688,0.19240135784876722,0.04599962312051034,1116.0,0.9746503496503497,1108.0,0.9676573426573427,794.0,0.6931818181818182,28.0,0.0236013986013986,41.0,0.03496503496503497,0.0236013986013986,WACC_0p7_WRT_0p3,0.538811188811189,120,False,,,False,False,False,False,False,37.0,0.6206896551724138
CSDDM,Electricity,1068,0.68,9,0.4615384615384619,0.9663705002825802,0,6,496,4541,0.251,14,0.025,0.5107493951145023,0.08529108577266789,0.2617232936843454,0.5107493951145023,0.5148722627382669,0.5068721944047767,0.08529108577266789,0.052638639824770204,0.032652445947897686,0.2617232936843454,0.22338041321021615,0.03834288047412923,0.5107493951145023,0.5332206383884931,0.02247124327399075,0.5148722627382669,0.5712465484856709,0.056374285747403996,0.5068721944047767,0.5723586347354354,0.06548644033065865,28.0,0.0236013986013986,596.0,0.5201048951048951,986.0,0.861013986013986,989.0,0.8636363636363636,982.0,0.8575174825174825,0.0236013986013986,WACC_0p1_WRT_0p9,0.6251748251748251,121,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,1109,0.72,16,0.769230769230769,0.797001904203346,0,9,2829,816,0.629,7,0.05,0.0648903312968959,0.17727609254942728,0.1257375587557613,0.0648903312968959,0.15397481512062677,0.19725077911773978,0.17727609254942728,0.18610114451637935,0.008825051966952074,0.1257375587557613,0.2079762923556612,0.08223873359989992,0.0648903312968959,0.25105408058435846,0.18616374928746254,0.15397481512062677,0.19243251292732194,0.03845769780669517,0.19725077911773978,0.20898316507935918,0.011732385961619407,659.0,0.5751748251748252,490.0,0.42744755244755245,54.0,0.04632867132867133,29.0,0.024475524475524476,63.0,0.05419580419580419,0.024475524475524476,WACC_0p7_WRT_0p3,0.2255244755244755,122,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,100,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1970,0.633,1,0.25,0.12134331390475982,0.21975862374406877,0.14608934867982304,0.12134331390475982,0.22697342828034914,0.2818100106066581,0.21975862374406877,0.2065608382993073,0.013197785444761467,0.14608934867982304,0.16065877858179692,0.01456942990197388,0.12134331390475982,0.23468049751755798,0.11333718361279817,0.22697342828034914,0.316238035283036,0.08926460700268687,0.2818100106066581,0.35285738327049143,0.07104737266383332,738.0,0.6442307692307693,104.0,0.09003496503496504,29.0,0.024475524475524476,376.0,0.3277972027972028,414.0,0.361013986013986,0.024475524475524476,WACC_0p5_WRT_0p5,0.2895104895104895,123,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,488,0.68,11,0.4615384615384619,0.9081761880736842,0,8,1875,4876,0.999,21,0.25,0.4696237471324479,0.092273382912397,0.21006623782135747,0.4696237471324479,0.5019946565963469,0.5122202823370101,0.092273382912397,0.10221308516412746,0.00993970225173045,0.21006623782135747,0.14551444560770505,0.06455179221365243,0.4696237471324479,0.42346714234853017,0.046156604783917754,0.5019946565963469,0.4768927270862455,0.025101929510101373,0.5122202823370101,0.5005892078358032,0.011631074501206928,301.0,0.26223776223776224,29.0,0.024475524475524476,737.0,0.6433566433566433,809.0,0.7062937062937062,835.0,0.7290209790209791,0.024475524475524476,WACC_0p3_WRT_0p7,0.47307692307692306,124,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,642,0.67,10,0.3846153846153849,0.9359489173510176,0,8,923,4631,0.684,33,0.025,0.5707923723664129,0.07956418691688798,0.28166294204916614,0.5707923723664129,0.5889950049839994,0.5909645735041354,0.07956418691688798,0.0534135440108869,0.026150642906001074,0.28166294204916614,0.17540738648906715,0.106255555560099,0.5707923723664129,0.46521583157609714,0.10557654079031575,0.5889950049839994,0.513943400705425,0.07505160427857438,0.5909645735041354,0.5055225556905123,0.08544201781362315,29.0,0.024475524475524476,204.0,0.17744755244755245,845.0,0.7377622377622378,893.0,0.7797202797202797,846.0,0.7386363636363636,0.024475524475524476,WACC_0p1_WRT_0p9,0.49160839160839165,125,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,95,0.7,17,0.6153846153846151,0.7787577939683377,0,12,5000,1926,0.633,50,0.005,0.2150808389715006,0.2091169923069123,0.11082775322966114,0.2150808389715006,0.3116468885616688,0.36152066167514946,0.2091169923069123,0.14649645375672032,0.06262053855019198,0.11082775322966114,0.15439958054978006,0.043571827320118925,0.2150808389715006,0.23538681575250925,0.02030597678100865,0.3116468885616688,0.26837486181149545,0.04327202675017333,0.36152066167514946,0.29561597963887287,0.06590468203627659,496.0,0.4326923076923077,72.0,0.062062937062937064,30.0,0.025349650349650348,223.0,0.19405594405594406,266.0,0.23164335664335664,0.025349650349650348,WACC_0p5_WRT_0p5,0.18916083916083917,126,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,628,0.66,11,0.3076923076923079,0.9081761880736842,0,10,4692,3994,0.397,1,0.25,0.6327072820942804,0.1057439009177566,0.3039538851710797,0.6327072820942804,0.6637039023502581,0.6748135215580068,0.1057439009177566,0.11789666095859691,0.012152760040840316,0.3039538851710797,0.14559574089933983,0.15835814427173986,0.6327072820942804,0.34048291747338927,0.29222436462089113,0.6637039023502581,0.40133600235194533,0.2623678999983128,0.6748135215580068,0.4025725415997538,0.27224097995825297,374.0,0.32604895104895104,30.0,0.025349650349650348,412.0,0.35926573426573427,586.0,0.5113636363636364,539.0,0.47027972027972026,0.025349650349650348,WACC_0p3_WRT_0p7,0.3384615384615385,127,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,573,0.74,21,0.923076923076923,0.714706711319355,0,12,556,269,0.58,14,0.05,0.21178480155311086,0.24667035063727247,0.24662606714997604,0.21178480155311086,0.061855191117598414,0.0422205114525168,0.24667035063727247,0.335827129249923,0.0891567786126505,0.24662606714997604,0.3465623742309851,0.09993630708100909,0.21178480155311086,0.29448975580373227,0.08270495425062141,0.061855191117598414,0.19323919422837527,0.13138400311077686,0.0422205114525168,0.18938112081219502,0.14716060935967823,997.0,0.8706293706293706,992.0,0.8662587412587412,198.0,0.17220279720279721,30.0,0.025349650349650348,33.0,0.027972027972027972,0.025349650349650348,WACC_0p7_WRT_0p3,0.3924825174825175,128,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,674,0.69,9,0.5384615384615381,0.9663705002825802,0,5,750,4087,0.727,25,0.1,0.42920762763358694,0.061717679263247005,0.21477947000948477,0.42920762763358694,0.43401763986131225,0.42557557479427927,0.061717679263247005,0.053896198099741416,0.00782148116350559,0.21477947000948477,0.2193751271963508,0.004595657186866026,0.42920762763358694,0.5129662433112574,0.08375861567767046,0.43401763986131225,0.5913072198001255,0.1572895799388132,0.42557557479427927,0.5614508283973201,0.1358752536030408,30.0,0.025349650349650348,575.0,0.5017482517482518,957.0,0.8356643356643356,1019.0,0.8898601398601399,963.0,0.8409090909090909,0.025349650349650348,WACC_0p1_WRT_0p9,0.6187062937062937,129,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,599,0.72,13,0.769230769230769,0.8589735981724855,0,6,4819,2338,0.841,13,0.025,0.10868543728384897,0.11487547879658765,0.060413058409706705,0.10868543728384897,0.16768830423305892,0.19155554781288817,0.11487547879658765,0.21587655521789822,0.10100107642131058,0.060413058409706705,0.18963618656665931,0.1292231281569526,0.10868543728384897,0.23575893477814744,0.12707349749429847,0.16768830423305892,0.3240857582360893,0.1563974540030304,0.19155554781288817,0.35661217498741815,0.16505662717452999,781.0,0.6818181818181818,326.0,0.2840909090909091,31.0,0.026223776223776224,405.0,0.3531468531468531,429.0,0.3741258741258741,0.026223776223776224,WACC_0p5_WRT_0p5,0.3438811188811189,130,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,626,0.68,10,0.4615384615384619,0.9359489173510176,0,7,1016,3295,0.624,36,0.005,0.48925060488549665,0.06430843244065297,0.23471911837430512,0.48925060488549665,0.5081403821070438,0.5096679538936371,0.06430843244065297,0.08308220629753815,0.01877377385688518,0.23471911837430512,0.1460257391757412,0.08869337919856393,0.48925060488549665,0.3570818139586823,0.13216879092681433,0.5081403821070438,0.42402194745258187,0.08411843465446195,0.5096679538936371,0.446624888705162,0.06304306518847508,172.0,0.14947552447552448,31.0,0.026223776223776224,486.0,0.42395104895104896,653.0,0.5699300699300699,657.0,0.5734265734265734,0.026223776223776224,WACC_0p3_WRT_0p7,0.3486013986013986,131,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,601,0.73,26,0.846153846153846,0.649339399862991,0,18,1045,381,0.18,49,0.25,0.22671578268362502,0.3192253426987478,0.2984594140997939,0.22671578268362502,0.040444497650034314,0.12952442140278966,0.3192253426987478,0.39856391816619974,0.07933857546745193,0.2984594140997939,0.3622894385489408,0.06383002444914693,0.22671578268362502,0.27766501551390843,0.05094923283028341,0.040444497650034314,0.19331620161140114,0.15287170396136684,0.12952442140278966,0.21364183148295335,0.08411741008016368,1038.0,0.9064685314685315,1013.0,0.8846153846153846,130.0,0.11276223776223776,31.0,0.026223776223776224,74.0,0.06381118881118882,0.026223776223776224,WACC_0p7_WRT_0p3,0.39877622377622374,132,False,,,False,False,False,False,False,18.0,0.29310344827586204
CSDDM,Electricity,61,0.73,63,0.846153846153846,0.3738679640840434,0,43,1792,334,0.617,38,0.05,0.518727343614599,0.5966033771372172,0.588834466794515,0.518727343614599,0.20118022116049245,0.15484039139099046,0.5966033771372172,0.47989190601736453,0.1167114711198527,0.588834466794515,0.45437299132189907,0.13446147547261594,0.518727343614599,0.39783201609386665,0.1208953275207324,0.20118022116049245,0.19400602937355768,0.007174191786934764,0.15484039139099046,0.18815579794825993,0.03331540655726947,1086.0,0.9484265734265734,1083.0,0.9458041958041958,653.0,0.5699300699300699,32.0,0.027097902097902096,31.0,0.026223776223776224,0.026223776223776224,WACC_0p9_WRT_0p1,0.5034965034965035,133,False,,,False,False,False,False,False,43.0,0.7241379310344828
CSDDM,Electricity,609,0.68,9,0.4615384615384619,0.9663705002825802,0,6,191,2006,0.389,5,0.05,0.5107493951145023,0.08529108577266789,0.2617232936843454,0.5107493951145023,0.5148722627382669,0.5068721944047767,0.08529108577266789,0.0540048349125827,0.03128625086008519,0.2617232936843454,0.19105035071810356,0.07067294296624183,0.5107493951145023,0.4769361342981736,0.03381326081632874,0.5148722627382669,0.5027958652712295,0.01207639746703737,0.5068721944047767,0.5144531213261518,0.007580926921375131,31.0,0.026223776223776224,342.0,0.2980769230769231,869.0,0.7587412587412588,873.0,0.7622377622377622,868.0,0.7578671328671329,0.026223776223776224,WACC_0p1_WRT_0p9,0.5206293706293705,134,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,246,0.71,18,0.6923076923076921,0.7615003461371648,0,12,5000,1411,0.999,38,0.1,0.12134331390475982,0.21975862374406877,0.14608934867982304,0.12134331390475982,0.22697342828034914,0.2818100106066581,0.21975862374406877,0.22057781189923167,0.0008191881551629088,0.14608934867982304,0.1593902382982355,0.01330088961841247,0.12134331390475982,0.23585704708254487,0.11451373317778506,0.22697342828034914,0.33626998623874055,0.10929655795839141,0.2818100106066581,0.3610257729353727,0.07921576232871458,794.0,0.6931818181818182,94.0,0.08129370629370629,32.0,0.027097902097902096,437.0,0.3811188811188811,441.0,0.38461538461538464,0.027097902097902096,WACC_0p5_WRT_0p5,0.31346153846153846,135,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,1096,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1336,4065,0.828,26,0.25,0.24462530244274874,0.04410265543261369,0.09388764734972221,0.24462530244274874,0.265576513476178,0.26577809506214306,0.04410265543261369,0.11515065337488582,0.07104799794227212,0.09388764734972221,0.14603900487259214,0.05215135752286992,0.24462530244274874,0.3763712917264508,0.13174598928370204,0.265576513476178,0.44915313564252635,0.18357662216634835,0.26577809506214306,0.4775328734935464,0.21175477843140333,362.0,0.3155594405594406,32.0,0.027097902097902096,578.0,0.5043706293706294,733.0,0.6398601398601399,770.0,0.6722027972027972,0.027097902097902096,WACC_0p3_WRT_0p7,0.4318181818181818,136,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,675,0.74,61,0.923076923076923,0.3840016734184406,0,35,3090,122,0.096,37,0.025,0.562346354521802,0.5796642711592691,0.5952229825991188,0.562346354521802,0.2631015832537058,0.07261247855710105,0.5796642711592691,0.6429671149705561,0.06330284381128704,0.5952229825991188,0.643759601353931,0.04853661875481219,0.562346354521802,0.5615385930622563,0.0008077614595457527,0.2631015832537058,0.2841581756720893,0.02105659241838348,0.07261247855710105,0.18854961103632958,0.11593713247922853,1134.0,0.9903846153846154,1137.0,0.993006993006993,1019.0,0.8898601398601399,272.0,0.2368881118881119,32.0,0.027097902097902096,0.027097902097902096,WACC_0p9_WRT_0p1,0.6274475524475525,137,False,,,False,False,False,False,False,35.0,0.5862068965517241
CSDDM,Electricity,127,0.7,13,0.6153846153846151,0.8589735981724855,0,8,5000,4399,0.001,1,0.1,0.2717689722456815,0.12834599680194722,0.07250317205606475,0.2717689722456815,0.32939754998696996,0.35414878703388486,0.12834599680194722,0.054456773036901836,0.07388922376504539,0.07250317205606475,0.38072076775198727,0.3082175956959225,0.2717689722456815,0.7694406052880823,0.49767163304240086,0.32939754998696996,0.8140678039576283,0.4846702539706584,0.35414878703388486,0.7619305891473949,0.40778180211351,32.0,0.027097902097902096,1034.0,0.902972027972028,1134.0,0.9903846153846154,1139.0,0.9947552447552448,1131.0,0.9877622377622378,0.027097902097902096,WACC_0p1_WRT_0p9,0.7805944055944056,138,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,434,0.69,12,0.5384615384615381,0.8826277537452996,0,8,1253,2271,0.001,19,0.25,0.37002702072513133,0.11126338459581711,0.14044396243499963,0.37002702072513133,0.415486514288788,0.43327157729295046,0.11126338459581711,0.15798320054383336,0.04671981594801625,0.14044396243499963,0.1778583965456257,0.03741443411062609,0.37002702072513133,0.23692963089948785,0.13309738982564348,0.415486514288788,0.3065080559613835,0.10897845832740455,0.43327157729295046,0.34052868393373664,0.09274289335921382,547.0,0.4772727272727273,224.0,0.19493006993006992,33.0,0.027972027972027972,349.0,0.3041958041958042,377.0,0.32867132867132864,0.027972027972027972,WACC_0p5_WRT_0p5,0.26660839160839156,139,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,610,0.69,10,0.5384615384615381,0.9359489173510176,0,6,667,2784,0.634,45,0.05,0.40770883740458125,0.057573173437973274,0.1877752946994444,0.40770883740458125,0.42728575923008894,0.42837133428313967,0.057573173437973274,0.08370074218169692,0.026127568743723642,0.1877752946994444,0.14604669209993001,0.041728602599514386,0.40770883740458125,0.3588409607410223,0.04886787666355896,0.42728575923008894,0.4116092527500315,0.015676506480057417,0.42837133428313967,0.4366793689078825,0.008308034624742833,177.0,0.15384615384615385,33.0,0.027972027972027972,502.0,0.4379370629370629,615.0,0.5367132867132867,631.0,0.5506993006993007,0.027972027972027972,WACC_0p3_WRT_0p7,0.3414335664335664,140,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,284,0.73,34,0.846153846153846,0.5665073102443727,0,26,3857,532,0.999,25,0.05,0.3145213575749422,0.4026307315074825,0.3857729038625619,0.3145213575749422,0.08395196953089187,0.13713673405116028,0.4026307315074825,0.39146715426910894,0.011163577238373579,0.3857729038625619,0.3528463095878124,0.03292659427474953,0.3145213575749422,0.3319043365668909,0.017382978991948683,0.08395196953089187,0.19489848108313737,0.1109465115522455,0.13713673405116028,0.22342233769200703,0.08628560364084675,1031.0,0.9003496503496503,1000.0,0.8732517482517482,365.0,0.3181818181818182,33.0,0.027972027972027972,87.0,0.07517482517482517,0.027972027972027972,WACC_0p7_WRT_0p3,0.4389860139860139,141,False,,,False,False,False,False,False,26.0,0.43103448275862066
CSDDM,Electricity,286,0.67,8,0.3846153846153849,1.0,0,4,2094,5000,0.553,17,0.005,0.6160569725980632,0.14125447715618406,0.3385188482175623,0.6160569725980632,0.6031686343991274,0.5850782452847748,0.14125447715618406,0.05449688335624368,0.08675759379994037,0.3385188482175623,0.2162527479533954,0.12226610026416687,0.6160569725980632,0.4732315591706825,0.14282541342738075,0.6031686343991274,0.45109750653568237,0.152071127863445,0.5850782452847748,0.48015448216078405,0.10492376312399077,33.0,0.027972027972027972,550.0,0.4798951048951049,864.0,0.7543706293706294,738.0,0.6442307692307693,781.0,0.6818181818181818,0.027972027972027972,WACC_0p1_WRT_0p9,0.5176573426573426,142,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,673,0.66,11,0.3076923076923079,0.9081761880736842,0,10,273,1132,0.484,26,0.25,0.6327072820942804,0.1057439009177566,0.3039538851710797,0.6327072820942804,0.6637039023502581,0.6748135215580068,0.1057439009177566,0.09065835845726736,0.015085542460489237,0.3039538851710797,0.14646301616365362,0.15749086900742607,0.6327072820942804,0.3109806106619606,0.3217266714323198,0.6637039023502581,0.3716929257028146,0.2920109766474435,0.6748135215580068,0.38243288280631366,0.2923806387516931,220.0,0.19143356643356643,34.0,0.028846153846153848,278.0,0.24213286713286714,525.0,0.458041958041958,493.0,0.43006993006993005,0.028846153846153848,WACC_0p3_WRT_0p7,0.2701048951048951,143,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,762,0.73,14,0.846153846153846,0.8369521061772338,0,6,3294,1187,0.681,21,0.25,0.027838250911986797,0.13031412739987466,0.1006964434013964,0.027838250911986797,0.08196062607272223,0.11228271491142106,0.13031412739987466,0.2415101887824477,0.11119606138257304,0.1006964434013964,0.22719908865709973,0.12650264525570332,0.027838250911986797,0.24067585589440119,0.21283760498241439,0.08196062607272223,0.23212945123494377,0.15016882516222155,0.11228271491142106,0.27517891001191247,0.16289619510049141,847.0,0.7395104895104895,627.0,0.5472027972027972,34.0,0.028846153846153848,111.0,0.09615384615384616,206.0,0.1791958041958042,0.028846153846153848,WACC_0p5_WRT_0p5,0.3181818181818182,144,False,,,False,False,False,False,False,6.0,0.08620689655172414
