detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1337,0.61,166,0.9117647058823528,0.4770342800204867,0,56,1650,682,0.356,9,0.1,0.4315250432817854,0.43578424268547045,0.46415942810626637,0.4315250432817854,0.18085939631007353,0.048974302808940266,0.43578424268547045,0.2694901657282179,0.16629407695725257,0.46415942810626637,0.25503600720432024,0.20912342090194613,0.4315250432817854,0.2763414129861258,0.15518363029565962,0.18085939631007353,0.23906298867297862,0.05820359236290509,0.048974302808940266,0.2863256266991199,0.2373513238901796,1873.0,0.8727272727272727,1659.0,0.772960372960373,206.0,0.09557109557109557,153.0,0.07086247086247087,261.0,0.12121212121212122,0.07086247086247087,WACC_0p7_WRT_0p3,0.3866666666666666,591,False,,,False,False,False,False,False,56.0,0.44
CSDDM,RialtoBridgeTimelapse,1984,0.46,34,0.4705882352941177,0.8711608496855782,0,3,603,2774,0.979,15,0.001,0.40838029319161734,0.04632303237829004,0.12000550820581553,0.40838029319161734,0.4751076089943712,0.4890724246852255,0.04632303237829004,0.06470061794676021,0.018377585568470176,0.12000550820581553,0.18328682348521597,0.06328131527940044,0.40838029319161734,0.44896684417522864,0.0405865509836113,0.4751076089943712,0.4628534186646648,0.012254190329706427,0.4890724246852255,0.49973098482162,0.01065856013639449,153.0,0.07086247086247087,554.0,0.2578088578088578,1461.0,0.6806526806526807,1344.0,0.6261072261072261,1574.0,0.7333333333333333,0.07086247086247087,WACC_0p1_WRT_0p9,0.4737529137529138,592,False,,,False,False,False,False,False,3.0,0.016
CSDDM,RialtoBridgeTimelapse,1621,0.48,44,0.5294117647058822,0.807774958502681,0,10,181,956,0.795,34,0.1,0.29494055290468146,0.11011322847868364,0.021793865515033827,0.29494055290468146,0.3975560550740244,0.43141177164283895,0.11011322847868364,0.1167697053108307,0.006656476832147054,0.021793865515033827,0.16071349783237185,0.13891963231733803,0.29494055290468146,0.44361716204175555,0.1486766091370741,0.3975560550740244,0.4946838695484694,0.09712781447444496,0.43141177164283895,0.49666076711683427,0.06524899547399532,945.0,0.4400932400932401,153.0,0.07086247086247087,1426.0,0.6643356643356644,1558.0,0.7258741258741259,1543.0,0.7188811188811188,0.07086247086247087,WACC_0p3_WRT_0p7,0.524009324009324,593,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,949,0.47,43,0.4999999999999999,0.8134430055199231,0,10,623,2005,0.476,50,0.05,0.3321891484409707,0.10670810029325942,0.04628232938708633,0.3321891484409707,0.4304441858079763,0.4626897414576281,0.10670810029325942,0.08028207337190595,0.02642602692135347,0.04628232938708633,0.16082809538845536,0.11454576600136902,0.3321891484409707,0.38439712065601855,0.05220797221504786,0.4304441858079763,0.43119318997377803,0.0007490041658017588,0.4626897414576281,0.43868185201186305,0.02400788944576504,393.0,0.18275058275058276,154.0,0.07132867132867132,980.0,0.4564102564102564,1122.0,0.5226107226107226,1079.0,0.5025641025641026,0.07132867132867132,WACC_0p3_WRT_0p7,0.3471328671328672,594,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,717,0.44,35,0.411764705882353,0.8640556621555494,0,8,2804,3553,0.655,20,0.025,0.4690801103214277,0.05970081072898638,0.1515385400882075,0.4690801103214277,0.5367118756512131,0.553362767967444,0.05970081072898638,0.06488580440493114,0.005184993675944757,0.1515385400882075,0.16899574377493132,0.01745720368672382,0.4690801103214277,0.4437512472316849,0.025328863089742804,0.5367118756512131,0.47160997568610197,0.06510189996511118,0.553362767967444,0.48501732482914756,0.06834544313829644,154.0,0.07132867132867132,269.0,0.12494172494172494,1429.0,0.6657342657342658,1406.0,0.655011655011655,1465.0,0.6825174825174826,0.07132867132867132,WACC_0p1_WRT_0p9,0.43990675990676,595,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1092,0.47,38,0.4999999999999999,0.8438674923266837,0,6,2667,2334,0.888,28,0.25,0.3549521012228141,0.0734018143992246,0.07506132599025488,0.3549521012228141,0.43732715653010196,0.4598283166232017,0.0734018143992246,0.09604622661180855,0.022644412212583953,0.07506132599025488,0.16088081303064883,0.08581948704039395,0.3549521012228141,0.32586087660085605,0.029091224621958067,0.43732715653010196,0.3983759161674718,0.038951240362630146,0.4598283166232017,0.3989208937102853,0.060907422912916453,665.0,0.3095571095571096,155.0,0.07179487179487179,543.0,0.2526806526806527,889.0,0.413986013986014,805.0,0.3748251748251748,0.07179487179487179,WACC_0p3_WRT_0p7,0.28456876456876457,596,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1581,0.61,131,0.9117647058823528,0.5363537852230511,0,28,3195,575,0.954,12,0.025,0.3649526584519066,0.3708460101388406,0.3975273244536101,0.3649526584519066,0.14395459474611141,0.04339529973715181,0.3708460101388406,0.2699063806180977,0.10093962952074292,0.3975273244536101,0.23930444743683993,0.15822287701677018,0.3649526584519066,0.2814495302450521,0.08350312820685452,0.14395459474611141,0.23927625528233937,0.09532166053622795,0.04339529973715181,0.2608794488987484,0.2174841491615966,1874.0,0.8731934731934732,1483.0,0.6909090909090909,237.0,0.11002331002331002,155.0,0.07179487179487179,176.0,0.08158508158508158,0.07179487179487179,WACC_0p7_WRT_0p3,0.3655011655011655,597,False,,,False,False,False,False,False,28.0,0.216
CSDDM,RialtoBridgeTimelapse,808,0.6,104,0.8823529411764705,0.5940716293887062,0,20,628,440,0.694,8,0.1,0.2781725109306755,0.31046094222387116,0.32573906449310747,0.2781725109306755,0.08143079902093725,0.06977798296474931,0.31046094222387116,0.2662344980520702,0.04422644417180094,0.32573906449310747,0.24195864472566792,0.08378041976743955,0.2781725109306755,0.2668493311975148,0.011323179733160715,0.08143079902093725,0.24930366794827283,0.16787286892733558,0.06977798296474931,0.2873073496832073,0.21752936671845802,1865.0,0.868997668997669,1525.0,0.7104895104895105,155.0,0.07179487179487179,188.0,0.08717948717948718,264.0,0.12261072261072262,0.07179487179487179,WACC_0p5_WRT_0p5,0.3722144522144522,598,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,993,0.42,32,0.3529411764705882,0.8860014521814766,0,7,795,4347,0.408,26,0.01,0.5515152498766497,0.04127591085784813,0.21055134475072093,0.5515152498766497,0.604888382268479,0.6149208650438038,0.04127591085784813,0.06498844541791304,0.02371253456006491,0.21055134475072093,0.23711183061813743,0.026560485867416495,0.5515152498766497,0.5316054399210745,0.01990980995557523,0.604888382268479,0.5653041748575381,0.03958420741094082,0.6149208650438038,0.55040915145253,0.06451171359127383,155.0,0.07179487179487179,1465.0,0.6825174825174826,1909.0,0.8895104895104895,1918.0,0.8937062937062937,1888.0,0.8797202797202798,0.07179487179487179,WACC_0p1_WRT_0p9,0.6834498834498834,599,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1152,0.6,112,0.8823529411764705,0.5755519384840161,0,27,3679,1057,0.848,20,0.1,0.29895656814132354,0.3307348131968961,0.3465417660625589,0.29895656814132354,0.09295256602707799,0.07151976102060154,0.3307348131968961,0.1800780582026365,0.15065675499425962,0.3465417660625589,0.18942581161631566,0.1571159544462432,0.29895656814132354,0.2670834564643722,0.03187311167695134,0.09295256602707799,0.2694855477629696,0.17653298173589163,0.07151976102060154,0.2758575285782536,0.20433776755765204,1490.0,0.6941724941724942,695.0,0.32354312354312353,156.0,0.07226107226107226,258.0,0.11981351981351981,225.0,0.10442890442890443,0.07226107226107226,WACC_0p5_WRT_0p5,0.26284382284382285,600,False,,,False,False,False,False,False,27.0,0.208
CSDDM,RialtoBridgeTimelapse,301,0.49,54,0.5588235294117647,0.7571623018670546,0,19,1763,3712,0.316,1,0.025,0.2240653580755379,0.162720107439837,0.06603554745480465,0.2240653580755379,0.35450004758719433,0.4043608450959436,0.162720107439837,0.09649512616976652,0.06622498127007048,0.06603554745480465,0.16099839625679743,0.09496284880199278,0.2240653580755379,0.4379373729214365,0.21387201484589857,0.35450004758719433,0.5029000189731634,0.14839997138596905,0.4043608450959436,0.4822228103726486,0.07786196527670497,672.0,0.3128205128205128,156.0,0.07226107226107226,1372.0,0.6391608391608392,1614.0,0.751981351981352,1442.0,0.6717948717948717,0.07226107226107226,WACC_0p3_WRT_0p7,0.48960372960372955,601,False,,,False,False,False,False,False,19.0,0.144
CSDDM,RialtoBridgeTimelapse,2114,0.44,35,0.411764705882353,0.8640556621555494,0,8,2902,4380,0.472,50,0.025,0.4690801103214277,0.05970081072898638,0.1515385400882075,0.4690801103214277,0.5367118756512131,0.553362767967444,0.05970081072898638,0.06500979987408127,0.0053089891450948945,0.1515385400882075,0.20668658431892611,0.05514804423071862,0.4690801103214277,0.48297868113123504,0.013898570809807331,0.5367118756512131,0.5112680032180076,0.02544387243320556,0.553362767967444,0.5285016482092756,0.024861119758168404,156.0,0.07226107226107226,1028.0,0.47878787878787876,1678.0,0.7818181818181819,1668.0,0.7771561771561771,1774.0,0.8265734265734266,0.07226107226107226,WACC_0p1_WRT_0p9,0.5873193473193473,602,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,814,0.48,40,0.5294117647058822,0.8312539901961445,0,6,3270,3566,0.433,6,0.025,0.31250706415584106,0.08441026931081247,0.04400304779783001,0.31250706415584106,0.40286774656635427,0.42920356728420267,0.08441026931081247,0.08481072103029152,0.0004004517194790558,0.04400304779783001,0.16109335409032532,0.11709030629249531,0.31250706415584106,0.3703052289114869,0.05779816475564581,0.40286774656635427,0.415001956990272,0.012134210423917713,0.42920356728420267,0.41139675230378553,0.01780681498041714,468.0,0.2177156177156177,157.0,0.07272727272727272,866.0,0.40326340326340326,988.0,0.46013986013986014,880.0,0.4097902097902098,0.07272727272727272,WACC_0p3_WRT_0p7,0.3127272727272727,603,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,829,0.59,100,0.8529411764705881,0.6038677141777369,0,31,4930,1555,0.354,44,0.025,0.2451734223722825,0.3025367696554858,0.30778010784686866,0.2451734223722825,0.04872085650224273,0.10066771057605714,0.3025367696554858,0.24991554433767513,0.05262122531781069,0.30778010784686866,0.23491801973267012,0.07286208811419853,0.2451734223722825,0.2674478322324672,0.022274409860184696,0.04872085650224273,0.26244952168997215,0.21372866518772943,0.10066771057605714,0.288432075167053,0.18776436459099585,1815.0,0.8456876456876457,1446.0,0.6736596736596736,157.0,0.07272727272727272,236.0,0.10955710955710955,268.0,0.12447552447552447,0.07272727272727272,WACC_0p5_WRT_0p5,0.3652214452214452,604,False,,,False,False,False,False,False,31.0,0.24
CSDDM,RialtoBridgeTimelapse,735,0.34,25,0.1176470588235295,0.9461328791443429,0,5,149,4104,0.834,19,0.025,0.8605673705301604,0.09245689877931962,0.4204463577370128,0.8605673705301604,0.8713387216380913,0.8637539005327652,0.09245689877931962,0.0650263412032924,0.02743055757602722,0.4204463577370128,0.2542356721156429,0.16621068562136987,0.8605673705301604,0.5772288481983611,0.28333852233179935,0.8713387216380913,0.603775563520779,0.26756315811731235,0.8637539005327652,0.5914743106896139,0.27227958984315137,157.0,0.07272727272727272,1651.0,0.7692307692307693,2030.0,0.9459207459207459,2014.0,0.9384615384615385,2017.0,0.9398601398601398,0.07272727272727272,WACC_0p1_WRT_0p9,0.7332400932400933,605,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1147,0.48,47,0.5294117647058822,0.7914972154939959,0,13,4592,4563,0.784,43,0.005,0.2827618924114058,0.12793279486283782,0.020512743452472785,0.2827618924114058,0.39387352036891404,0.4329426943627289,0.12793279486283782,0.09251700201835138,0.03541579284448644,0.020512743452472785,0.16111274449843732,0.14060000104596454,0.2827618924114058,0.3849153976755088,0.102153505264103,0.39387352036891404,0.4270954203212765,0.033221899952362466,0.4329426943627289,0.4417889082155033,0.008846213852774398,614.0,0.2857808857808858,158.0,0.07319347319347319,985.0,0.45874125874125876,1092.0,0.5086247086247087,1109.0,0.5165501165501165,0.07319347319347319,WACC_0p3_WRT_0p7,0.3685780885780886,606,False,,,False,False,False,False,False,13.0,0.096
CSDDM,RialtoBridgeTimelapse,907,0.41,33,0.3235294117647058,0.878472013117287,0,9,712,3812,0.806,29,0.001,0.578889767522366,0.052318331033799695,0.22255610069631823,0.578889767522366,0.6347908287777104,0.6474400592271504,0.052318331033799695,0.06509088998041372,0.012772558946614027,0.22255610069631823,0.16896489729128478,0.053591203405033455,0.578889767522366,0.45183074841604526,0.12705901910632073,0.6347908287777104,0.5165063985030484,0.11828443027466207,0.6474400592271504,0.5125687668636273,0.13487129236352313,158.0,0.07319347319347319,268.0,0.12447552447552447,1486.0,0.6923076923076923,1701.0,0.7925407925407926,1663.0,0.7748251748251749,0.07319347319347319,WACC_0p1_WRT_0p9,0.4914685314685315,607,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1053,0.46,36,0.4705882352941177,0.857145161997279,0,5,635,3234,0.394,49,0.1,0.3978940542920043,0.06166628217944256,0.10674785061788197,0.3978940542920043,0.4719368219693757,0.4903906009646673,0.06166628217944256,0.06616528686828198,0.004499004688839417,0.10674785061788197,0.16128344507998532,0.05453559446210335,0.3978940542920043,0.40773215671964735,0.009838102427643047,0.4719368219693757,0.4434663430948788,0.028470478874496885,0.4903906009646673,0.45220262494597513,0.03818797601869217,173.0,0.08018648018648018,159.0,0.07365967365967366,1162.0,0.5412587412587413,1221.0,0.5687645687645687,1189.0,0.5538461538461539,0.07365967365967366,WACC_0p3_WRT_0p7,0.36354312354312357,608,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,142,0.58,138,0.8235294117647057,0.5233212010615764,0,49,4381,1962,0.999,1,0.001,0.31356294408192315,0.3935124212107241,0.3913007122204464,0.31356294408192315,0.07221629932988054,0.14005416501449003,0.3935124212107241,0.24286571802246043,0.15064670318826368,0.3913007122204464,0.23093821970392298,0.1603624925165234,0.31356294408192315,0.2675756442721691,0.04598729980975402,0.07221629932988054,0.33535579684504546,0.2631394975151649,0.14005416501449003,0.3832583241904905,0.24320415917600047,1796.0,0.8368298368298368,1406.0,0.655011655011655,159.0,0.07365967365967366,529.0,0.24615384615384617,703.0,0.32727272727272727,0.07365967365967366,WACC_0p5_WRT_0p5,0.42778554778554784,609,False,,,False,False,False,False,False,49.0,0.384
CSDDM,RialtoBridgeTimelapse,1305,0.6,873,0.8823529411764705,0.0595925218478654,0,120,1793,103,0.282,42,0.1,0.8780013313032512,0.8955657649677723,0.9261059618943525,0.8780013313032512,0.4139495099663816,0.1200457755330563,0.8955657649677723,0.5217066604174786,0.3738591045502937,0.9261059618943525,0.4801440600024354,0.44596190189191703,0.8780013313032512,0.4678923136932151,0.4101090176100361,0.4139495099663816,0.28821822007497283,0.12573128989140875,0.1200457755330563,0.25657632693144367,0.13653055139838738,2094.0,0.9757575757575757,2096.0,0.9766899766899767,1591.0,0.7412587412587412,330.0,0.1533799533799534,159.0,0.07365967365967366,0.07365967365967366,WACC_0p9_WRT_0p1,0.5841491841491842,610,False,,,False,False,False,False,False,120.0,0.952
CSDDM,RialtoBridgeTimelapse,682,0.41,38,0.3235294117647058,0.8438674923266837,0,14,964,4924,0.633,3,0.25,0.5529994023767559,0.0902005825898653,0.1898231447515773,0.5529994023767559,0.6269622035993235,0.650694616511964,0.0902005825898653,0.06525329173683604,0.024947290853029255,0.1898231447515773,0.23074216948310303,0.04091902473152573,0.5529994023767559,0.488185701869783,0.06481370050697294,0.6269622035993235,0.5365827763272316,0.09037942727209192,0.650694616511964,0.5319544875864398,0.11874012892552421,159.0,0.07365967365967366,1403.0,0.6536130536130537,1708.0,0.7958041958041958,1803.0,0.84009324009324,1797.0,0.8372960372960373,0.07365967365967366,WACC_0p1_WRT_0p9,0.64009324009324,611,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,1358,0.55,53,0.735294117647059,0.76179027533789,0,4,4034,3293,0.37,13,0.01,0.029480608065394945,0.14085500539421075,0.10256863207051338,0.029480608065394945,0.16591199289963066,0.21305928402080102,0.14085500539421075,0.14021396181908877,0.0006410435751219856,0.10256863207051338,0.16131101573488732,0.05874238366437394,0.029480608065394945,0.31033836723506947,0.28085775916967454,0.16591199289963066,0.3519520064597649,0.18604001356013422,0.21305928402080102,0.3647694677137971,0.15171018369299608,1178.0,0.5487179487179488,160.0,0.07412587412587412,423.0,0.19673659673659674,617.0,0.28717948717948716,578.0,0.26899766899766897,0.07412587412587412,WACC_0p3_WRT_0p7,0.27515151515151515,612,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1791,0.57,75,0.7941176470588234,0.6755951305072658,0,16,3388,1494,0.247,6,0.25,0.12066552407546632,0.22961494142303396,0.21329998717187862,0.12066552407546632,0.08320027223438571,0.15754384267111726,0.22961494142303396,0.18907576879951096,0.040539172623522995,0.21329998717187862,0.19189531122589942,0.021404675945979196,0.12066552407546632,0.26777183105110497,0.14710630697563865,0.08320027223438571,0.27473200869032244,0.19153173645593674,0.15754384267111726,0.2825442838586112,0.12500044118749393,1545.0,0.7198135198135198,736.0,0.34265734265734266,160.0,0.07412587412587412,280.0,0.13006993006993006,251.0,0.11655011655011654,0.07412587412587412,WACC_0p5_WRT_0p5,0.27664335664335665,613,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,1672,0.4,29,0.2941176470588236,0.9100403453203402,0,6,523,4542,0.314,7,0.025,0.6355164045837428,0.02055964971813919,0.27154404829402295,0.6355164045837428,0.6735384142909958,0.6762821056451006,0.02055964971813919,0.06529521554170813,0.04473556582356894,0.27154404829402295,0.2331413694524962,0.03840267884152676,0.6355164045837428,0.4971990772766995,0.13831732730704333,0.6735384142909958,0.5609816246154373,0.11255678967555849,0.6762821056451006,0.524912807472402,0.15136929817269862,160.0,0.07412587412587412,1423.0,0.6629370629370629,1754.0,0.8172494172494172,1908.0,0.889044289044289,1749.0,0.8149184149184149,0.07412587412587412,WACC_0p1_WRT_0p9,0.6516550116550116,614,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,590,0.47,38,0.4999999999999999,0.8438674923266837,0,6,289,1234,0.746,3,0.05,0.3549521012228141,0.0734018143992246,0.07506132599025488,0.3549521012228141,0.43732715653010196,0.4598283166232017,0.0734018143992246,0.09689166800364477,0.02348985360442017,0.07506132599025488,0.16136233913581702,0.08630101314556214,0.3549521012228141,0.3816158248565406,0.026663723633726488,0.43732715653010196,0.42002790915781923,0.017299247372282722,0.4598283166232017,0.409779352004087,0.05004896461911473,679.0,0.31608391608391606,161.0,0.07459207459207459,967.0,0.45034965034965035,1028.0,0.47878787878787876,870.0,0.40512820512820513,0.07459207459207459,WACC_0p3_WRT_0p7,0.34498834498834496,615,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,262,0.59,139,0.8529411764705881,0.5215131827271527,0,49,4475,1387,0.001,26,0.01,0.3375972809579344,0.39269189984992314,0.40028687534505825,0.3375972809579344,0.09995657788424603,0.108413159267336,0.39269189984992314,0.2832604821260527,0.10943141772387044,0.40028687534505825,0.2531135626515348,0.14717331269352346,0.3375972809579344,0.2679281074224992,0.06966917353543522,0.09995657788424603,0.2529710386361587,0.1530144607519127,0.108413159267336,0.3401457364769841,0.2317325772096481,1900.0,0.8853146853146853,1640.0,0.764102564102564,161.0,0.07459207459207459,198.0,0.09184149184149185,463.0,0.2153846153846154,0.07459207459207459,WACC_0p5_WRT_0p5,0.4062470862470862,616,False,,,False,False,False,False,False,49.0,0.384
CSDDM,RialtoBridgeTimelapse,831,0.61,204,0.9117647058823528,0.4253256195848506,0,79,1838,490,0.414,2,0.001,0.48955602027331113,0.49239073332590333,0.5222424618423329,0.48955602027331113,0.21302921711351736,0.05383750546754926,0.49239073332590333,0.3956016976900943,0.09678903563580904,0.5222424618423329,0.34585590129229327,0.17638656055003965,0.48955602027331113,0.3183287865697274,0.17122723370358373,0.21302921711351736,0.24077008822678106,0.027740871113263704,0.05383750546754926,0.27964581170237846,0.2258083062348292,2029.0,0.9454545454545454,1989.0,0.9268065268065268,473.0,0.22004662004662004,161.0,0.07459207459207459,236.0,0.10955710955710955,0.07459207459207459,WACC_0p7_WRT_0p3,0.45529137529137537,617,False,,,False,False,False,False,False,79.0,0.624
CSDDM,RialtoBridgeTimelapse,129,0.61,1938,0.9117647058823528,0.0,0,119,1166,84,0.764,50,0.005,0.9668853696722891,0.9580030795233981,1.0,0.9668853696722891,0.4776396102253194,0.14224752539248406,0.9580030795233981,0.6874908164569922,0.27051226306640597,1.0,0.6548453282543286,0.3451546717456714,0.9668853696722891,0.522866229507262,0.4440191401650271,0.4776396102253194,0.27622093516538854,0.20141867505993089,0.14224752539248406,0.2570130217002595,0.11476549630777547,2137.0,0.9958041958041958,2134.0,0.9944055944055944,1876.0,0.8741258741258742,288.0,0.1337995337995338,161.0,0.07459207459207459,0.07459207459207459,WACC_0p9_WRT_0p1,0.6145454545454545,618,False,,,False,False,False,False,False,119.0,0.944
CSDDM,RialtoBridgeTimelapse,975,0.37,29,0.2058823529411765,0.9100403453203402,0,9,2583,4239,0.564,15,0.1,0.7345400551607137,0.028959033813459517,0.3289249576746842,0.7345400551607137,0.7683559378256066,0.7717152555894817,0.028959033813459517,0.06547774414040845,0.036518710326948936,0.3289249576746842,0.2099409953833635,0.11898396229132072,0.7345400551607137,0.5167953283234806,0.21774472683723312,0.7683559378256066,0.5485182906007534,0.21983764722485322,0.7717152555894817,0.567353627326012,0.2043616282634697,161.0,0.07459207459207459,1091.0,0.5081585081585082,1839.0,0.8568764568764569,1861.0,0.8671328671328671,1941.0,0.9044289044289044,0.07459207459207459,WACC_0p1_WRT_0p9,0.6422377622377622,619,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1084,0.49,44,0.5588235294117647,0.807774958502681,0,9,335,1089,0.697,43,0.05,0.2619326693790244,0.10731343378024351,0.009183627136771084,0.2619326693790244,0.3659502138958207,0.39960072166137844,0.10731343378024351,0.12568573232328772,0.018372298543044216,0.009183627136771084,0.1614424247093169,0.15225879757254582,0.2619326693790244,0.3765558995472778,0.11462323016825343,0.3659502138958207,0.47116210291286165,0.10521188901704093,0.39960072166137844,0.47164407666497843,0.07204335500359998,1038.0,0.48344988344988343,162.0,0.07505827505827506,918.0,0.4275058275058275,1404.0,0.654079254079254,1359.0,0.6331002331002331,0.07505827505827506,WACC_0p3_WRT_0p7,0.45463869463869466,620,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1656,0.31,25,0.0294117647058823,0.9461328791443429,0,8,73,3528,0.497,11,0.1,0.9595910211071316,0.12185474311299305,0.4778272671176741,0.9595910211071316,0.9661562451727023,0.9591870504771468,0.12185474311299305,0.06551358329831826,0.05634115981467479,0.4778272671176741,0.2800490351426781,0.197778231974996,0.9595910211071316,0.6042829044237463,0.35530811668338524,0.9661562451727023,0.6536383202430552,0.31251792492964703,0.9591870504771468,0.619091455584461,0.3400955948926858,162.0,0.07505827505827506,1806.0,0.8414918414918415,2074.0,0.9664335664335665,2100.0,0.9785547785547786,2069.0,0.9641025641025641,0.07505827505827506,WACC_0p1_WRT_0p9,0.7651282051282052,621,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,1265,0.59,116,0.8529411764705881,0.5667782720298116,0,40,4006,1465,0.881,41,0.025,0.2867977179115931,0.3431393136416861,0.3494417425011126,0.2867977179115931,0.07179553485488792,0.10415597486564615,0.3431393136416861,0.24094583701217265,0.10219347662951345,0.3494417425011126,0.19305764776865827,0.15638409473245432,0.2867977179115931,0.26843275379924175,0.018364964112351334,0.07179553485488792,0.31105327652966364,0.2392577416747757,0.10415597486564615,0.3229375678134271,0.21878159294778093,1790.0,0.8340326340326341,764.0,0.35571095571095573,163.0,0.07552447552447553,421.0,0.1958041958041958,400.0,0.18601398601398603,0.07552447552447553,WACC_0p5_WRT_0p5,0.3294172494172494,622,False,,,False,False,False,False,False,40.0,0.312
CSDDM,RialtoBridgeTimelapse,1661,0.61,106,0.9117647058823528,0.5893126678715147,0,5,4599,1175,0.359,16,0.05,0.3055185970281861,0.31287087657877594,0.3380399476470897,0.3055185970281861,0.11100696565654489,0.038414513603394713,0.31287087657877594,0.27330967322160676,0.03956120335716917,0.3380399476470897,0.2417097386023168,0.09633020904477294,0.3055185970281861,0.2834083536527155,0.02211024337547063,0.11100696565654489,0.24287062897123518,0.1318636633146903,0.038414513603394713,0.25807130293512404,0.21965678933172933,1885.0,0.8783216783216783,1518.0,0.7072261072261072,250.0,0.11608391608391608,167.0,0.0773892773892774,163.0,0.07552447552447553,0.07552447552447553,WACC_0p9_WRT_0p1,0.3709090909090909,623,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,186,0.47,46,0.4999999999999999,0.7968072532565361,0,13,3497,3985,0.001,50,0.25,0.3197426330513412,0.1249195864710175,0.030546311852263586,0.3197426330513412,0.42668065820941087,0.464254334969695,0.1249195864710175,0.06557502098576655,0.05934456548525095,0.030546311852263586,0.33907495587098263,0.30852864401871904,0.3197426330513412,0.6755414516790854,0.3557988186277442,0.42668065820941087,0.6900072385294335,0.2633265803200226,0.464254334969695,0.6606488791488663,0.1963945441791713,163.0,0.07552447552447553,1981.0,0.9230769230769231,2129.0,0.992074592074592,2120.0,0.9878787878787879,2117.0,0.9864801864801864,0.07552447552447553,WACC_0p1_WRT_0p9,0.793006993006993,624,False,,,False,False,False,False,False,13.0,0.096
