detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,1309,0.84,253,0.8783783783783783,0.877063376935305,0,39,3168,3702,0.672,14,0.1,0.011662143566592363,0.0888536894141755,0.06640399669328803,0.011662143566592363,0.07434299691049118,0.08925090802393686,0.0888536894141755,0.070016266316396,0.0188374230977795,0.06640399669328803,0.2229825674087394,0.15657857071545137,0.011662143566592363,0.5660470639563968,0.5543849203898045,0.07434299691049118,0.6068454963529281,0.5325024994424369,0.08925090802393686,0.6205087314411847,0.5312578234172478,130.0,0.07045330420535227,1127.0,0.6149645002730748,1579.0,0.8618241398143092,1568.0,0.855816493719279,1618.0,0.8831239759694156,0.07045330420535227,WACC_0p1_WRT_0p9,0.6572364827962861,514,False,,,False,False,False,False,False,39.0,0.19895287958115182
CSDDM,PokerHand,727,0.91,1191,0.9729729729729728,0.4658066249936339,0,146,3703,1378,0.313,27,0.001,0.5055729228088516,0.5020112510936345,0.513758541466871,0.5055729228088516,0.2835613902778135,0.09349698158548672,0.5020112510936345,0.29306414200789815,0.20894710908573638,0.513758541466871,0.258941512924461,0.25481702854241006,0.5055729228088516,0.2701779492163453,0.23539497359250627,0.2835613902778135,0.23438385106058296,0.04917753921723056,0.09349698158548672,0.2897287769721241,0.1962317953866374,1667.0,0.9098853085745494,1491.0,0.8137629710540688,131.0,0.070999453850355,149.0,0.08083014746040415,231.0,0.12561441835062806,0.070999453850355,WACC_0p5_WRT_0p5,0.4002184598580011,515,False,,,False,False,False,False,False,146.0,0.7591623036649214
CSDDM,PokerHand,1013,0.84,263,0.8783783783783783,0.8667916681912665,0,45,3549,3549,0.329,38,0.1,0.022358107575320398,0.09938348170616178,0.07706123312554078,0.022358107575320398,0.071971411199647,0.09010955711319356,0.09938348170616178,0.10473381197672943,0.005350330270567652,0.07706123312554078,0.15879510806052083,0.08173387493498005,0.022358107575320398,0.45323011729897045,0.43087200972365003,0.071971411199647,0.5385377454596968,0.4665663342600498,0.09010955711319356,0.5377162035171072,0.4476066464039137,673.0,0.3670125614418351,131.0,0.070999453850355,1093.0,0.596395412342982,1211.0,0.6608410704533042,1137.0,0.6204259967231022,0.070999453850355,WACC_0p3_WRT_0p7,0.4631348989623157,516,False,,,False,False,False,False,False,45.0,0.23036649214659685
CSDDM,PokerHand,1519,0.92,1545,0.9864864864864864,0.3966353223257368,0,157,1349,502,0.233,42,0.01,0.5869823378073744,0.57171591596977,0.5884777778710436,0.5869823378073744,0.3399609083535433,0.12616103011699512,0.57171591596977,0.4193290677706661,0.15238684819910392,0.5884777778710436,0.3570149511755133,0.2314628266955303,0.5869823378073744,0.3576627324185904,0.229319605388784,0.3399609083535433,0.22835519426212134,0.11160571409142198,0.12616103011699512,0.3101936509802068,0.18403262086321168,1750.0,0.955215729109776,1735.0,0.9470234844347352,657.0,0.3582741671217914,131.0,0.070999453850355,277.0,0.1507373020207537,0.070999453850355,WACC_0p7_WRT_0p3,0.4964500273074822,517,False,,,False,False,False,False,False,157.0,0.8167539267015707
CSDDM,PokerHand,1208,0.79,200,0.810810810810811,0.9393161702614502,0,8,2965,4878,0.527,20,0.01,0.12295430638085181,0.031059818076867713,0.026040166617347416,0.12295430638085181,0.16281792129906367,0.1490014578191926,0.031059818076867713,0.07004288154191478,0.03898306346504707,0.026040166617347416,0.24371471592806684,0.21767454931071942,0.12295430638085181,0.5442446932383072,0.42129038685745535,0.16281792129906367,0.596123045310136,0.43330512401107235,0.1490014578191926,0.6076547402995399,0.4586532824803473,131.0,0.070999453850355,1377.0,0.7515019115237576,1505.0,0.821409066084107,1521.0,0.8301474604041508,1560.0,0.8514472965592572,0.070999453850355,WACC_0p1_WRT_0p9,0.6651010376843255,518,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,1118,0.91,419,0.9729729729729728,0.7432844245203463,0,58,4546,1737,0.577,23,0.05,0.21663437997085677,0.21756163638377074,0.22586617730947847,0.21663437997085677,0.10738120426532792,0.012313195103086205,0.21756163638377074,0.2051092899993848,0.012452346384385943,0.22586617730947847,0.1994260601841292,0.02644011712534927,0.21663437997085677,0.27051262491712263,0.05387824494626586,0.10738120426532792,0.29550158938899124,0.1881203851236633,0.012313195103086205,0.3430974803934984,0.3307842852904122,1463.0,0.7984707809939924,794.0,0.4330966684871655,132.0,0.07154560349535773,321.0,0.17476788640087385,345.0,0.1878754778809394,0.07154560349535773,WACC_0p5_WRT_0p5,0.3331512834516658,519,False,,,False,False,False,False,False,58.0,0.29842931937172773
CSDDM,PokerHand,169,0.83,277,0.8648648648648647,0.8530466961609872,0,50,1619,4951,0.545,50,0.005,0.027289681404408662,0.11467841835239244,0.08837036508344252,0.027289681404408662,0.08361823526658084,0.10424944572882404,0.11467841835239244,0.10166926475601958,0.013009153596372863,0.08837036508344252,0.15889393520809272,0.0705235701246502,0.027289681404408662,0.4567811854222859,0.4294915040178772,0.08361823526658084,0.5104140849030707,0.42679584963648987,0.10424944572882404,0.5459683093151372,0.4417188635863131,631.0,0.3440742763517204,132.0,0.07154560349535773,1111.0,0.6062261059530312,1075.0,0.5865647187329328,1186.0,0.647187329328236,0.07154560349535773,WACC_0p3_WRT_0p7,0.45111960677225565,520,False,,,False,False,False,False,False,50.0,0.25654450261780104
CSDDM,PokerHand,1685,0.92,1142,0.9864864864864864,0.4769724663574609,0,142,3582,521,0.207,35,0.01,0.5033270062028804,0.48936024749577794,0.5051253425973183,0.5033270062028804,0.2889520961049136,0.10265618194967549,0.48936024749577794,0.38412327815350855,0.10523696934226939,0.5051253425973183,0.3504358484764958,0.15468949412082256,0.5033270062028804,0.3429047736300668,0.16042223257281363,0.2889520961049136,0.22842597284406152,0.060526123260852105,0.10265618194967549,0.26043388963626646,0.15777770768659097,1737.0,0.9481157837247406,1732.0,0.945385035499727,592.0,0.3227744401966139,132.0,0.07154560349535773,141.0,0.0764609503003823,0.07154560349535773,WACC_0p7_WRT_0p3,0.4728563626433643,521,False,,,False,False,False,False,False,142.0,0.7382198952879581
CSDDM,PokerHand,1780,0.8,234,0.8243243243243245,0.8977448720501662,0,31,2751,3907,0.978,26,0.1,0.08002375430458676,0.07247100993618856,0.03313934521477368,0.08002375430458676,0.1383993881279143,0.13948565524879408,0.07247100993618856,0.07010234611746274,0.0023686638187258163,0.03313934521477368,0.2361967317715839,0.20305738655681022,0.08002375430458676,0.5550176264973619,0.4749938721927751,0.1383993881279143,0.6226526099728948,0.48425322184498054,0.13948565524879408,0.6197221616737805,0.4802365064249864,132.0,0.07154560349535773,1299.0,0.7089022392135446,1542.0,0.841616602949208,1618.0,0.8831239759694156,1614.0,0.8809393773894046,0.07154560349535773,WACC_0p1_WRT_0p9,0.6772255598033862,522,False,,,False,False,False,False,False,31.0,0.15706806282722513
CSDDM,PokerHand,1140,0.9,307,0.9594594594594594,0.8257869393186238,0,16,1767,2237,0.471,25,0.025,0.12134313005153519,0.13419080376171036,0.13731536885217152,0.12134313005153519,0.042517241693828006,0.015591908212178276,0.13419080376171036,0.1487168053694097,0.014526001607699346,0.13731536885217152,0.1880687040007154,0.05075333514854388,0.12134313005153519,0.27100103215017807,0.14965790209864288,0.042517241693828006,0.3683177533969064,0.32580051170307844,0.015591908212178276,0.40185001103796836,0.3862581028257901,1157.0,0.6313489896231568,592.0,0.3227744401966139,133.0,0.07209175314036045,536.0,0.292190060076461,523.0,0.2850901146914255,0.07209175314036045,WACC_0p5_WRT_0p5,0.3206990715456035,523,False,,,False,False,False,False,False,16.0,0.07853403141361257
CSDDM,PokerHand,25,0.87,259,0.9189189189189187,0.8708528799614329,0,29,4682,3595,0.385,19,0.005,0.046272486335447775,0.09160639025662236,0.0817027809281233,0.046272486335447775,0.028448080179253772,0.05079737495325636,0.09160639025662236,0.12727542169006645,0.03566903143344409,0.0817027809281233,0.15890092683526455,0.07719814590714125,0.046272486335447775,0.3243009562811743,0.2780284699457265,0.028448080179253772,0.43179972249070053,0.40335164231144677,0.05079737495325636,0.4609081629125556,0.41011078795929923,933.0,0.509011469142545,133.0,0.07209175314036045,476.0,0.2594210813762971,742.0,0.4046968869470235,752.0,0.4101583833970508,0.07209175314036045,WACC_0p3_WRT_0p7,0.33107591480065535,524,False,,,False,False,False,False,False,29.0,0.14659685863874344
CSDDM,PokerHand,860,0.91,1521,0.9729729729729728,0.4007971418321634,0,157,4248,1420,0.134,38,0.005,0.5732675108709072,0.568654140972785,0.5812080233062431,0.5732675108709072,0.32483814414965184,0.11251729964089191,0.568654140972785,0.32171367521587785,0.24694046575690715,0.5812080233062431,0.2931388659120264,0.2880691573942167,0.5732675108709072,0.2799552489904807,0.29331226188042653,0.32483814414965184,0.22939562006182249,0.09544252408782936,0.11251729964089191,0.26842449926347867,0.15590719962258676,1692.0,0.9235390496996176,1638.0,0.8940469688694702,184.0,0.09994538503549973,133.0,0.07209175314036045,164.0,0.0890223921354451,0.07209175314036045,WACC_0p7_WRT_0p3,0.4157291097760786,525,False,,,False,False,False,False,False,157.0,0.8167539267015707
CSDDM,PokerHand,1555,0.79,223,0.810810810810811,0.910496970553192,0,26,2879,4458,0.408,50,0.1,0.10294795492097686,0.06060311944095214,0.016956893009582613,0.10294795492097686,0.15616399409676274,0.15141055840792997,0.06060311944095214,0.07016082233963392,0.009557702898681776,0.016956893009582613,0.22700356448650982,0.2100466714769272,0.10294795492097686,0.5582268751643327,0.4552789202433558,0.15616399409676274,0.6035656689054754,0.4474016748087126,0.15141055840792997,0.5719624788754638,0.42055192046753387,133.0,0.07209175314036045,1194.0,0.6515565264882578,1550.0,0.84598580010923,1554.0,0.8481703986892408,1352.0,0.7378481703986892,0.07209175314036045,WACC_0p1_WRT_0p9,0.6311305297651556,526,False,,,False,False,False,False,False,26.0,0.13089005235602094
CSDDM,PokerHand,1228,0.84,222,0.8783783783783783,0.9116871479478004,0,10,1191,3607,0.628,27,0.1,0.033415848925789846,0.05335997301197829,0.030480692883637167,0.033415848925789846,0.08233711382277537,0.08635658243631104,0.05335997301197829,0.10843707180911902,0.055077098797140726,0.030480692883637167,0.15893455514763444,0.12845386226399727,0.033415848925789846,0.4410923725260295,0.40767652360023965,0.08233711382277537,0.5133550074303738,0.4310178936075984,0.08635658243631104,0.5295800754994411,0.44322349306313,730.0,0.3981430912069907,134.0,0.0726379027853632,1041.0,0.56799563080284,1088.0,0.5936646641179684,1103.0,0.6018569087930092,0.0726379027853632,WACC_0p3_WRT_0p7,0.44685963954123425,527,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,1371,0.87,11838,0.9189189189189187,0.0,0,189,1439,41,0.571,8,0.01,0.9530944468364871,0.9843400309173338,0.9852413518444435,0.9530944468364871,0.529396888312321,0.18007726098773696,0.9843400309173338,0.7358684275890268,0.24847160332830698,0.9852413518444435,0.7415832613444722,0.24365809049997134,0.9530944468364871,0.6381943192053477,0.3149001276311394,0.529396888312321,0.33397600286036827,0.19542088545195274,0.18007726098773696,0.25662839327278825,0.07655113228505128,1827.0,0.9972692517749864,1829.0,0.9983615510649918,1751.0,0.9557618787547788,438.0,0.23866739486619334,134.0,0.0726379027853632,0.0726379027853632,WACC_0p9_WRT_0p1,0.6525395958492627,528,False,,,False,False,False,False,False,189.0,0.9842931937172775
CSDDM,PokerHand,1516,0.75,188,0.7567567567567568,0.9556908285843424,0,8,214,2827,0.433,32,0.05,0.1906082937932164,0.019092187543997965,0.07281592755412349,0.1906082937932164,0.2258799275656191,0.19959622902653967,0.019092187543997965,0.07024610061613948,0.05115391307214151,0.07281592755412349,0.2769460664760393,0.20413013892191584,0.1906082937932164,0.6580443623372344,0.467436068544018,0.2258799275656191,0.6810847938105258,0.4552048662449067,0.19959622902653967,0.6862315670783254,0.48663533805178577,134.0,0.0726379027853632,1573.0,0.8585472419442928,1779.0,0.9710540688148552,1756.0,0.9584926269797924,1772.0,0.9672310212998362,0.0726379027853632,WACC_0p1_WRT_0p9,0.765592572364828,529,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,1591,0.9,416,0.9594594594594594,0.7451912728574817,0,80,2931,1328,0.352,22,0.1,0.20526766190979523,0.2168114902139596,0.2209360296686963,0.20526766190979523,0.09369019871288968,0.022329189937096577,0.2168114902139596,0.1633403173992161,0.053471172814743506,0.2209360296686963,0.1648643674129677,0.0560716622557286,0.20526766190979523,0.27173157370348655,0.06646391179369132,0.09369019871288968,0.34032630659221835,0.24663610787932866,0.022329189937096577,0.356490586175298,0.3341613962382014,1251.0,0.6826870562534134,193.0,0.1048607318405243,135.0,0.07318405243036592,459.0,0.2501365374112507,389.0,0.21190606226105954,0.07318405243036592,WACC_0p5_WRT_0p5,0.2645548880393228,530,False,,,False,False,False,False,False,80.0,0.41361256544502617
CSDDM,PokerHand,547,0.88,294,0.9324324324324323,0.8372582180952521,0,34,3874,3036,0.222,44,0.1,0.0906358285676012,0.12484052745097395,0.119510079704657,0.0906358285676012,0.010273168681654881,0.04061477665259232,0.12484052745097395,0.1356569115764587,0.01081638412548476,0.119510079704657,0.15894648249332752,0.03943640278867051,0.0906358285676012,0.37269567028079914,0.2820598417131979,0.010273168681654881,0.4615595899916003,0.4512864213099454,0.04061477665259232,0.47985783400442744,0.4392430573518351,1017.0,0.5548880393227744,135.0,0.07318405243036592,728.0,0.3970507919169853,864.0,0.4713271436373566,845.0,0.4609503003823048,0.07318405243036592,WACC_0p3_WRT_0p7,0.39148006553795744,531,False,,,False,False,False,False,False,34.0,0.17277486910994763
CSDDM,PokerHand,1528,0.78,189,0.7972972972972974,0.954287109211142,0,6,581,4139,0.309,11,0.05,0.1474188308875222,0.016917337285638826,0.04723771167747304,0.1474188308875222,0.1810948247277686,0.16074088012249327,0.016917337285638826,0.07025441354445618,0.053337076258817354,0.04723771167747304,0.2976644848044651,0.2504267731269921,0.1474188308875222,0.6501277340679437,0.5027089031804215,0.1810948247277686,0.6821268605862454,0.5010320358584768,0.16074088012249327,0.677800054028685,0.5170591739061918,135.0,0.07318405243036592,1654.0,0.902785363189514,1770.0,0.9661387220098306,1760.0,0.9606772255598034,1763.0,0.9623156744948116,0.07318405243036592,WACC_0p1_WRT_0p9,0.7730202075368651,532,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,635,0.9,480,0.9594594594594594,0.7072109137663678,0,101,4641,2114,0.052,4,0.01,0.2448167344156617,0.25574613121384104,0.26034190426096204,0.2448167344156617,0.1178052332882928,0.025504104798477697,0.25574613121384104,0.2404525439459283,0.015293587267912745,0.26034190426096204,0.2169032739311076,0.043438630329854455,0.2448167344156617,0.27177820041246603,0.026961465996804324,0.1178052332882928,0.298917912959674,0.18111267967138123,0.025504104798477697,0.3567971171078039,0.3312930123093262,1579.0,0.8618241398143092,1039.0,0.5669033315128346,136.0,0.07373020207536865,335.0,0.18241398143091206,390.0,0.21245221190606225,0.07373020207536865,WACC_0p5_WRT_0p5,0.3794647733478974,533,False,,,False,False,False,False,False,101.0,0.5235602094240838
CSDDM,PokerHand,1060,0.87,279,0.9189189189189187,0.8511398478238518,0,43,4937,3803,0.435,2,0.025,0.06679973136357813,0.11181472550312667,0.10215570161755864,0.06679973136357813,0.023896632460096698,0.052445258232778416,0.11181472550312667,0.1111681450762586,0.0006465804268680625,0.10215570161755864,0.15904495683828443,0.056889255220725785,0.06679973136357813,0.4204590950004599,0.3536593636368818,0.023896632460096698,0.4936337042310199,0.46973707177092316,0.052445258232778416,0.5093238499764041,0.4568785917436257,759.0,0.4139814309120699,136.0,0.07373020207536865,948.0,0.517203713817586,998.0,0.5445111960677226,998.0,0.5445111960677226,0.07373020207536865,WACC_0p3_WRT_0p7,0.4187875477880939,534,False,,,False,False,False,False,False,43.0,0.2198952879581152
CSDDM,PokerHand,853,0.77,212,0.7837837837837839,0.9238913159521136,0,21,304,2522,0.772,44,0.025,0.14038967068602184,0.04928145817363271,0.028797799730396683,0.14038967068602184,0.18889722030826955,0.17627267079061704,0.04928145817363271,0.07026532575268848,0.020983867579055772,0.028797799730396683,0.2068758918744232,0.17807809214402653,0.14038967068602184,0.5231763269664108,0.382786656280389,0.18889722030826955,0.5562849203515252,0.36738770004325566,0.17627267079061704,0.5724715813476384,0.3961989105570214,136.0,0.07373020207536865,913.0,0.4980884762424904,1418.0,0.7738940469688694,1300.0,0.7094483888585472,1355.0,0.7394866193336974,0.07373020207536865,WACC_0p1_WRT_0p9,0.5589295466957946,535,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,704,0.91,379,0.9729729729729728,0.7699070452403086,0,36,2645,665,0.74,6,0.05,0.18891215768685737,0.19027010452328716,0.19824433068892497,0.18891215768685737,0.09047758790905333,0.007272212649476963,0.19027010452328716,0.20256052669908892,0.012290422175801757,0.19824433068892497,0.19510722386360993,0.003137106825315039,0.18891215768685737,0.27179025371604176,0.08287809602918439,0.09047758790905333,0.276788916848686,0.18631132893963268,0.007272212649476963,0.27628573570532483,0.26901352305584786,1451.0,0.7919169852539596,718.0,0.3915892954669579,137.0,0.07427635172037138,265.0,0.1441835062807209,191.0,0.10376843255051885,0.07427635172037138,WACC_0p5_WRT_0p5,0.3011469142545057,536,False,,,False,False,False,False,False,36.0,0.18324607329842932
CSDDM,PokerHand,620,0.85,241,0.8918918918918918,0.8899370602602035,0,22,848,2383,0.416,20,0.05,0.007637845524443956,0.07445193318443,0.05599885548954243,0.007637845524443956,0.062495005161023603,0.0751838535658939,0.07445193318443,0.10974560805119632,0.03529367486676632,0.05599885548954243,0.1590598321837101,0.10306097669416767,0.007637845524443956,0.39329897050372803,0.38566112497928406,0.062495005161023603,0.4558224099121311,0.3933274047511075,0.0751838535658939,0.47892817093341666,0.40374431736752275,744.0,0.4057891862370289,137.0,0.07427635172037138,833.0,0.454396504642272,840.0,0.4582195521572911,840.0,0.4582195521572911,0.07427635172037138,WACC_0p3_WRT_0p7,0.37018022938285094,537,False,,,False,False,False,False,False,22.0,0.1099476439790576
CSDDM,PokerHand,802,0.78,216,0.7972972972972974,0.9189422577741602,0,24,860,4392,0.296,6,0.05,0.12288235772714161,0.05315025173996799,0.01635649187054995,0.12288235772714161,0.1729342210046046,0.16369548341709025,0.05315025173996799,0.07033421805632574,0.017183966316357747,0.01635649187054995,0.220157383144496,0.20380089127394607,0.12288235772714161,0.5206127943492059,0.3977304366220643,0.1729342210046046,0.5684281569184789,0.39549393591387433,0.16369548341709025,0.5676243025185933,0.403928819101503,137.0,0.07427635172037138,1094.0,0.5969415619879848,1402.0,0.7651556526488258,1370.0,0.7476788640087384,1315.0,0.7176406335335882,0.07427635172037138,WACC_0p1_WRT_0p9,0.5803386127799016,538,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,922,0.87,314,0.9189189189189187,0.8198090651876742,0,56,4047,3937,0.739,7,0.01,0.09942457809478344,0.14393271499497165,0.1346624214323171,0.09942457809478344,0.016662817886387266,0.055064311074581984,0.14393271499497165,0.10618769215465461,0.03774502284031704,0.1346624214323171,0.15925021812521692,0.024587796692899816,0.09942457809478344,0.37282199367794105,0.2733974155831576,0.016662817886387266,0.4553077616469674,0.43864494376058016,0.055064311074581984,0.4438773932565304,0.38881308218194843,698.0,0.3806663025669033,138.0,0.07482250136537412,732.0,0.3992353904969962,838.0,0.4571272528672856,688.0,0.375204806116876,0.07482250136537412,WACC_0p3_WRT_0p7,0.33741125068268707,539,False,,,False,False,False,False,False,56.0,0.2879581151832461
CSDDM,PokerHand,678,0.71,179,0.7027027027027027,0.9686692173638224,0,7,176,2890,0.511,6,0.1,0.255904583461514,0.01402033078888052,0.11662432713472946,0.255904583461514,0.2881577853988374,0.25047490662404914,0.01402033078888052,0.07050047437354842,0.0564801435846679,0.11662432713472946,0.3175105390476508,0.20088621191292133,0.255904583461514,0.7139191921484566,0.45801460868694255,0.2881577853988374,0.7539370989273787,0.4657793135285413,0.25047490662404914,0.7352926089944244,0.48481770237037525,138.0,0.07482250136537412,1691.0,0.922992900054615,1822.0,0.9945385035499726,1823.0,0.9950846531949754,1823.0,0.9950846531949754,0.07482250136537412,WACC_0p1_WRT_0p9,0.7965046422719825,540,False,,,False,False,False,False,False,7.0,0.031413612565445025
CSDDM,PokerHand,252,0.9,371,0.9594594594594594,0.7755669226759698,0,61,4607,2020,0.397,1,0.01,0.17363739811470463,0.18567263189027264,0.18942029163856333,0.17363739811470463,0.07440365526905579,0.019789980083880884,0.18567263189027264,0.1769893564375665,0.00868327545270614,0.18942029163856333,0.17797492612032453,0.011445365518238798,0.17363739811470463,0.27244598329017494,0.09880858517547031,0.07440365526905579,0.28519643561598484,0.21079278034692905,0.019789980083880884,0.3349998064387843,0.3152098263549034,1334.0,0.72801747678864,411.0,0.2239213544511196,139.0,0.07536865101037685,292.0,0.15892954669579465,319.0,0.1736755871108684,0.07536865101037685,WACC_0p5_WRT_0p5,0.2719825232113599,541,False,,,False,False,False,False,False,61.0,0.31413612565445026
CSDDM,PokerHand,770,0.89,287,0.945945945945946,0.8436462761223293,0,20,1583,2238,0.482,1,0.025,0.09336503342241288,0.11708735218974006,0.11583398854820724,0.09336503342241288,0.018697453261475795,0.02708987894704333,0.11708735218974006,0.15936857934040943,0.04228122715066937,0.11583398854820724,0.15936657758594688,0.04353258903773964,0.09336503342241288,0.29965242338355774,0.20628738996114487,0.018697453261475795,0.3749527999978343,0.3562553467363585,0.02708987894704333,0.4137587183479377,0.38666883940089436,1223.0,0.667394866193337,139.0,0.07536865101037685,317.0,0.1725832878208629,555.0,0.3025669033315128,568.0,0.3096668487165483,0.07536865101037685,WACC_0p3_WRT_0p7,0.3055161114145276,542,False,,,False,False,False,False,False,20.0,0.09947643979057591
CSDDM,PokerHand,1793,0.92,730,0.9864864864864864,0.5958758677823809,0,115,1695,582,0.023,24,0.1,0.3795125042686809,0.36746931863335985,0.38175914392858373,0.3795125042686809,0.21345624232385113,0.06786771105298815,0.36746931863335985,0.3302164298163104,0.03725288881704947,0.38175914392858373,0.27942834311520004,0.1023308008133837,0.3795125042686809,0.2885047162675223,0.09100778800115861,0.21345624232385113,0.23093048800641683,0.017474245682565698,0.06786771105298815,0.25966238074798725,0.1917946696949991,1703.0,0.9295466957946478,1582.0,0.8634625887493174,240.0,0.13052976515565265,139.0,0.07536865101037685,139.0,0.07536865101037685,0.07536865101037685,WACC_0p7_WRT_0p3,0.4148552703440743,543,False,,,False,False,False,False,False,115.0,0.5968586387434555
CSDDM,PokerHand,1027,0.7,198,0.6891891891891893,0.9419762344680948,0,19,301,4688,0.454,16,0.001,0.25144592231159674,0.03917443503623765,0.10141960492770109,0.25144592231159674,0.29681510515664883,0.2656971660520096,0.03917443503623765,0.07051938594721201,0.031344950910974355,0.10141960492770109,0.2715585533681083,0.17013894844040722,0.25144592231159674,0.6405357024832498,0.389089780171653,0.29681510515664883,0.6411982320428591,0.34438312688621026,0.2656971660520096,0.6609714314675345,0.39527426541552485,139.0,0.07536865101037685,1554.0,0.8481703986892408,1757.0,0.9590387766247952,1683.0,0.9186237028945932,1728.0,0.943200436919716,0.07536865101037685,WACC_0p1_WRT_0p9,0.7488803932277445,544,False,,,False,False,False,False,False,19.0,0.09424083769633508
CSDDM,PokerHand,782,0.9,416,0.9594594594594594,0.7451912728574817,0,80,4428,1945,0.592,19,0.05,0.20526766190979523,0.2168114902139596,0.2209360296686963,0.20526766190979523,0.09369019871288968,0.022329189937096577,0.2168114902139596,0.20241559165485773,0.014395898559101866,0.2209360296686963,0.18685621003936306,0.034079819629333236,0.20526766190979523,0.2726447505911663,0.06737708868137104,0.09369019871288968,0.29540492154806586,0.20171472283517616,0.022329189937096577,0.39315234656708686,0.37082315662999027,1450.0,0.7913708356089568,570.0,0.3107591480065538,140.0,0.07591480065537957,320.0,0.1742217367558711,492.0,0.2681594756963408,0.07591480065537957,WACC_0p5_WRT_0p5,0.32408519934462043,545,False,,,False,False,False,False,False,80.0,0.41361256544502617
CSDDM,PokerHand,1694,0.88,790,0.9324324324324323,0.5748922570247146,0,121,3158,2264,0.07,38,0.05,0.3638383644508849,0.3937986086624874,0.3917234132969612,0.3638383644508849,0.17685832938133808,0.06254689127333803,0.3937986086624874,0.11630021116885829,0.2774983974936291,0.3917234132969612,0.1593908545082062,0.232332558788755,0.3638383644508849,0.39218683111482006,0.028348466663935146,0.17685832938133808,0.4582615027930364,0.2814031734116983,0.06254689127333803,0.47996425485218397,0.41741736357884596,812.0,0.4429273620972146,140.0,0.07591480065537957,829.0,0.4522119060622611,851.0,0.4642271982523211,846.0,0.4614964500273075,0.07591480065537957,WACC_0p3_WRT_0p7,0.37935554341889677,546,False,,,False,False,False,False,False,121.0,0.6282722513089005
CSDDM,PokerHand,223,0.93,591,1.0,0.6519779698341015,0,19,4162,977,0.371,16,0.05,0.33047431200716365,0.30875300076180107,0.3265030932564846,0.33047431200716365,0.19031537272328716,0.06387956846135871,0.30875300076180107,0.2798456398777729,0.028907360884028177,0.3265030932564846,0.2693757096239887,0.057127383632495865,0.33047431200716365,0.30569400944642,0.02478030256074365,0.19031537272328716,0.25091242415427917,0.060597051430992005,0.06387956846135871,0.2600941487539186,0.1962145802925599,1646.0,0.898416166029492,1547.0,0.8443473511742218,350.0,0.19060622610595304,200.0,0.10868377935554342,140.0,0.07591480065537957,0.07591480065537957,WACC_0p9_WRT_0p1,0.42359366466411796,547,False,,,False,False,False,False,False,19.0,0.09424083769633508
