detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,SensorStream,1080,0.26,822,0.46,0.91564402774476,0,4,2986,1098,0.721,32,0.1,0.42751919607334826,0.016616337416690823,0.17083310807959617,0.42751919607334826,0.4916505694277244,0.44769965278808027,0.016616337416690823,0.19954037775312736,0.18292404033643653,0.17083310807959617,0.17593126171699233,0.005098153637396158,0.42751919607334826,0.21538721531599872,0.21213198075734954,0.4916505694277244,0.18731673086601108,0.3043338385617133,0.44769965278808027,0.22792550413176557,0.2197741486563147,815.0,0.6661211129296236,400.0,0.3265139116202946,24.0,0.018821603927986905,30.0,0.023731587561374796,108.0,0.08756137479541735,0.018821603927986905,WACC_0p5_WRT_0p5,0.22454991816693948,107,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,206,0.15,806,0.24,0.9239359908077016,0,22,3557,3570,0.635,7,0.005,0.6802853336883824,0.04597770012553171,0.3185397086850034,0.6802853336883824,0.7491535543873644,0.6929281524197574,0.04597770012553171,0.11310248524057355,0.06712478511504183,0.3185397086850034,0.12029612471813225,0.19824358396687117,0.6802853336883824,0.27616576042188434,0.40411957326649806,0.7491535543873644,0.35744864217340466,0.39170491221395976,0.6929281524197574,0.376667849802596,0.31626030261716137,415.0,0.33878887070376434,24.0,0.018821603927986905,207.0,0.1685761047463175,591.0,0.4828150572831424,577.0,0.4713584288052373,0.018821603927986905,WACC_0p3_WRT_0p7,0.2960720130932897,108,False,,,False,False,False,False,False,22.0,0.17796610169491525
CSDDM,SensorStream,1195,0.31,1168,0.56,0.7674183271989291,0,19,4652,1302,0.001,35,0.01,0.20468990452880376,0.16704027897554594,0.059083995203147874,0.20468990452880376,0.3392878021969917,0.35028012410894016,0.16704027897554594,0.3720955041998958,0.20505522522434985,0.059083995203147874,0.3561340848040423,0.2970500896008944,0.20468990452880376,0.3038791262324988,0.09918922170369504,0.3392878021969917,0.18290437725712613,0.15638342493986554,0.35028012410894016,0.23846234109953263,0.11181778300940753,1119.0,0.9148936170212766,1120.0,0.9157119476268413,344.0,0.2806873977086743,24.0,0.018821603927986905,129.0,0.10474631751227496,0.018821603927986905,WACC_0p7_WRT_0p3,0.4469721767594108,109,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,432,0.41,2097,0.76,0.5204080598110712,0,11,4191,461,0.843,50,0.01,0.2435207140780045,0.41458688187697124,0.37693970076757305,0.2435207140780045,0.0466493622496741,0.15063306564163023,0.41458688187697124,0.420325640030015,0.005738758153043755,0.37693970076757305,0.39796326971941137,0.021023568951838323,0.2435207140780045,0.3735056229768693,0.1299849088988648,0.0466493622496741,0.1936768939688579,0.1470275317191838,0.15063306564163023,0.17831439024752577,0.027681324605895535,1159.0,0.9476268412438625,1156.0,0.9451718494271686,713.0,0.5826513911620295,40.0,0.031914893617021274,24.0,0.018821603927986905,0.018821603927986905,WACC_0p9_WRT_0p1,0.5052373158756137,110,False,,,False,False,False,False,False,11.0,0.0847457627118644
CSDDM,SensorStream,229,0.09,818,0.12,0.9177018067365468,0,35,2561,4017,0.752,4,0.1,0.8101202660473447,0.07892218841332543,0.38914786842541244,0.8101202660473447,0.886979898374389,0.827735245119835,0.07892218841332543,0.051220296508580086,0.027701891904745347,0.38914786842541244,0.1932610697335178,0.19588679869189463,0.8101202660473447,0.4503580818056523,0.3597621842416924,0.886979898374389,0.4925723769308918,0.39440752144349717,0.827735245119835,0.5101289431512196,0.3176063019686154,24.0,0.018821603927986905,540.0,0.4410801963993453,992.0,0.8109656301145662,1028.0,0.8404255319148937,1052.0,0.8600654664484452,0.018821603927986905,WACC_0p1_WRT_0p9,0.5942716857610475,111,False,,,False,False,False,False,False,35.0,0.288135593220339
CSDDM,SensorStream,1162,0.19,844,0.32,0.9045020355106494,0,20,4267,3163,0.442,17,0.005,0.5761025975284099,0.0417526461457907,0.2496275159585906,0.5761025975284099,0.6515021534556313,0.6053508212113468,0.0417526461457907,0.14827831607741324,0.10652566993162253,0.2496275159585906,0.1401532064850583,0.10947430947353229,0.5761025975284099,0.21624967019635444,0.35985292733205543,0.6515021534556313,0.2729526565159502,0.37854949693968115,0.6053508212113468,0.2999266276638272,0.30542419354751954,627.0,0.5122749590834698,106.0,0.08592471358428805,25.0,0.019639934533551555,302.0,0.24631751227495907,321.0,0.2618657937806874,0.019639934533551555,WACC_0p5_WRT_0p5,0.22520458265139118,112,False,,,False,False,False,False,False,20.0,0.16101694915254236
CSDDM,SensorStream,573,0.15,746,0.24,0.9565667526058912,0,3,4075,4817,0.738,7,0.001,0.704666497084909,0.07962663156626014,0.3487498102021595,0.704666497084909,0.7571309422904461,0.6897549092685366,0.07962663156626014,0.09605809982852927,0.016431468262269128,0.3487498102021595,0.120841895454829,0.22790791474733052,0.704666497084909,0.28201156912951886,0.42265492795539017,0.7571309422904461,0.3497466076064063,0.4073843346840398,0.6897549092685366,0.35371237502179875,0.3360425342467378,311.0,0.25368248772504093,25.0,0.019639934533551555,235.0,0.19148936170212766,561.0,0.4582651391162029,486.0,0.39689034369885434,0.019639934533551555,WACC_0p3_WRT_0p7,0.2639934533551555,113,False,,,False,False,False,False,False,3.0,0.01694915254237288
CSDDM,SensorStream,281,0.05,1036,0.04,0.8180239277198476,0,86,154,2705,0.821,42,0.025,0.8253046174063623,0.16123138205495943,0.3477843455933624,0.8253046174063623,0.9555114978119049,0.9268958429036042,0.16123138205495943,0.05176092592661869,0.10947045612834075,0.3477843455933624,0.20399283905513846,0.14379150653822395,0.8253046174063623,0.5248933315835206,0.3004112858228417,0.9555114978119049,0.5610266109440815,0.39448488686782346,0.9268958429036042,0.5501700788455948,0.3767257640580094,25.0,0.019639934533551555,617.0,0.5040916530278232,1124.0,0.9189852700490998,1138.0,0.9304418985270049,1124.0,0.9189852700490998,0.019639934533551555,WACC_0p1_WRT_0p9,0.6584288052373158,114,False,,,False,False,False,False,False,86.0,0.7203389830508474
CSDDM,SensorStream,1212,0.26,1026,0.46,0.822116578954309,0,28,1359,1498,0.999,15,0.025,0.3576370393182222,0.11744599851951726,0.08424384178925454,0.3576370393182222,0.4687854967946849,0.45679491504891784,0.11744599851951726,0.21097833954911385,0.0935323410295966,0.08424384178925454,0.18675481006653755,0.10251096827728301,0.3576370393182222,0.21707841733783204,0.14055862198039018,0.4687854967946849,0.23154789382133822,0.23723760297334667,0.45679491504891784,0.26319859410442215,0.1935963209444957,852.0,0.6963993453355155,479.0,0.3911620294599018,26.0,0.020458265139116204,140.0,0.11374795417348608,208.0,0.16939443535188217,0.020458265139116204,WACC_0p5_WRT_0p5,0.2782324058919804,115,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,608,0.16,838,0.26,0.9075117273621004,0,28,3618,3620,0.478,13,0.1,0.645597894895796,0.044132713072986954,0.2906038741637457,0.645597894895796,0.7219131676376727,0.6721585563103714,0.044132713072986954,0.12435986358556415,0.0802271505125772,0.2906038741637457,0.12104696548088695,0.16955690868285878,0.645597894895796,0.28697562343269833,0.35862227146309766,0.7219131676376727,0.39453085219993284,0.3273823154377398,0.6721585563103714,0.4021520729478231,0.27000648336254823,481.0,0.39279869067103107,26.0,0.020458265139116204,261.0,0.2127659574468085,721.0,0.5891980360065466,682.0,0.5572831423895254,0.020458265139116204,WACC_0p3_WRT_0p7,0.3545008183306056,116,False,,,False,False,False,False,False,28.0,0.2288135593220339
CSDDM,SensorStream,91,0.37,1262,0.6799999999999999,0.734752645770266,0,6,1651,698,0.465,30,0.01,0.045789638583097356,0.1910068687095748,0.12277138017661039,0.045789638583097356,0.19195143455839084,0.2192559259837468,0.1910068687095748,0.3900053500004453,0.19899848129087047,0.12277138017661039,0.3603431699596242,0.2375717897830138,0.045789638583097356,0.304376884138392,0.2585872455552946,0.19195143455839084,0.18416215112490333,0.007789283433487504,0.2192559259837468,0.21982679902479854,0.0005708730410517449,1133.0,0.9263502454991817,1123.0,0.9181669394435352,349.0,0.28477905073649756,26.0,0.020458265139116204,91.0,0.07364975450081833,0.020458265139116204,WACC_0p7_WRT_0p3,0.44468085106382976,117,False,,,False,False,False,False,False,6.0,0.0423728813559322
CSDDM,SensorStream,899,0.06,1091,0.06,0.7961968949313096,0,86,2371,4009,0.606,25,0.05,0.7865803190712812,0.18288765957338401,0.314846537433446,0.7865803190712812,0.9269502719391167,0.9066516498148751,0.18288765957338401,0.0519821863124133,0.1309054732609707,0.314846537433446,0.2141217054855502,0.10072483194789578,0.7865803190712812,0.49944498125802395,0.2871353378132573,0.9269502719391167,0.552940547681371,0.3740097242577457,0.9066516498148751,0.5309346280052698,0.3757170218096053,26.0,0.020458265139116204,691.0,0.5646481178396072,1097.0,0.8968903436988543,1131.0,0.9247135842880524,1092.0,0.8927986906710311,0.020458265139116204,WACC_0p1_WRT_0p9,0.6599018003273323,118,False,,,False,False,False,False,False,86.0,0.7203389830508474
CSDDM,SensorStream,1184,0.2,790,0.34,0.932394011679952,0,7,4030,2966,0.326,9,0.05,0.5745275171249108,0.02188863781755782,0.2627203925016004,0.5745275171249108,0.6350959554999506,0.5802716044833686,0.02188863781755782,0.13164965518526892,0.1097610173677111,0.2627203925016004,0.14535922873914428,0.11736116376245612,0.5745275171249108,0.21711019777261623,0.3574173193522946,0.6350959554999506,0.2267010880483149,0.40839486745163567,0.5802716044833686,0.24315623220867205,0.3371153722746965,543.0,0.44353518821603927,144.0,0.11702127659574468,27.0,0.02127659574468085,129.0,0.10474631751227496,143.0,0.11620294599018004,0.02127659574468085,WACC_0p5_WRT_0p5,0.16055646481178396,119,False,,,False,False,False,False,False,7.0,0.05084745762711865
CSDDM,SensorStream,557,0.17,873,0.28,0.8902500832564548,0,31,4026,3929,0.578,15,0.01,0.6102847791783524,0.06086715641703903,0.26189277871217637,0.6102847791783524,0.6944680627024531,0.65147039294414,0.06086715641703903,0.12475511857943038,0.06388796216239134,0.26189277871217637,0.12153714037623237,0.140355638335944,0.6102847791783524,0.309568397213797,0.30071638196455547,0.6944680627024531,0.35083150782979794,0.34363655487265515,0.65147039294414,0.37458282016753425,0.27688757277660575,483.0,0.3944353518821604,27.0,0.02127659574468085,367.0,0.2995090016366612,566.0,0.4623567921440262,570.0,0.4656301145662848,0.02127659574468085,WACC_0p3_WRT_0p7,0.32864157119476267,120,False,,,False,False,False,False,False,31.0,0.2542372881355932
CSDDM,SensorStream,187,0.37,1616,0.6799999999999999,0.6303952002768609,0,15,1524,594,0.654,10,0.005,0.06047519483821565,0.3035120850790715,0.23750271060907222,0.06047519483821565,0.1664387043186156,0.2294043727542791,0.3035120850790715,0.3061618936965459,0.0026498086174743807,0.23750271060907222,0.2953968539369256,0.05789414332785339,0.06047519483821565,0.30278381193049064,0.242308617092275,0.1664387043186156,0.18587561658930782,0.01943691227069222,0.2294043727542791,0.19135732352138884,0.03804704923289026,1050.0,0.8584288052373159,1030.0,0.8420621931260229,339.0,0.2765957446808511,27.0,0.02127659574468085,43.0,0.03436988543371522,0.02127659574468085,WACC_0p7_WRT_0p3,0.40654664484451725,121,False,,,False,False,False,False,False,15.0,0.11864406779661017
CSDDM,SensorStream,928,0.05,1028,0.04,0.8212948699352279,0,83,161,3301,0.423,48,0.25,0.8277486111171743,0.15770505904145918,0.35081263825151526,0.8277486111171743,0.9563111596470172,0.9265777536402522,0.15770505904145918,0.05221906097558228,0.1054859980658769,0.35081263825151526,0.21595950666922292,0.13485313158229234,0.8277486111171743,0.5069057969802366,0.3208428141369377,0.9563111596470172,0.520192905467634,0.4361182541793832,0.9265777536402522,0.5163542251104821,0.41022352852977007,27.0,0.02127659574468085,708.0,0.5785597381342062,1107.0,0.9050736497545008,1082.0,0.8846153846153846,1063.0,0.8690671031096563,0.02127659574468085,WACC_0p1_WRT_0p9,0.6517184942716858,122,False,,,False,False,False,False,False,83.0,0.6949152542372882
CSDDM,SensorStream,775,0.18,842,0.3,0.9055028850372524,0,25,4805,3469,0.558,34,0.1,0.5992659175395518,0.042548568783826034,0.2632840975737789,0.5992659175395518,0.6749719094004836,0.6276202977982279,0.042548568783826034,0.12293161122776632,0.08038304244394029,0.2632840975737789,0.12160359223249768,0.14168050534128124,0.5992659175395518,0.2237942620842206,0.37547165545533123,0.6749719094004836,0.2757471130495119,0.3992247963509717,0.6276202977982279,0.31048732334655166,0.31713297445167626,475.0,0.3878887070376432,28.0,0.0220949263502455,35.0,0.027823240589198037,316.0,0.25777414075286414,354.0,0.2888707037643208,0.0220949263502455,WACC_0p3_WRT_0p7,0.19689034369885433,123,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,896,0.18,830,0.3,0.9115583049276714,0,19,3539,2807,0.682,38,0.1,0.6037904267341572,0.03602036831131829,0.2688903059347714,0.6037904267341572,0.6764523049144058,0.6270314264806082,0.03602036831131829,0.14130432579122681,0.10528395747990853,0.2688903059347714,0.15042207716087558,0.11846822877389585,0.6037904267341572,0.21875656459610876,0.3850338621380484,0.6764523049144058,0.3036569229186364,0.3727953819957694,0.6270314264806082,0.32855938391838907,0.2984720425622191,604.0,0.49345335515548283,190.0,0.1546644844517185,28.0,0.0220949263502455,407.0,0.3322422258592471,412.0,0.3363338788870704,0.0220949263502455,WACC_0p5_WRT_0p5,0.26775777414075286,124,False,,,False,False,False,False,False,19.0,0.15254237288135594
CSDDM,SensorStream,546,0.33,922,0.6000000000000001,0.8672109198256838,0,4,1236,806,0.606,6,0.25,0.23442226900149024,0.055706490932608946,0.03688308248461041,0.23442226900149024,0.31723439490002503,0.29584198314101706,0.055706490932608946,0.26511707975498644,0.2094105888223775,0.03688308248461041,0.25687474216414025,0.21999165967952983,0.23442226900149024,0.2868872223028242,0.052464953301333966,0.31723439490002503,0.19583203333720686,0.12140236156281817,0.29584198314101706,0.18364476090909765,0.11219722223191941,988.0,0.8076923076923077,907.0,0.7414075286415712,260.0,0.21194762684124385,44.0,0.03518821603927987,28.0,0.0220949263502455,0.0220949263502455,WACC_0p9_WRT_0p1,0.3636661211129296,125,False,,,False,False,False,False,False,4.0,0.025423728813559324
CSDDM,SensorStream,1098,0.38,1530,0.7,0.6534776998117235,0,13,4447,631,0.271,16,0.025,0.04954857218031758,0.27675249128895224,0.21675472674388377,0.04954857218031758,0.14885671215497187,0.20479286312077755,0.27675249128895224,0.4297777317115122,0.15302524042255994,0.21675472674388377,0.3993094347113525,0.18255470796746873,0.04954857218031758,0.3268992172088638,0.2773506450285462,0.14885671215497187,0.18612607119265617,0.0372693590376843,0.20479286312077755,0.2024462576215911,0.002346605499186444,1166.0,0.953355155482815,1160.0,0.9484451718494271,460.0,0.37561374795417346,28.0,0.0220949263502455,60.0,0.04828150572831424,0.0220949263502455,WACC_0p7_WRT_0p3,0.46955810147299504,126,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,1110,0.08,864,0.1,0.8946218586008717,0,48,611,4860,0.519,6,0.005,0.8152908138960155,0.0730282789482854,0.38051004740021027,0.8152908138960155,0.9045625142899739,0.8523465066374621,0.0730282789482854,0.05268530070414511,0.02034297824414029,0.38051004740021027,0.2048490397908427,0.17566100760936756,0.8152908138960155,0.4870769499030962,0.32821386399291935,0.9045625142899739,0.5078962152528117,0.3966662990371622,0.8523465066374621,0.5395400075449576,0.3128064990925046,28.0,0.0220949263502455,624.0,0.5098199672667758,1068.0,0.8731587561374795,1057.0,0.8641571194762684,1110.0,0.9075286415711947,0.0220949263502455,WACC_0p1_WRT_0p9,0.6353518821603927,127,False,,,False,False,False,False,False,48.0,0.3983050847457627
CSDDM,SensorStream,135,0.23,942,0.4,0.8581568045647807,0,29,4708,2222,0.999,26,0.05,0.4518122030532348,0.0842166527230814,0.155800417036147,0.4518122030532348,0.5472716329144603,0.5203905303794791,0.0842166527230814,0.20556949689176668,0.12135284416868528,0.155800417036147,0.18371773706848527,0.027917320032338266,0.4518122030532348,0.21876699153217946,0.2330452115210553,0.5472716329144603,0.25953061301001035,0.28774101990445,0.5203905303794791,0.31113687471677304,0.2092536556627061,834.0,0.6816693944353519,459.0,0.37479541734860883,29.0,0.022913256955810146,247.0,0.20130932896890344,356.0,0.2905073649754501,0.022913256955810146,WACC_0p5_WRT_0p5,0.3142389525368249,128,False,,,False,False,False,False,False,29.0,0.23728813559322035
CSDDM,SensorStream,674,0.15,793,0.24,0.9307951770795068,0,16,4779,4712,0.564,39,0.05,0.6854104037769813,0.05305091190117475,0.32489005731853776,0.6854104037769813,0.7508304502541571,0.6922611172461821,0.05305091190117475,0.10007683478019629,0.047025922879021534,0.32489005731853776,0.12220607004821896,0.2026839872703188,0.6854104037769813,0.3165307379409303,0.368879665836051,0.7508304502541571,0.36743488397567897,0.3833955662784781,0.6922611172461821,0.40790559778807217,0.28435551945810994,339.0,0.2765957446808511,29.0,0.022913256955810146,413.0,0.337152209492635,627.0,0.5122749590834698,697.0,0.5695581014729951,0.022913256955810146,WACC_0p3_WRT_0p7,0.34369885433715225,129,False,,,False,False,False,False,False,16.0,0.1271186440677966
CSDDM,SensorStream,906,0.4,1986,0.74,0.5433668432015017,0,13,4517,513,0.591,1,0.1,0.20284541357536648,0.3917104916417181,0.34706956515061965,0.20284541357536648,0.0754872722408619,0.17076719939835372,0.3917104916417181,0.39205062486758074,0.0003401332258626266,0.34706956515061965,0.37479897067304063,0.02772940552242098,0.20284541357536648,0.3320550977914342,0.12920968421606774,0.0754872722408619,0.21473520873133695,0.13924793649047507,0.17076719939835372,0.18560300621808384,0.014835806819730124,1137.0,0.9296235679214403,1135.0,0.9279869067103109,489.0,0.3993453355155483,96.0,0.07774140752864157,29.0,0.022913256955810146,0.022913256955810146,WACC_0p9_WRT_0p1,0.4715220949263502,130,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,301,0.05,867,0.04,0.8931595664214734,0,50,2365,4417,0.726,11,0.25,0.8814447190508284,0.08022948277292921,0.4173461684760393,0.8814447190508284,0.973880242586411,0.9195891286933415,0.08022948277292921,0.05305232784526232,0.02717715492766689,0.4173461684760393,0.20724438374070248,0.2101017847353368,0.8814447190508284,0.5073560391026825,0.374088679948146,0.973880242586411,0.5458417501763451,0.428038492410066,0.9195891286933415,0.5095235666625615,0.41006556203078004,29.0,0.022913256955810146,646.0,0.527823240589198,1108.0,0.9058919803600655,1116.0,0.9124386252045826,1051.0,0.8592471358428805,0.022913256955810146,WACC_0p1_WRT_0p9,0.6456628477905073,131,False,,,False,False,False,False,False,50.0,0.4152542372881356
CSDDM,SensorStream,883,0.24,977,0.42,0.842764637321448,0,25,3322,1540,0.832,50,0.25,0.4178959294054915,0.09893565866448482,0.12882011432989382,0.4178959294054915,0.5202835673275326,0.4995205660278348,0.09893565866448482,0.1879764699288237,0.08904081126433887,0.12882011432989382,0.14811664316327422,0.0192965288333804,0.4178959294054915,0.21902899558063524,0.19886693382485623,0.5202835673275326,0.23422723107864557,0.286056336248887,0.4995205660278348,0.2742397745223568,0.22528079150547797,779.0,0.6366612111292962,171.0,0.13911620294599017,30.0,0.023731587561374796,148.0,0.12029459901800327,233.0,0.18985270049099837,0.023731587561374796,WACC_0p5_WRT_0p5,0.22193126022913257,132,False,,,False,False,False,False,False,25.0,0.2033898305084746
CSDDM,SensorStream,956,0.14,998,0.22,0.8337915893090893,0,61,1031,3444,0.807,4,0.005,0.6353464355592632,0.12735842383179516,0.24781250228727433,0.6353464355592632,0.7503406242138613,0.7240612297209226,0.12735842383179516,0.07605613827682642,0.05130228555496874,0.24781250228727433,0.12267481319251715,0.1251376890947572,0.6353464355592632,0.32379997955125833,0.31154645600800485,0.7503406242138613,0.34793233510829824,0.40240828910556303,0.7240612297209226,0.3687346663231131,0.3553265633978095,179.0,0.14566284779050737,30.0,0.023731587561374796,447.0,0.3649754500818331,554.0,0.4525368248772504,553.0,0.45171849427168576,0.023731587561374796,WACC_0p3_WRT_0p7,0.2877250409165303,133,False,,,False,False,False,False,False,61.0,0.5084745762711864
CSDDM,SensorStream,912,0.05,932,0.04,0.8626596009716971,0,67,2253,3448,0.569,5,0.025,0.858655651304924,0.11311075153114261,0.38910879362692935,0.858655651304924,0.9664237799721381,0.9225551583274194,0.11311075153114261,0.05315656097271683,0.05995419055842578,0.38910879362692935,0.17366848867617846,0.2154403049507509,0.858655651304924,0.4431142833915072,0.41554136791341684,0.9664237799721381,0.47526573535004085,0.4911580446220973,0.9225551583274194,0.4719951565015602,0.4505600018258592,30.0,0.023731587561374796,387.0,0.3158756137479542,962.0,0.7864157119476268,976.0,0.7978723404255319,938.0,0.7667757774140753,0.023731587561374796,WACC_0p1_WRT_0p9,0.5381342062193125,134,False,,,False,False,False,False,False,67.0,0.559322033898305
CSDDM,SensorStream,545,0.14,792,0.22,0.9313274497430049,0,18,3727,4357,0.384,30,0.025,0.7082236109365185,0.060161992283253495,0.33811282268724874,0.7082236109365185,0.7741856511229582,0.7145761615194954,0.060161992283253495,0.11368975877265824,0.05352776648940475,0.33811282268724874,0.12309693759407893,0.21501588509316982,0.7082236109365185,0.2715043737958171,0.43671923714070143,0.7741856511229582,0.3402712216491101,0.4339144294738481,0.7145761615194954,0.35849702301421243,0.356079138505283,416.0,0.339607201309329,31.0,0.024549918166939442,182.0,0.14811783960720132,524.0,0.427986906710311,504.0,0.411620294599018,0.024549918166939442,WACC_0p3_WRT_0p7,0.2703764320785597,135,False,,,False,False,False,False,False,18.0,0.1440677966101695
CSDDM,SensorStream,603,0.27,869,0.48,0.8921875100600964,0,5,3869,1690,0.427,30,0.001,0.38757737368074396,0.04002932285320086,0.13638669572474615,0.38757737368074396,0.46269097611322596,0.4276139221900105,0.04002932285320086,0.22119609222624811,0.18116676937304727,0.13638669572474615,0.20881624002119042,0.07242954429644427,0.38757737368074396,0.21943220530140248,0.1681451683793415,0.46269097611322596,0.19971276270015748,0.2629782134130685,0.4276139221900105,0.2115324655586905,0.21608145663131997,884.0,0.7225859247135843,655.0,0.5351882160392799,31.0,0.024549918166939442,57.0,0.04582651391162029,76.0,0.06137479541734861,0.024549918166939442,WACC_0p5_WRT_0p5,0.27790507364975453,136,False,,,False,False,False,False,False,5.0,0.03389830508474576
CSDDM,SensorStream,1122,0.33,1136,0.6000000000000001,0.7791410794332835,0,13,1322,832,0.398,49,0.05,0.16861794662026208,0.1506524375502866,0.055454082777421816,0.16861794662026208,0.2957035681385233,0.3044065094485149,0.1506524375502866,0.2182737982140724,0.0676213606637858,0.055454082777421816,0.21675578114998206,0.16130169837256025,0.16861794662026208,0.26479440788313435,0.09617646126287227,0.2957035681385233,0.20776089529346647,0.0879426728450568,0.3044065094485149,0.1870667044118318,0.11733980503668309,872.0,0.7127659574468085,710.0,0.5801963993453355,148.0,0.12029459901800327,78.0,0.0630114566284779,31.0,0.024549918166939442,0.024549918166939442,WACC_0p9_WRT_0p1,0.30016366612111295,137,False,,,False,False,False,False,False,13.0,0.1016949152542373
CSDDM,SensorStream,308,0.09,947,0.12,0.8559232811017136,0,65,354,2391,0.55,49,0.25,0.7639603774975486,0.11287335726747243,0.33195228278290706,0.7639603774975486,0.8718766266175869,0.8337430203772955,0.11287335726747243,0.05349310002860608,0.05938025723886635,0.33195228278290706,0.19267237397890738,0.13927990880399968,0.7639603774975486,0.4502934841203872,0.3136668933771614,0.8718766266175869,0.4960071417361389,0.375869484881448,0.8337430203772955,0.47794261341473715,0.3558004069625584,31.0,0.024549918166939442,533.0,0.4353518821603928,991.0,0.8101472995090017,1038.0,0.8486088379705401,959.0,0.7839607201309329,0.024549918166939442,WACC_0p1_WRT_0p9,0.5805237315875613,138,False,,,False,False,False,False,False,65.0,0.5423728813559322
CSDDM,SensorStream,732,0.2,972,0.34,0.8449294719050295,0,46,4931,3077,0.623,10,0.005,0.5091754653143182,0.10410145970205537,0.18174426812872876,0.5091754653143182,0.6137131092806579,0.5887772671317608,0.10410145970205537,0.15717366488777723,0.053072205185721866,0.18174426812872876,0.14475577434619583,0.03698849378253294,0.5091754653143182,0.22176086408966847,0.2874146012246498,0.6137131092806579,0.2653519760435033,0.3483611332371546,0.5887772671317608,0.2818961423586172,0.3068811247731436,661.0,0.5400981996726678,138.0,0.11211129296235679,32.0,0.02536824877250409,268.0,0.21849427168576105,254.0,0.20703764320785598,0.02536824877250409,WACC_0p5_WRT_0p5,0.22062193126022916,139,False,,,False,False,False,False,False,46.0,0.3813559322033898
CSDDM,SensorStream,1084,0.16,1235,0.26,0.7438795908928555,0,57,4405,3998,0.862,50,0.025,0.5233346795637912,0.22054052788135936,0.13911052304991114,0.5233346795637912,0.6819092892698205,0.6880712879708216,0.22054052788135936,0.12831726938927102,0.09222325849208834,0.13911052304991114,0.1232918416259514,0.015818681423959743,0.5233346795637912,0.29121938521127827,0.23211529435251294,0.6819092892698205,0.4032624317943904,0.2786468574754301,0.6880712879708216,0.4219822249182621,0.2660890630525595,517.0,0.42225859247135844,32.0,0.02536824877250409,286.0,0.2332242225859247,749.0,0.6121112929623568,750.0,0.6129296235679215,0.02536824877250409,WACC_0p3_WRT_0p7,0.3811783960720131,140,False,,,False,False,False,False,False,57.0,0.4745762711864407
CSDDM,SensorStream,710,0.34,2005,0.6200000000000001,0.5393473749746067,0,25,882,384,0.291,2,0.005,0.1176883259977533,0.40729326688143014,0.3237140990660892,0.1176883259977533,0.21385505769021027,0.30535891766346823,0.40729326688143014,0.436820231331663,0.02952696445023284,0.3237140990660892,0.3992668219330276,0.07555272286693837,0.1176883259977533,0.3450662656309445,0.2273779396331912,0.21385505769021027,0.19153686519990415,0.022318192490306116,0.30535891766346823,0.1999088377384278,0.10545007992504044,1170.0,0.9566284779050737,1158.0,0.9468085106382979,572.0,0.4672667757774141,32.0,0.02536824877250409,54.0,0.04337152209492635,0.02536824877250409,WACC_0p7_WRT_0p3,0.48788870703764325,141,False,,,False,False,False,False,False,25.0,0.2033898305084746
