detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,GasSensor,359,0.54,10,0.2000000000000001,0.8774631573088761,0,8,3773,4799,0.001,1,0.1,0.7102479517402369,0.07145591751236703,0.2770783500482589,0.7102479517402369,0.7659134595592603,0.7568812967915429,0.07145591751236703,0.04200753689060262,0.029448380621764414,0.2770783500482589,0.3030403669360126,0.02596201688775368,0.7102479517402369,0.6100732522994735,0.1001746994407634,0.7659134595592603,0.616212352655615,0.14970110690364524,0.7568812967915429,0.6081379777867152,0.14874331900482773,23.0,0.01839464882943144,902.0,0.7533444816053512,1134.0,0.947324414715719,1120.0,0.93561872909699,1116.0,0.9322742474916388,0.01839464882943144,WACC_0p1_WRT_0p9,0.717391304347826,101,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,802,0.62,26,0.4666666666666666,0.6340238891283473,0,9,4312,2129,0.992,20,0.025,0.18635508730058647,0.31538569376279707,0.15434997968653932,0.18635508730058647,0.38433804466927834,0.4614851494186868,0.31538569376279707,0.19789243076982913,0.11749326299296795,0.15434997968653932,0.20371142941211012,0.0493614497255708,0.18635508730058647,0.22832874533090824,0.04197365803032177,0.38433804466927834,0.24688173130516755,0.1374563133641108,0.4614851494186868,0.26076815788916546,0.20071699152952133,799.0,0.6672240802675585,418.0,0.3486622073578595,24.0,0.019230769230769232,192.0,0.1596989966555184,203.0,0.1688963210702341,0.019230769230769232,WACC_0p5_WRT_0p5,0.2727424749163879,102,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,733,0.49,9,0.0333333333333333,0.9033025221375834,0,12,715,4726,0.338,48,0.25,0.9348383398493381,0.08209641804811788,0.4136383196569826,0.9348383398493381,0.9724818836310619,0.9547198062257273,0.08209641804811788,0.060597331291054414,0.02149908675706346,0.4136383196569826,0.14068566007294603,0.2729526595840366,0.9348383398493381,0.39645982255305723,0.5383785172962808,0.9724818836310619,0.44619180084328947,0.5262900827877725,0.9547198062257273,0.43013627171986996,0.5245835345058574,67.0,0.05518394648829431,24.0,0.019230769230769232,642.0,0.5359531772575251,749.0,0.6254180602006689,659.0,0.5501672240802675,0.019230769230769232,WACC_0p3_WRT_0p7,0.357190635451505,103,False,,,False,False,False,False,False,12.0,0.2972972972972973
CSDDM,GasSensor,607,0.64,59,0.5333333333333333,0.4175419590400637,0,22,1604,501,0.532,41,0.1,0.1643686486307645,0.5487210031147146,0.4205589641511758,0.1643686486307645,0.2496214050545681,0.4039189570475462,0.5487210031147146,0.36164158924784084,0.18707941386687377,0.4205589641511758,0.32109839488180875,0.09946056926936703,0.1643686486307645,0.3059411314309353,0.14157248280017082,0.2496214050545681,0.18207919779308004,0.06754220726148805,0.4039189570475462,0.20704612071443365,0.19687283633311256,1037.0,0.8662207357859532,952.0,0.7951505016722408,220.0,0.18311036789297658,24.0,0.019230769230769232,84.0,0.06939799331103678,0.019230769230769232,WACC_0p7_WRT_0p3,0.3866220735785953,104,False,,,False,False,False,False,False,22.0,0.5675675675675675
CSDDM,GasSensor,993,0.69,145,0.6999999999999997,0.1764557830348662,0,25,4838,236,0.714,29,0.1,0.5945109823050468,0.7996752206071044,0.7394940818427794,0.5945109823050468,0.1057290429456262,0.22860186363169394,0.7996752206071044,0.5704113194536669,0.22926390115343753,0.7394940818427794,0.5585990213608284,0.18089506048195103,0.5945109823050468,0.49128555134044,0.10322543096460685,0.1057290429456262,0.2092001067378553,0.1034710637922291,0.22860186363169394,0.16687705143665302,0.06172481219504092,1180.0,0.9857859531772575,1181.0,0.9866220735785953,955.0,0.7976588628762542,86.0,0.07107023411371237,24.0,0.019230769230769232,0.019230769230769232,WACC_0p9_WRT_0p1,0.5720735785953177,105,False,,,False,False,False,False,False,25.0,0.6486486486486487
CSDDM,GasSensor,491,0.54,9,0.2000000000000001,0.9033025221375834,0,7,3849,4938,0.001,50,0.1,0.7312865478049387,0.04283859264511861,0.3022069291305858,0.7312865478049387,0.772442581872799,0.7541777069832853,0.04283859264511861,0.04239988849205368,0.0004387041530649338,0.3022069291305858,0.30639052468602096,0.004183595555435182,0.7312865478049387,0.6238786981747375,0.10740784963020122,0.772442581872799,0.6648404860978373,0.10760209577496171,0.7541777069832853,0.634157315196845,0.1200203917864403,24.0,0.019230769230769232,914.0,0.7633779264214047,1150.0,0.9607023411371237,1157.0,0.9665551839464883,1149.0,0.959866220735786,0.019230769230769232,WACC_0p1_WRT_0p9,0.7339464882943144,106,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,771,0.57,15,0.2999999999999999,0.7758807160741563,0,10,4489,3442,0.663,26,0.001,0.5054077246992603,0.17432885715506657,0.11143139052639686,0.5054077246992603,0.6202219029899637,0.6471846751650342,0.17432885715506657,0.12624345095161466,0.04808540620345192,0.11143139052639686,0.14087135859183525,0.029439968065438388,0.5054077246992603,0.2502574263574036,0.2551502983418567,0.6202219029899637,0.3165844404711056,0.3036374625188581,0.6471846751650342,0.33767291112400344,0.30951176404103076,529.0,0.4414715719063545,25.0,0.020066889632107024,55.0,0.0451505016722408,413.0,0.34448160535117056,413.0,0.34448160535117056,0.020066889632107024,WACC_0p3_WRT_0p7,0.2391304347826087,107,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,909,0.62,20,0.4666666666666666,0.7021572743805873,0,4,3195,1664,0.502,8,0.1,0.2418297779651987,0.23992736756189365,0.0756672018654447,0.2418297779651987,0.401554071800607,0.4543563083194113,0.23992736756189365,0.19272369574893228,0.04720367181296137,0.0756672018654447,0.1932373517075919,0.1175701498421472,0.2418297779651987,0.22859107213406923,0.01323870583112946,0.401554071800607,0.26669286155847327,0.1348612102421337,0.4543563083194113,0.3211595047333521,0.13319680358605923,784.0,0.6546822742474916,337.0,0.2809364548494983,25.0,0.020066889632107024,272.0,0.2265886287625418,351.0,0.29264214046822745,0.020066889632107024,WACC_0p5_WRT_0p5,0.2949832775919733,108,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,270,0.59,49,0.3666666666666666,0.466970815766689,0,34,4600,932,0.001,1,0.25,0.17247035272998562,0.5100289602283888,0.3229563138652885,0.17247035272998562,0.46215045079554556,0.5992892823642039,0.5100289602283888,0.3059832574250114,0.20404570280337742,0.3229563138652885,0.3018448306953227,0.021111483169965806,0.17247035272998562,0.3118193115145241,0.13934895878453846,0.46215045079554556,0.18252020390237259,0.27963024689317295,0.5992892823642039,0.1814676597256782,0.4178216226385257,976.0,0.8152173913043478,898.0,0.75,250.0,0.20819397993311037,25.0,0.020066889632107024,36.0,0.029264214046822744,0.020066889632107024,WACC_0p7_WRT_0p3,0.3645484949832775,109,False,,,False,False,False,False,False,34.0,0.8918918918918919
CSDDM,GasSensor,642,0.71,80,0.7666666666666665,0.3361811635089345,0,4,788,209,0.482,16,0.001,0.45371713560076476,0.6163576093022545,0.5712459184339966,0.45371713560076476,0.06212179003872482,0.1316728518812447,0.6163576093022545,0.4630657530187788,0.1532918562834757,0.5712459184339966,0.42539546733474964,0.145850451099247,0.45371713560076476,0.4198785991323746,0.03383853646839019,0.06212179003872482,0.21343272159269172,0.1513109315539669,0.1316728518812447,0.17169033988612822,0.04001748800488353,1129.0,0.9431438127090301,1114.0,0.9306020066889632,738.0,0.6162207357859532,95.0,0.07859531772575251,25.0,0.020066889632107024,0.020066889632107024,WACC_0p9_WRT_0p1,0.5177257525083612,110,False,,,False,False,False,False,False,4.0,0.08108108108108109
CSDDM,GasSensor,406,0.52,8,0.1333333333333334,0.93186661474776,0,8,2003,3752,0.001,50,0.1,0.8359643535784067,0.07864917821641244,0.3745578407623384,0.8359643535784067,0.859675912438553,0.831405866804617,0.07864917821641244,0.04330687362730061,0.035342304589111834,0.3745578407623384,0.33205764552313066,0.04250019523920773,0.8359643535784067,0.6350416358542856,0.20092271772412107,0.859675912438553,0.609600173501163,0.25007573893739,0.831405866804617,0.5961200400879815,0.23528582671663556,25.0,0.020066889632107024,979.0,0.8177257525083612,1160.0,0.9690635451505016,1110.0,0.927257525083612,1099.0,0.9180602006688964,0.020066889632107024,WACC_0p1_WRT_0p9,0.7304347826086957,111,False,,,False,False,False,False,False,8.0,0.1891891891891892
CSDDM,GasSensor,119,0.58,20,0.3333333333333332,0.7021572743805873,0,14,5000,2844,0.999,31,0.05,0.404671211600718,0.2527680497196526,0.043250797348623984,0.404671211600718,0.5615855132072173,0.6147899877133648,0.2527680497196526,0.13701631086493093,0.11575173885472168,0.043250797348623984,0.14092488611962914,0.09767408877100515,0.404671211600718,0.29478609330250405,0.10988511829821396,0.5615855132072173,0.3654326852129298,0.19615282799428746,0.6147899877133648,0.3881361590358651,0.22665382867749967,587.0,0.4899665551839465,26.0,0.020903010033444816,175.0,0.1454849498327759,537.0,0.44816053511705684,535.0,0.44648829431438125,0.020903010033444816,WACC_0p3_WRT_0p7,0.3102006688963211,112,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,488,0.69,127,0.6999999999999997,0.2121272036398347,0,23,4252,251,0.999,1,0.005,0.5509450927715815,0.7601688070905259,0.6982994978421072,0.5509450927715815,0.0809419229111154,0.22486953933374806,0.7601688070905259,0.5469915651959222,0.21317724189460374,0.6982994978421072,0.5071558032071175,0.1911436946349897,0.5509450927715815,0.3797138467022056,0.17123124606937595,0.0809419229111154,0.1846942185587036,0.1037522956475882,0.22486953933374806,0.28834260728406297,0.0634730679503149,1175.0,0.9816053511705686,1168.0,0.975752508361204,556.0,0.46404682274247494,26.0,0.020903010033444816,281.0,0.23411371237458195,0.020903010033444816,WACC_0p7_WRT_0p3,0.5352842809364547,113,False,,,False,False,False,False,False,23.0,0.5945945945945946
CSDDM,GasSensor,96,0.52,6,0.1333333333333334,1.0,0,3,1,4646,0.001,50,0.1,0.8914390442430189,0.15082670762597575,0.4408170220853804,0.8914390442430189,0.8768919395698817,0.8242770257053414,0.15082670762597575,0.044766170737157204,0.10606053688881854,0.4408170220853804,0.23774769631978449,0.20306932576559594,0.8914390442430189,0.5174631808489183,0.3739758633941006,0.8768919395698817,0.5375676236588666,0.3393243159110151,0.8242770257053414,0.5298800016656326,0.2943970240397088,26.0,0.020903010033444816,640.0,0.5342809364548495,1017.0,0.8494983277591973,999.0,0.8344481605351171,980.0,0.818561872909699,0.020903010033444816,WACC_0p1_WRT_0p9,0.6115384615384615,114,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,845,0.6,28,0.3999999999999999,0.6146507828724684,0,18,4107,1505,0.885,50,0.01,0.252002082134934,0.3432619212029492,0.16051450717863933,0.252002082134934,0.4594585451852323,0.5437290100186503,0.3432619212029492,0.1959899279653468,0.14727199323760237,0.16051450717863933,0.18664976045408846,0.026135253275449133,0.252002082134934,0.23230118034012834,0.019700901794805686,0.4594585451852323,0.20934112824125323,0.2501174169439791,0.5437290100186503,0.21231604362868126,0.331412966389969,792.0,0.6613712374581939,279.0,0.23244147157190637,27.0,0.021739130434782608,87.0,0.07190635451505016,96.0,0.0794314381270903,0.021739130434782608,WACC_0p5_WRT_0p5,0.21337792642140468,115,False,,,False,False,False,False,False,18.0,0.4594594594594595
CSDDM,GasSensor,1075,0.56,14,0.2666666666666669,0.793377633996278,0,10,4725,4046,0.398,42,0.1,0.5603641991013548,0.15816103649107507,0.1507332837064918,0.5603641991013548,0.6646509059657008,0.6854623809350704,0.15816103649107507,0.12409625342288572,0.03406478306818936,0.1507332837064918,0.14098277689017374,0.00975050681631806,0.5603641991013548,0.2970088949043278,0.263355304197027,0.6646509059657008,0.3380185971810341,0.32663230878466665,0.6854623809350704,0.36461277225631306,0.32084960867875734,518.0,0.4322742474916388,27.0,0.021739130434782608,186.0,0.15468227424749165,463.0,0.3862876254180602,479.0,0.3996655518394649,0.021739130434782608,WACC_0p3_WRT_0p7,0.27892976588628765,116,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,16,0.58,43,0.3333333333333332,0.5016274823526617,0,31,4882,1070,0.657,25,0.25,0.24139841749832214,0.4748565662937654,0.2748295015951569,0.24139841749832214,0.5109154000547377,0.6357715522979726,0.4748565662937654,0.2524117103114188,0.2224448559823466,0.2748295015951569,0.2490575568311024,0.025771944764054505,0.24139841749832214,0.25232202816693006,0.01092361066860792,0.5109154000547377,0.19548948785868603,0.31542591219605165,0.6357715522979726,0.17283486387696786,0.46293668842100466,916.0,0.7650501672240803,696.0,0.5811036789297659,57.0,0.046822742474916385,47.0,0.038461538461538464,27.0,0.021739130434782608,0.021739130434782608,WACC_0p9_WRT_0p1,0.2906354515050168,117,False,,,False,False,False,False,False,31.0,0.8108108108108109
CSDDM,GasSensor,275,0.7,90,0.7333333333333332,0.3046213704488294,0,9,2994,242,0.999,1,0.25,0.4651212112651042,0.6545205295215455,0.5995881523318087,0.4651212112651042,0.05036101983979197,0.17508339372203655,0.6545205295215455,0.5027519616027875,0.15176856791875803,0.5995881523318087,0.48829865241949827,0.11128949991231046,0.4651212112651042,0.40533177166711654,0.05978943959798766,0.05036101983979197,0.1849910677624891,0.13463004792269714,0.17508339372203655,0.20357222992838322,0.02848883620634668,1160.0,0.9690635451505016,1160.0,0.9690635451505016,676.0,0.56438127090301,27.0,0.021739130434782608,72.0,0.05936454849498328,0.021739130434782608,WACC_0p7_WRT_0p3,0.5167224080267558,118,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,445,0.57,12,0.2999999999999999,0.8321734364354145,0,7,860,3381,0.001,50,0.25,0.5512416611336408,0.11198417194633613,0.16617561836382522,0.5512416611336408,0.6344460164322628,0.6412947306537541,0.11198417194633613,0.045427115385453264,0.06655705656088287,0.16617561836382522,0.32440396620037243,0.1582283478365472,0.5512416611336408,0.6207649466860669,0.06952328555242604,0.6344460164322628,0.6480283834577852,0.013582367025522402,0.6412947306537541,0.6261822065807832,0.015112524072970923,27.0,0.021739130434782608,961.0,0.802675585284281,1141.0,0.9531772575250836,1149.0,0.959866220735786,1136.0,0.9489966555183946,0.021739130434782608,WACC_0p1_WRT_0p9,0.7372909698996656,119,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,156,0.56,18,0.2666666666666669,0.7292907138965135,0,14,5000,3652,0.999,22,0.025,0.5081841693696707,0.2291378667806031,0.08840925792082154,0.5081841693696707,0.6484573445990349,0.6921678377128568,0.2291378667806031,0.11712754774731697,0.11201031903328613,0.08840925792082154,0.14101685968095548,0.052607601760133946,0.5081841693696707,0.35619010267212237,0.15199406669754834,0.6484573445990349,0.4214939686644764,0.2269633759345585,0.6921678377128568,0.44220822007722443,0.2499596176356324,481.0,0.4013377926421405,28.0,0.0225752508361204,466.0,0.3887959866220736,681.0,0.568561872909699,702.0,0.5861204013377926,0.0225752508361204,WACC_0p3_WRT_0p7,0.3934782608695652,120,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,318,0.69,93,0.6999999999999997,0.2958279034212135,0,13,1579,376,0.001,1,0.05,0.4487205281563624,0.6674695424941068,0.6016390495172995,0.4487205281563624,0.02278053608469322,0.21611187983348143,0.6674695424941068,0.39957303435832275,0.2678965081357841,0.6016390495172995,0.35650901584812505,0.24513003366917446,0.4487205281563624,0.29789598929861844,0.15082453885774394,0.02278053608469322,0.1855552041014373,0.1627746680167441,0.21611187983348143,0.23961010475014197,0.023498224916660537,1074.0,0.8971571906354515,1035.0,0.8645484949832776,191.0,0.1588628762541806,28.0,0.0225752508361204,147.0,0.12207357859531773,0.0225752508361204,WACC_0p7_WRT_0p3,0.4130434782608695,121,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,1054,0.55,8,0.2333333333333335,0.93186661474776,0,5,2414,3562,0.218,7,0.1,0.7138332783517668,0.04494238755223561,0.30769900644650033,0.7138332783517668,0.7396523313835952,0.7110806072591516,0.04494238755223561,0.04601082905673008,0.0010684415044944703,0.30769900644650033,0.19107484350468382,0.11662416294181652,0.7138332783517668,0.46530645948710636,0.24852681886466044,0.7396523313835952,0.4749191101971334,0.2647332211864618,0.7110806072591516,0.4755138082238439,0.23556679903530764,28.0,0.0225752508361204,318.0,0.26505016722408026,891.0,0.7441471571906354,834.0,0.6964882943143813,804.0,0.6714046822742475,0.0225752508361204,WACC_0p1_WRT_0p9,0.479933110367893,122,False,,,False,False,False,False,False,5.0,0.10810810810810811
CSDDM,GasSensor,847,0.69,76,0.6999999999999997,0.3499110913222909,0,7,1330,266,0.452,10,0.001,0.38266814925593257,0.6075719340086971,0.539181923077408,0.38266814925593257,0.03249305291030264,0.21045312016284895,0.6075719340086971,0.4723026022061227,0.13526933180257444,0.539181923077408,0.4742058451002658,0.06497607797714217,0.38266814925593257,0.42200190930704745,0.039333760051114885,0.03249305291030264,0.24782144038325365,0.21532838747295102,0.21045312016284895,0.17400076892793323,0.03645235123491572,1138.0,0.9506688963210702,1152.0,0.9623745819397993,748.0,0.6245819397993311,196.0,0.16304347826086957,28.0,0.0225752508361204,0.0225752508361204,WACC_0p9_WRT_0p1,0.5446488294314382,123,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,658,0.57,24,0.2999999999999999,0.6548886532447962,0,19,4164,2335,0.888,18,0.025,0.40689511985094307,0.30832863583768966,0.0897341264633119,0.40689511985094307,0.589649480547807,0.6598441546109893,0.30832863583768966,0.14884242943575093,0.15948620640193872,0.0897341264633119,0.16452040684221678,0.07478628037890488,0.40689511985094307,0.23343227173888398,0.1734628481120591,0.589649480547807,0.2828097048577857,0.30683977569002124,0.6598441546109893,0.2800655987027023,0.379778555908287,634.0,0.5292642140468228,127.0,0.10535117056856187,29.0,0.023411371237458192,322.0,0.2683946488294314,264.0,0.21989966555183946,0.023411371237458192,WACC_0p5_WRT_0p5,0.22926421404682276,124,False,,,False,False,False,False,False,19.0,0.4864864864864865
CSDDM,GasSensor,923,0.67,62,0.6333333333333334,0.4043145487611748,0,10,4071,464,0.422,16,0.025,0.26194414384681836,0.5537399652591096,0.4601467360960809,0.26194414384681836,0.1262555057895947,0.28497769017592256,0.5537399652591096,0.41895844514567987,0.13478152011342975,0.4601467360960809,0.39537344941851904,0.06477328667756188,0.26194414384681836,0.33120336276542967,0.06925921891861131,0.1262555057895947,0.18574560474889137,0.05949009895929666,0.28497769017592256,0.1954428837293577,0.08953480644656486,1083.0,0.9046822742474916,1080.0,0.9021739130434783,338.0,0.2817725752508361,29.0,0.023411371237458192,57.0,0.046822742474916385,0.023411371237458192,WACC_0p7_WRT_0p3,0.4317725752508362,125,False,,,False,False,False,False,False,10.0,0.24324324324324326
CSDDM,GasSensor,286,0.7,101,0.7333333333333332,0.2736843249891818,0,11,2791,181,0.927,1,0.005,0.5029049575283261,0.6887835807312241,0.6353153170005059,0.5029049575283261,0.07185834869062525,0.17832035722159556,0.6887835807312241,0.4615883921805582,0.22719518855066595,0.6353153170005059,0.4686013154591291,0.16671400154137683,0.5029049575283261,0.41443354690019607,0.08847141062813002,0.07185834869062525,0.2140406568098896,0.14218230811926436,0.17832035722159556,0.17435202445695075,0.003968332764644811,1127.0,0.9414715719063546,1150.0,0.9607023411371237,713.0,0.5953177257525084,99.0,0.08193979933110368,29.0,0.023411371237458192,0.023411371237458192,WACC_0p9_WRT_0p1,0.5205685618729098,126,False,,,False,False,False,False,False,11.0,0.2702702702702703
CSDDM,GasSensor,675,0.58,9,0.3333333333333332,0.9033025221375834,0,3,999,3197,0.498,25,0.25,0.5684451141694195,0.029997910487359763,0.2130618167094684,0.5684451141694195,0.6124111404661889,0.5937440275893318,0.029997910487359763,0.04629764443178276,0.016299733944423,0.2130618167094684,0.1973524388783742,0.01570937783109419,0.5684451141694195,0.49935224079178653,0.06909287337763292,0.6124111404661889,0.5276250106668958,0.08478612979929312,0.5937440275893318,0.5473729529161669,0.046371074673164814,29.0,0.023411371237458192,369.0,0.3076923076923077,976.0,0.8152173913043478,968.0,0.8085284280936454,1022.0,0.8536789297658863,0.023411371237458192,WACC_0p1_WRT_0p9,0.561705685618729,127,False,,,False,False,False,False,False,3.0,0.05405405405405406
CSDDM,GasSensor,617,0.6,23,0.3999999999999999,0.6659558279328508,0,14,3865,2055,0.783,46,0.005,0.29377501758679647,0.2864411304615834,0.10126567568960665,0.29377501758679647,0.47242236673121296,0.538360929268331,0.2864411304615834,0.16913634591709614,0.11730478454448728,0.10126567568960665,0.1855981155550911,0.08433243986548444,0.29377501758679647,0.23497021496665818,0.05880480262013829,0.47242236673121296,0.24476852932855905,0.2276538374026539,0.538360929268331,0.2885322923502117,0.2498286369181193,705.0,0.5886287625418061,265.0,0.22073578595317725,30.0,0.024247491638795988,184.0,0.15301003344481606,283.0,0.23578595317725753,0.024247491638795988,WACC_0p5_WRT_0p5,0.24448160535117056,128,False,,,False,False,False,False,False,14.0,0.35135135135135137
CSDDM,GasSensor,1130,0.55,34,0.2333333333333335,0.5636682936291055,0,26,4348,1090,0.441,42,0.05,0.4140435659858251,0.4157763312240258,0.1788703344647128,0.4140435659858251,0.6466155291959329,0.7496054407832365,0.4157763312240258,0.2932663972037223,0.12250993402030352,0.1788703344647128,0.26570235686019483,0.08683202239548204,0.4140435659858251,0.24294164625428064,0.17110191973154446,0.6466155291959329,0.18592656834901553,0.46068896084691735,0.7496054407832365,0.22086546786892375,0.5287399729143127,959.0,0.8010033444816054,769.0,0.6421404682274248,37.0,0.030100334448160536,30.0,0.024247491638795988,112.0,0.09280936454849498,0.024247491638795988,WACC_0p7_WRT_0p3,0.31806020066889634,129,False,,,False,False,False,False,False,26.0,0.6756756756756757
CSDDM,GasSensor,723,0.56,17,0.2666666666666669,0.7439487772696527,0,13,4515,3921,0.471,5,0.05,0.5201188696396893,0.21290393207459943,0.10266410927291318,0.5201188696396893,0.6521611619829863,0.6906341548608549,0.21290393207459943,0.11175940011606947,0.10114453195852996,0.10266410927291318,0.14214938342065933,0.03948527414774615,0.5201188696396893,0.3417776716292364,0.17834119801045295,0.6521611619829863,0.4214930324285194,0.23066812955446697,0.6906341548608549,0.4482792937801762,0.24235486108067866,444.0,0.3704013377926421,30.0,0.024247491638795988,397.0,0.3311036789297659,680.0,0.5677257525083612,727.0,0.6070234113712375,0.024247491638795988,WACC_0p3_WRT_0p7,0.38010033444816055,130,False,,,False,False,False,False,False,13.0,0.32432432432432434
CSDDM,GasSensor,963,0.53,8,0.1666666666666668,0.93186661474776,0,7,2444,4490,0.259,5,0.025,0.7952539951695268,0.06741358132835348,0.35227156265705917,0.7952539951695268,0.8196680520869003,0.7912974469561285,0.06741358132835348,0.04635011084889556,0.021063470479457926,0.35227156265705917,0.20235964528400247,0.1499119173730567,0.7952539951695268,0.5036531254488175,0.2916008697207093,0.8196680520869003,0.5285477593432981,0.2911202927436022,0.7912974469561285,0.4973651568551771,0.29393229010095134,30.0,0.024247491638795988,409.0,0.3411371237458194,988.0,0.8252508361204013,973.0,0.8127090301003345,872.0,0.7282608695652174,0.024247491638795988,WACC_0p1_WRT_0p9,0.5463210702341137,131,False,,,False,False,False,False,False,7.0,0.16216216216216217
CSDDM,GasSensor,631,0.62,26,0.4666666666666666,0.6340238891283473,0,9,4751,1778,0.654,13,0.025,0.18635508730058647,0.31538569376279707,0.15434997968653932,0.18635508730058647,0.38433804466927834,0.4614851494186868,0.31538569376279707,0.2037284408610401,0.11165725290175696,0.15434997968653932,0.21117207554342254,0.05682209585688322,0.18635508730058647,0.23748431489194477,0.051129227591358295,0.38433804466927834,0.2181049126243314,0.16623313204494694,0.4614851494186868,0.2509517418458514,0.2105334075728354,813.0,0.6789297658862876,476.0,0.3971571906354515,31.0,0.02508361204013378,110.0,0.09113712374581939,176.0,0.14632107023411373,0.02508361204013378,WACC_0p5_WRT_0p5,0.2677257525083613,132,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1147,0.54,11,0.2000000000000001,0.8538736654109581,0,9,4790,4749,0.971,28,0.25,0.6910412183432733,0.09758148822864296,0.2541377546970071,0.6910412183432733,0.7599528378900844,0.7593494809090698,0.09758148822864296,0.10609024974662928,0.008508761517986324,0.2541377546970071,0.14261540318454724,0.11152235151245987,0.6910412183432733,0.3155959395998531,0.37544527874342015,0.7599528378900844,0.40503894198229723,0.35491389590778716,0.7593494809090698,0.41264295617135155,0.3467065247377183,403.0,0.33612040133779264,31.0,0.02508361204013378,264.0,0.21989966555183946,638.0,0.532608695652174,604.0,0.504180602006689,0.02508361204013378,WACC_0p3_WRT_0p7,0.32357859531772576,133,False,,,False,False,False,False,False,9.0,0.21621621621621623
CSDDM,GasSensor,1033,0.67,64,0.6333333333333334,0.3958417300645201,0,11,3117,377,0.36,29,0.25,0.27229208842304653,0.5631236868324078,0.46993143868438186,0.27229208842304653,0.12411458359674593,0.28586420679223046,0.5631236868324078,0.34588570688476417,0.2172379799476436,0.46993143868438186,0.31596489542024025,0.1539665432641416,0.27229208842304653,0.32449003408889854,0.05219794566585201,0.12411458359674593,0.20947822130617824,0.08536363770943231,0.28586420679223046,0.1760300569049152,0.10983414988731527,1020.0,0.8520066889632107,937.0,0.782608695652174,317.0,0.26421404682274247,88.0,0.07274247491638795,31.0,0.02508361204013378,0.02508361204013378,WACC_0p9_WRT_0p1,0.39933110367892977,134,False,,,False,False,False,False,False,11.0,0.2702702702702703
