detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,1241,0.78,1338,0.7407407407407409,0.3605347643755795,0,24,3573,432,0.378,4,0.25,0.39649811219241815,0.580098884743523,0.5360393758991032,0.39649811219241815,0.040451325014212114,0.17673936509021046,0.580098884743523,0.32823921726586586,0.25185966747765715,0.5360393758991032,0.30080141364839297,0.23523796225071025,0.39649811219241815,0.3655939671611113,0.03090414503130684,0.040451325014212114,0.24185474298725504,0.20140341797304293,0.17673936509021046,0.20493632289742833,0.02819695780721787,1611.0,0.8989391401451703,1556.0,0.8682300390843104,715.0,0.39865996649916247,132.0,0.07314349525404802,69.0,0.03796761585706309,0.03796761585706309,WACC_0p9_WRT_0p1,0.4553880513679508,287,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,443,0.75,564,0.6296296296296298,0.5979057065904292,0,17,3070,1305,0.822,32,0.1,0.04410455731516515,0.3305020761711701,0.24459373330421447,0.04410455731516515,0.19186193669082752,0.2823682294170973,0.3305020761711701,0.12448208668952357,0.20601998948164654,0.24459373330421447,0.1519594696168889,0.09263426368732558,0.04410455731516515,0.27013048453807825,0.2260259272229131,0.19186193669082752,0.2899432150431132,0.0980812783522857,0.2823682294170973,0.3073633831803402,0.02499515376324285,978.0,0.5455053042992741,70.0,0.038525963149078725,102.0,0.056393076493579004,351.0,0.1954215522054718,372.0,0.20714684533780012,0.038525963149078725,WACC_0p3_WRT_0p7,0.20859854829704078,288,False,,,False,False,False,False,False,17.0,0.10256410256410256
CSDDM,ForestCovertype,676,0.73,448,0.5555555555555556,0.6611245188684507,0,43,1148,1882,0.322,20,0.025,0.11578007977169553,0.2682669504251361,0.1565067338805096,0.11578007977169553,0.2907274574927805,0.3624353815093289,0.2682669504251361,0.1484649794558535,0.1198019709692826,0.1565067338805096,0.16325049726445592,0.006743763383946333,0.11578007977169553,0.2609162562698103,0.14513617649811478,0.2907274574927805,0.29969513784030855,0.00896768034752804,0.3624353815093289,0.33410379516039707,0.028331586348931848,1163.0,0.6487995533221664,198.0,0.10999441652707985,70.0,0.038525963149078725,392.0,0.21831379117811278,476.0,0.26521496370742603,0.038525963149078725,WACC_0p5_WRT_0p5,0.25616973757677275,289,False,,,False,False,False,False,False,43.0,0.2692307692307692
CSDDM,ForestCovertype,1150,0.74,756,0.5925925925925927,0.517428570485264,0,97,4434,1724,0.258,48,0.01,0.10722500433213335,0.4222449630282293,0.3258255411052155,0.10722500433213335,0.21459684698692413,0.333781559765902,0.4222449630282293,0.21399870446890834,0.20824625855932094,0.3258255411052155,0.2309868099561893,0.09483873114902619,0.10722500433213335,0.28155844268290325,0.17433343835076992,0.21459684698692413,0.24131358467754538,0.026716737690621245,0.333781559765902,0.2055937021312252,0.12818785763467683,1416.0,0.7900614182021217,1161.0,0.6476828587381351,152.0,0.08431044109436069,128.0,0.07091010608598548,70.0,0.038525963149078725,0.038525963149078725,WACC_0p9_WRT_0p1,0.32629815745393637,290,False,,,False,False,False,False,False,97.0,0.6153846153846154
CSDDM,ForestCovertype,164,0.78,1678,0.7407407407407409,0.2982863769240557,0,47,1657,413,0.999,35,0.025,0.4669308672282744,0.6483306699707423,0.6056122766598465,0.4669308672282744,0.08122535311321266,0.1830592259829996,0.6483306699707423,0.36796490317506353,0.28036576679567876,0.6056122766598465,0.31669185859123095,0.28892041806861557,0.4669308672282744,0.29318143753669074,0.1737494296915837,0.08122535311321266,0.22026443113330837,0.1390390780200957,0.1830592259829996,0.24016038638398973,0.05710116040099014,1650.0,0.92071468453378,1600.0,0.8927973199329984,209.0,0.11613623673925182,70.0,0.038525963149078725,160.0,0.08877721943048576,0.038525963149078725,WACC_0p7_WRT_0p3,0.41139028475711886,291,False,,,False,False,False,False,False,47.0,0.2948717948717949
CSDDM,ForestCovertype,1529,0.71,251,0.4814814814814814,0.820020699128145,0,8,511,2195,0.567,8,0.25,0.3194518340623205,0.10115782086149303,0.04845658920970523,0.3194518340623205,0.41238233353454035,0.4327887453254664,0.10115782086149303,0.058662419484165465,0.04249540137732756,0.04845658920970523,0.2623939995866133,0.21393741037690808,0.3194518340623205,0.5793134297888537,0.25986159572653317,0.41238233353454035,0.6316921083334163,0.21930977479887592,0.4327887453254664,0.5837679012734367,0.1509791559479703,70.0,0.038525963149078725,1398.0,0.7800111669458403,1704.0,0.9508654383026243,1735.0,0.9681742043551089,1676.0,0.9352317141261864,0.038525963149078725,WACC_0p1_WRT_0p9,0.7345616973757677,292,False,,,False,False,False,False,False,8.0,0.04487179487179487
CSDDM,ForestCovertype,935,0.76,673,0.6666666666666669,0.5493768232909988,0,24,2944,997,0.196,50,0.25,0.1269517366877277,0.38016543884768594,0.30754755589506894,0.1269517366877277,0.1383991325750777,0.2440524286646122,0.38016543884768594,0.1357640122135173,0.24440142663416864,0.30754755589506894,0.17687747353713656,0.13067008235793237,0.1269517366877277,0.26160235139126536,0.13465061470353767,0.1383991325750777,0.2354964410491994,0.09709730847412171,0.2440524286646122,0.23941745967096775,0.004634968993644434,1073.0,0.5985482970407594,415.0,0.23115577889447236,71.0,0.03908431044109436,109.0,0.06030150753768844,154.0,0.08542713567839195,0.03908431044109436,WACC_0p5_WRT_0p5,0.20290340591848133,293,False,,,False,False,False,False,False,24.0,0.14743589743589744
CSDDM,ForestCovertype,926,0.73,389,0.5555555555555556,0.699879578040209,0,25,1431,2531,0.924,44,0.025,0.14501377508813376,0.22578670343183263,0.11319152530850898,0.14501377508813376,0.29995851003358726,0.35850071600416916,0.22578670343183263,0.07635456072585428,0.14943214270597835,0.11319152530850898,0.1520730829643798,0.03888155765587081,0.14501377508813376,0.353025842647725,0.20801206755959126,0.29995851003358726,0.3587480868076723,0.05878957677408503,0.35850071600416916,0.37827142547655584,0.019770709472386683,350.0,0.19486320491345616,71.0,0.03908431044109436,616.0,0.34338358458961477,643.0,0.35845896147403683,683.0,0.3807928531546622,0.03908431044109436,WACC_0p3_WRT_0p7,0.2633165829145729,294,False,,,False,False,False,False,False,25.0,0.15384615384615385
CSDDM,ForestCovertype,254,0.67,183,0.3333333333333336,0.9065378826898078,0,15,2421,4095,0.91,1,0.001,0.5523399759913518,0.020445216235789796,0.22574808381717737,0.5523399759913518,0.6006047407524646,0.5969760321524068,0.020445216235789796,0.058999384541118215,0.038554168305328415,0.22574808381717737,0.1923035500282917,0.03344453378888568,0.5523399759913518,0.4593210544278498,0.09301892156350194,0.6006047407524646,0.47570569317889094,0.12489904757357367,0.5969760321524068,0.47326492102436096,0.12371111112804584,71.0,0.03908431044109436,634.0,0.35343383584589616,1293.0,0.7213847012841987,1240.0,0.6917922948073701,1224.0,0.68285873813512,0.03908431044109436,WACC_0p1_WRT_0p9,0.49771077610273584,295,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,1213,0.82,2677,0.8888888888888888,0.1698498240165661,0,9,2713,108,0.055,43,0.025,0.724005185275017,0.7749919894654426,0.7840204095871361,0.724005185275017,0.3065034485728591,0.023127865997302613,0.7749919894654426,0.5913656100306193,0.1836263794348233,0.7840204095871361,0.5863494126184916,0.19767099696864454,0.724005185275017,0.5393431306507335,0.18466205462428353,0.3065034485728591,0.28118736492301416,0.025316083649844945,0.023127865997302613,0.2073778566406209,0.18424999064331826,1769.0,0.9871580122836404,1773.0,0.989391401451703,1613.0,0.9000558347292016,301.0,0.16750418760469013,71.0,0.03908431044109436,0.03908431044109436,WACC_0p9_WRT_0p1,0.616638749302066,296,False,,,False,False,False,False,False,9.0,0.05128205128205128
CSDDM,ForestCovertype,1619,0.76,977,0.6666666666666669,0.4469626354834261,0,41,4085,820,0.143,17,0.005,0.2428312589912465,0.49242381457104495,0.4220124025608108,0.2428312589912465,0.11400513682897669,0.25445018267704966,0.49242381457104495,0.28543145950891335,0.2069923550621316,0.4220124025608108,0.2546083241205676,0.1674040784402432,0.2428312589912465,0.28096412257895814,0.038132863587711646,0.11400513682897669,0.22519866653470008,0.1111935297057234,0.25445018267704966,0.20767816211070617,0.0467720205663435,1563.0,0.8721384701284198,1347.0,0.751535455053043,148.0,0.08207705192629816,79.0,0.04355108877721943,72.0,0.039642657733109994,0.039642657733109994,WACC_0p9_WRT_0p1,0.35778894472361805,297,False,,,False,False,False,False,False,41.0,0.2564102564102564
CSDDM,ForestCovertype,391,0.62,294,0.1481481481481482,0.7766796862554398,0,86,7,414,0.501,30,0.05,0.6639185947507509,0.18043646226944296,0.22335427250041717,0.6639185947507509,0.7791925081646475,0.8263739223520272,0.18043646226944296,0.15387475988934454,0.026561702380098418,0.22335427250041717,0.15214169939434716,0.07121257310607002,0.6639185947507509,0.33162758757999683,0.33229100717075405,0.7791925081646475,0.392207596546772,0.38698491161787546,0.8263739223520272,0.41418475557191753,0.4121891667801097,1190.0,0.6638749302065885,72.0,0.039642657733109994,468.0,0.26074818537130096,815.0,0.45449469570072587,869.0,0.48464544946957006,0.039642657733109994,WACC_0p3_WRT_0p7,0.38068118369625903,298,False,,,False,False,False,False,False,86.0,0.5448717948717948
CSDDM,ForestCovertype,1706,0.78,1641,0.7407407407407409,0.304416536057628,0,44,1629,367,0.584,41,0.1,0.4599947197349444,0.6416112717897645,0.598760806758241,0.4599947197349444,0.07720996747839164,0.18243685238328175,0.6416112717897645,0.4064477358110059,0.2351635359787586,0.598760806758241,0.36913913486464545,0.2296216718935955,0.4599947197349444,0.28831848092871354,0.17167623880623084,0.07720996747839164,0.22092749793467667,0.14371753045628505,0.18243685238328175,0.2451723925457575,0.06273554016247576,1687.0,0.9413735343383585,1673.0,0.9335566722501396,185.0,0.1027359017308766,72.0,0.039642657733109994,178.0,0.09882747068676717,0.039642657733109994,WACC_0p7_WRT_0p3,0.42322724734785044,299,False,,,False,False,False,False,False,44.0,0.27564102564102566
CSDDM,ForestCovertype,1654,0.66,182,0.2962962962962965,0.908037070148442,0,16,2374,4272,0.056,2,0.25,0.5953774789465531,0.022332106301316615,0.25112465346187424,0.5953774789465531,0.6428655598225842,0.6400665933077295,0.022332106301316615,0.05906810576040808,0.036735999459091465,0.25112465346187424,0.24276059719557327,0.008364056266300962,0.5953774789465531,0.5613679778473173,0.03400950109923584,0.6428655598225842,0.5848179036699178,0.05804765615266638,0.6400665933077295,0.5559076914574868,0.08415890185024277,72.0,0.039642657733109994,1267.0,0.7068676716917923,1674.0,0.9341150195421553,1650.0,0.92071468453378,1572.0,0.8771635957565606,0.039642657733109994,WACC_0p1_WRT_0p9,0.6957007258514796,300,False,,,False,False,False,False,False,16.0,0.09615384615384616
CSDDM,ForestCovertype,623,0.73,625,0.5555555555555556,0.5697011558064249,0,95,4925,2273,0.834,12,0.01,0.04681765789241233,0.36847804871352285,0.2586875103782309,0.04681765789241233,0.26895136203792397,0.3717172755560287,0.36847804871352285,0.16213055119610212,0.20634749751742074,0.2586875103782309,0.17543638641965292,0.08325112395857798,0.04681765789241233,0.26163303780074715,0.21481537990833482,0.26895136203792397,0.2687227338382268,0.0002286281996971562,0.3717172755560287,0.2626875111292864,0.10902976442674228,1241.0,0.6923506420993858,394.0,0.21943048576214405,73.0,0.04020100502512563,252.0,0.14014517029592408,223.0,0.12395309882747069,0.04020100502512563,WACC_0p5_WRT_0p5,0.24321608040201004,301,False,,,False,False,False,False,False,95.0,0.6025641025641025
CSDDM,ForestCovertype,1302,0.71,432,0.4814814814814814,0.6711065742167894,0,110,4697,3522,0.923,48,0.05,0.20712301173542916,0.26438576947564113,0.1279206429675193,0.20712301173542916,0.3769125357712917,0.4479074751904623,0.26438576947564113,0.1128611297121078,0.15152463976353334,0.1279206429675193,0.15224710942725125,0.024326466459731966,0.20712301173542916,0.3252654231517036,0.11814241141627443,0.3769125357712917,0.3722611837684491,0.0046513520028426125,0.4479074751904623,0.3952667121490318,0.052640763041430505,882.0,0.4919039642657733,73.0,0.04020100502512563,422.0,0.2350642099385818,706.0,0.3936348408710218,758.0,0.42266890005583474,0.04020100502512563,WACC_0p3_WRT_0p7,0.3166945840312675,302,False,,,False,False,False,False,False,110.0,0.6987179487179487
CSDDM,ForestCovertype,851,0.65,158,0.2592592592592594,0.9467111953870386,0,4,170,3687,0.841,10,0.001,0.6664567609028024,0.0456974426951985,0.31148999005801226,0.6664567609028024,0.6939810629309139,0.6793829131519752,0.0456974426951985,0.059069816658328826,0.013372373963130325,0.31148999005801226,0.31396741414899443,0.002477424090982172,0.6664567609028024,0.6486640237398316,0.017792737162970806,0.6939810629309139,0.6936109267953664,0.00037013613554748304,0.6793829131519752,0.6671397266002455,0.012243186551729734,73.0,0.04020100502512563,1592.0,0.8883305415968733,1777.0,0.9916247906197655,1784.0,0.9955332216638749,1779.0,0.9927414852037968,0.04020100502512563,WACC_0p1_WRT_0p9,0.7816862088218872,303,False,,,False,False,False,False,False,4.0,0.019230769230769232
CSDDM,ForestCovertype,281,0.71,453,0.4814814814814814,0.6580779736928735,0,123,4107,3297,0.471,1,0.05,0.1972952848204023,0.2786666964065011,0.14248226566027838,0.1972952848204023,0.3738092584562851,0.4492302233982449,0.2786666964065011,0.1201409442099504,0.15852575219655068,0.14248226566027838,0.15227012269245507,0.009787857032176689,0.1972952848204023,0.2968902531555839,0.09959496833518164,0.3738092584562851,0.31782719217309946,0.05598206628318564,0.4492302233982449,0.345303605855192,0.10392661754305293,949.0,0.5293132328308208,74.0,0.04075935231714126,226.0,0.12562814070351758,461.0,0.2568397543271915,529.0,0.2948073701842546,0.04075935231714126,WACC_0p3_WRT_0p7,0.24946957007258516,304,False,,,False,False,False,False,False,123.0,0.782051282051282
CSDDM,ForestCovertype,960,0.74,749,0.5925925925925927,0.519984264413039,0,95,4178,1602,0.839,43,0.05,0.10433328983588588,0.419443612401721,0.32296912911943687,0.10433328983588588,0.21520558673419057,0.3335220891069928,0.419443612401721,0.20430715348405007,0.21513645891767094,0.32296912911943687,0.20339150272218484,0.11957762639725203,0.10433328983588588,0.262084901046396,0.1577516112105101,0.21520558673419057,0.25314973352877496,0.03794414679458438,0.3335220891069928,0.28039752877251695,0.05312456033447588,1398.0,0.7800111669458403,795.0,0.4433277498604132,74.0,0.04075935231714126,175.0,0.09715242881072027,282.0,0.1568955890563931,0.04075935231714126,WACC_0p5_WRT_0p5,0.30362925739810154,305,False,,,False,False,False,False,False,95.0,0.6025641025641025
CSDDM,ForestCovertype,924,0.78,1556,0.7407407407407409,0.3190392455469624,0,39,4626,432,0.588,32,0.01,0.44344942824085015,0.6255830080199877,0.5824175028140721,0.44344942824085015,0.06763177931944603,0.18095225987202626,0.6255830080199877,0.4461502715127299,0.17943273650725777,0.5824175028140721,0.40405991112439643,0.1783575916896757,0.44344942824085015,0.37027188914092146,0.07317753909992869,0.06763177931944603,0.22162744170492024,0.1539956623854742,0.18095225987202626,0.22931425484867413,0.048361994976647865,1710.0,0.954215522054718,1699.0,0.948073701842546,746.0,0.4159687325516471,74.0,0.04075935231714126,124.0,0.06867671691792294,0.04075935231714126,WACC_0p7_WRT_0p3,0.48553880513679504,306,False,,,False,False,False,False,False,39.0,0.24358974358974358
CSDDM,ForestCovertype,336,0.68,222,0.3703703703703707,0.8536537134049447,0,35,2965,4908,0.67,20,0.005,0.4705417812799792,0.07488250077803414,0.1520083625092906,0.4705417812799792,0.546104552753914,0.5591024083414158,0.07488250077803414,0.059072296731721013,0.015810204046313128,0.1520083625092906,0.19427338411891082,0.04226502160962023,0.4705417812799792,0.4432122179950932,0.027329563284886005,0.546104552753914,0.48997023424629743,0.056134318507616576,0.5591024083414158,0.45906725006708976,0.10003515827432602,74.0,0.04075935231714126,668.0,0.3724176437744277,1205.0,0.672250139586823,1309.0,0.7303182579564489,1127.0,0.6286990508096035,0.04075935231714126,WACC_0p1_WRT_0p9,0.48888888888888893,307,False,,,False,False,False,False,False,35.0,0.21794871794871795
CSDDM,ForestCovertype,1019,0.73,359,0.5555555555555556,0.7218993443567543,0,15,1107,2191,0.487,2,0.01,0.1616237133308845,0.20165036789648866,0.08858078309596897,0.1616237133308845,0.3052033896479744,0.3562651262048245,0.20165036789648866,0.11872129062450412,0.08292907727198454,0.08858078309596897,0.16163134843806776,0.07305056534209879,0.1616237133308845,0.2621507451000559,0.10052703176917144,0.3052033896479744,0.2975079273768279,0.00769546227114648,0.3562651262048245,0.30936326986935464,0.04690185633546984,932.0,0.519821328866555,180.0,0.09994416527079844,75.0,0.0413176996091569,379.0,0.21105527638190955,381.0,0.21217197096594081,0.0413176996091569,WACC_0p5_WRT_0p5,0.21686208821887215,308,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,1232,0.7,377,0.4444444444444444,0.708477159565872,0,118,1516,3811,0.5,27,0.1,0.27721900818580414,0.226953255186039,0.07743806963694347,0.27721900818580414,0.4277175492179796,0.4873561388769696,0.226953255186039,0.0904957045103088,0.1364575506757302,0.07743806963694347,0.1525237778081639,0.07508570817122043,0.27721900818580414,0.38605390587911564,0.1088348976933115,0.4277175492179796,0.439329343653412,0.011611794435432365,0.4873561388769696,0.46572131833596464,0.021634820541004962,612.0,0.3411501954215522,75.0,0.0413176996091569,859.0,0.47906197654941374,1050.0,0.5857063093243998,1172.0,0.653824678950307,0.0413176996091569,WACC_0p3_WRT_0p7,0.4202121719709659,309,False,,,False,False,False,False,False,118.0,0.75
CSDDM,ForestCovertype,125,0.78,1925,0.7407407407407409,0.2605297151321348,0,58,4140,355,0.999,22,0.01,0.5096517443438939,0.6897165523004545,0.6478116105133042,0.5096517443438939,0.1059567759155643,0.1868925276968287,0.6897165523004545,0.36442854649830125,0.3252880058021532,0.6478116105133042,0.33044773688960616,0.317363873623698,0.5096517443438939,0.32755821548020164,0.1820935288636923,0.1059567759155643,0.2225789030610279,0.1166221271454636,0.1868925276968287,0.2586221664333022,0.0717296387364735,1647.0,0.9190396426577331,1623.0,0.9056393076493578,442.0,0.24623115577889448,75.0,0.0413176996091569,214.0,0.11892797319932999,0.0413176996091569,WACC_0p7_WRT_0p3,0.44623115577889444,310,False,,,False,False,False,False,False,58.0,0.36538461538461536
CSDDM,ForestCovertype,625,0.61,143,0.1111111111111112,0.9739711242892553,0,5,27,2345,0.808,42,0.25,0.8546460024811616,0.12370103336431848,0.43300901005547693,0.8546460024811616,0.8680890076018707,0.8495863816290501,0.12370103336431848,0.05908378553575287,0.06461724782856561,0.43300901005547693,0.28664307857729604,0.1463659314781809,0.8546460024811616,0.6408567920949562,0.21378921038620546,0.8680890076018707,0.6641181807139299,0.20397082688794077,0.8495863816290501,0.6469915686234994,0.2025948130055507,75.0,0.0413176996091569,1521.0,0.8486878838637633,1773.0,0.989391401451703,1772.0,0.9888330541596874,1767.0,0.9860413176996091,0.0413176996091569,WACC_0p1_WRT_0p9,0.7708542713567839,311,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,1578,0.72,464,0.5185185185185185,0.6514920173821155,0,71,4361,2594,0.427,28,0.025,0.15042073313024504,0.28235552217921833,0.15855790848670964,0.15042073313024504,0.330336823882528,0.406656104079496,0.28235552217921833,0.1331944394302503,0.14916108274896803,0.15855790848670964,0.17775371110023014,0.019195802613520496,0.15042073313024504,0.26284245630658953,0.1124217231763445,0.330336823882528,0.2411637240556534,0.0891730998268746,0.406656104079496,0.2587823563707182,0.14787374770877776,1054.0,0.5879396984924623,433.0,0.24120603015075376,76.0,0.04187604690117253,127.0,0.07035175879396985,216.0,0.12004466778336124,0.04187604690117253,WACC_0p5_WRT_0p5,0.21228364042434392,312,False,,,False,False,False,False,False,71.0,0.44871794871794873
CSDDM,ForestCovertype,1291,0.7,416,0.4444444444444444,0.6814645117749822,0,135,4464,4432,0.756,46,0.1,0.25684284228422843,0.25656239460225033,0.10762918527835715,0.25684284228422843,0.42128341709812156,0.49009863845605145,0.25656239460225033,0.0871618578143849,0.16940053678786543,0.10762918527835715,0.15264217315600162,0.045012987877644475,0.25684284228422843,0.35327767582340913,0.0964348335391807,0.42128341709812156,0.3773293142381474,0.04395410285997414,0.49009863845605145,0.41218714426279496,0.07791149419325649,564.0,0.31434952540480177,76.0,0.04187604690117253,618.0,0.344500279173646,738.0,0.41150195421552205,862.0,0.4807370184254606,0.04187604690117253,WACC_0p3_WRT_0p7,0.31859296482412064,313,False,,,False,False,False,False,False,135.0,0.8589743589743589
CSDDM,ForestCovertype,1782,0.68,186,0.3703703703703707,0.9020887255884388,0,7,331,2785,0.199,38,0.25,0.5070772535274857,0.021791850817735162,0.1975950253198453,0.5070772535274857,0.5576412695551691,0.5541849710892685,0.021791850817735162,0.05908824006188882,0.037296389244153655,0.1975950253198453,0.1926099569011134,0.004985068418731892,0.5070772535274857,0.4544438602475241,0.05263339327996158,0.5576412695551691,0.5091422112704499,0.04849905828471923,0.5541849710892685,0.5167001060314647,0.037484865057803796,76.0,0.04187604690117253,641.0,0.3573422668900056,1268.0,0.707426018983808,1401.0,0.7816862088218872,1438.0,0.8023450586264657,0.04187604690117253,WACC_0p1_WRT_0p9,0.5381351200446678,314,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,403,0.73,559,0.5555555555555556,0.6003510579611768,0,78,4567,2227,0.648,19,0.05,0.06993747554253232,0.3348820372074107,0.22443115951934867,0.06993747554253232,0.2762518503666138,0.36860549827269773,0.3348820372074107,0.15836960007318227,0.17651243713422846,0.22443115951934867,0.1530943935844198,0.07133676593492885,0.06993747554253232,0.2831545247888865,0.21321704924635415,0.2762518503666138,0.28576340021599944,0.009511549849385625,0.36860549827269773,0.3046865324200911,0.06391896585260665,1217.0,0.6789503070910106,77.0,0.04243439419318816,161.0,0.0893355667225014,331.0,0.18425460636515914,365.0,0.2032384142936907,0.04243439419318816,WACC_0p3_WRT_0p7,0.23964265773310997,315,False,,,False,False,False,False,False,78.0,0.4935897435897436
CSDDM,ForestCovertype,1785,0.77,989,0.7037037037037038,0.4436077131988428,0,14,1270,551,0.323,50,0.05,0.27456504152865685,0.49257103503057315,0.43447682879415866,0.27456504152865685,0.07130230099907829,0.21154802778306273,0.49257103503057315,0.2601316525077072,0.23243938252286594,0.43447682879415866,0.2551005085397941,0.17937632025436456,0.27456504152865685,0.27887918788227395,0.004314146353617099,0.07130230099907829,0.2243345427535933,0.15303224175451502,0.21154802778306273,0.21257404093889115,0.0010260131558284258,1523.0,0.8498045784477946,1352.0,0.7543271915131211,140.0,0.07761027359017308,77.0,0.04243439419318816,85.0,0.04690117252931323,0.04243439419318816,WACC_0p7_WRT_0p3,0.354215522054718,316,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,622,0.65,169,0.2592592592592594,0.9283085768138494,0,11,184,3090,0.422,43,0.05,0.6525753075934683,0.02640296181245515,0.29416958628586015,0.6525753075934683,0.6895977503372042,0.6812512666018726,0.02640296181245515,0.05923502902718513,0.032832067214729976,0.29416958628586015,0.2423061473184514,0.05186343896740875,0.6525753075934683,0.5568496633936484,0.09572564419981988,0.6895977503372042,0.6061189543829371,0.0834787959542671,0.6812512666018726,0.5675411116657221,0.11371015493615055,77.0,0.04243439419318816,1260.0,0.7029592406476829,1667.0,0.9302065884980458,1703.0,0.9503070910106086,1616.0,0.9017308766052484,0.04243439419318816,WACC_0p1_WRT_0p9,0.7055276381909549,317,False,,,False,False,False,False,False,11.0,0.0641025641025641
CSDDM,ForestCovertype,1253,0.71,423,0.4814814814814814,0.6768848542312849,0,106,4410,3400,0.835,5,0.25,0.2114816807971428,0.2580520735025716,0.12146245636261571,0.2114816807971428,0.37828886205098866,0.44732082664603806,0.2580520735025716,0.10564406098868276,0.15240801251388883,0.12146245636261571,0.1678296153360395,0.04636715897342378,0.2114816807971428,0.2645271185987005,0.05304543780155768,0.37828886205098866,0.311569221417129,0.06671964063385966,0.44732082664603806,0.3121645307051554,0.1351562959408827,803.0,0.44779452819653826,270.0,0.15019542155220547,78.0,0.042992741485203795,440.0,0.24511446119486321,394.0,0.21943048576214405,0.042992741485203795,WACC_0p5_WRT_0p5,0.22110552763819097,318,False,,,False,False,False,False,False,106.0,0.6730769230769231
CSDDM,ForestCovertype,278,0.71,255,0.4814814814814814,0.8156883226957745,0,10,354,1550,0.612,50,0.025,0.3161838382102504,0.10590663107745522,0.044378989665750296,0.3161838382102504,0.4113504064693145,0.4332285963402273,0.10590663107745522,0.09404526177717892,0.0118613693002763,0.044378989665750296,0.15326297377098722,0.10888398410523692,0.3161838382102504,0.38778032265949897,0.07159648444924854,0.4113504064693145,0.46778724329975147,0.05643683683043699,0.4332285963402273,0.4408612928721661,0.007632696531938765,655.0,0.36515912897822445,78.0,0.042992741485203795,871.0,0.48576214405360135,1207.0,0.6733668341708543,1026.0,0.5723059743160246,0.042992741485203795,WACC_0p3_WRT_0p7,0.4279173646007817,319,False,,,False,False,False,False,False,10.0,0.057692307692307696
CSDDM,ForestCovertype,1299,0.8,1763,0.8148148148148151,0.284700393249008,0,17,1410,245,0.661,10,0.001,0.5381786406115296,0.6561621936299789,0.6382263554145817,0.5381786406115296,0.1606991637502176,0.09795302653021254,0.6561621936299789,0.5219839510442367,0.13417824258574218,0.6382263554145817,0.45597033968042266,0.18225601573415906,0.5381786406115296,0.43206970445351167,0.10610893615801797,0.1606991637502176,0.22441632605451242,0.06371716230429483,0.09795302653021254,0.22619496092719885,0.1282419343969863,1745.0,0.9737576772752652,1731.0,0.9659408151870463,1146.0,0.6393076493579006,78.0,0.042992741485203795,114.0,0.06309324399776661,0.042992741485203795,WACC_0p7_WRT_0p3,0.5370184254606365,320,False,,,False,False,False,False,False,17.0,0.10256410256410256
