index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
334,0.17,15,0.24137931034482757,0.9324842347099235,0,10,3472,127,0.875,3876
335,0.17,13,0.24137931034482757,0.9516659465144949,0,8,419,0,0.899,1595
336,0.17,15,0.24137931034482757,0.9324842347099235,0,10,2757,0,0.848,2314
337,0.3,353,0.6896551724137929,0.48764379012913606,0,9,5000,0,0.695,547
338,0.33,170,0.793103448275862,0.5921679254052311,0,2,2026,0,0.043,378
339,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3028,68,0.792,3924
340,0.17,15,0.24137931034482757,0.9324842347099235,0,10,3610,0,0.879,1793
341,0.17,16,0.24137931034482757,0.923775540813396,0,11,4672,0,0.945,3676
342,0.17,15,0.24137931034482757,0.9324842347099235,0,10,4707,0,0.423,3962
343,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1661,127,0.905,4662
344,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4413,127,0.827,4238
345,0.19,175,0.31034482758620685,0.5880278851105594,0,16,2855,127,0.32,3295
346,0.17,17,0.24137931034482757,0.9155647658043516,0,12,2445,127,0.88,3145
347,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1,0,0.458,3736
348,0.17,16,0.24137931034482757,0.923775540813396,0,11,3855,82,0.903,5000
349,0.17,16,0.24137931034482757,0.923775540813396,0,11,146,29,0.422,5000
350,0.17,13,0.24137931034482757,0.9516659465144949,0,8,223,42,0.835,1002
351,0.17,15,0.24137931034482757,0.9324842347099235,0,10,999,127,0.582,2204
352,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2094,127,0.661,3792
353,0.17,18,0.24137931034482757,0.9077980389239045,0,13,1,120,0.013,3981
354,0.17,17,0.24137931034482757,0.9155647658043516,0,12,4048,127,0.447,3846
355,0.17,16,0.24137931034482757,0.923775540813396,0,11,1366,127,0.544,3775
356,0.3,204,0.6896551724137929,0.5661176105884731,0,6,4649,0,0.727,755
357,0.26,12,0.5517241379310345,0.9623115163414423,0,5,3424,25,0.588,3881
358,0.17,16,0.24137931034482757,0.923775540813396,0,11,5000,36,0.474,3976
359,0.17,13,0.24137931034482757,0.9516659465144949,0,8,3538,0,0.606,1452
360,0.17,16,0.24137931034482757,0.923775540813396,0,11,2848,64,0.582,4755
361,0.17,15,0.24137931034482757,0.9324842347099235,0,10,4109,127,0.999,1901
362,0.17,18,0.24137931034482757,0.9077980389239045,0,13,1623,46,0.839,2036
363,0.17,13,0.24137931034482757,0.9516659465144949,0,8,3978,0,0.999,342
364,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1,127,0.999,3766
365,0.26,286,0.5517241379310345,0.5177835571029679,0,13,229,15,0.301,1988
366,0.17,18,0.24137931034482757,0.9077980389239045,0,13,1,0,0.108,1373
367,0.27,385,0.5862068965517241,0.47521230072314913,0,14,3915,52,0.562,1721
368,0.17,14,0.24137931034482757,0.9417551581116972,0,9,72,0,0.548,2068
369,0.16,45,0.2068965517241379,0.780782843375994,0,22,2088,77,0.577,481
370,0.17,18,0.24137931034482757,0.9077980389239045,0,13,1,64,0.1,4298
371,0.18,169,0.2758620689655172,0.5930104466193371,0,19,2872,60,0.558,1952
372,0.17,18,0.24137931034482757,0.9077980389239045,0,13,3181,0,0.471,3433
373,0.17,203,0.24137931034482757,0.5668200543119917,0,29,2916,0,0.396,3647
374,0.17,15,0.24137931034482757,0.9324842347099235,0,10,4163,127,0.821,3366
375,0.17,14,0.24137931034482757,0.9417551581116972,0,9,123,127,0.714,2540
376,0.17,11,0.24137931034482757,0.9738096076926545,0,5,1717,54,0.945,114
377,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1000,0,0.603,3462
378,0.17,16,0.24137931034482757,0.923775540813396,0,11,4714,64,0.829,5000
379,0.17,18,0.24137931034482757,0.9077980389239045,0,13,1,104,0.162,1
380,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2901,127,0.872,3086
381,0.17,16,0.24137931034482757,0.923775540813396,0,11,897,0,0.844,3968
382,0.17,16,0.24137931034482757,0.923775540813396,0,11,3564,55,0.803,4984
383,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4661,0,0.999,304
384,0.17,16,0.24137931034482757,0.923775540813396,0,11,2786,75,0.321,5000
385,0.17,22,0.24137931034482757,0.8803530582470278,0,17,3819,50,0.725,3822
386,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4525,0,0.782,1306
387,0.17,16,0.24137931034482757,0.923775540813396,0,11,3787,127,0.491,3031
388,0.17,17,0.24137931034482757,0.9155647658043516,0,12,1,39,0.623,54
389,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1,127,0.501,1700
390,0.17,17,0.24137931034482757,0.9155647658043516,0,12,3940,16,0.454,3484
391,0.17,13,0.24137931034482757,0.9516659465144949,0,8,352,0,0.999,2616
392,0.17,16,0.24137931034482757,0.923775540813396,0,11,4707,0,0.503,3490
393,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1606,119,0.934,764
394,0.17,20,0.24137931034482757,0.8934211046261921,0,15,1,0,0.195,2245
395,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1228,0,0.56,1824
396,0.29,359,0.6551724137931033,0.485229456739259,0,12,5000,0,0.718,849
397,0.17,16,0.24137931034482757,0.923775540813396,0,11,491,0,0.581,4559
398,0.17,16,0.24137931034482757,0.923775540813396,0,11,3322,93,0.857,1962
399,0.17,23,0.24137931034482757,0.8742393928216206,0,18,3252,127,0.924,4656
400,0.2,3309,0.3448275862068965,0.16652885628594827,0,45,4973,96,0.147,4901
401,0.17,16,0.24137931034482757,0.923775540813396,0,11,30,127,0.871,4169
402,0.19,40,0.31034482758620685,0.7973124899114981,0,12,2004,0,0.083,357
403,0.17,21,0.24137931034482757,0.8867385297236609,0,16,720,0,0.347,4238
404,0.17,27,0.24137931034482757,0.852095731643461,0,20,1,70,0.146,3352
405,0.17,17,0.24137931034482757,0.9155647658043516,0,12,4367,100,0.365,4968
406,0.17,15,0.24137931034482757,0.9324842347099235,0,10,3691,127,0.836,3221
407,0.17,16,0.24137931034482757,0.923775540813396,0,11,398,0,0.432,2799
408,0.17,17,0.24137931034482757,0.9155647658043516,0,12,4282,0,0.637,1531
409,0.17,14,0.24137931034482757,0.9417551581116972,0,9,5000,0,0.654,2015
410,0.17,15,0.24137931034482757,0.9324842347099235,0,10,484,83,0.655,4345
411,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4167,101,0.492,2279
412,0.17,15,0.24137931034482757,0.9324842347099235,0,10,2012,55,0.644,5000
413,0.17,17,0.24137931034482757,0.9155647658043516,0,12,4822,127,0.79,3074
414,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3946,68,0.75,5000
415,0.17,18,0.24137931034482757,0.9077980389239045,0,13,3797,15,0.931,4242
416,0.17,13,0.24137931034482757,0.9516659465144949,0,8,575,127,0.999,1961
417,0.3,655,0.6896551724137929,0.3990316304273628,0,12,5000,0,0.76,207
418,0.17,14,0.24137931034482757,0.9417551581116972,0,9,5000,0,0.484,3405
419,0.17,16,0.24137931034482757,0.923775540813396,0,11,3225,127,0.36,5000
420,0.17,13,0.24137931034482757,0.9516659465144949,0,8,3638,90,0.831,1522
421,0.32,189,0.7586206896551724,0.5770329447298457,0,4,2030,0,0.133,216
422,0.17,15,0.24137931034482757,0.9324842347099235,0,10,3461,0,0.372,4366
423,0.29,74,0.6551724137931033,0.7105602787886723,0,5,4381,0,0.674,1147
424,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3141,127,0.521,2974
425,0.17,16,0.24137931034482757,0.923775540813396,0,11,1667,0,0.889,3877
426,0.17,17,0.24137931034482757,0.9155647658043516,0,12,2113,0,0.457,4541
427,0.17,13,0.24137931034482757,0.9516659465144949,0,8,497,0,0.518,1828
428,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1,113,0.49,1
429,0.17,14,0.24137931034482757,0.9417551581116972,0,9,220,0,0.889,5000
430,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3997,127,0.379,4979
431,0.17,18,0.24137931034482757,0.9077980389239045,0,13,1659,127,0.782,3474
432,0.17,12,0.24137931034482757,0.9623115163414423,0,7,4761,0,0.79,862
433,0.17,16,0.24137931034482757,0.923775540813396,0,11,1166,0,0.998,2885
434,0.18,1253,0.2758620689655172,0.3059564176941698,0,37,2576,47,0.32,5000
435,0.17,19,0.24137931034482757,0.9004297851289662,0,14,382,127,0.999,5000
436,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2990,67,0.718,5000
437,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1407,0,0.816,2917
438,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1428,120,0.747,3070
439,0.18,4906,0.2758620689655172,0.10997197312305651,0,53,2911,7,0.22,323
440,0.17,15,0.24137931034482757,0.9324842347099235,0,10,4428,91,0.872,4875
441,0.26,111,0.5517241379310345,0.6529553019013934,0,8,1224,36,0.345,2283
442,0.31,319,0.7241379310344827,0.5021489256448308,0,8,58,75,0.064,1374
443,0.17,15,0.24137931034482757,0.9324842347099235,0,10,4355,52,0.591,3966
444,0.23,3026,0.44827586206896547,0.17936769288566923,0,33,3307,104,0.438,684
445,0.17,17,0.24137931034482757,0.9155647658043516,0,12,2293,23,0.965,3431
446,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2023,81,0.387,4114
447,0.17,15,0.24137931034482757,0.9324842347099235,0,10,3663,46,0.896,1871
448,0.31,149,0.7241379310344827,0.6109900639176384,0,2,316,13,0.522,1161
449,0.17,11,0.24137931034482757,0.9738096076926545,0,5,868,98,0.803,194
450,0.21,2722,0.37931034482758613,0.19457123754516603,0,39,4698,29,0.293,2592
451,0.11,13,0.034482758620689634,0.9516659465144949,0,9,2653,65,0.678,2135
452,0.19,934,0.31034482758620685,0.3481243118910069,0,30,1794,62,0.168,4378
453,0.17,12,0.24137931034482757,0.9623115163414423,0,7,1694,68,0.916,890
454,0.25,244,0.5172413793103448,0.5405123492539736,0,11,2709,59,0.429,3142
455,0.17,13,0.24137931034482757,0.9516659465144949,0,8,4944,103,0.541,1430
456,0.15,2594,0.1724137931034482,0.20148762799965503,0,50,645,24,0.055,3838
457,0.17,14,0.24137931034482757,0.9417551581116972,0,9,572,119,0.273,4824
458,0.29,11,0.6551724137931033,0.9738096076926545,0,3,3777,8,0.759,2416
459,0.28,4838,0.6206896551724138,0.11197655376521198,0,28,3573,84,0.148,2859
460,0.21,49,0.37931034482758613,0.768805120676975,0,9,2089,43,0.635,606
461,0.18,1060,0.2758620689655172,0.3299640602335191,0,33,2349,109,0.216,1919
462,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3206,18,0.689,4676
463,0.17,15,0.24137931034482757,0.9324842347099235,0,10,304,49,0.814,2731
464,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1012,94,0.595,3620
465,0.17,15,0.24137931034482757,0.9324842347099235,0,10,2977,125,0.969,4334
466,0.27,64,0.5862068965517241,0.7311166370184174,0,5,1338,2,0.497,1578
467,0.17,16,0.24137931034482757,0.923775540813396,0,11,3059,38,0.502,2930
468,0.21,1534,0.37931034482758613,0.27691165583266397,0,32,4594,122,0.403,2423
469,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1079,5,0.876,4714
470,0.17,13,0.24137931034482757,0.9516659465144949,0,8,224,106,0.658,3826
471,0.17,13,0.24137931034482757,0.9516659465144949,0,8,3142,73,0.782,3272
472,0.16,1042,0.2068965517241379,0.3324220006129077,0,42,2437,54,0.31,824
473,0.17,13,0.24137931034482757,0.9516659465144949,0,8,2150,112,0.853,1702
474,0.17,15,0.24137931034482757,0.9324842347099235,0,10,3479,15,0.367,4264
475,0.17,13,0.24137931034482757,0.9516659465144949,0,8,3861,83,0.728,1010
476,0.2,871,0.3448275862068965,0.3581448820761556,0,28,503,44,0.242,3730
477,0.17,15,0.24137931034482757,0.9324842347099235,0,10,742,67,0.46,2743
478,0.26,207,0.5517241379310345,0.564030656857307,0,10,4881,60,0.946,24
479,0.16,2585,0.2068965517241379,0.20198670014686704,0,49,2780,96,0.086,4547
480,0.17,13,0.24137931034482757,0.9516659465144949,0,8,1608,31,0.572,1985
481,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1859,101,0.325,3282
482,0.17,12,0.24137931034482757,0.9623115163414423,0,7,2563,26,0.834,730
483,0.22,3134,0.4137931034482758,0.17433175324217864,0,34,4776,70,0.2,3998
484,0.17,14,0.24137931034482757,0.9417551581116972,0,9,794,57,0.709,1288
485,0.17,14,0.24137931034482757,0.9417551581116972,0,9,408,86,0.99,2256
486,0.17,15,0.24137931034482757,0.9324842347099235,0,10,3922,41,0.48,4965
487,0.2,830,0.3448275862068965,0.3650629865530368,0,26,3740,117,0.616,467
488,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2220,76,0.56,4527
489,0.3,6614,0.6896551724137929,0.0670671789759637,0,29,3394,51,0.033,2088
490,0.17,13,0.24137931034482757,0.9516659465144949,0,8,4259,111,0.934,2561
491,0.17,278,0.24137931034482757,0.5218445895368813,0,31,119,16,0.407,280
492,0.2,4705,0.3448275862068965,0.11598003499389409,0,51,1140,127,0.126,1188
493,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4499,0,0.653,3469
494,0.28,1863,0.6206896551724138,0.24901574537192328,0,23,2852,92,0.251,1727
495,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1522,35,0.778,4165
496,0.27,929,0.5862068965517241,0.34889455210215914,0,24,1547,72,0.286,2054
497,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2875,55,0.806,4459
498,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1106,20,0.681,2519
499,0.2,14,0.3448275862068965,0.9417551581116972,0,8,96,123,0.899,3485
500,0.28,4477,0.6206896551724138,0.12311392150516476,0,27,4234,4,0.38,1235
501,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3428,88,0.525,4195
502,0.21,1281,0.37931034482758613,0.30278421879988304,0,30,2255,39,0.006,1790
503,0.17,12,0.24137931034482757,0.9623115163414423,0,7,1908,97,0.58,755
504,0.22,7096,0.4137931034482758,0.05696397349415949,0,49,3706,30,0.078,3359
505,0.17,13,0.24137931034482757,0.9516659465144949,0,8,3947,66,0.955,1290
506,0.17,14,0.24137931034482757,0.9417551581116972,0,9,432,61,0.453,4050
507,0.17,14,0.24137931034482757,0.9417551581116972,0,9,828,82,0.234,4958
508,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4811,45,0.736,2199
509,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2540,113,0.359,2998
510,0.17,12,0.24137931034482757,0.9623115163414423,0,7,1834,14,0.861,394
511,0.27,2943,0.5862068965517241,0.18336155414979094,0,30,1573,116,0.114,4253
512,0.26,14,0.5517241379310345,0.9417551581116972,0,6,2747,11,0.608,1659
513,0.17,16,0.24137931034482757,0.923775540813396,0,11,4906,87,0.488,3694
514,0.17,13,0.24137931034482757,0.9516659465144949,0,8,766,40,0.982,944
515,0.1,1258,0.0,0.3053847915709258,0,43,536,71,0.701,55
516,0.17,5224,0.24137931034482757,0.1009519306784904,0,55,3895,56,0.207,2804
517,0.17,13,0.24137931034482757,0.9516659465144949,0,8,3454,100,0.826,2000
518,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2125,27,0.332,4595
519,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2462,93,0.755,2930
520,0.21,3934,0.37931034482758613,0.14168285973867378,0,45,3166,34,0.274,535
521,0.17,15,0.24137931034482757,0.9324842347099235,0,10,4173,126,0.63,4740
522,0.24,727,0.4827586206896551,0.3840719389198106,0,23,191,1,0.149,2500
523,0.15,485,0.1724137931034482,0.4421195955263416,0,33,1055,110,0.43,1513
524,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4569,17,0.91,3754
525,0.24,5892,0.4827586206896551,0.08366940611192941,0,43,3093,77,0.056,818
526,0.17,13,0.24137931034482757,0.9516659465144949,0,8,1295,50,0.536,3214
527,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1381,105,0.942,4622
528,0.18,197,0.2758620689655172,0.5711084162049875,0,20,3022,22,0.461,1910
529,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4632,74,0.568,2660
530,0.11,5480,0.034482758620689634,0.09408077958326733,0,57,958,53,0.087,106
531,0.24,655,0.4827586206896551,0.3990316304273628,0,22,259,90,0.368,1093
532,0.17,13,0.24137931034482757,0.9516659465144949,0,8,4089,37,0.848,3647
533,0.19,2687,0.31034482758620685,0.19642960052895508,0,42,3260,121,0.243,1627
534,0.17,15,0.24137931034482757,0.9324842347099235,0,10,2402,6,0.723,4339
535,0.28,127,0.6206896551724138,0.6337735900968219,0,7,2036,64,0.176,3187
536,0.17,12,0.24137931034482757,0.9623115163414423,0,7,3519,63,0.67,909
537,0.26,356,0.5517241379310345,0.4864315512455293,0,14,3820,99,0.301,3898
538,0.17,14,0.24137931034482757,0.9417551581116972,0,9,617,28,0.795,1462
539,0.17,14,0.24137931034482757,0.9417551581116972,0,9,699,115,0.514,2351
540,0.27,6846,0.5862068965517241,0.06211546696568171,0,38,4997,12,0.02,4786
541,0.17,12,0.24137931034482757,0.9623115163414423,0,7,2664,80,0.888,566
542,0.2,4103,0.3448275862068965,0.1356422240327929,0,48,1650,47,0.394,2845
543,0.17,13,0.24137931034482757,0.9516659465144949,0,8,1741,85,0.643,1802
544,0.23,1734,0.44827586206896547,0.25931789685788653,0,30,2598,42,0.141,4090
545,0.17,12,0.24137931034482757,0.9623115163414423,0,7,4741,118,0.768,1105
546,0.1,13,0.0,0.9516659465144949,0,10,912,9,0.266,3551
547,0.19,1650,0.31034482758620685,0.26644668041363384,0,35,370,102,0.047,2643
548,0.25,571,0.5172413793103448,0.4187147370000105,0,20,4043,25,0.549,198
549,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3619,69,0.421,4452
550,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1980,58,0.923,2163
551,0.3,439,0.6896551724137929,0.4564032206585683,0,10,2336,124,0.473,382
552,0.17,13,0.24137931034482757,0.9516659465144949,0,8,3351,3,0.993,3103
553,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3,32,0.619,4892
554,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1180,79,0.837,3925
555,0.18,6454,0.2758620689655172,0.07058440331701199,0,60,4385,48,0.317,1361
556,0.17,17,0.24137931034482757,0.9155647658043516,0,12,2966,108,0.712,3367
557,0.3,6273,0.6896551724137929,0.0746699251950711,0,28,1482,19,0.193,645
558,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1458,83,0.822,3592
559,0.22,641,0.4137931034482758,0.40213050618174506,0,22,2944,44,0.336,1147
560,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4396,112,0.697,4127
561,0.26,5038,0.5517241379310345,0.10615881376367087,0,38,1193,15,0.211,1838
562,0.17,14,0.24137931034482757,0.9417551581116972,0,9,27,96,0.492,2121
563,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4323,31,0.978,4411
564,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2323,60,0.604,2606
565,0.21,6634,0.37931034482758613,0.06663351991389155,0,52,1957,122,0.06,4851
566,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3598,5,0.532,2286
567,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4053,89,0.434,3066
568,0.17,12,0.24137931034482757,0.9623115163414423,0,7,383,38,0.907,346
569,0.17,12,0.24137931034482757,0.9623115163414423,0,7,936,73,0.626,687
570,0.16,4535,0.2068965517241379,0.12126528973508044,0,55,4762,54,0.154,3408
571,0.17,13,0.24137931034482757,0.9516659465144949,0,8,2588,106,0.751,1397
572,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1728,21,0.278,3963
573,0.15,5822,0.1724137931034482,0.08538596150951971,0,58,1662,111,0.529,142
574,0.16,3143,0.2068965517241379,0.17391995327966492,0,52,2678,16,0.002,2698
575,0.17,13,0.24137931034482757,0.9516659465144949,0,8,4974,76,0.903,1952
576,0.17,14,0.24137931034482757,0.9417551581116972,0,9,679,51,0.376,4663
577,0.25,661,0.5172413793103448,0.3977237356089731,0,21,605,92,0.158,4301
578,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3807,35,0.685,1591
579,0.21,296,0.37931034482758613,0.5128635743166847,0,17,3542,127,0.282,3606
580,0.17,13,0.24137931034482757,0.9516659465144949,0,8,2057,0,0.81,1051
581,0.26,578,0.5517241379310345,0.4169674588348463,0,19,2413,70,0.355,1426
582,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3274,57,0.865,3861
583,0.17,14,0.24137931034482757,0.9417551581116972,0,9,239,26,0.74,3146
584,0.17,14,0.24137931034482757,0.9417551581116972,0,9,947,117,0.958,2882
585,0.34,1611,0.8275862068965517,0.26988069546087035,0,6,4618,10,0.449,602
586,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3044,86,0.584,4827
587,0.17,6299,0.24137931034482757,0.07407585947873785,0,60,1402,41,0.075,2393
588,0.18,2686,0.2758620689655172,0.19648305148965162,0,42,1314,114,0.417,985
589,0.17,16,0.24137931034482757,0.923775540813396,0,11,3109,13,0.927,3736
590,0.17,15,0.24137931034482757,0.9324842347099235,0,10,1027,46,0.553,4289
591,0.11,15,0.034482758620689634,0.9324842347099235,0,11,172,65,0.771,4553
592,0.19,5555,0.31034482758620685,0.09212846011670861,0,56,4157,62,0.262,1959
593,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3191,98,0.646,2769
594,0.22,2820,0.4137931034482758,0.18949219239440795,0,32,2490,29,0.137,18
595,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2143,91,0.716,2459
596,0.19,2042,0.31034482758620685,0.23584386609726415,0,38,3471,36,0.189,4698
597,0.17,12,0.24137931034482757,0.9623115163414423,0,7,3870,120,0.841,497
598,0.18,393,0.2758620689655172,0.4722655419015991,0,25,509,7,0.314,2894
599,0.17,3611,0.24137931034482757,0.15398632731131878,0,51,748,104,0.096,3256
600,0.17,116,0.24137931034482757,0.646681402822769,0,24,4890,23,0.623,859
601,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2772,75,0.47,3790
602,0.17,13,0.24137931034482757,0.9516659465144949,0,8,1601,52,0.997,1551
603,0.29,1226,0.6551724137931033,0.30908313145285493,0,16,1809,78,0.247,2555
604,0.19,25,0.31034482758620685,0.8627413014704085,0,11,2511,49,0.719,306
605,0.17,15,0.24137931034482757,0.9324842347099235,0,10,4829,109,0.371,4501
606,0.17,13,0.24137931034482757,0.9516659465144949,0,8,843,18,0.844,2094
607,0.17,25,0.24137931034482757,0.8627413014704085,0,19,458,125,0.564,1752
608,0.22,6645,0.4137931034482758,0.06639556428273619,0,46,3975,2,0.091,4159
609,0.17,12,0.24137931034482757,0.9623115163414423,0,7,3688,94,0.938,1194
610,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1892,33,0.465,3443
611,0.17,15,0.24137931034482757,0.9324842347099235,0,10,2229,103,0.885,4014
612,0.2,3189,0.3448275862068965,0.1718334388763847,0,43,3399,24,0.398,1253
613,0.17,15,0.24137931034482757,0.9324842347099235,0,10,4252,68,0.51,3317
614,0.34,629,0.8275862068965517,0.4048409536727966,0,2,111,59,0.024,714
615,0.28,3048,0.6206896551724138,0.17832743553691444,0,25,1132,84,0.305,431
616,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4492,43,0.791,3035
617,0.17,3065,0.24137931034482757,0.17752872841347256,0,47,2858,119,0.18,2240
618,0.29,12,0.6551724137931033,0.9623115163414423,0,4,1531,8,0.667,5000
619,0.31,5938,0.7241379310344827,0.08255245069742989,0,24,1496,99,0.144,1326
620,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2824,28,0.638,4034
621,0.36,4596,0.8965517241379309,0.11934636997774895,0,5,4517,64,0.269,771
622,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1155,63,0.763,3324
623,0.17,14,0.24137931034482757,0.9417551581116972,0,9,145,80,0.545,2983
624,0.17,19,0.24137931034482757,0.9004297851289662,0,14,3375,115,0.919,4923
625,0.23,43,0.44827586206896547,0.7871683148526271,0,8,2204,12,0.425,2215
626,0.17,11,0.24137931034482757,0.9738096076926545,0,5,1916,74,0.973,243
627,0.17,14,0.24137931034482757,0.9417551581116972,0,9,3712,53,0.493,2525
628,0.17,13,0.24137931034482757,0.9516659465144949,0,8,3940,105,0.599,2047
629,0.21,821,0.37931034482758613,0.3666272429018167,0,25,424,22,0.119,4485
630,0.18,478,0.2758620689655172,0.4442036656278099,0,28,819,121,0.337,4201
631,0.17,15,0.24137931034482757,0.9324842347099235,0,10,4804,6,0.818,1764
632,0.24,1031,0.4827586206896551,0.33394504524881485,0,25,2545,90,0.212,3511
633,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1844,37,0.693,1229
634,0.17,16,0.24137931034482757,0.923775540813396,0,11,1626,95,0.442,4756
635,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2796,32,0.961,2464
636,0.32,6907,0.7586206896551724,0.060841359482785795,0,21,4856,124,0.067,2966
637,0.19,422,0.31034482758620685,0.462063375193594,0,24,714,3,0.587,519
638,0.17,12,0.24137931034482757,0.9623115163414423,0,7,485,108,0.868,783
639,0.27,1234,0.5862068965517241,0.308149581748263,0,25,3845,19,0.348,3230
640,0.17,13,0.24137931034482757,0.9516659465144949,0,8,3504,79,0.743,1498
641,0.18,160,0.2758620689655172,0.6008241254384977,0,18,2178,48,0.223,3789
642,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2456,118,0.674,3688
643,0.29,2808,0.6551724137931033,0.19010455334396348,0,22,3158,9,0.172,970
644,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4183,85,0.799,4228
645,0.18,399,0.2758620689655172,0.47009447606387356,0,26,196,42,0.297,1665
646,0.32,4956,0.7586206896551724,0.10851566041472849,0,20,1060,69,0.017,2026
647,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4578,58,0.518,4589
648,0.17,3533,0.24137931034482757,0.15712237615502966,0,49,3085,102,0.391,61
649,0.26,11,0.5517241379310345,0.9738096076926545,0,4,1288,25,0.893,2779
650,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1349,66,0.612,3875
651,0.14,4619,0.13793103448275862,0.11862944596173541,0,56,2990,61,0.11,1466
652,0.17,14,0.24137931034482757,0.9417551581116972,0,9,4662,97,0.986,3183
653,0.17,768,0.24137931034482757,0.37620139657252305,0,40,992,30,0.484,932
654,0.21,1214,0.37931034482758613,0.31049493107435056,0,27,293,113,0.204,570
655,0.17,13,0.24137931034482757,0.9516659465144949,0,8,4119,14,0.706,2822
656,0.21,2102,0.37931034482758613,0.23168584917225,0,35,3230,82,0.328,2374
657,0.17,15,0.24137931034482757,0.9324842347099235,0,10,2369,45,0.83,4783
658,0.29,265,0.6551724137931033,0.5286988912443404,0,11,2101,107,0.255,2693
659,0.27,797,0.5862068965517241,0.3708838344850037,0,22,3587,20,0.774,93
660,0.28,5052,0.6206896551724138,0.10576026170995012,0,29,3754,72,0.13,4635
661,0.17,13,0.24137931034482757,0.9516659465144949,0,8,551,55,0.649,1877
662,0.17,13,0.24137931034482757,0.9516659465144949,0,8,634,88,0.93,1614
663,0.21,3688,0.37931034482758613,0.15095621686636151,0,44,4930,39,0.411,4372
664,0.27,430,0.5862068965517241,0.45937197177723765,0,15,2732,123,0.556,1060
665,0.27,7179,0.5862068965517241,0.05529372917024167,0,39,1714,4,0.036,3661
666,0.17,14,0.24137931034482757,0.9417551581116972,0,9,1771,126,0.786,2325
667,0.17,14,0.24137931034482757,0.9417551581116972,0,9,2632,1,0.306,4915
