index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
339,0.69,16,0.7499999999999993,0.971568018303735,0,4,1434,3,0.999,2099
340,0.69,20,0.7499999999999993,0.9406241595687929,0,8,2749,3,0.999,5000
341,0.69,17,0.7499999999999993,0.9631978064369316,0,5,901,3,0.836,3041
342,0.69,18,0.7499999999999993,0.9552802652268351,0,6,667,3,0.838,4223
343,0.69,16,0.7499999999999993,0.971568018303735,0,4,1702,3,0.744,1649
344,0.69,18,0.7499999999999993,0.9552802652268351,0,6,1703,3,0.999,5000
345,0.68,26,0.5000000000000014,0.9038219660057245,0,15,1791,7,0.798,4913
346,0.7,2308,1.0,0.2523546705881664,0,34,812,3,0.415,2311
347,0.68,25,0.5000000000000014,0.9093486158883407,0,14,4445,5,0.633,3281
348,0.68,23,0.5000000000000014,0.9210699772175079,0,12,4163,2,0.936,2933
349,0.68,2873,0.5000000000000014,0.22030063504091602,0,178,610,4,0.157,1399
350,0.68,23,0.5000000000000014,0.9210699772175079,0,12,2131,0,0.506,3952
351,0.68,54,0.5000000000000014,0.7996312697581658,0,28,3262,6,0.288,545
352,0.69,809,0.7499999999999993,0.4057545639772908,0,74,3461,3,0.583,1735
353,0.68,25,0.5000000000000014,0.9093486158883407,0,14,2406,5,0.364,2686
354,0.68,91,0.5000000000000014,0.7242950185182044,0,36,177,1,0.981,93
355,0.68,20,0.5000000000000014,0.9406241595687929,0,9,3810,7,0.201,4161
356,0.68,25,0.5000000000000014,0.9093486158883407,0,14,4798,0,0.494,4470
357,0.68,22,0.5000000000000014,0.9273023578194659,0,11,1245,6,0.713,1043
358,0.69,1280,0.7499999999999993,0.3386325560721485,0,110,1516,2,0.067,3607
359,0.68,23,0.5000000000000014,0.9210699772175079,0,12,2647,4,0.847,2054
360,0.68,21,0.5000000000000014,0.9338118224035002,0,10,2724,2,0.33,3842
361,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1279,4,0.611,411
362,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1003,0,0.227,2985
363,0.68,28,0.5000000000000014,0.8933575981527665,0,17,4869,6,0.945,1436
364,0.66,19,0.0,0.9477689346540114,0,9,4063,1,0.749,2358
365,0.68,21,0.5000000000000014,0.9338118224035002,0,10,115,7,0.468,3303
366,0.69,24,0.7499999999999993,0.9150920516593076,0,12,2339,3,0.819,720
367,0.68,23,0.5000000000000014,0.9210699772175079,0,12,3358,0,0.769,3561
368,0.68,23,0.5000000000000014,0.9210699772175079,0,12,702,0,0.999,1821
369,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1147,6,0.655,5000
370,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1132,7,0.999,5000
371,0.69,7128,0.7499999999999993,0.08726590004625245,0,240,1920,3,0.349,4430
372,0.68,21,0.5000000000000014,0.9338118224035002,0,10,4434,7,0.398,5000
373,0.68,17,0.5000000000000014,0.9631978064369316,0,6,1840,5,0.552,229
374,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1496,7,0.999,722
375,0.68,21,0.5000000000000014,0.9338118224035002,0,10,701,0,0.648,4229
376,0.7,26,1.0,0.9038219660057245,0,11,1,3,0.109,3276
377,0.69,20,0.7499999999999993,0.9406241595687929,0,8,1460,3,0.706,3419
378,0.69,27,0.7499999999999993,0.8984963303493693,0,15,1,3,0.246,3538
379,0.69,120,0.7499999999999993,0.6841704878570241,0,24,50,3,0.47,2761
380,0.69,17,0.7499999999999993,0.9631978064369316,0,5,3845,3,0.805,634
381,0.69,2932,0.7499999999999993,0.21732485101382304,0,180,1643,3,0.566,178
382,0.7,26,1.0,0.9038219660057245,0,11,1,3,0.087,2021
383,0.69,20,0.7499999999999993,0.9406241595687929,0,8,3166,3,0.83,2102
384,0.7,20,1.0,0.9406241595687929,0,5,1,3,0.472,452
385,0.69,19,0.7499999999999993,0.9477689346540114,0,7,323,3,0.666,3480
386,0.7,25,1.0,0.9093486158883407,0,10,1,3,0.129,4464
387,0.69,18,0.7499999999999993,0.9552802652268351,0,6,1,3,0.634,2379
388,0.69,217,0.7499999999999993,0.597961280763873,0,37,4199,3,0.73,275
389,0.7,19,1.0,0.9477689346540114,0,4,1,3,0.458,2690
390,0.7,26,1.0,0.9038219660057245,0,11,1,3,0.08,1
391,0.69,28,0.7499999999999993,0.8933575981527665,0,16,518,3,0.586,4841
392,0.69,25,0.7499999999999993,0.9093486158883407,0,13,1,3,0.313,5000
393,0.7,27,1.0,0.8984963303493693,0,12,1,3,0.173,4941
394,0.69,18,0.7499999999999993,0.9552802652268351,0,6,1798,3,0.85,1688
395,0.69,19,0.7499999999999993,0.9477689346540114,0,7,4728,3,0.999,3310
396,0.69,20,0.7499999999999993,0.9406241595687929,0,8,1,3,0.501,4038
397,0.7,26,1.0,0.9038219660057245,0,11,1,3,0.114,1314
398,0.69,19,0.7499999999999993,0.9477689346540114,0,7,1120,3,0.647,3584
399,0.69,19,0.7499999999999993,0.9477689346540114,0,7,3663,3,0.77,3616
400,0.69,20,0.7499999999999993,0.9406241595687929,0,8,4689,3,0.722,1452
401,0.69,28,0.7499999999999993,0.8933575981527665,0,16,4631,3,0.999,5000
402,0.69,29,0.7499999999999993,0.8883930942228042,0,17,5000,3,0.685,3004
403,0.69,23,0.7499999999999993,0.9210699772175079,0,11,929,3,0.58,4813
404,0.69,21,0.7499999999999993,0.9338118224035002,0,9,4516,3,0.751,4797
405,0.69,23,0.7499999999999993,0.9210699772175079,0,11,301,3,0.768,3587
406,0.69,17,0.7499999999999993,0.9631978064369316,0,5,3238,3,0.999,1309
407,0.69,22,0.7499999999999993,0.9273023578194659,0,10,149,3,0.999,5000
408,0.7,31,1.0,0.8789421479980843,0,15,1,3,0.203,1603
409,0.69,20,0.7499999999999993,0.9406241595687929,0,8,1,3,0.562,2136
410,0.68,1062,0.5000000000000014,0.3659501248803785,0,96,503,3,0.461,4907
411,0.7,26,1.0,0.9038219660057245,0,11,1,3,0.232,5000
412,0.7,19,1.0,0.9477689346540114,0,4,1,3,0.226,1
413,0.69,18,0.7499999999999993,0.9552802652268351,0,6,3587,3,0.882,2868
414,0.69,22,0.7499999999999993,0.9273023578194659,0,10,2641,3,0.843,5000
415,0.69,22,0.7499999999999993,0.9273023578194659,0,10,4273,3,0.724,3683
416,0.69,21,0.7499999999999993,0.9338118224035002,0,9,3424,3,0.663,3534
417,0.69,17,0.7499999999999993,0.9631978064369316,0,5,3000,3,0.902,3001
418,0.69,22,0.7499999999999993,0.9273023578194659,0,10,1,3,0.407,5000
419,0.69,2043,0.7499999999999993,0.270206423129451,0,148,1942,2,0.087,1689
420,0.69,18,0.7499999999999993,0.9552802652268351,0,6,3769,3,0.696,3862
421,0.69,18,0.7499999999999993,0.9552802652268351,0,6,3642,3,0.746,2183
422,0.69,19,0.7499999999999993,0.9477689346540114,0,7,2660,3,0.92,4236
423,0.7,25,1.0,0.9093486158883407,0,10,1,3,0.001,5000
424,0.69,20,0.7499999999999993,0.9406241595687929,0,8,3806,3,0.999,5000
425,0.69,21,0.7499999999999993,0.9338118224035002,0,9,2734,3,0.999,2696
426,0.69,20,0.7499999999999993,0.9406241595687929,0,8,3933,3,0.776,3114
427,0.69,29,0.7499999999999993,0.8883930942228042,0,17,3479,3,0.716,4258
428,0.69,21,0.7499999999999993,0.9338118224035002,0,9,3157,3,0.875,4982
429,0.69,18,0.7499999999999993,0.9552802652268351,0,6,3169,3,0.596,5000
430,0.69,52,0.7499999999999993,0.8050555506461643,0,23,3312,3,0.725,753
431,0.68,202,0.5000000000000014,0.6084007715521593,0,54,2025,2,0.001,5000
432,0.7,26,1.0,0.9038219660057245,0,11,1,3,0.065,1347
433,0.69,22,0.7499999999999993,0.9273023578194659,0,10,1,3,0.36,2133
434,0.69,22,0.7499999999999993,0.9273023578194659,0,10,4039,3,0.999,5000
435,0.69,18,0.7499999999999993,0.9552802652268351,0,6,2085,3,0.999,3328
436,0.69,17,0.7499999999999993,0.9631978064369316,0,5,1,3,0.876,2051
437,0.69,19,0.7499999999999993,0.9477689346540114,0,7,3739,3,0.68,5000
438,0.69,20,0.7499999999999993,0.9406241595687929,0,8,3328,3,0.672,5000
439,0.69,21,0.7499999999999993,0.9338118224035002,0,9,1867,3,0.974,3477
440,0.69,20,0.7499999999999993,0.9406241595687929,0,8,640,3,0.999,3827
441,0.69,22,0.7499999999999993,0.9273023578194659,0,10,299,3,0.999,4250
442,0.69,19,0.7499999999999993,0.9477689346540114,0,7,4135,3,0.911,1026
443,0.69,17,0.7499999999999993,0.9631978064369316,0,5,1171,3,0.999,2385
444,0.7,23,1.0,0.9210699772175079,0,8,1,3,0.142,2447
445,0.69,18,0.7499999999999993,0.9552802652268351,0,6,4301,3,0.999,2156
446,0.7,465,1.0,0.48671307410255193,0,24,3474,3,0.736,173
447,0.69,18,0.7499999999999993,0.9552802652268351,0,6,1,3,0.707,2571
448,0.7,31,1.0,0.8789421479980843,0,15,1,3,0.112,5000
449,0.69,19,0.7499999999999993,0.9477689346540114,0,7,4340,3,0.999,3695
450,0.69,163,0.7499999999999993,0.6396419681371481,0,28,3832,3,0.719,279
451,0.69,18,0.7499999999999993,0.9552802652268351,0,6,1,3,0.89,3039
452,0.69,20,0.7499999999999993,0.9406241595687929,0,8,3319,3,0.729,2964
453,0.69,22,0.7499999999999993,0.9273023578194659,0,10,3566,3,0.999,5000
454,0.69,28,0.7499999999999993,0.8933575981527665,0,16,3044,3,0.749,4814
455,0.69,18,0.7499999999999993,0.9552802652268351,0,6,2057,3,0.99,4939
456,0.69,19,0.7499999999999993,0.9477689346540114,0,7,3735,3,0.749,4884
457,0.69,22,0.7499999999999993,0.9273023578194659,0,10,2054,3,0.871,2988
458,0.69,22,0.7499999999999993,0.9273023578194659,0,10,4029,3,0.825,2764
459,0.69,22,0.7499999999999993,0.9273023578194659,0,10,4663,3,0.72,4300
460,0.69,29,0.7499999999999993,0.8883930942228042,0,17,3048,3,0.682,4487
461,0.69,24,0.7499999999999993,0.9150920516593076,0,12,3443,3,0.729,5000
462,0.69,16,0.7499999999999993,0.971568018303735,0,4,2769,3,0.999,1139
463,0.69,24,0.7499999999999993,0.9150920516593076,0,12,1,3,0.186,3483
464,0.7,18,1.0,0.9552802652268351,0,3,1,3,0.186,1
465,0.69,19,0.7499999999999993,0.9477689346540114,0,7,1029,3,0.999,2866
466,0.69,21,0.7499999999999993,0.9338118224035002,0,9,4546,3,0.692,2691
467,0.69,26,0.7499999999999993,0.9038219660057245,0,14,1601,3,0.921,2394
468,0.69,18,0.7499999999999993,0.9552802652268351,0,6,4390,3,0.999,5000
469,0.7,24,1.0,0.9150920516593076,0,9,1,3,0.078,2662
470,0.69,125,0.7499999999999993,0.6782409798363245,0,25,234,3,0.584,2029
471,0.69,25,0.7499999999999993,0.9093486158883407,0,13,2888,3,0.787,3648
472,0.69,20,0.7499999999999993,0.9406241595687929,0,8,3165,3,0.925,472
473,0.69,2458,0.7499999999999993,0.2431377758458888,0,164,3734,3,0.588,175
474,0.7,32,1.0,0.8744359819722931,0,16,1,3,0.283,1042
475,0.69,24,0.7499999999999993,0.9150920516593076,0,12,1400,3,0.879,4935
476,0.69,25,0.7499999999999993,0.9093486158883407,0,13,1,3,0.484,1109
477,0.69,30,0.7499999999999993,0.8835913905773549,0,18,1,3,0.344,3058
478,0.69,36,0.7499999999999993,0.8576818627660706,0,21,1,3,0.224,2299
479,0.69,23,0.7499999999999993,0.9210699772175079,0,11,1,3,0.274,2866
480,0.69,21,0.7499999999999993,0.9338118224035002,0,9,1817,3,0.835,2995
481,0.69,26,0.7499999999999993,0.9038219660057245,0,14,4853,3,0.739,1183
482,0.7,575,1.0,0.455679458183778,0,25,4554,3,0.662,446
483,0.69,23,0.7499999999999993,0.9210699772175079,0,11,1,3,0.135,790
484,0.69,21,0.7499999999999993,0.9338118224035002,0,9,3103,3,0.731,1558
485,0.69,26,0.7499999999999993,0.9038219660057245,0,14,1543,3,0.804,4814
486,0.7,31,1.0,0.8789421479980843,0,15,1,3,0.138,3442
487,0.7,27,1.0,0.8984963303493693,0,12,1,3,0.076,3699
488,0.69,26,0.7499999999999993,0.9038219660057245,0,14,3435,3,0.798,2674
489,0.69,17,0.7499999999999993,0.9631978064369316,0,5,3946,3,0.884,2227
490,0.69,21,0.7499999999999993,0.9338118224035002,0,9,866,3,0.96,3631
491,0.69,21,0.7499999999999993,0.9338118224035002,0,9,2746,3,0.914,2938
492,0.69,19,0.7499999999999993,0.9477689346540114,0,7,3267,3,0.65,3786
493,0.69,17,0.7499999999999993,0.9631978064369316,0,5,4843,3,0.999,1364
494,0.69,19,0.7499999999999993,0.9477689346540114,0,7,3191,3,0.999,3582
495,0.69,18,0.7499999999999993,0.9552802652268351,0,6,436,3,0.897,4181
496,0.69,24,0.7499999999999993,0.9150920516593076,0,12,3200,3,0.803,380
497,0.69,19,0.7499999999999993,0.9477689346540114,0,7,2444,3,0.818,4893
498,0.69,19,0.7499999999999993,0.9477689346540114,0,7,1463,3,0.999,5000
499,0.69,19,0.7499999999999993,0.9477689346540114,0,7,4727,3,0.867,3962
500,0.69,20,0.7499999999999993,0.9406241595687929,0,8,5000,3,0.906,4580
501,0.69,21,0.7499999999999993,0.9338118224035002,0,9,4948,3,0.67,1605
502,0.69,21,0.7499999999999993,0.9338118224035002,0,9,4892,3,0.704,4301
503,0.69,20,0.7499999999999993,0.9406241595687929,0,8,4148,3,0.81,1485
504,0.69,19,0.7499999999999993,0.9477689346540114,0,7,1,3,0.526,4803
505,0.69,19,0.7499999999999993,0.9477689346540114,0,7,2635,3,0.608,4992
506,0.69,20,0.7499999999999993,0.9406241595687929,0,8,2893,3,0.999,2842
507,0.69,19,0.7499999999999993,0.9477689346540114,0,7,4069,3,0.754,4574
508,0.69,27,0.7499999999999993,0.8984963303493693,0,15,787,3,0.999,2916
509,0.69,20,0.7499999999999993,0.9406241595687929,0,8,904,3,0.999,2411
510,0.69,21,0.7499999999999993,0.9338118224035002,0,9,4514,3,0.999,2788
511,0.69,17,0.7499999999999993,0.9631978064369316,0,5,4340,3,0.86,1580
512,0.7,24,1.0,0.9150920516593076,0,9,1,3,0.043,5000
513,0.69,18,0.7499999999999993,0.9552802652268351,0,6,655,3,0.949,3405
514,0.69,15,0.7499999999999993,0.980445817648715,0,3,4508,3,0.789,263
515,0.7,16,1.0,0.971568018303735,1,1,1,3,0.56,238
516,0.69,18,0.7499999999999993,0.9552802652268351,0,6,5000,3,0.731,2097
517,0.69,21,0.7499999999999993,0.9338118224035002,0,9,3556,3,0.999,2649
518,0.69,18,0.7499999999999993,0.9552802652268351,0,6,5000,3,0.824,1457
519,0.69,20,0.7499999999999993,0.9406241595687929,0,8,234,3,0.999,3368
520,0.69,19,0.7499999999999993,0.9477689346540114,0,7,3561,3,0.642,5000
521,0.69,20,0.7499999999999993,0.9406241595687929,0,8,3096,3,0.515,5000
522,0.68,19,0.5000000000000014,0.9477689346540114,0,8,1474,7,0.627,3521
523,0.69,17,0.7499999999999993,0.9631978064369316,0,5,4158,3,0.999,1812
524,0.69,20,0.7499999999999993,0.9406241595687929,0,8,3347,3,0.934,4832
525,0.69,22,0.7499999999999993,0.9273023578194659,0,10,1967,3,0.795,2215
526,0.7,26,1.0,0.9038219660057245,0,11,1,3,0.049,888
527,0.69,19,0.7499999999999993,0.9477689346540114,0,7,393,3,0.999,3576
528,0.69,19,0.7499999999999993,0.9477689346540114,0,7,3991,3,0.803,4896
529,0.69,188,0.7499999999999993,0.6188651394051172,0,32,4017,3,0.903,100
530,0.69,20,0.7499999999999993,0.9406241595687929,0,8,3334,3,0.871,1161
531,0.69,18,0.7499999999999993,0.9552802652268351,0,6,4407,3,0.715,1709
532,0.69,29,0.7499999999999993,0.8883930942228042,0,17,1532,3,0.678,4566
533,0.69,19,0.7499999999999993,0.9477689346540114,0,7,2988,3,0.571,4285
534,0.69,19,0.7499999999999993,0.9477689346540114,0,7,932,3,0.648,3212
535,0.69,19,0.7499999999999993,0.9477689346540114,0,7,1197,3,0.726,3298
536,0.69,18,0.7499999999999993,0.9552802652268351,0,6,249,3,0.662,2739
537,0.69,21,0.7499999999999993,0.9338118224035002,0,9,1966,3,0.787,3024
538,0.69,19,0.7499999999999993,0.9477689346540114,0,7,4492,3,0.67,4698
539,0.69,22,0.7499999999999993,0.9273023578194659,0,10,1,3,0.509,3159
540,0.69,18,0.7499999999999993,0.9552802652268351,0,6,2777,3,0.901,2164
541,0.69,21,0.7499999999999993,0.9338118224035002,0,9,2955,3,0.662,5000
542,0.69,23,0.7499999999999993,0.9210699772175079,0,11,1,3,0.999,1767
543,0.69,20,0.7499999999999993,0.9406241595687929,0,8,2656,3,0.999,2806
544,0.69,21,0.7499999999999993,0.9338118224035002,0,9,3107,3,0.783,2261
545,0.7,203,1.0,0.6076811689206358,0,17,2835,3,0.512,4879
546,0.69,19,0.7499999999999993,0.9477689346540114,0,7,5000,3,0.999,823
547,0.69,1048,0.7499999999999993,0.367891577343303,0,95,2176,3,0.001,5000
548,0.69,20,0.7499999999999993,0.9406241595687929,0,8,3055,3,0.61,5000
549,0.69,16,0.7499999999999993,0.971568018303735,0,4,1449,3,0.999,900
550,0.69,18,0.7499999999999993,0.9552802652268351,0,6,1106,3,0.999,1867
551,0.69,22,0.7499999999999993,0.9273023578194659,0,10,4734,3,0.682,2420
552,0.69,22,0.7499999999999993,0.9273023578194659,0,10,3739,3,0.786,1315
553,0.69,31,0.7499999999999993,0.8789421479980843,0,19,1,3,0.381,4485
554,0.7,30,1.0,0.8835913905773549,0,14,1,3,0.001,1825
555,0.69,18,0.7499999999999993,0.9552802652268351,0,6,1,3,0.552,1443
556,0.69,23,0.7499999999999993,0.9210699772175079,0,11,2357,3,0.869,4782
557,0.69,21,0.7499999999999993,0.9338118224035002,0,9,4126,3,0.901,3240
558,0.7,24,1.0,0.9150920516593076,0,9,1,3,0.001,3307
559,0.69,19,0.7499999999999993,0.9477689346540114,0,7,4301,3,0.633,4592
560,0.69,18,0.7499999999999993,0.9552802652268351,0,6,4769,3,0.83,4619
561,0.69,18,0.7499999999999993,0.9552802652268351,0,6,3062,3,0.875,1083
562,0.69,20,0.7499999999999993,0.9406241595687929,0,8,2700,3,0.681,4971
563,0.69,20,0.7499999999999993,0.9406241595687929,0,8,463,3,0.729,3348
564,0.7,31,1.0,0.8789421479980843,0,15,1,3,0.001,1583
565,0.69,17,0.7499999999999993,0.9631978064369316,0,5,1,3,0.911,1515
566,0.69,20,0.7499999999999993,0.9406241595687929,0,8,2495,3,0.999,3201
567,0.69,14,0.7499999999999993,0.989896763873435,0,2,1781,3,0.912,114
568,0.69,19,0.7499999999999993,0.9477689346540114,0,7,1,3,0.596,833
569,0.69,22,0.7499999999999993,0.9273023578194659,0,10,4854,3,0.999,2764
570,0.69,29,0.7499999999999993,0.8883930942228042,0,17,110,3,0.613,4366
571,0.69,26,0.7499999999999993,0.9038219660057245,0,14,2989,3,0.66,3229
572,0.69,20,0.7499999999999993,0.9406241595687929,0,8,3252,3,0.712,2172
573,0.69,20,0.7499999999999993,0.9406241595687929,0,8,4142,3,0.727,2875
574,0.69,17,0.7499999999999993,0.9631978064369316,0,5,1,3,0.932,2127
575,0.69,27,0.7499999999999993,0.8984963303493693,0,15,1875,3,0.901,4850
576,0.7,24,1.0,0.9150920516593076,0,9,1,3,0.192,3980
577,0.69,18,0.7499999999999993,0.9552802652268351,0,6,3936,3,0.999,2856
578,0.7,24,1.0,0.9150920516593076,0,9,1,3,0.088,4196
579,0.69,19,0.7499999999999993,0.9477689346540114,0,7,1025,3,0.999,1906
580,0.69,17,0.7499999999999993,0.9631978064369316,0,5,1,3,0.733,1592
581,0.69,18,0.7499999999999993,0.9552802652268351,0,6,1,3,0.787,699
582,0.69,16,0.7499999999999993,0.971568018303735,0,4,1,3,0.653,980
583,0.69,29,0.7499999999999993,0.8883930942228042,0,17,1828,3,0.999,4859
584,0.7,685,1.0,0.43008634679878566,0,27,1757,3,0.853,43
585,0.68,2746,0.5000000000000014,0.22691899417892203,0,176,2168,5,0.001,1
586,0.69,34,0.7499999999999993,0.8658194473546655,0,20,1,3,0.282,4156
587,0.69,24,0.7499999999999993,0.9150920516593076,0,12,2903,3,0.631,4662
588,0.69,23,0.7499999999999993,0.9210699772175079,0,11,4233,3,0.812,3683
589,0.7,25,1.0,0.9093486158883407,0,10,1,3,0.047,2474
590,0.7,423,1.0,0.5005445416942722,0,23,4090,3,0.807,143
591,0.69,24,0.7499999999999993,0.9150920516593076,0,12,394,3,0.655,2438
592,0.69,18,0.7499999999999993,0.9552802652268351,0,6,4028,3,0.73,2340
593,0.69,17,0.7499999999999993,0.9631978064369316,0,5,1,3,0.837,1026
594,0.69,19,0.7499999999999993,0.9477689346540114,0,7,394,3,0.967,4008
595,0.69,16,0.7499999999999993,0.971568018303735,0,4,2875,3,0.917,1273
596,0.69,18,0.7499999999999993,0.9552802652268351,0,6,4986,3,0.853,406
597,0.69,27,0.7499999999999993,0.8984963303493693,0,15,3112,3,0.884,3002
598,0.69,20,0.7499999999999993,0.9406241595687929,0,8,1878,3,0.837,1668
599,0.69,21,0.7499999999999993,0.9338118224035002,0,9,4560,3,0.745,2317
600,0.7,25,1.0,0.9093486158883407,0,10,1,3,0.133,1754
601,0.69,22,0.7499999999999993,0.9273023578194659,0,10,4398,3,0.723,4869
602,0.69,18,0.7499999999999993,0.9552802652268351,0,6,3574,3,0.713,2172
603,0.69,18,0.7499999999999993,0.9552802652268351,0,6,4377,3,0.783,2239
604,0.7,19,1.0,0.9477689346540114,0,4,1,3,0.042,1
605,0.69,21,0.7499999999999993,0.9338118224035002,0,9,2013,3,0.745,4538
606,0.69,18,0.7499999999999993,0.9552802652268351,0,6,1541,3,0.778,2063
607,0.69,19,0.7499999999999993,0.9477689346540114,0,7,2229,3,0.68,3207
608,0.7,28,1.0,0.8933575981527665,0,13,1,3,0.103,2572
609,0.68,2345,0.5000000000000014,0.2500267001394946,0,159,3018,3,0.423,5000
610,0.69,23,0.7499999999999993,0.9210699772175079,0,11,363,3,0.875,2976
611,0.69,22,0.7499999999999993,0.9273023578194659,0,10,2145,3,0.796,3278
612,0.69,19,0.7499999999999993,0.9477689346540114,0,7,3938,3,0.66,4103
613,0.69,19,0.7499999999999993,0.9477689346540114,0,7,1218,3,0.999,1573
614,0.69,19,0.7499999999999993,0.9477689346540114,0,7,3821,3,0.831,2481
615,0.69,21,0.7499999999999993,0.9338118224035002,0,9,3414,3,0.999,4609
616,0.69,18,0.7499999999999993,0.9552802652268351,0,6,1262,3,0.999,3166
617,0.69,23,0.7499999999999993,0.9210699772175079,0,11,1212,3,0.805,4179
618,0.68,34,0.5000000000000014,0.8658194473546655,0,22,1,4,0.044,4239
619,0.69,6597,0.7499999999999993,0.09860091055968989,0,234,3200,3,0.825,24
620,0.69,15,0.7499999999999993,0.980445817648715,0,3,3275,3,0.781,293
621,0.69,20,0.7499999999999993,0.9406241595687929,0,8,5000,3,0.923,3071
622,0.69,22,0.7499999999999993,0.9273023578194659,0,10,3827,3,0.725,2987
623,0.68,22,0.5000000000000014,0.9273023578194659,0,11,5000,2,0.476,1455
624,0.69,22,0.7499999999999993,0.9273023578194659,0,10,2692,3,0.632,4452
625,0.69,17,0.7499999999999993,0.9631978064369316,0,5,731,3,0.658,2089
626,0.68,22,0.5000000000000014,0.9273023578194659,0,11,2460,0,0.294,3932
627,0.68,23,0.5000000000000014,0.9210699772175079,0,12,1342,5,0.659,3723
628,0.68,29,0.5000000000000014,0.8883930942228042,0,18,1626,0,0.424,2519
629,0.68,27,0.5000000000000014,0.8984963303493693,0,16,3375,5,0.639,3570
630,0.68,20,0.5000000000000014,0.9406241595687929,0,9,4030,5,0.818,1183
631,0.68,22,0.5000000000000014,0.9273023578194659,0,11,3065,0,0.331,3141
632,0.68,23,0.5000000000000014,0.9210699772175079,0,12,991,7,0.759,3676
633,0.68,22,0.5000000000000014,0.9273023578194659,0,11,736,2,0.999,3428
634,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2605,6,0.508,468
635,0.68,18,0.5000000000000014,0.9552802652268351,0,7,1450,7,0.653,645
636,0.68,16,0.5000000000000014,0.971568018303735,0,5,3219,0,0.999,212
637,0.68,30,0.5000000000000014,0.8835913905773549,0,19,4269,6,0.072,4235
638,0.68,23,0.5000000000000014,0.9210699772175079,0,12,2757,2,0.999,1311
639,0.68,21,0.5000000000000014,0.9338118224035002,0,10,3559,0,0.999,5000
640,0.68,25,0.5000000000000014,0.9093486158883407,0,14,1855,6,0.999,1928
641,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1831,5,0.999,151
642,0.68,28,0.5000000000000014,0.8933575981527665,0,17,3019,5,0.999,5000
643,0.68,18,0.5000000000000014,0.9552802652268351,0,7,2242,2,0.319,545
644,0.69,1524,0.7499999999999993,0.31310044816266314,0,131,564,5,0.255,1671
645,0.68,20,0.5000000000000014,0.9406241595687929,0,9,338,2,0.781,3304
646,0.66,18,0.0,0.9552802652268351,0,8,3218,1,0.686,4404
647,0.68,18,0.5000000000000014,0.9552802652268351,0,7,2428,6,0.433,2412
648,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3088,7,0.908,4114
649,0.69,12936,0.7499999999999993,0.0,0,252,1908,3,0.198,1214
650,0.68,20,0.5000000000000014,0.9406241595687929,0,9,4127,6,0.776,3990
651,0.68,19,0.5000000000000014,0.9477689346540114,0,8,437,5,0.523,3064
652,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4705,2,0.628,4766
653,0.68,18,0.5000000000000014,0.9552802652268351,0,7,1786,0,0.743,1305
654,0.68,19,0.5000000000000014,0.9477689346540114,0,8,4562,5,0.292,3449
655,0.69,17,0.7499999999999993,0.9631978064369316,0,5,3096,3,0.988,359
656,0.68,20,0.5000000000000014,0.9406241595687929,0,9,298,2,0.438,4370
657,0.68,18,0.5000000000000014,0.9552802652268351,0,7,3709,7,0.606,897
658,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2359,4,0.845,2451
659,0.69,5717,0.7499999999999993,0.1195632614394625,0,221,3478,2,0.024,3337
660,0.68,18,0.5000000000000014,0.9552802652268351,0,7,18,7,0.941,1730
661,0.69,236,0.7499999999999993,0.5857241075564257,0,39,690,3,0.591,2016
662,0.69,6273,0.7499999999999993,0.10597446688024825,0,230,1655,5,0.128,3867
663,0.68,18,0.5000000000000014,0.9552802652268351,0,7,1521,2,0.791,2629
664,0.66,18,0.0,0.9552802652268351,0,8,2672,1,0.539,4181
665,0.69,8955,0.7499999999999993,0.05385547922899925,0,245,4309,3,0.346,1474
666,0.69,22,0.7499999999999993,0.9273023578194659,0,10,3373,3,0.733,2829
667,0.66,13,0.0,1.0,0,2,4862,1,0.415,267
668,0.68,20,0.5000000000000014,0.9406241595687929,0,9,1447,4,0.62,4999
669,0.7,1968,1.0,0.27568072767252183,0,33,1630,3,0.457,3684
670,0.68,19,0.5000000000000014,0.9477689346540114,0,8,2939,0,0.218,4611
671,0.68,19,0.5000000000000014,0.9477689346540114,0,8,3552,4,0.319,4136
672,0.68,436,0.5000000000000014,0.49612212679506307,0,73,2483,2,0.548,80
673,0.68,21,0.5000000000000014,0.9338118224035002,0,10,4024,7,0.473,4811
674,0.68,19,0.5000000000000014,0.9477689346540114,0,8,174,4,0.234,3260
675,0.68,23,0.5000000000000014,0.9210699772175079,0,12,3002,5,0.661,2095
676,0.69,11960,0.7499999999999993,0.011486672320951463,0,251,4656,3,0.122,3945
677,0.68,17,0.5000000000000014,0.9631978064369316,0,6,2515,2,0.264,788
678,0.69,20,0.7499999999999993,0.9406241595687929,0,8,343,3,0.819,4487
