index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
336,0.5,1388,0.7777777777777777,0.6354695427768546,0,125,4650,8,0.827,2695
337,0.5,1437,0.7777777777777777,0.6259353514534438,0,172,2487,8,0.281,1408
338,0.5,1423,0.7777777777777777,0.6286258450601185,0,158,4046,6,0.321,4089
339,0.5,1772,0.7777777777777777,0.568343933403087,0,320,3086,9,0.627,2166
340,0.5,1409,0.7777777777777777,0.6313429212499388,0,145,999,9,0.978,1203
341,0.5,1437,0.7777777777777777,0.6259353514534438,0,172,2957,8,0.158,3685
342,0.5,1617,0.7777777777777777,0.5935019696613857,0,277,1128,9,0.446,4684
343,0.5,1403,0.7777777777777777,0.6325156509107168,0,140,1751,4,0.829,2061
344,0.5,1773,0.7777777777777777,0.5681888701406175,0,321,3300,8,0.898,903
345,0.5,1546,0.7777777777777777,0.6058423229962183,0,248,482,6,0.951,3583
346,0.5,1506,0.7777777777777777,0.6130465251098618,0,224,4279,9,0.584,3929
347,0.5,1610,0.7777777777777777,0.5946943114616678,0,274,2693,6,0.406,2317
348,0.5,1425,0.7777777777777777,0.6282398735038428,0,160,2369,6,0.963,4157
349,0.5,1467,0.7777777777777777,0.620257145146931,0,199,3651,8,0.564,3333
350,0.5,1295,0.7777777777777777,0.6545277708174724,0,70,3928,9,0.886,1515
351,0.5,1749,0.7777777777777777,0.5719347353926897,0,313,3047,6,0.069,4731
352,0.5,1377,0.7777777777777777,0.6376560751309304,0,116,516,9,0.595,2821
353,0.54,1341,0.9259259259259259,0.6449360361124645,0,28,4254,5,0.993,4653
354,0.5,1383,0.7777777777777777,0.6364612664938891,0,121,790,8,0.587,1159
355,0.56,1270,1.0,0.6598844787206419,0,16,4605,7,0.94,1350
356,0.5,1464,0.7777777777777777,0.62081971886246,0,197,185,6,0.094,1952
357,0.5,1215,0.7777777777777777,0.6720499185182212,0,46,4481,4,0.968,3724
358,0.47,1795,0.6666666666666664,0.5647994137039715,0,328,699,5,0.902,3090
359,0.5,1499,0.7777777777777777,0.6143268951120358,0,222,4384,8,0.506,4385
360,0.4,2388,0.40740740740740744,0.4863370288788448,0,364,56,9,0.402,3879
361,0.5,1396,0.7777777777777777,0.6338901863113324,0,133,1568,6,0.579,2369
362,0.56,1101,1.0,0.6991214000981912,0,4,2883,7,0.948,145
363,0.5,1428,0.7777777777777777,0.6276619299873741,0,163,4977,6,0.805,826
364,0.5,1902,0.7777777777777777,0.5488849973011312,0,340,2180,6,0.353,4604
365,0.5,1763,0.7777777777777777,0.56974345137878,0,316,4371,8,0.312,2245
366,0.5,1415,0.7777777777777777,0.6301751713479404,0,150,1534,9,0.857,3498
367,0.56,1399,1.0,0.6333002582580735,0,50,892,7,0.708,4837
368,0.5,11365,0.7777777777777777,0.05739803266990029,0,372,14,0,0.751,3194
369,0.42,3312,0.48148148148148134,0.39641620065215566,0,373,1333,6,0.141,1015
370,0.5,1430,0.7777777777777777,0.6272773079824352,0,165,2908,6,0.934,4156
371,0.5,1489,0.7777777777777777,0.6161663982161876,0,214,722,8,0.554,2940
372,0.5,1397,0.7777777777777777,0.6336934029836488,0,134,4354,9,0.796,4735
373,0.5,1349,0.7777777777777777,0.6433015309221686,0,97,4702,6,0.609,1324
374,0.5,1661,0.7777777777777777,0.5861233524651887,0,290,3469,4,0.733,3083
375,0.5,1767,0.7777777777777777,0.569120563935351,0,317,1268,8,0.538,4268
376,0.56,1391,1.0,0.6348762206724794,0,47,2565,7,0.935,3220
377,0.44,1427,0.5555555555555555,0.6278544429029738,0,163,739,8,0.337,58
378,0.5,1436,0.7777777777777777,0.626126659070692,0,171,4501,6,0.191,2435
379,0.5,1716,0.7777777777777777,0.5771700563080294,0,303,3527,9,0.758,3811
380,0.5,1690,0.7777777777777777,0.5813662186503662,0,298,95,6,0.843,1765
381,0.5,1444,0.7777777777777777,0.6245999115617835,0,178,4861,9,0.498,3567
382,0.5,1510,0.7777777777777777,0.6123175526784996,0,228,2063,8,0.918,2333
383,0.42,4697,0.48148148148148134,0.3003618031660873,0,380,3325,6,0.554,179
384,0.5,1514,0.7777777777777777,0.6115905074732623,0,230,3523,8,0.857,2767
385,0.47,3377,0.6666666666666664,0.3910729434084156,0,372,87,5,0.723,4045
386,0.5,1254,0.7777777777777777,0.6633683535155888,0,60,4473,9,0.682,1295
387,0.5,1449,0.7777777777777777,0.623649980777176,0,183,1018,8,0.384,3232
388,0.42,6252,0.48148148148148134,0.22173123540520545,0,383,356,7,0.629,2283
389,0.5,1388,0.7777777777777777,0.6354695427768546,0,125,3962,8,0.442,581
390,0.5,1871,0.7777777777777777,0.5534017321305036,0,336,1789,9,0.895,4304
391,0.47,4738,0.6666666666666664,0.2979722168188371,0,375,1071,5,0.849,4717
392,0.5,1523,0.7777777777777777,0.6099616496686262,0,237,4795,9,0.746,2797
393,0.5,1346,0.7777777777777777,0.643913332484185,0,95,3274,6,0.304,950
394,0.5,1755,0.7777777777777777,0.5709934748433164,0,315,1352,6,0.667,438
395,0.5,1440,0.7777777777777777,0.6253622258093193,0,174,2628,8,0.798,2036
396,0.5,1420,0.7777777777777777,0.6292058200140007,0,155,2245,9,0.53,2221
397,0.56,1467,1.0,0.620257145146931,0,60,21,7,0.955,2945
398,0.56,1622,1.0,0.5926534509730894,0,79,2272,7,0.971,1750
399,0.5,1419,0.7777777777777777,0.629399417127736,0,154,4768,8,0.255,2213
400,0.5,1217,0.7777777777777777,0.6715979797333468,0,47,2355,9,0.692,217
401,0.5,1468,0.7777777777777777,0.6200698760292389,0,200,1424,6,0.415,1904
402,0.5,1369,0.7777777777777777,0.639257271437236,0,109,3680,4,0.918,3502
403,0.5,1479,0.7777777777777777,0.6180182886399384,0,209,2970,6,0.651,2623
404,0.52,13006,0.8518518518518517,0.020310561763722368,0,109,2124,3,0.156,1651
405,0.5,1556,0.7777777777777777,0.6040703794386382,0,253,2165,6,0.661,3455
406,0.5,1381,0.7777777777777777,0.6368589595331224,0,119,1849,9,0.447,4272
407,0.41,2631,0.4444444444444443,0.45969755978029914,0,370,2779,7,0.745,1203
408,0.48,10973,0.7037037037037035,0.06705003839765444,0,372,1220,5,0.859,2485
409,0.5,1306,0.7777777777777777,0.6522034760935145,0,76,604,9,0.908,749
410,0.54,1108,0.9259259259259259,0.6973800710590163,0,21,4969,5,0.996,3341
411,0.5,1569,0.7777777777777777,0.6017837906635523,0,258,1530,8,0.616,4566
412,0.5,1423,0.7777777777777777,0.6286258450601185,0,158,909,6,0.202,1489
413,0.42,1842,0.48148148148148134,0.5576952976599449,0,335,4263,4,0.698,3087
414,0.5,1286,0.7777777777777777,0.6564441875534228,0,66,4152,6,0.46,785
415,0.5,1182,0.7777777777777777,0.6796161771200793,0,33,629,4,0.955,4886
416,0.5,1587,0.7777777777777777,0.5986488077607339,0,268,4321,6,0.627,4291
417,0.5,1457,0.7777777777777777,0.6221368837622214,0,191,2130,9,0.76,2991
418,0.5,1521,0.7777777777777777,0.6103227852276858,0,235,4937,8,0.311,232
419,0.5,1400,0.7777777777777777,0.6331038964584395,0,137,2996,6,0.949,2837
420,0.5,1569,0.7777777777777777,0.6017837906635523,0,258,439,9,0.67,4307
421,0.5,1523,0.7777777777777777,0.6099616496686262,0,237,4741,6,0.714,4874
422,0.5,1478,0.7777777777777777,0.6182041654220763,0,208,1301,8,0.828,3657
423,0.42,4570,0.48148148148148134,0.30789827555343574,0,378,2861,8,0.097,1798
424,0.5,7768,0.7777777777777777,0.16203318805056233,0,371,2008,0,0.601,2778
425,0.5,1443,0.7777777777777777,0.6247902921084688,0,177,671,6,0.478,601
426,0.5,1452,0.7777777777777777,0.6230815933436242,0,186,2039,8,0.371,1096
427,0.5,1448,0.7777777777777777,0.6238397046127131,0,182,3604,9,0.572,4359
428,0.5,1455,0.7777777777777777,0.6225143782466214,0,189,170,6,0.939,3078
429,0.5,1383,0.7777777777777777,0.6364612664938891,0,121,4535,8,0.903,328
430,0.5,1768,0.7777777777777777,0.568965062269515,0,318,2675,6,0.286,3541
431,0.56,1223,1.0,0.6702466026223198,0,9,3919,7,0.826,1439
432,0.5,1217,0.7777777777777777,0.6715979797333468,0,47,4260,4,0.609,4109
433,0.5,1312,0.7777777777777777,0.6509439104318906,0,79,843,9,0.963,1627
434,0.5,1525,0.7777777777777777,0.609600987730108,0,238,4449,8,0.53,973
435,0.5,1613,0.7777777777777777,0.5941826746839427,0,276,3658,8,0.372,2621
436,0.5,1725,0.7777777777777777,0.5757323288403148,0,305,2350,9,0.72,1427
437,0.5,1546,0.7777777777777777,0.6058423229962183,0,248,785,8,0.766,3847
438,0.5,1412,0.7777777777777777,0.6307584264736852,0,148,4107,8,0.508,3143
439,0.49,1198,0.7407407407407406,0.6759216840921602,0,39,1916,5,0.877,4421
440,0.5,1311,0.7777777777777777,0.6511534378238959,0,78,1374,4,0.676,4206
441,0.43,9260,0.5185185185185184,0.11372295537282828,0,379,57,9,0.308,1404
442,0.5,1384,0.7777777777777777,0.636262635435269,0,122,2551,9,0.965,2169
443,0.5,1493,0.7777777777777777,0.6154291197887832,0,218,3901,8,0.944,995
444,0.5,1413,0.7777777777777777,0.6305638706193001,0,149,3271,6,0.374,2957
445,0.52,6455,0.8518518518518517,0.21294522545258776,0,106,67,3,0.672,2710
446,0.5,1408,0.7777777777777777,0.6315380292316624,0,144,2951,9,0.519,4942
447,0.56,1617,1.0,0.5935019696613857,0,78,767,7,0.898,3745
448,0.5,1401,0.7777777777777777,0.6329076747671292,0,138,537,8,0.651,899
449,0.47,4486,0.6666666666666664,0.3129989724158083,0,374,3550,5,0.895,2193
450,0.5,1390,0.7777777777777777,0.6350738525090152,0,127,1201,6,0.356,1611
451,0.52,5678,0.8518518518518517,0.24821038847731525,0,105,2040,3,0.557,4779
452,0.5,1555,0.7777777777777777,0.604247060902283,0,252,1578,9,0.997,3811
453,0.5,1378,0.7777777777777777,0.6374565795192049,0,117,3940,6,0.747,1913
454,0.56,1237,1.0,0.6671189770003654,0,11,1380,7,0.905,873
455,0.43,11683,0.5185185185185184,0.04980956933618086,0,381,4518,4,0.754,1824
456,0.5,1471,0.7777777777777777,0.6195088326070968,0,203,1967,8,0.449,2999
457,0.5,1789,0.7777777777777777,0.5657196756515347,0,326,2774,8,0.589,1527
458,0.56,8180,1.0,0.1478228882165762,0,101,23,5,0.806,67
459,0.5,1487,0.7777777777777777,0.6165357799892559,0,213,4355,9,0.853,3730
460,0.5,1432,0.7777777777777777,0.6268932231592421,0,167,1597,6,0.508,4760
461,0.5,1714,0.7777777777777777,0.5774905746295145,0,301,1023,8,0.245,2058
462,0.54,1242,0.9259259259259259,0.6660105325787005,0,25,4783,5,0.883,4666
463,0.5,1467,0.7777777777777777,0.620257145146931,0,199,2419,8,0.73,3196
464,0.43,10685,0.5185185185185184,0.07436361349358134,0,380,139,5,0.688,3282
465,0.5,1456,0.7777777777777777,0.6223255662318556,0,190,3318,8,0.951,4810
466,0.44,4505,0.5555555555555555,0.3118369359741643,0,375,2833,4,0.51,3788
467,0.5,1494,0.7777777777777777,0.6152451086151707,0,219,646,8,0.305,4150
468,0.5,1379,0.7777777777777777,0.6372572285219262,0,118,1501,6,0.911,1350
469,0.5,1332,0.7777777777777777,0.6467865419347913,0,89,4190,6,0.982,455
470,0.56,1268,1.0,0.6603175570600721,0,14,1007,7,0.88,3206
471,0.5,1443,0.7777777777777777,0.6247902921084688,0,177,3073,6,0.635,4890
472,0.5,5428,0.7777777777777777,0.26059115620601225,0,370,2004,0,0.207,54
473,0.42,4383,0.48148148148148134,0.31938534507126504,0,377,222,4,0.564,2885
474,0.4,1315,0.40740740740740744,0.6503162843959767,0,80,5,9,0.486,608
475,0.5,1280,0.7777777777777777,0.6577292585306258,0,64,4920,4,0.917,4522
476,0.48,2598,0.7037037037037035,0.46316736483490384,0,368,2148,5,0.844,2783
477,0.5,1356,0.7777777777777777,0.6418792648625273,0,102,747,6,0.505,1943
478,0.5,1275,0.7777777777777777,0.6588047573151857,0,63,2676,9,0.761,1195
479,0.5,1497,0.7777777777777777,0.6146938126964245,0,220,1484,8,0.148,4727
480,0.5,1435,0.7777777777777777,0.6263180998641548,0,170,3602,6,0.086,3225
481,0.56,1398,1.0,0.6334967603662579,0,49,2411,7,0.948,2076
482,0.5,1570,0.7777777777777777,0.6016086842019189,0,259,4173,9,0.692,1025
483,0.5,1453,0.7777777777777777,0.6228923916239467,0,187,3095,8,0.906,4246
484,0.5,1450,0.7777777777777777,0.6234603877405707,0,184,4760,6,0.299,1408
485,0.42,3205,0.48148148148148134,0.405444623593479,0,372,4970,7,0.735,3074
486,0.56,1272,1.0,0.659452081322278,0,17,289,7,0.777,4560
487,0.5,1402,0.7777777777777777,0.6327115929843454,0,139,3126,9,0.52,3579
488,0.5,1784,0.7777777777777777,0.56648892003759,0,325,2618,6,0.472,3970
489,0.5,1401,0.7777777777777777,0.6329076747671292,0,138,4605,8,0.859,1762
490,0.5,1419,0.7777777777777777,0.629399417127736,0,154,365,9,0.812,2178
491,0.5,1559,0.7777777777777777,0.6035410151005837,0,255,3680,6,0.578,961
492,0.5,1741,0.7777777777777777,0.5731947819898109,0,309,4095,8,0.217,3133
493,0.5,1344,0.7777777777777777,0.6443219576540231,0,94,3016,8,0.431,1510
494,0.5,1306,0.7777777777777777,0.6522034760935145,0,76,1909,4,0.969,3553
495,0.5,1613,0.7777777777777777,0.5941826746839427,0,276,4838,6,0.791,4301
496,0.52,13665,0.8518518518518517,0.006718916406242226,0,110,128,3,0.378,1387
497,0.5,1382,0.7777777777777777,0.6366600411239406,0,120,272,9,0.548,3952
498,0.5,1405,0.7777777777777777,0.6321241850955697,0,141,3187,6,0.81,2892
499,0.5,1221,0.7777777777777777,0.6706963242085672,0,50,4042,8,0.418,105
500,0.5,1734,0.7777777777777777,0.5743020787523714,0,308,859,6,0.445,3560
501,0.5,1498,0.7777777777777777,0.6145102927104991,0,221,4416,9,0.666,535
502,0.5,1386,0.7777777777777777,0.635865803203779,0,123,554,6,0.416,2991
503,0.5,1564,0.7777777777777777,0.6026609993457849,0,257,2219,8,0.808,165
504,0.5,2251,0.7777777777777777,0.5025777492438794,0,361,1140,8,0.593,4481
505,0.56,1680,1.0,0.5829973307198177,0,83,2902,7,0.828,3656
506,0.5,2039,0.7777777777777777,0.5297671609767227,0,350,1712,6,0.201,2267
507,0.45,4145,0.5925925925925926,0.33473542908198106,0,373,50,3,0.901,4119
508,0.5,1681,0.7777777777777777,0.5828337834722359,0,293,1956,6,0.682,4044
509,0.5,1699,0.7777777777777777,0.5799064439468031,0,300,3964,9,0.926,2838
510,0.5,2161,0.7777777777777777,0.5137938130142323,0,356,2523,8,0.705,2429
511,0.5,1441,0.7777777777777777,0.6251714490491856,0,175,4627,6,0.067,4633
512,0.5,1373,0.7777777777777777,0.6384555079285025,0,112,1562,9,0.64,1995
513,0.5,1514,0.7777777777777777,0.6115905074732623,0,230,4399,6,0.874,1102
514,0.5,1452,0.7777777777777777,0.6230815933436242,0,186,615,8,0.129,3636
515,0.5,1446,0.7777777777777777,0.6242195454033537,0,180,2241,6,0.517,846
516,0.56,1506,1.0,0.6130465251098618,0,69,4307,7,0.779,2287
517,0.5,1421,0.7777777777777777,0.6290123590924075,0,156,61,6,0.212,1175
518,0.41,8898,0.4444444444444443,0.1246882512372729,0,386,3395,9,0.461,1922
519,0.5,1383,0.7777777777777777,0.6364612664938891,0,121,1681,4,0.888,3028
520,0.5,2032,0.7777777777777777,0.5307124272258047,0,349,2166,8,0.572,3385
521,0.47,12986,0.6666666666666664,0.020733743641032643,0,377,3752,5,0.818,4747
522,0.5,1598,0.7777777777777777,0.5967504308618896,0,271,725,9,0.795,1257
523,0.5,1507,0.7777777777777777,0.612864100765724,0,225,4495,8,0.176,2803
524,0.5,1439,0.7777777777777777,0.6255531350073391,0,173,2297,8,0.285,3054
525,0.5,1329,0.7777777777777777,0.6474061547137047,0,86,2780,4,0.869,1969
526,0.5,1469,0.7777777777777777,0.6198827343488604,0,201,1634,6,0.707,4378
527,0.5,1470,0.7777777777777777,0.6196957199324702,0,202,4948,9,0.963,3719
528,0.44,2399,0.5555555555555555,0.485073693361742,0,364,2026,4,0.618,1711
529,0.5,1374,0.7777777777777777,0.638255431754742,0,113,1866,8,0.933,1878
530,0.47,1367,0.6666666666666664,0.6396590314629707,0,109,21,5,0.836,1452
531,0.5,1573,0.7777777777777777,0.6010840328083786,0,262,3434,8,0.584,392
532,0.5,1816,0.7777777777777777,0.5616025338267809,0,330,2125,9,0.449,4280
533,0.54,1818,0.9259259259259259,0.5612999983851542,0,92,1371,7,0.833,769
534,0.42,13922,0.48148148148148134,0.0015952620939353457,0,390,343,7,0.603,1491
535,0.5,1418,0.7777777777777777,0.6295931506255007,0,153,3736,8,0.848,353
536,0.42,10969,0.48148148148148134,0.06715029530314065,0,387,1340,4,0.309,4582
537,0.5,1697,0.7777777777777777,0.5802301693387514,0,299,4112,6,0.492,2567
538,0.5,1274,0.7777777777777777,0.6590203627270164,0,62,3992,4,0.942,3919
539,0.5,1396,0.7777777777777777,0.6338901863113324,0,133,2994,6,0.145,2159
540,0.5,1489,0.7777777777777777,0.6161663982161876,0,214,4777,8,0.501,4982
541,0.5,1410,0.7777777777777777,0.6311479515936307,0,146,83,8,0.979,2720
542,0.5,1359,0.7777777777777777,0.6412719668121869,0,103,2071,6,0.369,515
543,0.42,5850,0.48148148148148134,0.24000495645299735,0,382,1190,4,0.546,3683
544,0.42,6999,0.48148148148148134,0.19069728616133474,0,385,1161,7,0.66,3922
545,0.56,1557,1.0,0.6038938114141433,0,74,3394,7,0.972,2833
546,0.5,1427,0.7777777777777777,0.6278544429029738,0,162,4559,9,0.929,4172
547,0.5,1372,0.7777777777777777,0.6386557297711319,0,111,4127,6,0.402,2578
548,0.5,1412,0.7777777777777777,0.6307584264736852,0,148,1520,9,0.836,2208
549,0.5,1521,0.7777777777777777,0.6103227852276858,0,235,1123,6,0.864,3874
550,0.5,1527,0.7777777777777777,0.6092407981714739,0,239,2963,9,0.62,2971
551,0.5,1416,0.7777777777777777,0.6299810275426985,0,151,1655,8,0.476,1704
552,0.5,1541,0.7777777777777777,0.6067325946986346,0,246,2013,9,0.891,4614
553,0.5,1360,0.7777777777777777,0.6410698317875012,0,104,3942,6,0.655,3487
554,0.5,1199,0.7777777777777777,0.6756924179774195,0,39,875,8,0.738,23
555,0.54,1014,0.9259259259259259,0.7217372627034271,0,16,2540,5,0.995,1864
556,0.5,1779,0.7777777777777777,0.5672603221947348,0,323,405,9,0.711,2759
557,0.56,1344,1.0,0.6443219576540231,0,29,3643,7,0.96,4131
558,0.5,1608,0.7777777777777777,0.5950359322369075,0,273,4214,8,0.318,1291
559,0.5,1394,0.7777777777777777,0.6342841759040854,0,131,991,6,0.296,4713
560,0.5,1221,0.7777777777777777,0.6706963242085672,0,50,3247,4,0.829,3373
561,0.5,1447,0.7777777777777777,0.6240295594277814,0,181,1019,8,0.943,3236
562,0.56,1245,1.0,0.6653476041209858,0,12,1627,7,0.809,2636
563,0.5,1656,0.7777777777777777,0.5869519300389843,0,288,1300,8,0.557,555
564,0.5,1342,0.7777777777777777,0.644731190897255,0,93,3385,6,0.436,1767
565,0.5,1383,0.7777777777777777,0.6364612664938891,0,121,3791,6,0.193,2606
566,0.5,1367,0.7777777777777777,0.6396590314629707,0,108,2691,6,0.407,2041
567,0.5,1511,0.7777777777777777,0.6121356110981263,0,229,4454,8,0.798,4865
568,0.5,1318,0.7777777777777777,0.6496900874907928,0,81,1550,4,0.851,4327
569,0.4,1863,0.40740740740740744,0.5545794842034355,0,338,2335,7,0.66,4575
570,0.51,1114,0.8148148148148147,0.6958962292106352,0,29,4244,5,0.917,3526
571,0.5,1391,0.7777777777777777,0.6348762206724794,0,128,1589,9,0.683,3345
572,0.41,2571,0.4444444444444443,0.46603922485189253,0,369,1494,7,0.674,4548
573,0.5,1511,0.7777777777777777,0.6121356110981263,0,229,2246,6,0.224,2701
574,0.5,1285,0.7777777777777777,0.65665794946757,0,65,219,9,0.794,472
575,0.56,13402,1.0,0.012062926831277299,0,102,26,5,0.133,3100
576,0.5,1342,0.7777777777777777,0.644731190897255,0,93,725,6,0.887,1482
577,0.5,1449,0.7777777777777777,0.623649980777176,0,183,2656,8,0.617,918
578,0.5,1520,0.7777777777777777,0.6105035310039614,0,234,3522,8,0.435,4161
579,0.5,1457,0.7777777777777777,0.6221368837622214,0,191,4018,6,0.923,2141
580,0.5,1613,0.7777777777777777,0.5941826746839427,0,276,3000,6,0.783,4857
581,0.5,1330,0.7777777777777777,0.6471994619653774,0,87,178,8,0.755,1046
582,0.5,1335,0.7777777777777777,0.6461683220670091,0,90,2495,9,0.742,2740
583,0.56,1297,1.0,0.6541037079906468,0,21,2775,7,0.815,4822
584,0.5,1332,0.7777777777777777,0.6467865419347913,0,89,1001,6,0.288,1953
585,0.5,1182,0.7777777777777777,0.6796161771200793,0,33,955,4,0.517,4793
586,0.47,4295,0.6666666666666664,0.3249616680657771,0,373,461,5,0.844,3799
587,0.56,1300,1.0,0.6534688373230643,0,22,4496,7,0.714,3611
588,0.42,12256,0.48148148148148134,0.03664321995175046,0,388,4912,4,0.385,4249
589,0.5,1549,0.7777777777777777,0.6053095400939522,0,249,893,8,0.316,2891
590,0.43,5464,0.5185185185185184,0.2587736043736619,0,377,2059,9,0.281,4074
591,0.5,1399,0.7777777777777777,0.6333002582580735,0,136,4148,8,0.869,1362
592,0.42,2562,0.48148148148148134,0.46700321501067765,0,368,2688,8,0.179,226
593,0.5,1422,0.7777777777777777,0.6288190341714731,0,157,1614,8,0.812,4215
594,0.52,10498,0.8518518518518517,0.07921867249587033,0,108,81,3,0.294,3071
595,0.5,1494,0.7777777777777777,0.6152451086151707,0,219,132,9,0.956,1308
596,0.5,1508,0.7777777777777777,0.6126817973525489,0,226,2614,8,0.403,2416
597,0.47,1438,0.6666666666666664,0.6257441768272511,0,173,2073,5,0.872,4172
598,0.5,1424,0.7777777777777777,0.6284327915676668,0,159,3767,8,0.728,3413
599,0.5,1369,0.7777777777777777,0.639257271437236,0,109,1511,9,0.89,3445
600,0.5,1516,0.7777777777777777,0.6112277044012444,0,232,4525,6,0.505,3974
601,0.5,1266,0.7777777777777777,0.6607513184886487,0,61,1813,6,0.737,1038
602,0.56,1223,1.0,0.6702466026223198,0,9,4810,7,0.851,1525
603,0.5,1405,0.7777777777777777,0.6321241850955697,0,141,256,6,0.794,2676
604,0.5,1426,0.7777777777777777,0.6280470906787705,0,161,2700,8,0.332,1245
605,0.5,1445,0.7777777777777777,0.6244096627207794,0,179,122,4,0.694,3915
606,0.5,1412,0.7777777777777777,0.6307584264736852,0,148,4138,8,0.723,3668
607,0.5,1300,0.7777777777777777,0.6534688373230643,0,73,2729,9,0.84,1853
608,0.5,1207,0.7777777777777777,0.673865137575494,0,43,1700,4,0.773,3546
609,0.42,13590,0.48148148148148134,0.00823231874003505,0,389,3693,9,0.463,1485
610,0.54,969,0.9259259259259259,0.7342081258199908,0,12,3846,5,0.958,4794
611,0.5,1338,0.7777777777777777,0.6455514888617764,0,91,1219,9,0.895,2292
612,0.5,1384,0.7777777777777777,0.636262635435269,0,122,4635,6,0.556,1813
613,0.45,9232,0.5925925925925926,0.11455567270462796,0,378,205,3,0.98,3600
614,0.5,1462,0.7777777777777777,0.6211954083863306,0,196,4367,9,0.951,3983
615,0.5,1561,0.7777777777777777,0.6031886708003618,0,256,883,8,0.46,3713
616,0.5,1374,0.7777777777777777,0.638255431754742,0,113,527,6,0.357,3788
617,0.5,1515,0.7777777777777777,0.6114090461082462,0,231,1936,8,0.845,2356
618,0.42,2539,0.48148148148148134,0.4694822080230291,0,367,4861,4,0.49,4018
619,0.5,1586,0.7777777777777777,0.5988220390664327,0,267,3943,8,0.189,4541
620,0.5,1378,0.7777777777777777,0.6374565795192049,0,117,2407,9,0.671,2471
621,0.49,6981,0.7407407407407406,0.19140535183595808,0,371,4256,7,0.833,535
622,0.43,13623,0.5185185185185184,0.007565395412825415,0,382,2534,5,0.731,4967
623,0.44,2753,0.5555555555555555,0.4472369909513918,0,369,358,4,0.534,3725
624,0.5,1219,0.7777777777777777,0.6711467824398387,0,49,980,8,0.687,108
625,0.5,1351,0.7777777777777777,0.642894418059212,0,98,2828,6,0.818,1882
626,0.48,12863,0.7037037037037035,0.023350728049533975,0,373,62,4,0.886,639
627,0.5,1509,0.7777777777777777,0.6124996147101103,0,227,3422,6,0.412,4580
628,0.5,1484,0.7777777777777777,0.6170907845947946,0,211,1059,6,0.563,2665
629,0.5,1790,0.7777777777777777,0.5655660846457532,0,327,1853,8,0.604,3280
630,0.49,1844,0.7407407407407406,0.5573970279032613,0,336,4926,5,0.89,3805
631,0.5,1457,0.7777777777777777,0.6221368837622214,0,191,3825,6,0.36,1424
632,0.5,1203,0.7777777777777777,0.6747772600989126,0,41,4421,9,0.693,402
633,0.45,7199,0.5925925925925926,0.18295016291060062,0,377,9,1,0.591,486
634,0.29,1728,0.0,0.5752547518368689,0,307,2334,7,0.88,280
635,0.5,1890,0.7777777777777777,0.5506246215862913,0,338,920,8,0.559,4596
636,0.5,1353,0.7777777777777777,0.6424879069893246,0,100,2352,6,0.868,1369
637,0.5,1386,0.7777777777777777,0.635865803203779,0,123,4269,8,0.628,688
638,0.5,1416,0.7777777777777777,0.6299810275426985,0,151,4904,6,0.304,2486
639,0.5,1425,0.7777777777777777,0.6282398735038428,0,160,2053,6,0.703,4220
640,0.5,1686,0.7777777777777777,0.5820175030014334,0,295,2625,8,0.271,4070
641,0.54,888,0.9259259259259259,0.7581882145649577,0,3,1850,5,0.995,867
642,0.5,1378,0.7777777777777777,0.6374565795192049,0,117,3324,9,0.511,2314
643,0.5,1528,0.7777777777777777,0.6090608801482403,0,240,4139,6,0.44,4455
644,0.5,1577,0.7777777777777777,0.6003860509902799,0,264,508,6,0.598,4308
645,0.42,2485,0.48148148148148134,0.47539180796302327,0,366,3014,4,0.969,1453
646,0.42,14003,0.48148148148148134,0.0,0,391,2194,9,0.285,3513
647,0.42,9606,0.48148148148148134,0.10363579295048886,0,386,1598,7,0.646,4681
648,0.5,1362,0.7777777777777777,0.6406660069150791,0,105,4750,9,0.855,2707
649,0.5,1575,0.7777777777777777,0.6007348204583376,0,263,465,9,0.62,4315
650,0.5,1376,0.7777777777777777,0.6378557155670692,0,115,1061,6,0.453,2513
651,0.5,1408,0.7777777777777777,0.6315380292316624,0,144,1557,8,0.94,1133
652,0.5,1354,0.7777777777777777,0.6422848765713143,0,101,3263,8,0.998,621
653,0.5,1228,0.7777777777777777,0.6691255057223479,0,53,4032,4,0.861,4364
654,0.56,1493,1.0,0.6154291197887832,0,66,539,7,0.828,3375
655,0.56,1260,1.0,0.6620567229431551,0,13,3920,7,0.746,2603
656,0.5,1449,0.7777777777777777,0.623649980777176,0,183,4707,8,0.309,4457
657,0.5,1536,0.7777777777777777,0.6076257578374423,0,243,2624,8,0.19,1835
658,0.5,1193,0.7777777777777777,0.677070890481217,0,37,2412,4,0.794,4307
659,0.5,1427,0.7777777777777777,0.6278544429029738,0,162,1995,8,0.122,3709
660,0.5,1450,0.7777777777777777,0.6234603877405707,0,184,833,6,0.908,1609
661,0.41,3456,0.4444444444444443,0.3847155658157311,0,374,4280,9,0.525,796
662,0.5,1394,0.7777777777777777,0.6342841759040854,0,131,1262,6,0.934,971
663,0.5,1557,0.7777777777777777,0.6038938114141433,0,254,237,8,0.098,4338
664,0.5,1389,0.7777777777777777,0.6352716264756144,0,126,4955,6,0.462,3214
665,0.5,1435,0.7777777777777777,0.6263180998641548,0,170,2397,8,0.405,2028
