index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
344,0.61,32,0.3499999999999998,0.8107925182578487,0,12,3310,3,0.999,2733
345,0.57,45,0.1499999999999996,0.7664458148237675,0,30,361,1,0.999,4978
346,0.57,40,0.1499999999999996,0.78180993887327,0,25,1118,2,0.999,4143
347,0.57,42,0.1499999999999996,0.7754506139838725,0,27,788,7,0.999,4325
348,0.63,358,0.44999999999999996,0.4921036099784609,0,18,2189,3,0.539,2127
349,0.57,40,0.1499999999999996,0.78180993887327,0,25,3309,1,0.555,5000
350,0.57,45,0.1499999999999996,0.7664458148237675,0,30,1545,7,0.999,3249
351,0.57,47,0.1499999999999996,0.760763230275371,0,32,4036,1,0.548,1721
352,0.61,29,0.3499999999999998,0.8235183890735804,0,9,4365,3,0.999,3294
353,0.6,3284,0.29999999999999977,0.19651580344263408,0,80,2150,6,0.001,1
354,0.57,518,0.1499999999999996,0.442890393762036,0,60,2035,7,0.999,1
355,0.57,39,0.1499999999999996,0.7851069109131205,0,24,3342,1,0.999,1624
356,0.57,36,0.1499999999999996,0.7955163814164364,0,21,3214,2,0.999,2835
357,0.61,33,0.3499999999999998,0.8068065332005379,0,13,2843,3,0.999,3430
358,0.57,41,0.1499999999999996,0.7785924197268352,0,26,1231,1,0.636,1847
359,0.57,51,0.1499999999999996,0.7500758812462741,0,36,4684,1,0.999,3961
360,0.61,35,0.3499999999999998,0.7991747084358309,0,15,3652,3,0.999,2586
361,0.57,2898,0.1499999999999996,0.21320598345638753,0,80,3543,7,0.999,82
362,0.71,9,0.8499999999999999,0.9702057428365131,0,3,1,3,0.714,1
363,0.62,252,0.3999999999999999,0.5388268549211563,0,14,239,3,0.626,2317
364,0.57,30,0.1499999999999996,0.8191402727991929,0,15,5000,5,0.999,589
365,0.57,43,0.1499999999999996,0.7723810400973887,0,28,1,0,0.455,1093
366,0.57,2675,0.1499999999999996,0.22389333248548438,0,79,239,0,0.001,1978
367,0.61,29,0.3499999999999998,0.8235183890735804,0,9,2192,3,0.999,2822
368,0.57,38,0.1499999999999996,0.7884873594067341,0,23,3645,7,0.999,5000
369,0.63,301,0.44999999999999996,0.515188700804482,0,17,281,3,0.63,5000
370,0.57,36,0.1499999999999996,0.7955163814164364,0,21,1765,1,0.736,5000
371,0.57,38,0.1499999999999996,0.7884873594067341,0,23,3362,6,0.999,4013
372,0.6,477,0.29999999999999977,0.4538782232536226,0,32,2067,5,0.544,3618
373,0.59,4592,0.24999999999999972,0.15176414297631735,0,89,1864,6,0.63,3016
374,0.59,48,0.24999999999999972,0.7580101310178395,0,22,1,4,0.058,1127
375,0.57,27,0.1499999999999996,0.8327303575280716,0,12,1,1,0.999,1
376,0.57,1181,0.1499999999999996,0.33299503383998763,0,66,119,0,0.999,4274
377,0.61,28,0.3499999999999998,0.8280449440330119,0,8,4277,3,0.999,5000
378,0.57,64,0.1499999999999996,0.7202816240827872,0,43,3700,1,0.688,2560
379,0.57,40,0.1499999999999996,0.78180993887327,0,25,396,7,0.999,5000
380,0.61,29,0.3499999999999998,0.8235183890735804,0,9,3947,3,0.999,2566
381,0.57,35,0.1499999999999996,0.7991747084358309,0,20,5000,1,0.999,1936
382,0.57,30,0.1499999999999996,0.8191402727991929,0,15,1686,1,0.27,624
383,0.57,38,0.1499999999999996,0.7884873594067341,0,23,4778,7,0.999,5000
384,0.61,32,0.3499999999999998,0.8107925182578487,0,12,4586,3,0.999,3124
385,0.57,44,0.1499999999999996,0.7693804512723441,0,29,3434,1,0.999,5000
386,0.57,34,0.1499999999999996,0.8029361003645846,0,19,4300,1,0.999,1585
387,0.57,36,0.1499999999999996,0.7955163814164364,0,21,3732,7,0.999,2901
388,0.57,1175,0.1499999999999996,0.333674529369818,0,65,109,0,0.438,3542
389,0.57,35,0.1499999999999996,0.7991747084358309,0,20,3039,7,0.999,2275
390,0.62,1198,0.3999999999999999,0.33108836564156907,0,43,860,3,0.605,3121
391,0.57,48,0.1499999999999996,0.7580101310178395,0,33,1294,1,0.32,4566
392,0.57,65,0.1499999999999996,0.7182431022961524,0,44,1,7,0.464,1641
393,0.57,39,0.1499999999999996,0.7851069109131205,0,24,3690,6,0.999,2629
394,0.61,36,0.3499999999999998,0.7955163814164364,0,16,1,3,0.999,2588
395,0.63,242,0.44999999999999996,0.5442114790704256,0,13,2203,3,0.587,4725
396,0.62,27,0.3999999999999999,0.8327303575280716,0,4,1,3,0.47,1686
397,0.57,40,0.1499999999999996,0.78180993887327,0,25,755,6,0.999,3942
398,0.61,36,0.3499999999999998,0.7955163814164364,0,16,1419,3,0.999,2921
399,0.61,34,0.3499999999999998,0.8029361003645846,0,14,2435,3,0.999,3239
400,0.61,737,0.3499999999999998,0.39588581538570844,0,36,1343,3,0.731,4824
401,0.57,38,0.1499999999999996,0.7884873594067341,0,23,172,6,0.999,3739
402,0.63,290,0.44999999999999996,0.5201428151796385,0,16,2215,3,0.377,4953
403,0.63,68,0.44999999999999996,0.7123078770225311,0,10,2112,3,0.788,5000
404,0.61,31,0.3499999999999998,0.8149011680766074,0,11,954,3,0.999,5000
405,0.61,30,0.3499999999999998,0.8191402727991929,0,10,544,3,0.999,2975
406,0.57,40,0.1499999999999996,0.78180993887327,0,25,3287,7,0.999,5000
407,0.7,40,0.7999999999999998,0.78180993887327,0,8,1,3,0.001,4284
408,0.57,36,0.1499999999999996,0.7955163814164364,0,21,2924,6,0.999,5000
409,0.57,40,0.1499999999999996,0.78180993887327,0,25,3712,6,0.866,5000
410,0.57,46,0.1499999999999996,0.7635742937549742,0,31,647,2,0.89,5000
411,0.57,39,0.1499999999999996,0.7851069109131205,0,24,4284,7,0.999,1628
412,0.61,32,0.3499999999999998,0.8107925182578487,0,12,440,3,0.999,5000
413,0.57,35,0.1499999999999996,0.7991747084358309,0,20,1485,1,0.63,764
414,0.57,40,0.1499999999999996,0.78180993887327,0,25,4161,1,0.573,5000
415,0.57,37,0.1499999999999996,0.791955621506568,0,22,1,1,0.619,2244
416,0.61,29,0.3499999999999998,0.8235183890735804,0,9,2833,3,0.999,5000
417,0.57,39,0.1499999999999996,0.7851069109131205,0,24,4555,2,0.999,5000
418,0.57,34,0.1499999999999996,0.8029361003645846,0,19,3599,1,0.43,1743
419,0.59,43,0.24999999999999972,0.7723810400973887,0,20,1,5,0.542,1335
420,0.57,39,0.1499999999999996,0.7851069109131205,0,24,2601,7,0.999,3615
421,0.74,1862,1.0,0.2722458157337331,0,34,2320,3,0.245,1
422,0.57,40,0.1499999999999996,0.78180993887327,0,25,2149,7,0.999,5000
423,0.57,30,0.1499999999999996,0.8191402727991929,0,15,1961,1,0.438,591
424,0.57,59,0.1499999999999996,0.7309689731118841,0,42,633,5,0.999,4680
425,0.74,348,1.0,0.49587562871954427,0,12,95,3,0.001,1271
426,0.57,40,0.1499999999999996,0.78180993887327,0,25,1309,7,0.999,3363
427,0.57,130,0.1499999999999996,0.6267090568812369,0,49,2009,0,0.999,1680
428,0.57,5391,0.1499999999999996,0.13034971547873597,0,98,618,0,0.999,5000
429,0.61,34,0.3499999999999998,0.8029361003645846,0,14,4854,3,0.999,2891
430,0.61,212,0.3499999999999998,0.5618053898998737,0,21,2047,4,0.357,997
431,0.57,50,0.1499999999999996,0.7526685953993015,0,35,4240,4,0.999,5000
432,0.57,38,0.1499999999999996,0.7884873594067341,0,23,1110,6,0.999,4685
433,0.57,35,0.1499999999999996,0.7991747084358309,0,20,4744,7,0.999,1961
434,0.61,28,0.3499999999999998,0.8280449440330119,0,8,2026,3,0.999,3075
435,0.57,43,0.1499999999999996,0.7723810400973887,0,28,4443,1,0.616,2770
436,0.57,39,0.1499999999999996,0.7851069109131205,0,24,2372,6,0.999,4098
437,0.57,40,0.1499999999999996,0.78180993887327,0,25,2479,6,0.999,2001
438,0.65,2599,0.55,0.22774028711081884,0,48,3618,5,0.943,1203
439,0.73,2969,0.95,0.2099753056834074,0,42,2750,3,0.001,2482
440,0.62,399,0.3999999999999999,0.4776644058645446,0,20,2030,4,0.001,4111
441,0.57,43,0.1499999999999996,0.7723810400973887,0,28,2440,2,0.999,5000
442,0.57,45,0.1499999999999996,0.7664458148237675,0,30,4144,2,0.477,4048
443,0.57,43,0.1499999999999996,0.7723810400973887,0,28,4220,2,0.999,2927
444,0.57,2349,0.1499999999999996,0.24123869961951871,0,78,125,2,0.598,1
445,0.57,47,0.1499999999999996,0.760763230275371,0,32,3601,1,0.185,4892
446,0.61,1278,0.3499999999999998,0.3224641848289388,0,46,3962,3,0.742,5000
447,0.57,42,0.1499999999999996,0.7754506139838725,0,27,1149,2,0.499,3047
448,0.59,58,0.24999999999999972,0.7332130693555183,0,26,2001,5,0.258,4685
449,0.63,2153,0.44999999999999996,0.252866840253832,0,52,1835,3,0.562,4456
450,0.61,40,0.3499999999999998,0.78180993887327,0,18,2001,3,0.516,2532
451,0.57,46,0.1499999999999996,0.7635742937549742,0,31,1,1,0.505,5000
452,0.57,35,0.1499999999999996,0.7991747084358309,0,20,2937,2,0.282,2683
453,0.57,6779,0.1499999999999996,0.09976539338611057,0,112,982,7,0.38,5000
454,0.6,1191,0.29999999999999977,0.33187016970216365,0,45,276,5,0.797,4735
455,0.57,42,0.1499999999999996,0.7754506139838725,0,27,718,2,0.577,4796
456,0.57,39,0.1499999999999996,0.7851069109131205,0,24,2013,1,0.181,5000
457,0.57,40,0.1499999999999996,0.78180993887327,0,25,475,4,0.999,4385
458,0.57,46,0.1499999999999996,0.7635742937549742,0,31,2845,2,0.532,5000
459,0.57,31,0.1499999999999996,0.8149011680766074,0,16,3498,2,0.238,411
460,0.57,58,0.1499999999999996,0.7332130693555183,0,41,4886,6,0.999,4848
461,0.57,45,0.1499999999999996,0.7664458148237675,0,30,3346,2,0.539,4005
462,0.58,51,0.19999999999999968,0.7500758812462741,0,26,1,5,0.001,3703
463,0.6,3448,0.29999999999999977,0.19001099011547995,0,83,1896,4,0.332,4474
464,0.59,167,0.24999999999999972,0.5934935878034426,0,29,2046,4,0.566,99
465,0.57,39,0.1499999999999996,0.7851069109131205,0,24,3717,2,0.401,1932
466,0.57,34,0.1499999999999996,0.8029361003645846,0,19,3229,1,0.116,1458
467,0.57,38,0.1499999999999996,0.7884873594067341,0,23,1998,1,0.511,3230
468,0.56,412,0.10000000000000012,0.4733940109218935,0,61,4795,1,0.25,436
469,0.57,44,0.1499999999999996,0.7693804512723441,0,29,1,6,0.658,1863
470,0.57,43,0.1499999999999996,0.7723810400973887,0,28,3019,4,0.999,5000
471,0.57,34,0.1499999999999996,0.8029361003645846,0,19,3261,1,0.554,1686
472,0.57,48,0.1499999999999996,0.7580101310178395,0,33,1,4,0.582,4068
473,0.57,35,0.1499999999999996,0.7991747084358309,0,20,452,6,0.999,3455
474,0.57,49,0.1499999999999996,0.7553126537496335,0,34,1,4,0.252,5000
475,0.57,39,0.1499999999999996,0.7851069109131205,0,24,3961,5,0.999,4668
476,0.57,46,0.1499999999999996,0.7635742937549742,0,31,4797,1,0.556,4407
477,0.61,33,0.3499999999999998,0.8068065332005379,0,13,1252,3,0.999,5000
478,0.57,40,0.1499999999999996,0.78180993887327,0,25,5000,1,0.767,5000
479,0.57,55,0.1499999999999996,0.7401809415663752,0,39,2194,4,0.999,5000
480,0.57,40,0.1499999999999996,0.78180993887327,0,25,3511,4,0.999,3420
481,0.57,35,0.1499999999999996,0.7991747084358309,0,20,4381,1,0.156,652
482,0.59,250,0.24999999999999972,0.5398865476537201,0,31,2817,6,0.916,189
483,0.57,47,0.1499999999999996,0.760763230275371,0,32,1876,5,0.999,5000
484,0.57,36,0.1499999999999996,0.7955163814164364,0,21,814,1,0.761,2785
485,0.57,36,0.1499999999999996,0.7955163814164364,0,21,4501,6,0.999,3422
486,0.57,34,0.1499999999999996,0.8029361003645846,0,19,3511,2,0.941,2599
487,0.57,38,0.1499999999999996,0.7884873594067341,0,23,2183,6,0.826,4236
488,0.57,31,0.1499999999999996,0.8149011680766074,0,16,4660,1,0.327,784
489,0.57,36,0.1499999999999996,0.7955163814164364,0,21,2857,4,0.63,3356
490,0.73,1322,0.95,0.31794806972904155,0,34,373,3,0.13,1779
491,0.57,38,0.1499999999999996,0.7884873594067341,0,23,574,4,0.993,4550
492,0.7,1464,0.7999999999999998,0.30433519797332276,0,39,3051,3,0.495,473
493,0.57,2961,0.1499999999999996,0.21033544233719825,0,82,1908,1,0.048,2095
494,0.59,375,0.24999999999999972,0.4859260458698853,0,34,2698,6,0.756,1881
495,0.61,5143,0.3499999999999998,0.1366365837792788,0,91,657,5,0.123,4781
496,0.57,24,0.1499999999999996,0.8478620697113298,0,9,3144,2,0.622,79
497,0.59,351,0.24999999999999972,0.4947327922122998,0,33,2434,6,0.741,1755
498,0.57,38,0.1499999999999996,0.7884873594067341,0,23,4959,1,0.242,3303
499,0.57,33,0.1499999999999996,0.8068065332005379,0,18,2522,4,0.808,836
500,0.68,48,0.7000000000000002,0.7580101310178395,0,9,7,3,0.309,4258
501,0.58,163,0.19999999999999968,0.5967111069498774,0,29,28,7,0.726,1207
502,0.57,37,0.1499999999999996,0.791955621506568,0,22,2455,2,0.285,3719
503,0.57,29,0.1499999999999996,0.8235183890735804,0,14,637,1,0.914,381
504,0.6,8425,0.29999999999999977,0.07074535395176174,0,118,1204,6,0.358,656
505,0.57,34,0.1499999999999996,0.8029361003645846,0,19,3691,1,0.857,4089
506,0.62,1135,0.3999999999999999,0.33829507981602114,0,41,1278,3,0.66,3170
507,0.57,35,0.1499999999999996,0.7991747084358309,0,20,1887,5,0.972,2745
508,0.57,35,0.1499999999999996,0.7991747084358309,0,20,4412,2,0.473,2428
509,0.57,6862,0.1499999999999996,0.09814077341221172,0,113,3069,7,0.545,4992
510,0.57,10526,0.1499999999999996,0.0410208385414641,0,131,554,0,0.046,300
511,0.57,592,0.1499999999999996,0.4250933663204697,0,61,356,7,0.828,3686
512,0.57,9057,0.1499999999999996,0.0610883199892176,0,124,2881,0,0.329,1494
513,0.6,10177,0.29999999999999977,0.045522465932564704,0,121,4682,5,0.65,4056
514,0.57,38,0.1499999999999996,0.7884873594067341,0,23,2168,2,0.151,1239
515,0.61,1465,0.3499999999999998,0.304244088735093,0,50,1544,4,0.464,345
516,0.61,26,0.3499999999999998,0.8375861865962909,0,6,4030,3,0.963,4402
517,0.57,37,0.1499999999999996,0.791955621506568,0,22,1012,1,0.516,2861
518,0.57,38,0.1499999999999996,0.7884873594067341,0,23,3659,4,0.73,3055
519,0.71,3834,0.8499999999999999,0.1758464455532167,0,50,1135,3,0.231,2123
520,0.58,4569,0.19999999999999968,0.15243444306774956,0,90,791,7,0.626,197
521,0.57,38,0.1499999999999996,0.7884873594067341,0,23,1655,2,0.323,2691
522,0.63,2454,0.44999999999999996,0.23540232357006474,0,59,4767,3,0.511,1715
523,0.59,4964,0.24999999999999972,0.14136557433734254,0,91,2672,6,0.438,4143
524,0.57,37,0.1499999999999996,0.791955621506568,0,22,187,1,0.937,720
525,0.57,37,0.1499999999999996,0.791955621506568,0,22,278,4,0.565,2069
526,0.72,2845,0.8999999999999999,0.21566961851003585,0,46,2803,3,0.066,2991
527,0.59,394,0.24999999999999972,0.47934393220383353,0,36,4761,6,0.882,527
528,0.57,35,0.1499999999999996,0.7991747084358309,0,20,2246,1,0.383,4575
529,0.57,11374,0.1499999999999996,0.030676387475403577,0,141,1622,7,0.197,3847
530,0.61,9851,0.3499999999999998,0.04986910140278766,0,119,3409,5,0.253,3592
531,0.57,32,0.1499999999999996,0.8107925182578487,0,17,934,2,0.752,1390
532,0.57,34,0.1499999999999996,0.8029361003645846,0,19,3269,7,0.997,1430
533,0.57,7541,0.1499999999999996,0.08554407640326578,0,120,745,0,0.498,3632
534,0.57,38,0.1499999999999996,0.7884873594067341,0,23,1025,4,0.892,4361
535,0.72,2362,0.8999999999999999,0.24050211061594184,0,43,3540,3,0.393,929
536,0.59,8364,0.24999999999999972,0.07171549169481473,0,118,3945,6,0.586,3366
537,0.57,33,0.1499999999999996,0.8068065332005379,0,18,1421,1,0.087,1809
538,0.58,484,0.19999999999999968,0.45193707985569154,0,38,2056,7,0.275,2234
539,0.57,38,0.1499999999999996,0.7884873594067341,0,23,421,2,0.705,4717
540,0.61,3757,0.3499999999999998,0.17855458130366908,0,75,545,5,0.419,1297
541,0.57,37,0.1499999999999996,0.791955621506568,0,22,3022,2,0.918,3489
542,0.57,195,0.1499999999999996,0.5729112990944469,0,52,2016,0,0.6,3784
543,0.57,36,0.1499999999999996,0.7955163814164364,0,21,1384,6,0.787,4677
544,0.57,30,0.1499999999999996,0.8191402727991929,0,15,3899,1,0.288,620
545,0.57,24,0.1499999999999996,0.8478620697113298,0,9,1056,2,0.436,52
546,0.57,40,0.1499999999999996,0.78180993887327,0,25,711,6,0.955,1957
547,0.57,35,0.1499999999999996,0.7991747084358309,0,20,3226,1,0.456,2909
548,0.6,1306,0.29999999999999977,0.3195726748176039,0,49,4256,4,0.524,454
549,0.72,5611,0.8999999999999999,0.12501012204840056,0,57,1732,3,0.025,4531
550,0.61,3045,0.3499999999999998,0.20660160082389967,0,69,2370,5,0.337,3931
551,0.57,32,0.1499999999999996,0.8107925182578487,0,17,4846,2,0.836,1133
552,0.58,4262,0.19999999999999968,0.16171947340282988,0,89,2595,7,0.144,3636
553,0.57,1550,0.1499999999999996,0.296718564127734,0,70,110,0,0.643,1464
554,0.6,1121,0.29999999999999977,0.33995080357329766,0,44,155,6,0.187,2954
555,0.57,33,0.1499999999999996,0.8068065332005379,0,18,2631,1,0.686,2031
556,0.59,2381,0.24999999999999972,0.23943281466475008,0,70,4891,4,0.364,4456
557,0.6,188,0.29999999999999977,0.5777671281626662,0,24,2406,3,0.863,409
558,0.61,11891,0.3499999999999998,0.024741672553769356,0,123,1775,5,0.551,1136
559,0.57,36,0.1499999999999996,0.7955163814164364,0,21,4290,2,0.052,3963
560,0.68,3669,0.7000000000000002,0.18171838342977897,0,50,4210,3,0.351,3220
561,0.59,2139,0.24999999999999972,0.25373749455833383,0,66,3346,6,0.668,763
562,0.57,39,0.1499999999999996,0.7851069109131205,0,24,822,1,0.169,4215
563,0.6,5352,0.29999999999999977,0.13131897106207235,0,95,1102,5,0.688,3467
564,0.57,34,0.1499999999999996,0.8029361003645846,0,19,3617,2,0.189,1285
565,0.57,6978,0.1499999999999996,0.09590283810309308,0,115,3866,7,0.759,3798
566,0.57,36,0.1499999999999996,0.7955163814164364,0,21,4456,1,0.573,4623
567,0.61,3869,0.3499999999999998,0.1746334014094315,0,77,2985,4,0.375,2178
568,0.6,163,0.29999999999999977,0.5967111069498774,0,23,501,3,0.874,3120
569,0.61,3318,0.3499999999999998,0.19514095791038466,0,71,468,4,0.249,867
570,0.61,424,0.3499999999999998,0.4695697709884751,0,25,2945,3,0.748,4309
571,0.6,13904,0.29999999999999977,0.0038613788910302205,0,126,4580,6,0.301,1862
572,0.57,40,0.1499999999999996,0.78180993887327,0,25,2095,1,0.801,3429
573,0.57,9071,0.1499999999999996,0.060882110552948454,0,125,1461,7,0.614,2526
574,0.57,36,0.1499999999999996,0.7955163814164364,0,21,3797,2,0.633,2800
575,0.57,11885,0.1499999999999996,0.02480905614512896,0,146,3723,7,0.315,246
576,0.57,11191,0.1499999999999996,0.03284192143044695,0,137,1248,0,0.814,4928
577,0.61,4717,0.3499999999999998,0.14817890493020014,0,82,893,4,0.296,3027
578,0.6,690,0.29999999999999977,0.40467200396992664,0,38,3379,3,0.795,2075
579,0.57,29,0.1499999999999996,0.8235183890735804,0,14,1592,1,0.723,492
580,0.57,182,0.1499999999999996,0.5820746173084854,0,51,2198,7,0.91,1093
581,0.61,5355,0.3499999999999998,0.13124416262789296,0,95,2755,5,0.608,1348
582,0.57,38,0.1499999999999996,0.7884873594067341,0,23,241,2,0.109,3521
583,0.57,1836,0.1499999999999996,0.27412235211843794,0,73,234,7,0.481,4864
584,0.57,13374,0.1499999999999996,0.009050148307967354,0,152,2710,0,0.98,192
585,0.57,41,0.1499999999999996,0.7785924197268352,0,26,2329,2,0.537,2400
586,0.57,41,0.1499999999999996,0.7785924197268352,0,26,1695,4,0.85,1643
587,0.57,5790,0.1499999999999996,0.12081786600151345,0,102,2479,0,0.214,2579
588,0.59,12389,0.24999999999999972,0.019264152110385124,0,126,1857,6,0.402,3336
589,0.57,34,0.1499999999999996,0.8029361003645846,0,19,4344,1,0.9,1759
590,0.62,11083,0.3999999999999999,0.03413661850348093,0,83,3176,4,0.079,4255
591,0.57,6775,0.1499999999999996,0.09984418983776011,0,111,971,7,0.06,1557
592,0.57,36,0.1499999999999996,0.7955163814164364,0,21,1514,2,0.989,3994
593,0.57,41,0.1499999999999996,0.7785924197268352,0,26,2120,4,0.678,4429
594,0.57,41,0.1499999999999996,0.7785924197268352,0,26,2833,6,0.87,2846
595,0.57,36,0.1499999999999996,0.7955163814164364,0,21,319,1,0.371,1903
596,0.59,3642,0.24999999999999972,0.1827043186502495,0,85,589,6,0.503,4113
597,0.57,37,0.1499999999999996,0.791955621506568,0,22,4447,4,0.945,3157
598,0.61,9109,0.3499999999999998,0.06032399928263921,0,117,1310,5,0.134,2493
599,0.57,36,0.1499999999999996,0.7955163814164364,0,21,2567,2,0.267,4827
600,0.57,13183,0.1499999999999996,0.010970617534833416,0,150,4994,7,0.713,2282
601,0.57,36,0.1499999999999996,0.7955163814164364,0,21,4522,2,0.555,1965
602,0.57,36,0.1499999999999996,0.7955163814164364,0,21,2264,1,0.617,4931
603,0.57,36,0.1499999999999996,0.7955163814164364,0,21,823,2,0.881,2899
604,0.57,30,0.1499999999999996,0.8191402727991929,0,15,3726,1,0.945,245
605,0.57,36,0.1499999999999996,0.7955163814164364,0,21,3958,2,0.024,3641
606,0.57,35,0.1499999999999996,0.7991747084358309,0,20,3912,4,0.79,1584
607,0.57,38,0.1499999999999996,0.7884873594067341,0,23,2878,1,0.476,4111
608,0.57,37,0.1499999999999996,0.791955621506568,0,22,1242,1,0.72,2311
609,0.59,9396,0.24999999999999972,0.05618248744967591,0,121,3504,6,0.489,3353
610,0.62,1295,0.3999999999999999,0.3207011689865731,0,45,4532,3,0.806,798
611,0.57,4037,0.1499999999999996,0.16895944250033146,0,88,2434,0,0.864,3442
612,0.57,38,0.1499999999999996,0.7884873594067341,0,23,3342,2,0.669,4662
613,0.61,5462,0.3499999999999998,0.12860303715217958,0,98,782,5,0.434,1002
614,0.74,629,1.0,0.41701197687702307,0,24,171,3,0.162,133
615,0.57,38,0.1499999999999996,0.7884873594067341,0,23,2585,4,0.924,4281
616,0.57,33,0.1499999999999996,0.8068065332005379,0,18,4360,1,0.373,1725
617,0.59,5623,0.24999999999999972,0.12472492311452299,0,100,1639,6,0.605,2611
618,0.57,35,0.1499999999999996,0.7991747084358309,0,20,1837,1,0.087,675
619,0.57,36,0.1499999999999996,0.7955163814164364,0,21,4120,6,0.814,4989
620,0.57,38,0.1499999999999996,0.7884873594067341,0,23,106,4,0.65,3162
621,0.57,7571,0.1499999999999996,0.0850140217831884,0,121,674,0,0.009,1378
622,0.57,4948,0.1499999999999996,0.141796546939701,0,93,3407,7,0.767,3035
623,0.57,28,0.1499999999999996,0.8280449440330119,0,13,4786,2,0.468,470
624,0.6,1797,0.29999999999999977,0.27698755298541966,0,61,2381,5,0.697,3866
625,0.57,38,0.1499999999999996,0.7884873594067341,0,23,1907,1,0.391,2518
626,0.59,5079,0.24999999999999972,0.1383082248119062,0,92,4639,6,0.631,1817
627,0.71,5264,0.8499999999999999,0.13353220903105667,0,57,3558,3,0.071,4344
628,0.6,553,0.29999999999999977,0.43417673319175143,0,34,1152,4,0.841,69
629,0.57,31,0.1499999999999996,0.8149011680766074,0,16,425,2,0.563,1056
630,0.61,6721,0.3499999999999998,0.10091251847485161,0,107,2996,5,0.335,4608
631,0.57,10546,0.1499999999999996,0.04076740659018552,0,133,1540,7,0.14,3543
632,0.57,36,0.1499999999999996,0.7955163814164364,0,21,1479,2,0.3,3763
633,0.61,12749,0.3499999999999998,0.01543991217696672,0,125,3892,5,0.536,573
634,0.57,11323,0.1499999999999996,0.031276375247035526,0,140,3050,0,0.23,3090
635,0.57,35,0.1499999999999996,0.7991747084358309,0,20,328,7,0.996,1325
636,0.61,3643,0.3499999999999998,0.18266767240782233,0,74,477,5,0.122,2836
637,0.57,35,0.1499999999999996,0.7991747084358309,0,20,3668,4,0.614,2370
638,0.57,36,0.1499999999999996,0.7955163814164364,0,21,4388,1,0.183,4887
639,0.57,47,0.1499999999999996,0.760763230275371,0,32,2116,6,0.918,778
640,0.57,37,0.1499999999999996,0.791955621506568,0,22,2270,2,0.24,1930
641,0.57,38,0.1499999999999996,0.7884873594067341,0,23,4861,5,0.971,3734
642,0.57,12779,0.1499999999999996,0.01512611512666917,0,147,3198,0,0.295,1178
643,0.57,5950,0.1499999999999996,0.11717885804450112,0,103,926,7,0.558,4408
644,0.57,36,0.1499999999999996,0.7955163814164364,0,21,2,1,0.786,4144
645,0.61,1263,0.3499999999999998,0.32403935744392776,0,45,4211,3,0.747,2709
646,0.59,1747,0.24999999999999972,0.28075318844524666,0,60,1787,4,0.48,1706
647,0.61,29,0.3499999999999998,0.8235183890735804,0,9,1693,3,0.959,4695
648,0.57,35,0.1499999999999996,0.7991747084358309,0,20,2523,1,0.515,3417
649,0.6,1855,0.29999999999999977,0.27274844826283395,0,62,269,6,0.275,2247
650,0.57,33,0.1499999999999996,0.8068065332005379,0,18,2901,2,0.853,1500
651,0.57,31,0.1499999999999996,0.8149011680766074,0,16,2069,1,0.156,1106
652,0.57,35,0.1499999999999996,0.7991747084358309,0,20,944,6,0.823,2986
653,0.57,14285,0.1499999999999996,0.0002521106908692783,0,157,4333,7,0.113,1630
654,0.57,36,0.1499999999999996,0.7955163814164364,0,21,306,2,0.673,3745
655,0.61,12198,0.3499999999999998,0.021338489771250524,0,124,1683,5,0.349,624
656,0.57,5157,0.1499999999999996,0.13627368544517893,0,95,2588,0,0.913,4750
657,0.6,5667,0.29999999999999977,0.12368437486706185,0,100,2834,6,0.251,3353
658,0.62,5302,0.3999999999999999,0.13257198873616027,0,74,528,4,0.023,4516
659,0.57,26,0.1499999999999996,0.8375861865962909,0,11,3920,1,0.708,234
660,0.62,7221,0.3999999999999999,0.09133292485177591,0,80,4832,5,0.796,870
661,0.57,6930,0.1499999999999996,0.09682433536324209,0,114,727,0,0.482,3758
662,0.57,37,0.1499999999999996,0.791955621506568,0,22,2217,2,0.308,4876
663,0.61,3636,0.3499999999999998,0.18292440757389294,0,73,797,5,0.734,1756
664,0.59,1547,0.24999999999999972,0.2969770745346145,0,58,3855,4,0.46,2859
665,0.57,34,0.1499999999999996,0.8029361003645846,0,19,451,1,0.771,2472
666,0.6,10261,0.29999999999999977,0.04442503030146827,0,122,1538,6,0.189,4352
667,0.63,1433,0.44999999999999996,0.30719086949068997,0,43,3065,3,0.504,979
668,0.61,4824,0.3499999999999998,0.1451846051978979,0,88,2686,5,0.162,2082
669,0.58,395,0.19999999999999968,0.47900633257152336,0,37,48,7,0.425,744
670,0.57,41,0.1499999999999996,0.7785924197268352,0,26,4068,2,0.86,3962
671,0.59,4401,0.24999999999999972,0.15743535261521413,0,88,4687,6,0.636,4644
672,0.74,9953,1.0,0.04849383936952678,0,54,1204,3,0.072,28
673,0.57,36,0.1499999999999996,0.7955163814164364,0,21,1956,4,0.903,3148
674,0.57,38,0.1499999999999996,0.7884873594067341,0,23,3561,1,0.343,1523
675,0.57,41,0.1499999999999996,0.7785924197268352,0,26,3667,4,0.591,4146
676,0.57,149,0.1499999999999996,0.6086252999867009,0,50,2011,0,0.365,2036
677,0.57,7195,0.1499999999999996,0.09181448109155999,0,116,1237,7,0.658,3916
