index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
365,0.23,157,0.7999999999999999,0.8863739676642578,0,10,1,26,0.402,931
366,0.11,276,0.19999999999999996,0.7752297125655863,0,92,3011,1,0.314,5000
367,0.14,249,0.35000000000000003,0.7955327395368588,0,87,2580,3,0.509,3168
368,0.14,201,0.35000000000000003,0.8377383918094579,0,74,1,3,0.391,2334
369,0.19,111,0.6,0.9544943465345856,0,7,561,26,0.874,388
370,0.19,140,0.6,0.9089097989474804,0,35,2445,26,0.413,5000
371,0.19,141,0.6,0.9075107187997856,0,36,1570,26,0.682,2767
372,0.19,125,0.6,0.9311769547536735,0,21,4118,26,0.444,3845
373,0.14,212,0.35000000000000003,0.8272411899447993,0,79,1159,3,0.873,5000
374,0.19,128,0.6,0.9265186453133063,0,24,1063,26,0.914,277
375,0.19,127,0.6,0.9280592680062963,0,23,2942,26,0.938,5000
376,0.14,180,0.35000000000000003,0.8594695826729497,0,65,4826,3,0.871,911
377,0.19,133,0.6,0.9189903991917778,0,29,1,26,0.905,4880
378,0.14,191,0.35000000000000003,0.84778973915131,0,72,2806,3,0.999,4063
379,0.19,137,0.6,0.9131673612531495,0,32,2563,26,0.373,5000
380,0.14,188,0.35000000000000003,0.8509074258986871,0,71,789,3,0.672,3743
381,0.19,148,0.6,0.897984598509271,0,42,3960,26,0.524,3961
382,0.19,118,0.6,0.9424925497513249,0,14,4206,26,0.914,1503
383,0.19,137,0.6,0.9131673612531495,0,32,2255,26,0.551,3047
384,0.19,109,0.6,0.9580614523556494,0,5,4230,26,0.827,810
385,0.14,222,0.35000000000000003,0.8181584494968142,0,81,4810,3,0.934,4598
386,0.19,150,0.6,0.8953449725107255,0,44,1670,26,0.427,4873
387,0.14,170,0.35000000000000003,0.8707208498010057,0,60,745,3,0.53,4465
388,0.15,2553,0.3999999999999999,0.33546162927292267,0,78,650,0,0.79,1087
389,0.19,129,0.6,0.9249899194393421,0,25,4968,26,0.945,4193
390,0.2,122,0.65,0.935947523350402,0,7,1,26,0.364,2015
391,0.14,232,0.35000000000000003,0.8094742055640239,0,84,2951,3,0.999,5000
392,0.14,254,0.35000000000000003,0.7916124328782369,0,89,4530,3,0.409,4448
393,0.19,139,0.6,0.9103188370447731,0,34,2161,26,0.691,2921
394,0.19,140,0.6,0.9089097989474804,0,35,2289,26,0.476,4287
395,0.14,206,0.35000000000000003,0.8328978323981633,0,76,1,3,0.428,1712
396,0.14,182,0.35000000000000003,0.8572940770776127,0,67,1,3,0.427,4651
397,0.19,124,0.6,0.9327544054659191,0,20,3529,26,0.558,4050
398,0.19,143,0.6,0.9047418762253842,0,38,4362,26,0.665,4959
399,0.19,120,0.6,0.9391929897555672,0,16,2808,26,0.538,4037
400,0.19,134,0.6,0.9175185038096457,0,30,1,26,0.917,3812
401,0.19,130,0.6,0.9234729080549778,0,26,1240,26,0.557,4173
402,0.19,142,0.6,0.9061214568392598,0,37,2079,26,0.651,3766
403,0.19,109,0.6,0.9580614523556494,0,5,4392,26,0.9,714
404,0.19,120,0.6,0.9391929897555672,0,16,4213,26,0.999,3653
405,0.14,234,0.35000000000000003,0.8077821523835936,0,85,2002,3,0.435,4206
406,0.19,166,0.6,0.8754067257688752,0,53,1748,26,0.713,3470
407,0.16,3319,0.44999999999999996,0.2835335592417292,0,78,5000,0,0.751,1657
408,0.19,115,0.6,0.9475473524484782,0,11,4393,26,0.851,1305
409,0.19,119,0.6,0.9408358955905579,0,15,4523,26,0.551,3806
410,0.19,142,0.6,0.9061214568392598,0,37,2363,26,0.506,5000
411,0.14,178,0.35000000000000003,0.8616692610473318,0,64,2244,3,0.392,5000
412,0.19,149,0.6,0.8966603861007454,0,43,2195,26,0.584,2492
413,0.15,237,0.3999999999999999,0.8052708838222644,0,63,1,3,0.332,1017
414,0.19,149,0.6,0.8966603861007454,0,43,715,26,0.591,3187
415,0.19,155,0.6,0.8888959000741682,0,48,2266,26,0.813,5000
416,0.19,103,0.6,0.9691654289291546,1,1,4786,26,0.912,116
417,0.14,181,0.35000000000000003,0.8583788415283833,0,66,4206,3,0.928,86
418,0.19,139,0.6,0.9103188370447731,0,34,669,26,0.83,5000
419,0.19,133,0.6,0.9189903991917778,0,29,430,26,0.643,4506
420,0.14,228,0.35000000000000003,0.8129023261496553,0,83,1889,3,0.436,2677
421,0.19,190,0.6,0.8488235222677658,0,58,3237,26,0.422,5000
422,0.19,125,0.6,0.9311769547536735,0,21,1,26,0.516,3047
423,0.14,250,0.35000000000000003,0.7947424430105313,0,88,4947,3,0.619,5000
424,0.21,436,0.6999999999999998,0.6849725318256366,0,30,1,9,0.529,1
425,0.21,295,0.6999999999999998,0.7620960623111827,0,27,1,9,0.345,1
426,0.19,148,0.6,0.897984598509271,0,42,3812,26,0.911,2758
427,0.19,130,0.6,0.9234729080549778,0,26,4669,26,0.928,3906
428,0.19,119,0.6,0.9408358955905579,0,15,767,26,0.999,2475
429,0.19,117,0.6,0.9441631842812188,0,13,3710,26,0.999,3588
430,0.19,145,0.6,0.9020112258025312,0,40,1396,26,0.401,5000
431,0.19,126,0.6,0.9296119741379288,0,22,1,26,0.657,5000
432,0.14,113,0.35000000000000003,0.9509903786559921,0,10,1,0,0.282,3676
433,0.19,131,0.6,0.9219674329904758,0,27,4664,26,0.884,2983
434,0.19,127,0.6,0.9280592680062963,0,23,38,26,0.435,5000
435,0.19,134,0.6,0.9175185038096457,0,30,3949,26,0.775,3806
436,0.19,154,0.6,0.8901690171108942,0,47,3627,26,0.675,1850
437,0.19,121,0.6,0.9375636059325991,0,17,4481,26,0.612,2709
438,0.19,152,0.6,0.8927400794421236,0,45,1,26,0.387,3303
439,0.19,156,0.6,0.8876309180261198,0,49,642,26,0.743,3156
440,0.19,128,0.6,0.9265186453133063,0,24,4359,26,0.877,5000
441,0.19,126,0.6,0.9296119741379288,0,22,3696,26,0.582,2648
442,0.19,127,0.6,0.9280592680062963,0,23,1,26,0.874,2817
443,0.21,427,0.6999999999999998,0.6890922669718703,0,29,1,9,0.897,1
444,0.2,183,0.65,0.8562152241790753,0,18,1,0,0.654,1
445,0.14,178,0.35000000000000003,0.8616692610473318,0,64,2070,3,0.635,2311
446,0.14,281,0.35000000000000003,0.7716881330184199,0,90,4317,3,0.53,3214
447,0.19,169,0.6,0.8718819617332232,0,55,5000,26,0.944,3152
448,0.27,5098,1.0,0.1985890809326143,0,5,67,26,0.266,339
449,0.19,115,0.6,0.9475473524484782,0,11,1532,26,0.897,1992
450,0.1,302,0.15,0.7574688629544717,0,188,3174,7,0.48,4165
451,0.21,267,0.6999999999999998,0.7817687332627172,0,26,1,9,0.999,1
452,0.1,326,0.15,0.7423782063648297,0,196,1,8,0.672,1
453,0.19,144,0.6,0.9033718429586657,0,39,1236,26,0.883,4020
454,0.11,207,0.19999999999999996,0.831943763000094,0,84,351,9,0.999,1219
455,0.18,313,0.5499999999999999,0.7504092520970593,0,60,1,13,0.001,2094
456,0.13,353,0.3,0.726671989497172,0,92,1,17,0.001,1
457,0.18,212,0.5499999999999999,0.8272411899447993,0,59,1,9,0.46,1416
458,0.15,277,0.3999999999999999,0.7745163099307265,0,67,1,10,0.001,1973
459,0.19,131,0.6,0.9219674329904758,0,27,5000,26,0.577,5000
460,0.1,181,0.15,0.8583788415283833,0,74,651,17,0.449,2866
461,0.2,114,0.65,0.9492613806183233,0,3,1,0,0.515,1
462,0.21,2302,0.6999999999999998,0.3559411552137427,0,31,3634,26,0.89,63
463,0.2,397,0.65,0.7034789110747802,0,31,1,9,0.001,1348
464,0.19,116,0.6,0.9458480371482424,0,12,3904,26,0.846,2331
465,0.12,430,0.24999999999999994,0.6877094742699414,0,94,1,12,0.001,4716
466,0.16,211,0.44999999999999996,0.8281728105672951,0,59,1,0,0.433,2448
467,0.19,126,0.6,0.9296119741379288,0,22,4298,26,0.459,4965
468,0.19,126,0.6,0.9296119741379288,0,22,981,26,0.885,5000
469,0.27,3233,1.0,0.28872926040175173,0,3,2043,26,0.143,324
470,0.12,292,0.24999999999999994,0.7641127420623113,0,91,1,16,0.659,1
471,0.19,129,0.6,0.9249899194393421,0,25,1116,26,0.489,5000
472,0.19,168,0.6,0.8730499239229522,0,54,1899,26,0.471,5000
473,0.11,135,0.19999999999999996,0.9160574712230356,0,32,1,0,0.403,3016
474,0.1,242,0.15,0.8011549555894857,0,134,1214,4,0.999,5000
475,0.1,189,0.15,0.8498627320921054,0,82,3029,25,0.999,5000
476,0.1,197,0.15,0.8416979041354894,0,90,3772,25,0.798,5000
477,0.19,145,0.6,0.9020112258025312,0,40,4875,26,0.442,4538
478,0.19,127,0.6,0.9280592680062963,0,23,5000,26,0.669,4004
479,0.19,146,0.6,0.9006598962078886,0,41,3110,26,0.494,5000
480,0.19,115,0.6,0.9475473524484782,0,11,2149,26,0.894,3152
481,0.11,204,0.19999999999999996,0.8348198767865151,0,83,1998,9,0.398,5000
482,0.19,130,0.6,0.9234729080549778,0,26,2866,26,0.443,5000
483,0.14,168,0.35000000000000003,0.8730499239229522,0,59,3699,3,0.452,4006
484,0.17,1510,0.5,0.4393734033176976,0,72,86,0,0.425,1933
485,0.11,176,0.19999999999999996,0.8638936554262326,0,68,1081,9,0.999,1041
486,0.14,225,0.35000000000000003,0.8155129444237158,0,82,2283,3,0.499,4043
487,0.1,193,0.15,0.845738228389141,0,86,1,6,0.789,5000
488,0.19,118,0.6,0.9424925497513249,0,14,4064,26,0.684,3365
489,0.19,120,0.6,0.9391929897555672,0,16,930,26,0.641,1989
490,0.1,272,0.15,0.7781093126733969,0,164,2127,17,0.999,127
491,0.1,231,0.15,0.8103256865194177,0,124,869,19,0.999,5000
492,0.11,173,0.19999999999999996,0.8672778235934918,0,65,1392,10,0.482,4644
493,0.1,196,0.15,0.8427002810462891,0,89,4278,11,0.227,3512
494,0.14,188,0.35000000000000003,0.8509074258986871,0,71,660,3,0.313,4218
495,0.11,171,0.19999999999999996,0.8695665082392321,0,63,2713,1,0.872,1103
496,0.1,187,0.15,0.8519576618734062,0,80,2191,7,0.712,1802
497,0.11,2528,0.19999999999999996,0.33740900890371317,0,101,2116,21,0.401,798
498,0.1,191,0.15,0.84778973915131,0,84,1206,17,0.504,3193
499,0.1,192,0.15,0.8467613263609748,0,85,11,20,0.718,4138
500,0.1,220,0.15,0.8199419662168336,0,113,1349,19,0.691,18
501,0.1,228,0.15,0.8129023261496553,0,121,3746,25,0.848,1969
502,0.1,190,0.15,0.8488235222677658,0,83,409,23,0.339,2721
503,0.11,154,0.19999999999999996,0.8901690171108942,0,48,2462,10,0.971,776
504,0.1,203,0.15,0.8357879423680494,0,96,169,8,0.524,4998
505,0.1,184,0.15,0.8551422187504307,0,77,1008,14,0.805,4230
506,0.1,208,0.15,0.8309942694920232,0,101,3932,21,0.654,3685
507,0.1,220,0.15,0.8199419662168336,0,113,1880,6,0.888,3711
508,0.1,179,0.15,0.8605663667355716,0,72,4618,8,0.956,45
509,0.15,3050,0.3999999999999999,0.30026102600063587,0,80,443,0,0.613,2001
510,0.1,172,0.15,0.8684188585501899,0,65,892,22,0.832,1274
511,0.16,1901,0.44999999999999996,0.3938139459774481,0,75,1314,0,0.75,1702
512,0.1,10565,0.15,0.054349477473439545,0,229,1550,25,0.27,3786
513,0.1,210,0.15,0.8291088360318023,0,103,3547,20,0.176,3240
514,0.1,181,0.15,0.8583788415283833,0,74,2035,18,0.866,2853
515,0.1,198,0.15,0.8407005770038407,0,91,4844,8,0.104,1775
516,0.1,176,0.15,0.8638936554262326,0,69,55,2,0.452,1230
517,0.1,194,0.15,0.8447203905843557,0,87,1624,13,0.586,3543
518,0.1,196,0.15,0.8427002810462891,0,89,3435,14,0.55,2628
519,0.15,12891,0.3999999999999999,0.014960440327114077,0,82,97,17,0.014,2052
520,0.1,215,0.15,0.8244723473703978,0,108,2151,2,0.676,3867
521,0.1,192,0.15,0.8467613263609748,0,85,2235,16,0.492,3465
522,0.11,105,0.19999999999999996,0.9653944764963556,0,9,4466,0,0.512,4139
523,0.1,213,0.15,0.8263139329009308,0,106,2993,12,0.691,4403
524,0.11,195,0.19999999999999996,0.8437077591338144,0,78,1502,1,0.897,2816
525,0.1,196,0.15,0.8427002810462891,0,89,4774,17,0.622,3986
526,0.1,174,0.15,0.8661433275549604,0,67,3633,7,0.663,1000
527,0.1,191,0.15,0.84778973915131,0,84,850,21,0.932,722
528,0.12,2790,0.24999999999999994,0.3178940176900501,0,98,2298,14,0.226,2953
529,0.11,208,0.19999999999999996,0.8309942694920232,0,85,4066,1,0.813,2308
530,0.1,214,0.15,0.8253909987494196,0,107,1055,15,0.619,4578
531,0.1,194,0.15,0.8447203905843557,0,87,2352,2,0.714,1053
532,0.1,175,0.15,0.8650152959164016,0,68,1682,18,0.863,439
533,0.1,199,0.15,0.8397082490266713,0,92,2574,20,0.533,2015
534,0.1,199,0.15,0.8397082490266713,0,92,3720,25,0.666,3866
535,0.1,191,0.15,0.84778973915131,0,84,133,20,0.468,2136
536,0.1,196,0.15,0.8427002810462891,0,89,156,19,0.774,4412
537,0.11,197,0.19999999999999996,0.8416979041354894,0,80,875,9,0.737,3928
538,0.11,179,0.19999999999999996,0.8605663667355716,0,70,3121,1,0.897,3538
539,0.11,174,0.19999999999999996,0.8661433275549604,0,66,4607,9,0.786,2696
540,0.1,235,0.15,0.8069415183521583,0,128,3768,20,0.701,3149
541,0.1,198,0.15,0.8407005770038407,0,91,509,2,0.825,1573
542,0.1,190,0.15,0.8488235222677658,0,83,1056,25,0.537,2451
543,0.11,180,0.19999999999999996,0.8594695826729497,0,71,1941,9,0.43,3163
544,0.1,188,0.15,0.8509074258986871,0,81,1089,11,0.419,4439
545,0.1,182,0.15,0.8572940770776127,0,75,3185,17,0.922,2005
546,0.1,177,0.15,0.8627783340709394,0,70,2795,7,0.711,1477
547,0.1,175,0.15,0.8650152959164016,0,68,1748,19,0.28,1608
548,0.1,183,0.15,0.8562152241790753,0,76,4411,15,0.605,4901
549,0.1,174,0.15,0.8661433275549604,0,67,4594,8,0.305,498
550,0.1,182,0.15,0.8572940770776127,0,75,2124,4,0.756,844
551,0.1,179,0.15,0.8605663667355716,0,72,2065,14,0.722,1297
552,0.1,184,0.15,0.8551422187504307,0,77,1363,11,0.886,2177
553,0.1,234,0.15,0.8077821523835936,0,127,146,7,0.585,4748
554,0.1,212,0.15,0.8272411899447993,0,105,4582,22,0.672,2642
555,0.1,184,0.15,0.8551422187504307,0,77,2992,7,0.774,2914
556,0.12,7887,0.24999999999999994,0.11221556009085454,0,100,266,16,0.255,323
557,0.1,205,0.15,0.8338565220050367,0,98,1551,19,0.219,2754
558,0.14,181,0.35000000000000003,0.8583788415283833,0,66,4326,3,0.266,3982
559,0.1,188,0.15,0.8509074258986871,0,81,1453,2,0.31,4487
560,0.1,193,0.15,0.845738228389141,0,86,4354,21,0.781,1877
561,0.1,247,0.15,0.7971228606716463,0,139,1832,15,0.863,3229
562,0.1,178,0.15,0.8616692610473318,0,71,169,5,0.225,2379
563,0.11,166,0.19999999999999996,0.8754067257688752,0,58,908,1,0.716,3581
564,0.1,248,0.15,0.7963262035927974,0,140,2946,6,0.414,625
565,0.1,218,0.15,0.8217416969475448,0,111,49,25,0.927,3015
566,0.1,203,0.15,0.8357879423680494,0,96,3820,16,0.557,3819
567,0.15,2878,0.3999999999999999,0.31174845419798136,0,79,381,3,0.548,473
568,0.1,177,0.15,0.8627783340709394,0,70,1143,11,0.683,1806
569,0.11,189,0.19999999999999996,0.8498627320921054,0,75,2555,9,0.451,4781
570,0.18,1136,0.5499999999999999,0.49567152916947965,0,62,38,0,0.402,970
571,0.1,191,0.15,0.84778973915131,0,84,3620,5,0.733,2993
572,0.1,184,0.15,0.8551422187504307,0,77,2359,7,0.844,3752
573,0.1,181,0.15,0.8583788415283833,0,74,4511,8,0.546,3245
574,0.1,211,0.15,0.8281728105672951,0,104,762,5,0.907,4981
575,0.1,186,0.15,0.853013499133141,0,79,216,23,0.696,4103
576,0.1,178,0.15,0.8616692610473318,0,71,398,20,0.816,2080
577,0.18,1675,0.5499999999999999,0.41885622723379534,0,64,2085,0,0.19,3397
578,0.11,1456,0.19999999999999996,0.44657792268063523,0,98,950,9,0.691,1516
579,0.1,196,0.15,0.8427002810462891,0,89,2921,2,0.672,3084
580,0.1,189,0.15,0.8498627320921054,0,82,3964,18,0.818,2719
581,0.1,229,0.15,0.8120397146892628,0,122,4957,20,0.621,4273
582,0.1,163,0.15,0.8789953862763276,0,57,1890,20,0.898,200
583,0.12,177,0.24999999999999994,0.8627783340709394,0,64,1500,9,0.735,767
584,0.12,11664,0.24999999999999994,0.03476012516437721,0,102,4228,14,0.232,3176
585,0.11,113,0.19999999999999996,0.9509903786559921,0,11,4062,0,0.66,4422
586,0.1,187,0.15,0.8519576618734062,0,80,665,15,0.566,2936
587,0.1,176,0.15,0.8638936554262326,0,69,2332,5,0.455,1461
588,0.1,185,0.15,0.8540749977457205,0,78,799,7,0.267,2302
589,0.1,177,0.15,0.8627783340709394,0,70,3679,16,0.763,4697
590,0.1,179,0.15,0.8605663667355716,0,72,2819,13,0.599,4326
591,0.1,6182,0.15,0.16042874179751487,0,222,3941,24,0.291,291
592,0.21,2749,0.6999999999999998,0.32082376965978243,0,32,749,26,0.443,1399
593,0.1,215,0.15,0.8244723473703978,0,108,4297,8,0.653,461
594,0.1,210,0.15,0.8291088360318023,0,103,4134,13,0.456,4565
595,0.1,188,0.15,0.8509074258986871,0,81,1428,19,0.686,1814
596,0.11,123,0.19999999999999996,0.9343445266007068,0,20,2683,0,0.615,4082
597,0.11,194,0.19999999999999996,0.8447203905843557,0,77,1445,10,0.779,2616
598,0.1,193,0.15,0.845738228389141,0,86,4839,19,0.487,458
599,0.1,183,0.15,0.8562152241790753,0,76,3559,11,0.828,3806
600,0.1,195,0.15,0.8437077591338144,0,88,2700,18,0.731,4849
601,0.19,116,0.6,0.9458480371482424,0,12,3152,26,0.802,3072
602,0.19,120,0.6,0.9391929897555672,0,16,3098,26,0.815,2389
603,0.19,112,0.6,0.9527346103527763,0,8,3036,26,0.936,2124
604,0.1,168,0.15,0.8730499239229522,0,61,4512,15,0.171,362
605,0.1,189,0.15,0.8498627320921054,0,82,3689,21,0.664,4746
606,0.11,173,0.19999999999999996,0.8672778235934918,0,65,2526,9,0.85,649
607,0.1,175,0.15,0.8650152959164016,0,68,1976,22,0.888,1636
608,0.1,224,0.15,0.8163908572457591,0,117,4947,23,0.896,2681
609,0.1,214,0.15,0.8253909987494196,0,107,2039,5,0.926,3790
610,0.1,183,0.15,0.8562152241790753,0,76,1497,22,0.551,4491
611,0.14,176,0.35000000000000003,0.8638936554262326,0,63,2958,3,0.444,4728
612,0.1,194,0.15,0.8447203905843557,0,87,272,2,0.668,1395
613,0.1,226,0.15,0.814638907609092,0,119,3571,11,0.356,3553
614,0.1,270,0.15,0.7795649737681821,0,162,167,18,0.876,771
615,0.1,203,0.15,0.8357879423680494,0,96,1614,25,0.383,3889
616,0.1,191,0.15,0.84778973915131,0,84,4704,23,0.514,3784
617,0.1,181,0.15,0.8583788415283833,0,74,4056,7,0.179,2453
618,0.1,194,0.15,0.8447203905843557,0,87,3922,2,0.823,3346
619,0.11,7788,0.19999999999999996,0.11471593557237181,0,106,2315,21,0.412,1130
620,0.1,202,0.15,0.8367607650477069,0,95,164,11,0.532,4968
621,0.1,191,0.15,0.84778973915131,0,84,2751,11,0.749,2067
622,0.1,194,0.15,0.8447203905843557,0,87,437,8,0.394,4310
623,0.1,185,0.15,0.8540749977457205,0,78,4247,23,0.928,2336
624,0.1,173,0.15,0.8672778235934918,0,66,3677,2,0.758,856
625,0.1,191,0.15,0.84778973915131,0,84,3126,23,0.606,3749
626,0.1,190,0.15,0.8488235222677658,0,83,348,21,0.952,4127
627,0.1,190,0.15,0.8488235222677658,0,83,4092,18,0.66,2625
628,0.1,188,0.15,0.8509074258986871,0,81,4800,8,0.785,3159
629,0.12,11246,0.24999999999999994,0.04198430739883163,0,101,904,17,0.21,3561
630,0.1,189,0.15,0.8498627320921054,0,82,1575,2,0.828,2223
631,0.1,190,0.15,0.8488235222677658,0,83,4667,20,0.435,4440
632,0.1,181,0.15,0.8583788415283833,0,74,206,7,0.335,2847
633,0.1,183,0.15,0.8562152241790753,0,76,3532,16,0.932,63
634,0.1,221,0.15,0.8190481993852569,0,114,2133,13,0.655,3166
635,0.1,229,0.15,0.8120397146892628,0,122,388,6,0.274,1985
636,0.1,182,0.15,0.8572940770776127,0,75,3391,24,0.988,4826
637,0.1,233,0.15,0.8086263712191818,0,126,553,25,0.586,3042
638,0.1,223,0.15,0.817272680605525,0,116,3901,2,0.412,2742
639,0.1,184,0.15,0.8551422187504307,0,77,1209,20,0.747,4304
640,0.11,207,0.19999999999999996,0.831943763000094,0,84,1337,9,0.631,4006
641,0.1,233,0.15,0.8086263712191818,0,126,1888,19,0.756,4590
642,0.1,195,0.15,0.8437077591338144,0,88,4275,8,0.832,3117
643,0.1,170,0.15,0.8707208498010057,0,63,1965,15,0.431,256
644,0.1,182,0.15,0.8572940770776127,0,75,517,4,0.561,3957
645,0.1,186,0.15,0.853013499133141,0,79,2091,7,0.74,4751
646,0.1,184,0.15,0.8551422187504307,0,77,1559,17,0.865,4157
647,0.1,175,0.15,0.8650152959164016,0,68,831,15,0.603,1596
648,0.1,194,0.15,0.8447203905843557,0,87,1653,5,0.484,2933
649,0.1,218,0.15,0.8217416969475448,0,111,3456,18,0.255,4470
650,0.1,184,0.15,0.8551422187504307,0,77,2078,23,0.347,2282
651,0.1,196,0.15,0.8427002810462891,0,89,3231,11,0.819,4374
652,0.11,159,0.19999999999999996,0.8838837585164838,0,53,1988,1,0.544,2715
653,0.1,191,0.15,0.84778973915131,0,84,2533,14,0.695,4845
654,0.1,217,0.15,0.8226477352198159,0,110,717,20,0.675,791
655,0.1,180,0.15,0.8594695826729497,0,73,1765,13,0.303,4687
656,0.1,185,0.15,0.8540749977457205,0,78,2934,19,0.581,2303
657,0.1,179,0.15,0.8605663667355716,0,72,1000,25,0.539,3235
658,0.1,239,0.15,0.8036142296614974,0,132,4757,15,0.824,4698
659,0.1,186,0.15,0.853013499133141,0,79,3247,2,0.506,4666
660,0.1,211,0.15,0.8281728105672951,0,104,2004,12,0.857,3668
661,0.19,149,0.6,0.8966603861007454,0,43,2559,26,0.879,3930
662,0.1,171,0.15,0.8695665082392321,0,64,62,8,0.61,1224
663,0.17,3220,0.5,0.2895266579849215,0,75,740,9,0.288,3430
664,0.1,208,0.15,0.8309942694920232,0,101,4964,18,0.707,3604
665,0.1,190,0.15,0.8488235222677658,0,83,124,23,0.838,1849
666,0.1,184,0.15,0.8551422187504307,0,77,1458,2,0.59,3533
667,0.1,227,0.15,0.8137687127269315,0,120,1170,13,0.646,2763
668,0.1,201,0.15,0.8377383918094579,0,94,3846,11,0.227,3700
669,0.1,188,0.15,0.8509074258986871,0,81,2396,19,0.51,936
670,0.11,104,0.19999999999999996,0.9672709741188472,0,8,84,0,0.387,4541
671,0.1,191,0.15,0.84778973915131,0,84,2422,4,0.406,3283
672,0.1,180,0.15,0.8594695826729497,0,73,4690,20,0.142,2321
673,0.1,205,0.15,0.8338565220050367,0,98,2428,18,0.201,3957
674,0.2,12885,0.65,0.015052597524963351,0,35,2357,9,0.217,2993
675,0.11,95,0.19999999999999996,0.9850114050803704,0,3,675,0,0.714,2369
676,0.1,174,0.15,0.8661433275549604,0,67,4330,2,0.166,1432
677,0.1,180,0.15,0.8594695826729497,0,73,3191,17,0.796,2790
678,0.1,198,0.15,0.8407005770038407,0,91,362,17,0.638,4424
679,0.11,6926,0.19999999999999996,0.13793486295712476,0,105,881,22,0.395,2646
680,0.1,214,0.15,0.8253909987494196,0,107,4644,19,0.25,4111
681,0.1,183,0.15,0.8562152241790753,0,76,4376,19,0.445,2902
682,0.1,209,0.15,0.8300493081897867,0,102,4932,5,0.629,4376
683,0.1,186,0.15,0.853013499133141,0,79,132,12,0.785,2582
684,0.1,207,0.15,0.831943763000094,0,100,3896,23,0.91,3894
685,0.11,185,0.19999999999999996,0.8540749977457205,0,73,3775,9,0.601,2826
686,0.11,199,0.19999999999999996,0.8397082490266713,0,81,1163,1,0.937,4776
687,0.1,197,0.15,0.8416979041354894,0,90,1601,13,0.193,4808
688,0.19,122,0.6,0.935947523350402,0,18,2628,26,0.354,3413
689,0.1,180,0.15,0.8594695826729497,0,73,4208,16,0.737,725
690,0.1,209,0.15,0.8300493081897867,0,102,1469,15,0.992,2405
691,0.1,178,0.15,0.8616692610473318,0,71,4245,18,0.946,1854
692,0.1,184,0.15,0.8551422187504307,0,77,1434,8,0.211,2934
693,0.1,187,0.15,0.8519576618734062,0,80,4164,7,0.466,3911
694,0.14,165,0.35000000000000003,0.8765957324477837,0,56,2594,3,0.567,1321
695,0.1,178,0.15,0.8616692610473318,0,71,2826,6,0.498,528
696,0.1,201,0.15,0.8377383918094579,0,94,4889,14,0.819,3594
697,0.1,204,0.15,0.8348198767865151,0,97,2751,19,0.685,2180
698,0.1,188,0.15,0.8509074258986871,0,81,566,7,0.41,3268
699,0.11,175,0.19999999999999996,0.8650152959164016,0,67,3591,10,0.903,1422
700,0.14,172,0.35000000000000003,0.8684188585501899,0,61,4090,3,0.797,2245
701,0.1,210,0.15,0.8291088360318023,0,103,3164,16,0.759,4951
702,0.1,184,0.15,0.8551422187504307,0,77,212,15,0.305,371
703,0.1,223,0.15,0.817272680605525,0,116,3028,12,0.541,4262
704,0.11,173,0.19999999999999996,0.8672778235934918,0,65,2908,10,0.768,3162
705,0.1,2977,0.15,0.3050553350208225,0,216,4965,24,0.416,257
706,0.11,196,0.19999999999999996,0.8427002810462891,0,79,4420,10,0.728,2377
707,0.11,262,0.19999999999999996,0.7854970735302707,0,90,479,4,0.826,579
708,0.16,806,0.44999999999999996,0.5635402228519424,0,72,695,26,0.608,1149
709,0.11,101,0.19999999999999996,0.97300960829711,0,6,3509,0,0.361,4729
710,0.14,2645,0.35000000000000003,0.3284558407107342,0,97,2349,22,0.532,2194
711,0.1,195,0.15,0.8437077591338144,0,88,4534,4,0.311,3606
712,0.1,188,0.15,0.8509074258986871,0,81,2558,16,0.881,399
713,0.1,214,0.15,0.8253909987494196,0,107,4652,15,0.248,4676
714,0.14,166,0.35000000000000003,0.8754067257688752,0,57,4734,3,0.935,3046
715,0.1,190,0.15,0.8488235222677658,0,83,1748,5,0.376,2275
716,0.1,202,0.15,0.8367607650477069,0,95,1782,24,0.67,2995
717,0.1,185,0.15,0.8540749977457205,0,78,3967,2,0.423,1593
718,0.1,203,0.15,0.8357879423680494,0,96,3319,5,0.984,4091
719,0.1,196,0.15,0.8427002810462891,0,89,1662,21,0.894,4427
720,0.1,188,0.15,0.8509074258986871,0,81,29,14,0.803,1556
721,0.1,182,0.15,0.8572940770776127,0,75,2211,11,0.443,4374
722,0.1,207,0.15,0.831943763000094,0,100,4051,12,0.841,4598
723,0.1,222,0.15,0.8181584494968142,0,115,3234,20,0.474,1400
724,0.1,194,0.15,0.8447203905843557,0,87,1048,6,0.744,2802
725,0.1,206,0.15,0.8328978323981633,0,99,287,24,0.963,3285
726,0.1,204,0.15,0.8348198767865151,0,97,817,19,0.431,4920
727,0.1,197,0.15,0.8416979041354894,0,90,737,7,0.918,2133
728,0.1,197,0.15,0.8416979041354894,0,90,600,15,0.637,1454
729,0.1,205,0.15,0.8338565220050367,0,98,2786,11,0.394,2553
730,0.1,192,0.15,0.8467613263609748,0,85,4462,23,0.791,905
731,0.1,193,0.15,0.845738228389141,0,86,2870,24,0.704,4808
732,0.1,178,0.15,0.8616692610473318,0,71,2910,24,0.249,1322
