index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
439,0.96,1,1.0,1.0,1,1,1537,40,0.808,4397
440,0.96,1,1.0,1.0,1,1,5000,0,0.001,3364
441,0.96,1,1.0,1.0,1,1,811,36,0.999,1024
442,0.96,1,1.0,1.0,1,1,86,71,0.502,4545
443,0.96,1,1.0,1.0,1,1,1231,71,0.999,1568
444,0.96,1,1.0,1.0,1,1,3516,71,0.81,3982
445,0.96,1,1.0,1.0,1,1,1,70,0.623,2869
446,0.96,1,1.0,1.0,1,1,1489,71,0.999,4125
447,0.96,1,1.0,1.0,1,1,5000,41,0.999,2837
448,0.96,1,1.0,1.0,1,1,1,71,0.446,1713
449,0.96,1,1.0,1.0,1,1,1384,0,0.22,2583
450,0.96,1,1.0,1.0,1,1,2552,0,0.466,2147
451,0.96,1,1.0,1.0,1,1,1904,71,0.138,2147
452,0.96,1,1.0,1.0,1,1,5000,0,0.368,510
453,0.96,1,1.0,1.0,1,1,1,0,0.001,4551
454,0.96,1,1.0,1.0,1,1,1808,71,0.825,2822
455,0.96,1,1.0,1.0,1,1,2843,71,0.485,3516
456,0.96,1,1.0,1.0,1,1,1,0,0.999,2192
457,0.96,1,1.0,1.0,1,1,3887,71,0.999,1912
458,0.96,1,1.0,1.0,1,1,1735,0,0.374,640
459,0.96,1,1.0,1.0,1,1,1061,0,0.83,1313
460,0.96,1,1.0,1.0,1,1,3271,0,0.457,5000
461,0.96,1,1.0,1.0,1,1,1216,0,0.999,4719
462,0.96,1,1.0,1.0,1,1,4922,71,0.001,4750
463,0.96,1,1.0,1.0,1,1,1,0,0.835,869
464,0.96,1,1.0,1.0,1,1,5000,71,0.567,3661
465,0.96,1,1.0,1.0,1,1,93,71,0.001,4824
466,0.96,1,1.0,1.0,1,1,2672,0,0.602,4873
467,0.96,1,1.0,1.0,1,1,406,0,0.907,4923
468,0.96,1,1.0,1.0,1,1,3693,55,0.777,4480
469,0.96,1,1.0,1.0,1,1,1798,7,0.636,2316
470,0.96,1,1.0,1.0,1,1,844,21,0.509,1598
471,0.96,1,1.0,1.0,1,1,475,70,0.979,2118
472,0.96,1,1.0,1.0,1,1,4281,27,0.425,3713
473,0.96,1,1.0,1.0,1,1,2326,43,0.432,2489
474,0.96,1,1.0,1.0,1,1,4255,11,0.639,2737
475,0.96,1,1.0,1.0,1,1,3580,55,0.198,1076
476,0.96,1,1.0,1.0,1,1,500,32,0.998,3836
477,0.96,1,1.0,1.0,1,1,650,71,0.52,4848
478,0.96,1,1.0,1.0,1,1,2811,22,0.283,220
479,0.96,1,1.0,1.0,1,1,4402,45,0.847,3443
480,0.96,1,1.0,1.0,1,1,1558,5,0.08,1313
481,0.96,1,1.0,1.0,1,1,1692,60,0.779,469
482,0.96,1,1.0,1.0,1,1,4850,28,0.042,4465
483,0.96,1,1.0,1.0,1,1,2945,38,0.608,1866
484,0.96,1,1.0,1.0,1,1,1096,16,0.338,3379
485,0.96,1,1.0,1.0,1,1,14,49,0.173,2826
486,0.96,1,1.0,1.0,1,1,3407,0,0.878,1951
487,0.96,1,1.0,1.0,1,1,3768,66,0.438,4236
488,0.96,1,1.0,1.0,1,1,2153,25,0.738,853
489,0.96,1,1.0,1.0,1,1,1907,63,0.015,3718
490,0.96,1,1.0,1.0,1,1,4049,22,0.806,1507
491,0.96,1,1.0,1.0,1,1,3160,53,0.373,4808
492,0.96,2,1.0,0.9299524894141509,0,2,295,3,0.572,104
493,0.96,1,1.0,1.0,1,1,1088,37,0.909,1114
494,0.96,1,1.0,1.0,1,1,2997,15,0.149,3955
495,0.96,1,1.0,1.0,1,1,4843,61,0.706,2216
496,0.96,1,1.0,1.0,1,1,1742,30,0.476,2540
497,0.96,1,1.0,1.0,1,1,1252,49,0.665,4196
498,0.96,1,1.0,1.0,1,1,4665,8,0.404,737
499,0.96,1,1.0,1.0,1,1,2506,68,0.961,3101
500,0.96,1,1.0,1.0,1,1,910,19,0.232,2145
501,0.96,1,1.0,1.0,1,1,435,56,0.257,1594
502,0.96,1,1.0,1.0,1,1,3612,34,0.55,3183
503,0.96,1,1.0,1.0,1,1,4188,42,0.117,507
504,0.96,1,1.0,1.0,1,1,2423,54,0.61,2655
505,0.96,1,1.0,1.0,1,1,4118,32,0.318,2278
506,0.96,1,1.0,1.0,1,1,3679,44,0.751,4055
507,0.96,1,1.0,1.0,1,1,363,12,0.053,1190
508,0.96,261,1.0,0.15776862354839982,0,18,824,46,0.468,15
509,0.96,1,1.0,1.0,1,1,2598,5,0.729,4762
510,0.96,1,1.0,1.0,1,1,4580,69,0.172,1423
511,0.96,1,1.0,1.0,1,1,1341,20,0.901,3667
512,0.96,1,1.0,1.0,1,1,1827,39,0.209,4677
513,0.96,1,1.0,1.0,1,1,4754,17,0.969,548
514,0.96,1,1.0,1.0,1,1,3083,58,0.412,3262
515,0.96,1,1.0,1.0,1,1,997,27,0.642,1650
516,0.96,1,1.0,1.0,1,1,229,66,0.87,2035
517,0.96,1,1.0,1.0,1,1,3232,25,0.079,3034
518,0.96,1,1.0,1.0,1,1,3984,51,0.512,632
519,0.96,1,1.0,1.0,1,1,1976,2,0.312,4124
520,0.96,1,1.0,1.0,1,1,2081,52,0.943,1385
521,0.96,1,1.0,1.0,1,1,3836,3,0.237,3549
522,0.96,1,1.0,1.0,1,1,3337,65,0.678,287
523,0.96,1,1.0,1.0,1,1,79,24,0.377,4958
524,0.96,1,1.0,1.0,1,1,1186,62,0.103,3780
525,0.96,1,1.0,1.0,1,1,2861,30,0.839,996
526,0.96,1,1.0,1.0,1,1,4941,36,0.274,2695
527,0.96,1,1.0,1.0,1,1,1605,14,0.543,2394
528,0.96,1,1.0,1.0,1,1,1466,68,0.347,904
529,0.96,1,1.0,1.0,1,1,4489,19,0.585,4321
530,0.96,1,1.0,1.0,1,1,2722,47,0.019,1997
531,0.96,1,1.0,1.0,1,1,734,6,0.787,2916
532,0.96,1,1.0,1.0,1,1,570,41,0.699,3303
533,0.96,1,1.0,1.0,1,1,3516,9,0.493,1766
534,0.96,1,1.0,1.0,1,1,4326,58,0.933,4403
535,0.96,1,1.0,1.0,1,1,2259,35,0.134,354
536,0.96,1,1.0,1.0,1,1,2205,70,0.887,4355
537,0.96,1,1.0,1.0,1,1,4341,20,0.182,890
538,0.96,1,1.0,1.0,1,1,3452,46,0.747,2940
539,0.96,1,1.0,1.0,1,1,594,6,0.447,1992
540,0.96,1,1.0,1.0,1,1,758,44,0.036,1751
541,0.96,1,1.0,1.0,1,1,2658,12,0.773,3337
542,0.96,1,1.0,1.0,1,1,4504,54,0.332,349
543,0.96,1,1.0,1.0,1,1,1413,31,0.601,4427
544,0.96,1,1.0,1.0,1,1,1591,50,0.291,3563
545,0.96,1,1.0,1.0,1,1,4994,1,0.528,1351
546,0.96,1,1.0,1.0,1,1,2837,65,0.088,4963
547,0.96,1,1.0,1.0,1,1,1249,25,0.856,263
548,0.96,1,1.0,1.0,1,1,142,59,0.632,962
549,0.96,1,1.0,1.0,1,1,3313,27,0.425,3795
550,0.96,1,1.0,1.0,1,1,3890,40,0.991,2370
551,0.96,1,1.0,1.0,1,1,2066,17,0.191,2700
552,0.96,1,1.0,1.0,1,1,2001,37,0.557,621
553,0.96,1,1.0,1.0,1,1,3920,14,0.265,4624
554,0.96,1,1.0,1.0,1,1,3247,62,0.823,1713
555,0.96,1,1.0,1.0,1,1,175,31,0.125,3218
556,0.96,1,1.0,1.0,1,1,943,64,0.396,2980
557,0.96,1,1.0,1.0,1,1,3098,24,0.656,2108
558,0.96,1,1.0,1.0,1,1,4690,52,0.224,4080
559,0.96,1,1.0,1.0,1,1,1852,2,0.953,696
560,0.96,1,1.0,1.0,1,1,1404,57,0.155,2332
561,0.96,1,1.0,1.0,1,1,4556,35,0.916,2582
562,0.96,1,1.0,1.0,1,1,2652,40,0.483,1234
563,0.96,1,1.0,1.0,1,1,809,9,0.713,3992
564,0.96,1,1.0,1.0,1,1,348,48,0.796,4689
565,0.96,570,1.0,0.023182092693403877,0,25,3732,7,0.005,69
566,0.96,1,1.0,1.0,1,1,4094,69,0.562,3604
567,0.96,1,1.0,1.0,1,1,2487,19,0.364,1466
568,0.96,1,1.0,1.0,1,1,2422,45,0.069,752
569,0.96,1,1.0,1.0,1,1,4163,4,0.861,4162
570,0.96,1,1.0,1.0,1,1,3666,71,0.303,2150
571,0.96,1,1.0,1.0,1,1,420,21,0.502,3076
572,0.96,1,1.0,1.0,1,1,896,56,0.976,3148
573,0.96,1,1.0,1.0,1,1,2560,33,0.216,1609
574,0.96,1,1.0,1.0,1,1,4640,43,0.648,4559
575,0.96,1,1.0,1.0,1,1,1316,12,0.418,512
576,0.96,1,1.0,1.0,1,1,1767,66,0.721,1541
577,0.96,1,1.0,1.0,1,1,4779,26,0.46,3703
578,0.96,1,1.0,1.0,1,1,3012,50,0.893,129
579,0.96,1,1.0,1.0,1,1,1035,0,0.164,4803
580,0.96,1,1.0,1.0,1,1,242,38,0.325,3940
581,0.96,1,1.0,1.0,1,1,3174,15,0.617,1148
582,0.96,1,1.0,1.0,1,1,3985,59,0.06,2535
583,0.96,1,1.0,1.0,1,1,1932,28,0.758,2241
584,0.96,1,1.0,1.0,1,1,2138,60,0.486,4518
585,0.96,1,1.0,1.0,1,1,3822,29,0.692,396
586,0.96,1,1.0,1.0,1,1,3383,37,0.127,3423
587,0.96,1,1.0,1.0,1,1,78,14,0.926,1803
588,0.96,1,1.0,1.0,1,1,1160,53,0.593,1877
589,0.96,1,1.0,1.0,1,1,2921,4,0.355,2880
590,0.96,1,1.0,1.0,1,1,4903,63,0.796,790
591,0.96,1,1.0,1.0,1,1,1678,23,0.027,4280
592,0.96,1,1.0,1.0,1,1,1504,42,0.833,2810
593,0.96,1,1.0,1.0,1,1,4417,11,0.096,2435
594,0.96,1,1.0,1.0,1,1,2747,57,0.537,3900
595,0.96,1,1.0,1.0,1,1,674,34,0.268,1032
596,0.96,31,1.0,0.5210119588897212,0,7,524,68,0.246,167
597,0.96,1,1.0,1.0,1,1,3517,18,0.952,4922
598,0.96,1,1.0,1.0,1,1,4269,48,0.387,1269
599,0.96,1,1.0,1.0,1,1,2273,8,0.687,3507
600,0.96,1,1.0,1.0,1,1,2297,58,0.221,1841
601,0.96,1,1.0,1.0,1,1,4284,27,0.958,3385
602,0.96,1,1.0,1.0,1,1,3551,39,0.393,436
603,0.96,1,1.0,1.0,1,1,529,17,0.661,4477
604,0.96,1,1.0,1.0,1,1,699,51,0.827,4246
605,0.96,1,1.0,1.0,1,1,2762,1,0.122,822
606,0.96,1,1.0,1.0,1,1,4451,66,0.562,2834
607,0.96,1,1.0,1.0,1,1,1509,25,0.262,1922
608,0.96,1,1.0,1.0,1,1,1643,44,0.567,1069
609,0.96,1,1.0,1.0,1,1,4899,13,0.361,3865
610,0.96,1,1.0,1.0,1,1,2896,54,0.801,2478
611,0.96,1,1.0,1.0,1,1,1145,32,0.002,2767
612,0.96,1,1.0,1.0,1,1,44,70,0.48,3477
613,0.96,1,1.0,1.0,1,1,3378,20,0.718,1300
614,0.96,1,1.0,1.0,1,1,3798,46,0.152,4874
615,0.96,1,1.0,1.0,1,1,2124,6,0.921,215
616,0.96,1,1.0,1.0,1,1,1936,47,0.335,3106
617,0.96,1,1.0,1.0,1,1,4019,7,0.596,2119
618,0.96,1,1.0,1.0,1,1,3189,68,0.039,4208
619,0.96,1,1.0,1.0,1,1,266,19,0.768,704
620,0.96,1,1.0,1.0,1,1,1040,58,0.742,476
621,0.96,1,1.0,1.0,1,1,3046,35,0.45,4593
622,0.96,1,1.0,1.0,1,1,4794,41,0.883,1566
623,0.96,1,1.0,1.0,1,1,1791,9,0.185,3190
624,0.96,1,1.0,1.0,1,1,1301,64,0.986,4837
625,0.95,418,0.0,0.07665398273545321,0,24,4616,24,0.194,97
626,0.96,1,1.0,1.0,1,1,2555,52,0.627,3749
627,0.96,1,1.0,1.0,1,1,861,2,0.428,1497
628,0.96,1,1.0,1.0,1,1,406,36,0.091,2204
629,0.96,1,1.0,1.0,1,1,3641,13,0.851,2573
630,0.96,1,1.0,1.0,1,1,4159,61,0.294,1109
631,0.96,1,1.0,1.0,1,1,2388,30,0.524,3981
632,0.96,1,1.0,1.0,1,1,2472,39,0.791,3257
633,0.96,1,1.0,1.0,1,1,4069,16,0.03,1676
634,0.96,1,1.0,1.0,1,1,3727,60,0.588,4665
635,0.96,1,1.0,1.0,1,1,314,29,0.358,581
636,0.96,1,1.0,1.0,1,1,794,66,0.13,663
637,0.96,1,1.0,1.0,1,1,2627,26,0.921,4114
638,0.96,1,1.0,1.0,1,1,4551,50,0.489,2063
639,0.96,1,1.0,1.0,1,1,1370,0,0.687,3027
640,0.96,1,1.0,1.0,1,1,1857,55,0.39,4027
641,0.96,1,1.0,1.0,1,1,4724,32,0.682,1198
642,0.96,1,1.0,1.0,1,1,3113,42,0.249,2624
643,0.96,1,1.0,1.0,1,1,968,11,0.947,2288
644,0.96,1,1.0,1.0,1,1,180,45,0.532,1435
645,0.96,1,1.0,1.0,1,1,3281,5,0.271,3634
646,0.96,1,1.0,1.0,1,1,3935,71,0.828,20
647,0.96,1,1.0,1.0,1,1,2025,22,0.099,4736
648,0.96,1,1.0,1.0,1,1,2032,68,0.653,2023
649,0.96,1,1.0,1.0,1,1,3885,18,0.415,2911
650,0.96,1,1.0,1.0,1,1,3289,48,0.981,937
651,0.96,1,1.0,1.0,1,1,128,8,0.213,4308
652,0.96,1,1.0,1.0,1,1,1215,41,0.3,4392
653,0.96,1,1.0,1.0,1,1,2832,10,0.507,384
654,0.96,1,1.0,1.0,1,1,4970,56,0.067,3295
655,0.96,1,1.0,1.0,1,1,1576,33,0.866,1795
656,0.96,159,1.0,0.24296801144746638,0,12,1437,53,0.057,295
657,0.96,1,1.0,1.0,1,1,4519,3,0.763,4930
658,0.96,1,1.0,1.0,1,1,2692,63,0.322,1395
659,0.96,1,1.0,1.0,1,1,763,22,0.622,3518
660,0.96,1,1.0,1.0,1,1,619,61,0.898,2662
661,0.96,1,1.0,1.0,1,1,3467,30,0.161,2407
662,0.96,1,1.0,1.0,1,1,4375,38,0.726,3755
663,0.96,1,1.0,1.0,1,1,2210,15,0.457,1002
664,0.96,1,1.0,1.0,1,1,2235,50,0.709,4994
665,0.96,1,1.0,1.0,1,1,4311,1,0.471,251
666,0.96,1,1.0,1.0,1,1,3482,67,0.912,3591
667,0.96,1,1.0,1.0,1,1,565,26,0.144,1341
668,0.96,1,1.0,1.0,1,1,709,60,0.368,2363
669,0.96,1,1.0,1.0,1,1,2707,28,0.575,2726
670,0.96,1,1.0,1.0,1,1,4455,38,0.01,948
671,0.96,1,1.0,1.0,1,1,1461,16,0.809,3828
672,0.96,1,1.0,1.0,1,1,1639,71,0.112,2955
673,0.96,1,1.0,1.0,1,1,4946,21,0.818,1959
674,0.96,1,1.0,1.0,1,1,2885,45,0.253,4362
675,0.96,1,1.0,1.0,1,1,1200,4,0.553,864
676,0.96,1,1.0,1.0,1,1,113,43,0.964,321
677,0.96,1,1.0,1.0,1,1,3342,12,0.228,4436
678,0.96,1,1.0,1.0,1,1,3860,55,0.668,1721
679,0.96,1,1.0,1.0,1,1,2096,33,0.399,3349
680,0.96,1,1.0,1.0,1,1,1971,56,0.845,1223
681,0.96,1,1.0,1.0,1,1,3950,34,0.085,4022
682,0.96,1,1.0,1.0,1,1,3218,42,0.517,2322
683,0.96,1,1.0,1.0,1,1,204,10,0.287,2609
684,0.96,1,1.0,1.0,1,1,992,48,0.203,3629
685,0.96,1,1.0,1.0,1,1,3049,7,0.995,1459
686,0.96,1,1.0,1.0,1,1,4739,67,0.437,4722
687,0.96,3,1.0,0.8802529897224303,0,3,1803,18,0.636,54
688,0.96,1,1.0,1.0,1,1,1356,37,0.443,1681
689,0.96,1,1.0,1.0,1,1,4605,14,0.735,3233
690,0.96,1,1.0,1.0,1,1,2603,61,0.178,596
691,0.96,1,1.0,1.0,1,1,858,29,0.875,4630
692,0.96,1,1.0,1.0,1,1,377,63,0.605,4090
693,0.96,1,1.0,1.0,1,1,3703,23,0.343,668
694,0.96,1,1.0,1.0,1,1,4123,53,0.776,2992
695,0.96,1,1.0,1.0,1,1,2458,4,0.047,2078
696,0.96,4,1.0,0.8417030628353148,0,4,2373,65,0.279,141
697,0.96,1,1.0,1.0,1,1,4212,24,0.54,4773
698,0.96,1,1.0,1.0,1,1,3617,50,0.107,1551
699,0.96,1,1.0,1.0,1,1,469,1,0.836,3676
700,0.96,1,1.0,1.0,1,1,925,40,0.675,2510
701,0.96,1,1.0,1.0,1,1,2530,17,0.382,2248
702,0.96,1,1.0,1.0,1,1,4669,59,0.94,3908
703,0.96,1,1.0,1.0,1,1,1286,27,0.242,1163
704,0.96,1,1.0,1.0,1,1,1738,47,0.93,2182
705,0.96,1,1.0,1.0,1,1,4808,6,0.139,3062
706,0.96,1,1.0,1.0,1,1,2983,70,0.697,777
707,0.96,1,1.0,1.0,1,1,1064,21,0.498,4155
708,0.96,1,1.0,1.0,1,1,291,54,0.024,4549
709,0.96,1,1.0,1.0,1,1,3126,31,0.784,539
710,0.96,1,1.0,1.0,1,1,4034,44,0.352,3137
711,0.96,1,1.0,1.0,1,1,1883,12,0.582,1639
712,0.96,1,1.0,1.0,1,1,2187,40,0.167,3870
713,0.96,1,1.0,1.0,1,1,3773,9,0.904,1044
714,0.96,1,1.0,1.0,1,1,3432,57,0.463,2782
715,0.96,1,1.0,1.0,1,1,29,35,0.732,2444
716,0.96,1,1.0,1.0,1,1,1130,69,0.754,1276
717,0.96,1,1.0,1.0,1,1,2950,20,0.048,3481
718,0.96,1,1.0,1.0,1,1,4874,48,0.613,181
719,0.96,1,1.0,1.0,1,1,1707,7,0.313,4889
720,0.96,1,1.0,1.0,1,1,1533,62,0.514,3409
721,0.96,1,1.0,1.0,1,1,4388,30,0.308,1836
722,0.96,1,1.0,1.0,1,1,2777,36,0.873,4511
723,0.96,12,1.0,0.6766304173178013,0,5,645,14,0.074,421
724,0.96,1,1.0,1.0,1,1,475,51,0.407,818
725,0.96,1,1.0,1.0,1,1,3566,2,0.645,4271
726,0.96,1,1.0,1.0,1,1,4220,64,0.205,1908
727,0.96,1,1.0,1.0,1,1,2321,23,0.972,2868
728,0.96,1,1.0,1.0,1,1,2306,64,0.542,1164
729,0.96,1,1.0,1.0,1,1,4236,23,0.281,3926
730,0.96,1,1.0,1.0,1,1,3562,51,0.839,2266
731,0.96,1,1.0,1.0,1,1,479,2,0.11,2511
732,0.96,1,1.0,1.0,1,1,629,36,0.381,3689
733,0.96,1,1.0,1.0,1,1,2793,14,0.673,1557
734,0.96,1,1.0,1.0,1,1,4384,62,0.24,4779
735,0.96,1,1.0,1.0,1,1,1537,31,0.939,154
736,0.96,1,1.0,1.0,1,1,1711,48,0.141,1623
737,0.96,1,1.0,1.0,1,1,4870,7,0.932,3133
738,0.96,1,1.0,1.0,1,1,2966,69,0.499,536
739,0.96,1,1.0,1.0,1,1,1115,20,0.698,4533
740,0.96,1,1.0,1.0,1,1,33,57,0.782,4146
741,0.96,1,1.0,1.0,1,1,3428,35,0.022,766
742,0.96,1,1.0,1.0,1,1,3789,41,0.579,3051
743,0.96,1,1.0,1.0,1,1,2171,9,0.349,2174
744,0.96,1,1.0,1.0,1,1,1886,44,0.902,4898
745,0.96,199,1.0,0.20441808456035104,0,15,4031,12,0.165,192
746,0.96,1,1.0,1.0,1,1,3142,54,0.731,3492
747,0.96,1,1.0,1.0,1,1,275,31,0.462,1284
748,0.96,1,1.0,1.0,1,1,1068,70,0.051,2460
749,0.96,1,1.0,1.0,1,1,2979,21,0.756,2786
750,0.96,1,1.0,1.0,1,1,4824,47,0.316,1048
751,0.96,1,1.0,1.0,1,1,1722,6,0.616,3886
752,0.96,1,1.0,1.0,1,1,1270,59,0.305,2855
753,0.96,1,1.0,1.0,1,1,4685,27,0.512,1902
754,0.96,1,1.0,1.0,1,1,2527,39,0.071,4265
755,0.96,1,1.0,1.0,1,1,928,17,0.871,804
756,0.96,1,1.0,1.0,1,1,453,50,0.646,420
757,0.96,1,1.0,1.0,1,1,3632,1,0.409,4493
758,0.96,1,1.0,1.0,1,1,4208,65,0.974,1817
759,0.96,1,1.0,1.0,1,1,2377,24,0.206,3408
760,0.96,1,1.0,1.0,1,1,2444,53,0.469,3810
761,0.96,1,1.0,1.0,1,1,4137,4,0.707,947
762,0.96,1,1.0,1.0,1,1,3697,64,0.141,2724
763,0.96,1,1.0,1.0,1,1,383,23,0.91,2344
764,0.96,1,1.0,1.0,1,1,845,61,0.576,1335
765,0.96,1,1.0,1.0,1,1,2616,29,0.37,3578
766,0.96,1,1.0,1.0,1,1,4598,37,0.81,238
767,0.96,1,1.0,1.0,1,1,1362,15,0.011,4988
768,0.96,1,1.0,1.0,1,1,1809,67,0.817,3353
769,0.96,1,1.0,1.0,1,1,4733,18,0.111,1737
770,0.96,1,1.0,1.0,1,1,3063,48,0.552,4452
771,0.96,1,1.0,1.0,1,1,978,8,0.251,325
772,0.96,1,1.0,1.0,1,1,2190,54,0.169,869
773,0.96,1,1.0,1.0,1,1,4352,31,0.898,4357
774,0.96,1,1.0,1.0,1,1,3444,43,0.465,1954
775,0.96,1,1.0,1.0,1,1,598,12,0.726,2959
776,0.96,1,1.0,1.0,1,1,747,46,0.752,3344
777,0.96,1,1.0,1.0,1,1,2674,6,0.054,1726
778,0.96,1,1.0,1.0,1,1,4500,70,0.612,4441
779,0.96,1,1.0,1.0,1,1,1421,20,0.319,316
780,0.96,1,1.0,1.0,1,1,1595,40,0.509,1346
781,0.96,1,1.0,1.0,1,1,4986,17,0.31,3586
782,0.96,1,1.0,1.0,1,1,2847,59,0.867,246
783,0.96,1,1.0,1.0,1,1,1233,27,0.076,4998
784,0.96,1,1.0,1.0,1,1,151,65,0.413,3823
785,0.96,1,1.0,1.0,1,1,3310,25,0.643,953
786,0.96,1,1.0,1.0,1,1,3905,50,0.21,2731
787,0.96,1,1.0,1.0,1,1,2055,1,0.971,2358
788,0.96,1,1.0,1.0,1,1,2005,52,0.277,4636
789,0.96,1,1.0,1.0,1,1,3912,2,0.546,591
790,0.96,1,1.0,1.0,1,1,3258,64,0.105,3228
791,0.96,1,1.0,1.0,1,1,159,24,0.842,1686
792,0.96,1,1.0,1.0,1,1,952,62,0.676,2073
793,0.96,1,1.0,1.0,1,1,3095,31,0.377,2997
794,0.96,1,1.0,1.0,1,1,4706,36,0.942,673
795,0.96,1,1.0,1.0,1,1,1840,14,0.236,4085
796,0.96,1,1.0,1.0,1,1,1389,69,0.937,2615
797,0.96,1,1.0,1.0,1,1,4567,19,0.137,2318
798,0.96,1,1.0,1.0,1,1,2643,48,0.703,4017
799,0.96,1,1.0,1.0,1,1,812,7,0.496,1227
800,0.96,131,1.0,0.2762018752675014,0,11,337,40,0.019,49
801,0.96,1,1.0,1.0,1,1,3748,9,0.786,4726
802,0.96,1,1.0,1.0,1,1,4090,57,0.346,1464
803,0.96,1,1.0,1.0,1,1,2495,35,0.583,3624
804,0.96,1,1.0,1.0,1,1,2404,43,0.851,4160
805,0.96,1,1.0,1.0,1,1,4177,12,0.083,773
806,0.96,1,1.0,1.0,1,1,3659,56,0.523,3057
807,0.96,1,1.0,1.0,1,1,421,33,0.285,2187
808,0.96,1,1.0,1.0,1,1,882,71,0.198,1634
809,0.96,1,1.0,1.0,1,1,2578,21,0.997,3141
810,0.96,1,1.0,1.0,1,1,4639,45,0.432,544
811,0.96,1,1.0,1.0,1,1,1322,4,0.638,4544
812,0.96,1,1.0,1.0,1,1,1768,59,0.441,3681
813,0.96,1,1.0,1.0,1,1,4773,28,0.741,1546
814,0.96,1,1.0,1.0,1,1,3025,38,0.176,4768
815,0.96,1,1.0,1.0,1,1,1016,15,0.881,146
816,0.96,1,1.0,1.0,1,1,248,50,0.606,1158
817,0.96,1,1.0,1.0,1,1,3173,0,0.338,3912
818,0.96,1,1.0,1.0,1,1,4003,66,0.778,2253
819,0.96,1,1.0,1.0,1,1,1918,26,0.041,2505
820,0.96,1,1.0,1.0,1,1,2140,63,0.703,426
821,0.96,1,1.0,1.0,1,1,3816,23,0.474,4506
822,0.96,1,1.0,1.0,1,1,3396,53,0.906,1831
823,0.96,1,1.0,1.0,1,1,59,4,0.146,3414
824,0.96,1,1.0,1.0,1,1,1166,37,0.374,2863
825,0.96,1,1.0,1.0,1,1,2920,14,0.573,1913
826,0.96,1,1.0,1.0,1,1,4921,60,0.015,4276
827,0.96,1,1.0,1.0,1,1,1664,29,0.807,813
828,0.96,1,1.0,1.0,1,1,1486,48,0.114,2449
829,0.96,1,1.0,1.0,1,1,4431,8,0.812,2777
830,0.96,1,1.0,1.0,1,1,2741,68,0.255,1039
831,0.96,1,1.0,1.0,1,1,675,18,0.547,3875
832,0.96,1,1.0,1.0,1,1,511,57,0.962,4884
833,0.96,231,1.0,0.17877727929308096,0,16,3536,34,0.233,186
834,0.96,1,1.0,1.0,1,1,4268,42,0.666,3486
835,0.96,1,1.0,1.0,1,1,2278,11,0.405,1271
836,0.96,1,1.0,1.0,1,1,2293,66,0.937,3374
837,0.96,1,1.0,1.0,1,1,4292,25,0.239,1871
838,0.96,1,1.0,1.0,1,1,3540,51,0.672,4469
839,0.96,1,1.0,1.0,1,1,545,1,0.379,464
840,0.96,1,1.0,1.0,1,1,690,39,0.108,858
841,0.96,1,1.0,1.0,1,1,2765,17,0.838,4231
842,0.96,1,1.0,1.0,1,1,4436,58,0.28,1946
843,0.96,1,1.0,1.0,1,1,1520,27,0.541,2831
844,0.96,1,1.0,1.0,1,1,1659,46,0.349,3832
845,0.96,1,1.0,1.0,1,1,4887,6,0.579,1081
846,0.96,1,1.0,1.0,1,1,2905,70,0.021,2741
847,0.96,1,1.0,1.0,1,1,1142,20,0.781,2484
848,0.96,1,1.0,1.0,1,1,54,55,0.698,1318
849,0.96,1,1.0,1.0,1,1,3362,32,0.499,3438
850,0.96,1,1.0,1.0,1,1,3802,44,0.932,216
851,0.96,1,1.0,1.0,1,1,2115,13,0.14,4853
852,0.96,1,1.0,1.0,1,1,1952,41,0.616,2140
853,0.96,1,1.0,1.0,1,1,4008,9,0.316,3106
854,0.96,1,1.0,1.0,1,1,3198,58,0.757,742
855,0.96,1,1.0,1.0,1,1,263,35,0.051,4191
856,0.96,1,1.0,1.0,1,1,1050,68,0.462,4588
857,0.96,1,1.0,1.0,1,1,3030,19,0.731,502
858,0.96,1,1.0,1.0,1,1,4798,47,0.166,3178
859,0.96,1,1.0,1.0,1,1,1783,7,0.903,1599
860,0.96,238,1.0,0.17364183142058953,0,17,1297,62,0.207,100
861,0.96,1,1.0,1.0,1,1,4624,30,0.975,4813
862,0.96,1,1.0,1.0,1,1,2544,36,0.41,1512
863,0.96,1,1.0,1.0,1,1,877,13,0.648,3713
864,0.96,1,1.0,1.0,1,1,397,52,0.872,2545
865,0.96,1,1.0,1.0,1,1,3644,2,0.073,2211
866,0.96,1,1.0,1.0,1,1,4143,64,0.513,3950
867,0.96,1,1.0,1.0,1,1,2399,24,0.307,1119
868,0.96,1,1.0,1.0,1,1,2471,50,0.012,1645
869,0.96,1,1.0,1.0,1,1,4075,0,0.812,3267
870,0.96,1,1.0,1.0,1,1,3714,66,0.371,553
871,0.96,1,1.0,1.0,1,1,332,26,0.578,4672
872,0.96,1,1.0,1.0,1,1,788,60,0.911,4129
873,0.96,1,1.0,1.0,1,1,2628,29,0.143,627
874,0.96,1,1.0,1.0,1,1,4533,39,0.708,3029
875,0.96,1,1.0,1.0,1,1,1384,16,0.471,2040
876,0.96,1,1.0,1.0,1,1,1874,71,0.671,1186
