index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,threshold,window_size
335,0.08,4,0.7777777777777778,0.9697845280635744,1,1,3701,9,0.001,4393
336,0.06,5,0.5555555555555555,0.9450966898972095,0,3,5000,5,0.999,3168
337,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1,5,0.999,4412
338,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1037,9,0.999,319
339,0.06,4,0.5555555555555555,0.9697845280635744,0,2,2313,14,0.001,4565
340,0.08,4,0.7777777777777778,0.9697845280635744,1,1,352,9,0.435,1069
341,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1362,5,0.001,5000
342,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1,5,0.221,823
343,0.06,4,0.5555555555555555,0.9697845280635744,0,2,5000,12,0.999,602
344,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1965,9,0.861,802
345,0.06,4,0.5555555555555555,0.9697845280635744,0,2,1,14,0.001,3363
346,0.06,4,0.5555555555555555,0.9697845280635744,0,2,1,14,0.378,3507
347,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.999,4829
348,0.06,3,0.5555555555555555,1.0,1,1,1,12,0.001,4758
349,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1,5,0.999,5000
350,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1,5,0.001,4342
351,0.06,4,0.5555555555555555,0.9697845280635744,0,2,5000,12,0.001,4578
352,0.06,6,0.5555555555555555,0.924223420143862,0,4,1,5,0.001,1130
353,0.06,4,0.5555555555555555,0.9697845280635744,0,2,2528,14,0.001,2431
354,0.06,5,0.5555555555555555,0.9450966898972095,0,3,2225,5,0.529,1997
355,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.557,2572
356,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1515,9,0.999,1882
357,0.06,5,0.5555555555555555,0.9450966898972095,0,3,5000,5,0.001,4314
358,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,2,0.999,426
359,0.06,5,0.5555555555555555,0.9450966898972095,0,3,5000,5,0.999,2356
360,0.08,4,0.7777777777777778,0.9697845280635744,1,1,3762,9,0.001,5000
361,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1587,9,0.001,3086
362,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2308,9,0.888,1659
363,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1,9,0.001,2949
364,0.06,4,0.5555555555555555,0.9697845280635744,0,2,2225,12,0.001,5000
365,0.08,4,0.7777777777777778,0.9697845280635744,1,1,3234,9,0.804,652
366,0.08,4,0.7777777777777778,0.9697845280635744,1,1,3889,9,0.629,5000
367,0.06,5,0.5555555555555555,0.9450966898972095,0,3,5000,5,0.999,3584
368,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1049,5,0.999,3779
369,0.08,5,0.7777777777777778,0.9450966898972095,0,2,1,9,0.001,1371
370,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.999,4646
371,0.06,5,0.5555555555555555,0.9450966898972095,0,3,5000,5,0.493,4043
372,0.06,4,0.5555555555555555,0.9697845280635744,0,2,5000,14,0.999,3181
373,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2606,9,0.999,1678
374,0.06,5,0.5555555555555555,0.9450966898972095,0,3,4201,5,0.342,2484
375,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1805,9,0.405,4302
376,0.06,5,0.5555555555555555,0.9450966898972095,0,3,2989,5,0.001,3264
377,0.08,4,0.7777777777777778,0.9697845280635744,1,1,4495,9,0.74,1272
378,0.06,3,0.5555555555555555,1.0,1,1,5000,12,0.558,4374
379,0.08,4,0.7777777777777778,0.9697845280635744,1,1,3684,9,0.999,3988
380,0.08,5,0.7777777777777778,0.9450966898972095,0,2,1,9,0.001,1566
381,0.08,4,0.7777777777777778,0.9697845280635744,1,1,4118,9,0.001,4048
382,0.08,4,0.7777777777777778,0.9697845280635744,1,1,3139,9,0.999,492
383,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.994,625
384,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1640,9,0.001,2777
385,0.06,4,0.5555555555555555,0.9697845280635744,0,2,5000,14,0.001,3432
386,0.08,5,0.7777777777777778,0.9450966898972095,0,2,5000,9,0.001,4162
387,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2512,0,0.999,694
388,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,0,0.999,297
389,0.05,4,0.4444444444444444,0.9697845280635744,0,3,5000,17,0.268,4796
390,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,0,0.999,960
391,0.05,4,0.4444444444444444,0.9697845280635744,0,3,1,17,0.001,3419
392,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,1,0.999,892
393,0.04,6,0.33333333333333326,0.924223420143862,0,6,5000,1,0.592,1930
394,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4257,0,0.329,941
395,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1835,1,0.999,731
396,0.05,5,0.4444444444444444,0.9450966898972095,0,4,1,17,0.001,2783
397,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,19,0.001,3082
398,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,0,0.514,3247
399,0.06,4,0.5555555555555555,0.9697845280635744,0,2,3143,14,0.999,1449
400,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,20,0.977,4485
401,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,20,0.001,4780
402,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,0,0.001,3935
403,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4170,0,0.317,1955
404,0.05,4,0.4444444444444444,0.9697845280635744,0,3,2906,17,0.623,2146
405,0.06,5,0.5555555555555555,0.9450966898972095,0,3,5000,5,0.548,4759
406,0.05,5,0.4444444444444444,0.9450966898972095,0,4,5000,17,0.999,1430
407,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1606,0,0.463,771
408,0.05,4,0.4444444444444444,0.9697845280635744,0,3,1,17,0.001,5000
409,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,19,0.001,2341
410,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,1,0.999,3539
411,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3656,0,0.999,3277
412,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,1,0.001,3489
413,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,20,0.999,1033
414,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,19,0.999,3410
415,0.06,4,0.5555555555555555,0.9697845280635744,0,2,2699,14,0.552,2083
416,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,20,0.321,3292
417,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.29,2828
418,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2505,9,0.648,1385
419,0.06,5,0.5555555555555555,0.9450966898972095,0,3,3770,5,0.517,3820
420,0.08,4,0.7777777777777778,0.9697845280635744,1,1,3308,9,0.75,1208
421,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1099,5,0.421,4787
422,0.06,4,0.5555555555555555,0.9697845280635744,0,2,3968,12,0.695,1734
423,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1936,9,0.722,2735
424,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1652,5,0.697,1016
425,0.05,4,0.4444444444444444,0.9697845280635744,0,3,61,17,0.689,4799
426,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1063,9,0.001,2451
427,0.05,4,0.4444444444444444,0.9697845280635744,0,3,2269,17,0.999,3599
428,0.06,5,0.5555555555555555,0.9450966898972095,0,3,3997,5,0.723,1651
429,0.08,4,0.7777777777777778,0.9697845280635744,1,1,3713,9,0.232,4724
430,0.08,4,0.7777777777777778,0.9697845280635744,1,1,535,9,0.617,522
431,0.08,4,0.7777777777777778,0.9697845280635744,1,1,4683,9,0.74,1160
432,0.05,4,0.4444444444444444,0.9697845280635744,0,3,904,17,0.572,3070
433,0.06,4,0.5555555555555555,0.9697845280635744,0,2,230,14,0.436,1353
434,0.06,4,0.5555555555555555,0.9697845280635744,0,2,2131,14,0.795,3973
435,0.05,4,0.4444444444444444,0.9697845280635744,0,3,2256,17,0.001,2735
436,0.05,4,0.4444444444444444,0.9697845280635744,0,3,2918,17,0.999,4532
437,0.06,5,0.5555555555555555,0.9450966898972095,0,3,532,5,0.661,507
438,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,0,0.53,1115
439,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4100,0,0.977,500
440,0.06,5,0.5555555555555555,0.9450966898972095,0,3,3076,5,0.196,3439
441,0.06,5,0.5555555555555555,0.9450966898972095,0,3,4209,5,0.267,3065
442,0.06,5,0.5555555555555555,0.9450966898972095,0,3,924,5,0.546,1116
443,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1179,5,0.732,487
444,0.06,6,0.5555555555555555,0.924223420143862,0,4,1,5,0.423,1108
445,0.08,4,0.7777777777777778,0.9697845280635744,1,1,5000,9,0.25,2145
446,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2060,9,0.001,4221
447,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,0,0.999,4860
448,0.06,4,0.5555555555555555,0.9697845280635744,0,2,1,14,0.389,712
449,0.05,4,0.4444444444444444,0.9697845280635744,0,3,5000,17,0.999,1954
450,0.05,5,0.4444444444444444,0.9450966898972095,0,4,5000,17,0.999,3873
451,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,0,0.999,3005
452,0.04,5,0.33333333333333326,0.9450966898972095,0,5,790,0,0.999,1768
453,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,0,0.001,2311
454,0.06,4,0.5555555555555555,0.9697845280635744,0,2,1,14,0.999,1455
455,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4320,0,0.999,4335
456,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,20,0.999,719
457,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1,5,0.001,2554
458,0.05,5,0.4444444444444444,0.9450966898972095,0,4,2391,17,0.999,1030
459,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1,5,0.496,5000
460,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2095,0,0.849,3762
461,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,0,0.999,2727
462,0.05,5,0.4444444444444444,0.9450966898972095,0,4,1874,17,0.001,4535
463,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,0,0.001,2585
464,0.04,5,0.33333333333333326,0.9450966898972095,0,5,398,0,0.458,1753
465,0.06,5,0.5555555555555555,0.9450966898972095,0,3,2940,14,0.999,2377
466,0.04,5,0.33333333333333326,0.9450966898972095,0,5,5000,0,0.999,1494
467,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1,0,0.001,2077
468,0.06,5,0.5555555555555555,0.9450966898972095,0,3,3616,8,0.377,313
469,0.04,4,0.33333333333333326,0.9697845280635744,0,4,1334,15,0.526,93
470,0.06,5,0.5555555555555555,0.9450966898972095,0,3,4052,5,0.069,3032
471,0.04,5,0.33333333333333326,0.9450966898972095,0,5,10,15,0.175,4437
472,0.06,4,0.5555555555555555,0.9697845280635744,0,2,2158,12,0.17,3439
473,0.04,5,0.33333333333333326,0.9450966898972095,0,5,27,7,0.834,2071
474,0.04,5,0.33333333333333326,0.9450966898972095,0,5,826,18,0.504,1710
475,0.06,6,0.5555555555555555,0.924223420143862,0,4,3152,8,0.088,3908
476,0.05,4,0.4444444444444444,0.9697845280635744,0,3,4033,13,0.908,354
477,0.06,5,0.5555555555555555,0.9450966898972095,0,3,474,14,0.354,1156
478,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4922,20,0.201,2476
479,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2328,9,0.642,4399
480,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2490,20,0.42,474
481,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4365,16,0.658,3637
482,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1648,5,0.25,738
483,0.06,4,0.5555555555555555,0.9697845280635744,0,2,1505,14,0.69,2278
484,0.06,4,0.5555555555555555,0.9697845280635744,0,2,2035,14,0.662,1586
485,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1309,1,0.988,2124
486,0.06,5,0.5555555555555555,0.9450966898972095,0,3,4092,8,0.896,3166
487,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4891,18,0.694,3118
488,0.06,4,0.5555555555555555,0.9697845280635744,0,2,3068,12,0.5,3682
489,0.06,4,0.5555555555555555,0.9697845280635744,0,2,1193,14,0.266,597
490,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3560,3,0.83,2521
491,0.06,5,0.5555555555555555,0.9450966898972095,0,3,710,5,0.8,1556
492,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1884,5,0.401,3286
493,0.06,4,0.5555555555555555,0.9697845280635744,0,2,2560,14,0.457,2612
494,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1487,6,0.289,4956
495,0.04,6,0.33333333333333326,0.924223420143862,0,6,3467,18,0.684,4552
496,0.09,3872,0.8888888888888888,0.06900206821528587,0,7,4791,12,0.021,286
497,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2470,2,0.572,2834
498,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2309,11,0.365,2034
499,0.05,5,0.4444444444444444,0.9450966898972095,0,4,2853,17,0.207,890
500,0.04,5,0.33333333333333326,0.9450966898972095,0,5,549,6,0.913,4591
501,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2740,19,0.193,2187
502,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3879,3,0.666,3362
503,0.06,3,0.5555555555555555,1.0,1,1,1695,12,0.445,797
504,0.01,1253,0.0,0.22170069787972269,0,23,2387,0,0.035,143
505,0.06,4,0.5555555555555555,0.9697845280635744,0,2,4580,14,0.813,2572
506,0.04,4,0.33333333333333326,0.9697845280635744,0,4,3139,10,0.297,1259
507,0.04,5,0.33333333333333326,0.9450966898972095,0,5,957,16,0.576,3838
508,0.06,5,0.5555555555555555,0.9450966898972095,0,3,831,5,0.314,2863
509,0.04,4,0.33333333333333326,0.9697845280635744,0,4,3650,10,0.534,439
510,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4689,6,0.075,4175
511,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1882,19,0.794,1590
512,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1499,8,0.692,2478
513,0.04,6,0.33333333333333326,0.924223420143862,0,6,4315,18,0.413,4887
514,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2935,1,0.946,1133
515,0.06,4,0.5555555555555555,0.9697845280635744,0,2,125,14,0.168,3694
516,0.04,5,0.33333333333333326,0.9450966898972095,0,5,248,2,0.509,1528
517,0.05,5,0.4444444444444444,0.9450966898972095,0,4,3066,13,0.355,3962
518,0.06,4,0.5555555555555555,0.9697845280635744,0,2,4184,8,0.754,178
519,0.05,5,0.4444444444444444,0.9450966898972095,0,4,1376,17,0.101,2774
520,0.06,5,0.5555555555555555,0.9450966898972095,0,3,2081,5,0.387,3174
521,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4900,20,0.733,754
522,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3438,4,0.127,4480
523,0.04,5,0.33333333333333326,0.9450966898972095,0,5,633,11,0.971,1909
524,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1136,9,0.234,1087
525,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3331,16,0.887,3503
526,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4388,0,0.471,2198
527,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2207,15,0.625,4774
528,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1799,3,0.853,4296
529,0.05,327,0.4444444444444444,0.40329397393192634,0,8,3991,12,0.01,1856
530,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2629,7,0.601,3063
531,0.04,5,0.33333333333333326,0.9450966898972095,0,5,446,18,0.256,472
532,0.04,5,0.33333333333333326,0.9450966898972095,0,5,358,2,0.085,2005
533,0.06,3,0.5555555555555555,1.0,1,1,2541,12,0.8,4423
534,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3922,7,0.34,659
535,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1731,19,0.556,3229
536,0.04,4,0.33333333333333326,0.9697845280635744,0,4,2276,10,0.956,2712
537,0.05,471,0.4444444444444444,0.3540100686794986,0,9,4456,15,0.174,279
538,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3418,1,0.717,4023
539,0.06,4,0.5555555555555555,0.9697845280635744,0,2,1224,14,0.434,1428
540,0.04,5,0.33333333333333326,0.9450966898972095,0,5,720,6,0.672,607
541,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3526,20,0.455,3045
542,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4968,4,0.934,1723
543,0.04,4,0.33333333333333326,0.9697845280635744,0,4,2149,10,0.218,4312
544,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1307,1,0.303,4752
545,0.06,5,0.5555555555555555,0.9450966898972095,0,3,4116,14,0.585,2338
546,0.06,5,0.5555555555555555,0.9450966898972095,0,3,2977,8,0.056,3524
547,0.05,4,0.4444444444444444,0.9697845280635744,0,3,161,17,0.838,949
548,0.06,5,0.5555555555555555,0.9450966898972095,0,3,57,8,0.492,3822
549,0.05,4,0.4444444444444444,0.9697845280635744,0,3,2867,17,0.65,1392
550,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4227,2,0.24,2589
551,0.09,3399,0.8888888888888888,0.0866395267886747,0,6,1412,13,0.897,8
552,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1970,3,0.622,936
553,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4777,11,0.282,3341
554,0.06,5,0.5555555555555555,0.9450966898972095,0,3,3718,5,0.859,2047
555,0.04,5,0.33333333333333326,0.9450966898972095,0,5,900,20,0.019,4613
556,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1025,0,0.779,3638
557,0.04,6,0.33333333333333326,0.924223420143862,0,6,3207,15,0.122,1228
558,0.08,4,0.7777777777777778,0.9697845280635744,1,1,4667,9,0.519,4944
559,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2475,16,0.361,2382
560,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1607,7,0.153,1689
561,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3792,18,0.993,4114
562,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2672,3,0.397,339
563,0.04,5,0.33333333333333326,0.9450966898972095,0,5,481,11,0.739,2925
564,0.04,5,0.33333333333333326,0.9450966898972095,0,5,530,1,0.419,1175
565,0.06,4,0.5555555555555555,0.9697845280635744,0,2,2721,14,0.701,3613
566,0.08,4,0.7777777777777778,0.9697845280635744,1,1,3782,9,0.159,2407
567,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1598,15,0.94,4997
568,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2445,7,0.54,4070
569,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4638,19,0.324,1656
570,0.04,6,0.33333333333333326,0.924223420143862,0,6,3275,2,0.785,2958
571,0.04,1700,0.33333333333333326,0.18041772686345636,0,22,1093,12,0.069,383
572,0.04,5,0.33333333333333326,0.9450966898972095,0,5,890,7,0.822,1359
573,0.04,6,0.33333333333333326,0.924223420143862,0,6,3708,18,0.041,3777
574,0.03,11,0.22222222222222215,0.8512388613439188,0,10,4825,1,0.57,53
575,0.06,5,0.5555555555555555,0.9450966898972095,0,3,2019,14,0.287,2623
576,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1480,4,0.203,3316
577,0.04,4,0.33333333333333326,0.9697845280635744,0,4,4295,10,0.918,883
578,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2837,6,0.44,4667
579,0.04,5,0.33333333333333326,0.9450966898972095,0,5,28,20,0.656,2072
580,0.06,5,0.5555555555555555,0.9450966898972095,0,3,229,5,0.004,2992
581,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3046,20,0.844,582
582,0.04,7,0.33333333333333326,0.9061421714467093,0,7,4086,4,0.266,4338
583,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1279,11,0.607,1776
584,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2139,2,0.881,2293
585,0.05,5,0.4444444444444444,0.9450966898972095,0,4,4959,13,0.225,4718
586,0.06,5,0.5555555555555555,0.9450966898972095,0,3,3575,8,0.635,983
587,0.05,5,0.4444444444444444,0.9450966898972095,0,4,769,17,0.477,3569
588,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1194,3,0.723,4390
589,0.04,6,0.33333333333333326,0.924223420143862,0,6,3389,11,0.382,1960
590,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4525,7,0.977,3274
591,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2344,18,0.137,693
592,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1779,9,0.345,254
593,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3971,16,0.503,2659
594,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2531,0,0.106,1481
595,0.04,5,0.33333333333333326,0.9450966898972095,0,5,348,15,0.763,4048
596,0.04,4,0.33333333333333326,0.9697845280635744,0,4,416,10,0.592,3468
597,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2600,16,0.313,1044
598,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4059,0,0.828,4818
599,0.06,4,0.5555555555555555,0.9697845280635744,0,2,1868,14,0.05,2233
600,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2256,3,0.461,1833
601,0.05,5,0.4444444444444444,0.9450966898972095,0,4,4437,13,0.681,4242
602,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3320,6,0.209,526
603,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1126,19,0.928,3087
604,0.04,5,0.33333333333333326,0.9450966898972095,0,5,701,1,0.184,3908
605,0.05,5,0.4444444444444444,0.9450966898972095,0,4,3507,13,0.962,1504
606,0.06,5,0.5555555555555555,0.9450966898972095,0,3,4871,8,0.429,2798
607,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2052,18,0.707,232
608,0.06,6,0.5555555555555555,0.924223420143862,0,4,1366,5,0.81,711
609,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4174,19,0.091,3139
610,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3114,4,0.55,1944
611,0.04,6,0.33333333333333326,0.924223420143862,0,6,297,11,0.329,4524
612,0.04,5,0.33333333333333326,0.9450966898972095,0,5,115,4,0.987,405
613,0.04,6,0.33333333333333326,0.924223420143862,0,6,2925,11,0.143,2820
614,0.06,5,0.5555555555555555,0.9450966898972095,0,3,4363,5,0.748,1633
615,0.04,6,0.33333333333333326,0.924223420143862,0,6,1548,20,0.403,4209
616,0.08,4,0.7777777777777778,0.9697845280635744,1,1,1950,9,0.116,4863
617,0.05,5,0.4444444444444444,0.9450966898972095,0,4,4757,17,0.769,2424
618,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3620,2,0.371,3748
619,0.05,4,0.4444444444444444,0.9697845280635744,0,3,802,13,0.525,1157
620,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1005,7,0.272,2132
621,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3188,18,0.617,4567
622,0.03,4136,0.22222222222222215,0.06007304859294693,0,25,4570,3,0.025,821
623,0.06,3,0.5555555555555555,1.0,1,1,2377,12,0.869,3417
624,0.04,6,0.33333333333333326,0.924223420143862,0,6,1666,0,0.64,2528
625,0.06,61,0.5555555555555555,0.6288677206336541,0,7,3850,15,0.487,108
626,0.08,4,0.7777777777777778,0.9697845280635744,1,1,2808,9,0.903,3873
627,0.04,5,0.33333333333333326,0.9450966898972095,0,5,618,16,0.25,1302
628,0.04,5,0.33333333333333326,0.9450966898972095,0,5,599,4,0.637,4148
629,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2793,10,0.483,1577
630,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3832,6,0.876,2881
631,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1650,20,0.223,461
632,0.06,5,0.5555555555555555,0.9450966898972095,0,3,2356,8,0.26,1096
633,0.05,4,0.4444444444444444,0.9697845280635744,0,3,4547,17,0.604,3692
634,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3167,1,0.005,2485
635,0.06,4,0.5555555555555555,0.9697845280635744,0,2,982,14,0.849,4919
636,0.04,5,0.33333333333333326,0.9450966898972095,0,5,786,6,0.105,3395
637,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3602,19,0.758,804
638,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4741,2,0.352,4589
639,0.06,4,0.5555555555555555,0.9697845280635744,0,2,1932,12,0.506,2149
640,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1525,1,0.983,1280
641,0.06,4,0.5555555555555555,0.9697845280635744,0,2,4343,14,0.139,3856
642,0.04,4,0.33333333333333326,0.9697845280635744,0,4,2902,10,0.721,130
643,0.04,5,0.33333333333333326,0.9450966898972095,0,5,95,15,0.375,2545
644,0.08,4,0.7777777777777778,0.9697845280635744,1,1,274,9,0.783,2216
645,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3094,16,0.064,4796
646,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4151,0,0.546,1061
647,0.04,6,0.33333333333333326,0.924223420143862,0,6,1346,15,0.326,3490
648,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2036,3,0.164,3070
649,0.06,4,0.5555555555555555,0.9697845280635744,0,2,4853,12,0.942,504
650,0.04,5,0.33333333333333326,0.9450966898972095,0,5,3491,7,0.416,4259
651,0.04,5,0.33333333333333326,0.9450966898972095,0,5,683,18,0.695,1854
652,0.04,4,0.33333333333333326,0.9697845280635744,0,4,1105,2,0.442,176
653,0.05,6,0.4444444444444444,0.924223420143862,0,5,3297,13,0.663,2736
654,0.06,5,0.5555555555555555,0.9450966898972095,0,3,4416,8,0.197,1560
655,0.05,4,0.4444444444444444,0.9697845280635744,0,3,2233,17,0.917,3969
656,0.06,5,0.5555555555555555,0.9450966898972095,0,3,1849,5,0.564,4468
657,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4043,20,0.285,1883
658,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2581,4,0.824,3195
659,0.02,534,0.1111111111111111,0.3370450754562664,0,18,401,11,0.046,772
660,0.04,5,0.33333333333333326,0.9450966898972095,0,5,332,6,0.373,1754
661,0.04,7,0.33333333333333326,0.9061421714467093,0,7,2513,19,0.531,4321
662,0.04,696,0.33333333333333326,0.3012270730197777,0,18,3955,5,0.111,604
663,0.04,4,0.33333333333333326,0.9697845280635744,0,4,1761,10,0.768,3009
664,0.04,5,0.33333333333333326,0.9450966898972095,0,5,2321,1,0.742,3547
665,0.05,5,0.4444444444444444,0.9450966898972095,0,4,4504,13,0.401,965
666,0.06,5,0.5555555555555555,0.9450966898972095,0,3,3366,8,0.989,4740
667,0.04,5,0.33333333333333326,0.9450966898972095,0,5,1174,18,0.148,2310
668,0.04,6,0.33333333333333326,0.924223420143862,0,6,751,3,0.901,632
669,0.06,4,0.5555555555555555,0.9697845280635744,0,2,3559,12,0.244,3218
670,0.04,5,0.33333333333333326,0.9450966898972095,0,5,4940,6,0.647,2021
