detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,1113,0.32,63,0.09375,0.9969849653554452,0,2,1508,3297,0.449,0.847,str('intersection'),0.041,False,0.003054604978833468,0.003054604978833468,0.09024030569275714,0.08718570071392368,0.09024030569275714,214,214.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,638,0.32,65,0.09375,0.9910937084364936,0,4,2870,1412,0.205,0.216,str('intersection'),0.041,False,0.009023180745853954,0.009023180745853954,0.09051850707730404,0.08149532633145008,0.09051850707730404,215,215.0,4.0,0.005703422053231939,False
PCACD,RialtoBridgeTimelapse,135,0.32,74,0.09375,0.9666199144646976,0,13,1105,3969,0.063,0.384,str('intersection'),0.037,True,0.03381817706611411,0.03381817706611411,0.09168056606855582,0.05786238900244171,0.09168056606855582,216,216.0,13.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,295,0.32,87,0.09375,0.9360167618817382,0,26,3305,3300,0.592,0.197,str('intersection'),0.066,False,0.06482297577273476,0.06482297577273476,0.09193023269138934,0.02710725691865458,0.09193023269138934,217,217.0,26.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,88,0.32,69,0.09375,0.9798286509812312,0,8,749,3350,0.722,0.088,str('intersection'),0.051,False,0.020436084624698432,0.020436084624698432,0.09194117965537428,0.07150509503067584,0.09194117965537428,218,218.0,8.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,1201,0.32,74,0.09375,0.9666199144646976,0,13,983,4316,0.031,0.454,str('intersection'),0.09,True,0.03381817706611411,0.03381817706611411,0.09251211029527584,0.05869393322916173,0.09251211029527584,219,219.0,13.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,987,0.32,82,0.09375,0.9472159041209504,0,21,4815,1835,0.886,0.314,str('intersection'),0.051,False,0.05347685220352673,0.05347685220352673,0.0927385330776578,0.039261680874131066,0.0927385330776578,220,220.0,21.0,0.03802281368821293,False
PCACD,RialtoBridgeTimelapse,1149,0.32,77,0.09375,0.959111079785593,0,16,135,4627,0.033,0.664,str('intersection'),0.034,True,0.04142556023083313,0.04142556023083313,0.09349190796916575,0.052066347738332616,0.09349190796916575,221,221.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,862,0.32,78,0.09375,0.95667218383381,0,17,3757,3102,0.898,0.963,str('intersection'),0.042,False,0.043896465077856224,0.043896465077856224,0.09351329919081114,0.049616834112954915,0.09351329919081114,222,222.0,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,1227,0.32,79,0.09375,0.954263966632694,0,18,3070,2554,0.082,0.558,str('intersection'),0.053,True,0.04633628853591396,0.04633628853591396,0.09364305673056411,0.04730676819465015,0.09364305673056411,223,223.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,109,0.32,92,0.09375,0.9254366809822984,0,31,4191,4384,0.984,0.049,str('intersection'),0.013,False,0.07554191323179743,0.07554191323179743,0.09473274929267626,0.019190836060878833,0.09473274929267626,224,224.0,31.0,0.057034220532319393,False
PCACD,RialtoBridgeTimelapse,472,0.32,67,0.09375,0.9853783364569912,0,6,3429,1254,0.538,0.31,str('intersection'),0.022,False,0.014813563200000242,0.014813563200000242,0.09499442619260551,0.08018086299260527,0.09499442619260551,225,225.0,6.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,663,0.32,100,0.09375,0.9096379696737596,0,39,3904,3792,0.338,0.822,str('intersection'),0.073,True,0.09154797217024832,0.09154797217024832,0.09518167709962211,0.0036337049293737878,0.09518167709962211,226,226.0,39.0,0.07224334600760456,False
PCACD,RialtoBridgeTimelapse,526,0.32,79,0.09375,0.954263966632694,0,18,2274,1215,0.848,0.148,str('intersection'),0.053,False,0.04633628853591396,0.04633628853591396,0.09533695607471739,0.04900066753880342,0.09533695607471739,227,227.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,726,0.32,66,0.09375,0.9882146956400232,0,5,3341,847,0.239,0.977,str('intersection'),0.035,False,0.011939978679869867,0.011939978679869867,0.09534353863507822,0.08340355995520835,0.09534353863507822,228,228.0,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,75,0.32,95,0.09375,0.9193583690967072,0,34,3576,1153,0.28,0.99,str('intersection'),0.053,False,0.08169999893809655,0.08169999893809655,0.09566305168416406,0.013963052746067503,0.09566305168416406,229,229.0,34.0,0.06273764258555133,False
PCACD,RialtoBridgeTimelapse,891,0.32,64,0.09375,0.9940166773215796,0,3,836,1658,0.28,0.378,str('intersection'),0.038,False,0.006061849828650654,0.006061849828650654,0.09623499301487057,0.09017314318621991,0.09623499301487057,230,230.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,695,0.32,80,0.09375,0.9518856659474796,0,19,4058,3210,0.887,0.473,str('intersection'),0.032,False,0.048745802843598376,0.048745802843598376,0.096434126259811,0.047688323416212625,0.096434126259811,231,231.0,19.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,514,0.32,79,0.09375,0.954263966632694,0,18,129,867,0.908,0.523,str('intersection'),0.071,False,0.04633628853591396,0.04633628853591396,0.09683172064807617,0.05049543211216221,0.09683172064807617,232,232.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,872,0.32,84,0.09375,0.9426573377342398,0,23,1568,4110,0.971,0.156,str('intersection'),0.056,False,0.058095246757080964,0.058095246757080964,0.09697756731780945,0.03888232056072848,0.09697756731780945,233,233.0,23.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,21,0.32,67,0.09375,0.9853783364569912,0,6,724,2132,0.436,0.922,str('intersection'),0.032,False,0.014813563200000242,0.014813563200000242,0.09699290837573939,0.08217934517573915,0.09699290837573939,234,234.0,6.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,1059,0.32,68,0.09375,0.9825833854590724,0,7,3911,928,0.55,0.36,str('intersection'),0.062,False,0.017645196079992945,0.017645196079992945,0.09725047760761336,0.07960528152762042,0.09725047760761336,235,235.0,7.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,218,0.32,106,0.09375,0.898589669380769,0,45,1870,4872,0.667,0.932,str('intersection'),0.056,True,0.10274127409252194,0.10274127409252194,0.0975629580177378,0.0051783160747841395,0.0975629580177378,236,236.0,45.0,0.08365019011406843,False
PCACD,RialtoBridgeTimelapse,1220,0.32,72,0.09375,0.9717945738790584,0,11,400,1837,0.822,0.443,str('intersection'),0.056,False,0.028575603671668712,0.028575603671668712,0.0975713475473865,0.06899574387571779,0.0975713475473865,237,237.0,11.0,0.019011406844106463,False
PCACD,RialtoBridgeTimelapse,68,0.32,101,0.09375,0.9077517401982532,0,40,1920,3447,0.191,0.395,str('intersection'),0.056,True,0.09345895715926333,0.09345895715926333,0.09768343992176379,0.004224482762500453,0.09768343992176379,238,238.0,40.0,0.0741444866920152,False
PCACD,RialtoBridgeTimelapse,233,0.32,67,0.09375,0.9853783364569912,0,6,3745,1538,0.828,0.892,str('intersection'),0.081,False,0.014813563200000242,0.014813563200000242,0.09772259295070844,0.0829090297507082,0.09772259295070844,239,239.0,6.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,3,0.32,77,0.09375,0.959111079785593,0,16,4693,4523,0.095,0.456,str('intersection'),0.078,True,0.04142556023083313,0.04142556023083313,0.09778271591911399,0.056357155688280855,0.09778271591911399,240,240.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,616,0.32,67,0.09375,0.9853783364569912,0,6,1820,2320,0.422,0.142,str('intersection'),0.076,False,0.014813563200000242,0.014813563200000242,0.09782825393847247,0.08301469073847223,0.09782825393847247,241,241.0,6.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,272,0.32,78,0.09375,0.95667218383381,0,17,2650,804,0.528,0.907,str('intersection'),0.032,False,0.043896465077856224,0.043896465077856224,0.09803415824081488,0.054137693162958654,0.09803415824081488,242,242.0,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,1013,0.32,64,0.09375,0.9940166773215796,0,3,2294,1866,0.045,0.562,str('intersection'),0.019,False,0.006061849828650654,0.006061849828650654,0.09922936385163406,0.0931675140229834,0.09922936385163406,243,243.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,996,0.32,121,0.09375,0.8734728232320521,0,60,4224,3163,0.997,0.912,str('intersection'),0.081,False,0.1281877622239359,0.1281877622239359,0.09937136809722316,0.028816394126712747,0.09937136809722316,244,244.0,60.0,0.11216730038022814,False
PCACD,RialtoBridgeTimelapse,24,0.32,81,0.09375,0.9495365476025592,0,20,325,3167,0.006,0.771,str('intersection'),0.039,True,0.051125751812086055,0.051125751812086055,0.09942821558110466,0.04830246376901861,0.09942821558110466,245,245.0,20.0,0.03612167300380228,False
PCACD,RialtoBridgeTimelapse,622,0.32,1030,0.09375,0.4648665017557664,0,363,2705,2136,0.868,0.113,str('intersection'),0.038,False,0.533041902797066,0.533041902797066,0.09947016641262289,0.4335717363844431,0.09947016641262289,246,246.0,363.0,0.688212927756654,False
PCACD,RialtoBridgeTimelapse,769,0.32,1657,0.09375,0.3739115367558145,0,414,1788,1767,0.903,0.795,str('intersection'),0.013,False,0.6239320144925373,0.6239320144925373,0.09958652066181624,0.524345493830721,0.09958652066181624,247,247.0,414.0,0.785171102661597,False
PCACD,RialtoBridgeTimelapse,73,0.32,75,0.09375,0.9640841059605416,0,14,1718,2490,0.369,0.297,str('intersection'),0.092,False,0.03638726637862085,0.03638726637862085,0.09961035111792706,0.06322308473930621,0.09961035111792706,248,248.0,14.0,0.024714828897338403,False
PCACD,RialtoBridgeTimelapse,56,0.32,84,0.09375,0.9426573377342398,0,23,796,3861,0.321,0.787,str('intersection'),0.068,True,0.058095246757080964,0.058095246757080964,0.09977214529159997,0.04167689853451901,0.09977214529159997,249,249.0,23.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,967,0.32,81,0.09375,0.9495365476025592,0,20,2991,1170,0.669,0.722,str('intersection'),0.037,False,0.051125751812086055,0.051125751812086055,0.09992340847717647,0.048797656665090415,0.09992340847717647,250,250.0,20.0,0.03612167300380228,False
PCACD,RialtoBridgeTimelapse,284,0.32,78,0.09375,0.95667218383381,0,17,4791,1161,0.714,0.283,str('intersection'),0.092,False,0.043896465077856224,0.043896465077856224,0.09998268987388137,0.056086224796025146,0.09998268987388137,251,251.0,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,597,0.32,103,0.09375,0.9040341332308378,0,42,761,3819,0.075,0.5,str('intersection'),0.086,True,0.0972253552577137,0.0972253552577137,0.10033738114486512,0.003112025887151426,0.10033738114486512,252,252.0,42.0,0.0779467680608365,False
PCACD,RialtoBridgeTimelapse,717,0.32,88,0.09375,0.933853453631386,0,27,159,4934,0.056,0.756,str('intersection'),0.038,True,0.06701467601213715,0.06701467601213715,0.10045271805319099,0.03343804204105384,0.10045271805319099,253,253.0,27.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,565,0.32,98,0.09375,0.9134671121777556,0,37,784,3393,0.968,0.375,str('intersection'),0.015,False,0.08766857470511705,0.08766857470511705,0.100497677353981,0.012829102648863958,0.100497677353981,254,254.0,37.0,0.06844106463878327,False
PCACD,RialtoBridgeTimelapse,148,0.32,77,0.09375,0.959111079785593,0,16,433,1463,0.123,0.72,str('intersection'),0.093,True,0.04142556023083313,0.04142556023083313,0.10057822332831436,0.059152663097481226,0.10057822332831436,255,255.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,812,0.32,83,0.09375,0.9449230534452449,0,22,3162,4127,0.101,0.866,str('intersection'),0.064,True,0.05579979502688057,0.05579979502688057,0.10066724323835094,0.044867448211470366,0.10066724323835094,256,256.0,22.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,375,0.32,95,0.09375,0.9193583690967072,0,34,3593,3921,0.128,0.276,str('intersection'),0.067,True,0.08169999893809655,0.08169999893809655,0.10084368764670086,0.019143688708604306,0.10084368764670086,257,257.0,34.0,0.06273764258555133,False
PCACD,RialtoBridgeTimelapse,324,0.32,79,0.09375,0.954263966632694,0,18,4011,1815,0.897,0.27,str('intersection'),0.02,False,0.04633628853591396,0.04633628853591396,0.10086507763229459,0.05452878909638063,0.10086507763229459,258,258.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,97,0.32,99,0.09375,0.9115429679099424,0,38,2863,4912,0.453,0.496,str('intersection'),0.1,True,0.08961797209299478,0.08961797209299478,0.10101949499433142,0.011401522901336641,0.10101949499433142,259,259.0,38.0,0.07034220532319392,False
PCACD,RialtoBridgeTimelapse,685,0.32,67,0.09375,0.9853783364569912,0,6,10,3023,0.732,0.415,str('intersection'),0.088,False,0.014813563200000242,0.014813563200000242,0.10105182072932144,0.0862382575293212,0.10105182072932144,260,260.0,6.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,1210,0.32,114,0.09375,0.8847854401815659,0,53,4738,4464,0.363,0.4,str('intersection'),0.034,True,0.11672667466395413,0.11672667466395413,0.10125533706967493,0.015471337594279197,0.10125533706967493,261,261.0,53.0,0.09885931558935361,False
PCACD,RialtoBridgeTimelapse,443,0.32,91,0.09375,0.9275064389043172,0,30,3983,3518,0.982,0.227,str('intersection'),0.067,False,0.07344499110687364,0.07344499110687364,0.10126531596829173,0.027820324861418097,0.10126531596829173,262,262.0,30.0,0.055133079847908745,False
PCACD,RialtoBridgeTimelapse,964,0.32,81,0.09375,0.9495365476025592,0,20,4076,4358,0.214,0.334,str('intersection'),0.017,True,0.051125751812086055,0.051125751812086055,0.10133325678648701,0.050207504974400956,0.10133325678648701,263,263.0,20.0,0.03612167300380228,False
PCACD,RialtoBridgeTimelapse,236,0.32,93,0.09375,0.923389059932956,0,32,4165,4147,0.3,0.305,str('intersection'),0.065,True,0.07761640795224173,0.07761640795224173,0.10166568811893874,0.02404928016669701,0.10166568811893874,264,264.0,32.0,0.058935361216730035,False
PCACD,RialtoBridgeTimelapse,1159,0.32,75,0.09375,0.9640841059605416,0,14,3313,3489,0.107,0.325,str('intersection'),0.088,True,0.03638726637862085,0.03638726637862085,0.10177775693159637,0.06539049055297552,0.10177775693159637,265,265.0,14.0,0.024714828897338403,False
PCACD,RialtoBridgeTimelapse,903,0.32,78,0.09375,0.95667218383381,0,17,2287,762,0.005,0.635,str('intersection'),0.047,False,0.043896465077856224,0.043896465077856224,0.1018811237598282,0.05798465868197198,0.1018811237598282,266,266.0,17.0,0.030418250950570342,False
PCACD,RialtoBridgeTimelapse,827,0.32,101,0.09375,0.9077517401982532,0,40,4122,1010,0.078,0.193,str('intersection'),0.08,False,0.09345895715926333,0.09345895715926333,0.10206992315643763,0.0086109659971743,0.10206992315643763,267,267.0,40.0,0.0741444866920152,False
PCACD,RialtoBridgeTimelapse,1049,0.32,76,0.09375,0.9615814462302756,0,15,1,2071,0.118,0.948,str('intersection'),0.094,True,0.038922771861519,0.038922771861519,0.10244807417177998,0.06352530231026099,0.10244807417177998,268,268.0,15.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,1118,0.32,68,0.09375,0.9825833854590724,0,7,3458,1309,0.63,0.353,str('intersection'),0.042,False,0.017645196079992945,0.017645196079992945,0.10285956534929216,0.08521436926929922,0.10285956534929216,269,269.0,7.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,617,0.32,87,0.09375,0.9360167618817382,0,26,2190,4463,0.128,0.043,str('intersection'),0.089,True,0.06482297577273476,0.06482297577273476,0.10288658482428797,0.03806360905155322,0.10288658482428797,270,270.0,26.0,0.04752851711026616,False
PCACD,RialtoBridgeTimelapse,877,0.32,83,0.09375,0.9449230534452449,0,22,3649,480,0.349,0.694,str('intersection'),0.058,False,0.05579979502688057,0.05579979502688057,0.10300803227641203,0.04720823724953146,0.10300803227641203,271,271.0,22.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,556,0.32,108,0.09375,0.8950441839237562,0,47,4501,2067,0.943,0.205,str('intersection'),0.031,False,0.10633329169966035,0.10633329169966035,0.10302693674684718,0.003306354952813173,0.10302693674684718,272,272.0,47.0,0.08745247148288973,False
PCACD,RialtoBridgeTimelapse,378,0.32,79,0.09375,0.954263966632694,0,18,1203,465,0.63,0.371,str('intersection'),0.046,False,0.04633628853591396,0.04633628853591396,0.10304071612753017,0.05670442759161621,0.10304071612753017,273,273.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,715,0.32,75,0.09375,0.9640841059605416,0,14,2970,3443,0.067,0.066,str('intersection'),0.058,True,0.03638726637862085,0.03638726637862085,0.1032136634922266,0.06682639711360575,0.1032136634922266,274,274.0,14.0,0.024714828897338403,False
PCACD,RialtoBridgeTimelapse,387,0.32,99,0.09375,0.9115429679099424,0,38,4944,3702,0.26,0.917,str('intersection'),0.056,True,0.08961797209299478,0.08961797209299478,0.10356318411611082,0.013945212023116035,0.10356318411611082,275,275.0,38.0,0.07034220532319392,False
PCACD,RialtoBridgeTimelapse,710,0.32,64,0.09375,0.9940166773215796,0,3,3540,684,0.361,0.244,str('intersection'),0.093,False,0.006061849828650654,0.006061849828650654,0.10364346973856309,0.09758161990991243,0.10364346973856309,276,276.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,1115,0.32,79,0.09375,0.954263966632694,0,18,4854,3247,0.238,0.718,str('intersection'),0.011,True,0.04633628853591396,0.04633628853591396,0.10422757120996864,0.05789128267405468,0.10422757120996864,277,277.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,386,0.32,90,0.09375,0.9295988175793752,0,29,110,2198,0.945,0.321,str('intersection'),0.062,False,0.07132515134649796,0.07132515134649796,0.10425748650383261,0.03293233515733465,0.10425748650383261,278,278.0,29.0,0.053231939163498096,False
PCACD,RialtoBridgeTimelapse,736,0.32,88,0.09375,0.933853453631386,0,27,4256,3979,0.216,0.089,str('intersection'),0.018,True,0.06701467601213715,0.06701467601213715,0.1043999514532318,0.037385275441094656,0.1043999514532318,279,279.0,27.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,25,0.32,86,0.09375,0.9382047941901251,0,25,2386,1114,0.6,0.422,str('intersection'),0.012,False,0.0626062269883989,0.0626062269883989,0.10451185114102497,0.04190562415262607,0.10451185114102497,280,280.0,25.0,0.045627376425855515,False
PCACD,RialtoBridgeTimelapse,893,0.32,68,0.09375,0.9825833854590724,0,7,3170,1194,0.701,0.602,str('intersection'),0.066,False,0.017645196079992945,0.017645196079992945,0.10473828073860571,0.08709308465861276,0.10473828073860571,281,281.0,7.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,515,0.32,84,0.09375,0.9426573377342398,0,23,4962,4402,0.347,0.239,str('intersection'),0.076,True,0.058095246757080964,0.058095246757080964,0.10497455795713342,0.04687931120005246,0.10497455795713342,282,282.0,23.0,0.04182509505703422,False
PCACD,RialtoBridgeTimelapse,781,0.32,68,0.09375,0.9825833854590724,0,7,694,1300,0.788,0.004,str('intersection'),0.057,False,0.017645196079992945,0.017645196079992945,0.1049890000868801,0.08734380400688715,0.1049890000868801,283,283.0,7.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,427,0.32,2990,0.09375,0.2609564171591438,0,465,4080,4901,0.522,0.792,str('intersection'),0.049,True,0.737241708080816,0.737241708080816,0.10515454493649877,0.6320871631443172,0.10515454493649877,284,284.0,465.0,0.8821292775665399,False
PCACD,RialtoBridgeTimelapse,1120,0.32,64,0.09375,0.9940166773215796,0,3,996,1260,0.286,0.522,str('intersection'),0.028,False,0.006061849828650654,0.006061849828650654,0.1051975179469654,0.09913566811831474,0.1051975179469654,285,285.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,417,0.32,79,0.09375,0.954263966632694,0,18,1915,2585,0.501,0.144,str('intersection'),0.016,False,0.04633628853591396,0.04633628853591396,0.10520778720599776,0.058871498670083795,0.10520778720599776,286,286.0,18.0,0.03231939163498099,False
PCACD,RialtoBridgeTimelapse,733,0.32,182,0.09375,0.7958462269733142,0,110,433,4788,0.435,0.023,str('intersection'),0.096,True,0.20683315618319886,0.20683315618319886,0.1053171997097998,0.10151595647339906,0.1053171997097998,287,287.0,110.0,0.20722433460076045,False
PCACD,RialtoBridgeTimelapse,884,0.32,80,0.09375,0.9518856659474796,0,19,156,3870,0.044,0.306,str('intersection'),0.028,True,0.048745802843598376,0.048745802843598376,0.10532785585482422,0.05658205301122585,0.10532785585482422,288,288.0,19.0,0.034220532319391636,False
PCACD,RialtoBridgeTimelapse,1062,0.32,77,0.09375,0.959111079785593,0,16,914,2930,0.01,0.295,str('intersection'),0.039,True,0.04142556023083313,0.04142556023083313,0.10554326261158296,0.06411770238074983,0.10554326261158296,289,289.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,850,0.32,74,0.09375,0.9666199144646976,0,13,2967,2710,0.086,0.622,str('intersection'),0.093,True,0.03381817706611411,0.03381817706611411,0.10589299124695904,0.07207481418084494,0.10589299124695904,290,290.0,13.0,0.022813688212927757,False
PCACD,RialtoBridgeTimelapse,942,0.32,70,0.09375,0.9771129920710584,0,9,481,3000,0.641,0.982,str('intersection'),0.047,False,0.02318738476077107,0.02318738476077107,0.10611585901253366,0.08292847425176259,0.10611585901253366,291,291.0,9.0,0.015209125475285171,False
PCACD,RialtoBridgeTimelapse,242,0.32,88,0.09375,0.933853453631386,0,27,423,2480,0.686,0.976,str('intersection'),0.052,False,0.06701467601213715,0.06701467601213715,0.10681891306085149,0.039804237048714344,0.10681891306085149,292,292.0,27.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,955,0.32,77,0.09375,0.959111079785593,0,16,4969,686,0.168,0.924,str('intersection'),0.07,True,0.04142556023083313,0.04142556023083313,0.10689879009500562,0.06547322986417249,0.10689879009500562,293,293.0,16.0,0.028517110266159697,False
PCACD,RialtoBridgeTimelapse,937,0.33,75,0.1250000000000001,0.9640841059605416,0,2,4263,743,0.616,0.318,str('intersection'),0.016,False,0.03638726637862085,0.03638726637862085,0.10789011034373912,0.07150284396511827,0.10789011034373912,294,294.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,1158,0.32,66,0.09375,0.9882146956400232,0,5,3077,590,0.353,0.498,str('intersection'),0.071,False,0.011939978679869867,0.011939978679869867,0.10829028478732901,0.09635030610745914,0.10829028478732901,295,295.0,5.0,0.0076045627376425855,False
PCACD,RialtoBridgeTimelapse,1204,0.32,76,0.09375,0.9615814462302756,0,15,1147,3166,0.805,0.784,str('intersection'),0.032,False,0.038922771861519,0.038922771861519,0.10831090015142673,0.06938812828990773,0.10831090015142673,296,296.0,15.0,0.026615969581749048,False
PCACD,RialtoBridgeTimelapse,301,0.32,64,0.09375,0.9940166773215796,0,3,450,3606,0.471,0.016,str('intersection'),0.028,False,0.006061849828650654,0.006061849828650654,0.10859644155931412,0.10253459173066347,0.10859644155931412,297,297.0,3.0,0.0038022813688212928,False
PCACD,RialtoBridgeTimelapse,754,0.32,97,0.09375,0.915410791239027,0,36,1998,2728,0.955,0.396,str('intersection'),0.097,False,0.0856993861425455,0.0856993861425455,0.10863218731734861,0.022932801174803105,0.10863218731734861,298,298.0,36.0,0.06653992395437262,False
PCACD,RialtoBridgeTimelapse,59,0.32,75,0.09375,0.9640841059605416,0,14,3181,525,0.826,0.816,str('intersection'),0.044,False,0.03638726637862085,0.03638726637862085,0.10864226800843156,0.07225500162981072,0.10864226800843156,299,299.0,14.0,0.024714828897338403,False
PCACD,RialtoBridgeTimelapse,545,0.32,67,0.09375,0.9853783364569912,0,6,1932,4227,0.605,0.95,str('intersection'),0.027,False,0.014813563200000242,0.014813563200000242,0.10880396745285344,0.0939904042528532,0.10880396745285344,300,300.0,6.0,0.009505703422053232,False
PCACD,RialtoBridgeTimelapse,1137,0.32,101,0.09375,0.9077517401982532,0,40,2056,2714,0.251,0.255,str('intersection'),0.054,True,0.09345895715926333,0.09345895715926333,0.10882392884625941,0.015364971686996076,0.10882392884625941,301,301.0,40.0,0.0741444866920152,False
PCACD,RialtoBridgeTimelapse,1260,0.32,88,0.09375,0.933853453631386,0,27,1765,4216,0.391,0.414,str('intersection'),0.05,True,0.06701467601213715,0.06701467601213715,0.10887839592751772,0.04186371991538057,0.10887839592751772,302,302.0,27.0,0.049429657794676805,False
PCACD,RialtoBridgeTimelapse,222,0.32,99,0.09375,0.9115429679099424,0,38,12,3372,0.363,0.432,str('intersection'),0.075,True,0.08961797209299478,0.08961797209299478,0.10893207203473322,0.01931409994173844,0.10893207203473322,303,303.0,38.0,0.07034220532319392,False
PCACD,RialtoBridgeTimelapse,1180,0.32,72,0.09375,0.9717945738790584,0,11,274,2855,0.756,0.083,str('intersection'),0.064,False,0.028575603671668712,0.028575603671668712,0.10912953106813407,0.08055392739646536,0.10912953106813407,304,304.0,11.0,0.019011406844106463,False
PCACD,RialtoBridgeTimelapse,1200,0.32,68,0.09375,0.9825833854590724,0,7,2419,1099,0.602,0.6,str('intersection'),0.076,False,0.017645196079992945,0.017645196079992945,0.109511094989876,0.09186589890988306,0.109511094989876,305,305.0,7.0,0.011406844106463879,False
PCACD,RialtoBridgeTimelapse,50,0.32,95,0.09375,0.9193583690967072,0,34,2552,4805,0.164,0.831,str('intersection'),0.017,True,0.08169999893809655,0.08169999893809655,0.10957125043085343,0.027871251492756877,0.10957125043085343,306,306.0,34.0,0.06273764258555133,False
PCACD,RialtoBridgeTimelapse,559,0.32,100,0.09375,0.9096379696737596,0,39,2753,4749,0.411,0.614,str('intersection'),0.047,True,0.09154797217024832,0.09154797217024832,0.10967630516716999,0.018128332996921667,0.10967630516716999,307,307.0,39.0,0.07224334600760456,False
PCACD,RialtoBridgeTimelapse,774,0.32,114,0.09375,0.8847854401815659,0,53,288,4069,0.521,0.181,str('intersection'),0.09,True,0.11672667466395413,0.11672667466395413,0.1097379008503295,0.00698877381362463,0.1097379008503295,308,308.0,53.0,0.09885931558935361,False
PCACD,RialtoBridgeTimelapse,103,0.32,110,0.09375,0.8915631654235358,0,49,1063,3243,0.894,0.74,str('intersection'),0.064,False,0.10985999626386442,0.10985999626386442,0.10999048397236538,0.0001304877085009648,0.10999048397236538,309,309.0,49.0,0.09125475285171103,False
PCACD,RialtoBridgeTimelapse,122,0.32,69,0.09375,0.9798286509812312,0,8,3267,1026,0.105,0.337,str('intersection'),0.062,False,0.020436084624698432,0.020436084624698432,0.11018230112176008,0.08974621649706166,0.11018230112176008,310,310.0,8.0,0.013307984790874524,False
PCACD,RialtoBridgeTimelapse,287,0.32,83,0.09375,0.9449230534452449,0,22,3121,3156,0.181,0.879,str('intersection'),0.077,True,0.05579979502688057,0.05579979502688057,0.11028346730806715,0.05448367228118658,0.11028346730806715,311,311.0,22.0,0.039923954372623575,False
PCACD,RialtoBridgeTimelapse,740,0.32,63,0.09375,0.9969849653554452,0,2,1154,2031,0.141,0.17,str('intersection'),0.061,False,0.003054604978833468,0.003054604978833468,0.11042606755283661,0.10737146257400315,0.11042606755283661,312,312.0,2.0,0.0019011406844106464,False
PCACD,RialtoBridgeTimelapse,1246,0.32,81,0.09375,0.9495365476025592,0,20,592,4000,0.921,0.105,str('intersection'),0.058,False,0.051125751812086055,0.051125751812086055,0.11083628733935207,0.05971053552726601,0.11083628733935207,313,313.0,20.0,0.03612167300380228,False
