detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,ForestCovertype,589,0.03,756,0.0,0.8465766180923567,0,181,3699,1743,0.653,0.423,str('intersection'),0.097,False,0.1539197269784185,0.1539197269784185,0.10543650630350812,0.04848322067491037,0.10543650630350812,553,553.0,181.0,0.22929936305732485,False
PCACD,ForestCovertype,1586,0.58,623,0.6875,0.9035704291361712,0,105,2282,3998,0.19,0.354,str('intersection'),0.085,True,0.08135095446581266,0.08135095446581266,0.10546973155701656,0.0241187770912039,0.10546973155701656,554,554.0,105.0,0.13248407643312102,False
PCACD,ForestCovertype,12,0.58,647,0.6875,0.8924378117590812,0,118,3856,3293,0.1,0.855,str('intersection'),0.048,True,0.0888897009505999,0.0888897009505999,0.10558584493942774,0.016696143988827836,0.10558584493942774,555,555.0,118.0,0.14904458598726114,False
PCACD,ForestCovertype,1356,0.21,910,0.225,0.7919524473210057,0,220,3244,3625,0.497,0.093,str('intersection'),0.019,False,0.2080313008684255,0.2080313008684255,0.10562176030937973,0.10240954055904578,0.10562176030937973,556,556.0,220.0,0.2789808917197452,False
PCACD,ForestCovertype,1495,0.58,467,0.6875,0.9884306995691576,0,9,2393,2719,0.08,0.045,str('intersection'),0.093,False,0.010913665436564985,0.010913665436564985,0.10586238556471793,0.09494872012815295,0.10586238556471793,557,557.0,9.0,0.01019108280254777,False
PCACD,ForestCovertype,533,0.03,628,0.0,0.9012162318923412,0,118,2078,2324,0.169,0.623,str('intersection'),0.045,True,0.0995637180182555,0.0995637180182555,0.10596489696779782,0.006401178949542313,0.10596489696779782,558,558.0,118.0,0.14904458598726114,False
PCACD,ForestCovertype,1823,0.58,1325,0.6875,0.681223313623297,0,318,4123,4859,0.668,0.621,str('intersection'),0.028,True,0.2321170735893889,0.2321170735893889,0.10611627386200526,0.12600079972738365,0.10611627386200526,559,559.0,318.0,0.40382165605095544,False
PCACD,ForestCovertype,301,0.03,1341,0.0,0.6776852880133482,0,386,4469,4418,0.746,0.135,str('intersection'),0.028,True,0.32253181142380766,0.32253181142380766,0.1062799623867188,0.21625184903708886,0.1062799623867188,560,560.0,386.0,0.49044585987261147,False
PCACD,ForestCovertype,1279,0.04,489,0.0125,0.974880205138782,0,28,224,817,0.452,0.635,str('intersection'),0.034,False,0.025117832607193073,0.025117832607193073,0.10636909764316319,0.0812512650359701,0.10636909764316319,561,561.0,28.0,0.034394904458598725,False
PCACD,ForestCovertype,971,0.51,470,0.6,0.9865458410861364,0,13,44,1655,0.168,0.116,str('intersection'),0.015,False,0.01345310793085891,0.01345310793085891,0.1065769499528649,0.09312384202200599,0.1065769499528649,562,562.0,13.0,0.015286624203821656,False
PCACD,ForestCovertype,495,0.03,499,0.0,0.9689208236874732,0,35,192,1583,0.384,0.277,str('intersection'),0.044,False,0.03349611752643752,0.03349611752643752,0.10671081292286279,0.07321469539642528,0.10671081292286279,563,563.0,35.0,0.04331210191082802,False
PCACD,ForestCovertype,823,0.03,1049,0.0,0.7500646287863473,0,289,2721,2415,0.949,0.269,str('intersection'),0.067,False,0.2502282084853366,0.2502282084853366,0.10671288416219293,0.14351532432314368,0.10671288416219293,564,564.0,289.0,0.3668789808917197,False
PCACD,ForestCovertype,1841,0.58,709,0.6875,0.8654842879983535,0,147,696,3671,0.223,0.352,str('intersection'),0.087,True,0.10970440471960155,0.10970440471960155,0.10714182866546634,0.002562576054135207,0.10714182866546634,565,565.0,147.0,0.1859872611464968,False
PCACD,ForestCovertype,1454,0.58,768,0.6875,0.8419372666462772,0,174,3157,2928,0.321,0.636,str('intersection'),0.032,True,0.12975073631160253,0.12975073631160253,0.10733365982423633,0.022417076487366197,0.10733365982423633,566,566.0,174.0,0.22038216560509555,False
PCACD,ForestCovertype,1065,0.03,626,0.0,0.9021556573644912,0,117,4545,2856,0.228,0.658,str('intersection'),0.079,True,0.0986318678087326,0.0986318678087326,0.1074486991699847,0.008816831361252095,0.1074486991699847,567,567.0,117.0,0.14777070063694267,False
PCACD,ForestCovertype,856,0.03,802,0.0,0.8291753554784126,0,204,672,2913,0.363,0.79,str('intersection'),0.043,True,0.17126799449254657,0.17126799449254657,0.10783666393712181,0.06343133055542476,0.10783666393712181,568,568.0,204.0,0.2585987261146497,False
PCACD,ForestCovertype,1707,0.58,773,0.6875,0.8400255337790242,0,177,315,3715,0.097,0.686,str('intersection'),0.063,True,0.13142919828973287,0.13142919828973287,0.10794380746025721,0.023485390829475664,0.10794380746025721,569,569.0,177.0,0.22420382165605096,False
PCACD,ForestCovertype,930,0.18,634,0.1875,0.8984157740014852,0,114,4218,4024,0.216,0.25,str('intersection'),0.085,True,0.10157629066076895,0.10157629066076895,0.10808750269379316,0.006511212033024211,0.10808750269379316,570,570.0,114.0,0.14394904458598726,False
PCACD,ForestCovertype,1484,0.58,539,0.6875,0.9462189058795404,0,57,3518,1207,0.837,0.682,str('intersection'),0.09,False,0.04829886619771251,0.04829886619771251,0.10813698459848067,0.059838118400768164,0.10813698459848067,571,571.0,57.0,0.07133757961783439,False
PCACD,ForestCovertype,724,0.03,710,0.0,0.8650691164323678,0,159,569,3963,0.32,0.367,str('intersection'),0.037,True,0.13549806136387318,0.13549806136387318,0.10821177775041017,0.02728628361346301,0.10821177775041017,572,572.0,159.0,0.20127388535031848,False
PCACD,ForestCovertype,1591,0.58,755,0.6875,0.8469665445852725,0,167,4527,2765,0.149,0.673,str('intersection'),0.018,True,0.12536702001022335,0.12536702001022335,0.10845760960625109,0.016909410403972258,0.10845760960625109,573,573.0,167.0,0.21146496815286625,False
PCACD,ForestCovertype,1106,0.03,903,0.0,0.794227781404274,0,239,4741,2097,0.162,0.947,str('intersection'),0.086,True,0.206135432663731,0.206135432663731,0.10854793708198862,0.09758749558174237,0.10854793708198862,574,574.0,239.0,0.30318471337579617,False
PCACD,ForestCovertype,298,0.03,942,0.0,0.7817687615803921,0,253,3489,3521,0.217,0.615,str('intersection'),0.015,True,0.21857186183946486,0.21857186183946486,0.10862391020585643,0.10994795163360843,0.10862391020585643,575,575.0,253.0,0.32101910828025476,False
PCACD,ForestCovertype,1530,0.58,467,0.6875,0.9884306995691576,0,9,3335,530,0.403,0.615,str('intersection'),0.097,False,0.010913665436564985,0.010913665436564985,0.1087952198259155,0.09788155438935052,0.1087952198259155,576,576.0,9.0,0.01019108280254777,False
PCACD,ForestCovertype,1743,0.58,1003,0.6875,0.7632791558125938,0,242,4609,2118,0.515,0.756,str('intersection'),0.072,True,0.2022576903520099,0.2022576903520099,0.10882758882335537,0.09343010152865454,0.10882758882335537,577,577.0,242.0,0.3070063694267516,False
PCACD,ForestCovertype,473,0.03,942,0.0,0.7817687615803921,0,253,1005,1095,0.917,0.476,str('intersection'),0.061,False,0.21857186183946486,0.21857186183946486,0.10891541346164904,0.10965644837781582,0.10891541346164904,578,578.0,253.0,0.32101910828025476,False
PCACD,ForestCovertype,1711,0.58,1511,0.6875,0.6425024405454285,0,350,1350,4936,0.816,0.227,str('intersection'),0.075,True,0.25022432861660276,0.25022432861660276,0.10898432207435443,0.14124000654224833,0.10898432207435443,579,579.0,350.0,0.4445859872611465,False
PCACD,ForestCovertype,1060,0.03,697,0.0,0.8705124668286248,0,151,619,3479,0.252,0.725,str('intersection'),0.047,True,0.13007931195534872,0.13007931195534872,0.1090408534561303,0.021038458499218426,0.1090408534561303,580,580.0,151.0,0.1910828025477707,False
PCACD,ForestCovertype,1800,0.58,872,0.6875,0.8045207331531652,0,209,4577,3062,0.43,0.639,str('intersection'),0.068,True,0.1635344609737647,0.1635344609737647,0.10921456346224943,0.05431989751151527,0.10921456346224943,581,581.0,209.0,0.26496815286624203,False
PCACD,ForestCovertype,1487,0.58,1319,0.6875,0.6825610907413174,0,315,4969,2647,0.416,0.292,str('intersection'),0.073,True,0.23158188198822344,0.23158188198822344,0.10951860933265588,0.12206327265556756,0.10951860933265588,582,582.0,315.0,0.4,False
PCACD,ForestCovertype,1129,0.03,1078,0.0,0.7420280573932232,0,301,3274,4970,0.35,0.518,str('intersection'),0.042,True,0.2582544327278052,0.2582544327278052,0.1096323639639367,0.14862206876386846,0.1096323639639367,583,583.0,301.0,0.3821656050955414,False
PCACD,ForestCovertype,1653,0.58,604,0.6875,0.9126917541157692,0,97,542,2709,0.844,0.976,str('intersection'),0.025,False,0.07583639186001515,0.07583639186001515,0.10971620158253913,0.03387980972252398,0.10971620158253913,584,584.0,97.0,0.12229299363057325,False
PCACD,ForestCovertype,1559,0.58,665,0.6875,0.8843556801914996,0,130,3205,1809,0.265,0.799,str('intersection'),0.081,True,0.09480708251909317,0.09480708251909317,0.11000512575349011,0.01519804323439694,0.11000512575349011,585,585.0,130.0,0.1643312101910828,False
PCACD,ForestCovertype,1624,0.58,561,0.6875,0.9344395809834796,0,70,369,1056,0.485,0.53,str('intersection'),0.023,False,0.05975383147645302,0.05975383147645302,0.11002897069742436,0.050275139220971335,0.11002897069742436,586,586.0,70.0,0.08789808917197452,False
PCACD,ForestCovertype,717,0.05,453,0.025,0.9973895462472432,0,3,3235,448,0.148,0.904,str('intersection'),0.068,False,0.002610249834953686,0.002610249834953686,0.11011368471449859,0.1075034348795449,0.11011368471449859,587,587.0,3.0,0.0025477707006369425,False
PCACD,ForestCovertype,160,0.57,589,0.6749999999999999,0.9200974823855054,0,88,4174,566,0.419,0.431,str('intersection'),0.032,False,0.0769467604469688,0.0769467604469688,0.11078730539033077,0.03384054494336197,0.11078730539033077,588,588.0,88.0,0.11082802547770701,False
PCACD,ForestCovertype,903,0.03,843,0.0,0.8144860385639511,0,219,1677,2325,0.796,0.728,str('intersection'),0.081,False,0.18592008742095806,0.18592008742095806,0.11082286301833433,0.07509722440262373,0.11082286301833433,589,589.0,219.0,0.27770700636942675,False
PCACD,ForestCovertype,1397,0.03,1395,0.0,0.6660483627887805,0,401,4596,4752,0.876,0.427,str('intersection'),0.019,True,0.33415939120519605,0.33415939120519605,0.11131718845762352,0.22284220274757255,0.11131718845762352,590,590.0,401.0,0.5095541401273885,False
PCACD,ForestCovertype,9,0.6,538,0.7125,0.9467656703529298,0,7,3573,1102,0.913,0.26,str('intersection'),0.018,False,0.03853610260898498,0.03853610260898498,0.11145697791241285,0.07292087530342786,0.11145697791241285,591,591.0,7.0,0.007643312101910828,False
PCACD,ForestCovertype,1390,0.04,691,0.0125,0.8730590669526561,0,142,187,756,0.08,0.084,str('kl'),0.055,False,0.1269310169489772,0.1269310169489772,0.11147273563622799,0.01545828131274922,0.11147273563622799,592,592.0,142.0,0.17961783439490445,False
PCACD,ForestCovertype,550,0.03,704,0.0,0.8675689563846579,0,155,1606,3255,0.197,0.445,str('intersection'),0.084,True,0.13300927419291692,0.13300927419291692,0.11172025950522571,0.021289014687691205,0.11172025950522571,593,593.0,155.0,0.1961783439490446,False
PCACD,ForestCovertype,1759,0.61,564,0.725,0.9328691459577196,0,5,1518,820,0.094,0.099,str('intersection'),0.073,True,0.033823048388243473,0.033823048388243473,0.11175718851880849,0.07793414013056502,0.11175718851880849,594,594.0,5.0,0.005095541401273885,False
PCACD,ForestCovertype,1512,0.58,570,0.6875,0.9297531379444454,0,77,912,458,0.101,0.862,str('intersection'),0.071,True,0.06434371051366296,0.06434371051366296,0.1117837177570534,0.04744000724339044,0.1117837177570534,595,595.0,77.0,0.09681528662420383,False
PCACD,ForestCovertype,456,0.53,570,0.625,0.9297531379444454,0,78,1663,807,0.15,0.032,str('intersection'),0.05,True,0.07024137466250205,0.07024137466250205,0.11179031554270348,0.04154894088020143,0.11179031554270348,596,596.0,78.0,0.0980891719745223,False
PCACD,ForestCovertype,779,0.03,1536,0.0,0.6376650191003105,0,433,489,4765,0.828,0.958,str('intersection'),0.072,True,0.36252221123790745,0.36252221123790745,0.11187333370044565,0.2506488775374618,0.11187333370044565,597,597.0,433.0,0.5503184713375796,False
PCACD,ForestCovertype,1888,0.58,472,0.6875,0.98529592672049,0,13,413,1779,0.037,0.557,str('intersection'),0.032,False,0.014048193409799738,0.014048193409799738,0.11211526038055515,0.09806706697075541,0.11211526038055515,598,598.0,13.0,0.015286624203821656,False
PCACD,ForestCovertype,1839,0.58,470,0.6875,0.9865458410861364,0,12,1969,701,0.7,0.744,str('intersection'),0.059,False,0.012798376682271368,0.012798376682271368,0.11217698571053383,0.09937860902826247,0.11217698571053383,599,599.0,12.0,0.014012738853503185,False
PCACD,ForestCovertype,395,0.29,559,0.325,0.935491201879604,0,71,1886,1218,0.563,0.15,str('intersection'),0.063,False,0.06450375896106166,0.06450375896106166,0.11219091902038628,0.04768716005932462,0.11219091902038628,600,600.0,71.0,0.08917197452229299,False
PCACD,ForestCovertype,1393,0.03,1096,0.0,0.737147773024571,0,311,554,4124,0.605,0.486,str('intersection'),0.073,True,0.2631287232281248,0.2631287232281248,0.1122211081493865,0.1509076150787383,0.1122211081493865,601,601.0,311.0,0.39490445859872614,False
PCACD,ForestCovertype,1294,0.03,921,0.0,0.7884120089242815,0,242,1346,4179,0.491,0.039,str('intersection'),0.013,True,0.21194034401008122,0.21194034401008122,0.11223143152004492,0.0997089124900363,0.11223143152004492,602,602.0,242.0,0.3070063694267516,False
PCACD,ForestCovertype,1098,0.03,1305,0.0,0.6857063687396128,0,376,394,2384,0.533,0.842,str('intersection'),0.044,True,0.3145175356014492,0.3145175356014492,0.11244644213463334,0.20207109346681584,0.11244644213463334,603,603.0,376.0,0.47770700636942676,False
PCACD,ForestCovertype,1121,0.28,903,0.3125,0.794227781404274,0,219,1207,3030,0.29,0.053,str('intersection'),0.079,True,0.2057561445248039,0.2057561445248039,0.11247060756301269,0.0932855369617912,0.11247060756301269,604,604.0,219.0,0.27770700636942675,False
PCACD,ForestCovertype,65,0.59,680,0.7,0.8777857126403852,0,27,1284,2962,0.254,0.313,str('intersection'),0.023,True,0.09253230387882312,0.09253230387882312,0.1124889694118956,0.019956665533072473,0.1124889694118956,605,605.0,27.0,0.033121019108280254,False
PCACD,ForestCovertype,1365,0.03,1297,0.0,0.6875188435598092,0,373,1763,3792,0.625,0.936,str('intersection'),0.046,True,0.3127066423255986,0.3127066423255986,0.11254312108887539,0.2001635212367232,0.11254312108887539,606,606.0,373.0,0.47388535031847134,False
PCACD,ForestCovertype,793,0.03,738,0.0,0.8536753942020134,0,173,1708,310,0.852,0.371,str('intersection'),0.093,False,0.14684607901721272,0.14684607901721272,0.11264503042903766,0.03420104858817506,0.11264503042903766,607,607.0,173.0,0.21910828025477708,False
PCACD,ForestCovertype,598,0.03,805,0.0,0.8280753690616517,0,205,2366,4745,0.38,0.48,str('intersection'),0.027,True,0.17236498073784712,0.17236498073784712,0.11282282078809272,0.0595421599497544,0.11282282078809272,608,608.0,205.0,0.25987261146496815,False
PCACD,ForestCovertype,39,0.58,1153,0.6875,0.7222055979999589,0,277,2812,3792,0.413,0.273,str('intersection'),0.033,True,0.21886132683659593,0.21886132683659593,0.11292122593018697,0.10594010090640896,0.11292122593018697,609,609.0,277.0,0.35159235668789807,False
PCACD,ForestCovertype,1359,0.03,1165,0.0,0.7191540602800333,0,329,4845,2328,0.667,0.534,str('intersection'),0.037,True,0.2811020192754711,0.2811020192754711,0.11294537979896399,0.16815663947650714,0.11294537979896399,610,610.0,329.0,0.4178343949044586,False
PCACD,ForestCovertype,687,0.03,1326,0.0,0.6810009394333929,0,381,777,3363,0.847,0.387,str('intersection'),0.075,True,0.31921893529915446,0.31921893529915446,0.11326592585561722,0.20595300944353723,0.11326592585561722,611,611.0,381.0,0.4840764331210191,False
PCACD,ForestCovertype,1251,0.03,940,0.0,0.7823950449344167,0,252,2683,2876,0.56,0.156,str('intersection'),0.043,True,0.2179466551194807,0.2179466551194807,0.11338300377950744,0.10456365133997325,0.11338300377950744,612,612.0,252.0,0.3197452229299363,False
PCACD,ForestCovertype,1068,0.03,1170,0.0,0.7178918446231113,0,332,3568,1810,0.935,0.219,str('intersection'),0.063,False,0.28236289363967765,0.28236289363967765,0.11347730720894246,0.1688855864307352,0.11347730720894246,613,613.0,332.0,0.42165605095541403,False
PCACD,ForestCovertype,172,0.58,921,0.6875,0.7884120089242815,0,220,252,3982,0.502,0.459,str('intersection'),0.08,True,0.17852550958149374,0.17852550958149374,0.11355970209869767,0.06496580748279607,0.11355970209869767,614,614.0,220.0,0.2789808917197452,False
PCACD,ForestCovertype,815,0.03,938,0.0,0.7830226608072198,0,250,1012,3275,0.528,0.993,str('intersection'),0.037,True,0.21732012410842272,0.21732012410842272,0.11365208794408012,0.1036680361643426,0.11365208794408012,615,615.0,250.0,0.31719745222929935,False
PCACD,ForestCovertype,1636,0.58,821,0.6875,0.8222770624902828,0,195,1372,3312,0.444,0.313,str('intersection'),0.045,True,0.14728350424566988,0.14728350424566988,0.11379465118238838,0.033488853063281504,0.11379465118238838,616,616.0,195.0,0.24713375796178344,False
PCACD,ForestCovertype,1259,0.25,642,0.275,0.8947227135703548,0,117,2184,2532,0.183,0.012,str('intersection'),0.09,True,0.10526906260535973,0.10526906260535973,0.11379875636076212,0.008529693755402384,0.11379875636076212,617,617.0,117.0,0.14777070063694267,False
PCACD,ForestCovertype,1149,0.03,700,0.0,0.8692473640362701,0,153,3748,663,0.714,0.531,str('intersection'),0.087,False,0.13133851883279893,0.13133851883279893,0.11387061369327779,0.017467905139521137,0.11387061369327779,618,618.0,153.0,0.19363057324840766,False
PCACD,ForestCovertype,256,0.58,961,0.6875,0.7758844639617317,0,234,4905,2647,0.371,0.912,str('intersection'),0.021,True,0.19031000027838985,0.19031000027838985,0.11388071148556148,0.07642928879282837,0.11388071148556148,619,619.0,234.0,0.2968152866242038,False
PCACD,ForestCovertype,1538,0.58,855,0.6875,0.8103215550571905,0,204,508,3657,0.286,0.719,str('intersection'),0.094,True,0.15818987555613756,0.15818987555613756,0.11388561516552516,0.0443042603906124,0.11388561516552516,620,620.0,204.0,0.2585987261146497,False
PCACD,ForestCovertype,1625,0.58,596,0.6875,0.9166183258906476,0,91,3112,1604,0.847,0.261,str('intersection'),0.095,False,0.0736833300405716,0.0736833300405716,0.11396720330592598,0.040283873265354375,0.11396720330592598,621,621.0,91.0,0.11464968152866242,False
PCACD,ForestCovertype,556,0.03,984,0.0,0.7689149306889229,0,271,3529,3520,0.578,0.332,str('intersection'),0.048,True,0.23140482353107955,0.23140482353107955,0.11410561740626358,0.11729920612481597,0.11410561740626358,622,622.0,271.0,0.34394904458598724,False
PCACD,ForestCovertype,987,0.03,1364,0.0,0.6726725888691063,0,395,4103,4782,0.698,0.592,str('intersection'),0.028,True,0.3275404114799776,0.3275404114799776,0.11423313694633751,0.21330727453364007,0.11423313694633751,623,623.0,395.0,0.5019108280254777,False
PCACD,ForestCovertype,1373,0.11,778,0.1,0.8381261109318685,0,181,4429,590,0.828,0.336,str('intersection'),0.059,False,0.1618612441523548,0.1618612441523548,0.11434552101590598,0.047515723136448834,0.11434552101590598,624,624.0,181.0,0.22929936305732485,False
PCACD,ForestCovertype,355,0.03,607,0.0,0.9112326612037552,0,103,2274,2940,0.546,0.423,str('intersection'),0.061,False,0.08963612567065025,0.08963612567065025,0.11440853901711097,0.024772413346460714,0.11440853901711097,625,625.0,103.0,0.12993630573248408,False
PCACD,ForestCovertype,653,0.03,588,0.0,0.920597871562222,0,91,3368,4918,0.069,0.871,str('intersection'),0.03,True,0.08037374344297818,0.08037374344297818,0.11475541838755123,0.034381674944573046,0.11475541838755123,626,626.0,91.0,0.11464968152866242,False
PCACD,ForestCovertype,606,0.45,668,0.5250000000000001,0.8830299280770045,0,133,4281,1406,0.42,0.116,str('intersection'),0.019,True,0.11696093470688006,0.11696093470688006,0.1148470921050051,0.0021138426018749573,0.1148470921050051,627,627.0,133.0,0.1681528662420382,False
PCACD,ForestCovertype,787,0.14,506,0.1375,0.964819753772376,0,39,3476,576,0.484,0.484,str('intersection'),0.039,False,0.035177498092930255,0.035177498092930255,0.11485123397205463,0.07967373587912438,0.11485123397205463,628,628.0,39.0,0.048407643312101914,False
PCACD,ForestCovertype,1199,0.2,841,0.2125,0.8151858712740335,0,202,448,4052,0.099,0.025,str('intersection'),0.023,True,0.18479969181396336,0.18479969181396336,0.11497352753159976,0.0698261642823636,0.11497352753159976,629,629.0,202.0,0.25605095541401274,False
PCACD,ForestCovertype,1364,0.24,970,0.2625,0.7731376110652267,0,237,81,246,0.459,0.441,str('intersection'),0.028,False,0.22684466738735456,0.22684466738735456,0.11501334117141876,0.1118313262159358,0.11501334117141876,630,630.0,237.0,0.3006369426751592,False
PCACD,ForestCovertype,1029,0.19,854,0.2,0.8106663585434851,0,204,1754,3188,0.479,0.166,str('intersection'),0.077,True,0.18931885149895167,0.18931885149895167,0.11501775980522491,0.07430109169372676,0.11501775980522491,631,631.0,204.0,0.2585987261146497,False
PCACD,ForestCovertype,1278,0.03,828,0.0,0.819775708382994,0,214,814,2826,0.08,0.567,str('intersection'),0.028,True,0.1806431469699408,0.1806431469699408,0.11503482114230854,0.06560832582763226,0.11503482114230854,632,632.0,214.0,0.2713375796178344,False
PCACD,ForestCovertype,190,0.58,1113,0.6875,0.7326115923332395,0,265,2040,4252,0.7,0.888,str('intersection'),0.021,True,0.21660338938916496,0.21660338938916496,0.11503820643711056,0.1015651829520544,0.11503820643711056,633,633.0,265.0,0.3363057324840764,False
PCACD,ForestCovertype,635,0.03,658,0.0,0.8874724721207453,0,134,4065,556,0.807,0.955,str('intersection'),0.082,False,0.11321082952837837,0.11321082952837837,0.11509348517980371,0.0018826556514253412,0.11509348517980371,634,634.0,134.0,0.16942675159235668,False
PCACD,ForestCovertype,882,0.03,786,0.0,0.8351122471766876,0,195,4939,3000,0.391,0.207,str('intersection'),0.029,True,0.16534796389452416,0.16534796389452416,0.11512339422120481,0.050224569673319355,0.11512339422120481,635,635.0,195.0,0.24713375796178344,False
PCACD,ForestCovertype,97,0.59,863,0.7,0.8075775413260948,0,34,1148,2200,0.149,0.173,str('intersection'),0.076,True,0.1562786039284514,0.1562786039284514,0.11537815599283666,0.04090044793561473,0.11537815599283666,636,636.0,34.0,0.04203821656050955,False
PCACD,ForestCovertype,1054,0.03,703,0.0,0.867987663834574,0,154,2617,4209,0.328,0.189,str('intersection'),0.097,True,0.1325924579533772,0.1325924579533772,0.11538123068709026,0.017211227266286946,0.11538123068709026,637,637.0,154.0,0.19490445859872613,False
PCACD,ForestCovertype,569,0.03,735,0.0,0.8548753118522788,0,170,3226,2632,0.283,0.379,str('intersection'),0.053,True,0.14565064505597805,0.14565064505597805,0.1154440056238079,0.030206639432170154,0.1154440056238079,638,638.0,170.0,0.21528662420382166,False
PCACD,ForestCovertype,1777,0.58,801,0.6875,0.8295429310386716,0,189,1117,2393,0.406,0.973,str('intersection'),0.061,True,0.14073844737622473,0.14073844737622473,0.11562665107783239,0.025111796298392344,0.11562665107783239,639,639.0,189.0,0.2394904458598726,False
PCACD,ForestCovertype,168,0.58,560,0.6875,0.9349649227945308,0,69,1772,3082,0.035,0.79,str('intersection'),0.099,True,0.05924025322296674,0.05924025322296674,0.11603094841594684,0.0567906951929801,0.11603094841594684,640,640.0,69.0,0.08662420382165605,False
PCACD,ForestCovertype,340,0.03,885,0.0,0.8001605269488473,0,234,529,1137,0.514,0.83,str('intersection'),0.09,True,0.20021438905050018,0.20021438905050018,0.1161264683622647,0.08408792068823548,0.1161264683622647,641,641.0,234.0,0.2968152866242038,False
PCACD,ForestCovertype,1155,0.03,1212,0.0,0.7074972014593246,0,348,145,4959,0.76,0.197,str('intersection'),0.028,True,0.29274689821157795,0.29274689821157795,0.11643021396566418,0.1763166842459138,0.11643021396566418,642,642.0,348.0,0.44203821656050957,False
PCACD,ForestCovertype,886,0.03,1486,0.0,0.6474205162707216,0,422,2503,4655,0.836,0.594,str('intersection'),0.017,True,0.3527734360398623,0.3527734360398623,0.11661717362613454,0.23615626241372772,0.11661717362613454,643,643.0,422.0,0.5363057324840764,False
PCACD,ForestCovertype,293,0.03,1278,0.0,0.6918686372644058,0,369,91,4050,0.83,0.245,str('intersection'),0.065,True,0.3083607132277324,0.3083607132277324,0.11674972872773282,0.19161098449999958,0.11674972872773282,644,644.0,369.0,0.46878980891719746,False
PCACD,ForestCovertype,1108,0.03,1597,0.0,0.626184309925196,0,442,866,3313,0.569,0.224,str('intersection'),0.086,True,0.37399540780310603,0.37399540780310603,0.11695002461405236,0.2570453831890537,0.11695002461405236,645,645.0,442.0,0.5617834394904458,False
PCACD,ForestCovertype,1733,0.58,1214,0.6875,0.7070112386658246,0,294,3936,3766,0.611,0.133,str('intersection'),0.035,True,0.22299080819834247,0.22299080819834247,0.11695382252775341,0.10603698567058906,0.11695382252775341,646,646.0,294.0,0.3732484076433121,False
PCACD,ForestCovertype,1514,0.58,584,0.6875,0.9226079600827588,0,85,3706,1691,0.051,0.165,str('intersection'),0.049,True,0.0706933531186565,0.0706933531186565,0.11696740274882093,0.04627404963016443,0.11696740274882093,647,647.0,85.0,0.1070063694267516,False
PCACD,ForestCovertype,1687,0.58,463,0.6875,0.9909627266946957,0,6,858,215,0.461,0.296,str('intersection'),0.087,False,0.008381836102467769,0.008381836102467769,0.11712374844323198,0.1087419123407642,0.11712374844323198,648,648.0,6.0,0.006369426751592357,False
PCACD,ForestCovertype,1568,0.58,728,0.6875,0.8576942485852094,0,155,1761,2074,0.185,0.846,str('intersection'),0.028,True,0.11619110504306614,0.11619110504306614,0.11716083027269147,0.0009697252296253372,0.11716083027269147,649,649.0,155.0,0.1961783439490446,False
PCACD,ForestCovertype,1412,0.26,810,0.2875,0.826251124849662,0,192,3436,1653,0.297,0.185,str('intersection'),0.058,True,0.17373530260997824,0.17373530260997824,0.11721242920194934,0.056522873408028904,0.11721242920194934,650,650.0,192.0,0.24331210191082803,False
PCACD,ForestCovertype,1793,0.6,498,0.7125,0.9695113731318404,0,5,804,394,0.032,0.388,str('intersection'),0.024,False,0.022674006771260448,0.022674006771260448,0.1174638048447063,0.09478979807344584,0.1174638048447063,651,651.0,5.0,0.005095541401273885,False
PCACD,ForestCovertype,516,0.03,1233,0.0,0.7024340887414755,0,356,3140,3742,0.803,0.783,str('intersection'),0.065,True,0.2978050772978124,0.2978050772978124,0.11764951077079698,0.18015556652701542,0.11764951077079698,652,652.0,356.0,0.45222929936305734,False
PCACD,ForestCovertype,641,0.03,1970,0.0,0.564301128930089,0,498,2043,3758,0.728,0.309,str('intersection'),0.023,True,0.4358440948204733,0.4358440948204733,0.1177549356172357,0.3180891592032376,0.1177549356172357,653,653.0,498.0,0.6331210191082802,False
PCACD,ForestCovertype,1824,0.59,476,0.7,0.9828118754182562,0,3,2897,1895,0.13,0.479,str('intersection'),0.045,False,0.010063451369440405,0.010063451369440405,0.11776902416222315,0.10770557279278274,0.11776902416222315,654,654.0,3.0,0.0025477707006369425,False
PCACD,ForestCovertype,1751,0.58,596,0.6875,0.9166183258906476,0,91,2319,3299,0.048,0.687,str('intersection'),0.049,True,0.0736833300405716,0.0736833300405716,0.11789831129706954,0.044214981256497934,0.11789831129706954,655,655.0,91.0,0.11464968152866242,False
PCACD,ForestCovertype,898,0.03,619,0.0,0.9054674089788924,0,114,2844,4312,0.055,0.672,str('intersection'),0.011,True,0.09534799556820026,0.09534799556820026,0.11791093103243445,0.0225629354642342,0.11791093103243445,656,656.0,114.0,0.14394904458598726,False
