detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,Electricity,4246,0.71,39,0.8124999999999999,0.8978563437446657,0,13,4369,4830,0.448,0.966,str('intersection'),0.011,True,0.11050635300490659,0.11050635300490659,0.10539870033305057,0.0051076526718560195,0.10539870033305057,1195,1195.0,13.0,0.024896265560165973,False
PCACD,Electricity,2614,0.71,31,0.8124999999999999,0.961759622033113,0,5,997,1719,0.561,0.533,str('intersection'),0.037,False,0.04137119094392292,0.04137119094392292,0.10543870190196056,0.06406751095803764,0.10543870190196056,1196,1196.0,5.0,0.008298755186721992,False
PCACD,Electricity,3045,0.71,34,0.8124999999999999,0.9360967217115528,0,8,3491,2851,0.253,0.054,str('intersection'),0.052,False,0.06913516206098354,0.06913516206098354,0.10546814428743814,0.036332982226454605,0.10546814428743814,1197,1197.0,8.0,0.014522821576763486,False
PCACD,Electricity,1285,0.71,29,0.8124999999999999,0.9802419982984782,0,3,2533,3654,0.142,0.007,str('intersection'),0.046,False,0.021375627138722913,0.021375627138722913,0.10549237107240325,0.08411674393368034,0.10549237107240325,1198,1198.0,3.0,0.004149377593360996,False
PCACD,Electricity,2120,0.71,46,0.8124999999999999,0.8516727849808003,0,20,1823,1279,0.1,0.634,str('intersection'),0.099,True,0.1604710481693802,0.1604710481693802,0.10549969106618075,0.05497135710319946,0.10549969106618075,1199,1199.0,20.0,0.03941908713692946,False
PCACD,Electricity,153,0.71,45,0.8124999999999999,0.8578316769096489,0,19,2317,4595,0.396,0.947,str('intersection'),0.098,True,0.15380791596362595,0.15380791596362595,0.10551706856687143,0.048290847396754516,0.10551706856687143,1200,1200.0,19.0,0.03734439834024896,False
PCACD,Electricity,4214,0.71,31,0.8124999999999999,0.961759622033113,0,5,4063,2892,0.793,0.243,str('intersection'),0.096,False,0.04137119094392292,0.04137119094392292,0.10561128082501786,0.06424008988109495,0.10561128082501786,1201,1201.0,5.0,0.008298755186721992,False
PCACD,Electricity,1118,0.71,38,0.8124999999999999,0.9051067927033964,0,12,3299,1823,0.191,0.93,str('intersection'),0.049,False,0.10266229590482885,0.10266229590482885,0.10564385124614156,0.002981555341312711,0.10564385124614156,1202,1202.0,12.0,0.022821576763485476,False
PCACD,Electricity,4795,0.71,38,0.8124999999999999,0.9051067927033964,0,12,4642,3251,0.271,0.624,str('intersection'),0.014,True,0.10266229590482885,0.10266229590482885,0.1056777838594776,0.003015487954648746,0.1056777838594776,1203,1203.0,12.0,0.022821576763485476,False
PCACD,Electricity,3026,0.71,39,0.8124999999999999,0.8978563437446657,0,13,4813,1296,0.952,0.719,str('intersection'),0.077,False,0.11050635300490659,0.11050635300490659,0.10582089836280799,0.004685454642098602,0.10582089836280799,1204,1204.0,13.0,0.024896265560165973,False
PCACD,Electricity,677,0.71,35,0.8124999999999999,0.928029218170312,0,9,4358,4358,0.322,0.732,str('intersection'),0.017,True,0.0778631675669557,0.0778631675669557,0.10598023699682503,0.02811706942986933,0.10598023699682503,1205,1205.0,9.0,0.016597510373443983,False
PCACD,Electricity,3719,0.71,35,0.8124999999999999,0.928029218170312,0,9,2032,713,0.799,0.707,str('intersection'),0.023,False,0.0778631675669557,0.0778631675669557,0.10599638990148688,0.02813322233453118,0.10599638990148688,1206,1206.0,9.0,0.016597510373443983,False
PCACD,Electricity,2613,0.71,52,0.8124999999999999,0.8172661648961066,0,26,2000,4991,0.465,0.189,str('intersection'),0.012,True,0.19769460413139145,0.19769460413139145,0.10611580579894492,0.09157879833244653,0.10611580579894492,1207,1207.0,26.0,0.05186721991701245,False
PCACD,Electricity,2209,0.66,42,0.5000000000000003,0.8771453380458281,0,18,2126,774,0.084,0.069,str('intersection'),0.089,True,0.3632730613205527,0.3632730613205527,0.10630692714722219,0.25696613417333053,0.10630692714722219,1208,1208.0,18.0,0.035269709543568464,False
PCACD,Electricity,4310,0.71,39,0.8124999999999999,0.8978563437446657,0,13,42,1921,0.088,0.609,str('intersection'),0.09,True,0.11050635300490659,0.11050635300490659,0.10632439346893197,0.004181959535974625,0.10632439346893197,1209,1209.0,13.0,0.024896265560165973,False
PCACD,Electricity,667,0.71,31,0.8124999999999999,0.961759622033113,0,5,2309,2740,0.637,0.401,str('intersection'),0.05,False,0.04137119094392292,0.04137119094392292,0.10633021995198332,0.06495902900806039,0.10633021995198332,1210,1210.0,5.0,0.008298755186721992,False
PCACD,Electricity,1385,0.71,38,0.8124999999999999,0.9051067927033964,0,12,4243,2670,0.936,0.522,str('intersection'),0.059,False,0.10266229590482885,0.10266229590482885,0.10633954610127849,0.0036772501964496412,0.10633954610127849,1211,1211.0,12.0,0.022821576763485476,False
PCACD,Electricity,4797,0.71,36,0.8124999999999999,0.9201827701683456,0,10,1717,3940,0.332,0.392,str('intersection'),0.078,True,0.08635201929331697,0.08635201929331697,0.1063876077224051,0.020035588429088133,0.1063876077224051,1212,1212.0,10.0,0.01867219917012448,False
PCACD,Electricity,3513,0.71,32,0.8124999999999999,0.9529473132946464,0,6,3711,1197,0.681,0.385,str('intersection'),0.052,False,0.050904980274969695,0.050904980274969695,0.10639539896283787,0.05549041868786817,0.10639539896283787,1213,1213.0,6.0,0.01037344398340249,False
PCACD,Electricity,5073,0.71,41,0.8124999999999999,0.8838839415833861,0,15,818,3210,0.381,0.708,str('intersection'),0.071,True,0.1256227024892168,0.1256227024892168,0.10641150911587471,0.019211193373342095,0.10641150911587471,1214,1214.0,15.0,0.029045643153526972,False
PCACD,Electricity,3035,0.71,49,0.8124999999999999,0.8339530654562184,0,23,354,4809,0.709,0.156,str('intersection'),0.054,True,0.17964151506589027,0.17964151506589027,0.10646643378813332,0.07317508127775695,0.10646643378813332,1215,1215.0,23.0,0.04564315352697095,False
PCACD,Electricity,4683,0.71,30,0.8124999999999999,0.970851732881684,0,4,1705,1929,0.498,0.07,str('intersection'),0.087,False,0.03153469156817775,0.03153469156817775,0.1065233245574978,0.07498863298932004,0.1065233245574978,1216,1216.0,4.0,0.006224066390041493,False
PCACD,Electricity,2420,0.71,40,0.8124999999999999,0.8907849366404137,0,14,3629,1145,0.032,0.607,str('intersection'),0.079,True,0.1181567097510023,0.1181567097510023,0.10656275441232843,0.01159395533867387,0.10656275441232843,1217,1217.0,14.0,0.026970954356846474,False
PCACD,Electricity,2505,0.71,36,0.8124999999999999,0.9201827701683456,0,10,206,4337,0.236,0.286,str('intersection'),0.02,True,0.08635201929331697,0.08635201929331697,0.10657313436527062,0.02022111507195365,0.10657313436527062,1218,1218.0,10.0,0.01867219917012448,False
PCACD,Electricity,2313,0.71,31,0.8124999999999999,0.961759622033113,0,5,1721,1616,0.327,0.471,str('intersection'),0.065,False,0.04137119094392292,0.04137119094392292,0.10658740468694416,0.06521621374302125,0.10658740468694416,1219,1219.0,5.0,0.008298755186721992,False
PCACD,Electricity,2222,0.71,42,0.8124999999999999,0.8771453380458281,0,16,4366,3811,0.131,0.764,str('intersection'),0.032,True,0.1329130084032722,0.1329130084032722,0.10662324251974784,0.026289765883524358,0.10662324251974784,1220,1220.0,16.0,0.03112033195020747,False
PCACD,Electricity,4886,0.71,40,0.8124999999999999,0.8907849366404137,0,14,4096,1676,0.094,0.834,str('intersection'),0.033,True,0.1181567097510023,0.1181567097510023,0.10667723996477081,0.011479469786231489,0.10667723996477081,1221,1221.0,14.0,0.026970954356846474,False
PCACD,Electricity,1,0.71,43,0.8124999999999999,0.870561658740834,0,17,2803,3988,0.443,0.92,str('intersection'),0.037,True,0.14003570614115324,0.14003570614115324,0.1066884865247962,0.03334721961635703,0.1066884865247962,1222,1222.0,17.0,0.03319502074688797,False
PCACD,Electricity,3171,0.71,38,0.8124999999999999,0.9051067927033964,0,12,1204,2663,0.296,0.315,str('intersection'),0.017,True,0.10266229590482885,0.10266229590482885,0.10671530613788391,0.004053010233055057,0.10671530613788391,1223,1223.0,12.0,0.022821576763485476,False
PCACD,Electricity,151,0.71,41,0.8124999999999999,0.8838839415833861,0,15,3729,3338,0.489,0.348,str('intersection'),0.038,True,0.1256227024892168,0.1256227024892168,0.10671936269536786,0.01890333979384895,0.10671936269536786,1224,1224.0,15.0,0.029045643153526972,False
PCACD,Electricity,181,0.71,34,0.8124999999999999,0.9360967217115528,0,8,1125,4784,0.347,0.271,str('intersection'),0.016,True,0.06913516206098354,0.06913516206098354,0.10674981962907566,0.037614657568092125,0.10674981962907566,1225,1225.0,8.0,0.014522821576763486,False
PCACD,Electricity,3006,0.71,33,0.8124999999999999,0.9443980982236602,0,7,2981,1013,0.638,0.025,str('intersection'),0.056,False,0.06015413595613749,0.06015413595613749,0.1067572770825204,0.04660314112638291,0.1067572770825204,1226,1226.0,7.0,0.012448132780082987,False
PCACD,Electricity,4794,0.71,32,0.8124999999999999,0.9529473132946464,0,6,2945,1302,0.876,0.44,str('intersection'),0.043,False,0.050904980274969695,0.050904980274969695,0.10680161059478714,0.055896630319817446,0.10680161059478714,1227,1227.0,6.0,0.01037344398340249,False
PCACD,Electricity,4287,0.71,31,0.8124999999999999,0.961759622033113,0,5,3863,1269,0.717,0.971,str('intersection'),0.077,False,0.04137119094392292,0.04137119094392292,0.10682291831521491,0.06545172737129198,0.10682291831521491,1228,1228.0,5.0,0.008298755186721992,False
PCACD,Electricity,2722,0.71,36,0.8124999999999999,0.9201827701683456,0,10,1114,4551,0.172,0.241,str('intersection'),0.023,True,0.08635201929331697,0.08635201929331697,0.10685974032791698,0.02050772103460001,0.10685974032791698,1229,1229.0,10.0,0.01867219917012448,False
PCACD,Electricity,4741,0.71,38,0.8124999999999999,0.9051067927033964,0,12,2133,2713,0.076,0.422,str('intersection'),0.054,True,0.10266229590482885,0.10266229590482885,0.1069021395243197,0.0042398436194908545,0.1069021395243197,1230,1230.0,12.0,0.022821576763485476,False
PCACD,Electricity,4579,0.71,42,0.8124999999999999,0.8771453380458281,0,16,3718,2551,0.367,0.079,str('intersection'),0.033,True,0.1329130084032722,0.1329130084032722,0.10692154349331735,0.02599146490995484,0.10692154349331735,1231,1231.0,16.0,0.03112033195020747,False
PCACD,Electricity,3522,0.71,36,0.8124999999999999,0.9201827701683456,0,10,1526,3228,0.118,0.807,str('intersection'),0.068,True,0.08635201929331697,0.08635201929331697,0.10692349897162326,0.02057147967830629,0.10692349897162326,1232,1232.0,10.0,0.01867219917012448,False
PCACD,Electricity,1249,0.71,41,0.8124999999999999,0.8838839415833861,0,15,4833,2611,0.232,0.27,str('intersection'),0.073,True,0.1256227024892168,0.1256227024892168,0.10696500683178146,0.018657695657435344,0.10696500683178146,1233,1233.0,15.0,0.029045643153526972,False
PCACD,Electricity,3762,0.71,40,0.8124999999999999,0.8907849366404137,0,14,2537,2043,0.001,0.873,str('intersection'),0.073,True,0.1181567097510023,0.1181567097510023,0.10699847778001997,0.011158231970982327,0.10699847778001997,1234,1234.0,14.0,0.026970954356846474,False
PCACD,Electricity,1680,0.71,31,0.8124999999999999,0.961759622033113,0,5,3585,1597,0.182,0.039,str('intersection'),0.078,False,0.04137119094392292,0.04137119094392292,0.10700214352941873,0.06563095258549581,0.10700214352941873,1235,1235.0,5.0,0.008298755186721992,False
PCACD,Electricity,4994,0.71,35,0.8124999999999999,0.928029218170312,0,9,373,4517,0.15,0.729,str('intersection'),0.017,True,0.0778631675669557,0.0778631675669557,0.10701601734289885,0.02915284977594315,0.10701601734289885,1236,1236.0,9.0,0.016597510373443983,False
PCACD,Electricity,3807,0.71,36,0.8124999999999999,0.9201827701683456,0,10,380,4420,0.348,0.019,str('intersection'),0.069,True,0.08635201929331697,0.08635201929331697,0.10712732942307007,0.020775310129753102,0.10712732942307007,1237,1237.0,10.0,0.01867219917012448,False
PCACD,Electricity,320,0.71,46,0.8124999999999999,0.8516727849808003,0,20,2610,3686,0.509,0.971,str('intersection'),0.088,True,0.1604710481693802,0.1604710481693802,0.10713656521642416,0.05333448295295605,0.10713656521642416,1238,1238.0,20.0,0.03941908713692946,False
PCACD,Electricity,1749,0.71,37,0.8124999999999999,0.912545585922063,0,11,378,2995,0.922,0.909,str('intersection'),0.011,False,0.09461447443956242,0.09461447443956242,0.1071540602952361,0.012539585855673677,0.1071540602952361,1239,1239.0,11.0,0.02074688796680498,False
PCACD,Electricity,526,0.71,31,0.8124999999999999,0.961759622033113,0,5,3800,1494,0.002,0.24,str('intersection'),0.045,False,0.04137119094392292,0.04137119094392292,0.10722016013803141,0.06584896919410849,0.10722016013803141,1240,1240.0,5.0,0.008298755186721992,False
PCACD,Electricity,249,0.71,36,0.8124999999999999,0.9201827701683456,0,10,2413,3741,0.005,0.409,str('intersection'),0.067,True,0.08635201929331697,0.08635201929331697,0.10728958713752725,0.020937567844210275,0.10728958713752725,1241,1241.0,10.0,0.01867219917012448,False
PCACD,Electricity,762,0.71,31,0.8124999999999999,0.961759622033113,0,5,3504,3000,0.871,0.339,str('intersection'),0.056,False,0.04137119094392292,0.04137119094392292,0.10736326562465093,0.06599207468072801,0.10736326562465093,1242,1242.0,5.0,0.008298755186721992,False
PCACD,Electricity,4970,0.71,30,0.8124999999999999,0.970851732881684,0,4,824,3077,0.893,0.807,str('intersection'),0.044,False,0.03153469156817775,0.03153469156817775,0.10742111382691857,0.07588642225874082,0.10742111382691857,1243,1243.0,4.0,0.006224066390041493,False
PCACD,Electricity,3746,0.71,34,0.8124999999999999,0.9360967217115528,0,8,3006,777,0.312,0.146,str('intersection'),0.041,False,0.06913516206098354,0.06913516206098354,0.10742979786850053,0.03829463580751699,0.10742979786850053,1244,1244.0,8.0,0.014522821576763486,False
PCACD,Electricity,619,0.71,42,0.8124999999999999,0.8771453380458281,0,16,2070,4528,0.484,0.085,str('intersection'),0.041,True,0.1329130084032722,0.1329130084032722,0.10751844493942779,0.025394563463844402,0.10751844493942779,1245,1245.0,16.0,0.03112033195020747,False
PCACD,Electricity,5094,0.71,31,0.8124999999999999,0.961759622033113,0,5,4689,686,0.613,0.298,str('intersection'),0.061,False,0.04137119094392292,0.04137119094392292,0.10760492065967947,0.06623372971575656,0.10760492065967947,1246,1246.0,5.0,0.008298755186721992,False
PCACD,Electricity,2948,0.71,33,0.8124999999999999,0.9443980982236602,0,7,2003,941,0.126,0.587,str('intersection'),0.1,False,0.06015413595613749,0.06015413595613749,0.10761308212936842,0.047458946173230925,0.10761308212936842,1247,1247.0,7.0,0.012448132780082987,False
PCACD,Electricity,3084,0.71,31,0.8124999999999999,0.961759622033113,0,5,1746,1385,0.746,0.357,str('intersection'),0.033,False,0.04137119094392292,0.04137119094392292,0.10761790702726733,0.0662467160833444,0.10761790702726733,1248,1248.0,5.0,0.008298755186721992,False
PCACD,Electricity,1780,0.71,31,0.8124999999999999,0.961759622033113,0,5,3828,1720,0.924,0.119,str('intersection'),0.075,False,0.04137119094392292,0.04137119094392292,0.10762923042591374,0.06625803948199083,0.10762923042591374,1249,1249.0,5.0,0.008298755186721992,False
PCACD,Electricity,1683,0.71,46,0.8124999999999999,0.8516727849808003,0,20,4432,4881,0.838,0.693,str('intersection'),0.058,True,0.1604710481693802,0.1604710481693802,0.10768933176173126,0.05278171640764895,0.10768933176173126,1250,1250.0,20.0,0.03941908713692946,False
PCACD,Electricity,4198,0.71,40,0.8124999999999999,0.8907849366404137,0,14,3911,4282,0.518,0.768,str('intersection'),0.021,True,0.1181567097510023,0.1181567097510023,0.10772645429644714,0.010430255454555157,0.10772645429644714,1251,1251.0,14.0,0.026970954356846474,False
PCACD,Electricity,158,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1770,600,0.232,0.779,str('intersection'),0.062,False,0.06015413595613749,0.06015413595613749,0.10775274633501501,0.04759861037887752,0.10775274633501501,1252,1252.0,7.0,0.012448132780082987,False
PCACD,Electricity,562,0.71,30,0.8124999999999999,0.970851732881684,0,4,3010,2497,0.795,0.723,str('intersection'),0.059,False,0.03153469156817775,0.03153469156817775,0.10775961422803104,0.07622492265985328,0.10775961422803104,1253,1253.0,4.0,0.006224066390041493,False
PCACD,Electricity,1873,0.71,54,0.8124999999999999,0.8066583804523865,0,28,2042,4761,0.591,0.213,str('intersection'),0.059,True,0.20917086820213715,0.20917086820213715,0.10779898856895964,0.10137187963317751,0.10779898856895964,1254,1254.0,28.0,0.056016597510373446,False
PCACD,Electricity,1468,0.71,42,0.8124999999999999,0.8771453380458281,0,16,1112,4386,0.704,0.399,str('intersection'),0.085,True,0.1329130084032722,0.1329130084032722,0.10781181469597258,0.025101193707299616,0.10781181469597258,1255,1255.0,16.0,0.03112033195020747,False
PCACD,Electricity,5136,0.67,47,0.5625000000000004,0.8456435636164993,0,23,4396,3061,0.251,0.09,str('intersection'),0.052,True,0.3178677208873736,0.3178677208873736,0.10784506805978838,0.2100226528275852,0.10784506805978838,1256,1256.0,23.0,0.04564315352697095,False
PCACD,Electricity,5245,0.71,32,0.8124999999999999,0.9529473132946464,0,6,520,1659,0.7,0.054,str('intersection'),0.04,False,0.050904980274969695,0.050904980274969695,0.10787345001536752,0.05696846974039783,0.10787345001536752,1257,1257.0,6.0,0.01037344398340249,False
PCACD,Electricity,3194,0.68,45,0.6250000000000004,0.8578316769096489,0,21,3786,2248,0.258,0.209,str('intersection'),0.03,True,0.2545690412310517,0.2545690412310517,0.10793323250072381,0.14663580873032786,0.10793323250072381,1258,1258.0,21.0,0.04149377593360996,False
PCACD,Electricity,2483,0.71,39,0.8124999999999999,0.8978563437446657,0,13,3361,4657,0.457,0.365,str('intersection'),0.058,True,0.11050635300490659,0.11050635300490659,0.107940283141147,0.0025660698637595958,0.107940283141147,1259,1259.0,13.0,0.024896265560165973,False
PCACD,Electricity,3031,0.71,39,0.8124999999999999,0.8978563437446657,0,13,2099,3355,0.075,0.665,str('intersection'),0.044,True,0.11050635300490659,0.11050635300490659,0.10800999797858798,0.0024963550263186057,0.10800999797858798,1260,1260.0,13.0,0.024896265560165973,False
PCACD,Electricity,949,0.71,39,0.8124999999999999,0.8978563437446657,0,13,2981,1423,0.088,0.915,str('intersection'),0.023,True,0.11050635300490659,0.11050635300490659,0.10810488438835857,0.002401468616548025,0.10810488438835857,1261,1261.0,13.0,0.024896265560165973,False
PCACD,Electricity,1632,0.71,30,0.8124999999999999,0.970851732881684,0,4,3128,2458,0.845,0.229,str('intersection'),0.088,False,0.03153469156817775,0.03153469156817775,0.1081592939507089,0.07662460238253116,0.1081592939507089,1262,1262.0,4.0,0.006224066390041493,False
PCACD,Electricity,1331,0.71,36,0.8124999999999999,0.9201827701683456,0,10,604,3322,0.306,0.901,str('intersection'),0.083,True,0.08635201929331697,0.08635201929331697,0.10818733502892694,0.02183531573560997,0.10818733502892694,1263,1263.0,10.0,0.01867219917012448,False
PCACD,Electricity,741,0.71,47,0.8124999999999999,0.8456435636164993,0,21,52,1448,0.214,0.839,str('intersection'),0.095,True,0.1669938934331396,0.1669938934331396,0.1082291683226457,0.05876472511049391,0.1082291683226457,1264,1264.0,21.0,0.04149377593360996,False
PCACD,Electricity,1519,0.71,33,0.8124999999999999,0.9443980982236602,0,7,3485,733,0.635,0.28,str('intersection'),0.025,False,0.06015413595613749,0.06015413595613749,0.10831937882587307,0.04816524286973558,0.10831937882587307,1265,1265.0,7.0,0.012448132780082987,False
PCACD,Electricity,4343,0.71,42,0.8124999999999999,0.8771453380458281,0,16,4116,3185,0.09,0.427,str('intersection'),0.042,True,0.1329130084032722,0.1329130084032722,0.10836847008578189,0.024544538317490303,0.10836847008578189,1266,1266.0,16.0,0.03112033195020747,False
PCACD,Electricity,5176,0.71,47,0.8124999999999999,0.8456435636164993,0,21,3886,4694,0.682,0.228,str('intersection'),0.084,True,0.1669938934331396,0.1669938934331396,0.10839393188608298,0.05859996154705663,0.10839393188608298,1267,1267.0,21.0,0.04149377593360996,False
PCACD,Electricity,3295,0.71,41,0.8124999999999999,0.8838839415833861,0,15,2948,704,0.189,0.47,str('intersection'),0.023,False,0.1256227024892168,0.1256227024892168,0.10844032768677171,0.017182374802445097,0.10844032768677171,1268,1268.0,15.0,0.029045643153526972,False
PCACD,Electricity,2529,0.71,66,0.8124999999999999,0.7501390915479902,0,40,1230,3989,0.737,0.704,str('intersection'),0.093,True,0.26316684639584964,0.26316684639584964,0.10850499666056004,0.1546618497352896,0.10850499666056004,1269,1269.0,40.0,0.08091286307053942,False
PCACD,Electricity,1513,0.71,49,0.8124999999999999,0.8339530654562184,0,23,69,1122,0.111,0.375,str('intersection'),0.067,False,0.17964151506589027,0.17964151506589027,0.10853400810932527,0.071107506956565,0.10853400810932527,1270,1270.0,23.0,0.04564315352697095,False
PCACD,Electricity,5180,0.71,42,0.8124999999999999,0.8771453380458281,0,16,3722,2648,0.997,0.369,str('intersection'),0.081,False,0.1329130084032722,0.1329130084032722,0.10855414016599563,0.024358868237276565,0.10855414016599563,1271,1271.0,16.0,0.03112033195020747,False
PCACD,Electricity,47,0.71,47,0.8124999999999999,0.8456435636164993,0,21,2986,4383,0.529,0.843,str('intersection'),0.04,True,0.1669938934331396,0.1669938934331396,0.10880454523213323,0.05818934820100638,0.10880454523213323,1272,1272.0,21.0,0.04149377593360996,False
PCACD,Electricity,4954,0.71,61,0.8124999999999999,0.7723500199112577,0,35,1232,4915,0.518,0.304,str('intersection'),0.096,True,0.24628811992357813,0.24628811992357813,0.10882716609252291,0.13746095383105522,0.10882716609252291,1273,1273.0,35.0,0.07053941908713693,False
PCACD,Electricity,1566,0.71,39,0.8124999999999999,0.8978563437446657,0,13,3702,4661,0.541,0.737,str('intersection'),0.072,True,0.11050635300490659,0.11050635300490659,0.10886259447881552,0.0016437585260910687,0.10886259447881552,1274,1274.0,13.0,0.024896265560165973,False
PCACD,Electricity,1890,0.71,36,0.8124999999999999,0.9201827701683456,0,10,890,1630,0.058,0.207,str('intersection'),0.017,False,0.08635201929331697,0.08635201929331697,0.10887135971967626,0.022519340426359294,0.10887135971967626,1275,1275.0,10.0,0.01867219917012448,False
PCACD,Electricity,3863,0.71,42,0.8124999999999999,0.8771453380458281,0,16,784,4771,0.65,0.644,str('intersection'),0.024,True,0.1329130084032722,0.1329130084032722,0.10888257144251674,0.02403043696075545,0.10888257144251674,1276,1276.0,16.0,0.03112033195020747,False
PCACD,Electricity,4104,0.71,36,0.8124999999999999,0.9201827701683456,0,10,974,4925,0.566,0.866,str('intersection'),0.071,True,0.08635201929331697,0.08635201929331697,0.10889716513834759,0.022545145845030617,0.10889716513834759,1277,1277.0,10.0,0.01867219917012448,False
PCACD,Electricity,3226,0.71,55,0.8124999999999999,0.8014982870295735,0,29,4423,4489,0.647,0.788,str('intersection'),0.068,True,0.2147534283554006,0.2147534283554006,0.10890647816055579,0.1058469501948448,0.10890647816055579,1278,1278.0,29.0,0.058091286307053944,False
PCACD,Electricity,620,0.71,33,0.8124999999999999,0.9443980982236602,0,7,1184,1557,0.512,0.677,str('intersection'),0.021,False,0.06015413595613749,0.06015413595613749,0.10894945860090144,0.048795322644763946,0.10894945860090144,1279,1279.0,7.0,0.012448132780082987,False
PCACD,Electricity,2214,0.71,29,0.8124999999999999,0.9802419982984782,0,3,4724,4026,0.959,0.013,str('intersection'),0.01,False,0.021375627138722913,0.021375627138722913,0.1089759294437499,0.08760030230502698,0.1089759294437499,1280,1280.0,3.0,0.004149377593360996,False
PCACD,Electricity,4915,0.71,33,0.8124999999999999,0.9443980982236602,0,7,3317,668,0.277,0.694,str('intersection'),0.042,False,0.06015413595613749,0.06015413595613749,0.10902958213939293,0.048875446183255435,0.10902958213939293,1281,1281.0,7.0,0.012448132780082987,False
PCACD,Electricity,1111,0.71,39,0.8124999999999999,0.8978563437446657,0,13,1497,4555,0.464,0.445,str('intersection'),0.071,True,0.11050635300490659,0.11050635300490659,0.10905488330651894,0.0014514696983876502,0.10905488330651894,1282,1282.0,13.0,0.024896265560165973,False
PCACD,Electricity,4199,0.71,31,0.8124999999999999,0.961759622033113,0,5,4458,912,0.854,0.942,str('intersection'),0.051,False,0.04137119094392292,0.04137119094392292,0.10915360475199705,0.06778241380807412,0.10915360475199705,1283,1283.0,5.0,0.008298755186721992,False
PCACD,Electricity,1821,0.71,41,0.8124999999999999,0.8838839415833861,0,15,940,3752,0.362,0.695,str('intersection'),0.046,True,0.1256227024892168,0.1256227024892168,0.10915608019220104,0.016466622297015773,0.10915608019220104,1284,1284.0,15.0,0.029045643153526972,False
PCACD,Electricity,4439,0.71,31,0.8124999999999999,0.961759622033113,0,5,13,1667,0.795,0.783,str('intersection'),0.037,False,0.04137119094392292,0.04137119094392292,0.10916176377805674,0.06779057283413381,0.10916176377805674,1285,1285.0,5.0,0.008298755186721992,False
PCACD,Electricity,2194,0.71,42,0.8124999999999999,0.8771453380458281,0,16,3260,3104,0.531,0.305,str('intersection'),0.02,True,0.1329130084032722,0.1329130084032722,0.10923854667383445,0.02367446172943774,0.10923854667383445,1286,1286.0,16.0,0.03112033195020747,False
PCACD,Electricity,1657,0.71,43,0.8124999999999999,0.870561658740834,0,17,1336,3941,0.617,0.648,str('intersection'),0.021,True,0.14003570614115324,0.14003570614115324,0.10931310277887027,0.03072260336228297,0.10931310277887027,1287,1287.0,17.0,0.03319502074688797,False
PCACD,Electricity,1382,0.71,42,0.8124999999999999,0.8771453380458281,0,16,2742,642,0.091,0.243,str('intersection'),0.079,True,0.1329130084032722,0.1329130084032722,0.10933188697072865,0.02358112143254354,0.10933188697072865,1288,1288.0,16.0,0.03112033195020747,False
PCACD,Electricity,2429,0.71,35,0.8124999999999999,0.928029218170312,0,9,330,2065,0.974,0.276,str('intersection'),0.067,False,0.0778631675669557,0.0778631675669557,0.10940067995063496,0.03153751238367926,0.10940067995063496,1289,1289.0,9.0,0.016597510373443983,False
PCACD,Electricity,495,0.71,47,0.8124999999999999,0.8456435636164993,0,21,363,4575,0.775,0.375,str('intersection'),0.039,True,0.1669938934331396,0.1669938934331396,0.1094410501281708,0.057552843304968807,0.1094410501281708,1290,1290.0,21.0,0.04149377593360996,False
PCACD,Electricity,958,0.71,28,0.8124999999999999,0.9899506377746452,0,2,2439,4936,0.313,0.461,str('intersection'),0.091,False,0.010872122755946833,0.010872122755946833,0.10947757182383863,0.0986054490678918,0.10947757182383863,1291,1291.0,2.0,0.002074688796680498,False
PCACD,Electricity,1042,0.71,45,0.8124999999999999,0.8578316769096489,0,19,392,4268,0.738,0.959,str('intersection'),0.034,True,0.15380791596362595,0.15380791596362595,0.1094816760590641,0.044326239904561845,0.1094816760590641,1292,1292.0,19.0,0.03734439834024896,False
PCACD,Electricity,5078,0.71,31,0.8124999999999999,0.961759622033113,0,5,4542,928,0.832,0.631,str('intersection'),0.028,False,0.04137119094392292,0.04137119094392292,0.10957160060629903,0.06820040966237612,0.10957160060629903,1293,1293.0,5.0,0.008298755186721992,False
PCACD,Electricity,429,0.71,34,0.8124999999999999,0.9360967217115528,0,8,4438,2709,0.984,0.027,str('intersection'),0.086,False,0.06913516206098354,0.06913516206098354,0.1095807189272697,0.04044555686628616,0.1095807189272697,1294,1294.0,8.0,0.014522821576763486,False
PCACD,Electricity,3390,0.71,38,0.8124999999999999,0.9051067927033964,0,12,1480,2372,0.016,0.698,str('intersection'),0.032,True,0.10266229590482885,0.10266229590482885,0.10962745315497358,0.006965157250144724,0.10962745315497358,1295,1295.0,12.0,0.022821576763485476,False
PCACD,Electricity,2548,0.71,52,0.8124999999999999,0.8172661648961066,0,26,3670,2082,0.079,0.363,str('intersection'),0.091,True,0.19769460413139145,0.19769460413139145,0.1096460901054873,0.08804851402590415,0.1096460901054873,1296,1296.0,26.0,0.05186721991701245,False
